Time;UART CH1
4,540305030;0x75;
4,540374470;Stop;
4,540383235;Start;
4,540391915;0xbc;
4,540461355;Stop;
4,540470115;Start;
4,540478795;0x71;
4,540548235;Stop;
4,540557155;Start;
4,540565835;0xa6;
4,540635275;Stop;
4,540644085;Start;
4,540652765;0x6f;
4,540722205;Stop;
4,540730955;Start;
4,540739635;0x13;
4,540809075;Stop;
4,540817900;Start;
4,540826580;0x6a;
4,540896020;Stop;
4,540904845;Start;
4,540913525;0xeb;
4,540982965;Stop;
4,540991730;Start;
4,541000410;0x67;
4,541069850;Stop;
4,541078605;Start;
4,541087285;0x43;
4,541156725;Stop;
4,541165650;Start;
4,541174330;0x63;
4,541243770;Stop;
4,541252565;Start;
4,541261245;0x91;
4,541330685;Stop;
4,541339445;Start;
4,541348125;0x60;
4,541417565;Stop;
4,541426310;Start;
4,541434990;0xf6;
4,541504430;Stop;
4,541513385;Start;
4,541522065;0x5e;
4,541591505;Stop;
4,541600280;Start;
4,541608960;0xa2;
4,541678400;Stop;
4,541687160;Start;
4,541695840;0x5b;
4,541765280;Stop;
4,541774100;Start;
4,541782780;0x80;
4,541852220;Stop;
4,541860975;Start;
4,541869655;0x59;
4,541939095;Stop;
4,541947990;Start;
4,541956670;0x9e;
4,542026110;Stop;
4,542034865;Start;
4,542043545;0x57;
4,542112985;Stop;
4,542121735;Start;
4,542130415;0x46;
4,542199855;Stop;
4,542208715;Start;
4,542217395;0x55;
4,542286835;Stop;
4,542295690;Start;
4,542304370;0x49;
4,542373810;Stop;
4,542382560;Start;
4,542391240;0x53;
4,542460680;Stop;
4,542469505;Start;
4,542478185;0xaa;
4,542547625;Stop;
4,542556535;Start;
4,542565215;0x52;
4,542634655;Stop;
4,542643400;Start;
4,542652080;0xa1;
4,542721520;Stop;
4,542730280;Start;
4,542738960;0x52;
4,542808400;Stop;
4,542817150;Start;
4,542825830;0x16;
4,542895270;Stop;
4,542904035;Start;
4,542912715;0x51;
4,542982155;Stop;
4,542991040;Start;
4,542999720;0x99;
4,543069160;Stop;
4,543077990;Start;
4,543086670;0x51;
4,543156110;Stop;
4,543164870;Start;
4,543173550;0xdb;
4,543242990;Stop;
4,543251740;Start;
4,543260420;0x52;
4,543329860;Stop;
4,543338795;Start;
4,543347475;0x14;
4,543416915;Stop;
4,543425720;Start;
4,543434400;0x52;
4,543503840;Stop;
4,543512590;Start;
4,543521270;0xeb;
4,543590710;Stop;
4,543599465;Start;
4,543608145;0x54;
4,543677585;Stop;
4,543686400;Start;
4,543695080;0x3c;
4,543764520;Stop;
4,543773425;Start;
4,543782105;0x54;
4,543851545;Stop;
4,543860295;Start;
4,543868975;0xf5;
4,543938415;Stop;
4,543947175;Start;
4,543955855;0x57;
4,544025295;Stop;
4,544034135;Start;
4,544042815;0x46;
4,544112255;Stop;
4,544121145;Start;
4,544129825;0x59;
4,544199265;Stop;
4,544208010;Start;
4,544216690;0x69;
4,544286130;Stop;
4,544294890;Start;
4,544303570;0x5a;
4,544373010;Stop;
4,544381900;Start;
4,544390580;0xe6;
4,544460020;Stop;
4,544468785;Start;
4,544477465;0x5e;
4,544546905;Stop;
4,544555690;Start;
4,544564370;0x02;
4,544633810;Stop;
4,544642680;Start;
4,544651360;0x61;
4,544720800;Stop;
4,544729550;Start;
4,544738230;0x6e;
4,544807670;Stop;
4,544816420;Start;
4,544825100;0x64;
4,544894540;Stop;
4,544903485;Start;
4,544912165;0x83;
4,544981605;Stop;
4,544990380;Start;
4,544999060;0x66;
4,545068500;Stop;
4,545077250;Start;
4,545085930;0xb7;
4,545155370;Stop;
4,545164120;Start;
4,545172800;0x6a;
4,545242240;Stop;
4,545251080;Start;
4,545259760;0xa8;
4,545329200;Stop;
4,545338100;Start;
4,545346780;0x6e;
4,545416220;Stop;
4,545424965;Start;
4,545433645;0x94;
4,545503085;Stop;
4,545511835;Start;
4,545520515;0x71;
4,545589955;Stop;
4,545598735;Start;
4,545607415;0x5f;
4,545676855;Stop;
4,545685815;Start;
4,545694495;0x75;
4,545763935;Stop;
4,545772725;Start;
4,545781405;0x73;
4,545850845;Stop;
4,545859615;Start;
4,545868295;0x7a;
4,545937735;Stop;
4,545946500;Start;
4,545955180;0x0f;
4,546024620;Stop;
4,546033370;Start;
4,546042050;0x7d;
4,546111490;Stop;
4,546120425;Start;
4,546129105;0xb8;
4,546198545;Stop;
4,546207335;Start;
4,546216015;0x80;
4,546285455;Stop;
4,546294210;Start;
4,546302890;0xea;
4,546372330;Stop;
4,546381090;Start;
4,546389770;0x84;
4,546459210;Stop;
4,546467970;Start;
4,546476650;0xef;
4,546546090;Stop;
4,546555045;Start;
4,546563725;0x88;
4,546633165;Stop;
4,546641930;Start;
4,546650610;0x99;
4,546720050;Stop;
4,546728805;Start;
4,546737485;0x8a;
4,546806925;Stop;
4,546815770;Start;
4,546824450;0x37;
4,546893890;Stop;
4,546902775;Start;
4,546911455;0x8d;
4,546980895;Stop;
4,546989645;Start;
4,546998325;0x51;
4,547067765;Stop;
4,547076525;Start;
4,547085205;0x8f;
4,547154645;Stop;
4,547163400;Start;
4,547172080;0xa7;
4,547241520;Stop;
4,547250470;Start;
4,547259150;0x92;
4,547328590;Stop;
4,547337370;Start;
4,547346050;0x36;
4,547415490;Stop;
4,547424255;Start;
4,547432935;0x93;
4,547502375;Stop;
4,547511130;Start;
4,547519810;0x68;
4,547589250;Stop;
4,547598130;Start;
4,547606810;0x94;
4,547676250;Stop;
4,547685005;Start;
4,547693685;0x93;
4,547763125;Stop;
4,547771885;Start;
4,547780565;0x95;
4,547850005;Stop;
4,547858940;Start;
4,547867620;0x49;
4,547937060;Stop;
4,547945840;Start;
4,547954520;0x95;
4,548023960;Stop;
4,548032725;Start;
4,548041405;0x6f;
4,548110845;Stop;
4,548119605;Start;
4,548128285;0x94;
4,548197725;Stop;
4,548206540;Start;
4,548215220;0xee;
4,548284660;Stop;
4,548293555;Start;
4,548302235;0x94;
4,548371675;Stop;
4,548380430;Start;
4,548389110;0xcc;
4,548458550;Stop;
4,548467315;Start;
4,548475995;0x94;
4,548545435;Stop;
4,548554205;Start;
4,548562885;0x04;
4,548632325;Stop;
4,548641270;Start;
4,548649950;0x92;
4,548719390;Stop;
4,548728150;Start;
4,548736830;0x8c;
4,548806270;Stop;
4,548815025;Start;
4,548823705;0x90;
4,548893145;Stop;
4,548902085;Start;
4,548910765;0x9c;
4,548980205;Stop;
4,548988975;Start;
4,548997655;0x8e;
4,549067095;Stop;
4,549075850;Start;
4,549084530;0x9f;
4,549153970;Stop;
4,549162715;Start;
4,549171395;0x8d;
4,549240835;Stop;
4,549249745;Start;
4,549258425;0x34;
4,549327865;Stop;
4,549336680;Start;
4,549345360;0x89;
4,549414800;Stop;
4,549423555;Start;
4,549432235;0x52;
4,549501675;Stop;
4,549510435;Start;
4,549519115;0x86;
4,549588555;Stop;
4,549597405;Start;
4,549606085;0x01;
4,549675525;Stop;
4,549684320;Start;
4,549693000;0x82;
4,549762440;Stop;
4,549771200;Start;
4,549779880;0x19;
4,549849320;Stop;
4,549858270;Start;
4,549866950;0x7f;
4,549936390;Stop;
4,549945140;Start;
4,549953820;0x1b;
4,550023260;Stop;
4,550032020;Start;
4,550040700;0x7a;
4,550110140;Stop;
4,550118890;Start;
4,550127570;0xfa;
4,550197010;Stop;
4,550205800;Start;
4,550214480;0x77;
4,550283920;Stop;
4,550292875;Start;
4,550301555;0x4c;
4,550370995;Stop;
4,550379800;Start;
4,550388480;0x74;
4,550457920;Stop;
4,550466665;Start;
4,550475345;0x3f;
4,550544785;Stop;
4,550553545;Start;
4,550562225;0x6f;
4,550631665;Stop;
4,550640470;Start;
4,550649150;0xe6;
4,550718590;Stop;
4,550727495;Start;
4,550736175;0x6b;
4,550805615;Stop;
4,550814375;Start;
4,550823055;0x90;
4,550892495;Stop;
4,550901250;Start;
4,550909930;0x67;
4,550979370;Stop;
4,550988255;Start;
4,550996935;0xc1;
4,551066375;Stop;
4,551075135;Start;
4,551083815;0x65;
4,551153255;Stop;
4,551162010;Start;
4,551170690;0x78;
4,551240130;Stop;
4,551249025;Start;
4,551257705;0x62;
4,551327145;Stop;
4,551335885;Start;
4,551344565;0x09;
4,551414005;Stop;
4,551422765;Start;
4,551431445;0x5e;
4,551500885;Stop;
4,551509720;Start;
4,551518400;0xc6;
4,551587840;Stop;
4,551596720;Start;
4,551605400;0x5c;
4,551674840;Stop;
4,551683595;Start;
4,551692275;0xc3;
4,551761715;Stop;
4,551770475;Start;
4,551779155;0x5a;
4,551848595;Stop;
4,551857530;Start;
4,551866210;0x43;
4,551935650;Stop;
4,551944500;Start;
4,551953180;0x57;
4,552022620;Stop;
4,552031370;Start;
4,552040050;0xd5;
4,552109490;Stop;
4,552118260;Start;
4,552126940;0x55;
4,552196380;Stop;
4,552205125;Start;
4,552213805;0xe3;
4,552283245;Stop;
4,552292140;Start;
4,552300820;0x54;
4,552370260;Stop;
4,552379080;Start;
4,552387760;0x5d;
4,552457200;Stop;
4,552465960;Start;
4,552474640;0x53;
4,552544080;Stop;
4,552552855;Start;
4,552561535;0x6e;
4,552630975;Stop;
4,552639840;Start;
4,552648520;0x52;
4,552717960;Stop;
4,552726715;Start;
4,552735395;0x4d;
4,552804835;Stop;
4,552813600;Start;
4,552822280;0x51;
4,552891720;Stop;
4,552900600;Start;
4,552909280;0xba;
4,552978720;Stop;
4,552987565;Start;
4,552996245;0x51;
4,553065685;Stop;
4,553074440;Start;
4,553083120;0xbe;
4,553152560;Stop;
4,553161315;Start;
4,553169995;0x51;
4,553239435;Stop;
4,553248330;Start;
4,553257010;0xe8;
4,553326450;Stop;
4,553335210;Start;
4,553343890;0x52;
4,553413330;Stop;
4,553422080;Start;
4,553430760;0x73;
4,553500200;Stop;
4,553509010;Start;
4,553517690;0x53;
4,553587130;Stop;
4,553596045;Start;
4,553604725;0x51;
4,553674165;Stop;
4,553682925;Start;
4,553691605;0x54;
4,553761045;Stop;
4,553769785;Start;
4,553778465;0xb4;
4,553847905;Stop;
4,553856825;Start;
4,553865505;0x56;
4,553934945;Stop;
4,553943740;Start;
4,553952420;0x74;
4,554021860;Stop;
4,554030605;Start;
4,554039285;0x57;
4,554108725;Stop;
4,554117450;Start;
4,554126130;0xda;
4,554195570;Stop;
4,554204510;Start;
4,554213190;0x5a;
4,554282630;Stop;
4,554291475;Start;
4,554300155;0x70;
4,554369595;Stop;
4,554378330;Start;
4,554387010;0x5d;
4,554456450;Stop;
4,554465205;Start;
4,554473885;0x24;
4,554543325;Stop;
4,554552155;Start;
4,554560835;0x60;
4,554630275;Stop;
4,554639175;Start;
4,554647855;0x02;
4,554717295;Stop;
4,554726050;Start;
4,554734730;0x62;
4,554804170;Stop;
4,554812915;Start;
4,554821595;0x90;
4,554891035;Stop;
4,554899805;Start;
4,554908485;0x66;
4,554977925;Stop;
4,554986860;Start;
4,554995540;0x2a;
4,555064980;Stop;
4,555073740;Start;
4,555082420;0x69;
4,555151860;Stop;
4,555160605;Start;
4,555169285;0xf1;
4,555238725;Stop;
4,555247665;Start;
4,555256345;0x6c;
4,555325785;Stop;
4,555334540;Start;
4,555343220;0x77;
4,555412660;Stop;
4,555421415;Start;
4,555430095;0x70;
4,555499535;Stop;
4,555508300;Start;
4,555516980;0x54;
4,555586420;Stop;
4,555595365;Start;
4,555604045;0x74;
4,555673485;Stop;
4,555682230;Start;
4,555690910;0x4d;
4,555760350;Stop;
4,555769105;Start;
4,555777785;0x78;
4,555847225;Stop;
4,555856015;Start;
4,555864695;0xc8;
4,555934135;Stop;
4,555943080;Start;
4,555951760;0x7b;
4,556021200;Stop;
4,556029990;Start;
4,556038670;0x9f;
4,556108110;Stop;
4,556116865;Start;
4,556125545;0x7f;
4,556194985;Stop;
4,556203730;Start;
4,556212410;0xf7;
4,556281850;Stop;
4,556290660;Start;
4,556299340;0x83;
4,556368780;Stop;
4,556377685;Start;
4,556386365;0xa5;
4,556455805;Stop;
4,556464560;Start;
4,556473240;0x86;
4,556542680;Stop;
4,556551415;Start;
4,556560095;0xce;
4,556629535;Stop;
4,556638455;Start;
4,556647135;0x8a;
4,556716575;Stop;
4,556725365;Start;
4,556734045;0x01;
4,556803485;Stop;
4,556812235;Start;
4,556820915;0x8d;
4,556890355;Stop;
4,556899090;Start;
4,556907770;0x3a;
4,556977210;Stop;
4,556986160;Start;
4,556994840;0x8f;
4,557064280;Stop;
4,557073050;Start;
4,557081730;0x77;
4,557151170;Stop;
4,557159920;Start;
4,557168600;0x90;
4,557238040;Stop;
4,557246805;Start;
4,557255485;0xe9;
4,557324925;Stop;
4,557333795;Start;
4,557342475;0x92;
4,557411915;Stop;
4,557420725;Start;
4,557429405;0xdc;
4,557498845;Stop;
4,557507665;Start;
4,557516345;0x94;
4,557585785;Stop;
4,557594540;Start;
4,557603220;0x27;
4,557672660;Stop;
4,557681450;Start;
4,557690130;0x94;
4,557759570;Stop;
4,557768505;Start;
4,557777185;0xe6;
4,557846625;Stop;
4,557855390;Start;
4,557864070;0x95;
4,557933510;Stop;
4,557942270;Start;
4,557950950;0x90;
4,558020390;Stop;
4,558029160;Start;
4,558037840;0x95;
4,558107280;Stop;
4,558116170;Start;
4,558124850;0x2f;
4,558194290;Stop;
4,558203050;Start;
4,558211730;0x94;
4,558281170;Stop;
4,558289925;Start;
4,558298605;0xba;
4,558368045;Stop;
4,558376890;Start;
4,558385570;0x94;
4,558455010;Stop;
4,558463950;Start;
4,558472630;0x6f;
4,558542070;Stop;
4,558550830;Start;
4,558559510;0x92;
4,558628950;Stop;
4,558637705;Start;
4,558646385;0xd5;
4,558715825;Stop;
4,558724580;Start;
4,558733260;0x91;
4,558802700;Stop;
4,558811455;Start;
4,558820135;0x58;
4,558889575;Stop;
4,558898495;Start;
4,558907175;0x8f;
4,558976615;Stop;
4,558985410;Start;
4,558994090;0x82;
4,559063530;Stop;
4,559072285;Start;
4,559080965;0x8d;
4,559150405;Stop;
4,559159170;Start;
4,559167850;0x4d;
4,559237290;Stop;
4,559246240;Start;
4,559254920;0x8a;
4,559324360;Stop;
4,559333125;Start;
4,559341805;0x06;
4,559411245;Stop;
4,559420005;Start;
4,559428685;0x86;
4,559498125;Stop;
4,559506900;Start;
4,559515580;0x6a;
4,559585020;Stop;
4,559593975;Start;
4,559602655;0x84;
4,559672095;Stop;
4,559680840;Start;
4,559689520;0x23;
4,559758960;Stop;
4,559767720;Start;
4,559776400;0x7f;
4,559845840;Stop;
4,559854605;Start;
4,559863285;0xd0;
4,559932725;Stop;
4,559941515;Start;
4,559950195;0x7b;
4,560019635;Stop;
4,560028590;Start;
4,560037270;0xf2;
4,560106710;Stop;
4,560115520;Start;
4,560124200;0x78;
4,560193640;Stop;
4,560202390;Start;
4,560211070;0xbd;
4,560280510;Stop;
4,560289265;Start;
4,560297945;0x75;
4,560367385;Stop;
4,560376135;Start;
4,560384815;0x39;
4,560454255;Stop;
4,560463165;Start;
4,560471845;0x70;
4,560541285;Stop;
4,560550040;Start;
4,560558720;0x84;
4,560628160;Stop;
4,560636920;Start;
4,560645600;0x6d;
4,560715040;Stop;
4,560723935;Start;
4,560732615;0x0e;
4,560802055;Stop;
4,560810815;Start;
4,560819495;0x6a;
4,560888935;Stop;
4,560897805;Start;
4,560906485;0x09;
4,560975925;Stop;
4,560984700;Start;
4,560993380;0x66;
4,561062820;Stop;
4,561071570;Start;
4,561080250;0x5e;
4,561149690;Stop;
4,561158485;Start;
4,561167165;0x62;
4,561236605;Stop;
4,561245535;Start;
4,561254215;0xee;
4,561323655;Stop;
4,561332415;Start;
4,561341095;0x60;
4,561410535;Stop;
4,561419285;Start;
4,561427965;0xba;
4,561497405;Stop;
4,561506280;Start;
4,561514960;0x5d;
4,561584400;Stop;
4,561593170;Start;
4,561601850;0x8f;
4,561671290;Stop;
4,561680045;Start;
4,561688725;0x5a;
4,561758165;Stop;
4,561767010;Start;
4,561775690;0xb7;
4,561845130;Stop;
4,561853995;Start;
4,561862675;0x57;
4,561932115;Stop;
4,561940865;Start;
4,561949545;0xfc;
4,562018985;Stop;
4,562027785;Start;
4,562036465;0x56;
4,562105905;Stop;
4,562114775;Start;
4,562123455;0x6b;
4,562192895;Stop;
4,562201640;Start;
4,562210320;0x54;
4,562279760;Stop;
4,562288515;Start;
4,562297195;0x6f;
4,562366635;Stop;
4,562375530;Start;
4,562384210;0x53;
4,562453650;Stop;
4,562462395;Start;
4,562471075;0x77;
4,562540515;Stop;
4,562549285;Start;
4,562557965;0x52;
4,562627405;Stop;
4,562636295;Start;
4,562644975;0x90;
4,562714415;Stop;
4,562723255;Start;
4,562731935;0x51;
4,562801375;Stop;
4,562810125;Start;
4,562818805;0xe0;
4,562888245;Stop;
4,562897005;Start;
4,562905685;0x51;
4,562975125;Stop;
4,562984030;Start;
4,562992710;0x98;
4,563062150;Stop;
4,563070900;Start;
4,563079580;0x51;
4,563149020;Stop;
4,563157775;Start;
4,563166455;0xc9;
4,563235895;Stop;
4,563244775;Start;
4,563253455;0x52;
4,563322895;Stop;
4,563331740;Start;
4,563340420;0x01;
4,563409860;Stop;
4,563418620;Start;
4,563427300;0x52;
4,563496740;Stop;
4,563505490;Start;
4,563514170;0xed;
4,563583610;Stop;
4,563592505;Start;
4,563601185;0x54;
4,563670625;Stop;
4,563679370;Start;
4,563688050;0x70;
4,563757490;Stop;
4,563766250;Start;
4,563774930;0x55;
4,563844370;Stop;
4,563853255;Start;
4,563861935;0x8f;
4,563931375;Stop;
4,563940140;Start;
4,563948820;0x57;
4,564018260;Stop;
4,564027040;Start;
4,564035720;0x93;
4,564105160;Stop;
4,564114110;Start;
4,564122790;0x59;
4,564192230;Stop;
4,564200980;Start;
4,564209660;0xd9;
4,564279100;Stop;
4,564287850;Start;
4,564296530;0x5c;
4,564365970;Stop;
4,564374720;Start;
4,564383400;0xe6;
4,564452840;Stop;
4,564461710;Start;
4,564470390;0x5e;
4,564539830;Stop;
4,564548680;Start;
4,564557360;0x55;
4,564626800;Stop;
4,564635550;Start;
4,564644230;0x61;
4,564713670;Stop;
4,564722435;Start;
4,564731115;0xdf;
4,564800555;Stop;
4,564809455;Start;
4,564818135;0x65;
4,564887575;Stop;
4,564896390;Start;
4,564905070;0x3d;
4,564974510;Stop;
4,564983275;Start;
4,564991955;0x67;
4,565061395;Stop;
4,565070135;Start;
4,565078815;0xb9;
4,565148255;Stop;
4,565157095;Start;
4,565165775;0x6b;
4,565235215;Stop;
4,565244125;Start;
4,565252805;0x88;
4,565322245;Stop;
4,565330990;Start;
4,565339670;0x6f;
4,565409110;Stop;
4,565417860;Start;
4,565426540;0xcf;
4,565495980;Stop;
4,565504845;Start;
4,565513525;0x73;
4,565582965;Stop;
4,565591780;Start;
4,565600460;0xf1;
4,565669900;Stop;
4,565678645;Start;
4,565687325;0x76;
4,565756765;Stop;
4,565765530;Start;
4,565774210;0xc1;
4,565843650;Stop;
4,565852575;Start;
4,565861255;0x7a;
4,565930695;Stop;
4,565939430;Start;
4,565948110;0xf6;
4,566017550;Stop;
4,566026375;Start;
4,566035055;0x7f;
4,566104495;Stop;
4,566113330;Start;
4,566122010;0x1e;
4,566191450;Stop;
4,566200210;Start;
4,566208890;0x81;
4,566278330;Stop;
4,566287075;Start;
4,566295755;0xbf;
4,566365195;Stop;
4,566374115;Start;
4,566382795;0x85;
4,566452235;Stop;
4,566461035;Start;
4,566469715;0xdb;
4,566539155;Stop;
4,566547915;Start;
4,566556595;0x89;
4,566626035;Stop;
4,566634790;Start;
4,566643470;0x3d;
4,566712910;Stop;
4,566721855;Start;
4,566730535;0x8c;
4,566799975;Stop;
4,566808745;Start;
4,566817425;0xb0;
4,566886865;Stop;
4,566895630;Start;
4,566904310;0x8e;
4,566973750;Stop;
4,566982505;Start;
4,566991185;0xf0;
4,567060625;Stop;
4,567069450;Start;
4,567078130;0x90;
4,567147570;Stop;
4,567156455;Start;
4,567165135;0x80;
4,567234575;Stop;
4,567243345;Start;
4,567252025;0x92;
4,567321465;Stop;
4,567330220;Start;
4,567338900;0x79;
4,567408340;Stop;
4,567417135;Start;
4,567425815;0x94;
4,567495255;Stop;
4,567504115;Start;
4,567512795;0x09;
4,567582235;Stop;
4,567590995;Start;
4,567599675;0x94;
4,567669115;Stop;
4,567677935;Start;
4,567686615;0xbf;
4,567756055;Stop;
4,567764955;Start;
4,567773635;0x95;
4,567843075;Stop;
4,567851830;Start;
4,567860510;0x68;
4,567929950;Stop;
4,567938715;Start;
4,567947395;0x95;
4,568016835;Stop;
4,568025580;Start;
4,568034260;0x26;
4,568103700;Stop;
4,568112625;Start;
4,568121305;0x95;
4,568190745;Stop;
4,568199625;Start;
4,568208305;0x61;
4,568277745;Stop;
4,568286500;Start;
4,568295180;0x94;
4,568364620;Stop;
4,568373375;Start;
4,568382055;0x75;
4,568451495;Stop;
4,568460250;Start;
4,568468930;0x93;
4,568538370;Stop;
4,568547125;Start;
4,568555805;0x4c;
4,568625245;Stop;
4,568634165;Start;
4,568642845;0x92;
4,568712285;Stop;
4,568721080;Start;
4,568729760;0x80;
4,568799200;Stop;
4,568807960;Start;
4,568816640;0x90;
4,568886080;Stop;
4,568894900;Start;
4,568903580;0x42;
4,568973020;Stop;
4,568981925;Start;
4,568990605;0x8d;
4,569060045;Stop;
4,569068795;Start;
4,569077475;0xf2;
4,569146915;Stop;
4,569155675;Start;
4,569164355;0x8a;
4,569233795;Stop;
4,569242635;Start;
4,569251315;0xfe;
4,569320755;Stop;
4,569329560;Start;
4,569338240;0x88;
4,569407680;Stop;
4,569416430;Start;
4,569425110;0xc9;
4,569494550;Stop;
4,569503460;Start;
4,569512140;0x84;
4,569581580;Stop;
4,569590330;Start;
4,569599010;0xdb;
4,569668450;Stop;
4,569677210;Start;
4,569685890;0x80;
4,569755330;Stop;
4,569764220;Start;
4,569772900;0xde;
4,569842340;Stop;
4,569851095;Start;
4,569859775;0x7c;
4,569929215;Stop;
4,569937970;Start;
4,569946650;0x57;
4,570016090;Stop;
4,570024980;Start;
4,570033660;0x79;
4,570103100;Stop;
4,570111935;Start;
4,570120615;0xf0;
4,570190055;Stop;
4,570198805;Start;
4,570207485;0x75;
4,570276925;Stop;
4,570285695;Start;
4,570294375;0xc6;
4,570363815;Stop;
4,570372600;Start;
4,570381280;0x71;
4,570450720;Stop;
4,570459660;Start;
4,570468340;0x83;
4,570537780;Stop;
4,570546540;Start;
4,570555220;0x6e;
4,570624660;Stop;
4,570633415;Start;
4,570642095;0xe3;
4,570711535;Stop;
4,570720340;Start;
4,570729020;0x6a;
4,570798460;Stop;
4,570807300;Start;
4,570815980;0xf1;
4,570885420;Stop;
4,570894180;Start;
4,570902860;0x67;
4,570972300;Stop;
4,570981065;Start;
4,570989745;0x1e;
4,571059185;Stop;
4,571068085;Start;
4,571076765;0x63;
4,571146205;Stop;
4,571155085;Start;
4,571163765;0x60;
4,571233205;Stop;
4,571241970;Start;
4,571250650;0x61;
4,571320090;Stop;
4,571328840;Start;
4,571337520;0x32;
4,571406960;Stop;
4,571415715;Start;
4,571424395;0x5d;
4,571493835;Stop;
4,571502755;Start;
4,571511435;0xd3;
4,571580875;Stop;
4,571589690;Start;
4,571598370;0x5b;
4,571667810;Stop;
4,571676565;Start;
4,571685245;0x64;
4,571754685;Stop;
4,571763450;Start;
4,571772130;0x59;
4,571841570;Stop;
4,571850460;Start;
4,571859140;0xa4;
4,571928580;Stop;
4,571937345;Start;
4,571946025;0x57;
4,572015465;Stop;
4,572024210;Start;
4,572032890;0x24;
4,572102330;Stop;
4,572111095;Start;
4,572119775;0x55;
4,572189215;Stop;
4,572198110;Start;
4,572206790;0x2b;
4,572276230;Stop;
4,572285130;Start;
4,572293810;0x53;
4,572363250;Stop;
4,572372010;Start;
4,572380690;0xbe;
4,572450130;Stop;
4,572458890;Start;
4,572467570;0x53;
4,572537010;Stop;
4,572545765;Start;
4,572554445;0x12;
4,572623885;Stop;
4,572632800;Start;
4,572641480;0x51;
4,572710920;Stop;
4,572719720;Start;
4,572728400;0xed;
4,572797840;Stop;
4,572806605;Start;
4,572815285;0x51;
4,572884725;Stop;
4,572893480;Start;
4,572902160;0x8c;
4,572971600;Stop;
4,572980355;Start;
4,572989035;0x51;
4,573058475;Stop;
4,573067415;Start;
4,573076095;0xc7;
4,573145535;Stop;
4,573154330;Start;
4,573163010;0x52;
4,573232450;Stop;
4,573241195;Start;
4,573249875;0x69;
4,573319315;Stop;
4,573328080;Start;
4,573336760;0x52;
4,573406200;Stop;
4,573415020;Start;
4,573423700;0xb8;
4,573493140;Stop;
4,573502055;Start;
4,573510735;0x54;
4,573580175;Stop;
4,573588920;Start;
4,573597600;0x33;
4,573667040;Stop;
4,573675810;Start;
4,573684490;0x55;
4,573753930;Stop;
4,573762785;Start;
4,573771465;0x0c;
4,573840905;Stop;
4,573849770;Start;
4,573858450;0x57;
4,573927890;Stop;
4,573936645;Start;
4,573945325;0x2e;
4,574014765;Stop;
4,574023530;Start;
4,574032210;0x59;
4,574101650;Stop;
4,574110405;Start;
4,574119085;0x93;
4,574188525;Stop;
4,574197470;Start;
4,574206150;0x5a;
4,574275590;Stop;
4,574284365;Start;
4,574293045;0xbe;
4,574362485;Stop;
4,574371250;Start;
4,574379930;0x5d;
4,574449370;Stop;
4,574458125;Start;
4,574466805;0xe4;
4,574536245;Stop;
4,574545015;Start;
4,574553695;0x61;
4,574623135;Stop;
4,574632085;Start;
4,574640765;0x21;
4,574710205;Stop;
4,574719050;Start;
4,574727730;0x64;
4,574797170;Stop;
4,574805915;Start;
4,574814595;0x3b;
4,574884035;Stop;
4,574892800;Start;
4,574901480;0x66;
4,574970920;Stop;
4,574979695;Start;
4,574988375;0xeb;
4,575057815;Stop;
4,575066770;Start;
4,575075450;0x6a;
4,575144890;Stop;
4,575153635;Start;
4,575162315;0xc6;
4,575231755;Stop;
4,575240520;Start;
4,575249200;0x6e;
4,575318640;Stop;
4,575327390;Start;
4,575336070;0x98;
4,575405510;Stop;
4,575414265;Start;
4,575422945;0x71;
4,575492385;Stop;
4,575501305;Start;
4,575509985;0x98;
4,575579425;Stop;
4,575588225;Start;
4,575596905;0x75;
4,575666345;Stop;
4,575675100;Start;
4,575683780;0xb4;
4,575753220;Stop;
4,575762035;Start;
4,575770715;0x7a;
4,575840155;Stop;
4,575849065;Start;
4,575857745;0x1b;
4,575927185;Stop;
4,575935950;Start;
4,575944630;0x7e;
4,576014070;Stop;
4,576022820;Start;
4,576031500;0x3d;
4,576100940;Stop;
4,576109705;Start;
4,576118385;0x80;
4,576187825;Stop;
4,576196650;Start;
4,576205330;0xba;
4,576274770;Stop;
4,576283730;Start;
4,576292410;0x84;
4,576361850;Stop;
4,576370590;Start;
4,576379270;0xc6;
4,576448710;Stop;
4,576457475;Start;
4,576466155;0x88;
4,576535595;Stop;
4,576544360;Start;
4,576553040;0x8c;
4,576622480;Stop;
4,576631335;Start;
4,576640015;0x8a;
4,576709455;Stop;
4,576718250;Start;
4,576726930;0xed;
4,576796370;Stop;
4,576805135;Start;
4,576813815;0x8d;
4,576883255;Stop;
4,576892075;Start;
4,576900755;0xc5;
4,576970195;Stop;
4,576979095;Start;
4,576987775;0x90;
4,577057215;Stop;
4,577065970;Start;
4,577074650;0x44;
4,577144090;Stop;
4,577152855;Start;
4,577161535;0x92;
4,577230975;Stop;
4,577239730;Start;
4,577248410;0x66;
4,577317850;Stop;
4,577326765;Start;
4,577335445;0x93;
4,577404885;Stop;
4,577413695;Start;
4,577422375;0x89;
4,577491815;Stop;
4,577500575;Start;
4,577509255;0x94;
4,577578695;Stop;
4,577587435;Start;
4,577596115;0x37;
4,577665555;Stop;
4,577674420;Start;
4,577683100;0x95;
4,577752540;Stop;
4,577761455;Start;
4,577770135;0x3f;
