Time;SPI (3,2,4,8,5,6)
0,078782925;0xcd;
0,078833415;0x31;
0,078839800;0x61;
0,078846425;0xe3;
0,078897930;0x30;
0,078904305;0x63;
0,078910935;0x86;
0,078961425;0x31;
0,078967810;0x60;
0,078974435;0xe7;
0,079026065;0x30;
0,079032445;0x62;
0,079039095;0xeb;
0,079089655;0x31;
0,079096035;0x60;
0,079102660;0x1c;
0,079154170;0x30;
0,079160540;0x62;
0,079167170;0x08;
0,079217670;0x31;
0,079224045;0x5e;
0,079230670;0xe5;
0,079282180;0x30;
0,079288550;0x61;
0,079295185;0x2b;
0,079345680;0x31;
0,079352060;0x5e;
0,079358680;0x8e;
0,079410190;0x30;
0,079416560;0x60;
0,079423195;0xbd;
0,079473790;0x31;
0,079480190;0x5e;
0,079486815;0x08;
0,079538410;0x30;
0,079544785;0x60;
0,079551415;0xa4;
0,079601915;0x31;
0,079608295;0x5e;
0,079614915;0x3d;
0,079666425;0x30;
0,079672795;0x60;
0,079679425;0xc2;
0,079729920;0x31;
0,079736305;0x5e;
0,079742930;0x5a;
0,079794440;0x30;
0,079800815;0x60;
0,079807465;0xf2;
0,079858075;0x31;
0,079864460;0x5e;
0,079871085;0xc2;
0,079922595;0x30;
0,079928970;0x61;
0,079935600;0xaf;
0,079986100;0x31;
0,079992475;0x5f;
0,079999100;0x6f;
0,080050610;0x30;
0,080056975;0x62;
0,080063615;0x00;
0,080114115;0x31;
0,080120495;0x60;
0,080127115;0x26;
0,080178725;0x30;
0,080185105;0x63;
0,080191755;0x22;
0,080242325;0x31;
0,080248705;0x61;
0,080255325;0x9e;
0,080306835;0x30;
0,080313205;0x64;
0,080319835;0x71;
0,080370330;0x31;
0,080376710;0x62;
0,080383335;0xaf;
0,080434840;0x30;
0,080441210;0x65;
0,080447845;0x79;
0,080498340;0x31;
0,080504720;0x64;
0,080511340;0x6d;
0,080562925;0x30;
0,080569315;0x67;
0,080575955;0x0e;
0,080626485;0x31;
0,080632865;0x66;
0,080639490;0x17;
0,080690995;0x30;
0,080697360;0x68;
0,080704000;0xce;
0,080754495;0x31;
0,080760875;0x68;
0,080767500;0x0f;
0,080819040;0x30;
0,080825430;0x6a;
0,080832070;0x59;
0,080882675;0x31;
0,080889080;0x6a;
0,080895715;0x55;
0,080947225;0x30;
0,080953595;0x6c;
0,080960225;0xc8;
0,081010725;0x31;
0,081017105;0x6c;
0,081023725;0xcc;
0,081075235;0x30;
0,081081605;0x6e;
0,081088240;0xcd;
0,081138735;0x31;
0,081145115;0x6f;
0,081151740;0x2b;
0,081203240;0x30;
0,081209605;0x71;
0,081216245;0x2b;
0,081266815;0x31;
0,081273220;0x72;
0,081279845;0x43;
0,081331460;0x30;
0,081337830;0x74;
0,081344465;0x08;
0,081394960;0x31;
0,081401340;0x75;
0,081407965;0x03;
0,081459470;0x30;
0,081465840;0x76;
0,081472475;0xdf;
0,081522970;0x31;
0,081529350;0x78;
0,081535970;0x09;
0,081587480;0x30;
0,081593850;0x79;
0,081600480;0x14;
0,081650970;0x31;
0,081657350;0x7b;
0,081663980;0x43;
0,081715600;0x30;
0,081721980;0x7b;
0,081728630;0xcc;
0,081779170;0x31;
0,081785550;0x7d;
0,081792170;0xd8;
0,081843670;0x30;
0,081850040;0x7e;
0,081856670;0x93;
0,081907240;0x31;
0,081913635;0x81;
0,081920270;0x47;
0,081971790;0x30;
0,081978160;0x81;
0,081984795;0x2e;
0,082035285;0x31;
0,082041665;0x84;
0,082048285;0x17;
0,082099820;0x30;
0,082106205;0x84;
0,082112855;0xb4;
0,082163435;0x31;
0,082169815;0x87;
0,082176440;0x99;
0,082227945;0x30;
0,082234310;0x87;
0,082240950;0x15;
0,082291450;0x31;
0,082297830;0x8a;
0,082304455;0xd8;
0,082355960;0x30;
0,082362325;0x8a;
0,082368965;0x37;
0,082419525;0x31;
0,082425920;0x8e;
0,082432555;0x47;
0,082484105;0x30;
0,082490475;0x8c;
0,082497110;0xe0;
0,082547605;0x31;
0,082553985;0x91;
0,082560610;0x8e;
0,082612120;0x30;
0,082618490;0x8f;
0,082625125;0xf1;
0,082675610;0x31;
0,082681995;0x94;
0,082688620;0x52;
0,082740130;0x30;
0,082746500;0x92;
0,082753135;0x38;
0,082803745;0x31;
0,082810140;0x97;
0,082816775;0x73;
0,082868400;0x30;
0,082874790;0x94;
0,082881430;0xda;
0,082931880;0x31;
0,082938250;0x99;
0,082944855;0xa4;
0,082996310;0x30;
0,083002680;0x97;
0,083009315;0x30;
0,083059810;0x31;
0,083066190;0x9c;
0,083072815;0x69;
0,083124320;0x30;
0,083130685;0x99;
0,083137325;0x8e;
0,083187825;0x31;
0,083194205;0x9e;
0,083200825;0x98;
0,083252335;0x30;
0,083258705;0x9b;
0,083265340;0x49;
0,083315920;0x31;
0,083322325;0xa0;
0,083328950;0xc4;
0,083380585;0x30;
0,083386975;0x9d;
0,083393615;0x3e;
0,083444230;0x31;
0,083450630;0xa2;
0,083457255;0xc2;
0,083508780;0x30;
0,083515150;0x9f;
0,083521780;0x1f;
0,083572280;0x31;
0,083578660;0xa4;
0,083585280;0xa2;
0,083636790;0x30;
0,083643160;0xa0;
0,083649790;0x83;
0,083700290;0x31;
0,083706665;0xa5;
0,083713290;0xe6;
0,083764800;0x30;
0,083771170;0xa1;
0,083777805;0xe1;
0,083828305;0x31;
0,083834705;0xa7;
0,083841335;0x40;
0,083892945;0x30;
0,083899310;0xa2;
0,083905950;0xb5;
0,083956445;0x31;
0,083962825;0xa8;
0,083969445;0x5d;
0,084020950;0x30;
0,084027315;0xa3;
0,084033955;0xb0;
0,084084450;0x31;
0,084090830;0xa9;
0,084097450;0x5a;
0,084149070;0x30;
0,084155460;0xa4;
0,084162100;0x9a;
0,084212600;0x31;
0,084218980;0xa9;
0,084225600;0xd4;
0,084277105;0x30;
0,084283480;0xa4;
0,084290110;0xf1;
0,084340605;0x31;
0,084346985;0xaa;
0,084353610;0x5e;
0,084405115;0x30;
0,084411480;0xa5;
0,084418120;0x57;
0,084468685;0x31;
0,084475090;0xaa;
0,084481725;0xb1;
0,084533340;0x30;
0,084539710;0xa5;
0,084546340;0x9e;
0,084596840;0x31;
0,084603220;0xaa;
0,084609840;0xcd;
0,084661350;0x30;
0,084667720;0xa5;
0,084674355;0x35;
0,084724845;0x31;
0,084731230;0xaa;
0,084737855;0x11;
0,084789360;0x30;
0,084795730;0xa4;
0,084802365;0xb1;
0,084852895;0x31;
0,084859300;0xa9;
0,084865935;0x86;
0,084917560;0x30;
0,084923945;0xa4;
0,084930585;0x2d;
0,084981080;0x31;
0,084987460;0xa8;
0,084994080;0xe0;
0,085045590;0x30;
0,085051955;0xa3;
0,085058595;0xb9;
0,085109090;0x31;
0,085115470;0xa8;
0,085122095;0x87;
0,085173600;0x30;
0,085179970;0xa3;
0,085186600;0x24;
0,085237100;0x31;
0,085243480;0xa7;
0,085250105;0xa8;
0,085301705;0x30;
0,085308090;0xa2;
0,085314740;0x22;
0,085365310;0x31;
0,085371700;0xa6;
0,085378320;0x45;
0,085429830;0x30;
0,085436200;0xa0;
0,085442835;0xf6;
0,085493330;0x31;
0,085499710;0xa4;
0,085506330;0xb6;
0,085557840;0x30;
0,085564210;0x9f;
0,085570845;0x2b;
0,085621335;0x31;
0,085627715;0xa3;
0,085634340;0x1a;
0,085685845;0x30;
0,085692210;0x9d;
0,085698850;0x99;
0,085749415;0x31;
0,085755820;0xa1;
0,085762455;0x15;
0,085814075;0x30;
0,085820445;0x9b;
0,085827075;0xf2;
0,085877565;0x31;
0,085883950;0x9e;
0,085890575;0xe5;
0,085942085;0x30;
0,085948455;0x99;
0,085955085;0xd4;
0,086005575;0x31;
0,086011960;0x9c;
0,086018585;0xbc;
0,086070095;0x30;
0,086076460;0x97;
0,086083100;0xe1;
0,086133720;0x31;
0,086140115;0x9a;
0,086146750;0xc3;
0,086198325;0x30;
0,086204695;0x95;
0,086211330;0x8d;
0,086261825;0x31;
0,086268205;0x98;
0,086274830;0x05;
0,086326340;0x30;
0,086332710;0x93;
0,086339340;0x17;
0,086389840;0x31;
0,086396215;0x95;
0,086402840;0x33;
0,086454345;0x30;
0,086460710;0x90;
0,086467350;0xa3;
0,086517845;0x31;
0,086524225;0x92;
0,086530850;0x11;
0,086582445;0x30;
0,086588835;0x8d;
0,086595475;0x90;
0,086646060;0x31;
0,086652440;0x8f;
0,086659060;0x0a;
0,086710565;0x30;
0,086716940;0x8a;
0,086723570;0xe2;
0,086774065;0x31;
0,086780445;0x8b;
0,086787070;0xf7;
0,086838575;0x30;
0,086844940;0x88;
0,086851580;0x95;
0,086902075;0x31;
0,086908455;0x88;
0,086915080;0xc3;
0,086966650;0x30;
0,086973040;0x85;
0,086979680;0x30;
0,087030295;0x31;
0,087036675;0x85;
0,087043300;0xb6;
0,087094805;0x30;
0,087101175;0x82;
0,087107810;0x85;
0,087158300;0x31;
0,087164685;0x82;
0,087171310;0x39;
0,087222815;0x30;
0,087229185;0x7f;
0,087235820;0xf1;
0,087286305;0x31;
0,087292690;0x7f;
0,087299315;0x2b;
0,087350935;0x30;
0,087357325;0x7c;
0,087363965;0x8e;
0,087414465;0x31;
0,087420850;0x7b;
0,087427475;0x89;
0,087478980;0x30;
0,087485345;0x79;
0,087491985;0xeb;
0,087542475;0x31;
0,087548860;0x78;
0,087555485;0xc2;
0,087606990;0x30;
0,087613355;0x76;
0,087619995;0xf7;
0,087670555;0x31;
0,087676960;0x76;
0,087683585;0x08;
0,087735145;0x30;
0,087741510;0x74;
0,087748150;0x98;
0,087798645;0x31;
0,087805025;0x73;
0,087811645;0x3a;
0,087863150;0x30;
0,087869515;0x72;
0,087876155;0x67;
0,087926670;0x31;
0,087933075;0x70;
0,087939700;0x49;
0,087991335;0x30;
0,087997725;0x70;
0,088004365;0x1f;
0,088054865;0x31;
0,088061250;0x6d;
0,088067875;0x72;
0,088119380;0x30;
0,088125745;0x6d;
0,088132385;0x5a;
0,088182880;0x31;
0,088189260;0x6b;
0,088195885;0x29;
0,088247390;0x30;
0,088253765;0x6b;
0,088260415;0x68;
0,088311030;0x31;
0,088317410;0x68;
0,088324035;0xde;
0,088375540;0x30;
0,088381915;0x69;
0,088388545;0x45;
0,088439045;0x31;
0,088445425;0x66;
0,088452050;0xc3;
0,088503555;0x30;
0,088509920;0x67;
0,088516560;0xa2;
0,088567050;0x31;
0,088573440;0x64;
0,088580060;0xdf;
0,088631670;0x30;
0,088638060;0x66;
0,088644705;0x42;
0,088695275;0x31;
0,088701660;0x63;
0,088708285;0x99;
0,088759790;0x30;
0,088766165;0x65;
0,088772795;0x03;
0,088823295;0x31;
0,088829675;0x62;
0,088836295;0x19;
0,088887805;0x30;
0,088894170;0x63;
0,088900810;0xa1;
0,088951300;0x31;
0,088957685;0x60;
0,088964310;0x99;
0,089015820;0x30;
0,089022190;0x62;
0,089028825;0x64;
0,089079320;0x31;
0,089085700;0x5f;
0,089092325;0xad;
0,089143925;0x30;
0,089150315;0x61;
0,089156955;0xbb;
0,089207550;0x31;
0,089213925;0x5f;
0,089220550;0x0c;
0,089272060;0x30;
0,089278430;0x61;
0,089285065;0x61;
0,089335555;0x31;
0,089341940;0x5e;
0,089348565;0xae;
0,089400075;0x30;
0,089406445;0x60;
0,089413080;0xff;
0,089463575;0x31;
0,089469955;0x5e;
0,089476585;0x3b;
0,089528215;0x30;
0,089534600;0x60;
0,089541250;0x9f;
0,089591800;0x31;
0,089598180;0x5e;
0,089604805;0x2e;
0,089656310;0x30;
0,089662680;0x60;
0,089669310;0xd2;
0,089719810;0x31;
0,089726190;0x5e;
0,089732810;0x8b;
0,089784320;0x30;
0,089790690;0x61;
0,089797320;0x5b;
0,089847820;0x31;
0,089854200;0x5e;
0,089860825;0xc6;
0,089912330;0x30;
0,089918705;0x61;
0,089925335;0x90;
0,089975945;0x31;
0,089982345;0x5f;
0,089988970;0x98;
0,090040560;0x30;
0,090046925;0x62;
0,090053565;0xdf;
0,090104055;0x31;
0,090110440;0x60;
0,090117065;0x99;
0,090168575;0x30;
0,090174945;0x63;
0,090181580;0x62;
0,090232070;0x31;
0,090238455;0x61;
0,090245080;0xb1;
0,090296665;0x30;
0,090303055;0x64;
0,090309695;0x7c;
0,090360230;0x31;
0,090366610;0x62;
0,090373235;0xfc;
0,090424740;0x30;
0,090431110;0x65;
0,090437745;0x97;
0,090488230;0x31;
0,090494620;0x64;
0,090501240;0x5b;
0,090552750;0x30;
0,090559120;0x66;
0,090565750;0xe3;
0,090616290;0x31;
0,090622685;0x66;
0,090629320;0x2d;
0,090680950;0x30;
0,090687330;0x69;
0,090693980;0x31;
0,090744475;0x31;
0,090750850;0x68;
0,090757475;0xcb;
0,090808985;0x30;
0,090815355;0x6b;
0,090821990;0x02;
0,090872485;0x31;
0,090878865;0x6a;
0,090885490;0xb4;
0,090936995;0x30;
0,090943360;0x6c;
0,090950000;0xd0;
0,091000495;0x31;
0,091006875;0x6c;
0,091013495;0xd8;
0,091065000;0x30;
0,091071365;0x6f;
0,091078005;0x16;
0,091128585;0x31;
0,091134990;0x6f;
0,091141625;0x7b;
0,091193215;0x30;
0,091199585;0x71;
0,091206215;0x87;
0,091256705;0x31;
0,091263085;0x72;
0,091269710;0x7a;
0,091321220;0x30;
0,091327590;0x74;
0,091334220;0x0d;
0,091384715;0x31;
0,091391095;0x75;
0,091397720;0x5b;
0,091449350;0x30;
0,091455740;0x76;
0,091462380;0xcc;
0,091512930;0x31;
0,091519310;0x78;
0,091525935;0x33;
0,091577440;0x30;
0,091583805;0x79;
0,091590445;0x79;
0,091640940;0x31;
0,091647320;0x7b;
0,091653940;0x31;
0,091705445;0x30;
0,091711815;0x7c;
0,091718450;0x22;
0,091768945;0x31;
0,091775325;0x7e;
0,091781945;0x07;
0,091833485;0x30;
0,091839875;0x7e;
0,091846515;0x91;
0,091897125;0x31;
0,091903530;0x81;
0,091910165;0x76;
0,091961680;0x30;
0,091968050;0x81;
0,091974680;0xe4;
0,092025175;0x31;
0,092031555;0x85;
0,092038180;0x13;
0,092089685;0x30;
0,092096055;0x84;
0,092102685;0xfe;
0,092153185;0x31;
0,092159565;0x88;
0,092166185;0x71;
0,092217765;0x30;
0,092224150;0x87;
0,092230800;0xd4;
0,092281340;0x31;
0,092287720;0x8b;
0,092294340;0x69;
0,092345850;0x30;
0,092352220;0x8a;
0,092358850;0xd0;
0,092409345;0x31;
0,092415725;0x8e;
0,092422350;0xd8;
0,092473855;0x30;
0,092480230;0x8d;
0,092486860;0x88;
0,092537460;0x31;
0,092543855;0x91;
0,092550490;0xc2;
0,092602080;0x30;
0,092608450;0x90;
0,092615080;0x1f;
0,092665570;0x31;
0,092671955;0x94;
0,092678580;0x9d;
0,092730085;0x30;
0,092736450;0x92;
0,092743090;0x89;
0,092793590;0x31;
0,092799970;0x97;
0,092806595;0x17;
0,092858105;0x30;
0,092864475;0x94;
0,092871105;0xf7;
0,092921595;0x31;
0,092927980;0x9a;
0,092934605;0x14;
0,092986115;0x30;
0,092992485;0x97;
0,092999120;0x41;
0,093049710;0x31;
0,093056105;0x9c;
0,093062740;0x2f;
0,093114335;0x30;
0,093120700;0x99;
0,093127340;0x9c;
0,093177840;0x31;
0,093184220;0x9e;
0,093190840;0xba;
0,093242345;0x30;
0,093248710;0x9b;
0,093255350;0xa3;
0,093305845;0x31;
0,093312225;0xa0;
0,093318840;0xf7;
0,093370475;0x30;
0,093376865;0x9d;
0,093383505;0x8a;
0,093434060;0x31;
0,093440440;0xa2;
0,093447060;0xbb;
0,093498570;0x30;
0,093504940;0x9f;
0,093511570;0x33;
0,093562060;0x31;
0,093568440;0xa4;
0,093575065;0xab;
0,093626570;0x30;
0,093632940;0xa0;
0,093639575;0x6b;
0,093690065;0x31;
0,093696450;0xa5;
0,093703075;0xd3;
0,093754585;0x30;
0,093760955;0xa1;
0,093767585;0xec;
0,093818180;0x31;
0,093824585;0xa7;
0,093831220;0x78;
0,093882810;0x30;
0,093889180;0xa2;
0,093895810;0xed;
0,093946300;0x31;
0,093952690;0xa8;
0,093959310;0x4a;
0,094010820;0x30;
0,094017190;0xa3;
0,094023825;0xb2;
0,094074320;0x31;
0,094080700;0xa9;
0,094087320;0x4b;
0,094138830;0x30;
0,094145220;0xa4;
0,094151860;0x69;
0,094202480;0x31;
0,094208860;0xa9;
0,094215485;0x5d;
0,094266990;0x30;
0,094273365;0xa4;
0,094279995;0x79;
0,094330490;0x31;
0,094336870;0xaa;
0,094343495;0x59;
0,094395000;0x30;
0,094401375;0xa5;
0,094408010;0x48;
0,094458505;0x31;
0,094464885;0xaa;
0,094471505;0x36;
0,094523120;0x30;
0,094529510;0xa5;
0,094536150;0x33;
0,094586725;0x31;
0,094593105;0xaa;
0,094599725;0x5d;
0,094651230;0x30;
0,094657600;0xa4;
0,094664235;0xff;
0,094714730;0x31;
0,094721110;0xaa;
0,094727735;0x2a;
0,094779240;0x30;
0,094785615;0xa4;
0,094792245;0xe6;
0,094842745;0x31;
0,094849125;0xa9;
0,094855750;0xce;
0,094907255;0x30;
0,094913620;0xa4;
0,094920260;0x62;
0,094970840;0x31;
0,094977235;0xa9;
0,094983870;0x09;
0,095035480;0x30;
0,095041850;0xa3;
0,095048485;0x82;
0,095098975;0x31;
0,095105355;0xa8;
0,095111980;0x31;
0,095163485;0x30;
0,095169860;0xa2;
0,095176490;0xe3;
0,095226990;0x31;
0,095233370;0xa7;
0,095239995;0x2e;
0,095291500;0x30;
0,095297875;0xa1;
0,095304505;0xe9;
0,095355060;0x31;
0,095361460;0xa6;
0,095368090;0x3d;
0,095419720;0x30;
0,095426100;0xa0;
0,095432730;0xab;
0,095483215;0x31;
0,095489600;0xa4;
0,095496225;0x88;
0,095547735;0x30;
0,095554105;0x9f;
0,095560740;0x20;
0,095611235;0x31;
0,095617615;0xa2;
0,095624240;0xdf;
0,095675745;0x30;
0,095682120;0x9d;
0,095688750;0x72;
0,095739240;0x31;
0,095745630;0xa0;
0,095752250;0xf0;
0,095803860;0x30;
0,095810250;0x9b;
0,095816890;0xb8;
0,095867465;0x31;
0,095873845;0x9e;
0,095880465;0xb6;
0,095931975;0x30;
0,095938345;0x99;
0,095944975;0xb4;
0,095995475;0x31;
0,096001855;0x9c;
0,096008480;0xd3;
0,096059990;0x30;
0,096066360;0x97;
0,096072995;0xde;
0,096123480;0x31;
0,096129865;0x9a;
0,096136490;0x57;
0,096188075;0x30;
0,096194465;0x95;
0,096201105;0x58;
0,096251715;0x31;
0,096258095;0x97;
0,096264720;0xc5;
0,096316225;0x30;
0,096322590;0x93;
0,096329230;0x10;
0,096379720;0x31;
0,096386105;0x94;
0,096392730;0xef;
0,096444240;0x30;
0,096450605;0x90;
0,096457245;0x2f;
0,096507745;0x31;
0,096514125;0x91;
0,096520745;0xd0;
0,096572250;0x30;
0,096578625;0x8d;
0,096585255;0x82;
0,096635745;0x31;
0,096642135;0x8f;
0,096648765;0x12;
0,096700395;0x30;
0,096706775;0x8a;
0,096713425;0x8b;
0,096763975;0x31;
0,096770355;0x8b;
0,096776975;0xa4;
0,096828480;0x30;
0,096834855;0x87;
0,096841485;0xde;
0,096891980;0x31;
0,096898360;0x88;
0,096904985;0xa3;
0,096956490;0x30;
0,096962855;0x85;
0,096969495;0x3b;
0,097019985;0x31;
0,097026370;0x85;
0,097032995;0x09;
0,097084540;0x30;
0,097090930;0x81;
0,097097570;0xd5;
0,097148190;0x31;
0,097154590;0x82;
0,097161225;0x24;
0,097212805;0x30;
0,097219175;0x7f;
0,097225805;0x06;
0,097276305;0x31;
0,097282685;0x7e;
0,097289305;0x3d;
0,097340815;0x30;
0,097347185;0x7c;
0,097353815;0x3b;
0,097404305;0x31;
0,097410690;0x7b;
0,097417315;0x5d;
0,097468820;0x30;
0,097475185;0x79;
0,097481825;0x60;
0,097532325;0x31;
0,097538705;0x78;
0,097545325;0x43;
0,097596850;0x30;
0,097603240;0x76;
0,097609880;0xd6;
0,097660465;0x31;
0,097666845;0x75;
0,097673470;0x1c;
0,097724975;0x30;
0,097731345;0x74;
0,097737980;0x99;
0,097788475;0x31;
0,097794850;0x73;
0,097801475;0x21;
0,097853105;0x30;
0,097859490;0x71;
0,097866135;0xf6;
0,097916630;0x31;
0,097923005;0x70;
0,097929630;0x00;
0,097981140;0x30;
0,097987510;0x6f;
0,097994140;0x6a;
0,098044640;0x31;
0,098051015;0x6c;
0,098057640;0xfd;
0,098109145;0x30;
0,098115510;0x6c;
0,098122150;0xe6;
0,098172640;0x31;
0,098179025;0x6b;
0,098185650;0x04;
0,098237240;0x30;
0,098243630;0x6b;
0,098250270;0x11;
0,098300885;0x31;
0,098307280;0x68;
0,098313915;0x94;
0,098365440;0x30;
0,098371810;0x69;
0,098378440;0x69;
0,098428940;0x31;
0,098435320;0x66;
0,098441945;0xc3;
0,098493450;0x30;
0,098499815;0x67;
0,098506455;0xb2;
0,098556950;0x31;
0,098563330;0x64;
0,098569955;0xd8;
0,098621520;0x30;
0,098627905;0x65;
0,098634555;0xe1;
0,098685105;0x31;
0,098691485;0x63;
0,098698110;0x55;
0,098749615;0x30;
0,098755985;0x64;
0,098762615;0x9a;
0,098813105;0x31;
0,098819490;0x61;
0,098826115;0xad;
0,098877620;0x30;
0,098883995;0x63;
0,098890625;0x81;
0,098941120;0x31;
0,098947500;0x60;
0,098954125;0xab;
0,099005635;0x30;
0,099012010;0x62;
0,099018640;0x71;
0,099069250;0x31;
0,099075645;0x5f;
0,099082280;0x71;
0,099133860;0x30;
0,099140230;0x61;
0,099146865;0x7d;
0,099197360;0x31;
0,099203740;0x5e;
0,099210365;0xb1;
0,099261870;0x30;
0,099268245;0x60;
0,099274875;0xea;
0,099325365;0x31;
0,099331750;0x5e;
0,099338375;0x3e;
0,099389885;0x30;
0,099396275;0x60;
0,099402915;0x91;
0,099453525;0x31;
0,099459930;0x5e;
0,099466565;0x01;
0,099518105;0x30;
0,099524470;0x60;
0,099531110;0xaa;
0,099581605;0x31;
0,099587985;0x5e;
0,099594605;0x5b;
0,099646115;0x30;
0,099652490;0x60;
0,099659120;0xbc;
0,099709620;0x31;
0,099715995;0x5e;
0,099722620;0x2c;
0,099774130;0x30;
0,099780500;0x60;
0,099787130;0xde;
0,099837750;0x31;
0,099844145;0x5e;
0,099850780;0xc9;
0,099902350;0x30;
0,099908725;0x61;
0,099915355;0x79;
