Time;UART CH1
8,120488790;0x1e;
8,121322110;Stop;
8,121422270;Start;
8,121526435;0x7f;
8,122359755;Stop;
8,122459900;Start;
8,122564065;0x84;
8,123397385;Stop;
8,123497440;Start;
8,123601605;0x7e;
8,124434925;Stop;
8,124535110;Start;
8,124639275;0x4e;
8,125472595;Stop;
8,125572725;Start;
8,125676890;0x7d;
8,126510210;Stop;
8,126610330;Start;
8,126714495;0x9a;
8,127547815;Stop;
8,127647860;Start;
8,127752025;0x7e;
8,128585345;Stop;
8,128685545;Start;
8,128789710;0x78;
8,129623030;Stop;
8,129723135;Start;
8,129827300;0x80;
8,130660620;Stop;
8,130760680;Start;
8,130864845;0x45;
8,131698165;Stop;
8,131798370;Start;
8,131902535;0x80;
8,132735855;Stop;
8,132835920;Start;
8,132940085;0x74;
8,133773405;Stop;
8,133873565;Start;
8,133977730;0x7f;
8,134811050;Stop;
8,134911180;Start;
8,135015345;0xef;
8,135848665;Stop;
8,135948750;Start;
8,136052915;0x7e;
8,136886235;Stop;
8,136986400;Start;
8,137090565;0xa3;
8,137923885;Stop;
8,138023915;Start;
8,138128080;0x7d;
8,138961400;Stop;
8,139061595;Start;
8,139165760;0x9b;
8,139999080;Stop;
8,140099145;Start;
8,140203310;0x7e;
8,141036630;Stop;
8,141136815;Start;
8,141240980;0xf5;
8,142074300;Stop;
8,142174395;Start;
8,142278560;0x80;
8,143111880;Stop;
8,143211970;Start;
8,143316135;0x9a;
8,144149455;Stop;
8,144249580;Start;
8,144353745;0x80;
8,145187065;Stop;
8,145287185;Start;
8,145391350;0x83;
8,146224670;Stop;
8,146324790;Start;
8,146428955;0x7f;
8,147262275;Stop;
8,147362460;Start;
8,147466625;0x04;
8,148299945;Stop;
8,148400065;Start;
8,148504230;0x7d;
8,149337550;Stop;
8,149437685;Start;
8,149541850;0xf0;
8,150375170;Stop;
8,150475255;Start;
8,150579420;0x7e;
8,151412740;Stop;
8,151512900;Start;
8,151617065;0x68;
8,152450385;Stop;
8,152550500;Start;
8,152654665;0x7f;
8,153487985;Stop;
8,153588105;Start;
8,153692270;0x03;
8,154525590;Stop;
8,154625700;Start;
8,154729865;0x81;
8,155563185;Stop;
8,155663260;Start;
8,155767425;0x10;
8,156600745;Stop;
8,156700910;Start;
8,156805075;0x80;
8,157638395;Stop;
8,157738470;Start;
8,157842635;0x70;
8,158675955;Stop;
8,158776140;Start;
8,158880305;0x7f;
8,159713625;Stop;
8,159813750;Start;
8,159917915;0x1d;
8,160751235;Stop;
8,160851340;Start;
8,160955505;0x7d;
8,161788825;Stop;
8,161888960;Start;
8,161993125;0xd6;
8,162826445;Stop;
8,162926540;Start;
8,163030705;0x7e;
8,163864025;Stop;
8,163964180;Start;
8,164068345;0xb5;
8,164901665;Stop;
8,165001705;Start;
8,165105870;0x7f;
8,165939190;Stop;
8,166039385;Start;
8,166143550;0x77;
8,166976870;Stop;
8,167077000;Start;
8,167181165;0x80;
8,168014485;Stop;
8,168114530;Start;
8,168218695;0xad;
8,169052015;Stop;
8,169152130;Start;
8,169256295;0x80;
8,170089615;Stop;
8,170189755;Start;
8,170293920;0x06;
8,171127240;Stop;
8,171227405;Start;
8,171331570;0x7e;
8,172164890;Stop;
8,172265025;Start;
8,172369190;0x52;
8,173202510;Stop;
8,173302665;Start;
8,173406830;0x7d;
8,174240150;Stop;
8,174340250;Start;
8,174444415;0x69;
8,175277735;Stop;
8,175377860;Start;
8,175482025;0x7e;
8,176315345;Stop;
8,176415460;Start;
8,176519625;0x75;
8,177352945;Stop;
8,177453065;Start;
8,177557230;0x7f;
8,178390550;Stop;
8,178490685;Start;
8,178594850;0xfb;
8,179428170;Stop;
8,179528235;Start;
8,179632400;0x80;
8,180465720;Stop;
8,180565825;Start;
8,180669990;0x67;
8,181503310;Stop;
8,181603495;Start;
8,181707660;0x7f;
8,182540980;Stop;
8,182641095;Start;
8,182745260;0xac;
8,183578580;Stop;
8,183678625;Start;
8,183782790;0x7e;
8,184616110;Stop;
8,184716305;Start;
8,184820470;0x83;
8,185653790;Stop;
8,185753845;Start;
8,185858010;0x7d;
8,186691330;Stop;
8,186791535;Start;
8,186895700;0x9b;
8,187729020;Stop;
8,187829075;Start;
8,187933240;0x7e;
8,188766560;Stop;
8,188866740;Start;
8,188970905;0x62;
8,189804225;Stop;
8,189904340;Start;
8,190008505;0x80;
8,190841825;Stop;
8,190941895;Start;
8,191046060;0x30;
8,191879380;Stop;
8,191979550;Start;
8,192083715;0x80;
8,192917035;Stop;
8,193017115;Start;
8,193121280;0x81;
8,193954600;Stop;
8,194054710;Start;
8,194158875;0x7f;
8,194992195;Stop;
8,195092400;Start;
8,195196565;0x7a;
8,196029885;Stop;
8,196129990;Start;
8,196234155;0x7d;
8,197067475;Stop;
8,197167585;Start;
8,197271750;0xd8;
8,198105070;Stop;
8,198205160;Start;
8,198309325;0x7d;
8,199142645;Stop;
8,199242810;Start;
8,199346975;0x4d;
8,200180295;Stop;
8,200280420;Start;
8,200384585;0x7e;
8,201217905;Stop;
8,201318015;Start;
8,201422180;0xd4;
8,202255500;Stop;
8,202355595;Start;
8,202459760;0x80;
8,203293080;Stop;
8,203393165;Start;
8,203497330;0x92;
8,204330650;Stop;
8,204430790;Start;
8,204534955;0x80;
8,205368275;Stop;
8,205468375;Start;
8,205572540;0xa2;
8,206405860;Stop;
8,206505975;Start;
8,206610140;0x7f;
8,207443460;Stop;
8,207543660;Start;
8,207647825;0x41;
8,208481145;Stop;
8,208581280;Start;
8,208685445;0x7e;
8,209518765;Stop;
8,209618880;Start;
8,209723045;0x26;
8,210556365;Stop;
8,210656455;Start;
8,210760620;0x7d;
8,211593940;Stop;
8,211694100;Start;
8,211798265;0xb4;
8,212631585;Stop;
8,212731640;Start;
8,212835805;0x7e;
8,213669125;Stop;
8,213769305;Start;
8,213873470;0xf1;
8,214706790;Stop;
8,214806875;Start;
8,214911040;0x81;
8,215744360;Stop;
8,215844455;Start;
8,215948620;0x0e;
8,216781940;Stop;
8,216882110;Start;
8,216986275;0x80;
8,217819595;Stop;
8,217919665;Start;
8,218023830;0xa6;
8,218857150;Stop;
8,218957270;Start;
8,219061435;0x7f;
8,219894755;Stop;
8,219994940;Start;
8,220099105;0x26;
8,220932425;Stop;
8,221032520;Start;
8,221136685;0x7d;
8,221970005;Stop;
8,222070160;Start;
8,222174325;0x3f;
8,223007645;Stop;
8,223107735;Start;
8,223211900;0x7d;
8,224045220;Stop;
8,224145375;Start;
8,224249540;0xf2;
8,225082860;Stop;
8,225182930;Start;
8,225287095;0x7f;
8,226120415;Stop;
8,226220580;Start;
8,226324745;0x3a;
8,227158065;Stop;
8,227258165;Start;
8,227362330;0x80;
8,228195650;Stop;
8,228295735;Start;
8,228399900;0x31;
8,229233220;Stop;
8,229333385;Start;
8,229437550;0x80;
8,230270870;Stop;
8,230370970;Start;
8,230475135;0xa4;
8,231308455;Stop;
8,231408555;Start;
8,231512720;0x7e;
8,232346040;Stop;
8,232446230;Start;
8,232550395;0xe0;
8,233383715;Stop;
8,233483790;Start;
8,233587955;0x7d;
8,234421275;Stop;
8,234521440;Start;
8,234625605;0x86;
8,235458925;Stop;
8,235558990;Start;
8,235663155;0x7d;
8,236496475;Stop;
8,236596650;Start;
8,236700815;0xaa;
8,237534135;Stop;
8,237634195;Start;
8,237738360;0x7f;
8,238571680;Stop;
8,238671880;Start;
8,238776045;0x99;
8,239609365;Stop;
8,239709410;Start;
8,239813575;0x80;
8,240646895;Stop;
8,240747020;Start;
8,240851185;0x85;
8,241684505;Stop;
8,241784625;Start;
8,241888790;0x80;
8,242722110;Stop;
8,242822230;Start;
8,242926395;0x02;
8,243759715;Stop;
8,243859885;Start;
8,243964050;0x7e;
8,244797370;Stop;
8,244897505;Start;
8,245001670;0x90;
8,245834990;Stop;
8,245935050;Start;
8,246039215;0x7d;
8,246872535;Stop;
8,246972715;Start;
8,247076880;0xba;
8,247910200;Stop;
8,248010265;Start;
8,248114430;0x7e;
8,248947750;Stop;
8,249047935;Start;
8,249152100;0x64;
8,249985420;Stop;
8,250085555;Start;
8,250189720;0x80;
8,251023040;Stop;
8,251123080;Start;
8,251227245;0x02;
8,252060565;Stop;
8,252160745;Start;
8,252264910;0x80;
8,253098230;Stop;
8,253198295;Start;
8,253302460;0x8a;
8,254135780;Stop;
8,254235915;Start;
8,254340080;0x7f;
8,255173400;Stop;
8,255273585;Start;
8,255377750;0xbf;
8,256211070;Stop;
8,256311120;Start;
8,256415285;0x7e;
8,257248605;Stop;
8,257348790;Start;
8,257452955;0x8b;
8,258286275;Stop;
8,258386330;Start;
8,258490495;0x7d;
8,259323815;Stop;
8,259423995;Start;
8,259528160;0xd1;
8,260361480;Stop;
8,260461580;Start;
8,260565745;0x7f;
8,261399065;Stop;
8,261499215;Start;
8,261603380;0x74;
8,262436700;Stop;
8,262536835;Start;
8,262641000;0x80;
8,263474320;Stop;
8,263574375;Start;
8,263678540;0x11;
8,264511860;Stop;
8,264612030;Start;
8,264716195;0x80;
8,265549515;Stop;
8,265649580;Start;
8,265753745;0xc9;
8,266587065;Stop;
8,266687200;Start;
8,266791365;0x7f;
8,267624685;Stop;
8,267724855;Start;
8,267829020;0x54;
8,268662340;Stop;
8,268762490;Start;
8,268866655;0x7e;
8,269699975;Stop;
8,269800065;Start;
8,269904230;0x1f;
8,270737550;Stop;
8,270837665;Start;
8,270941830;0x7d;
8,271775150;Stop;
8,271875305;Start;
8,271979470;0x4d;
8,272812790;Stop;
8,272912905;Start;
8,273017070;0x7f;
8,273850390;Stop;
8,273950500;Start;
8,274054665;0x0b;
8,274887985;Stop;
8,274988095;Start;
8,275092260;0x80;
8,275925580;Stop;
8,276025655;Start;
8,276129820;0x4d;
8,276963140;Stop;
8,277063335;Start;
8,277167500;0x80;
8,278000820;Stop;
8,278100865;Start;
8,278205030;0x56;
8,279038350;Stop;
8,279138555;Start;
8,279242720;0x7f;
8,280076040;Stop;
8,280176150;Start;
8,280280315;0x02;
8,281113635;Stop;
8,281213730;Start;
8,281317895;0x7d;
8,282151215;Stop;
8,282251360;Start;
8,282355525;0x89;
8,283188845;Stop;
8,283288890;Start;
8,283393055;0x7e;
8,284226375;Stop;
8,284326570;Start;
8,284430735;0x3b;
8,285264055;Stop;
8,285364145;Start;
8,285468310;0x7f;
8,286301630;Stop;
8,286401775;Start;
8,286505940;0x7f;
8,287339260;Stop;
8,287439400;Start;
8,287543565;0x80;
8,288376885;Stop;
8,288476945;Start;
8,288581110;0xdd;
8,289414430;Stop;
8,289514575;Start;
8,289618740;0x80;
8,290452060;Stop;
8,290552150;Start;
8,290656315;0x65;
8,291489635;Stop;
8,291589820;Start;
8,291693985;0x7e;
8,292527305;Stop;
8,292627435;Start;
8,292731600;0xb5;
8,293564920;Stop;
8,293664975;Start;
8,293769140;0x7d;
8,294602460;Stop;
8,294702640;Start;
8,294806805;0x82;
8,295640125;Stop;
8,295740185;Start;
8,295844350;0x7d;
8,296677670;Stop;
8,296777840;Start;
8,296882005;0x9e;
8,297715325;Stop;
8,297815400;Start;
8,297919565;0x7f;
8,298752885;Stop;
8,298853065;Start;
8,298957230;0x8c;
8,299790550;Stop;
8,299890605;Start;
8,299994770;0x80;
8,300828090;Stop;
8,300928215;Start;
8,301032380;0xa6;
8,301865700;Stop;
8,301965825;Start;
8,302069990;0x7f;
8,302903310;Stop;
8,303003490;Start;
8,303107655;0xd8;
8,303940975;Stop;
8,304041065;Start;
8,304145230;0x7e;
8,304978550;Stop;
8,305078695;Start;
8,305182860;0x09;
8,306016180;Stop;
8,306116285;Start;
8,306220450;0x7d;
8,307053770;Stop;
8,307153925;Start;
8,307258090;0xb7;
8,308091410;Stop;
8,308191465;Start;
8,308295630;0x7e;
8,309128950;Stop;
8,309229125;Start;
8,309333290;0x87;
8,310166610;Stop;
8,310266685;Start;
8,310370850;0x80;
8,311204170;Stop;
8,311304290;Start;
8,311408455;0x53;
8,312241775;Stop;
8,312341975;Start;
8,312446140;0x80;
8,313279460;Stop;
8,313379515;Start;
8,313483680;0xb6;
8,314317000;Stop;
8,314417120;Start;
8,314521285;0x7f;
8,315354605;Stop;
8,315454790;Start;
8,315558955;0xbc;
8,316392275;Stop;
8,316492315;Start;
8,316596480;0x7e;
8,317429800;Stop;
8,317529990;Start;
8,317634155;0x2c;
8,318467475;Stop;
8,318567570;Start;
8,318671735;0x7d;
8,319505055;Stop;
8,319605195;Start;
8,319709360;0x84;
8,320542680;Stop;
8,320642735;Start;
8,320746900;0x7e;
8,321580220;Stop;
8,321680410;Start;
8,321784575;0xb9;
8,322617895;Stop;
8,322717950;Start;
8,322822115;0x80;
8,323655435;Stop;
8,323755575;Start;
8,323859740;0x1e;
8,324693060;Stop;
8,324793225;Start;
8,324897390;0x80;
8,325730710;Stop;
8,325830780;Start;
8,325934945;0x8f;
8,326768265;Stop;
8,326868385;Start;
8,326972550;0x7f;
8,327805870;Stop;
8,327906065;Start;
8,328010230;0x09;
8,328843550;Stop;
8,328943630;Start;
8,329047795;0x7e;
8,329881115;Stop;
8,329981275;Start;
8,330085440;0x6d;
8,330918760;Stop;
8,331018870;Start;
8,331123035;0x7d;
8,331956355;Stop;
8,332056480;Start;
8,332160645;0x4b;
8,332993965;Stop;
8,333094085;Start;
8,333198250;0x7f;
8,334031570;Stop;
8,334131705;Start;
8,334235870;0x02;
8,335069190;Stop;
8,335169295;Start;
8,335273460;0x80;
8,336106780;Stop;
8,336206865;Start;
8,336311030;0x16;
8,337144350;Stop;
8,337244505;Start;
8,337348670;0x80;
8,338181990;Stop;
8,338282050;Start;
8,338386215;0xc7;
8,339219535;Stop;
8,339319705;Start;
8,339423870;0x7f;
8,340257190;Stop;
8,340357350;Start;
8,340461515;0x63;
8,341294835;Stop;
8,341394935;Start;
8,341499100;0x7d;
8,342332420;Stop;
8,342432545;Start;
8,342536710;0xc1;
8,343370030;Stop;
8,343470120;Start;
8,343574285;0x7e;
8,344407605;Stop;
8,344507770;Start;
8,344611935;0x26;
8,345445255;Stop;
8,345545330;Start;
8,345649495;0x7f;
8,346482815;Stop;
8,346582970;Start;
8,346687135;0x76;
8,347520455;Stop;
8,347620590;Start;
8,347724755;0x80;
8,348558075;Stop;
8,348658140;Start;
8,348762305;0x94;
8,349595625;Stop;
8,349695735;Start;
8,349799900;0x80;
8,350633220;Stop;
8,350733360;Start;
8,350837525;0x69;
8,351670845;Stop;
8,351771020;Start;
8,351875185;0x7e;
8,352708505;Stop;
8,352808625;Start;
8,352912790;0xe5;
8,353746110;Stop;
8,353846195;Start;
8,353950360;0x7d;
8,354783680;Stop;
8,354883835;Start;
8,354988000;0x69;
8,355821320;Stop;
8,355921435;Start;
8,356025600;0x7e;
8,356858920;Stop;
8,356959055;Start;
8,357063220;0x52;
8,357896540;Stop;
8,357996685;Start;
8,358100850;0x7f;
8,358934170;Stop;
8,359034270;Start;
8,359138435;0x95;
8,359971755;Stop;
8,360071815;Start;
8,360175980;0x80;
8,361009300;Stop;
8,361109400;Start;
8,361213565;0x70;
8,362046885;Stop;
8,362147080;Start;
8,362251245;0x7f;
8,363084565;Stop;
8,363184690;Start;
8,363288855;0xfb;
8,364122175;Stop;
8,364222255;Start;
8,364326420;0x7e;
8,365159740;Stop;
8,365259910;Start;
8,365364075;0x0e;
8,366197395;Stop;
8,366297490;Start;
8,366401655;0x7d;
8,367234975;Stop;
8,367335120;Start;
8,367439285;0xce;
8,368272605;Stop;
8,368372690;Start;
8,368476855;0x7e;
8,369310175;Stop;
8,369410345;Start;
8,369514510;0x8c;
8,370347830;Stop;
8,370447885;Start;
8,370552050;0x80;
8,371385370;Stop;
8,371485480;Start;
8,371589645;0x16;
8,372422965;Stop;
8,372523150;Start;
8,372627315;0x80;
8,373460635;Stop;
8,373560695;Start;
8,373664860;0x97;
8,374498180;Stop;
8,374598315;Start;
8,374702480;0x7f;
8,375535800;Stop;
8,375635980;Start;
8,375740145;0xb9;
8,376573465;Stop;
8,376673505;Start;
8,376777670;0x7e;
8,377610990;Stop;
8,377711190;Start;
8,377815355;0x92;
8,378648675;Stop;
8,378748745;Start;
8,378852910;0x7d;
8,379686230;Stop;
8,379786400;Start;
8,379890565;0xc7;
8,380723885;Stop;
8,380823975;Start;
8,380928140;0x7e;
8,381761460;Stop;
8,381861615;Start;
8,381965780;0xe5;
8,382799100;Stop;
8,382899170;Start;
8,383003335;0x80;
8,383836655;Stop;
8,383936760;Start;
8,384040925;0x64;
8,384874245;Stop;
8,384974430;Start;
8,385078595;0x80;
8,385911915;Stop;
8,386011985;Start;
8,386116150;0xe2;
8,386949470;Stop;
8,387049620;Start;
8,387153785;0x7f;
8,387987105;Stop;
8,388087260;Start;
8,388191425;0x5a;
8,389024745;Stop;
8,389124860;Start;
8,389229025;0x7e;
8,390062345;Stop;
8,390162480;Start;
8,390266645;0x17;
8,391099965;Stop;
8,391200085;Start;
8,391304250;0x7d;
8,392137570;Stop;
8,392237680;Start;
8,392341845;0x98;
8,393175165;Stop;
8,393275220;Start;
8,393379385;0x7e;
8,394212705;Stop;
8,394312905;Start;
8,394417070;0xc4;
8,395250390;Stop;
8,395350495;Start;
8,395454660;0x80;
8,396287980;Stop;
8,396388045;Start;
8,396492210;0x32;
8,397325530;Stop;
8,397425695;Start;
8,397529860;0x80;
8,398363180;Stop;
8,398463265;Start;
8,398567430;0x8b;
8,399400750;Stop;
8,399500855;Start;
8,399605020;0x7f;
8,400438340;Stop;
8,400538540;Start;
8,400642705;0x35;
8,401476025;Stop;
8,401576120;Start;
8,401680285;0x7d;
8,402513605;Stop;
8,402613755;Start;
8,402717920;0x96;
8,403551240;Stop;
8,403651310;Start;
8,403755475;0x7d;
8,404588795;Stop;
8,404688960;Start;
8,404793125;0xf4;
8,405626445;Stop;
8,405726535;Start;
8,405830700;0x7f;
8,406664020;Stop;
8,406764180;Start;
8,406868345;0x27;
8,407701665;Stop;
8,407801750;Start;
8,407905915;0x80;
8,408739235;Stop;
8,408839325;Start;
8,408943490;0xa5;
8,409776810;Stop;
8,409876945;Start;
8,409981110;0x80;
8,410814430;Stop;
8,410914550;Start;
8,411018715;0x39;
8,411852035;Stop;
8,411952200;Start;
8,412056365;0x7f;
8,412889685;Stop;
8,412989805;Start;
8,413093970;0x25;
8,413927290;Stop;
8,414027415;Start;
8,414131580;0x7d;
8,414964900;Stop;
8,415065035;Start;
8,415169200;0xa4;
8,416002520;Stop;
8,416102580;Start;
8,416206745;0x7e;
8,417040065;Stop;
8,417140240;Start;
8,417244405;0x2a;
8,418077725;Stop;
8,418177815;Start;
8,418281980;0x7f;
8,419115300;Stop;
8,419215470;Start;
8,419319635;0xbb;
8,420152955;Stop;
8,420253010;Start;
8,420357175;0x80;
8,421190495;Stop;
8,421290605;Start;
8,421394770;0xad;
8,422228090;Stop;
8,422328195;Start;
8,422432360;0x80;
8,423265680;Stop;
8,423365830;Start;
8,423469995;0x2d;
8,424303315;Stop;
8,424403480;Start;
8,424507645;0x7e;
8,425340965;Stop;
8,425441095;Start;
8,425545260;0x54;
8,426378580;Stop;
8,426478725;Start;
8,426582890;0x7d;
8,427416210;Stop;
8,427516310;Start;
8,427620475;0xa1;
8,428453795;Stop;
8,428553855;Start;
8,428658020;0x7e;
8,429491340;Stop;
8,429591530;Start;
8,429695695;0x60;
8,430529015;Stop;
8,430629120;Start;
8,430733285;0x7f;
8,431566605;Stop;
8,431666755;Start;
8,431770920;0xa6;
8,432604240;Stop;
8,432704285;Start;
8,432808450;0x80;
8,433641770;Stop;
8,433741905;Start;
8,433846070;0x8d;
8,434679390;Stop;
8,434779495;Start;
8,434883660;0x80;
8,435716980;Stop;
8,435817105;Start;
8,435921270;0x00;
8,436754590;Stop;
8,436854765;Start;
8,436958930;0x7e;
8,437792250;Stop;
8,437892395;Start;
8,437996560;0x24;
8,438829880;Stop;
8,438929975;Start;
8,439034140;0x7e;
8,439867460;Stop;
8,439967600;Start;
8,440071765;0x10;
8,440905085;Stop;
8,441005195;Start;
8,441109360;0x7e;
8,441942680;Stop;
8,442042820;Start;
8,442146985;0x9e;
8,442980305;Stop;
8,443080365;Start;
8,443184530;0x80;
8,444017850;Stop;
8,444117970;Start;
8,444222135;0x0d;
8,445055455;Stop;
8,445155605;Start;
8,445259770;0x80;
8,446093090;Stop;
8,446193190;Start;
8,446297355;0x9b;
8,447130675;Stop;
8,447230800;Start;
8,447334965;0x7f;
8,448168285;Stop;
8,448268465;Start;
8,448372630;0x99;
8,449205950;Stop;
8,449306000;Start;
8,449410165;0x7e;
8,450243485;Stop;
8,450343675;Start;
8,450447840;0x2c;
8,451281160;Stop;
8,451381245;Start;
8,451485410;0x7d;
8,452318730;Stop;
8,452418870;Start;
8,452523035;0xa8;
8,453356355;Stop;
8,453456415;Start;
8,453560580;0x7f;
8,454393900;Stop;
8,454494105;Start;
8,454598270;0x01;
8,455431590;Stop;
8,455531685;Start;
8,455635850;0x80;
8,456469170;Stop;
8,456569250;Start;
8,456673415;0x46;
8,457506735;Stop;
8,457606935;Start;
8,457711100;0x80;
8,458544420;Stop;
8,458644465;Start;
8,458748630;0x6d;
8,459581950;Stop;
8,459682140;Start;
8,459786305;0x7f;
8,460619625;Stop;
8,460719725;Start;
8,460823890;0x4c;
8,461657210;Stop;
8,461757370;Start;
8,461861535;0x7e;
8,462694855;Stop;
8,462794950;Start;
8,462899115;0x29;
8,463732435;Stop;
8,463832525;Start;
8,463936690;0x7d;
8,464770010;Stop;
8,464870150;Start;
8,464974315;0xd6;
8,465807635;Stop;
8,465907750;Start;
8,466011915;0x7e;
8,466845235;Stop;
8,466945360;Start;
8,467049525;0xeb;
8,467882845;Stop;
8,467982960;Start;
8,468087125;0x80;
8,468920445;Stop;
8,469020525;Start;
8,469124690;0x4b;
8,469958010;Stop;
8,470058220;Start;
8,470162385;0x80;
8,470995705;Stop;
8,471095745;Start;
8,471199910;0xa2;
8,472033230;Stop;
8,472133355;Start;
8,472237520;0x7e;
8,473070840;Stop;
8,473171020;Start;
8,473275185;0xf4;
8,474108505;Stop;
8,474208595;Start;
8,474312760;0x7d;
8,475146080;Stop;
8,475246240;Start;
8,475350405;0xc4;
8,476183725;Stop;
8,476283820;Start;
8,476387985;0x7d;
8,477221305;Stop;
8,477321445;Start;
8,477425610;0x8d;
8,478258930;Stop;
8,478358985;Start;
8,478463150;0x7f;
8,479296470;Stop;
8,479396670;Start;
8,479500835;0x8d;
8,480334155;Stop;
8,480434190;Start;
8,480538355;0x80;
8,481371675;Stop;
8,481471795;Start;
8,481575960;0xe9;
8,482409280;Stop;
8,482509425;Start;
8,482613590;0x80;
8,483446910;Stop;
8,483547035;Start;
8,483651200;0x44;
8,484484520;Stop;
8,484584710;Start;
8,484688875;0x7e;
8,485522195;Stop;
8,485622295;Start;
8,485726460;0x86;
8,486559780;Stop;
8,486659850;Start;
8,486764015;0x7d;
8,487597335;Stop;
8,487697520;Start;
8,487801685;0x5a;
8,488635005;Stop;
8,488735135;Start;
8,488839300;0x7e;
8,489672620;Stop;
8,489772725;Start;
8,489876890;0x51;
8,490710210;Stop;
8,490810350;Start;
8,490914515;0x80;
8,491747835;Stop;
8,491847885;Start;
8,491952050;0x4e;
8,492785370;Stop;
8,492885560;Start;
8,492989725;0x80;
8,493823045;Stop;
8,493923090;Start;
8,494027255;0xab;
8,494860575;Stop;
8,494960680;Start;
8,495064845;0x7f;
8,495898165;Stop;
8,495998380;Start;
8,496102545;0xa3;
8,496935865;Stop;
8,497035910;Start;
8,497140075;0x7e;
8,497973395;Stop;
8,498073580;Start;
8,498177745;0x41;
8,499011065;Stop;
8,499111185;Start;
8,499215350;0x7d;
8,500048670;Stop;
8,500148790;Start;
8,500252955;0x5e;
8,501086275;Stop;
8,501186415;Start;
8,501290580;0x7e;
8,502123900;Stop;
8,502224010;Start;
8,502328175;0x60;
8,503161495;Stop;
8,503261605;Start;
8,503365770;0x80;
8,504199090;Stop;
8,504299170;Start;
8,504403335;0x46;
8,505236655;Stop;
8,505336835;Start;
8,505441000;0x80;
8,506274320;Stop;
8,506374370;Start;
8,506478535;0xaf;
8,507311855;Stop;
8,507411965;Start;
8,507516130;0x7f;
8,508349450;Stop;
8,508449655;Start;
8,508553820;0xc4;
8,509387140;Stop;
8,509487235;Start;
8,509591400;0x7e;
8,510424720;Stop;
8,510524875;Start;
8,510629040;0x55;
8,511462360;Stop;
8,511562500;Start;
8,511666665;0x7d;
8,512499985;Stop;
8,512600075;Start;
8,512704240;0xee;
8,513537560;Stop;
8,513637645;Start;
8,513741810;0x7f;
8,514575130;Stop;
8,514675290;Start;
8,514779455;0x04;
8,515612775;Stop;
8,515712880;Start;
8,515817045;0x80;
8,516650365;Stop;
8,516750425;Start;
8,516854590;0x1b;
8,517687910;Stop;
8,517788115;Start;
8,517892280;0x80;
8,518725600;Stop;
8,518825670;Start;
8,518929835;0x72;
8,519763155;Stop;
8,519863335;Start;
8,519967500;0x7f;
8,520800820;Stop;
8,520900940;Start;
8,521005105;0x6c;
8,521838425;Stop;
8,521938540;Start;
8,522042705;0x7d;
8,522876025;Stop;
8,522976160;Start;
8,523080325;0xc2;
8,523913645;Stop;
8,524013735;Start;
8,524117900;0x7d;
8,524951220;Stop;
8,525051360;Start;
8,525155525;0xcc;
8,525988845;Stop;
8,526088930;Start;
8,526193095;0x7f;
8,527026415;Stop;
8,527126580;Start;
8,527230745;0x6f;
8,528064065;Stop;
8,528164175;Start;
8,528268340;0x80;
8,529101660;Stop;
8,529201725;Start;
8,529305890;0x6e;
8,530139210;Stop;
8,530239395;Start;
8,530343560;0x80;
8,531176880;Stop;
8,531276950;Start;
8,531381115;0x3b;
8,532214435;Stop;
8,532314580;Start;
8,532418745;0x7e;
8,533252065;Stop;
8,533352230;Start;
8,533456395;0xd1;
8,534289715;Stop;
8,534389790;Start;
8,534493955;0x7d;
8,535327275;Stop;
8,535427430;Start;
8,535531595;0xbb;
8,536364915;Stop;
8,536464960;Start;
8,536569125;0x7e;
8,537402445;Stop;
8,537502640;Start;
8,537606805;0x0e;
8,538440125;Stop;
8,538540235;Start;
8,538644400;0x7f;
8,539477720;Stop;
8,539577865;Start;
8,539682030;0xb8;
8,540515350;Stop;
8,540615390;Start;
8,540719555;0x80;
8,541552875;Stop;
8,541653025;Start;
8,541757190;0xed;
8,542590510;Stop;
8,542690630;Start;
8,542794795;0x80;
8,543628115;Stop;
8,543728215;Start;
8,543832380;0x4d;
8,544665700;Stop;
8,544765880;Start;
8,544870045;0x7e;
8,545703365;Stop;
8,545803495;Start;
8,545907660;0x2a;
8,546740980;Stop;
8,546841070;Start;
8,546945235;0x7d;
8,547778555;Stop;
8,547878705;Start;
8,547982870;0x24;
8,548816190;Stop;
8,548916285;Start;
8,549020450;0x7e;
8,549853770;Stop;
8,549953935;Start;
8,550058100;0x40;
8,550891420;Stop;
8,550991540;Start;
8,551095705;0x80;
8,551929025;Stop;
8,552029075;Start;
8,552133240;0x02;
8,552966560;Stop;
8,553066730;Start;
8,553170895;0x81;
8,554004215;Stop;
8,554104300;Start;
8,554208465;0x0f;
8,555041785;Stop;
8,555141940;Start;
8,555246105;0x80;
8,556079425;Stop;
8,556179505;Start;
8,556283670;0x02;
8,557116990;Stop;
8,557217155;Start;
8,557321320;0x7e;
8,558154640;Stop;
8,558254780;Start;
8,558358945;0x25;
8,559192265;Stop;
8,559292360;Start;
8,559396525;0x7d;
8,560229845;Stop;
8,560329980;Start;
8,560434145;0x81;
8,561267465;Stop;
8,561367525;Start;
8,561471690;0x7e;
8,562305010;Stop;
8,562405200;Start;
8,562509365;0x7f;
8,563342685;Stop;
8,563442805;Start;
8,563546970;0x80;
8,564380290;Stop;
8,564480355;Start;
8,564584520;0xa8;
8,565417840;Stop;
8,565517950;Start;
