Time;UART CH1
1,928168445;Stop;
1,928177265;Start;
1,928185945;0x82;
1,928255385;Stop;
1,928264205;Start;
1,928272885;0xdf;
1,928342325;Stop;
1,928351155;Start;
1,928359835;0x83;
1,928429275;Stop;
1,928438080;Start;
1,928446760;0xde;
1,928516200;Stop;
1,928525020;Start;
1,928533700;0x84;
1,928603140;Stop;
1,928611965;Start;
1,928620645;0xd2;
1,928690085;Stop;
1,928698910;Start;
1,928707590;0x85;
1,928777030;Stop;
1,928785835;Start;
1,928794515;0xa0;
1,928863955;Stop;
1,928872785;Start;
1,928881465;0x86;
1,928950905;Stop;
1,928959740;Start;
1,928968420;0x18;
1,929037860;Stop;
1,929046665;Start;
1,929055345;0x86;
1,929124785;Stop;
1,929133405;Start;
1,929142085;0x89;
1,929211525;Stop;
1,929220350;Start;
1,929229030;0x87;
1,929298470;Stop;
1,929307285;Start;
1,929315965;0x1d;
1,929385405;Stop;
1,929394205;Start;
1,929402885;0x87;
1,929472325;Stop;
1,929481130;Start;
1,929489810;0xa1;
1,929559250;Stop;
1,929568075;Start;
1,929576755;0x88;
1,929646195;Stop;
1,929655010;Start;
1,929663690;0x48;
1,929733130;Stop;
1,929741955;Start;
1,929750635;0x88;
1,929820075;Stop;
1,929828895;Start;
1,929837575;0x0a;
1,929907015;Stop;
1,929915845;Start;
1,929924525;0x88;
1,929993965;Stop;
1,930002770;Start;
1,930011450;0xa4;
1,930080890;Stop;
1,930089715;Start;
1,930098395;0x88;
1,930167835;Stop;
1,930176650;Start;
1,930185330;0x84;
1,930254770;Stop;
1,930263595;Start;
1,930272275;0x88;
1,930341715;Stop;
1,930350530;Start;
1,930359210;0xde;
1,930428650;Stop;
1,930437415;Start;
1,930446095;0x88;
1,930515535;Stop;
1,930524205;Start;
1,930532885;0xd0;
1,930602325;Stop;
1,930611140;Start;
1,930619820;0x88;
1,930689260;Stop;
1,930698090;Start;
1,930706770;0x38;
1,930776210;Stop;
1,930785035;Start;
1,930793715;0x87;
1,930863155;Stop;
1,930871970;Start;
1,930880650;0xe1;
1,930950090;Stop;
1,930958905;Start;
1,930967585;0x87;
1,931037025;Stop;
1,931045850;Start;
1,931054530;0xb5;
1,931123970;Stop;
1,931132795;Start;
1,931141475;0x87;
1,931210915;Stop;
1,931219720;Start;
1,931228400;0x18;
1,931297840;Stop;
1,931306670;Start;
1,931315350;0x86;
1,931384790;Stop;
1,931393600;Start;
1,931402280;0x51;
1,931471720;Stop;
1,931480545;Start;
1,931489225;0x85;
1,931558665;Stop;
1,931567470;Start;
1,931576150;0x9f;
1,931645590;Stop;
1,931654370;Start;
1,931663050;0x84;
1,931732490;Stop;
1,931741225;Start;
1,931749905;0xef;
1,931819345;Stop;
1,931828160;Start;
1,931836840;0x84;
1,931906280;Stop;
1,931915095;Start;
1,931923775;0x56;
1,931993215;Stop;
1,932002040;Start;
1,932010720;0x83;
1,932080160;Stop;
1,932088970;Start;
1,932097650;0x0b;
1,932167090;Stop;
1,932175910;Start;
1,932184590;0x82;
1,932254030;Stop;
1,932262850;Start;
1,932271530;0x35;
1,932340970;Stop;
1,932349790;Start;
1,932358470;0x81;
1,932427910;Stop;
1,932436730;Start;
1,932445410;0xe3;
1,932514850;Stop;
1,932523675;Start;
1,932532355;0x80;
1,932601795;Stop;
1,932610610;Start;
1,932619290;0xe3;
1,932688730;Stop;
1,932697470;Start;
1,932706150;0x7f;
1,932775590;Stop;
1,932784310;Start;
1,932792990;0xd5;
1,932862430;Stop;
1,932871235;Start;
1,932879915;0x7e;
1,932949355;Stop;
1,932958155;Start;
1,932966835;0xe6;
1,933036275;Stop;
1,933045085;Start;
1,933053765;0x7e;
1,933123205;Stop;
1,933132010;Start;
1,933140690;0x35;
1,933210130;Stop;
1,933218940;Start;
1,933227620;0x7d;
1,933297060;Stop;
1,933305855;Start;
1,933314535;0x27;
1,933383975;Stop;
1,933392775;Start;
1,933401455;0x7c;
1,933470895;Stop;
1,933479695;Start;
1,933488375;0x17;
1,933557815;Stop;
1,933566625;Start;
1,933575305;0x7b;
1,933644745;Stop;
1,933653560;Start;
1,933662240;0x87;
1,933731680;Stop;
1,933740500;Start;
1,933749180;0x7a;
1,933818620;Stop;
1,933827445;Start;
1,933836125;0xe0;
1,933905565;Stop;
1,933914390;Start;
1,933923070;0x7a;
1,933992510;Stop;
1,934001325;Start;
1,934010005;0x3e;
1,934079445;Stop;
1,934088265;Start;
1,934096945;0x79;
1,934166385;Stop;
1,934175205;Start;
1,934183885;0x62;
1,934253325;Stop;
1,934262155;Start;
1,934270835;0x78;
1,934340275;Stop;
1,934349080;Start;
1,934357760;0xf8;
1,934427200;Stop;
1,934436030;Start;
1,934444710;0x78;
1,934514150;Stop;
1,934522855;Start;
1,934531535;0xaa;
1,934600975;Stop;
1,934609775;Start;
1,934618455;0x78;
1,934687895;Stop;
1,934696715;Start;
1,934705395;0x1b;
1,934774835;Stop;
1,934783665;Start;
1,934792345;0x77;
1,934861785;Stop;
1,934870605;Start;
1,934879285;0xe3;
1,934948725;Stop;
1,934957540;Start;
1,934966220;0x77;
1,935035660;Stop;
1,935044475;Start;
1,935053155;0x9f;
1,935122595;Stop;
1,935131420;Start;
1,935140100;0x77;
1,935209540;Stop;
1,935218355;Start;
1,935227035;0xd8;
1,935296475;Stop;
1,935305295;Start;
1,935313975;0x77;
1,935383415;Stop;
1,935392140;Start;
1,935400820;0xbd;
1,935470260;Stop;
1,935479035;Start;
1,935487715;0x77;
1,935557155;Stop;
1,935565965;Start;
1,935574645;0x88;
1,935644085;Stop;
1,935652910;Start;
1,935661590;0x78;
1,935731030;Stop;
1,935739845;Start;
1,935748525;0x7a;
1,935817965;Stop;
1,935826795;Start;
1,935835475;0x78;
1,935904915;Stop;
1,935913735;Start;
1,935922415;0xfa;
1,935991855;Stop;
1,936000675;Start;
1,936009355;0x79;
1,936078795;Stop;
1,936087620;Start;
1,936096300;0x05;
1,936165740;Stop;
1,936174550;Start;
1,936183230;0x79;
1,936252670;Stop;
1,936261375;Start;
1,936270055;0xb1;
1,936339495;Stop;
1,936348295;Start;
1,936356975;0x7a;
1,936426415;Stop;
1,936435230;Start;
1,936443910;0x63;
1,936513350;Stop;
1,936522165;Start;
1,936530845;0x7a;
1,936600285;Stop;
1,936609110;Start;
1,936617790;0xf7;
1,936687230;Stop;
1,936696060;Start;
1,936704740;0x7c;
1,936774180;Stop;
1,936782985;Start;
1,936791665;0x02;
1,936861105;Stop;
1,936869930;Start;
1,936878610;0x7c;
1,936948050;Stop;
1,936956870;Start;
1,936965550;0x7f;
1,937034990;Stop;
1,937043815;Start;
1,937052495;0x7d;
1,937121935;Stop;
1,937130745;Start;
1,937139425;0x83;
1,937208865;Stop;
1,937217560;Start;
1,937226240;0x7d;
1,937295680;Stop;
1,937304510;Start;
1,937313190;0xf4;
1,937382630;Stop;
1,937391445;Start;
1,937400125;0x7f;
1,937469565;Stop;
1,937478380;Start;
1,937487060;0x1c;
1,937556500;Stop;
1,937565330;Start;
1,937574010;0x7f;
1,937643450;Stop;
1,937652270;Start;
1,937660950;0xdc;
1,937730390;Stop;
1,937739135;Start;
1,937747815;0x80;
1,937817255;Stop;
1,937826065;Start;
1,937834745;0xee;
1,937904185;Stop;
1,937913010;Start;
1,937921690;0x81;
1,937991130;Stop;
1,937999950;Start;
1,938008630;0xb1;
1,938078070;Stop;
1,938086900;Start;
1,938095580;0x82;
1,938165020;Stop;
1,938173835;Start;
1,938182515;0xc6;
1,938251955;Stop;
1,938260690;Start;
1,938269370;0x83;
1,938338810;Stop;
1,938347575;Start;
1,938356255;0xa0;
1,938425695;Stop;
1,938434520;Start;
1,938443200;0x84;
1,938512640;Stop;
1,938521460;Start;
1,938530140;0x4d;
1,938599580;Stop;
1,938608405;Start;
1,938617085;0x85;
1,938686525;Stop;
1,938695345;Start;
1,938704025;0x50;
1,938773465;Stop;
1,938782290;Start;
1,938790970;0x86;
1,938860410;Stop;
1,938869225;Start;
1,938877905;0x10;
1,938947345;Stop;
1,938956160;Start;
1,938964840;0x86;
1,939034280;Stop;
1,939043045;Start;
1,939051725;0x86;
1,939121165;Stop;
1,939129895;Start;
1,939138575;0x87;
1,939208015;Stop;
1,939216835;Start;
1,939225515;0x30;
1,939294955;Stop;
1,939303770;Start;
1,939312450;0x87;
1,939381890;Stop;
1,939390720;Start;
1,939399400;0x72;
1,939468840;Stop;
1,939477670;Start;
1,939486350;0x88;
1,939555790;Stop;
1,939564595;Start;
1,939573275;0x29;
1,939642715;Stop;
1,939651545;Start;
1,939660225;0x88;
1,939729665;Stop;
1,939738485;Start;
1,939747165;0x47;
1,939816605;Stop;
1,939825425;Start;
1,939834105;0x88;
1,939903545;Stop;
1,939912355;Start;
1,939921035;0x70;
1,939990475;Stop;
1,939999245;Start;
1,940007925;0x89;
1,940077365;Stop;
1,940086050;Start;
1,940094730;0x15;
1,940164170;Stop;
1,940172980;Start;
1,940181660;0x88;
1,940251100;Stop;
1,940259915;Start;
1,940268595;0xb1;
1,940338035;Stop;
1,940346865;Start;
1,940355545;0x88;
1,940424985;Stop;
1,940433785;Start;
1,940442465;0xe1;
1,940511905;Stop;
1,940520710;Start;
1,940529390;0x88;
1,940598830;Stop;
1,940607630;Start;
1,940616310;0x55;
1,940685750;Stop;
1,940694570;Start;
1,940703250;0x87;
1,940772690;Stop;
1,940781510;Start;
1,940790190;0xdc;
1,940859630;Stop;
1,940868455;Start;
1,940877135;0x87;
1,940946575;Stop;
1,940955400;Start;
1,940964080;0xc4;
1,941033520;Stop;
1,941042345;Start;
1,941051025;0x87;
1,941120465;Stop;
1,941129275;Start;
1,941137955;0x85;
1,941207395;Stop;
1,941216220;Start;
1,941224900;0x86;
1,941294340;Stop;
1,941303160;Start;
1,941311840;0x58;
1,941381280;Stop;
1,941389985;Start;
1,941398665;0x85;
1,941468105;Stop;
1,941476905;Start;
1,941485585;0xe6;
1,941555025;Stop;
1,941563855;Start;
1,941572535;0x85;
1,941641975;Stop;
1,941650795;Start;
1,941659475;0x64;
1,941728915;Stop;
1,941737735;Start;
1,941746415;0x84;
1,941815855;Stop;
1,941824670;Start;
1,941833350;0xa5;
1,941902790;Stop;
1,941911620;Start;
1,941920300;0x83;
1,941989740;Stop;
1,941998555;Start;
1,942007235;0x9d;
1,942076675;Stop;
1,942085490;Start;
1,942094170;0x82;
1,942163610;Stop;
1,942172435;Start;
1,942181115;0xbf;
1,942250555;Stop;
1,942259305;Start;
1,942267985;0x82;
1,942337425;Stop;
1,942346180;Start;
1,942354860;0x6d;
1,942424300;Stop;
1,942433125;Start;
1,942441805;0x81;
1,942511245;Stop;
1,942520070;Start;
1,942528750;0x16;
1,942598190;Stop;
1,942607015;Start;
1,942615695;0x7f;
1,942685135;Stop;
1,942693945;Start;
1,942702625;0xe5;
1,942772065;Stop;
1,942780895;Start;
1,942789575;0x7f;
1,942859015;Stop;
1,942867825;Start;
1,942876505;0x5a;
1,942945945;Stop;
1,942954640;Start;
1,942963320;0x7e;
1,943032760;Stop;
1,943041580;Start;
1,943050260;0x5d;
1,943119700;Stop;
1,943128525;Start;
1,943137205;0x7d;
1,943206645;Stop;
1,943215465;Start;
1,943224145;0x65;
1,943293585;Stop;
1,943302395;Start;
1,943311075;0x7c;
1,943380515;Stop;
1,943389320;Start;
1,943398000;0xe5;
1,943467440;Stop;
1,943476270;Start;
1,943484950;0x7b;
1,943554390;Stop;
1,943563210;Start;
1,943571890;0x7a;
1,943641330;Stop;
1,943650160;Start;
1,943658840;0x7a;
1,943728280;Stop;
1,943737090;Start;
1,943745770;0xf3;
1,943815210;Stop;
1,943824035;Start;
1,943832715;0x7a;
1,943902155;Stop;
1,943910965;Start;
1,943919645;0x77;
1,943989085;Stop;
1,943997840;Start;
1,944006520;0x79;
1,944075960;Stop;
1,944084645;Start;
1,944093325;0xe2;
1,944162765;Stop;
1,944171590;Start;
1,944180270;0x79;
1,944249710;Stop;
1,944258525;Start;
1,944267205;0x3a;
1,944336645;Stop;
1,944345470;Start;
1,944354150;0x78;
1,944423590;Stop;
1,944432410;Start;
1,944441090;0xa0;
1,944510530;Stop;
1,944519345;Start;
1,944528025;0x78;
1,944597465;Stop;
1,944606290;Start;
1,944614970;0x35;
1,944684410;Stop;
1,944693235;Start;
1,944701915;0x77;
1,944771355;Stop;
1,944780175;Start;
1,944788855;0xcf;
1,944858295;Stop;
1,944867110;Start;
1,944875790;0x78;
1,944945230;Stop;
1,944954060;Start;
1,944962740;0x10;
1,945032180;Stop;
1,945040905;Start;
1,945049585;0x77;
1,945119025;Stop;
1,945127790;Start;
1,945136470;0x58;
1,945205910;Stop;
1,945214730;Start;
1,945223410;0x77;
1,945292850;Stop;
1,945301670;Start;
1,945310350;0xd3;
1,945379790;Stop;
1,945388610;Start;
1,945397290;0x77;
1,945466730;Stop;
1,945475535;Start;
1,945484215;0xcf;
1,945553655;Stop;
1,945562485;Start;
1,945571165;0x78;
1,945640605;Stop;
1,945649425;Start;
1,945658105;0x5c;
1,945727545;Stop;
1,945736365;Start;
1,945745045;0x78;
1,945814485;Stop;
1,945823300;Start;
1,945831980;0xd8;
1,945901420;Stop;
1,945910240;Start;
1,945918920;0x78;
1,945988360;Stop;
1,945997180;Start;
1,946005860;0xe9;
1,946075300;Stop;
1,946083970;Start;
1,946092650;0x79;
1,946162090;Stop;
1,946170910;Start;
1,946179590;0x5a;
1,946249030;Stop;
1,946257860;Start;
1,946266540;0x7a;
1,946335980;Stop;
1,946344790;Start;
1,946353470;0x59;
1,946422910;Stop;
1,946431735;Start;
1,946440415;0x7a;
1,946509855;Stop;
1,946518670;Start;
1,946527350;0x6a;
1,946596790;Stop;
1,946605620;Start;
1,946614300;0x7b;
1,946683740;Stop;
1,946692550;Start;
1,946701230;0x82;
1,946770670;Stop;
1,946779500;Start;
1,946788180;0x7b;
1,946857620;Stop;
1,946866430;Start;
1,946875110;0xdf;
1,946944550;Stop;
1,946953245;Start;
1,946961925;0x7c;
1,947031365;Stop;
1,947040180;Start;
1,947048860;0xd2;
1,947118300;Stop;
1,947127120;Start;
1,947135800;0x7d;
1,947205240;Stop;
1,947214060;Start;
1,947222740;0xac;
1,947292180;Stop;
1,947301000;Start;
1,947309680;0x7f;
1,947379120;Stop;
1,947387945;Start;
1,947396625;0x0b;
1,947466065;Stop;
1,947474885;Start;
1,947483565;0x7f;
1,947553005;Stop;
1,947561825;Start;
1,947570505;0xe8;
1,947639945;Stop;
1,947648765;Start;
1,947657445;0x80;
1,947726885;Stop;
1,947735590;Start;
1,947744270;0xb7;
1,947813710;Stop;
1,947822520;Start;
1,947831200;0x81;
1,947900640;Stop;
1,947909450;Start;
1,947918130;0x9c;
1,947987570;Stop;
1,947996395;Start;
1,948005075;0x82;
1,948074515;Stop;
1,948083335;Start;
1,948092015;0x36;
1,948161455;Stop;
1,948170285;Start;
1,948178965;0x83;
1,948248405;Stop;
1,948257220;Start;
1,948265900;0x4e;
1,948335340;Stop;
1,948344170;Start;
1,948352850;0x84;
1,948422290;Stop;
1,948431015;Start;
1,948439695;0x93;
1,948509135;Stop;
1,948517915;Start;
1,948526595;0x84;
1,948596035;Stop;
1,948604850;Start;
1,948613530;0xff;
1,948682970;Stop;
1,948691800;Start;
1,948700480;0x86;
1,948769920;Stop;
1,948778735;Start;
1,948787415;0x01;
1,948856855;Stop;
1,948865680;Start;
1,948874360;0x86;
1,948943800;Stop;
1,948952615;Start;
1,948961295;0x3e;
1,949030735;Stop;
1,949039565;Start;
1,949048245;0x87;
1,949117685;Stop;
1,949126485;Start;
1,949135165;0x1f;
1,949204605;Stop;
1,949213415;Start;
1,949222095;0x87;
1,949291535;Stop;
1,949300340;Start;
1,949309020;0x7a;
1,949378460;Stop;
1,949387270;Start;
1,949395950;0x87;
1,949465390;Stop;
1,949474180;Start;
1,949482860;0xfe;
1,949552300;Stop;
1,949561115;Start;
1,949569795;0x88;
1,949639235;Stop;
1,949648055;Start;
1,949656735;0x4b;
1,949726175;Stop;
1,949734920;Start;
1,949743600;0x88;
1,949813040;Stop;
1,949821805;Start;
1,949830485;0xa0;
1,949899925;Stop;
1,949908750;Start;
1,949917430;0x88;
1,949986870;Stop;
1,949995690;Start;
1,950004370;0xa4;
1,950073810;Stop;
1,950082630;Start;
1,950091310;0x88;
1,950160750;Stop;
1,950169565;Start;
1,950178245;0xe7;
1,950247685;Stop;
1,950256510;Start;
1,950265190;0x88;
1,950334630;Stop;
1,950343445;Start;
1,950352125;0x5c;
1,950421565;Stop;
1,950430380;Start;
1,950439060;0x88;
1,950508500;Stop;
1,950517325;Start;
1,950526005;0x67;
1,950595445;Stop;
1,950604270;Start;
1,950612950;0x88;
1,950682390;Stop;
1,950691020;Start;
1,950699700;0x4d;
1,950769140;Stop;
1,950777920;Start;
1,950786600;0x88;
1,950856040;Stop;
1,950864860;Start;
1,950873540;0x1d;
1,950942980;Stop;
1,950951805;Start;
1,950960485;0x87;
1,951029925;Stop;
1,951038735;Start;
1,951047415;0x09;
1,951116855;Stop;
1,951125680;Start;
1,951134360;0x86;
1,951203800;Stop;
1,951212630;Start;
1,951221310;0x86;
1,951290750;Stop;
1,951299575;Start;
1,951308255;0x86;
1,951377695;Stop;
1,951386510;Start;
1,951395190;0x2a;
1,951464630;Stop;
1,951473455;Start;
1,951482135;0x85;
1,951551575;Stop;
1,951560390;Start;
1,951569070;0x5a;
1,951638510;Stop;
1,951647320;Start;
1,951656000;0x84;
1,951725440;Stop;
1,951734245;Start;
1,951742925;0x97;
1,951812365;Stop;
1,951821180;Start;
1,951829860;0x84;
1,951899300;Stop;
1,951908115;Start;
1,951916795;0x35;
1,951986235;Stop;
1,951995045;Start;
1,952003725;0x83;
1,952073165;Stop;
1,952081855;Start;
1,952090535;0x44;
1,952159975;Stop;
1,952168805;Start;
1,952177485;0x82;
1,952246925;Stop;
1,952255730;Start;
1,952264410;0x1b;
1,952333850;Stop;
1,952342680;Start;
1,952351360;0x81;
1,952420800;Stop;
1,952429610;Start;
1,952438290;0x59;
1,952507730;Stop;
1,952516560;Start;
1,952525240;0x80;
1,952594680;Stop;
1,952603500;Start;
1,952612180;0x59;
1,952681620;Stop;
1,952690450;Start;
1,952699130;0x7f;
1,952768570;Stop;
1,952777245;Start;
1,952785925;0x57;
1,952855365;Stop;
1,952864180;Start;
1,952872860;0x7e;
1,952942300;Stop;
1,952951120;Start;
1,952959800;0x3c;
1,953029240;Stop;
1,953038075;Start;
1,953046755;0x7d;
1,953116195;Stop;
1,953125020;Start;
1,953133700;0xf3;
1,953203140;Stop;
1,953211960;Start;
1,953220640;0x7c;
1,953290080;Stop;
1,953298910;Start;
1,953307590;0xcc;
1,953377030;Stop;
1,953385860;Start;
1,953394540;0x7b;
1,953463980;Stop;
1,953472670;Start;
1,953481350;0xe2;
1,953550790;Stop;
1,953559595;Start;
1,953568275;0x7b;
1,953637715;Stop;
1,953646535;Start;
1,953655215;0x47;
1,953724655;Stop;
1,953733480;Start;
1,953742160;0x7a;
1,953811600;Stop;
1,953820410;Start;
1,953829090;0x5f;
1,953898530;Stop;
1,953907355;Start;
1,953916035;0x7a;
1,953985475;Stop;
1,953994310;Start;
1,954002990;0x3f;
1,954072430;Stop;
1,954081250;Start;
1,954089930;0x79;
1,954159370;Stop;
1,954168190;Start;
1,954176870;0x6a;
1,954246310;Stop;
1,954255000;Start;
1,954263680;0x78;
1,954333120;Stop;
1,954341940;Start;
1,954350620;0xfe;
1,954420060;Stop;
1,954428880;Start;
1,954437560;0x78;
1,954507000;Stop;
1,954515815;Start;
1,954524495;0x5a;
1,954593935;Stop;
1,954602750;Start;
1,954611430;0x78;
1,954680870;Stop;
1,954689680;Start;
1,954698360;0x2f;
1,954767800;Stop;
1,954776630;Start;
1,954785310;0x77;
1,954854750;Stop;
1,954863570;Start;
1,954872250;0xc2;
1,954941690;Stop;
1,954950515;Start;
1,954959195;0x77;
1,955028635;Stop;
1,955037445;Start;
1,955046125;0xcd;
1,955115565;Stop;
1,955124395;Start;
1,955133075;0x77;
1,955202515;Stop;
1,955211225;Start;
1,955219905;0xa1;
1,955289345;Stop;
1,955298125;Start;
1,955306805;0x77;
1,955376245;Stop;
1,955385065;Start;
1,955393745;0xbd;
1,955463185;Stop;
1,955472010;Start;
1,955480690;0x78;
1,955550130;Stop;
1,955558930;Start;
1,955567610;0x31;
1,955637050;Stop;
1,955645850;Start;
1,955654530;0x78;
1,955723970;Stop;
1,955732770;Start;
1,955741450;0x2c;
1,955810890;Stop;
1,955819700;Start;
1,955828380;0x79;
1,955897820;Stop;
1,955906615;Start;
1,955915295;0x51;
1,955984735;Stop;
1,955993540;Start;
1,956002220;0x79;
1,956071660;Stop;
1,956080465;Start;
1,956089145;0x1f;
1,956158585;Stop;
1,956167400;Start;
1,956176080;0x79;
1,956245520;Stop;
1,956254320;Start;
1,956263000;0x7f;
1,956332440;Stop;
1,956341270;Start;
1,956349950;0x7a;
1,956419390;Stop;
1,956428215;Start;
1,956436895;0xdc;
1,956506335;Stop;
1,956515160;Start;
1,956523840;0x7b;
1,956593280;Stop;
1,956602090;Start;
1,956610770;0x25;
1,956680210;Stop;
1,956689040;Start;
1,956697720;0x7b;
1,956767160;Stop;
1,956775920;Start;
1,956784600;0xaa;
1,956854040;Stop;
1,956862720;Start;
1,956871400;0x7c;
1,956940840;Stop;
1,956949660;Start;
1,956958340;0x99;
1,957027780;Stop;
1,957036605;Start;
1,957045285;0x7d;
1,957114725;Stop;
1,957123540;Start;
1,957132220;0xb3;
1,957201660;Stop;
1,957210480;Start;
1,957219160;0x7e;
1,957288600;Stop;
1,957297415;Start;
1,957306095;0x88;
1,957375535;Stop;
1,957384365;Start;
1,957393045;0x7e;
1,957462485;Stop;
1,957471305;Start;
1,957479985;0x8d;
1,957549425;Stop;
1,957558255;Start;
1,957566935;0x7f;
1,957636375;Stop;
1,957645190;Start;
1,957653870;0xd6;
1,957723310;Stop;
1,957732135;Start;
1,957740815;0x81;
1,957810255;Stop;
1,957819010;Start;
1,957827690;0x29;
1,957897130;Stop;
1,957905875;Start;
1,957914555;0x81;
1,957983995;Stop;
1,957992815;Start;
1,958001495;0xfe;
1,958070935;Stop;
1,958079755;Start;
1,958088435;0x83;
1,958157875;Stop;
1,958166695;Start;
1,958175375;0x01;
1,958244815;Stop;
1,958253635;Start;
1,958262315;0x83;
1,958331755;Stop;
1,958340580;Start;
1,958349260;0xa4;
1,958418700;Stop;
1,958427520;Start;
1,958436200;0x84;
1,958505640;Stop;
1,958514455;Start;
1,958523135;0xe5;
1,958592575;Stop;
1,958601400;Start;
1,958610080;0x85;
1,958679520;Stop;
1,958688200;Start;
1,958696880;0xaa;
1,958766320;Stop;
1,958775140;Start;
1,958783820;0x85;
1,958853260;Stop;
1,958862085;Start;
1,958870765;0xf7;
1,958940205;Stop;
1,958949035;Start;
1,958957715;0x86;
1,959027155;Stop;
1,959035965;Start;
1,959044645;0xb3;
1,959114085;Stop;
1,959122915;Start;
1,959131595;0x87;
1,959201035;Stop;
1,959209855;Start;
1,959218535;0x4e;
1,959287975;Stop;
1,959296805;Start;
1,959305485;0x88;
1,959374925;Stop;
1,959383735;Start;
1,959392415;0x20;
1,959461855;Stop;
1,959470605;Start;
1,959479285;0x87;
1,959548725;Stop;
1,959557485;Start;
1,959566165;0xee;
1,959635605;Stop;
1,959644430;Start;
1,959653110;0x88;
1,959722550;Stop;
1,959731370;Start;
1,959740050;0x81;
1,959809490;Stop;
1,959818320;Start;
1,959827000;0x89;
1,959896440;Stop;
1,959905255;Start;
1,959913935;0x11;
1,959983375;Stop;
1,959992195;Start;
1,960000875;0x88;
1,960070315;Stop;
1,960079135;Start;
1,960087815;0xcb;
1,960157255;Stop;
1,960166015;Start;
1,960174695;0x88;
1,960244135;Stop;
1,960252865;Start;
1,960261545;0xab;
1,960330985;Stop;
1,960339790;Start;
1,960348470;0x88;
1,960417910;Stop;
1,960426715;Start;
1,960435395;0x46;
1,960504835;Stop;
1,960513645;Start;
1,960522325;0x88;
1,960591765;Stop;
1,960600560;Start;
1,960609240;0x42;
1,960678680;Stop;
1,960687490;Start;
1,960696170;0x87;
1,960765610;Stop;
1,960774410;Start;
1,960783090;0xcf;
1,960852530;Stop;
1,960861340;Start;
1,960870020;0x87;
1,960939460;Stop;
1,960948260;Start;
1,960956940;0x2c;
1,961026380;Stop;
1,961035200;Start;
1,961043880;0x86;
1,961113320;Stop;
1,961122140;Start;
1,961130820;0xf8;
1,961200260;Stop;
1,961209080;Start;
1,961217760;0x86;
1,961287200;Stop;
1,961296020;Start;
1,961304700;0x53;
1,961374140;Stop;
1,961382965;Start;
1,961391645;0x85;
1,961461085;Stop;
1,961469905;Start;
1,961478585;0xb4;
1,961548025;Stop;
1,961556840;Start;
1,961565520;0x85;
1,961634960;Stop;
1,961643785;Start;
1,961652465;0x0d;
1,961721905;Stop;
1,961730710;Start;
1,961739390;0x84;
1,961808830;Stop;
1,961817520;Start;
1,961826200;0x53;
1,961895640;Stop;
1,961904470;Start;
1,961913150;0x83;
1,961982590;Stop;
1,961991410;Start;
1,962000090;0x21;
1,962069530;Stop;
1,962078360;Start;
1,962087040;0x82;
1,962156480;Stop;
1,962165285;Start;
1,962173965;0x41;
1,962243405;Stop;
1,962252235;Start;
1,962260915;0x81;
1,962330355;Stop;
1,962339180;Start;
1,962347860;0xbd;
1,962417300;Stop;
1,962426120;Start;
1,962434800;0x80;
1,962504240;Stop;
1,962513060;Start;
1,962521740;0xff;
1,962591180;Stop;
1,962600005;Start;
1,962608685;0x7f;
1,962678125;Stop;
1,962686800;Start;
1,962695480;0x87;
1,962764920;Stop;
1,962773740;Start;
1,962782420;0x7f;
1,962851860;Stop;
1,962860675;Start;
1,962869355;0x10;
1,962938795;Stop;
1,962947625;Start;
1,962956305;0x7e;
1,963025745;Stop;
1,963034565;Start;
1,963043245;0x34;
1,963112685;Stop;
1,963121510;Start;
1,963130190;0x7c;
1,963199630;Stop;
1,963208450;Start;
1,963217130;0xcb;
1,963286570;Stop;
1,963295400;Start;
1,963304080;0x7c;
1,963373520;Stop;
1,963382310;Start;
1,963390990;0x4c;
1,963460430;Stop;
1,963469140;Start;
1,963477820;0x7b;
1,963547260;Stop;
1,963556085;Start;
1,963564765;0xca;
1,963634205;Stop;
1,963643015;Start;
1,963651695;0x7a;
1,963721135;Stop;
1,963729955;Start;
1,963738635;0xab;
1,963808075;Stop;
1,963816900;Start;
1,963825580;0x7a;
1,963895020;Stop;
1,963903835;Start;
1,963912515;0x89;
1,963981955;Stop;
1,963990775;Start;
1,963999455;0x79;
1,964068895;Stop;
1,964077705;Start;
1,964086385;0x7d;
1,964155825;Stop;
1,964164650;Start;
1,964173330;0x79;
1,964242770;Stop;
1,964251590;Start;
1,964260270;0x35;
1,964329710;Stop;
1,964338525;Start;
1,964347205;0x78;
1,964416645;Stop;
1,964425335;Start;
1,964434015;0x86;
1,964503455;Stop;
1,964512280;Start;
1,964520960;0x78;
1,964590400;Stop;
1,964599205;Start;
1,964607885;0x42;
1,964677325;Stop;
1,964686150;Start;
1,964694830;0x78;
1,964764270;Stop;
1,964773085;Start;
1,964781765;0x78;
1,964851205;Stop;
1,964860030;Start;
1,964868710;0x77;
1,964938150;Stop;
1,964946955;Start;
1,964955635;0x50;
1,965025075;Stop;
1,965033905;Start;
1,965042585;0x77;
1,965112025;Stop;
1,965120830;Start;
1,965129510;0xbd;
1,965198950;Stop;
1,965207650;Start;
1,965216330;0x77;
1,965285770;Stop;
1,965294585;Start;
1,965303265;0xc2;
1,965372705;Stop;
1,965381530;Start;
1,965390210;0x77;
1,965459650;Stop;
1,965468465;Start;
1,965477145;0xd1;
1,965546585;Stop;
1,965555395;Start;
1,965564075;0x78;
1,965633515;Stop;
