Time;UART CH1
1,595327825;0x8a;
1,595362545;Stop;
1,595366895;Start;
1,595371235;0x8a;
1,595405955;Stop;
1,595410310;Start;
1,595414650;0x33;
1,595449370;Stop;
1,595578695;Start;
1,595583035;0x89;
1,595617755;Stop;
1,595622115;Start;
1,595626455;0x07;
1,595661175;Stop;
1,595665530;Start;
1,595669870;0x34;
1,595704590;Stop;
1,595708940;Start;
1,595713280;0x89;
1,595748000;Stop;
1,595752355;Start;
1,595756695;0x20;
1,595791415;Stop;
1,595795770;Start;
1,595800110;0x30;
1,595834830;Stop;
1,595962145;Start;
1,595966485;0x97;
1,596001205;Stop;
1,596005500;Start;
1,596009840;0x0d;
1,596044560;Stop;
1,596048900;Start;
1,596053240;0x31;
1,596087960;Stop;
1,596092320;Start;
1,596096660;0x97;
1,596131380;Stop;
1,596135735;Start;
1,596140075;0x07;
1,596174795;Stop;
1,596179145;Start;
1,596183485;0x32;
1,596218205;Stop;
1,596345545;Start;
1,596349885;0x92;
1,596384605;Stop;
1,596388955;Start;
1,596393295;0xaa;
1,596428015;Stop;
1,596432360;Start;
1,596436700;0x33;
1,596471420;Stop;
1,596475775;Start;
1,596480115;0x92;
1,596514835;Stop;
1,596519190;Start;
1,596523530;0xda;
1,596558250;Stop;
1,596562605;Start;
1,596566945;0x34;
1,596601665;Stop;
1,596731430;Start;
1,596735770;0x85;
1,596770490;Stop;
1,596774840;Start;
1,596779180;0xa9;
1,596813900;Stop;
1,596818255;Start;
1,596822595;0x30;
1,596857315;Stop;
1,596861665;Start;
1,596866005;0x85;
1,596900725;Stop;
1,596905095;Start;
1,596909435;0x29;
1,596944155;Stop;
1,596948500;Start;
1,596952840;0x31;
1,596987560;Stop;
1,597114410;Start;
1,597118750;0x8a;
1,597153470;Stop;
1,597157825;Start;
1,597162165;0xed;
1,597196885;Stop;
1,597201235;Start;
1,597205575;0x32;
1,597240295;Stop;
1,597244650;Start;
1,597248990;0x8a;
1,597283710;Stop;
1,597288060;Start;
1,597292400;0x15;
1,597327120;Stop;
1,597331400;Start;
1,597335740;0x33;
1,597370460;Stop;
1,597499855;Start;
1,597504195;0x87;
1,597538915;Stop;
1,597543270;Start;
1,597547610;0x30;
1,597582330;Stop;
1,597586685;Start;
1,597591025;0x34;
1,597625745;Stop;
1,597630100;Start;
1,597634440;0x86;
1,597669160;Stop;
1,597673495;Start;
1,597677835;0x96;
1,597712555;Stop;
1,597716805;Start;
1,597721145;0x30;
1,597755865;Stop;
1,597883310;Start;
1,597887650;0x84;
1,597922370;Stop;
1,597926730;Start;
1,597931070;0xef;
1,597965790;Stop;
1,597970135;Start;
1,597974475;0x31;
1,598009195;Stop;
1,598013555;Start;
1,598017895;0x83;
1,598052615;Stop;
1,598056970;Start;
1,598061310;0x98;
1,598096030;Stop;
1,598100380;Start;
1,598104720;0x32;
1,598139440;Stop;
1,598266740;Start;
1,598271080;0x86;
1,598305800;Stop;
1,598310050;Start;
1,598314390;0x74;
1,598349110;Stop;
1,598353400;Start;
1,598357740;0x33;
1,598392460;Stop;
1,598396815;Start;
1,598401155;0x85;
1,598435875;Stop;
1,598440230;Start;
1,598444570;0xca;
1,598479290;Stop;
1,598483640;Start;
1,598487980;0x34;
1,598522700;Stop;
1,598652680;Start;
1,598657020;0x80;
1,598691740;Stop;
1,598696090;Start;
1,598700430;0x1d;
1,598735150;Stop;
1,598739500;Start;
1,598743840;0x30;
1,598778560;Stop;
1,598782910;Start;
1,598787250;0x7f;
1,598821970;Stop;
1,598826330;Start;
1,598830670;0x54;
1,598865390;Stop;
1,598869735;Start;
1,598874075;0x31;
1,598908795;Stop;
1,599035505;Start;
1,599039845;0x6f;
1,599074565;Stop;
1,599078915;Start;
1,599083255;0xfe;
1,599117975;Stop;
1,599122335;Start;
1,599126675;0x32;
1,599161395;Stop;
1,599165745;Start;
1,599170085;0x6f;
1,599204805;Stop;
1,599209160;Start;
1,599213500;0x30;
1,599248220;Stop;
1,599252505;Start;
1,599256845;0x33;
1,599291565;Stop;
1,599420960;Start;
1,599425300;0x7d;
1,599460020;Stop;
1,599464380;Start;
1,599468720;0xc0;
1,599503440;Stop;
1,599507790;Start;
1,599512130;0x34;
1,599546850;Stop;
1,599551205;Start;
1,599555545;0x7d;
1,599590265;Stop;
1,599594620;Start;
1,599598960;0x05;
1,599633680;Stop;
1,599638030;Start;
1,599642370;0x30;
1,599677090;Stop;
1,599804420;Start;
1,599808760;0x5d;
1,599843480;Stop;
1,599847840;Start;
1,599852180;0xef;
1,599886900;Stop;
1,599891240;Start;
1,599895580;0x31;
1,599930300;Stop;
1,599934660;Start;
1,599939000;0x5d;
1,599973720;Stop;
1,599978075;Start;
1,599982415;0x08;
1,600017135;Stop;
1,600021485;Start;
1,600025825;0x32;
1,600060545;Stop;
1,600187845;Start;
1,600192185;0x75;
1,600226905;Stop;
1,600231165;Start;
1,600235505;0x30;
1,600270225;Stop;
1,600274575;Start;
1,600278915;0x33;
1,600313635;Stop;
1,600317985;Start;
1,600322325;0x74;
1,600357045;Stop;
1,600361400;Start;
1,600365740;0xc9;
1,600400460;Stop;
1,600404820;Start;
1,600409160;0x34;
1,600443880;Stop;
1,600573835;Start;
1,600578175;0x79;
1,600612895;Stop;
1,600617145;Start;
1,600621485;0xa4;
1,600656205;Stop;
1,600660540;Start;
1,600664880;0x30;
1,600699600;Stop;
1,600703955;Start;
1,600708295;0x79;
1,600743015;Stop;
1,600747380;Start;
1,600751720;0x5b;
1,600786440;Stop;
1,600790780;Start;
1,600795120;0x31;
1,600829840;Stop;
1,600956695;Start;
1,600961035;0x5e;
1,600995755;Stop;
1,601000110;Start;
1,601004450;0x6b;
1,601039170;Stop;
1,601043475;Start;
1,601047815;0x32;
1,601082535;Stop;
1,601086795;Start;
1,601091135;0x5e;
1,601125855;Stop;
1,601130210;Start;
1,601134550;0x3c;
1,601169270;Stop;
1,601173630;Start;
1,601177970;0x33;
1,601212690;Stop;
1,601342115;Start;
1,601346455;0x78;
1,601381175;Stop;
1,601385435;Start;
1,601389775;0xb2;
1,601424495;Stop;
1,601428850;Start;
1,601433190;0x34;
1,601467910;Stop;
1,601472260;Start;
1,601476600;0x78;
1,601511320;Stop;
1,601515675;Start;
1,601520015;0xa0;
1,601554735;Stop;
1,601559085;Start;
1,601563425;0x30;
1,601598145;Stop;
1,601725610;Start;
1,601729950;0x54;
1,601764670;Stop;
1,601769030;Start;
1,601773370;0xd6;
1,601808090;Stop;
1,601812430;Start;
1,601816770;0x31;
1,601851490;Stop;
1,601855850;Start;
1,601860190;0x55;
1,601894910;Stop;
1,601899205;Start;
1,601903545;0x4d;
1,601938265;Stop;
1,601942540;Start;
1,601946880;0x32;
1,601981600;Stop;
1,602108945;Start;
1,602113285;0x74;
1,602148005;Stop;
1,602152350;Start;
1,602156690;0xcc;
1,602191410;Stop;
1,602195760;Start;
1,602200100;0x33;
1,602234820;Stop;
1,602239170;Start;
1,602243510;0x75;
1,602278230;Stop;
1,602282585;Start;
1,602286925;0x41;
1,602321645;Stop;
1,602326000;Start;
1,602330340;0x34;
1,602365060;Stop;
1,602494820;Start;
1,602499160;0x7b;
1,602533880;Stop;
1,602538235;Start;
1,602542575;0x9e;
1,602577295;Stop;
1,602581650;Start;
1,602585990;0x30;
1,602620710;Stop;
1,602625060;Start;
1,602629400;0x7b;
1,602664120;Stop;
1,602668480;Start;
1,602672820;0xa3;
1,602707540;Stop;
1,602711885;Start;
1,602716225;0x31;
1,602750945;Stop;
1,602877800;Start;
1,602882140;0x6a;
1,602916860;Stop;
1,602921210;Start;
1,602925550;0x48;
1,602960270;Stop;
1,602964625;Start;
1,602968965;0x32;
1,603003685;Stop;
1,603008030;Start;
1,603012370;0x6b;
1,603047090;Stop;
1,603051340;Start;
1,603055680;0x03;
1,603090400;Stop;
1,603094725;Start;
1,603099065;0x33;
1,603133785;Stop;
1,603263245;Start;
1,603267585;0x7e;
1,603302305;Stop;
1,603306670;Start;
1,603311010;0xf4;
1,603345730;Stop;
1,603350080;Start;
1,603354420;0x34;
1,603389140;Stop;
1,603393490;Start;
1,603397830;0x7f;
1,603432550;Stop;
1,603436895;Start;
1,603441235;0x64;
1,603475955;Stop;
1,603480210;Start;
1,603484550;0x30;
1,603519270;Stop;
1,603646640;Start;
1,603650980;0x73;
1,603685700;Stop;
1,603690060;Start;
1,603694400;0x31;
1,603729120;Stop;
1,603733465;Start;
1,603737805;0x31;
1,603772525;Stop;
1,603776885;Start;
1,603781225;0x74;
1,603815945;Stop;
1,603820300;Start;
1,603824640;0x35;
1,603859360;Stop;
1,603863715;Start;
1,603868055;0x32;
1,603902775;Stop;
1,604030085;Start;
1,604034425;0x86;
1,604069145;Stop;
1,604073395;Start;
1,604077735;0x13;
1,604112455;Stop;
1,604116805;Start;
1,604121145;0x33;
1,604155865;Stop;
1,604160220;Start;
1,604164560;0x86;
1,604199280;Stop;
1,604203635;Start;
1,604207975;0x7d;
1,604242695;Stop;
1,604247050;Start;
1,604251390;0x34;
1,604286110;Stop;
1,604416080;Start;
1,604420420;0x82;
1,604455140;Stop;
1,604459490;Start;
1,604463830;0xa8;
1,604498550;Stop;
1,604502830;Start;
1,604507170;0x30;
1,604541890;Stop;
1,604546170;Start;
1,604550510;0x82;
1,604585230;Stop;
1,604589595;Start;
1,604593935;0x89;
1,604628655;Stop;
1,604633000;Start;
1,604637340;0x31;
1,604672060;Stop;
1,604798915;Start;
1,604803255;0x86;
1,604837975;Stop;
1,604842315;Start;
1,604846655;0x1c;
1,604881375;Stop;
1,604885625;Start;
1,604889965;0x32;
1,604924685;Stop;
1,604929010;Start;
1,604933350;0x86;
1,604968070;Stop;
1,604972425;Start;
1,604976765;0x7c;
1,605011485;Stop;
1,605015845;Start;
1,605020185;0x33;
1,605054905;Stop;
1,605184365;Start;
1,605188705;0x88;
1,605223425;Stop;
1,605227780;Start;
1,605232120;0x5b;
1,605266840;Stop;
1,605271195;Start;
1,605275535;0x34;
1,605310255;Stop;
1,605314605;Start;
1,605318945;0x88;
1,605353665;Stop;
1,605358005;Start;
1,605362345;0x5d;
1,605397065;Stop;
1,605401355;Start;
1,605405695;0x30;
1,605440415;Stop;
1,605567880;Start;
1,605572220;0x95;
1,605606940;Stop;
1,605611300;Start;
1,605615640;0x07;
1,605650360;Stop;
1,605654705;Start;
1,605659045;0x31;
1,605693765;Stop;
1,605698125;Start;
1,605702465;0x95;
1,605737185;Stop;
1,605741490;Start;
1,605745830;0x53;
1,605780550;Stop;
1,605784805;Start;
1,605789145;0x32;
1,605823865;Stop;
1,605951150;Start;
1,605955490;0x92;
1,605990210;Stop;
1,605994565;Start;
1,605998905;0xf7;
1,606033625;Stop;
1,606037975;Start;
1,606042315;0x33;
1,606077035;Stop;
1,606081385;Start;
1,606085725;0x92;
1,606120445;Stop;
1,606124800;Start;
1,606129140;0xdb;
1,606163860;Stop;
1,606168215;Start;
1,606172555;0x34;
1,606207275;Stop;
1,606337170;Start;
1,606341510;0x86;
1,606376230;Stop;
1,606380525;Start;
1,606384865;0x38;
1,606419585;Stop;
1,606423935;Start;
1,606428275;0x30;
1,606462995;Stop;
1,606467350;Start;
1,606471690;0x86;
1,606506410;Stop;
1,606510770;Start;
1,606515110;0x0c;
1,606549830;Stop;
1,606554175;Start;
1,606558515;0x31;
1,606593235;Stop;
1,606720085;Start;
1,606724425;0x8d;
1,606759145;Stop;
1,606763485;Start;
1,606767825;0x06;
1,606802545;Stop;
1,606806795;Start;
1,606811135;0x32;
1,606845855;Stop;
1,606850180;Start;
1,606854520;0x8c;
1,606889240;Stop;
1,606893595;Start;
1,606897935;0xa2;
1,606932655;Stop;
1,606937015;Start;
1,606941355;0x33;
1,606976075;Stop;
1,607105540;Start;
1,607109880;0x88;
1,607144600;Stop;
1,607148960;Start;
1,607153300;0x04;
1,607188020;Stop;
1,607192360;Start;
1,607196700;0x34;
1,607231420;Stop;
1,607235670;Start;
1,607240010;0x87;
1,607274730;Stop;
1,607278980;Start;
1,607283320;0xee;
1,607318040;Stop;
1,607322395;Start;
1,607326735;0x30;
1,607361455;Stop;
1,607488920;Start;
1,607493260;0x8b;
1,607527980;Stop;
1,607532340;Start;
1,607536680;0x56;
1,607571400;Stop;
1,607575740;Start;
1,607580080;0x31;
1,607614800;Stop;
1,607619165;Start;
1,607623505;0x8a;
1,607658225;Stop;
1,607662580;Start;
1,607666920;0x83;
1,607701640;Stop;
1,607705990;Start;
1,607710330;0x32;
1,607745050;Stop;
1,607872305;Start;
1,607876645;0x8a;
1,607911365;Stop;
1,607915680;Start;
1,607920020;0x2c;
1,607954740;Stop;
1,607959095;Start;
1,607963435;0x33;
1,607998155;Stop;
1,608002505;Start;
1,608006845;0x89;
1,608041565;Stop;
1,608045920;Start;
1,608050260;0xf1;
1,608084980;Stop;
1,608089335;Start;
1,608093675;0x34;
1,608128395;Stop;
1,608258295;Start;
1,608262635;0x81;
1,608297355;Stop;
1,608301610;Start;
1,608305950;0x5d;
1,608340670;Stop;
1,608344995;Start;
1,608349335;0x30;
1,608384055;Stop;
1,608388405;Start;
1,608392745;0x80;
1,608427465;Stop;
1,608431830;Start;
1,608436170;0xfa;
1,608470890;Stop;
1,608475240;Start;
1,608479580;0x31;
1,608514300;Stop;
1,608641150;Start;
1,608645490;0x75;
1,608680210;Stop;
1,608684565;Start;
1,608688905;0x9c;
1,608723625;Stop;
1,608727980;Start;
1,608732320;0x32;
1,608767040;Stop;
1,608771395;Start;
1,608775735;0x74;
1,608810455;Stop;
1,608814810;Start;
1,608819150;0x89;
1,608853870;Stop;
1,608858180;Start;
1,608862520;0x33;
1,608897240;Stop;
1,609026535;Start;
1,609030875;0x7f;
1,609065595;Stop;
1,609069955;Start;
1,609074295;0x14;
1,609109015;Stop;
1,609113375;Start;
1,609117715;0x34;
1,609152435;Stop;
1,609156785;Start;
1,609161125;0x7e;
1,609195845;Stop;
1,609200195;Start;
1,609204535;0x8c;
1,609239255;Stop;
1,609243610;Start;
1,609247950;0x30;
1,609282670;Stop;
1,609410135;Start;
1,609414475;0x63;
1,609449195;Stop;
1,609453535;Start;
1,609457875;0xf2;
1,609492595;Stop;
1,609496835;Start;
1,609501175;0x31;
1,609535895;Stop;
1,609540170;Start;
1,609544510;0x62;
1,609579230;Stop;
1,609583580;Start;
1,609587920;0xa3;
1,609622640;Stop;
1,609626995;Start;
1,609631335;0x32;
1,609666055;Stop;
1,609793410;Start;
1,609797750;0x77;
1,609832470;Stop;
1,609836820;Start;
1,609841160;0xcf;
1,609875880;Stop;
1,609880230;Start;
1,609884570;0x33;
1,609919290;Stop;
1,609923645;Start;
1,609927985;0x76;
1,609962705;Stop;
1,609967060;Start;
1,609971400;0xd8;
1,610006120;Stop;
1,610010475;Start;
1,610014815;0x34;
1,610049535;Stop;
1,610179375;Start;
1,610183715;0x7a;
1,610218435;Stop;
1,610222785;Start;
1,610227125;0x85;
1,610261845;Stop;
1,610266200;Start;
1,610270540;0x30;
1,610305260;Stop;
1,610309610;Start;
1,610313950;0x7a;
1,610348670;Stop;
1,610353035;Start;
1,610357375;0x46;
1,610392095;Stop;
1,610396440;Start;
1,610400780;0x31;
1,610435500;Stop;
1,610562240;Start;
1,610566580;0x5f;
1,610601300;Stop;
1,610605625;Start;
1,610609965;0xe2;
1,610644685;Stop;
1,610649035;Start;
1,610653375;0x32;
1,610688095;Stop;
1,610692445;Start;
1,610696785;0x5f;
1,610731505;Stop;
1,610735860;Start;
1,610740200;0x69;
1,610774920;Stop;
1,610779280;Start;
1,610783620;0x33;
1,610818340;Stop;
1,610947790;Start;
1,610952130;0x78;
1,610986850;Stop;
1,610991155;Start;
1,610995495;0xc8;
1,611030215;Stop;
1,611034475;Start;
1,611038815;0x34;
1,611073535;Stop;
1,611077885;Start;
1,611082225;0x78;
1,611116945;Stop;
1,611121300;Start;
1,611125640;0xaf;
1,611160360;Stop;
1,611164710;Start;
1,611169050;0x30;
1,611203770;Stop;
1,611331225;Start;
1,611335565;0x53;
1,611370285;Stop;
1,611374650;Start;
1,611378990;0x01;
1,611413710;Stop;
1,611418005;Start;
1,611422345;0x31;
1,611457065;Stop;
1,611461335;Start;
1,611465675;0x53;
1,611500395;Stop;
1,611504750;Start;
1,611509090;0x59;
1,611543810;Stop;
1,611548165;Start;
1,611552505;0x32;
1,611587225;Stop;
1,611714575;Start;
1,611718915;0x72;
1,611753635;Stop;
1,611757985;Start;
1,611762325;0xcd;
1,611797045;Stop;
1,611801395;Start;
1,611805735;0x33;
1,611840455;Stop;
1,611844810;Start;
1,611849150;0x73;
1,611883870;Stop;
1,611888215;Start;
1,611892555;0x0c;
1,611927275;Stop;
1,611931540;Start;
1,611935880;0x34;
1,611970600;Stop;
1,612100465;Start;
1,612104805;0x7a;
1,612139525;Stop;
1,612143875;Start;
1,612148215;0x7d;
1,612182935;Stop;
1,612187285;Start;
1,612191625;0x30;
1,612226345;Stop;
1,612230700;Start;
1,612235040;0x7a;
1,612269760;Stop;
1,612274120;Start;
1,612278460;0x37;
1,612313180;Stop;
1,612317525;Start;
1,612321865;0x31;
1,612356585;Stop;
1,612483400;Start;
1,612487740;0x66;
1,612522460;Stop;
1,612526710;Start;
1,612531050;0x13;
1,612565770;Stop;
1,612570125;Start;
1,612574465;0x32;
1,612609185;Stop;
1,612613535;Start;
1,612617875;0x66;
1,612652595;Stop;
1,612656945;Start;
1,612661285;0x8b;
1,612696005;Stop;
1,612700365;Start;
1,612704705;0x33;
1,612739425;Stop;
1,612868880;Start;
1,612873220;0x7d;
1,612907940;Stop;
1,612912295;Start;
1,612916635;0x57;
1,612951355;Stop;
1,612955710;Start;
1,612960050;0x34;
1,612994770;Stop;
1,612999115;Start;
1,613003455;0x7d;
1,613038175;Stop;
1,613042530;Start;
1,613046870;0xee;
1,613081590;Stop;
1,613085850;Start;
1,613090190;0x30;
1,613124910;Stop;
1,613252260;Start;
1,613256600;0x6b;
1,613291320;Stop;
1,613295675;Start;
1,613300015;0x66;
1,613334735;Stop;
1,613339075;Start;
1,613343415;0x31;
1,613378135;Stop;
1,613382505;Start;
1,613386845;0x6c;
1,613421565;Stop;
1,613425920;Start;
1,613430260;0x7e;
1,613464980;Stop;
1,613469330;Start;
1,613473670;0x32;
1,613508390;Stop;
1,613635725;Start;
1,613640065;0x82;
1,613674785;Stop;
1,613679140;Start;
1,613683480;0xa3;
1,613718200;Stop;
1,613722540;Start;
1,613726880;0x33;
1,613761600;Stop;
1,613765855;Start;
1,613770195;0x83;
1,613804915;Stop;
1,613809160;Start;
1,613813500;0x5b;
1,613848220;Stop;
1,613852575;Start;
1,613856915;0x34;
1,613891635;Stop;
1,614021605;Start;
1,614025945;0x81;
1,614060665;Stop;
1,614065020;Start;
1,614069360;0x8f;
1,614104080;Stop;
1,614108430;Start;
1,614112770;0x30;
1,614147490;Stop;
1,614151845;Start;
1,614156185;0x81;
1,614190905;Stop;
1,614195260;Start;
1,614199600;0x76;
1,614234320;Stop;
1,614238595;Start;
1,614242935;0x31;
1,614277655;Stop;
1,614404505;Start;
1,614408845;0x81;
1,614443565;Stop;
1,614447915;Start;
1,614452255;0x7b;
1,614486975;Stop;
1,614491330;Start;
1,614495670;0x32;
1,614530390;Stop;
1,614534740;Start;
1,614539080;0x82;
1,614573800;Stop;
1,614578135;Start;
1,614582475;0x81;
1,614617195;Stop;
1,614621455;Start;
1,614625795;0x33;
1,614660515;Stop;
1,614789955;Start;
1,614794295;0x86;
1,614829015;Stop;
1,614833375;Start;
1,614837715;0xf5;
1,614872435;Stop;
1,614876785;Start;
1,614881125;0x34;
1,614915845;Stop;
1,614920200;Start;
1,614924540;0x87;
1,614959260;Stop;
1,614963610;Start;
1,614967950;0x18;
1,615002670;Stop;
1,615007020;Start;
1,615011360;0x30;
1,615046080;Stop;
1,615173495;Start;
1,615177835;0x91;
1,615212555;Stop;
1,615216815;Start;
1,615221155;0x8b;
1,615255875;Stop;
1,615260155;Start;
1,615264495;0x31;
1,615299215;Stop;
1,615303575;Start;
1,615307915;0x92;
1,615342635;Stop;
1,615346985;Start;
1,615351325;0x44;
1,615386045;Stop;
1,615390400;Start;
1,615394740;0x32;
1,615429460;Stop;
1,615556810;Start;
1,615561150;0x91;
1,615595870;Stop;
1,615600225;Start;
1,615604565;0xf4;
1,615639285;Stop;
1,615643635;Start;
1,615647975;0x33;
1,615682695;Stop;
1,615687045;Start;
1,615691385;0x91;
1,615726105;Stop;
1,615730460;Start;
1,615734800;0xf1;
1,615769520;Stop;
1,615773875;Start;
1,615778215;0x34;
1,615812935;Stop;
1,615942700;Start;
1,615947040;0x85;
1,615981760;Stop;
1,615986115;Start;
1,615990455;0x9f;
1,616025175;Stop;
1,616029525;Start;
1,616033865;0x30;
1,616068585;Stop;
1,616072940;Start;
1,616077280;0x85;
1,616112000;Stop;
1,616116365;Start;
1,616120705;0xaa;
1,616155425;Stop;
1,616159770;Start;
1,616164110;0x31;
1,616198830;Stop;
1,616325680;Start;
1,616330020;0x8e;
1,616364740;Stop;
1,616369090;Start;
1,616373430;0x1d;
1,616408150;Stop;
1,616412480;Start;
1,616416820;0x32;
1,616451540;Stop;
1,616455790;Start;
1,616460130;0x8e;
1,616494850;Stop;
1,616499110;Start;
1,616503450;0x2d;
1,616538170;Stop;
1,616542535;Start;
1,616546875;0x33;
1,616581595;Stop;
1,616711055;Start;
1,616715395;0x89;
1,616750115;Stop;
1,616754475;Start;
1,616758815;0x4b;
1,616793535;Stop;
1,616797885;Start;
1,616802225;0x34;
1,616836945;Stop;
1,616841300;Start;
1,616845640;0x89;
1,616880360;Stop;
1,616884710;Start;
1,616889050;0x49;
1,616923770;Stop;
1,616928125;Start;
1,616932465;0x30;
1,616967185;Stop;
1,617094600;Start;
1,617098940;0x90;
1,617133660;Stop;
1,617137920;Start;
1,617142260;0xd6;
1,617176980;Stop;
1,617181320;Start;
1,617185660;0x31;
1,617220380;Stop;
1,617224735;Start;
1,617229075;0x8f;
1,617263795;Stop;
1,617268135;Start;
1,617272475;0xd6;
1,617307195;Stop;
1,617311545;Start;
1,617315885;0x32;
1,617350605;Stop;
1,617477955;Start;
1,617482295;0x8d;
1,617517015;Stop;
1,617521370;Start;
1,617525710;0x4d;
1,617560430;Stop;
1,617564775;Start;
1,617569115;0x33;
1,617603835;Stop;
1,617608090;Start;
1,617612430;0x8c;
1,617647150;Stop;
1,617651400;Start;
1,617655740;0xe0;
1,617690460;Stop;
1,617694815;Start;
1,617699155;0x34;
1,617733875;Stop;
1,617863855;Start;
1,617868195;0x82;
1,617902915;Stop;
1,617907265;Start;
1,617911605;0x88;
1,617946325;Stop;
1,617950680;Start;
1,617955020;0x30;
1,617989740;Stop;
1,617994095;Start;
1,617998435;0x82;
1,618033155;Stop;
1,618037520;Start;
1,618041860;0x1d;
1,618076580;Stop;
1,618080920;Start;
1,618085260;0x31;
1,618119980;Stop;
1,618246740;Start;
1,618251080;0x7b;
1,618285800;Stop;
1,618290100;Start;
1,618294440;0x61;
1,618329160;Stop;
1,618333510;Start;
1,618337850;0x32;
1,618372570;Stop;
1,618376920;Start;
1,618381260;0x7a;
1,618415980;Stop;
1,618420330;Start;
1,618424670;0xd8;
1,618459390;Stop;
1,618463750;Start;
1,618468090;0x33;
1,618502810;Stop;
1,618632260;Start;
1,618636600;0x81;
1,618671320;Stop;
1,618675575;Start;
1,618679915;0x20;
1,618714635;Stop;
1,618718955;Start;
1,618723295;0x34;
1,618758015;Stop;
1,618762365;Start;
1,618766705;0x80;
1,618801425;Stop;
1,618805780;Start;
1,618810120;0xd7;
1,618844840;Stop;
1,618849195;Start;
1,618853535;0x30;
1,618888255;Stop;
1,619015720;Start;
1,619020060;0x6a;
1,619054780;Stop;
1,619059145;Start;
1,619063485;0xfe;
1,619098205;Stop;
1,619102545;Start;
1,619106885;0x31;
1,619141605;Stop;
1,619145970;Start;
1,619150310;0x69;
1,619185030;Stop;
1,619189290;Start;
1,619193630;0xa7;
1,619228350;Stop;
1,619232660;Start;
1,619237000;0x32;
1,619271720;Stop;
1,619399070;Start;
1,619403410;0x7a;
1,619438130;Stop;
1,619442480;Start;
1,619446820;0x68;
1,619481540;Stop;
1,619485895;Start;
1,619490235;0x33;
1,619524955;Stop;
1,619529310;Start;
1,619533650;0x79;
1,619568370;Stop;
1,619572725;Start;
1,619577065;0xa5;
1,619611785;Stop;
1,619616055;Start;
1,619620395;0x34;
1,619655115;Stop;
1,619785035;Start;
1,619789375;0x7b;
1,619824095;Stop;
1,619828450;Start;
1,619832790;0x92;
1,619867510;Stop;
1,619871860;Start;
1,619876200;0x30;
1,619910920;Stop;
1,619915275;Start;
1,619919615;0x7b;
1,619954335;Stop;
1,619958695;Start;
1,619963035;0x24;
1,619997755;Stop;
1,620002035;Start;
1,620006375;0x31;
1,620041095;Stop;
1,620167880;Start;
1,620172220;0x62;
1,620206940;Stop;
1,620211290;Start;
1,620215630;0x42;
1,620250350;Stop;
1,620254705;Start;
1,620259045;0x32;
1,620293765;Stop;
1,620298120;Start;
1,620302460;0x61;
1,620337180;Stop;
1,620341535;Start;
1,620345875;0x92;
1,620380595;Stop;
1,620384920;Start;
1,620389260;0x33;
1,620423980;Stop;
1,620553265;Start;
1,620557605;0x78;
1,620592325;Stop;
1,620596685;Start;
1,620601025;0xfc;
1,620635745;Stop;
1,620640095;Start;
1,620644435;0x34;
1,620679155;Stop;
1,620683505;Start;
1,620687845;0x79;
1,620722565;Stop;
1,620726920;Start;
1,620731260;0x03;
1,620765980;Stop;
1,620770335;Start;
1,620774675;0x30;
1,620809395;Stop;
1,620936865;Start;
1,620941205;0x53;
1,620975925;Stop;
1,620980280;Start;
1,620984620;0x49;
1,621019340;Stop;
1,621023655;Start;
1,621027995;0x31;
1,621062715;Stop;
1,621066975;Start;
1,621071315;0x53;
1,621106035;Stop;
1,621110310;Start;
1,621114650;0x51;
1,621149370;Stop;
1,621153725;Start;
1,621158065;0x32;
1,621192785;Stop;
1,621320135;Start;
1,621324475;0x71;
1,621359195;Stop;
1,621363550;Start;
1,621367890;0xa6;
1,621402610;Stop;
1,621406960;Start;
1,621411300;0x33;
1,621446020;Stop;
1,621450375;Start;
1,621454715;0x71;
1,621489435;Stop;
1,621493785;Start;
1,621498125;0xb1;
1,621532845;Stop;
1,621537200;Start;
1,621541540;0x34;
1,621576260;Stop;
1,621706110;Start;
1,621710450;0x79;
1,621745170;Stop;
1,621749515;Start;
1,621753855;0x9c;
1,621788575;Stop;
1,621792930;Start;
1,621797270;0x30;
1,621831990;Stop;
1,621836340;Start;
1,621840680;0x79;
1,621875400;Stop;
1,621879760;Start;
1,621884100;0x71;
1,621918820;Stop;
1,621923165;Start;
1,621927505;0x31;
1,621962225;Stop;
1,622088995;Start;
1,622093335;0x62;
1,622128055;Stop;
1,622132345;Start;
1,622136685;0x30;
1,622171405;Stop;
1,622175755;Start;
1,622180095;0x32;
1,622214815;Stop;
1,622219170;Start;
1,622223510;0x62;
1,622258230;Stop;
1,622262580;Start;
1,622266920;0xdd;
1,622301640;Stop;
1,622306005;Start;
1,622310345;0x33;
1,622345065;Stop;
1,622474520;Start;
1,622478860;0x7b;
1,622513580;Stop;
1,622517940;Start;
1,622522280;0xa6;
1,622557000;Stop;
1,622561350;Start;
1,622565690;0x34;
1,622600410;Stop;
1,622604760;Start;
1,622609100;0x7b;
1,622643820;Stop;
1,622648130;Start;
1,622652470;0xe0;
1,622687190;Stop;
1,622691450;Start;
1,622695790;0x30;
1,622730510;Stop;
1,622857975;Start;
1,622862315;0x64;
1,622897035;Stop;
1,622901395;Start;
1,622905735;0x62;
1,622940455;Stop;
1,622944795;Start;
1,622949135;0x31;
1,622983855;Stop;
1,622988220;Start;
1,622992560;0x65;
1,623027280;Stop;
1,623031550;Start;
