Time;CH 1 MOSI
0,442198390;1
0,442198890;0
0,442199385;1
0,442251450;0
0,442251700;1
0,442252705;0
0,442252955;1
0,442256830;0
0,442257325;1
0,442257580;0
0,442257825;1
0,442258325;0
0,442258575;1
0,442263195;0
0,442263690;1
0,442264190;0
0,442264430;1
0,442264690;0
0,442571795;1
0,442572045;0
0,442572540;1
0,442573050;0
0,442573300;1
0,442573545;0
0,442577915;1
0,442578165;0
0,442578910;1
0,442583795;0
0,442584290;1
0,442584790;0
0,442634715;1
0,442634970;0
0,442635475;1
0,442635975;0
0,442636220;1
0,442636475;0
0,442641105;1
0,442641860;0
0,442647235;1
0,442647735;0
0,442648485;1
0,442955075;0
0,442955580;1
0,442955830;0
0,442956080;1
0,442960460;0
0,442960705;1
0,442960960;0
0,442967085;1
0,442967600;0
0,442968095;1
0,442968340;0
0,443018275;1
0,443018775;0
0,443019280;1
0,443019535;0
0,443019780;1
0,443020035;0
0,443024160;1
0,443030290;0
0,443030785;1
0,443031295;0
0,443031790;1
0,443340090;0
0,443340585;1
0,443341340;0
0,443341590;1
0,443345720;0
0,443345960;1
0,443346215;0
0,443346460;1
0,443346715;0
0,443346955;1
0,443347215;0
0,443352345;1
0,443352845;0
0,443353085;1
0,443353345;0
0,443404280;1
0,443404525;0
0,443405020;1
0,443405785;0
0,443409910;1
0,443410655;0
0,443411405;1
0,443411660;0
0,443416790;1
0,443417290;0
0,443723320;1
0,443723830;0
0,443724325;1
0,443728965;0
0,443729455;1
0,443729965;0
0,443730465;1
0,443735335;0
0,443735840;1
0,443736340;0
0,443737090;1
0,443787655;0
0,443788160;1
0,443788660;0
0,443788900;1
0,443792790;0
0,443793790;1
0,443794290;0
0,443799665;1
0,443800175;0
0,443800670;1
0,443800920;0
0,444106945;1
0,444107200;0
0,444107445;1
0,444107700;0
0,444108205;1
0,444108455;0
0,444112580;1
0,444112835;0
0,444113575;1
0,444113830;0
0,444119455;1
0,444119970;0
0,444120465;1
0,444172650;0
0,444172900;1
0,444173145;0
0,444173895;1
0,444174155;0
0,444178030;1
0,444178290;0
0,444179525;1
0,444179780;0
0,444184910;1
0,444185410;0
0,444185655;1
0,444185910;0
0,444493010;1
0,444493255;0
0,444494005;1
0,444494260;0
0,444498640;1
0,444499140;0
0,444499380;1
0,444499640;0
0,444499880;1
0,444500135;0
0,444500390;1
0,444505025;0
0,444505520;1
0,444506020;0
0,444555905;1
0,444556160;0
0,444557155;1
0,444562280;0
0,444562775;1
0,444563030;0
0,444563275;1
0,444567895;0
0,444568390;1
0,444568890;0
0,444569640;1
0,444875960;0
0,444881325;1
0,444882080;0
0,444882830;1
0,444883085;0
0,444888200;1
0,444888700;0
0,444889195;1
0,444889440;0
0,444939605;1
0,444940855;0
0,444944980;1
0,444945235;0
0,444945480;1
0,444945735;0
0,444951860;1
0,444952370;0
0,444952865;1
0,445260990;0
0,445261230;1
0,445262485;0
0,445266860;1
0,445267360;0
0,445267600;1
0,445267860;0
0,445268100;1
0,445268355;0
0,445273485;1
0,445273990;0
0,445274230;1
0,445274485;0
0,445325660;1
0,445326665;0
0,445326920;1
0,445327165;0
0,445331045;1
0,445331545;0
0,445331785;1
0,445332540;0
0,445337925;1
0,445338425;0
0,445644640;1
0,445644900;0
0,445645395;1
0,445645650;0
0,445645890;1
0,445646150;0
0,445650030;1
0,445650525;0
0,445650780;1
0,445651280;0
0,445651530;1
0,445651780;0
0,445656905;1
0,445657410;0
0,445658155;1
0,445708210;0
0,445708450;1
0,445708710;0
0,445709460;1
0,445713840;0
0,445714590;1
0,445714845;0
0,445715340;1
0,445715600;0
0,445720715;1
0,445721230;0
0,445721725;1
0,445721970;0
0,446028390;1
0,446028640;0
0,446028890;1
0,446033775;0
0,446034270;1
0,446034525;0
0,446034765;1
0,446035275;0
0,446040650;1
0,446041160;0
0,446041655;1
0,446093585;0
0,446093825;1
0,446094080;0
0,446094325;1
0,446095080;0
0,446095330;1
0,446099205;0
0,446099700;1
0,446100200;0
0,446100695;1
0,446105570;0
0,446106060;1
0,446106565;0
0,446106805;1
0,446107060;0
0,446414605;1
0,446415610;0
0,446415855;1
0,446419740;0
0,446419980;1
0,446420480;0
0,446420975;1
0,446426125;0
0,446426615;1
0,446427120;0
0,446477550;1
0,446478305;0
0,446478800;1
0,446482930;0
0,446483180;1
0,446483435;0
0,446483690;1
0,446483935;0
0,446489565;1
0,446490065;0
0,446490815;1
0,446796925;0
0,446797420;1
0,446797675;0
0,446797925;1
0,446803050;0
0,446803555;1
0,446804310;0
0,446809430;1
0,446809940;0
0,446810440;1
0,446810685;0
0,446861105;1
0,446861365;0
0,446861605;1
0,446862360;0
0,446866220;1
0,446867220;0
0,446867725;1
0,446872600;0
0,446873090;1
0,446873595;0
0,446874090;1
0,447182125;0
0,447182615;1
0,447187745;0
0,447188735;1
0,447188995;0
0,447189490;1
0,447194115;0
0,447194610;1
0,447195115;0
0,447195355;1
0,447195610;0
0,447247050;1
0,447252185;0
0,447253930;1
0,447258565;0
0,447259060;1
0,447259565;0
0,447566095;1
0,447566350;0
0,447567345;1
0,447571230;0
0,447571470;1
0,447571725;0
0,447571975;1
0,447572480;0
0,447578105;1
0,447578605;0
0,447579355;1
0,447629420;0
0,447629910;1
0,447630170;0
0,447631165;1
0,447635050;0
0,447635545;1
0,447636055;0
0,447636805;1
0,447641430;0
0,447641925;1
0,447642435;0
0,447642930;1
0,447643180;0
0,447949780;1
0,447950785;0
0,447955400;1
0,447955900;0
0,447956405;1
0,447956660;0
0,447961770;1
0,447962275;0
0,447962770;1
0,448014595;0
0,448015090;1
0,448016340;0
0,448020215;1
0,448020470;0
0,448020710;1
0,448021210;0
0,448021460;1
0,448026580;0
0,448027075;1
0,448027575;0
0,448027815;1
0,448028075;0
0,448335710;1
0,448336465;0
0,448336965;1
0,448341345;0
0,448341590;1
0,448342345;0
0,448342595;1
0,448347230;0
0,448347725;1
0,448348230;0
0,448398660;1
0,448399915;0
0,448405045;1
0,448410170;0
0,448410675;1
0,448411175;0
0,448411925;1
0,448718085;0
0,448718325;1
0,448718580;0
0,448719585;1
0,448724465;0
0,448725215;1
0,448730095;0
0,448730590;1
0,448731100;0
0,448731600;1
0,448731845;0
0,448781955;1
0,448782205;0
0,448782955;1
0,448783455;0
0,448787315;1
0,448788315;0
0,448794185;1
0,448794690;0
0,448795185;1
0,449103275;0
0,449103515;1
0,449104270;0
0,449104765;1
0,449108905;0
0,449109155;1
0,449109405;0
0,449110150;1
0,449115290;0
0,449115785;1
0,449116285;0
0,449116525;1
0,449116780;0
0,449167965;1
0,449168720;0
0,449168970;1
0,449169230;0
0,449173595;1
0,449174095;0
0,449174350;1
0,449175105;0
0,449180230;1
0,449180735;0
0,449486955;1
0,449487210;0
0,449487460;1
0,449492585;0
0,449494090;1
0,449498715;0
0,449499220;1
0,449499720;0
0,449500470;1
0,449550535;0
0,449550775;1
0,449551285;0
0,449551780;1
0,449552035;0
0,449556660;1
0,449556915;0
0,449557665;1
0,449557920;0
0,449563040;1
0,449563550;0
0,449564045;1
0,449564295;0
0,449870400;1
0,449870655;0
0,449871655;1
0,449872160;0
0,449877280;1
0,449877535;0
0,449877785;1
0,449882415;0
0,449882910;1
0,449883420;0
0,449883915;1
0,449936035;0
0,449936780;1
0,449937030;0
0,449941660;1
0,449941910;0
0,449942160;1
0,449942660;0
0,449948270;1
0,449948770;0
0,449949015;1
0,449949270;0
0,450256335;1
0,450256580;0
0,450257580;1
0,450262710;0
0,450263455;1
0,450263715;0
0,450268840;1
0,450269345;0
0,450319235;1
0,450319490;0
0,450320230;1
0,450320485;0
0,450324855;1
0,450325100;0
0,450325350;1
0,450325610;0
0,450325860;1
0,450326105;0
0,450331715;1
0,450332215;0
0,450332965;1
0,450639445;0
0,450639695;1
0,450639940;0
0,450640435;1
0,450645310;0
0,450645560;1
0,450645815;0
0,450646070;1
0,450646570;0
0,450651680;1
0,450652180;0
0,450652675;1
0,450652925;0
0,450702750;1
0,450703005;0
0,450703245;1
0,450703505;0
0,450703745;1
0,450704000;0
0,450704240;1
0,450704500;0
0,450708360;1
0,450708615;0
0,450709610;1
0,450714740;0
0,450715230;1
0,450715735;0
0,450716230;1
0,451024695;0
0,451025190;1
0,451025450;0
0,451025690;1
0,451031335;0
0,451031830;1
0,451036465;0
0,451036960;1
0,451037465;0
0,451037705;1
0,451037960;0
0,451088845;1
0,451089090;0
0,451089585;1
0,451090095;0
0,451094465;1
0,451094715;0
0,451094965;1
0,451095210;0
0,451095705;1
0,451100835;0
0,451101330;1
0,451101830;0
0,451407860;1
0,451408360;0
0,451408610;1
0,451409360;0
0,451413725;1
0,451414490;0
0,451414985;1
0,451415235;0
0,451420345;1
0,451420845;0
0,451421595;1
0,451472065;0
0,451472315;1
0,451473070;0
0,451473310;1
0,451478455;0
0,451478700;1
0,451478955;0
0,451484075;1
0,451484585;0
0,451485080;1
0,451485330;0
0,451791370;1
0,451791625;0
0,451791865;1
0,451792630;0
0,451792875;1
0,451797005;0
0,451797500;1
0,451797755;0
0,451797995;1
0,451798255;0
0,451798760;1
0,451803385;0
0,451803880;1
0,451804390;0
0,451804885;1
0,451857075;0
0,451857325;1
0,451858070;0
0,451858320;1
0,451858580;0
0,451862710;1
0,451863455;0
0,451863705;1
0,451863955;0
0,451869340;1
0,451869840;0
0,451870080;1
0,451870340;0
0,452177370;1
0,452177615;0
0,452178115;1
0,452178625;0
0,452179120;1
0,452183745;0
0,452184495;1
0,452189390;0
0,452189880;1
0,452190385;0
0,452240310;1
0,452240565;0
0,452241070;1
0,452241570;0
0,452242065;1
0,452246700;0
0,452246950;1
0,452247700;0
0,452252830;1
0,452253330;0
0,452254080;1
0,452560755;0
0,452561260;1
0,452561760;0
0,452562005;1
0,452566140;0
0,452567145;1
0,452567390;0
0,452567645;1
0,452572270;0
0,452572765;1
0,452573275;0
0,452573770;1
0,452574020;0
0,452623955;1
0,452624455;0
0,452624960;1
0,452625460;0
0,452625710;1
0,452629840;0
0,452630335;1
0,452630585;0
0,452630835;1
0,452631090;0
0,452636465;1
0,452636975;0
0,452637470;1
0,452945765;0
0,452946020;1
0,452946265;0
0,452951150;1
0,452951405;0
0,452952145;1
0,452952405;0
0,452952900;1
0,452957535;0
0,452958030;1
0,452958535;0
0,452958775;1
0,452959030;0
0,453009970;1
0,453010215;0
0,453010465;1
0,453010715;0
0,453015845;1
0,453016100;0
0,453017095;1
0,453017350;0
0,453022480;1
0,453022980;0
0,453328995;1
0,453329505;0
0,453329755;1
0,453330500;0
0,453330750;1
0,453334635;0
0,453335385;1
0,453335885;0
0,453336380;1
0,453341010;0
0,453341515;1
0,453342015;0
0,453342765;1
0,453393320;0
0,453393570;1
0,453394075;0
0,453394325;1
0,453394570;0
0,453398450;1
0,453399205;0
0,453399710;1
0,453404835;0
0,453405330;1
0,453405840;0
0,453406335;1
0,453406585;0
0,453712615;1
0,453712870;0
0,453713110;1
0,453713365;0
0,453713615;1
0,453714375;0
0,453718995;1
0,453719495;0
0,453719745;1
0,453724630;0
0,453725125;1
0,453725635;0
0,453726130;1
0,453778320;0
0,453778570;1
0,453778820;0
0,453779070;1
0,453779570;0
0,453783955;1
0,453784205;0
0,453790565;1
0,453791065;0
0,453791310;1
0,453791565;0
0,454098580;1
0,454098825;0
0,454099575;1
0,454100085;0
0,454100330;1
0,454104945;0
0,454105695;1
0,454105945;0
0,454111065;1
0,454111565;0
0,454161410;1
0,454161665;0
0,454162415;1
0,454162915;0
0,454163165;1
0,454167050;0
0,454167800;1
0,454173425;0
0,454173930;1
0,454174430;0
0,454175180;1
0,454481570;0
0,454482065;1
0,454482325;0
0,454482565;1
0,454483065;0
0,454487200;1
0,454488210;0
0,454488450;1
0,454493335;0
0,454493825;1
0,454494340;0
0,454494835;1
0,454495080;0
0,454545015;1
0,454545270;0
0,454545765;1
0,454546020;0
0,454546515;1
0,454546775;0
0,454550645;1
0,454550900;0
0,454551140;1
0,454552150;0
0,454552400;1
0,454557030;0
0,454557525;1
0,454558035;0
0,454558530;1
0,454866840;0
0,454868090;1
0,454872220;0
0,454872470;1
0,454872970;0
0,454873210;1
0,454873470;0
0,454879075;1
0,454879580;0
0,454879820;1
0,454880075;0
0,454931015;1
0,454931260;0
0,454932515;1
0,454932765;0
0,454937385;1
0,454937885;0
0,454938390;1
0,454943030;0
0,454943525;1
0,454944025;0
0,455250300;1
0,455250810;0
0,455251550;1
0,455251805;0
0,455255685;1
0,455255930;0
0,455256185;1
0,455256940;0
0,455257190;1
0,455262065;0
0,455262565;1
0,455263065;0
0,455263815;1
0,455313880;0
0,455314120;1
0,455314375;0
0,455314630;1
0,455315630;0
0,455320515;1
0,455321015;0
0,455326390;1
0,455326900;0
0,455327395;1
0,455327640;0
0,455634000;1
0,455634500;0
0,455634750;1
0,455635010;0
0,455635250;1
0,455635510;0
0,455639630;1
0,455639880;0
0,455640130;1
0,455640630;0
0,455640880;1
0,455641140;0
0,455646260;1
0,455646770;0
0,455647265;1
0,455699205;0
0,455699445;1
0,455699945;0
0,455700195;1
0,455700445;0
0,455705085;1
0,455705330;0
0,455705825;1
0,455706325;0
0,455711690;1
0,455712195;0
0,455712435;1
0,455712690;0
0,456019970;1
0,456020475;0
0,456020975;1
0,456021480;0
0,456025600;1
0,456025860;0
0,456026355;1
0,456026855;0
0,456032235;1
0,456032740;0
0,456082900;1
0,456083400;0
0,456089515;1
0,456089775;0
0,456095130;1
0,456095630;0
0,456096380;1
0,456402605;0
0,456403095;1
0,456403855;0
0,456408220;1
0,456408475;0
0,456408720;1
0,456408975;0
0,456409225;1
0,456409485;0
0,456409980;1
0,456414600;0
0,456415090;1
0,456415595;0
0,456416090;1
0,456416335;0
0,456466650;1
0,456467155;0
0,456467405;1
0,456471770;0
0,456472020;1
0,456472270;0
0,456472765;1
0,456473525;0
0,456478640;1
0,456479140;0
0,456479635;1
0,456787685;0
0,456787925;1
0,456788185;0
0,456788680;1
0,456788925;0
0,456789175;1
0,456789435;0
0,456793305;1
0,456793560;0
0,456793800;1
0,456794060;0
0,456794300;1
0,456794800;0
0,456795050;1
0,456799675;0
0,456800165;1
0,456800670;0
0,456800910;1
0,456801165;0
0,456852340;1
0,456852600;0
0,456853345;1
0,456857730;0
0,456858725;1
0,456858970;0
0,456859475;1
0,456864115;0
0,456864610;1
0,456865110;0
0,457171640;1
0,457171895;0
0,457172635;1
0,457172895;0
0,457176775;1
0,457177275;0
0,457177525;1
0,457177780;0
0,457178020;1
0,457183150;0
0,457183655;1
0,457184155;0
0,457184905;1
0,457234965;0
0,457235460;1
0,457235715;0
0,457236465;1
0,457236715;0
0,457241090;1
0,457241345;0
0,457241850;1
0,457242100;0
0,457242350;1
0,457246980;0
0,457247475;1
0,457247985;0
0,457248480;1
0,457248725;0
0,457555250;1
0,457555760;0
0,457556010;1
0,457560640;0
0,457561135;1
0,457561380;0
0,457561635;1
0,457562145;0
0,457567265;1
0,457567775;0
0,457568270;1
0,457620210;0
0,457620705;1
0,457621450;0
0,457625840;1
0,457626095;0
0,457626835;1
0,457627335;0
0,457632715;1
0,457633220;0
0,457633460;1
0,457633715;0
0,457941245;1
0,457941490;0
0,457941740;1
0,457946380;0
0,457946875;1
0,457947875;0
0,457948125;1
0,457952765;0
0,457953255;1
0,457953760;0
0,458004190;1
0,458004695;0
0,458009325;1
0,458009825;0
0,458010075;1
0,458010335;0
0,458010575;1
0,458010830;0
0,458011075;1
0,458015700;0
0,458016205;1
0,458016705;0
0,458017455;1
0,458323615;0
0,458324110;1
0,458324620;0
0,458324860;1
0,458329245;0
0,458329495;1
0,458329995;0
0,458330745;1
0,458331000;0
0,458336120;1
0,458336635;0
0,458337130;1
0,458337375;0
0,458387805;1
0,458388570;0
0,458388810;1
0,458389070;0
0,458393190;1
0,458393940;0
0,458394190;1
0,458399325;0
0,458399820;1
0,458400330;0
0,458400825;1
0,458708875;0
0,458709115;1
0,458709615;0
0,458709865;1
0,458710370;0
0,458714500;1
0,458715255;0
0,458715495;1
0,458715755;0
0,458716250;1
0,458720885;0
0,458721380;1
0,458721880;0
0,458722125;1
0,458722380;0
0,458773565;1
0,458774065;0
0,458774315;1
0,458775070;0
0,458780190;1
0,458780700;0
0,458785830;1
0,458786335;0
0,459092610;1
0,459092870;0
0,459093365;1
0,459093620;0
0,459098750;1
0,459099750;0
0,459104880;1
0,459105380;0
0,459106130;1
0,459156190;0
0,459156430;1
0,459156690;0
0,459157195;1
0,459157440;0
0,459157690;1
0,459162320;0
0,459163575;1
0,459168205;0
0,459168700;1
0,459169210;0
0,459169705;1
0,459169950;0
0,459476240;1
0,459476995;0
0,459477245;1
0,459481875;0
0,459482370;1
0,459482615;0
0,459482865;1
0,459483125;0
0,459483375;1
0,459488005;0
0,459488500;1
0,459489010;0
0,459489505;1
0,459541450;0
0,459541690;1
0,459542690;0
0,459543195;1
0,459547830;0
0,459548325;1
0,459548825;0
0,459553950;1
0,459554450;0
0,459554690;1
0,459554950;0
0,459861975;1
0,459862220;0
0,459863480;1
0,459863725;0
0,459868840;1
0,459873965;0
0,459874460;1
0,459874960;0
0,459924775;1
0,459925030;0
0,459926270;1
0,459930400;0
0,459930895;1
0,459931150;0
0,459931645;1
0,459936765;0
0,459937260;1
0,459937760;0
0,459938510;1
0,460245055;0
0,460245550;1
0,460245810;0
0,460246050;1
0,460246305;0
0,460246550;1
0,460250425;0
0,460250675;1
0,460251175;0
0,460251425;1
0,460256800;0
0,460257290;1
0,460257795;0
0,460258290;1
0,460258535;0
0,460308360;1
0,460308615;0
0,460309110;1
0,460309615;0
0,460313985;1
0,460314485;0
0,460314735;1
0,460315235;0
0,460320865;1
0,460321375;0
0,460321870;1
0,460630190;0
0,460630685;1
0,460630945;0
0,460631440;1
0,460631695;0
0,460636065;1
0,460636320;0
0,460636565;1
0,460636820;0
0,460637315;1
0,460641935;0
0,460642430;1
0,460642930;0
0,460643170;1
0,460643430;0
0,460694360;1
0,460694605;0
0,460695100;1
0,460695355;0
0,460695860;1
0,460699995;0
0,460700485;1
0,460700735;0
0,460700985;1
0,460701235;0
0,460701735;1
0,460706375;0
0,460706870;1
0,460707370;0
0,461013405;1
0,461013905;0
0,461014400;1
0,461014900;0
0,461015155;1
0,461019280;0
0,461019535;1
0,461019790;0
0,461020785;1
0,461025410;0
0,461025915;1
0,461026415;0
0,461027165;1
0,461077730;0
0,461077980;1
0,461078235;0
0,461078730;1
0,461078980;0
0,461083110;1
0,461083610;0
0,461083865;1
0,461089245;0
0,461089740;1
0,461090250;0
0,461090745;1
0,461090995;0
0,461397020;1
0,461397275;0
0,461397515;1
0,461398025;0
0,461398275;1
0,461398525;0
0,461398775;1
0,461402655;0
0,461402900;1
0,461403150;0
0,461403645;1
0,461404410;0
0,461409530;1
0,461410040;0
0,461410535;1
0,461462720;0
0,461462970;1
0,461463475;0
0,461463715;1
0,461464225;0
0,461468360;1
0,461468605;0
0,461469100;1
0,461469855;0
0,461474985;1
0,461475490;0
0,461475730;1
0,461475985;0
0,461783025;1
0,461783270;0
0,461783770;1
0,461784280;0
0,461788655;1
0,461789400;0
0,461789650;1
0,461795040;0
0,461795535;1
0,461796040;0
0,461845965;1
0,461846220;0
0,461846725;1
0,461847225;0
0,461847720;1
0,461851605;0
0,461852355;1
0,461857980;0
0,461858485;1
0,461858985;0
0,461859735;1
0,462166400;0
0,462166905;1
0,462167405;0
0,462171530;1
0,462171785;0
0,462172025;1
0,462177915;0
0,462178410;1
0,462178920;0
0,462179415;1
0,462179665;0
0,462229600;1
0,462230100;0
0,462230605;1
0,462231105;0
0,462231355;1
0,462235985;0
0,462242110;1
0,462242620;0
0,462243120;1
0,462551405;0
0,462551655;1
0,462551900;0
0,462552905;1
0,462558040;0
0,462558280;1
0,462558540;0
0,462563670;1
0,462564170;0
0,462564410;1
0,462564670;0
0,462615575;1
0,462615820;0
0,462616070;1
0,462616320;0
0,462617320;1
0,462621695;0
0,462621935;1
0,462622435;0
0,462622935;1
0,462627560;0
0,462628055;1
0,462628555;0
0,462934500;1
0,462935255;0
0,462935750;1
0,462936255;0
0,462940135;1
0,462940885;0
0,462941635;1
0,462946510;0
0,462947015;1
0,462947515;0
0,462948265;1
0,462999080;0
0,462999575;1
0,462999830;0
0,463003955;1
0,463004210;0
0,463005215;1
0,463005460;0
0,463005710;1
0,463010340;0
0,463010835;1
0,463011345;0
0,463011845;1
0,463012090;0
0,463318125;1
0,463318380;0
0,463318625;1
0,463319135;0
0,463319385;1
0,463319635;0
0,463319885;1
0,463323760;0
0,463324010;1
0,463324510;0
0,463324755;1
0,463325010;0
0,463330640;1
0,463331150;0
0,463331645;1
0,463383835;0
0,463384085;1
0,463384585;0
0,463384825;1
0,463385085;0
0,463389715;1
0,463390715;0
0,463396095;1
0,463396600;0
0,463396840;1
0,463397095;0
0,463704140;1
0,463704385;0
0,463704880;1
0,463705135;0
0,463705640;1
0,463705890;0
0,463710015;1
0,463710270;0
0,463710510;1
0,463711520;0
0,463716650;1
0,463717150;0
0,463767080;1
0,463767335;0
0,463767840;1
0,463768085;0
0,463768835;1
0,463772965;0
0,463773470;1
0,463773725;0
0,463773970;1
0,463774470;0
0,463779600;1
0,463780100;0
0,463780850;1
0,464087255;0
0,464087505;1
0,464087765;0
0,464088015;1
0,464088260;0
0,464092890;1
0,464093140;0
0,464093895;1
0,464094145;0
0,464099520;1
0,464100030;0
0,464100525;1
0,464100770;0
0,464150705;1
0,464150960;0
0,464151205;1
0,464151460;0
0,464151965;1
0,464152210;0
0,464152460;1
0,464156340;0
0,464156590;1
0,464162725;0
0,464163215;1
0,464163725;0
0,464164225;1
0,464472515;0
0,464473265;1
0,464473510;0
0,464473765;1
0,464474020;0
0,464477900;1
0,464478400;0
0,464478650;1
0,464479395;0
0,464479645;1
0,464484285;0
0,464484780;1
0,464485280;0
0,464485520;1
0,464485780;0
0,464536690;1
0,464536935;0
0,464537685;1
0,464537940;0
0,464538435;1
0,464542315;0
0,464542555;1
0,464542810;0
0,464543550;1
0,464548680;0
0,464549170;1
0,464549675;0
0,464855635;1
0,464855890;0
0,464861750;1
0,464862505;0
0,464868135;1
0,464868635;0
0,464869385;1
0,464919450;0
0,464919690;1
0,464920695;0
0,464920950;1
0,464921195;0
0,464925330;1
0,464925830;0
0,464926080;1
0,464926580;0
0,464931955;1
0,464932465;0
0,464932960;1
0,464933210;0
0,465239490;1
0,465240245;0
0,465240495;1
0,465244870;0
0,465245120;1
0,465245365;0
0,465246115;1
0,465246625;0
0,465251745;1
0,465252260;0
0,465252755;1
0,465304700;0
0,465304940;1
0,465305695;0
0,465305935;1
0,465306195;0
0,465310330;1
0,465310585;0
0,465310825;1
0,465311580;0
0,465312075;1
0,465316715;0
0,465317205;1
0,465317710;0
0,465317950;1
0,465318205;0
0,465625465;1
0,465626220;0
0,465626470;1
0,465626730;0
0,465626970;1
0,465631355;0
0,465632350;1
0,465637240;0
0,465637735;1
0,465638235;0
0,465688410;1
0,465689165;0
0,465689660;1
0,465694555;0
0,465695305;1
0,465695550;0
0,465700680;1
0,465701180;0
0,465701930;1
0,466008115;0
0,466008355;1
0,466008610;0
0,466009350;1
0,466009610;0
0,466013975;1
0,466014225;0
0,466014730;1
0,466015485;0
0,466020595;1
0,466021095;0
0,466021590;1
0,466021840;0
0,466071960;1
0,466072210;0
0,466073465;1
0,466077840;0
0,466078335;1
0,466083725;0
0,466084220;1
0,466084730;0
0,466085225;1
0,466393320;0
0,466393560;1
0,466393815;0
0,466394060;1
0,466398940;0
0,466399190;1
0,466399935;0
0,466400435;1
0,466405305;0
0,466405800;1
0,466406300;0
0,466406545;1
0,466406800;0
0,466457965;1
0,466458220;0
0,466458460;1
0,466458970;0
0,466459225;1
0,466463850;0
0,466464345;1
0,466464850;0
0,466470230;1
0,466470735;0
0,466777260;1
0,466777520;0
0,466778255;1
0,466778515;0
0,466782395;1
0,466783150;0
0,466789275;1
0,466789775;0
0,466790525;1
0,466840585;0
0,466841080;1
0,466841335;0
0,466842085;1
0,466846215;0
0,466846465;1
0,466846715;0
0,466846965;1
0,466847475;0
0,466847715;1
0,466852595;0
0,466853090;1
0,466853600;0
0,466854095;1
0,466854345;0
0,467160855;1
0,467161365;0
0,467161615;1
0,467166990;0
0,467167240;1
0,467167750;0
0,467172870;1
0,467173380;0
0,467173875;1
0,467225815;0
0,467226310;1
0,467226810;0
0,467227055;1
0,467231450;0
0,467231940;1
0,467232445;0
0,467232695;1
0,467232940;0
0,467233190;1
0,467237830;0
0,467238325;1
0,467238825;0
0,467239070;1
0,467239325;0
0,467546850;1
0,467547100;0
0,467547350;1
0,467547610;0
0,467547860;1
0,467551990;0
0,467552230;1
0,467553485;0
0,467558865;1
0,467559365;0
0,467609800;1
0,467610055;0
0,467610300;1
0,467610555;0
0,467610795;1
0,467616185;0
0,467621815;1
0,467622315;0
0,467623065;1
0,467929285;0
0,467929775;1
0,467930035;0
0,467930285;1
0,467934915;0
0,467935660;1
0,467935920;0
0,467936170;1
0,467936670;0
0,467941790;1
0,467942300;0
0,467942795;1
0,467943045;0
0,467993470;1
0,467993730;0
0,467993980;1
0,467998860;0
0,467999105;1
0,467999360;0
0,467999600;1
0,468004990;0
0,468005485;1
0,468005995;0
0,468006490;1
0,468314525;0
0,468314765;1
0,468315265;0
0,468316270;1
0,468320405;0
0,468320905;1
0,468321150;0
0,468321900;1
0,468326540;0
0,468327030;1
0,468327535;0
0,468327775;1
0,468328030;0
0,468379185;1
0,468379685;0
0,468380190;1
0,468380445;0
0,468384805;1
0,468385060;0
0,468385305;1
0,468385560;0
0,468385800;1
0,468386305;0
0,468391425;1
0,468391925;0
0,468698425;1
0,468698925;0
0,468699180;1
0,468703805;0
0,468704055;1
0,468704565;0
0,468710440;1
0,468710940;0
0,468711690;1
0,468761750;0
0,468762245;1
0,468763000;0
0,468763250;1
0,468763500;0
0,468768130;1
0,468773765;0
0,468774260;1
0,468774770;0
0,468775265;1
0,468775515;0
0,469081865;1
0,469082365;0
0,469082615;1
0,469082875;0
0,469083115;1
0,469083375;0
0,469087245;1
0,469087500;0
0,469087740;1
0,469088240;0
0,469088495;1
0,469088750;0
0,469089000;1
0,469093630;0
0,469094125;1
0,469094635;0
0,469095130;1
0,469147040;0
0,469147280;1
0,469147780;0
0,469148030;1
0,469148530;0
0,469152655;1
0,469152910;0
0,469153155;1
0,469153655;0
0,469154150;1
0,469154405;0
0,469159515;1
0,469160020;0
0,469160260;1
0,469160515;0
0,469467855;1
0,469469120;0
0,469473235;1
0,469473735;0
0,469473975;1
0,469474230;0
0,469474475;1
0,469479600;0
0,469480095;1
0,469480595;0
0,469530665;1
0,469531905;0
0,469532160;1
0,469536530;0
0,469536780;1
0,469537285;0
0,469542890;1
0,469543395;0
0,469544140;1
0,469850430;0
0,469850670;1
0,469856045;0
0,469856290;1
0,469856540;0
0,469856790;1
0,469862415;0
0,469862910;1
0,469863410;0
0,469863910;1
0,469864155;0
0,469913980;1
0,469914235;0
0,469915475;1
0,469920095;0
0,469920345;1
0,469925970;0
0,469926465;1
0,469926975;0
0,469927470;1
0,470235805;0
0,470236555;1
0,470236800;0
0,470237050;1
0,470241435;0
0,470242430;1
0,470242675;0
0,470242925;1
0,470247545;0
0,470248040;1
0,470248540;0
0,470248785;1
0,470249040;0
0,470299955;1
0,470300200;0
0,470300945;1
0,470301460;0
0,470305585;1
0,470306325;0
0,470306580;1
0,470307080;0
0,470312460;1
0,470312965;0
0,470619000;1
0,470619260;0
0,470619500;1
0,470620500;0
0,470624625;1
0,470625125;0
0,470625375;1
0,470626375;0
0,470631495;1
0,470631995;0
0,470632745;1
0,470683300;0
0,470688430;1
0,470688685;0
0,470688930;1
0,470689185;0
0,470689690;1
0,470689935;0
0,470695310;1
0,470695820;0
