Time;UART CH1
1,755548455;Stop;
1,755557295;Start;
1,755565975;0x7b;
1,755635415;Stop;
1,755644245;Start;
1,755652925;0xae;
1,755722365;Stop;
1,755731210;Start;
1,755739890;0x7b;
1,755809330;Stop;
1,755818160;Start;
1,755826840;0x48;
1,755896280;Stop;
1,755904985;Start;
1,755913665;0x7a;
1,755983105;Stop;
1,755991925;Start;
1,756000605;0xe4;
1,756070045;Stop;
1,756078890;Start;
1,756087570;0x7a;
1,756157010;Stop;
1,756165850;Start;
1,756174530;0x02;
1,756243970;Stop;
1,756252810;Start;
1,756261490;0x79;
1,756330930;Stop;
1,756339745;Start;
1,756348425;0x31;
1,756417865;Stop;
1,756426520;Start;
1,756435200;0x78;
1,756504640;Stop;
1,756513470;Start;
1,756522150;0xa8;
1,756591590;Stop;
1,756600425;Start;
1,756609105;0x77;
1,756678545;Stop;
1,756687385;Start;
1,756696065;0xec;
1,756765505;Stop;
1,756774345;Start;
1,756783025;0x77;
1,756852465;Stop;
1,756861210;Start;
1,756869890;0xe5;
1,756939330;Stop;
1,756948115;Start;
1,756956795;0x77;
1,757026235;Stop;
1,757035075;Start;
1,757043755;0x99;
1,757113195;Stop;
1,757122040;Start;
1,757130720;0x77;
1,757200160;Stop;
1,757208990;Start;
1,757217670;0xa1;
1,757287110;Stop;
1,757295825;Start;
1,757304505;0x77;
1,757373945;Stop;
1,757382750;Start;
1,757391430;0x2e;
1,757460870;Stop;
1,757469710;Start;
1,757478390;0x77;
1,757547830;Stop;
1,757556655;Start;
1,757565335;0x89;
1,757634775;Stop;
1,757643615;Start;
1,757652295;0x77;
1,757721735;Stop;
1,757730575;Start;
1,757739255;0xb8;
1,757808695;Stop;
1,757817380;Start;
1,757826060;0x77;
1,757895500;Stop;
1,757904330;Start;
1,757913010;0xf0;
1,757982450;Stop;
1,757991290;Start;
1,757999970;0x78;
1,758069410;Stop;
1,758078240;Start;
1,758086920;0xd2;
1,758156360;Stop;
1,758165050;Start;
1,758173730;0x78;
1,758243170;Stop;
1,758252000;Start;
1,758260680;0xcf;
1,758330120;Stop;
1,758338960;Start;
1,758347640;0x79;
1,758417080;Stop;
1,758425915;Start;
1,758434595;0x4d;
1,758504035;Stop;
1,758512875;Start;
1,758521555;0x79;
1,758590995;Stop;
1,758599825;Start;
1,758608505;0x93;
1,758677945;Stop;
1,758686650;Start;
1,758695330;0x7b;
1,758764770;Stop;
1,758773595;Start;
1,758782275;0x1b;
1,758851715;Stop;
1,758860555;Start;
1,758869235;0x7b;
1,758938675;Stop;
1,758947510;Start;
1,758956190;0x92;
1,759025630;Stop;
1,759034355;Start;
1,759043035;0x7c;
1,759112475;Stop;
1,759121290;Start;
1,759129970;0x5c;
1,759199410;Stop;
1,759208250;Start;
1,759216930;0x7c;
1,759286370;Stop;
1,759295205;Start;
1,759303885;0xe9;
1,759373325;Stop;
1,759382155;Start;
1,759390835;0x7d;
1,759460275;Stop;
1,759468985;Start;
1,759477665;0xee;
1,759547105;Stop;
1,759555860;Start;
1,759564540;0x7e;
1,759633980;Stop;
1,759642815;Start;
1,759651495;0xe9;
1,759720935;Stop;
1,759729765;Start;
1,759738445;0x7f;
1,759807885;Stop;
1,759816730;Start;
1,759825410;0xc2;
1,759894850;Stop;
1,759903690;Start;
1,759912370;0x80;
1,759981810;Stop;
1,759990560;Start;
1,759999240;0x6d;
1,760068680;Stop;
1,760077380;Start;
1,760086060;0x81;
1,760155500;Stop;
1,760164335;Start;
1,760173015;0x93;
1,760242455;Stop;
1,760251300;Start;
1,760259980;0x82;
1,760329420;Stop;
1,760338245;Start;
1,760346925;0xcd;
1,760416365;Stop;
1,760425205;Start;
1,760433885;0x83;
1,760503325;Stop;
1,760512170;Start;
1,760520850;0x97;
1,760590290;Stop;
1,760599125;Start;
1,760607805;0x84;
1,760677245;Stop;
1,760685890;Start;
1,760694570;0x19;
1,760764010;Stop;
1,760772845;Start;
1,760781525;0x85;
1,760850965;Stop;
1,760859795;Start;
1,760868475;0x2d;
1,760937915;Stop;
1,760946750;Start;
1,760955430;0x85;
1,761024870;Stop;
1,761033705;Start;
1,761042385;0x64;
1,761111825;Stop;
1,761120665;Start;
1,761129345;0x86;
1,761198785;Stop;
1,761207555;Start;
1,761216235;0x6b;
1,761285675;Stop;
1,761294360;Start;
1,761303040;0x87;
1,761372480;Stop;
1,761381320;Start;
1,761390000;0x13;
1,761459440;Stop;
1,761468280;Start;
1,761476960;0x87;
1,761546400;Stop;
1,761555225;Start;
1,761563905;0x4a;
1,761633345;Stop;
1,761642190;Start;
1,761650870;0x87;
1,761720310;Stop;
1,761729145;Start;
1,761737825;0xed;
1,761807265;Stop;
1,761815985;Start;
1,761824665;0x88;
1,761894105;Stop;
1,761902920;Start;
1,761911600;0x3e;
1,761981040;Stop;
1,761989885;Start;
1,761998565;0x88;
1,762068005;Stop;
1,762076835;Start;
1,762085515;0x48;
1,762154955;Stop;
1,762163770;Start;
1,762172450;0x88;
1,762241890;Stop;
1,762250525;Start;
1,762259205;0xcf;
1,762328645;Stop;
1,762337495;Start;
1,762346175;0x88;
1,762415615;Stop;
1,762424450;Start;
1,762433130;0x61;
1,762502570;Stop;
1,762511400;Start;
1,762520080;0x88;
1,762589520;Stop;
1,762598360;Start;
1,762607040;0xb8;
1,762676480;Stop;
1,762685325;Start;
1,762694005;0x87;
1,762763445;Stop;
1,762772195;Start;
1,762780875;0xea;
1,762850315;Stop;
1,762859090;Start;
1,762867770;0x87;
1,762937210;Stop;
1,762946040;Start;
1,762954720;0x51;
1,763024160;Stop;
1,763033010;Start;
1,763041690;0x87;
1,763111130;Stop;
1,763119930;Start;
1,763128610;0x63;
1,763198050;Stop;
1,763206770;Start;
1,763215450;0x87;
1,763284890;Stop;
1,763293735;Start;
1,763302415;0x25;
1,763371855;Stop;
1,763380695;Start;
1,763389375;0x85;
1,763458815;Stop;
1,763467650;Start;
1,763476330;0xad;
1,763545770;Stop;
1,763554615;Start;
1,763563295;0x85;
1,763632735;Stop;
1,763641380;Start;
1,763650060;0x6a;
1,763719500;Stop;
1,763728300;Start;
1,763736980;0x84;
1,763806420;Stop;
1,763815250;Start;
1,763823930;0xed;
1,763893370;Stop;
1,763902205;Start;
1,763910885;0x84;
1,763980325;Stop;
1,763989155;Start;
1,763997835;0x5b;
1,764067275;Stop;
1,764076120;Start;
1,764084800;0x83;
1,764154240;Stop;
1,764163075;Start;
1,764171755;0x7c;
1,764241195;Stop;
1,764249920;Start;
1,764258600;0x82;
1,764328040;Stop;
1,764336775;Start;
1,764345455;0xac;
1,764414895;Stop;
1,764423735;Start;
1,764432415;0x81;
1,764501855;Stop;
1,764510690;Start;
1,764519370;0xc0;
1,764588810;Stop;
1,764597650;Start;
1,764606330;0x80;
1,764675770;Stop;
1,764684600;Start;
1,764693280;0xe1;
1,764762720;Stop;
1,764771565;Start;
1,764780245;0x7f;
1,764849685;Stop;
1,764858335;Start;
1,764867015;0xc5;
1,764936455;Stop;
1,764945255;Start;
1,764953935;0x7f;
1,765023375;Stop;
1,765032205;Start;
1,765040885;0x10;
1,765110325;Stop;
1,765119170;Start;
1,765127850;0x7e;
1,765197290;Stop;
1,765206130;Start;
1,765214810;0x59;
1,765284250;Stop;
1,765293085;Start;
1,765301765;0x7c;
1,765371205;Stop;
1,765380015;Start;
1,765388695;0xec;
1,765458135;Stop;
1,765466815;Start;
1,765475495;0x7c;
1,765544935;Stop;
1,765553760;Start;
1,765562440;0x70;
1,765631880;Stop;
1,765640715;Start;
1,765649395;0x7b;
1,765718835;Stop;
1,765727670;Start;
1,765736350;0xa3;
1,765805790;Stop;
1,765814640;Start;
1,765823320;0x7b;
1,765892760;Stop;
1,765901485;Start;
1,765910165;0x07;
1,765979605;Stop;
1,765988350;Start;
1,765997030;0x7a;
1,766066470;Stop;
1,766075310;Start;
1,766083990;0x2b;
1,766153430;Stop;
1,766162270;Start;
1,766170950;0x79;
1,766240390;Stop;
1,766249220;Start;
1,766257900;0xd6;
1,766327340;Stop;
1,766336180;Start;
1,766344860;0x79;
1,766414300;Stop;
1,766423005;Start;
1,766431685;0x03;
1,766501125;Stop;
1,766509940;Start;
1,766518620;0x78;
1,766588060;Stop;
1,766596895;Start;
1,766605575;0x53;
1,766675015;Stop;
1,766683860;Start;
1,766692540;0x78;
1,766761980;Stop;
1,766770810;Start;
1,766779490;0x36;
1,766848930;Stop;
1,766857775;Start;
1,766866455;0x77;
1,766935895;Stop;
1,766944610;Start;
1,766953290;0xf5;
1,767022730;Stop;
1,767031495;Start;
1,767040175;0x77;
1,767109615;Stop;
1,767118445;Start;
1,767127125;0xa4;
1,767196565;Stop;
1,767205405;Start;
1,767214085;0x77;
1,767283525;Stop;
1,767292360;Start;
1,767301040;0xba;
1,767370480;Stop;
1,767379320;Start;
1,767388000;0x77;
1,767457440;Stop;
1,767466210;Start;
1,767474890;0x6c;
1,767544330;Stop;
1,767553035;Start;
1,767561715;0x77;
1,767631155;Stop;
1,767639990;Start;
1,767648670;0xb7;
1,767718110;Stop;
1,767726945;Start;
1,767735625;0x78;
1,767805065;Stop;
1,767813895;Start;
1,767822575;0x2c;
1,767892015;Stop;
1,767900860;Start;
1,767909540;0x78;
1,767978980;Stop;
1,767987820;Start;
1,767996500;0x5f;
1,768065940;Stop;
1,768074650;Start;
1,768083330;0x78;
1,768152770;Stop;
1,768161520;Start;
1,768170200;0x81;
1,768239640;Stop;
1,768248485;Start;
1,768257165;0x79;
1,768326605;Stop;
1,768335435;Start;
1,768344115;0x2a;
1,768413555;Stop;
1,768422400;Start;
1,768431080;0x79;
1,768500520;Stop;
1,768509350;Start;
1,768518030;0xd9;
1,768587470;Stop;
1,768596115;Start;
1,768604795;0x7a;
1,768674235;Stop;
1,768683050;Start;
1,768691730;0xd9;
1,768761170;Stop;
1,768770015;Start;
1,768778695;0x7b;
1,768848135;Stop;
1,768856980;Start;
1,768865660;0x3e;
1,768935100;Stop;
1,768943935;Start;
1,768952615;0x7b;
1,769022055;Stop;
1,769030890;Start;
1,769039570;0xeb;
1,769109010;Stop;
1,769117780;Start;
1,769126460;0x7c;
1,769195900;Stop;
1,769204610;Start;
1,769213290;0x39;
1,769282730;Stop;
1,769291560;Start;
1,769300240;0x7d;
1,769369680;Stop;
1,769378515;Start;
1,769387195;0x70;
1,769456635;Stop;
1,769465480;Start;
1,769474160;0x7e;
1,769543600;Stop;
1,769552435;Start;
1,769561115;0xbd;
1,769630555;Stop;
1,769639400;Start;
1,769648080;0x7f;
1,769717520;Stop;
1,769726210;Start;
1,769734890;0xd7;
1,769804330;Stop;
1,769813105;Start;
1,769821785;0x80;
1,769891225;Stop;
1,769900055;Start;
1,769908735;0x66;
1,769978175;Stop;
1,769987025;Start;
1,769995705;0x81;
1,770065145;Stop;
1,770073980;Start;
1,770082660;0x47;
1,770152100;Stop;
1,770160925;Start;
1,770169605;0x81;
1,770239045;Stop;
1,770247760;Start;
1,770256440;0xfa;
1,770325880;Stop;
1,770334730;Start;
1,770343410;0x82;
1,770412850;Stop;
1,770421685;Start;
1,770430365;0xeb;
1,770499805;Stop;
1,770508640;Start;
1,770517320;0x83;
1,770586760;Stop;
1,770595445;Start;
1,770604125;0xbe;
1,770673565;Stop;
1,770682405;Start;
1,770691085;0x84;
1,770760525;Stop;
1,770769365;Start;
1,770778045;0xf4;
1,770847485;Stop;
1,770856315;Start;
1,770864995;0x85;
1,770934435;Stop;
1,770943140;Start;
1,770951820;0xd7;
1,771021260;Stop;
1,771030105;Start;
1,771038785;0x86;
1,771108225;Stop;
1,771117050;Start;
1,771125730;0x25;
1,771195170;Stop;
1,771204015;Start;
1,771212695;0x86;
1,771282135;Stop;
1,771290970;Start;
1,771299650;0xde;
1,771369090;Stop;
1,771377855;Start;
1,771386535;0x87;
1,771455975;Stop;
1,771464740;Start;
1,771473420;0x49;
1,771542860;Stop;
1,771551695;Start;
1,771560375;0x87;
1,771629815;Stop;
1,771638660;Start;
1,771647340;0xd6;
1,771716780;Stop;
1,771725615;Start;
1,771734295;0x88;
1,771803735;Stop;
1,771812535;Start;
1,771821215;0x81;
1,771890655;Stop;
1,771899320;Start;
1,771908000;0x88;
1,771977440;Stop;
1,771986275;Start;
1,771994955;0x1a;
1,772064395;Stop;
1,772073235;Start;
1,772081915;0x88;
1,772151355;Stop;
1,772160180;Start;
1,772168860;0x87;
1,772238300;Stop;
1,772247125;Start;
1,772255805;0x88;
1,772325245;Stop;
1,772334060;Start;
1,772342740;0x86;
1,772412180;Stop;
1,772421005;Start;
1,772429685;0x88;
1,772499125;Stop;
1,772507945;Start;
1,772516625;0x3d;
1,772586065;Stop;
1,772594825;Start;
1,772603505;0x87;
1,772672945;Stop;
1,772681695;Start;
1,772690375;0xe8;
1,772759815;Stop;
1,772768660;Start;
1,772777340;0x88;
1,772846780;Stop;
1,772855610;Start;
1,772864290;0x33;
1,772933730;Stop;
1,772942550;Start;
1,772951230;0x87;
1,773020670;Stop;
1,773029320;Start;
1,773038000;0x88;
1,773107440;Stop;
1,773116285;Start;
1,773124965;0x86;
1,773194405;Stop;
1,773203240;Start;
1,773211920;0xe1;
1,773281360;Stop;
1,773290190;Start;
1,773298870;0x86;
1,773368310;Stop;
1,773377145;Start;
1,773385825;0x2b;
1,773455265;Stop;
1,773464100;Start;
1,773472780;0x85;
1,773542220;Stop;
1,773551055;Start;
1,773559735;0xd4;
1,773629175;Stop;
1,773637870;Start;
1,773646550;0x85;
1,773715990;Stop;
1,773724830;Start;
1,773733510;0x80;
1,773802950;Stop;
1,773811790;Start;
1,773820470;0x84;
1,773889910;Stop;
1,773898735;Start;
1,773907415;0x58;
1,773976855;Stop;
1,773985570;Start;
1,773994250;0x83;
1,774063690;Stop;
1,774072475;Start;
1,774081155;0x97;
1,774150595;Stop;
1,774159430;Start;
1,774168110;0x82;
1,774237550;Stop;
1,774246375;Start;
1,774255055;0xf7;
1,774324495;Stop;
1,774333335;Start;
1,774342015;0x81;
1,774411455;Stop;
1,774420295;Start;
1,774428975;0xa9;
1,774498415;Stop;
1,774507245;Start;
1,774515925;0x80;
1,774585365;Stop;
1,774594020;Start;
1,774602700;0xe4;
1,774672140;Stop;
1,774680950;Start;
1,774689630;0x80;
1,774759070;Stop;
1,774767905;Start;
1,774776585;0x08;
1,774846025;Stop;
1,774854855;Start;
1,774863535;0x7f;
1,774932975;Stop;
1,774941810;Start;
1,774950490;0x40;
1,775019930;Stop;
1,775028770;Start;
1,775037450;0x7e;
1,775106890;Stop;
1,775115725;Start;
1,775124405;0x0a;
1,775193845;Stop;
1,775202515;Start;
1,775211195;0x7d;
1,775280635;Stop;
1,775289440;Start;
1,775298120;0xa8;
1,775367560;Stop;
1,775376405;Start;
1,775385085;0x7c;
1,775454525;Stop;
1,775463350;Start;
1,775472030;0xb8;
1,775541470;Stop;
1,775550315;Start;
1,775558995;0x7b;
1,775628435;Stop;
1,775637155;Start;
1,775645835;0x9c;
1,775715275;Stop;
1,775724100;Start;
1,775732780;0x7b;
1,775802220;Stop;
1,775811055;Start;
1,775819735;0x16;
1,775889175;Stop;
1,775898020;Start;
1,775906700;0x7a;
1,775976140;Stop;
1,775984975;Start;
1,775993655;0x1d;
1,776063095;Stop;
1,776071790;Start;
1,776080470;0x79;
1,776149910;Stop;
1,776158745;Start;
1,776167425;0xd7;
1,776236865;Stop;
1,776245710;Start;
1,776254390;0x79;
1,776323830;Stop;
1,776332665;Start;
1,776341345;0x33;
1,776410785;Stop;
1,776419525;Start;
1,776428205;0x78;
1,776497645;Stop;
1,776506365;Start;
1,776515045;0x5f;
1,776584485;Stop;
1,776593335;Start;
1,776602015;0x78;
1,776671455;Stop;
1,776680285;Start;
1,776688965;0x7d;
1,776758405;Stop;
1,776767245;Start;
1,776775925;0x77;
1,776845365;Stop;
1,776854200;Start;
1,776862880;0x8d;
1,776932320;Stop;
1,776941160;Start;
1,776949840;0x77;
1,777019280;Stop;
1,777028025;Start;
1,777036705;0x89;
1,777106145;Stop;
1,777114930;Start;
1,777123610;0x77;
1,777193050;Stop;
1,777201895;Start;
1,777210575;0x86;
1,777280015;Stop;
1,777288850;Start;
1,777297530;0x77;
1,777366970;Stop;
1,777375700;Start;
1,777384380;0x57;
1,777453820;Stop;
1,777462570;Start;
1,777471250;0x77;
1,777540690;Stop;
1,777549525;Start;
1,777558205;0xab;
1,777627645;Stop;
1,777636480;Start;
1,777645160;0x78;
1,777714600;Stop;
1,777723440;Start;
1,777732120;0x56;
1,777801560;Stop;
1,777810400;Start;
1,777819080;0x78;
1,777888520;Stop;
1,777897225;Start;
1,777905905;0x43;
1,777975345;Stop;
1,777984170;Start;
1,777992850;0x78;
1,778062290;Stop;
1,778071125;Start;
1,778079805;0x8a;
1,778149245;Stop;
1,778158095;Start;
1,778166775;0x79;
1,778236215;Stop;
1,778245040;Start;
1,778253720;0x1a;
1,778323160;Stop;
1,778331855;Start;
1,778340535;0x79;
1,778409975;Stop;
1,778418810;Start;
1,778427490;0xe8;
1,778496930;Stop;
1,778505780;Start;
1,778514460;0x7a;
1,778583900;Stop;
1,778592635;Start;
1,778601315;0x54;
1,778670755;Stop;
1,778679560;Start;
1,778688240;0x7b;
1,778757680;Stop;
1,778766515;Start;
1,778775195;0x0b;
1,778844635;Stop;
1,778853470;Start;
1,778862150;0x7b;
1,778931590;Stop;
1,778940420;Start;
1,778949100;0xc3;
1,779018540;Stop;
1,779027330;Start;
1,779036010;0x7c;
1,779105450;Stop;
1,779114205;Start;
1,779122885;0xdc;
1,779192325;Stop;
1,779201160;Start;
1,779209840;0x7d;
1,779279280;Stop;
1,779288125;Start;
1,779296805;0x59;
1,779366245;Stop;
1,779375085;Start;
1,779383765;0x7d;
1,779453205;Stop;
1,779461900;Start;
1,779470580;0xf9;
1,779540020;Stop;
1,779548800;Start;
1,779557480;0x7e;
1,779626920;Stop;
1,779635755;Start;
1,779644435;0xf4;
1,779713875;Stop;
1,779722720;Start;
1,779731400;0x80;
1,779800840;Stop;
1,779809665;Start;
1,779818345;0x88;
1,779887785;Stop;
1,779896625;Start;
1,779905305;0x81;
1,779974745;Stop;
1,779983455;Start;
1,779992135;0x11;
1,780061575;Stop;
1,780070415;Start;
1,780079095;0x81;
1,780148535;Stop;
1,780157365;Start;
1,780166045;0x8d;
1,780235485;Stop;
1,780244280;Start;
1,780252960;0x82;
1,780322400;Stop;
1,780331150;Start;
1,780339830;0xce;
1,780409270;Stop;
1,780418105;Start;
1,780426785;0x83;
1,780496225;Stop;
1,780505060;Start;
1,780513740;0xc6;
1,780583180;Stop;
1,780592025;Start;
1,780600705;0x84;
1,780670145;Stop;
1,780678855;Start;
1,780687535;0xa7;
1,780756975;Stop;
1,780765810;Start;
1,780774490;0x85;
1,780843930;Stop;
1,780852765;Start;
1,780861445;0x7b;
1,780930885;Stop;
1,780939730;Start;
1,780948410;0x85;
1,781017850;Stop;
1,781026675;Start;
1,781035355;0xee;
1,781104795;Stop;
1,781113495;Start;
1,781122175;0x86;
1,781191615;Stop;
1,781200390;Start;
1,781209070;0xd3;
1,781278510;Stop;
1,781287355;Start;
1,781296035;0x87;
1,781365475;Stop;
1,781374310;Start;
1,781382990;0x57;
1,781452430;Stop;
1,781461275;Start;
1,781469955;0x87;
1,781539395;Stop;
1,781548200;Start;
1,781556880;0x39;
1,781626320;Stop;
1,781635040;Start;
1,781643720;0x88;
1,781713160;Stop;
1,781721990;Start;
1,781730670;0x0d;
1,781800110;Stop;
1,781808955;Start;
1,781817635;0x88;
1,781887075;Stop;
1,781895910;Start;
1,781904590;0x3d;
1,781974030;Stop;
1,781982860;Start;
1,781991540;0x88;
1,782060980;Stop;
1,782069645;Start;
1,782078325;0x93;
1,782147765;Stop;
1,782156575;Start;
1,782165255;0x88;
1,782234695;Stop;
1,782243530;Start;
1,782252210;0x3d;
1,782321650;Stop;
1,782330500;Start;
1,782339180;0x88;
1,782408620;Stop;
1,782417450;Start;
1,782426130;0x44;
1,782495570;Stop;
1,782504415;Start;
1,782513095;0x88;
1,782582535;Stop;
1,782591205;Start;
1,782599885;0x65;
1,782669325;Stop;
1,782678130;Start;
1,782686810;0x88;
1,782756250;Stop;
1,782765095;Start;
1,782773775;0x61;
1,782843215;Stop;
1,782852045;Start;
1,782860725;0x87;
1,782930165;Stop;
1,782939005;Start;
1,782947685;0xeb;
1,783017125;Stop;
1,783025970;Start;
1,783034650;0x87;
1,783104090;Stop;
1,783112880;Start;
1,783121560;0x4d;
1,783191000;Stop;
1,783199665;Start;
1,783208345;0x86;
1,783277785;Stop;
1,783286625;Start;
1,783295305;0x99;
1,783364745;Stop;
1,783373585;Start;
1,783382265;0x86;
1,783451705;Stop;
1,783460545;Start;
1,783469225;0x05;
1,783538665;Stop;
1,783547510;Start;
1,783556190;0x85;
1,783625630;Stop;
1,783634465;Start;
1,783643145;0x68;
1,783712585;Stop;
1,783721240;Start;
1,783729920;0x84;
1,783799360;Stop;
1,783808155;Start;
1,783816835;0xf1;
1,783886275;Stop;
1,783895120;Start;
1,783903800;0x84;
1,783973240;Stop;
1,783982075;Start;
1,783990755;0x40;
1,784060195;Stop;
1,784069035;Start;
1,784077715;0x82;
1,784147155;Stop;
1,784155995;Start;
1,784164675;0xfd;
1,784234115;Stop;
1,784242960;Start;
1,784251640;0x82;
1,784321080;Stop;
1,784329735;Start;
1,784338415;0x31;
1,784407855;Stop;
1,784416660;Start;
1,784425340;0x81;
1,784494780;Stop;
1,784503615;Start;
1,784512295;0x2b;
1,784581735;Stop;
1,784590580;Start;
1,784599260;0x80;
1,784668700;Stop;
1,784677540;Start;
1,784686220;0xff;
1,784755660;Stop;
1,784764445;Start;
1,784773125;0x7f;
1,784842565;Stop;
1,784851240;Start;
1,784859920;0x67;
1,784929360;Stop;
1,784938205;Start;
1,784946885;0x7e;
1,785016325;Stop;
1,785025145;Start;
1,785033825;0xd1;
1,785103265;Stop;
1,785112110;Start;
1,785120790;0x7d;
1,785190230;Stop;
1,785199055;Start;
1,785207735;0xc7;
1,785277175;Stop;
1,785286010;Start;
1,785294690;0x7c;
1,785364130;Stop;
1,785372940;Start;
1,785381620;0x87;
1,785451060;Stop;
1,785459865;Start;
1,785468545;0x7c;
1,785537985;Stop;
1,785546720;Start;
1,785555400;0x1e;
1,785624840;Stop;
1,785633675;Start;
1,785642355;0x7b;
1,785711795;Stop;
1,785720630;Start;
1,785729310;0x30;
1,785798750;Stop;
1,785807595;Start;
1,785816275;0x79;
1,785885715;Stop;
1,785894420;Start;
1,785903100;0xec;
1,785972540;Stop;
1,785981360;Start;
1,785990040;0x79;
1,786059480;Stop;
1,786068315;Start;
1,786076995;0xe1;
1,786146435;Stop;
1,786155280;Start;
1,786163960;0x79;
1,786233400;Stop;
1,786242220;Start;
1,786250900;0x81;
1,786320340;Stop;
1,786328990;Start;
1,786337670;0x78;
1,786407110;Stop;
1,786415950;Start;
1,786424630;0xd0;
1,786494070;Stop;
1,786502915;Start;
1,786511595;0x78;
1,786581035;Stop;
1,786589865;Start;
1,786598545;0x31;
1,786667985;Stop;
1,786676825;Start;
1,786685505;0x78;
1,786754945;Stop;
1,786763780;Start;
1,786772460;0x08;
1,786841900;Stop;
1,786850605;Start;
1,786859285;0x77;
1,786928725;Stop;
1,786937505;Start;
1,786946185;0x91;
1,787015625;Stop;
1,787024470;Start;
1,787033150;0x77;
1,787102590;Stop;
1,787111425;Start;
1,787120105;0x88;
1,787189545;Stop;
1,787198380;Start;
1,787207060;0x77;
1,787276500;Stop;
1,787285240;Start;
1,787293920;0x32;
1,787363360;Stop;
1,787372080;Start;
1,787380760;0x77;
1,787450200;Stop;
1,787459035;Start;
1,787467715;0x9f;
1,787537155;Stop;
1,787545995;Start;
1,787554675;0x77;
1,787624115;Stop;
1,787632960;Start;
1,787641640;0xba;
1,787711080;Stop;
1,787719920;Start;
1,787728600;0x78;
1,787798040;Stop;
1,787806870;Start;
1,787815550;0x04;
1,787884990;Stop;
1,787893695;Start;
1,787902375;0x78;
1,787971815;Stop;
1,787980655;Start;
1,787989335;0x95;
1,788058775;Stop;
1,788067620;Start;
1,788076300;0x78;
1,788145740;Stop;
1,788154565;Start;
1,788163245;0xf3;
1,788232685;Stop;
1,788241480;Start;
1,788250160;0x79;
1,788319600;Stop;
1,788328270;Start;
1,788336950;0x98;
1,788406390;Stop;
1,788415225;Start;
1,788423905;0x7a;
1,788493345;Stop;
1,788502180;Start;
1,788510860;0x10;
1,788580300;Stop;
1,788589145;Start;
1,788597825;0x7a;
1,788667265;Stop;
1,788676095;Start;
1,788684775;0x79;
1,788754215;Stop;
1,788763050;Start;
1,788771730;0x7b;
1,788841170;Stop;
1,788849905;Start;
1,788858585;0x9f;
1,788928025;Stop;
1,788936765;Start;
1,788945445;0x7c;
1,789014885;Stop;
1,789023720;Start;
1,789032400;0x70;
1,789101840;Stop;
1,789110685;Start;
1,789119365;0x7d;
1,789188805;Stop;
1,789197640;Start;
1,789206320;0x77;
1,789275760;Stop;
1,789284595;Start;
1,789293275;0x7d;
1,789362715;Stop;
1,789371540;Start;
1,789380220;0xc9;
1,789449660;Stop;
1,789458405;Start;
1,789467085;0x7e;
1,789536525;Stop;
1,789545265;Start;
1,789553945;0xc3;
1,789623385;Stop;
1,789632230;Start;
1,789640910;0x7f;
1,789710350;Stop;
1,789719190;Start;
1,789727870;0xe4;
1,789797310;Stop;
1,789806155;Start;
1,789814835;0x80;
1,789884275;Stop;
1,789893050;Start;
1,789901730;0xba;
1,789971170;Stop;
1,789979860;Start;
1,789988540;0x81;
1,790057980;Stop;
1,790066810;Start;
1,790075490;0x2f;
1,790144930;Stop;
1,790153775;Start;
1,790162455;0x82;
1,790231895;Stop;
1,790240735;Start;
1,790249415;0x50;
1,790318855;Stop;
1,790327690;Start;
1,790336370;0x83;
1,790405810;Stop;
1,790414650;Start;
1,790423330;0x90;
1,790492770;Stop;
1,790501490;Start;
1,790510170;0x84;
1,790579610;Stop;
1,790588415;Start;
1,790597095;0x57;
1,790666535;Stop;
1,790675375;Start;
1,790684055;0x84;
1,790753495;Stop;
1,790762335;Start;
1,790771015;0xcb;
1,790840455;Stop;
1,790849290;Start;
1,790857970;0x85;
1,790927410;Stop;
1,790936045;Start;
1,790944725;0xb5;
1,791014165;Stop;
1,791023000;Start;
1,791031680;0x86;
1,791101120;Stop;
1,791109965;Start;
1,791118645;0x0b;
1,791188085;Stop;
1,791196915;Start;
1,791205595;0x86;
1,791275035;Stop;
1,791283880;Start;
1,791292560;0xc9;
1,791362000;Stop;
1,791370845;Start;
1,791379525;0x87;
1,791448965;Stop;
1,791457665;Start;
1,791466345;0xa5;
1,791535785;Stop;
1,791544620;Start;
1,791553300;0x87;
1,791622740;Stop;
1,791631575;Start;
1,791640255;0xfb;
1,791709695;Stop;
1,791718430;Start;
1,791727110;0x87;
1,791796550;Stop;
1,791805350;Start;
1,791814030;0xbe;
1,791883470;Stop;
1,791892320;Start;
1,791901000;0x88;
1,791970440;Stop;
1,791979275;Start;
1,791987955;0x7a;
1,792057395;Stop;
1,792066240;Start;
1,792074920;0x88;
1,792144360;Stop;
1,792153065;Start;
1,792161745;0x72;
1,792231185;Stop;
1,792240010;Start;
1,792248690;0x88;
1,792318130;Stop;
1,792326965;Start;
1,792335645;0x8f;
1,792405085;Stop;
1,792413930;Start;
1,792422610;0x88;
1,792492050;Stop;
1,792500750;Start;
1,792509430;0x1e;
1,792578870;Stop;
1,792587720;Start;
1,792596400;0x88;
1,792665840;Stop;
1,792674670;Start;
1,792683350;0x11;
1,792752790;Stop;
1,792761625;Start;
1,792770305;0x87;
1,792839745;Stop;
1,792848545;Start;
1,792857225;0xbc;
1,792926665;Stop;
1,792935405;Start;
1,792944085;0x87;
1,793013525;Stop;
1,793022365;Start;
1,793031045;0x36;
