Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,059411805;;0x00;
0,059415885;0xb4;
0,059415885;;0x00;
0,059443395;0xbc;
0,059443395;;0x00;
0,059473615;0xbc;
0,059473615;;0x00;
0,059505690;0xbd;
0,059505690;;0x00;
0,059536490;0xbd;
0,059536490;;0x00;
0,059569020;;0x00;
0,059569020;0xba;
0,059599870;0xba;
0,059599870;;0x00;
0,060807290;0x76;
0,060807290;;0x00;
0,060838175;0x76;
0,060838175;;0x00;
0,060867305;0x69;
0,060867305;;0x00;
0,060897730;;0x00;
0,060897730;0x69;
0,060928560;0xba;
0,060928560;;0x00;
0,060932640;0xfd;
0,060932640;;0x00;
0,060958420;0xba;
0,060958420;;0x00;
0,060962500;0xfd;
0,060962500;;0x00;
0,060990015;0xbb;
0,060990015;;0x00;
0,060994095;0x8a;
0,060994095;;0x00;
0,061020030;0xbb;
0,061020030;;0x00;
0,061024110;0x8a;
0,061024110;;0x00;
0,061051895;0xbb;
0,061051895;;0x00;
0,061055990;0xe2;
0,061055990;;0x00;
0,061082000;0xbb;
0,061082000;;0x00;
0,061086095;0xe2;
0,061086095;;0x00;
0,061113670;0xbe;
0,061113670;;0x00;
0,061117760;0xe0;
0,061117760;;0x00;
0,061143910;0xbe;
0,061143910;;0x00;
0,061148000;0xe0;
0,061148000;;0x00;
0,061175800;0xbd;
0,061175800;;0x00;
0,061179895;;0x00;
0,061179895;0xde;
0,061205975;0xbd;
0,061205975;;0x00;
0,061210070;0xde;
0,061210070;;0x00;
0,061237570;0xbb;
0,061237570;;0x00;
0,061241665;0xa9;
0,061241665;;0x00;
0,061267465;;0x00;
0,061267465;0xbb;
0,061271560;0xa9;
0,061271560;;0x00;
0,061299375;0xbb;
0,061299375;;0x00;
0,061303470;0xdc;
0,061303470;;0x00;
0,061329610;0xbb;
0,061329610;;0x00;
0,061333705;0xdc;
0,061333705;;0x00;
0,061361275;0xbb;
0,061361275;;0x00;
0,061365355;0x8a;
0,061365355;;0x00;
0,061391280;0xbb;
0,061391280;;0x00;
0,061395360;0x8a;
0,061395360;;0x00;
0,061423105;0xba;
0,061423105;;0x00;
0,061427195;0x46;
0,061427195;;0x00;
0,061453025;0xba;
0,061453025;;0x00;
0,061457115;0x46;
0,061457115;;0x00;
0,061484650;0xbd;
0,061484650;;0x00;
0,061488745;0x1d;
0,061488745;;0x00;
0,061514815;0xbd;
0,061514815;;0x00;
0,061518910;;0x00;
0,061518910;0x1d;
0,061546730;0xbc;
0,061546730;;0x00;
0,061550820;0x7a;
0,061550820;;0x00;
0,061576905;0xbc;
0,061576905;;0x00;
0,061580995;0x7a;
0,061580995;;0x00;
0,061608570;;0x00;
0,061608570;0xbb;
0,061612660;0xd4;
0,061612660;;0x00;
0,061638500;0xbb;
0,061638500;;0x00;
0,061642590;0xd4;
0,061642590;;0x00;
0,061670365;0xbb;
0,061670365;;0x00;
0,061674450;0xf7;
0,061674450;;0x00;
0,061700525;0xbb;
0,061700525;;0x00;
0,061704610;0xf7;
0,061704610;;0x00;
0,061732120;0xbf;
0,061732120;;0x00;
0,061736200;0xe9;
0,061736200;;0x00;
0,061762350;0xbf;
0,061762350;;0x00;
0,061766430;;0x00;
0,061766430;0xe9;
0,061794225;0xbe;
0,061794225;;0x00;
0,061798320;0x7c;
0,061798320;;0x00;
0,061824450;0xbe;
0,061824450;;0x00;
0,061828545;0x7c;
0,061828545;;0x00;
0,061856120;0xbc;
0,061856120;;0x00;
0,061886605;0xbc;
0,061886605;;0x00;
0,061918880;0xbc;
0,061918880;;0x00;
0,061950045;0xbc;
0,061950045;;0x00;
0,061982330;0xbc;
0,061982330;;0x00;
0,062013360;;0x00;
0,062013360;0xbc;
0,063221315;0x9b;
0,063221315;;0x00;
0,063252235;0x9b;
0,063252235;;0x00;
0,063281775;0xf8;
0,063281775;;0x00;
0,063312640;0xf8;
0,063312640;;0x00;
0,063343440;0x78;
0,063343440;;0x00;
0,063373820;0x78;
0,063373820;;0x00;
0,063405330;0xbc;
0,063405330;;0x00;
0,063409410;0xa2;
0,063409410;;0x00;
0,063435315;0xbc;
0,063435315;;0x00;
0,063439395;;0x00;
0,063439395;0xa2;
0,063467155;0xbd;
0,063467155;;0x00;
0,063471235;0x40;
0,063471235;;0x00;
0,063497245;0xbd;
0,063497245;;0x00;
0,063501325;0x40;
0,063501325;;0x00;
0,063528885;;0x00;
0,063528885;0xba;
0,063532980;0x75;
0,063532980;;0x00;
0,063558930;0xba;
0,063558930;;0x00;
0,063563025;0x75;
0,063563025;;0x00;
0,063590840;0xbb;
0,063590840;;0x00;
0,063594935;0xc1;
0,063594935;;0x00;
0,063621080;;0x00;
0,063621080;0xbb;
0,063625175;0xc1;
0,063625175;;0x00;
0,063652730;0xbc;
0,063652730;;0x00;
0,063656825;0xab;
0,063656825;;0x00;
0,063682765;0xbc;
0,063682765;;0x00;
0,063686860;;0x00;
0,063686860;0xab;
0,063714600;0xbc;
0,063714600;;0x00;
0,063718695;0x22;
0,063718695;;0x00;
0,063744640;0xbc;
0,063744640;;0x00;
0,063748735;0x22;
0,063748735;;0x00;
0,063776245;0xbb;
0,063776245;;0x00;
0,063780350;0xee;
0,063780350;;0x00;
0,063806420;0xbb;
0,063806420;;0x00;
0,063810525;0xee;
0,063810525;;0x00;
0,063838335;0xbb;
0,063838335;;0x00;
0,063842430;0xf3;
0,063842430;;0x00;
0,063868630;;0x00;
0,063868630;0xbb;
0,063872725;0xf3;
0,063872725;;0x00;
0,063900300;0xbc;
0,063900300;;0x00;
0,063904390;0x33;
0,063904390;;0x00;
0,063930595;0xbc;
0,063930595;;0x00;
0,063934685;0x33;
0,063934685;;0x00;
0,063962460;0xbc;
0,063962460;;0x00;
0,063966555;;0x00;
0,063966555;0xff;
0,063992860;0xbc;
0,063992860;;0x00;
0,063996955;0xff;
0,063996955;;0x00;
0,064024450;0xbc;
0,064024450;;0x00;
0,064028535;0xa4;
0,064028535;;0x00;
0,064054435;;0x00;
0,064054435;0xbc;
0,064058520;0xa4;
0,064058520;;0x00;
0,064086320;0xbc;
0,064086320;;0x00;
0,064090415;0x4e;
0,064090415;;0x00;
0,064116375;0xbc;
0,064116375;;0x00;
0,064120470;0x4e;
0,064120470;;0x00;
0,064148050;0xbc;
0,064148050;;0x00;
0,064152140;0xcb;
0,064152140;;0x00;
0,064178105;0xbc;
0,064178105;;0x00;
0,064182195;0xcb;
0,064182195;;0x00;
0,064209965;0xba;
0,064209965;;0x00;
0,064214050;0xb2;
0,064214050;;0x00;
0,064239885;0xba;
0,064239885;;0x00;
0,064243970;0xb2;
0,064243970;;0x00;
0,064271470;0xbb;
0,064271470;;0x00;
0,064275565;0x05;
0,064275565;;0x00;
0,064301500;0xbb;
0,064301500;;0x00;
0,064305595;;0x00;
0,064305595;0x05;
0,064333395;0xba;
0,064333395;;0x00;
0,064363945;0xba;
0,064363945;;0x00;
0,064396175;0xbb;
0,064396175;;0x00;
0,064427100;0xbb;
0,064427100;;0x00;
0,064459805;;0x00;
0,064459805;0xbc;
0,064490835;0xbc;
0,064490835;;0x00;
0,065634985;0xfa;
0,065634985;;0x00;
0,065666095;0xfa;
0,065666095;;0x00;
0,065698695;0x1b;
0,065698695;;0x00;
0,065729535;0x1b;
0,065729535;;0x00;
0,065758190;0xdb;
0,065758190;;0x00;
0,065788525;0xdb;
0,065788525;;0x00;
0,065819555;0xbe;
0,065819555;;0x00;
0,065823650;0x33;
0,065823650;;0x00;
0,065849915;0xbe;
0,065849915;;0x00;
0,065854010;;0x00;
0,065854010;0x33;
0,065881835;0xbd;
0,065881835;;0x00;
0,065885925;0xcc;
0,065885925;;0x00;
0,065912135;0xbd;
0,065912135;;0x00;
0,065916225;0xcc;
0,065916225;;0x00;
0,065943785;0xbd;
0,065943785;;0x00;
0,065947880;0x8d;
0,065947880;;0x00;
0,065973945;0xbd;
0,065973945;;0x00;
0,065978040;;0x00;
0,065978040;0x8d;
0,066005775;0xbc;
0,066005775;;0x00;
0,066009870;0xae;
0,066009870;;0x00;
0,066035930;0xbc;
0,066035930;;0x00;
0,066040025;0xae;
0,066040025;;0x00;
0,066067595;;0x00;
0,066067595;0xbd;
0,066071700;0x48;
0,066071700;;0x00;
0,066097590;0xbd;
0,066097590;;0x00;
0,066101695;0x48;
0,066101695;;0x00;
0,066129505;0xbd;
0,066129505;;0x00;
0,066133600;0x77;
0,066133600;;0x00;
0,066159615;0xbd;
0,066159615;;0x00;
0,066163710;0x77;
0,066163710;;0x00;
0,066191270;0xbc;
0,066191270;;0x00;
0,066195350;0xe8;
0,066195350;;0x00;
0,066221505;0xbc;
0,066221505;;0x00;
0,066225585;0xe8;
0,066225585;;0x00;
0,066253345;0xbc;
0,066253345;;0x00;
0,066257425;0x7d;
0,066257425;;0x00;
0,066283570;0xbc;
0,066283570;;0x00;
0,066287650;0x7d;
0,066287650;;0x00;
0,066315185;0xbd;
0,066315185;;0x00;
0,066319280;;0x00;
0,066319280;0x22;
0,066345430;0xbd;
0,066345430;;0x00;
0,066349525;0x22;
0,066349525;;0x00;
0,066377320;0xbd;
0,066377320;;0x00;
0,066381400;0x4b;
0,066381400;;0x00;
0,066407180;;0x00;
0,066407180;0xbd;
0,066411260;0x4b;
0,066411260;;0x00;
0,066438810;0xbc;
0,066438810;;0x00;
0,066442905;0x9f;
0,066442905;;0x00;
0,066469165;0xbc;
0,066469165;;0x00;
0,066473260;0x9f;
0,066473260;;0x00;
0,066501030;0xba;
0,066501030;;0x00;
0,066505125;0xe9;
0,066505125;;0x00;
0,066531005;0xba;
0,066531005;;0x00;
0,066535100;0xe9;
0,066535100;;0x00;
0,066562600;0xb9;
0,066562600;;0x00;
0,066566680;0xeb;
0,066566680;;0x00;
0,066592700;0xb9;
0,066592700;;0x00;
0,066596780;0xeb;
0,066596780;;0x00;
0,066624580;0xbb;
0,066624580;;0x00;
0,066628675;0xd5;
0,066628675;;0x00;
0,066654645;0xbb;
0,066654645;;0x00;
0,066658740;0xd5;
0,066658740;;0x00;
0,066686310;;0x00;
0,066686310;0xba;
0,066690405;0x53;
0,066690405;;0x00;
0,066716285;0xba;
0,066716285;;0x00;
0,066720380;0x53;
0,066720380;;0x00;
0,066748130;0xbe;
0,066748130;;0x00;
0,066778425;;0x00;
0,066778425;0xbe;
0,066810270;0xbb;
0,066810270;;0x00;
0,066841135;0xbb;
0,066841135;;0x00;
0,066873735;0xba;
0,066873735;;0x00;
0,066904655;0xba;
0,066904655;;0x00;
0,068112355;0x4e;
0,068112355;;0x00;
0,068143260;0x4e;
0,068143260;;0x00;
0,068173145;0x0e;
0,068173145;;0x00;
0,068203995;0x0e;
0,068203995;;0x00;
0,068234930;0xf0;
0,068234930;;0x00;
0,068265355;0xf0;
0,068265355;;0x00;
0,068296905;0xbc;
0,068296905;;0x00;
0,068300985;0xfe;
0,068300985;;0x00;
0,068327135;0xbc;
0,068327135;;0x00;
0,068331215;0xfe;
0,068331215;;0x00;
0,068358715;0xbd;
0,068358715;;0x00;
0,068362805;0xae;
0,068362805;;0x00;
0,068388570;;0x00;
0,068388570;0xbd;
0,068392660;0xae;
0,068392660;;0x00;
0,068420410;0xbc;
0,068420410;;0x00;
0,068424515;0xa7;
0,068424515;;0x00;
0,068450510;0xbc;
0,068450510;;0x00;
0,068454615;;0x00;
0,068454615;0xa7;
0,068482180;0xbb;
0,068482180;;0x00;
0,068486275;0x2b;
0,068486275;;0x00;
0,068512355;0xbb;
0,068512355;;0x00;
0,068516450;0x2b;
0,068516450;;0x00;
0,068544250;0xbb;
0,068544250;;0x00;
0,068548335;0xbd;
0,068548335;;0x00;
0,068574355;0xbb;
0,068574355;;0x00;
0,068578440;0xbd;
0,068578440;;0x00;
0,068605950;0xbb;
0,068605950;;0x00;
0,068610045;0xee;
0,068610045;;0x00;
0,068636065;0xbb;
0,068636065;;0x00;
0,068640160;0xee;
0,068640160;;0x00;
0,068667940;0xbc;
0,068667940;;0x00;
0,068672030;0x29;
0,068672030;;0x00;
0,068697990;0xbc;
0,068697990;;0x00;
0,068702080;0x29;
0,068702080;;0x00;
0,068729655;0xba;
0,068729655;;0x00;
0,068733745;0x8a;
0,068733745;;0x00;
0,068759455;0xba;
0,068759455;;0x00;
0,068763545;;0x00;
0,068763545;0x8a;
0,068791330;0xbd;
0,068791330;;0x00;
0,068795410;0x05;
0,068795410;;0x00;
0,068821305;0xbd;
0,068821305;;0x00;
0,068825385;0x05;
0,068825385;;0x00;
0,068852915;0xbe;
0,068852915;;0x00;
0,068857010;0x0f;
0,068857010;;0x00;
0,068883020;0xbe;
0,068883020;;0x00;
0,068887115;0x0f;
0,068887115;;0x00;
0,068914935;0xbc;
0,068914935;;0x00;
0,068919025;;0x00;
0,068919025;0xaf;
0,068945110;0xbc;
0,068945110;;0x00;
0,068949200;0xaf;
0,068949200;;0x00;
0,068976780;0xbb;
0,068976780;;0x00;
0,068980875;0xd0;
0,068980875;;0x00;
0,069007060;;0x00;
0,069007060;0xbb;
0,069011155;0xd0;
0,069011155;;0x00;
0,069038900;0xbd;
0,069038900;;0x00;
0,069042985;0x75;
0,069042985;;0x00;
0,069068885;0xbd;
0,069068885;;0x00;
0,069072970;0x75;
0,069072970;;0x00;
0,069100475;;0x00;
0,069100475;0xbd;
0,069104570;0x02;
0,069104570;;0x00;
0,069130580;0xbd;
0,069130580;;0x00;
0,069134675;0x02;
0,069134675;;0x00;
0,069162470;0xbd;
0,069162470;;0x00;
0,069166580;;0x00;
0,069166580;0x1f;
0,069192820;0xbd;
0,069192820;;0x00;
0,069196930;0x1f;
0,069196930;;0x00;
0,069224545;0xbb;
0,069224545;;0x00;
0,069255155;0xbb;
0,069255155;;0x00;
0,069287565;0xbb;
0,069287565;;0x00;
0,069318485;0xbb;
0,069318485;;0x00;
0,069350805;0xbf;
0,069350805;;0x00;
0,069381750;0xbf;
0,069381750;;0x00;
0,070525785;0x46;
0,070525785;;0x00;
0,070556705;0x46;
0,070556705;;0x00;
0,070589550;;0x00;
0,070589550;0x4e;
0,070620455;0x4e;
0,070620455;;0x00;
0,070649315;0x83;
0,070649315;;0x00;
0,070679985;0x83;
0,070679985;;0x00;
0,070710965;0xbb;
0,070710965;;0x00;
0,070715055;0x6a;
0,070715055;;0x00;
0,070741005;0xbb;
0,070741005;;0x00;
0,070745095;;0x00;
0,070745095;0x6a;
0,070772660;0xbd;
0,070772660;;0x00;
0,070776755;0x92;
0,070776755;;0x00;
0,070802770;0xbd;
0,070802770;;0x00;
0,070806865;0x92;
0,070806865;;0x00;
0,070834670;;0x00;
0,070834670;0xbc;
0,070838765;0x5a;
0,070838765;;0x00;
0,070864590;0xbc;
0,070864590;;0x00;
0,070868685;0x5a;
0,070868685;;0x00;
0,070896180;0xbb;
0,070896180;;0x00;
0,070900275;0x01;
0,070900275;;0x00;
0,070926420;0xbb;
0,070926420;;0x00;
0,070930515;0x01;
0,070930515;;0x00;
0,070958285;0xba;
0,070958285;;0x00;
0,070962380;0xbb;
0,070962380;;0x00;
0,070988455;0xba;
0,070988455;;0x00;
0,070992550;0xbb;
0,070992550;;0x00;
0,071020120;0xbc;
0,071020120;;0x00;
0,071024215;0xca;
0,071024215;;0x00;
0,071050280;0xbc;
0,071050280;;0x00;
0,071054375;0xca;
0,071054375;;0x00;
0,071082155;0xbc;
0,071082155;;0x00;
0,071086240;;0x00;
0,071086240;0x49;
0,071112205;0xbc;
0,071112205;;0x00;
0,071116290;0x49;
0,071116290;;0x00;
0,071143830;0xbc;
0,071143830;;0x00;
0,071147925;0x52;
0,071147925;;0x00;
0,071173870;;0x00;
0,071173870;0xbc;
0,071177965;0x52;
0,071177965;;0x00;
0,071205745;0xba;
0,071205745;;0x00;
0,071209830;0xcd;
0,071209830;;0x00;
0,071235725;0xba;
0,071235725;;0x00;
0,071239810;0xcd;
0,071239810;;0x00;
0,071267345;0xbb;
0,071267345;;0x00;
0,071271450;0x95;
0,071271450;;0x00;
0,071297510;0xbb;
0,071297510;;0x00;
0,071301615;0x95;
0,071301615;;0x00;
0,071329425;0xbb;
0,071329425;;0x00;
0,071333520;;0x00;
0,071333520;0xb0;
0,071359415;0xbb;
0,071359415;;0x00;
0,071363510;0xb0;
0,071363510;;0x00;
0,071391025;0xbd;
0,071391025;;0x00;
0,071395110;0x4d;
0,071395110;;0x00;
0,071420935;0xbd;
0,071420935;;0x00;
0,071425020;0x4d;
0,071425020;;0x00;
0,071452815;0xbd;
0,071452815;;0x00;
0,071456910;;0x00;
0,071456910;0xa6;
0,071482990;0xbd;
0,071482990;;0x00;
0,071487085;0xa6;
0,071487085;;0x00;
0,071514645;0xbd;
0,071514645;;0x00;
0,071518735;0x78;
0,071518735;;0x00;
0,071544725;;0x00;
0,071544725;0xbd;
0,071548815;0x78;
0,071548815;;0x00;
0,071576570;0xbe;
0,071576570;;0x00;
0,071580665;0x79;
0,071580665;;0x00;
0,071606695;0xbe;
0,071606695;;0x00;
0,071610790;0x79;
0,071610790;;0x00;
0,071638370;0xbd;
0,071638370;;0x00;
0,071668980;0xbd;
0,071668980;;0x00;
0,071701325;0xbe;
0,071701325;;0x00;
0,071732290;0xbe;
0,071732290;;0x00;
0,071764805;0xbc;
0,071764805;;0x00;
0,071795780;0xbc;
0,071795780;;0x00;
0,073003930;0xd9;
0,073003930;;0x00;
0,073034785;0xd9;
0,073034785;;0x00;
0,073064315;0x52;
0,073064315;;0x00;
0,073095040;0x52;
0,073095040;;0x00;
0,073125715;0x7c;
0,073125715;;0x00;
0,073156070;;0x00;
0,073156070;0x7c;
0,073187555;0xbd;
0,073187555;;0x00;
0,073191650;0x8a;
0,073191650;;0x00;
0,073217610;0xbd;
0,073217610;;0x00;
0,073221705;0x8a;
0,073221705;;0x00;
0,073249520;;0x00;
0,073249520;0xbe;
0,073253625;0x59;
0,073253625;;0x00;
0,073279770;0xbe;
0,073279770;;0x00;
0,073283875;0x59;
0,073283875;;0x00;
0,073311445;0xbb;
0,073311445;;0x00;
0,073315535;0x73;
0,073315535;;0x00;
0,073341610;0xbb;
0,073341610;;0x00;
0,073345700;0x73;
0,073345700;;0x00;
0,073373500;0xba;
0,073373500;;0x00;
0,073377595;0xe4;
0,073377595;;0x00;
0,073403605;0xba;
0,073403605;;0x00;
0,073407700;0xe4;
0,073407700;;0x00;
0,073435195;0xbc;
0,073435195;;0x00;
0,073439290;0x44;
0,073439290;;0x00;
0,073465365;0xbc;
0,073465365;;0x00;
0,073469460;0x44;
0,073469460;;0x00;
0,073497235;0xbc;
0,073497235;;0x00;
0,073501330;0x4e;
0,073501330;;0x00;
0,073527410;;0x00;
0,073527410;0xbc;
0,073531505;0x4e;
0,073531505;;0x00;
0,073559085;0xbc;
0,073559085;;0x00;
0,073563180;0x50;
0,073563180;;0x00;
0,073589270;0xbc;
0,073589270;;0x00;
0,073593365;;0x00;
0,073593365;0x50;
0,073621155;0xb8;
0,073621155;;0x00;
0,073625250;0xfa;
0,073625250;;0x00;
0,073651325;0xb8;
0,073651325;;0x00;
0,073655420;0xfa;
0,073655420;;0x00;
0,073682915;0xbb;
0,073682915;;0x00;
0,073687000;0x58;
0,073687000;;0x00;
0,073712895;0xbb;
0,073712895;;0x00;
0,073716980;0x58;
0,073716980;;0x00;
0,073744770;0xbb;
0,073744770;;0x00;
0,073748865;0xcb;
0,073748865;;0x00;
0,073774690;0xbb;
0,073774690;;0x00;
0,073778785;0xcb;
0,073778785;;0x00;
0,073806355;0xbc;
0,073806355;;0x00;
0,073810450;0x90;
0,073810450;;0x00;
0,073836540;0xbc;
0,073836540;;0x00;
0,073840635;0x90;
0,073840635;;0x00;
0,073868450;;0x00;
0,073868450;0xbd;
0,073872530;0xff;
0,073872530;;0x00;
0,073898710;0xbd;
0,073898710;;0x00;
0,073902790;0xff;
0,073902790;;0x00;
0,073930295;0xbc;
0,073930295;;0x00;
0,073934390;;0x00;
0,073934390;0x20;
0,073960640;0xbc;
0,073960640;;0x00;
0,073964735;0x20;
0,073964735;;0x00;
0,073992495;0xbc;
0,073992495;;0x00;
0,073996600;0x0b;
0,073996600;;0x00;
0,074022645;0xbc;
0,074022645;;0x00;
0,074026750;0x0b;
0,074026750;;0x00;
0,074054310;0xbb;
0,074054310;;0x00;
0,074058415;0x4c;
0,074058415;;0x00;
0,074084285;0xbb;
0,074084285;;0x00;
0,074088390;0x4c;
0,074088390;;0x00;
0,074116200;;0x00;
0,074116200;0xbc;
0,074146755;0xbc;
0,074146755;;0x00;
0,074178675;0xbb;
0,074178675;;0x00;
0,074209595;0xbb;
0,074209595;;0x00;
0,074242110;0xbc;
0,074242110;;0x00;
0,074272885;0xbc;
0,074272885;;0x00;
0,075480445;0x2d;
0,075480445;;0x00;
0,075511360;0x2d;
0,075511360;;0x00;
0,075541280;0x96;
0,075541280;;0x00;
0,075571940;0x96;
0,075571940;;0x00;
0,075602545;0xf5;
0,075602545;;0x00;
0,075632895;;0x00;
0,075632895;0xf5;
0,075664435;0xbc;
0,075664435;;0x00;
0,075668525;0xe4;
0,075668525;;0x00;
0,075694610;0xbc;
0,075694610;;0x00;
0,075698700;0xe4;
0,075698700;;0x00;
0,075726275;0xbc;
0,075726275;;0x00;
0,075730365;0xaa;
0,075730365;;0x00;
0,075756200;0xbc;
0,075756200;;0x00;
0,075760290;0xaa;
0,075760290;;0x00;
0,075788105;0xbc;
0,075788105;;0x00;
0,075792200;;0x00;
0,075792200;0xc0;
0,075818515;0xbc;
0,075818515;;0x00;
0,075822610;0xc0;
0,075822610;;0x00;
0,075850165;0xbb;
0,075850165;;0x00;
0,075854260;0xb9;
0,075854260;;0x00;
0,075880405;;0x00;
0,075880405;0xbb;
0,075884500;0xb9;
0,075884500;;0x00;
0,075912305;0xbc;
0,075912305;;0x00;
0,075916385;0x98;
0,075916385;;0x00;
0,075942340;0xbc;
0,075942340;;0x00;
0,075946420;0x98;
0,075946420;;0x00;
0,075973920;;0x00;
0,075973920;0xbc;
0,075978015;0x39;
0,075978015;;0x00;
0,076004150;0xbc;
0,076004150;;0x00;
0,076008245;0x39;
0,076008245;;0x00;
0,076036015;0xbd;
0,076036015;;0x00;
0,076040110;;0x00;
0,076040110;0x5a;
0,076065945;0xbd;
0,076065945;;0x00;
0,076070040;0x5a;
0,076070040;;0x00;
0,076097610;0xbc;
0,076097610;;0x00;
0,076101715;0xfb;
0,076101715;;0x00;
0,076127865;0xbc;
0,076127865;;0x00;
0,076131970;0xfb;
0,076131970;;0x00;
0,076159715;0xbc;
0,076159715;;0x00;
0,076163805;0x87;
0,076163805;;0x00;
0,076189860;0xbc;
0,076189860;;0x00;
0,076193950;0x87;
0,076193950;;0x00;
0,076221525;;0x00;
0,076221525;0xbc;
0,076225615;0x9e;
0,076225615;;0x00;
0,076251700;0xbc;
0,076251700;;0x00;
0,076255790;0x9e;
0,076255790;;0x00;
0,076283585;0xba;
0,076283585;;0x00;
0,076287675;0xa6;
0,076287675;;0x00;
0,076313400;0xba;
0,076313400;;0x00;
0,076317490;;0x00;
0,076317490;0xa6;
0,076344990;0xbb;
0,076344990;;0x00;
0,076349085;0x8d;
0,076349085;;0x00;
0,076375155;0xbb;
0,076375155;;0x00;
0,076379250;0x8d;
0,076379250;;0x00;
0,076407035;;0x00;
0,076407035;0xbc;
0,076411140;0x96;
0,076411140;;0x00;
0,076437275;0xbc;
0,076437275;;0x00;
0,076441380;0x96;
0,076441380;;0x00;
0,076468950;0xbc;
0,076468950;;0x00;
0,076473040;0xdc;
0,076473040;;0x00;
0,076499180;0xbc;
0,076499180;;0x00;
0,076503270;0xdc;
0,076503270;;0x00;
0,076531055;0xbd;
0,076531055;;0x00;
0,076535135;0x48;
0,076535135;;0x00;
0,076560930;0xbd;
0,076560930;;0x00;
0,076565010;0x48;
0,076565010;;0x00;
0,076592525;0xba;
0,076592525;;0x00;
0,076622875;0xba;
0,076622875;;0x00;
0,076655325;0xbc;
0,076655325;;0x00;
0,076686300;0xbc;
0,076686300;;0x00;
0,076718760;0xbe;
0,076718760;;0x00;
0,076749680;;0x00;
0,076749680;0xbe;
0,077893480;0x04;
0,077893480;;0x00;
0,077924435;0x04;
0,077924435;;0x00;
0,077957075;0xc4;
0,077957075;;0x00;
0,077988075;0xc4;
0,077988075;;0x00;
0,078017265;;0x00;
0,078017265;0x90;
0,078047940;0x90;
0,078047940;;0x00;
0,078078760;0xbd;
0,078078760;;0x00;
0,078082850;0x93;
0,078082850;;0x00;
0,078108870;0xbd;
0,078108870;;0x00;
0,078112960;0x93;
0,078112960;;0x00;
0,078140520;0xbc;
0,078140520;;0x00;
0,078144610;0x6a;
0,078144610;;0x00;
0,078170555;0xbc;
0,078170555;;0x00;
0,078174645;0x6a;
0,078174645;;0x00;
0,078202395;0xbd;
0,078202395;;0x00;
0,078206480;;0x00;
0,078206480;0x15;
0,078232275;0xbd;
0,078232275;;0x00;
0,078236360;0x15;
0,078236360;;0x00;
0,078263900;0xba;
0,078263900;;0x00;
0,078267995;0xf2;
0,078267995;;0x00;
0,078293830;0xba;
0,078293830;;0x00;
0,078297925;0xf2;
0,078297925;;0x00;
0,078325730;0xbb;
0,078325730;;0x00;
0,078329825;;0x00;
0,078329825;0x8c;
0,078355960;0xbb;
0,078355960;;0x00;
0,078360055;0x8c;
0,078360055;;0x00;
0,078387575;0xbb;
0,078387575;;0x00;
0,078391665;0x84;
0,078391665;;0x00;
0,078417745;;0x00;
0,078417745;0xbb;
0,078421835;0x84;
0,078421835;;0x00;
0,078449650;0xbc;
0,078449650;;0x00;
0,078453740;0xa4;
0,078453740;;0x00;
0,078479530;0xbc;
0,078479530;;0x00;
0,078483620;0xa4;
0,078483620;;0x00;
0,078511130;0xbc;
0,078511130;;0x00;
0,078515210;0x1f;
0,078515210;;0x00;
0,078541360;0xbc;
0,078541360;;0x00;
0,078545440;0x1f;
0,078545440;;0x00;
0,078573225;0xbc;
0,078573225;;0x00;
0,078577330;0xc5;
0,078577330;;0x00;
0,078603535;0xbc;
0,078603535;;0x00;
0,078607640;0xc5;
0,078607640;;0x00;
0,078635210;0xbc;
0,078635210;;0x00;
0,078639300;0xe3;
0,078639300;;0x00;
0,078665505;0xbc;
0,078665505;;0x00;
0,078669595;;0x00;
0,078669595;0xe3;
0,078697405;0xbd;
0,078697405;;0x00;
0,078701500;0x9d;
0,078701500;;0x00;
0,078727415;0xbd;
0,078727415;;0x00;
0,078731510;0x9d;
0,078731510;;0x00;
0,078759005;;0x00;
0,078759005;0xbd;
0,078763100;0x34;
0,078763100;;0x00;
0,078789110;0xbd;
0,078789110;;0x00;
0,078793205;0x34;
0,078793205;;0x00;
0,078820970;0xbc;
0,078820970;;0x00;
0,078825075;0x2f;
0,078825075;;0x00;
0,078851315;0xbc;
0,078851315;;0x00;
0,078855420;0x2f;
0,078855420;;0x00;
0,078882985;0xbc;
0,078882985;;0x00;
0,078887080;0x90;
0,078887080;;0x00;
0,078913095;0xbc;
0,078913095;;0x00;
0,078917190;0x90;
0,078917190;;0x00;
0,078945005;0xbc;
0,078945005;;0x00;
0,078949110;0xf7;
0,078949110;;0x00;
0,078975435;0xbc;
0,078975435;;0x00;
0,078979540;0xf7;
0,078979540;;0x00;
0,079007110;0xbe;
0,079007110;;0x00;
0,079011205;0x3b;
0,079011205;;0x00;
0,079037395;;0x00;
0,079037395;0xbe;
0,079041490;0x3b;
0,079041490;;0x00;
0,079069230;0xbc;
0,079069230;;0x00;
0,079099890;0xbc;
0,079099890;;0x00;
0,079131920;0xbc;
0,079131920;;0x00;
0,079162955;;0x00;
0,079162955;0xbc;
0,079195660;0xbc;
0,079195660;;0x00;
0,079226695;0xbc;
0,079226695;;0x00;
0,080371015;0x07;
0,080371015;;0x00;
0,080402220;0x07;
