Time;SPI (3,2,4,8,5,6)
0,079063540;0x8c;
0,079069175;0x9d;
0,079075415;0x30;
0,079127180;0x88;
0,079132815;0x76;
0,079139060;0x31;
0,079191075;0x88;
0,079196695;0xe7;
0,079202945;0x32;
0,079255210;0x92;
0,079260845;0xb5;
0,079267090;0x33;
0,079319135;0x90;
0,079324770;0xc2;
0,079331035;0x34;
0,079383860;0x90;
0,079389490;0x25;
0,079395740;0x30;
0,079447245;0x8a;
0,079452865;0x90;
0,079459115;0x31;
0,079511365;0x8b;
0,079516995;0x69;
0,079523240;0x32;
0,079575240;0x98;
0,079580865;0xef;
0,079587115;0x33;
0,079639450;0x96;
0,079645095;0x0d;
0,079651360;0x34;
0,079703980;0x93;
0,079709610;0x58;
0,079715855;0x30;
0,079767625;0x8c;
0,079773255;0xa5;
0,079779505;0x31;
0,079831520;0x8d;
0,079837140;0x65;
0,079843390;0x32;
0,079895655;0x9d;
0,079901290;0x91;
0,079907540;0x33;
0,079959560;0x9a;
0,079965180;0x84;
0,079971430;0x34;
0,080024195;0x96;
0,080029830;0x5d;
0,080036080;0x30;
0,080087605;0x8e;
0,080093225;0x0a;
0,080099475;0x31;
0,080151750;0x8e;
0,080157380;0xca;
0,080163630;0x32;
0,080215645;0xa1;
0,080221270;0x52;
0,080227520;0x33;
0,080279790;0x9e;
0,080285420;0x2a;
0,080291670;0x34;
0,080344185;0x98;
0,080349820;0x7c;
0,080356060;0x30;
0,080407850;0x8f;
0,080413490;0x7a;
0,080419760;0x31;
0,080471895;0x90;
0,080477525;0x44;
0,080483795;0x32;
0,080536085;0xa4;
0,080541715;0x52;
0,080547965;0x33;
0,080599985;0xa0;
0,080605605;0x99;
0,080611855;0x34;
0,080664620;0x99;
0,080670250;0xee;
0,080676500;0x30;
0,080728025;0x90;
0,080733650;0x01;
0,080739900;0x31;
0,080792170;0x90;
0,080797800;0xfc;
0,080804050;0x32;
0,080856070;0xa5;
0,080861690;0xb1;
0,080867940;0x33;
0,080920210;0xa1;
0,080925845;0xab;
0,080932095;0x34;
0,080984610;0x9a;
0,080990240;0xc4;
0,080996485;0x30;
0,081048255;0x90;
0,081053890;0x60;
0,081060140;0x31;
0,081112245;0x91;
0,081117880;0x6f;
0,081124150;0x32;
0,081176440;0xa6;
0,081182070;0x4c;
0,081188320;0x33;
0,081240340;0xa1;
0,081245960;0xfe;
0,081252210;0x34;
0,081304980;0x9a;
0,081310615;0xb8;
0,081316865;0x30;
0,081368385;0x90;
0,081374005;0x59;
0,081380255;0x31;
0,081432525;0x90;
0,081438160;0xd7;
0,081444410;0x32;
0,081496430;0xa5;
0,081502050;0x53;
0,081508300;0x33;
0,081560570;0xa0;
0,081566200;0xbc;
0,081572450;0x34;
0,081624965;0x99;
0,081630595;0xdb;
0,081636840;0x30;
0,081688610;0x8f;
0,081694240;0x97;
0,081700490;0x31;
0,081752600;0x8f;
0,081758230;0x97;
0,081764500;0x32;
0,081816785;0xa3;
0,081822420;0x07;
0,081828670;0x33;
0,081880685;0x9f;
0,081886310;0x05;
0,081892560;0x34;
0,081945325;0x98;
0,081950955;0x95;
0,081957205;0x30;
0,082008730;0x8e;
0,082014350;0xba;
0,082020600;0x31;
0,082072870;0x8e;
0,082078500;0x95;
0,082084750;0x32;
0,082136770;0xa0;
0,082142395;0x39;
0,082148645;0x33;
0,082200915;0x9c;
0,082206555;0x0a;
0,082212825;0x34;
0,082265445;0x96;
0,082271080;0x6a;
0,082277315;0x30;
0,082329095;0x8d;
0,082334725;0x70;
0,082340975;0x31;
0,082392995;0x8d;
0,082398615;0x32;
0,082404865;0x32;
0,082457135;0x9b;
0,082462770;0xf3;
0,082469020;0x33;
0,082521035;0x97;
0,082526655;0xdf;
0,082532905;0x34;
0,082585670;0x93;
0,082591305;0xb3;
0,082597555;0x30;
0,082649080;0x8b;
0,082654700;0xc7;
0,082660955;0x31;
0,082713225;0x8a;
0,082718855;0xf7;
0,082725105;0x32;
0,082777120;0x96;
0,082782740;0xb8;
0,082788995;0x33;
0,082841325;0x92;
0,082846965;0xc1;
0,082853235;0x34;
0,082905860;0x8f;
0,082911490;0xe8;
0,082917725;0x30;
0,082969510;0x89;
0,082975140;0x91;
0,082981390;0x31;
0,083033410;0x88;
0,083039035;0x8e;
0,083045285;0x32;
0,083097555;0x90;
0,083103190;0x75;
0,083109440;0x33;
0,083161455;0x8c;
0,083167080;0xa4;
0,083173330;0x34;
0,083226095;0x8b;
0,083231725;0xfc;
0,083237975;0x30;
0,083289495;0x87;
0,083295120;0x0c;
0,083301370;0x31;
0,083353640;0x85;
0,083359270;0xf6;
0,083365520;0x32;
0,083417535;0x89;
0,083423160;0x4a;
0,083429410;0x33;
0,083481740;0x86;
0,083487380;0x12;
0,083493650;0x34;
0,083546210;0x87;
0,083551840;0xaf;
0,083558075;0x30;
0,083609855;0x84;
0,083615485;0xe3;
0,083621735;0x31;
0,083673750;0x82;
0,083679370;0xf1;
0,083685620;0x32;
0,083737890;0x81;
0,083743525;0xf5;
0,083749775;0x33;
0,083801790;0x7f;
0,083807415;0x9c;
0,083813665;0x34;
0,083866430;0x83;
0,083872060;0xc2;
0,083878310;0x30;
0,083929835;0x82;
0,083935460;0x56;
0,083941710;0x31;
0,083993975;0x7f;
0,083999605;0xf4;
0,084005865;0x32;
0,084058000;0x7b;
0,084063635;0x23;
0,084069885;0x33;
0,084122150;0x79;
0,084127780;0x99;
0,084134030;0x34;
0,084186545;0x7f;
0,084192175;0xa9;
0,084198415;0x30;
0,084250190;0x80;
0,084255820;0x1a;
0,084262070;0x31;
0,084314085;0x7d;
0,084319705;0x04;
0,084325955;0x32;
0,084378225;0x74;
0,084383855;0x20;
0,084390105;0x33;
0,084442150;0x73;
0,084447785;0x92;
0,084454055;0x34;
0,084506900;0x7c;
0,084512530;0x06;
0,084518780;0x30;
0,084570300;0x7e;
0,084575925;0x30;
0,084582175;0x31;
0,084634445;0x7b;
0,084640075;0x77;
0,084646325;0x32;
0,084698345;0x6e;
0,084703965;0xd8;
0,084710215;0x33;
0,084762485;0x6e;
0,084768120;0xde;
0,084774370;0x34;
0,084826885;0x78;
0,084832515;0xe2;
0,084838750;0x30;
0,084890530;0x7c;
0,084896160;0x9c;
0,084902415;0x31;
0,084954425;0x79;
0,084960050;0x51;
0,084966300;0x32;
0,085018570;0x69;
0,085024200;0xe0;
0,085030450;0x33;
0,085082495;0x6a;
0,085088125;0xc9;
0,085094395;0x34;
0,085147240;0x76;
0,085152870;0x1e;
0,085159120;0x30;
0,085210640;0x7a;
0,085216265;0xdb;
0,085222515;0x31;
0,085274785;0x77;
0,085280420;0x6a;
0,085286670;0x32;
0,085338685;0x65;
0,085344310;0xec;
0,085350560;0x33;
0,085402830;0x67;
0,085408460;0x44;
0,085414710;0x34;
0,085467225;0x73;
0,085472860;0x6c;
0,085479100;0x30;
0,085530870;0x79;
0,085536500;0x71;
0,085542755;0x31;
0,085594850;0x76;
0,085600485;0x1b;
0,085606755;0x32;
0,085659055;0x63;
0,085664685;0x45;
0,085670935;0x33;
0,085722955;0x64;
0,085728580;0xf7;
0,085734830;0x34;
0,085787595;0x72;
0,085793225;0x3e;
0,085799475;0x30;
0,085850995;0x78;
0,085856620;0xa3;
0,085862870;0x31;
0,085915135;0x75;
0,085920770;0x5e;
0,085927020;0x32;
0,085979035;0x61;
0,085984655;0xfb;
0,085990910;0x33;
0,086043180;0x64;
0,086048815;0x43;
0,086055080;0x34;
0,086107720;0x71;
0,086113350;0xa9;
0,086119585;0x30;
0,086171365;0x78;
0,086176995;0x81;
0,086183245;0x31;
0,086235265;0x75;
0,086240885;0x6c;
0,086247140;0x32;
0,086299410;0x62;
0,086305040;0x2c;
0,086311290;0x33;
0,086363305;0x64;
0,086368925;0x9d;
0,086375175;0x34;
0,086427940;0x72;
0,086433570;0x0a;
0,086439825;0x30;
0,086491345;0x78;
0,086496965;0xd8;
0,086503215;0x31;
0,086555530;0x75;
0,086561170;0xe0;
0,086567440;0x32;
0,086619525;0x63;
0,086625145;0x76;
0,086631395;0x33;
0,086683665;0x66;
0,086689300;0x13;
0,086695550;0x34;
0,086748055;0x73;
0,086753690;0xe4;
0,086759920;0x30;
0,086811690;0x7a;
0,086817325;0x2c;
0,086823570;0x31;
0,086875580;0x77;
0,086881200;0x4e;
0,086887450;0x32;
0,086939715;0x66;
0,086945345;0x5c;
0,086951595;0x33;
0,087003625;0x68;
0,087009255;0xd0;
0,087015525;0x34;
0,087068370;0x75;
0,087074005;0x7a;
0,087080255;0x30;
0,087131775;0x7a;
0,087137400;0xe1;
0,087143650;0x31;
0,087195920;0x78;
0,087201550;0x50;
0,087207800;0x32;
0,087259820;0x6a;
0,087265440;0x4e;
0,087271690;0x33;
0,087323960;0x6c;
0,087329590;0x83;
0,087335840;0x34;
0,087388355;0x78;
0,087393985;0x34;
0,087400220;0x30;
0,087452000;0x7c;
0,087457635;0xad;
0,087463885;0x31;
0,087515985;0x7a;
0,087521615;0x91;
0,087527885;0x32;
0,087580180;0x6f;
0,087585810;0x59;
0,087592060;0x33;
0,087644085;0x70;
0,087649705;0xc3;
0,087655955;0x34;
0,087708720;0x7b;
0,087714355;0x12;
0,087720605;0x30;
0,087772125;0x7e;
0,087777745;0x97;
0,087784000;0x31;
0,087836265;0x7c;
0,087841900;0xd4;
0,087848150;0x32;
0,087900165;0x75;
0,087905790;0x2f;
0,087912040;0x33;
0,087964305;0x76;
0,087969935;0xc4;
0,087976205;0x34;
0,088028835;0x7f;
0,088034465;0x56;
0,088040705;0x30;
0,088092475;0x80;
0,088098110;0xaf;
0,088104360;0x31;
0,088156375;0x7f;
0,088161995;0x9d;
0,088168245;0x32;
0,088220515;0x7b;
0,088226145;0xf2;
0,088232395;0x33;
0,088284415;0x7c;
0,088290035;0xa6;
0,088296290;0x34;
0,088349055;0x82;
0,088354685;0xe9;
0,088360940;0x30;
0,088412460;0x83;
0,088418080;0x4b;
0,088424330;0x31;
0,088476605;0x82;
0,088482235;0x73;
0,088488485;0x32;
0,088540500;0x82;
0,088546125;0xca;
0,088552375;0x33;
0,088604700;0x82;
0,088610340;0xb7;
0,088616610;0x34;
0,088669180;0x86;
0,088674810;0xf4;
0,088681045;0x30;
0,088732820;0x85;
0,088738455;0x41;
0,088744705;0x31;
0,088796720;0x85;
0,088802345;0x39;
0,088808595;0x32;
0,088860865;0x8a;
0,088866495;0xa8;
0,088872745;0x33;
0,088924765;0x89;
0,088930390;0xac;
0,088936640;0x34;
0,088989405;0x8b;
0,088995035;0xf9;
0,089001285;0x30;
0,089052810;0x87;
0,089058430;0x86;
0,089064680;0x31;
0,089116955;0x87;
0,089122585;0x7c;
0,089128835;0x32;
0,089180975;0x91;
0,089186605;0x2e;
0,089192865;0x33;
0,089245135;0x8f;
0,089250765;0xa8;
0,089257015;0x34;
0,089309530;0x8f;
0,089315160;0x55;
0,089321395;0x30;
0,089373175;0x8a;
0,089378805;0x06;
0,089385055;0x31;
0,089437075;0x8a;
0,089442695;0xb7;
0,089448945;0x32;
0,089501215;0x97;
0,089506845;0x81;
0,089513095;0x33;
0,089565130;0x94;
0,089570760;0xe2;
0,089577030;0x34;
0,089629890;0x92;
0,089635520;0xe0;
0,089641770;0x30;
0,089693295;0x8c;
0,089698915;0x08;
0,089705165;0x31;
0,089757435;0x8c;
0,089763070;0xcc;
0,089769320;0x32;
0,089821335;0x9c;
0,089826955;0xd3;
0,089833205;0x33;
0,089885475;0x99;
0,089891105;0xbf;
0,089897355;0x34;
0,089949865;0x96;
0,089955500;0x23;
0,089961740;0x30;
0,090013515;0x8d;
0,090019145;0xd0;
0,090025395;0x31;
0,090077485;0x8e;
0,090083120;0x9a;
0,090089385;0x32;
0,090141695;0xa0;
0,090147325;0xde;
0,090153575;0x33;
0,090205590;0x9d;
0,090211215;0x70;
0,090217465;0x34;
0,090270230;0x98;
0,090275865;0x06;
0,090282115;0x30;
0,090333635;0x8e;
0,090339260;0xcf;
0,090345510;0x31;
0,090397775;0x8f;
0,090403410;0xb8;
0,090409660;0x32;
0,090461675;0xa3;
0,090467300;0x64;
0,090473550;0x33;
0,090525820;0x9f;
0,090531450;0xc7;
0,090537710;0x34;
0,090590340;0x99;
0,090595985;0xe0;
0,090602225;0x30;
0,090654000;0x8f;
0,090659630;0xe8;
0,090665880;0x31;
0,090717895;0x90;
0,090723520;0xa5;
0,090729770;0x32;
0,090782040;0xa5;
0,090787675;0xc4;
0,090793925;0x33;
0,090845940;0xa1;
0,090851565;0x78;
0,090857815;0x34;
0,090910580;0x9a;
0,090916210;0xbb;
0,090922460;0x30;
0,090973975;0x90;
0,090979600;0x5b;
0,090985850;0x31;
0,091038120;0x90;
0,091043750;0xe0;
0,091050000;0x32;
0,091102015;0xa6;
0,091107640;0x0b;
0,091113890;0x33;
0,091166215;0xa2;
0,091171855;0x23;
0,091178125;0x34;
0,091230690;0x9a;
0,091236320;0xe8;
0,091242555;0x30;
0,091294335;0x90;
0,091299965;0x4f;
0,091306215;0x31;
0,091358230;0x90;
0,091363855;0xeb;
0,091370105;0x32;
0,091422370;0xa5;
0,091428005;0x88;
0,091434255;0x33;
0,091486270;0xa1;
0,091491895;0x21;
0,091498145;0x34;
0,091550910;0x9a;
0,091556540;0x35;
0,091562790;0x30;
0,091614310;0x8f;
0,091619930;0xd2;
0,091626180;0x31;
0,091678490;0x90;
0,091684130;0x5f;
0,091690400;0x32;
0,091742490;0xa3;
0,091748110;0xdf;
0,091754360;0x33;
0,091806630;0x9f;
0,091812260;0x3f;
0,091818510;0x34;
0,091871020;0x98;
0,091876655;0xcb;
0,091882895;0x30;
0,091934665;0x8e;
0,091940295;0xe7;
0,091946545;0x31;
0,091998565;0x8f;
0,092004185;0x3d;
0,092010435;0x32;
0,092062705;0xa0;
0,092068335;0xf9;
0,092074585;0x33;
0,092126620;0x9c;
0,092132250;0x7d;
0,092138520;0x34;
0,092191380;0x96;
0,092197010;0xc0;
0,092203260;0x30;
0,092254780;0x8d;
0,092260405;0xb2;
0,092266655;0x31;
0,092318925;0x8d;
0,092324555;0xb0;
0,092330805;0x32;
0,092382820;0x9c;
0,092388440;0xd2;
0,092394695;0x33;
0,092446965;0x98;
0,092452595;0x59;
0,092458845;0x34;
0,092511360;0x94;
0,092516990;0x0f;
0,092523230;0x30;
0,092575000;0x8b;
0,092580630;0xfe;
0,092586880;0x31;
0,092638975;0x8b;
0,092644610;0x3b;
0,092650880;0x32;
0,092703185;0x97;
0,092708815;0xba;
0,092715070;0x33;
0,092767085;0x93;
0,092772705;0xb2;
0,092778960;0x34;
0,092831725;0x90;
0,092837355;0x8f;
0,092843605;0x30;
0,092895130;0x8a;
0,092900750;0x1d;
0,092907000;0x31;
0,092959270;0x89;
0,092964905;0x25;
0,092971155;0x32;
0,093023170;0x91;
0,093028795;0x7e;
0,093035045;0x33;
0,093087315;0x8e;
0,093092950;0x0f;
0,093099200;0x34;
0,093151710;0x8c;
0,093157340;0xe9;
0,093163575;0x30;
0,093215345;0x87;
0,093220975;0xaf;
0,093227225;0x31;
0,093279305;0x86;
0,093284935;0x1f;
0,093291205;0x32;
0,093343515;0x8a;
0,093349145;0xb1;
0,093355400;0x33;
0,093407420;0x87;
0,093413045;0xd4;
0,093419295;0x34;
0,093472060;0x88;
0,093477690;0xc1;
0,093483940;0x30;
0,093535460;0x85;
0,093541085;0xa7;
0,093547335;0x31;
0,093599640;0x83;
0,093605285;0xa7;
0,093611550;0x32;
0,093663645;0x83;
0,093669270;0x9b;
0,093675520;0x33;
0,093727785;0x81;
0,093733420;0x3f;
0,093739670;0x34;
0,093792185;0x84;
0,093797815;0x58;
0,093804060;0x30;
0,093855830;0x82;
0,093861465;0xbb;
0,093867715;0x31;
0,093919735;0x80;
0,093925360;0xa6;
0,093931610;0x32;
0,093983880;0x7b;
0,093989510;0xff;
0,093995760;0x33;
0,094047780;0x7b;
0,094053405;0x21;
0,094059655;0x34;
0,094112420;0x81;
0,094118050;0x16;
0,094124300;0x30;
0,094175825;0x80;
0,094181445;0xd4;
0,094187695;0x31;
0,094240070;0x7d;
0,094245710;0xd9;
0,094251980;0x32;
0,094304000;0x75;
0,094309620;0x71;
0,094315870;0x33;
0,094368140;0x74;
0,094373770;0xf9;
0,094380020;0x34;
0,094432535;0x7c;
0,094438170;0xe6;
0,094444410;0x30;
0,094496185;0x7e;
0,094501815;0x89;
0,094508065;0x31;
0,094560085;0x7b;
0,094565705;0x74;
0,094571955;0x32;
0,094624230;0x6f;
0,094629860;0x42;
0,094636110;0x33;
0,094688130;0x6f;
0,094693750;0x52;
0,094700000;0x34;
0,094752770;0x78;
0,094758400;0xe3;
0,094764650;0x30;
0,094816170;0x7c;
0,094821795;0x70;
0,094828045;0x31;
0,094880415;0x79;
0,094886055;0x47;
0,094892325;0x32;
0,094944425;0x6a;
0,094950050;0xa1;
0,094956300;0x33;
0,095008565;0x6b;
0,095014200;0x75;
0,095020450;0x34;
0,095072970;0x76;
0,095078600;0x75;
0,095084835;0x30;
0,095136615;0x7b;
0,095142250;0x48;
0,095148500;0x31;
0,095200520;0x77;
0,095206145;0xf0;
0,095212395;0x32;
0,095264665;0x66;
0,095270295;0x93;
0,095276545;0x33;
0,095328560;0x67;
0,095334185;0xf0;
0,095340435;0x34;
0,095393200;0x74;
0,095398830;0x7f;
0,095405080;0x30;
0,095456600;0x79;
0,095462225;0xb5;
0,095468475;0x31;
0,095520745;0x76;
0,095526380;0x52;
0,095532630;0x32;
0,095584645;0x63;
0,095590265;0x73;
0,095596515;0x33;
0,095648835;0x65;
0,095654475;0x60;
0,095660745;0x34;
0,095713325;0x72;
0,095718955;0x9e;
0,095725190;0x30;
0,095776970;0x78;
0,095782600;0xb6;
0,095788855;0x31;
0,095840870;0x75;
0,095846495;0x45;
0,095852745;0x32;
0,095905015;0x61;
0,095910645;0xff;
0,095916895;0x33;
0,095968910;0x64;
0,095974535;0x2a;
0,095980785;0x34;
0,096033545;0x71;
0,096039175;0x9f;
0,096045430;0x30;
0,096096945;0x78;
0,096102570;0x82;
0,096108820;0x31;
0,096161120;0x75;
0,096166760;0x86;
0,096173025;0x32;
0,096225130;0x62;
0,096230750;0x02;
0,096237000;0x33;
0,096289270;0x64;
0,096294905;0x5e;
0,096301155;0x34;
0,096353670;0x72;
0,096359300;0x20;
0,096365540;0x30;
0,096417315;0x78;
0,096422945;0x9e;
0,096429195;0x31;
0,096481220;0x75;
0,096486840;0xa1;
0,096493090;0x32;
0,096545360;0x63;
0,096550995;0x23;
0,096557245;0x33;
0,096609260;0x65;
0,096614885;0x81;
0,096621135;0x34;
0,096673900;0x73;
0,096679530;0x75;
0,096685780;0x30;
0,096737305;0x79;
0,096742930;0xda;
0,096749180;0x31;
0,096801555;0x76;
0,096807195;0xfd;
0,096813465;0x32;
0,096865490;0x65;
0,096871115;0xa2;
0,096877365;0x33;
0,096929635;0x68;
0,096935265;0x10;
0,096941515;0x34;
0,096994030;0x74;
0,096999660;0xde;
0,097005905;0x30;
0,097057675;0x7a;
0,097063310;0xa6;
0,097069560;0x31;
0,097121575;0x78;
0,097127195;0x74;
0,097133450;0x32;
0,097185715;0x69;
0,097191345;0x57;
0,097197600;0x33;
0,097249620;0x6b;
0,097255240;0xaf;
0,097261495;0x34;
0,097314265;0x77;
0,097319895;0xcf;
0,097326145;0x30;
0,097377665;0x7c;
0,097383290;0x56;
0,097389540;0x31;
0,097441910;0x7a;
0,097447550;0x0c;
0,097453820;0x32;
0,097505855;0x6e;
0,097511480;0x41;
0,097517730;0x33;
0,097570000;0x70;
0,097575635;0x81;
0,097581885;0x34;
0,097634400;0x7a;
0,097640030;0xfa;
0,097646275;0x30;
0,097698045;0x7e;
0,097703680;0x4a;
0,097709930;0x31;
0,097761945;0x7c;
0,097767570;0x3e;
0,097773820;0x32;
0,097826090;0x74;
0,097831725;0x0e;
0,097837975;0x33;
0,097889990;0x75;
0,097895610;0xaf;
0,097901860;0x34;
0,097954625;0x7e;
0,097960260;0x78;
0,097966510;0x30;
0,098018030;0x80;
0,098023655;0xf2;
0,098029905;0x31;
0,098082275;0x7f;
0,098087915;0x50;
0,098094185;0x32;
0,098146220;0x7a;
0,098151845;0x88;
0,098158095;0x33;
0,098210360;0x7b;
0,098215990;0x3b;
0,098222240;0x34;
0,098274750;0x82;
0,098280380;0x60;
0,098286620;0x30;
0,098338385;0x82;
0,098344015;0xd2;
0,098350265;0x31;
0,098402335;0x81;
0,098407965;0xfe;
0,098414230;0x32;
0,098466545;0x81;
0,098472175;0xfc;
0,098478425;0x33;
0,098530430;0x81;
0,098536050;0xe8;
0,098542300;0x34;
0,098595055;0x86;
0,098600690;0xd1;
0,098606935;0x30;
0,098658445;0x85;
0,098664070;0x2b;
0,098670315;0x31;
0,098722670;0x84;
0,098728310;0xb9;
0,098734580;0x32;
0,098786620;0x88;
0,098792240;0xcd;
0,098798490;0x33;
0,098850760;0x88;
0,098856395;0x68;
0,098862645;0x34;
0,098915155;0x8a;
0,098920785;0xdd;
0,098927030;0x30;
0,098978800;0x87;
0,098984435;0x9b;
0,098990685;0x31;
0,099042700;0x87;
0,099048325;0x96;
0,099054575;0x32;
0,099106845;0x90;
0,099112480;0x42;
0,099118730;0x33;
0,099170750;0x8e;
0,099176370;0xf0;
0,099182620;0x34;
0,099235385;0x8e;
0,099241015;0xd3;
0,099247265;0x30;
0,099298785;0x89;
0,099304410;0xc8;
0,099310660;0x31;
0,099363025;0x8a;
0,099368665;0x1a;
0,099374935;0x32;
0,099426970;0x96;
0,099432590;0x93;
0,099438840;0x33;
0,099491110;0x94;
0,099496745;0x2b;
0,099502995;0x34;
0,099555510;0x92;
0,099561140;0x99;
0,099567385;0x30;
0,099619155;0x8b;
0,099624785;0xbe;
0,099631035;0x31;
0,099683050;0x8c;
0,099688675;0x85;
0,099694925;0x32;
0,099747195;0x9b;
0,099752825;0xcb;
0,099759075;0x33;
0,099811170;0x98;
0,099816800;0xff;
0,099823070;0x34;
0,099875870;0x95;
0,099881500;0x56;
0,099887750;0x30;
