Time;UART CH1
4,581452475;Start;
4,581461155;0x5b;
4,581530595;Stop;
4,581539465;Start;
4,581548145;0x7f;
4,581617585;Stop;
4,581626335;Start;
4,581635015;0xe6;
4,581704455;Stop;
4,581713235;Start;
4,581721915;0x7f;
4,581791355;Stop;
4,581800215;Start;
4,581808895;0xad;
4,581878335;Stop;
4,581887185;Start;
4,581895865;0x7f;
4,581965305;Stop;
4,581973980;Start;
4,581982660;0x89;
4,582052100;Stop;
4,582060895;Start;
4,582069575;0x7f;
4,582139015;Stop;
4,582147880;Start;
4,582156560;0x36;
4,582226000;Stop;
4,582234875;Start;
4,582243555;0x7f;
4,582312995;Stop;
4,582321685;Start;
4,582330365;0x38;
4,582399805;Stop;
4,582408650;Start;
4,582417330;0x7f;
4,582486770;Stop;
4,582495630;Start;
4,582504310;0xc6;
4,582573750;Stop;
4,582582485;Start;
4,582591165;0x7f;
4,582660605;Stop;
4,582669455;Start;
4,582678135;0x60;
4,582747575;Stop;
4,582756330;Start;
4,582765010;0x7f;
4,582834450;Stop;
4,582843290;Start;
4,582851970;0x54;
4,582921410;Stop;
4,582930285;Start;
4,582938965;0x7f;
4,583008405;Stop;
4,583017100;Start;
4,583025780;0x18;
4,583095220;Stop;
4,583103985;Start;
4,583112665;0x7f;
4,583182105;Stop;
4,583190970;Start;
4,583199650;0x5e;
4,583269090;Stop;
4,583277955;Start;
4,583286635;0x7f;
4,583356075;Stop;
4,583364825;Start;
4,583373505;0x82;
4,583442945;Stop;
4,583451790;Start;
4,583460470;0x7f;
4,583529910;Stop;
4,583538775;Start;
4,583547455;0x88;
4,583616895;Stop;
4,583625600;Start;
4,583634280;0x7f;
4,583703720;Stop;
4,583712525;Start;
4,583721205;0xbc;
4,583790645;Stop;
4,583799515;Start;
4,583808195;0x7f;
4,583877635;Stop;
4,583886440;Start;
4,583895120;0x3e;
4,583964560;Stop;
4,583973275;Start;
4,583981955;0x7f;
4,584051395;Stop;
4,584060255;Start;
4,584068935;0xbf;
4,584138375;Stop;
4,584147240;Start;
4,584155920;0x7f;
4,584225360;Stop;
4,584234070;Start;
4,584242750;0x72;
4,584312190;Stop;
4,584320985;Start;
4,584329665;0x7f;
4,584399105;Stop;
4,584407975;Start;
4,584416655;0x43;
4,584486095;Stop;
4,584494905;Start;
4,584503585;0x7f;
4,584573025;Stop;
4,584581720;Start;
4,584590400;0x97;
4,584659840;Stop;
4,584668710;Start;
4,584677390;0x7f;
4,584746830;Stop;
4,584755695;Start;
4,584764375;0x6c;
4,584833815;Stop;
4,584842530;Start;
4,584851210;0x7f;
4,584920650;Stop;
4,584929505;Start;
4,584938185;0x8d;
4,585007625;Stop;
4,585016500;Start;
4,585025180;0x7f;
4,585094620;Stop;
4,585103370;Start;
4,585112050;0x14;
4,585181490;Stop;
4,585190200;Start;
4,585198880;0x7f;
4,585268320;Stop;
4,585277185;Start;
4,585285865;0x84;
4,585355305;Stop;
4,585364175;Start;
4,585372855;0x7f;
4,585442295;Stop;
4,585451145;Start;
4,585459825;0x6d;
4,585529265;Stop;
4,585537935;Start;
4,585546615;0x7f;
4,585616055;Stop;
4,585624890;Start;
4,585633570;0x77;
4,585703010;Stop;
4,585711865;Start;
4,585720545;0x7f;
4,585789985;Stop;
4,585798825;Start;
4,585807505;0xb4;
4,585876945;Stop;
4,585885705;Start;
4,585894385;0x7f;
4,585963825;Stop;
4,585972625;Start;
4,585981305;0xa4;
4,586050745;Stop;
4,586059580;Start;
4,586068260;0x7f;
4,586137700;Stop;
4,586146485;Start;
4,586155165;0xc0;
4,586224605;Stop;
4,586233290;Start;
4,586241970;0x7f;
4,586311410;Stop;
4,586320250;Start;
4,586328930;0x77;
4,586398370;Stop;
4,586407215;Start;
4,586415895;0x7f;
4,586485335;Stop;
4,586494185;Start;
4,586502865;0x9a;
4,586572305;Stop;
4,586581160;Start;
4,586589840;0x7f;
4,586659280;Stop;
4,586667980;Start;
4,586676660;0x6a;
4,586746100;Stop;
4,586754875;Start;
4,586763555;0x7f;
4,586832995;Stop;
4,586841840;Start;
4,586850520;0x85;
4,586919960;Stop;
4,586928820;Start;
4,586937500;0x7f;
4,587006940;Stop;
4,587015775;Start;
4,587024455;0x86;
4,587093895;Stop;
4,587102605;Start;
4,587111285;0x7f;
4,587180725;Stop;
4,587189560;Start;
4,587198240;0xa5;
4,587267680;Stop;
4,587276510;Start;
4,587285190;0x7f;
4,587354630;Stop;
4,587363465;Start;
4,587372145;0xac;
4,587441585;Stop;
4,587450435;Start;
4,587459115;0x7f;
4,587528555;Stop;
4,587537225;Start;
4,587545905;0x87;
4,587615345;Stop;
4,587624145;Start;
4,587632825;0x7f;
4,587702265;Stop;
4,587711110;Start;
4,587719790;0x4c;
4,587789230;Stop;
4,587798085;Start;
4,587806765;0x7f;
4,587876205;Stop;
4,587885050;Start;
4,587893730;0x75;
4,587963170;Stop;
4,587971880;Start;
4,587980560;0x7f;
4,588050000;Stop;
4,588058855;Start;
4,588067535;0x5a;
4,588136975;Stop;
4,588145845;Start;
4,588154525;0x7f;
4,588223965;Stop;
4,588232675;Start;
4,588241355;0xbe;
4,588310795;Stop;
4,588319525;Start;
4,588328205;0x7f;
4,588397645;Stop;
4,588406505;Start;
4,588415185;0x5e;
4,588484625;Stop;
4,588493495;Start;
4,588502175;0x7f;
4,588571615;Stop;
4,588580480;Start;
4,588589160;0x9a;
4,588658600;Stop;
4,588667295;Start;
4,588675975;0x7f;
4,588745415;Stop;
4,588754250;Start;
4,588762930;0x8d;
4,588832370;Stop;
4,588841225;Start;
4,588849905;0x7f;
4,588919345;Stop;
4,588928150;Start;
4,588936830;0x6e;
4,589006270;Stop;
4,589014935;Start;
4,589023615;0x7f;
4,589093055;Stop;
4,589101900;Start;
4,589110580;0xa9;
4,589180020;Stop;
4,589188880;Start;
4,589197560;0x7f;
4,589267000;Stop;
4,589275870;Start;
4,589284550;0x29;
4,589353990;Stop;
4,589362675;Start;
4,589371355;0x7f;
4,589440795;Stop;
4,589449575;Start;
4,589458255;0x9f;
4,589527695;Stop;
4,589536545;Start;
4,589545225;0x7f;
4,589614665;Stop;
4,589623505;Start;
4,589632185;0x82;
4,589701625;Stop;
4,589710480;Start;
4,589719160;0x7f;
4,589788600;Stop;
4,589797435;Start;
4,589806115;0x78;
4,589875555;Stop;
4,589884250;Start;
4,589892930;0x7f;
4,589962370;Stop;
4,589971170;Start;
4,589979850;0x90;
4,590049290;Stop;
4,590058135;Start;
4,590066815;0x7f;
4,590136255;Stop;
4,590145100;Start;
4,590153780;0x95;
4,590223220;Stop;
4,590232020;Start;
4,590240700;0x7f;
4,590310140;Stop;
4,590318830;Start;
4,590327510;0x7c;
4,590396950;Stop;
4,590405795;Start;
4,590414475;0x7f;
4,590483915;Stop;
4,590492765;Start;
4,590501445;0xbb;
4,590570885;Stop;
4,590579740;Start;
4,590588420;0x7f;
4,590657860;Stop;
4,590666580;Start;
4,590675260;0xa3;
4,590744700;Stop;
4,590753495;Start;
4,590762175;0x7f;
4,590831615;Stop;
4,590840480;Start;
4,590849160;0xca;
4,590918600;Stop;
4,590927465;Start;
4,590936145;0x7f;
4,591005585;Stop;
4,591014355;Start;
4,591023035;0xac;
4,591092475;Stop;
4,591101145;Start;
4,591109825;0x7f;
4,591179265;Stop;
4,591188130;Start;
4,591196810;0x80;
4,591266250;Stop;
4,591275125;Start;
4,591283805;0x7f;
4,591353245;Stop;
4,591362060;Start;
4,591370740;0x56;
4,591440180;Stop;
4,591448895;Start;
4,591457575;0x7f;
4,591527015;Stop;
4,591535880;Start;
4,591544560;0xc5;
4,591614000;Stop;
4,591622860;Start;
4,591631540;0x7f;
4,591700980;Stop;
4,591709760;Start;
4,591718440;0x4c;
4,591787880;Stop;
4,591796615;Start;
4,591805295;0x7f;
4,591874735;Stop;
4,591883600;Start;
4,591892280;0x72;
4,591961720;Stop;
4,591970580;Start;
4,591979260;0x7f;
4,592048700;Stop;
4,592057390;Start;
4,592066070;0x4c;
4,592135510;Stop;
4,592144290;Start;
4,592152970;0x7f;
4,592222410;Stop;
4,592231265;Start;
4,592239945;0x74;
4,592309385;Stop;
4,592318250;Start;
4,592326930;0x7f;
4,592396370;Stop;
4,592405160;Start;
4,592413840;0x8f;
4,592483280;Stop;
4,592491930;Start;
4,592500610;0x7f;
4,592570050;Stop;
4,592578865;Start;
4,592587545;0x4b;
4,592656985;Stop;
4,592665840;Start;
4,592674520;0x7f;
4,592743960;Stop;
4,592752810;Start;
4,592761490;0x33;
4,592830930;Stop;
4,592839785;Start;
4,592848465;0x7f;
4,592917905;Stop;
4,592926770;Start;
4,592935450;0x7f;
4,593004890;Stop;
4,593013560;Start;
4,593022240;0x7f;
4,593091680;Stop;
4,593100540;Start;
4,593109220;0x9e;
4,593178660;Stop;
4,593187520;Start;
4,593196200;0x7f;
4,593265640;Stop;
4,593274335;Start;
4,593283015;0x68;
4,593352455;Stop;
4,593361270;Start;
4,593369950;0x80;
4,593439390;Stop;
4,593448250;Start;
4,593456930;0x04;
4,593526370;Stop;
4,593535170;Start;
4,593543850;0x7f;
4,593613290;Stop;
4,593622085;Start;
4,593630765;0x94;
4,593700205;Stop;
4,593709080;Start;
4,593717760;0x7f;
4,593787200;Stop;
4,593795950;Start;
4,593804630;0x07;
4,593874070;Stop;
4,593882820;Start;
4,593891500;0x7f;
4,593960940;Stop;
4,593969785;Start;
4,593978465;0x69;
4,594047905;Stop;
4,594056760;Start;
4,594065440;0x7f;
4,594134880;Stop;
4,594143740;Start;
4,594152420;0x8d;
4,594221860;Stop;
4,594230535;Start;
4,594239215;0x7f;
4,594308655;Stop;
4,594317425;Start;
4,594326105;0x60;
4,594395545;Stop;
4,594404405;Start;
4,594413085;0x7f;
4,594482525;Stop;
4,594491385;Start;
4,594500065;0x91;
4,594569505;Stop;
4,594578375;Start;
4,594587055;0x7f;
4,594656495;Stop;
4,594665155;Start;
4,594673835;0x6b;
4,594743275;Stop;
4,594752065;Start;
4,594760745;0x7f;
4,594830185;Stop;
4,594839055;Start;
4,594847735;0x6c;
4,594917175;Stop;
4,594926045;Start;
4,594934725;0x7f;
4,595004165;Stop;
4,595012855;Start;
4,595021535;0xaf;
4,595090975;Stop;
4,595099810;Start;
4,595108490;0x7f;
4,595177930;Stop;
4,595186790;Start;
4,595195470;0x91;
4,595264910;Stop;
4,595273645;Start;
4,595282325;0x7f;
4,595351765;Stop;
4,595360535;Start;
4,595369215;0x9b;
4,595438655;Stop;
4,595447530;Start;
4,595456210;0x7f;
4,595525650;Stop;
4,595534520;Start;
4,595543200;0x43;
4,595612640;Stop;
4,595621345;Start;
4,595630025;0x7f;
4,595699465;Stop;
4,595708285;Start;
4,595716965;0x7a;
4,595786405;Stop;
4,595795275;Start;
4,595803955;0x7f;
4,595873395;Stop;
4,595882205;Start;
4,595890885;0x42;
4,595960325;Stop;
4,595968995;Start;
4,595977675;0x7f;
4,596047115;Stop;
4,596055940;Start;
4,596064620;0x67;
4,596134060;Stop;
4,596142935;Start;
4,596151615;0x7f;
4,596221055;Stop;
4,596229915;Start;
4,596238595;0xeb;
4,596308035;Stop;
4,596316750;Start;
4,596325430;0x7f;
4,596394870;Stop;
4,596403670;Start;
4,596412350;0x73;
4,596481790;Stop;
4,596490655;Start;
4,596499335;0x7f;
4,596568775;Stop;
4,596577590;Start;
4,596586270;0xd7;
4,596655710;Stop;
4,596664405;Start;
4,596673085;0x7f;
4,596742525;Stop;
4,596751390;Start;
4,596760070;0xc1;
4,596829510;Stop;
4,596838375;Start;
4,596847055;0x7f;
4,596916495;Stop;
4,596925340;Start;
4,596934020;0x64;
4,597003460;Stop;
4,597012125;Start;
4,597020805;0x7f;
4,597090245;Stop;
4,597099095;Start;
4,597107775;0x34;
4,597177215;Stop;
4,597186070;Start;
4,597194750;0x7f;
4,597264190;Stop;
4,597273045;Start;
4,597281725;0x53;
4,597351165;Stop;
4,597359875;Start;
4,597368555;0x7f;
4,597437995;Stop;
4,597446805;Start;
4,597455485;0xa1;
4,597524925;Stop;
4,597533785;Start;
4,597542465;0x7f;
4,597611905;Stop;
4,597620710;Start;
4,597629390;0x81;
4,597698830;Stop;
4,597707540;Start;
4,597716220;0x7f;
4,597785660;Stop;
4,597794510;Start;
4,597803190;0x77;
4,597872630;Stop;
4,597881500;Start;
4,597890180;0x7f;
4,597959620;Stop;
4,597968405;Start;
4,597977085;0x9d;
4,598046525;Stop;
4,598055270;Start;
4,598063950;0x7f;
4,598133390;Stop;
4,598142240;Start;
4,598150920;0xb2;
4,598220360;Stop;
4,598229180;Start;
4,598237860;0x7f;
4,598307300;Stop;
4,598316005;Start;
4,598324685;0xe7;
4,598394125;Stop;
4,598402990;Start;
4,598411670;0x7f;
4,598481110;Stop;
4,598489970;Start;
4,598498650;0x81;
4,598568090;Stop;
4,598576880;Start;
4,598585560;0x7f;
4,598655000;Stop;
4,598663670;Start;
4,598672350;0x56;
4,598741790;Stop;
4,598750640;Start;
4,598759320;0x7f;
4,598828760;Stop;
4,598837620;Start;
4,598846300;0x18;
4,598915740;Stop;
4,598924585;Start;
4,598933265;0x7e;
4,599002705;Stop;
4,599011455;Start;
4,599020135;0xf4;
4,599089575;Stop;
4,599098450;Start;
4,599107130;0x7f;
4,599176570;Stop;
4,599185415;Start;
4,599194095;0xa4;
4,599263535;Stop;
4,599272200;Start;
4,599280880;0x7f;
4,599350320;Stop;
4,599359175;Start;
4,599367855;0x8b;
4,599437295;Stop;
4,599446170;Start;
4,599454850;0x7f;
4,599524290;Stop;
4,599533125;Start;
4,599541805;0x72;
4,599611245;Stop;
4,599619910;Start;
4,599628590;0x7f;
4,599698030;Stop;
4,599706835;Start;
4,599715515;0x83;
4,599784955;Stop;
4,599793825;Start;
4,599802505;0x7f;
4,599871945;Stop;
4,599880805;Start;
4,599889485;0x95;
4,599958925;Stop;
4,599967660;Start;
4,599976340;0x7f;
4,600045780;Stop;
4,600054545;Start;
4,600063225;0x49;
4,600132665;Stop;
4,600141535;Start;
4,600150215;0x7f;
4,600219655;Stop;
4,600228495;Start;
4,600237175;0x6f;
4,600306615;Stop;
4,600315285;Start;
4,600323965;0x7f;
4,600393405;Stop;
4,600402275;Start;
4,600410955;0xf2;
4,600480395;Stop;
4,600489265;Start;
4,600497945;0x7f;
4,600567385;Stop;
4,600576125;Start;
4,600584805;0x83;
4,600654245;Stop;
4,600663020;Start;
4,600671700;0x7f;
4,600741140;Stop;
4,600749995;Start;
4,600758675;0xab;
4,600828115;Stop;
4,600836985;Start;
4,600845665;0x7f;
4,600915105;Stop;
4,600923885;Start;
4,600932565;0x44;
4,601002005;Stop;
4,601010730;Start;
4,601019410;0x7f;
4,601088850;Stop;
4,601097715;Start;
4,601106395;0xb9;
4,601175835;Stop;
4,601184695;Start;
4,601193375;0x7f;
4,601262815;Stop;
4,601271500;Start;
4,601280180;0xba;
4,601349620;Stop;
4,601358455;Start;
4,601367135;0x7f;
4,601436575;Stop;
4,601445435;Start;
4,601454115;0x79;
4,601523555;Stop;
4,601532415;Start;
4,601541095;0x7f;
4,601610535;Stop;
4,601619265;Start;
4,601627945;0x76;
4,601697385;Stop;
4,601706170;Start;
4,601714850;0x7f;
4,601784290;Stop;
4,601793150;Start;
4,601801830;0x8e;
4,601871270;Stop;
4,601880110;Start;
4,601888790;0x7f;
4,601958230;Stop;
4,601966890;Start;
4,601975570;0xb3;
4,602045010;Stop;
4,602053830;Start;
4,602062510;0x7f;
4,602131950;Stop;
4,602140805;Start;
4,602149485;0x94;
4,602218925;Stop;
4,602227800;Start;
4,602236480;0x7f;
4,602305920;Stop;
4,602314670;Start;
4,602323350;0x8a;
4,602392790;Stop;
4,602401490;Start;
4,602410170;0x7f;
4,602479610;Stop;
4,602488470;Start;
4,602497150;0xa8;
4,602566590;Stop;
4,602575460;Start;
4,602584140;0x7f;
4,602653580;Stop;
4,602662430;Start;
4,602671110;0x85;
4,602740550;Stop;
4,602749225;Start;
4,602757905;0x7f;
4,602827345;Stop;
4,602836195;Start;
4,602844875;0xa5;
4,602914315;Stop;
4,602923185;Start;
4,602931865;0x7f;
4,603001305;Stop;
4,603010070;Start;
4,603018750;0xc2;
4,603088190;Stop;
4,603096930;Start;
4,603105610;0x7e;
4,603175050;Stop;
4,603183915;Start;
4,603192595;0xed;
4,603262035;Stop;
4,603270905;Start;
4,603279585;0x7f;
4,603349025;Stop;
4,603357815;Start;
4,603366495;0x82;
4,603435935;Stop;
4,603444650;Start;
4,603453330;0x7f;
4,603522770;Stop;
4,603531630;Start;
4,603540310;0x6e;
4,603609750;Stop;
4,603618620;Start;
4,603627300;0x7f;
4,603696740;Stop;
4,603705440;Start;
4,603714120;0x67;
4,603783560;Stop;
4,603792370;Start;
4,603801050;0x7f;
4,603870490;Stop;
4,603879355;Start;
4,603888035;0x7f;
4,603957475;Stop;
4,603966280;Start;
4,603974960;0x7f;
4,604044400;Stop;
4,604053095;Start;
4,604061775;0x8c;
4,604131215;Stop;
4,604140090;Start;
4,604148770;0x7f;
4,604218210;Stop;
4,604227070;Start;
4,604235750;0x83;
4,604305190;Stop;
4,604313990;Start;
4,604322670;0x7f;
4,604392110;Stop;
4,604400775;Start;
4,604409455;0x73;
4,604478895;Stop;
4,604487755;Start;
4,604496435;0x7f;
4,604565875;Stop;
4,604574735;Start;
4,604583415;0x1c;
4,604652855;Stop;
4,604661725;Start;
4,604670405;0x7f;
4,604739845;Stop;
4,604748540;Start;
4,604757220;0x4e;
4,604826660;Stop;
4,604835420;Start;
4,604844100;0x7f;
4,604913540;Stop;
4,604922380;Start;
4,604931060;0xf6;
4,605000500;Stop;
4,605009370;Start;
4,605018050;0x7f;
4,605087490;Stop;
4,605096355;Start;
4,605105035;0x69;
4,605174475;Stop;
4,605183235;Start;
4,605191915;0x7f;
4,605261355;Stop;
4,605270115;Start;
4,605278795;0x66;
4,605348235;Stop;
4,605357105;Start;
4,605365785;0x7f;
4,605435225;Stop;
4,605444065;Start;
4,605452745;0x59;
4,605522185;Stop;
4,605530860;Start;
4,605539540;0x7f;
4,605608980;Stop;
4,605617840;Start;
4,605626520;0x8c;
4,605695960;Stop;
4,605704825;Start;
4,605713505;0x7f;
4,605782945;Stop;
4,605791705;Start;
4,605800385;0xa5;
4,605869825;Stop;
4,605878580;Start;
4,605887260;0x7f;
4,605956700;Stop;
4,605965565;Start;
4,605974245;0xa7;
4,606043685;Stop;
4,606052465;Start;
4,606061145;0x7f;
4,606130585;Stop;
4,606139385;Start;
4,606148065;0x65;
4,606217505;Stop;
4,606226375;Start;
4,606235055;0x7f;
4,606304495;Stop;
4,606313235;Start;
4,606321915;0x94;
4,606391355;Stop;
4,606400125;Start;
4,606408805;0x7f;
4,606478245;Stop;
4,606487100;Start;
4,606495780;0x6c;
4,606565220;Stop;
4,606574080;Start;
4,606582760;0x7f;
4,606652200;Stop;
4,606660865;Start;
4,606669545;0xc7;
4,606738985;Stop;
4,606747850;Start;
4,606756530;0x7f;
4,606825970;Stop;
4,606834830;Start;
4,606843510;0x79;
4,606912950;Stop;
4,606921700;Start;
4,606930380;0x7f;
4,606999820;Stop;
4,607008660;Start;
4,607017340;0x7a;
4,607086780;Stop;
4,607095640;Start;
4,607104320;0x7f;
4,607173760;Stop;
4,607182550;Start;
4,607191230;0xd4;
4,607260670;Stop;
4,607269410;Start;
4,607278090;0x7f;
4,607347530;Stop;
4,607356385;Start;
4,607365065;0x83;
4,607434505;Stop;
4,607443315;Start;
4,607451995;0x7f;
4,607521435;Stop;
4,607530130;Start;
4,607538810;0x72;
4,607608250;Stop;
4,607617120;Start;
4,607625800;0x7f;
4,607695240;Stop;
4,607704090;Start;
4,607712770;0xbb;
4,607782210;Stop;
4,607791080;Start;
4,607799760;0x7f;
4,607869200;Stop;
4,607877860;Start;
4,607886540;0x5a;
4,607955980;Stop;
4,607964835;Start;
4,607973515;0x7f;
4,608042955;Stop;
4,608051815;Start;
4,608060495;0x82;
4,608129935;Stop;
4,608138630;Start;
4,608147310;0x7f;
4,608216750;Stop;
4,608225580;Start;
4,608234260;0x2b;
4,608303700;Stop;
4,608312565;Start;
4,608321245;0x7f;
4,608390685;Stop;
4,608399545;Start;
4,608408225;0x87;
4,608477665;Stop;
4,608486335;Start;
4,608495015;0x7f;
4,608564455;Stop;
4,608573295;Start;
4,608581975;0x88;
4,608651415;Stop;
4,608660280;Start;
4,608668960;0x7f;
4,608738400;Stop;
4,608747265;Start;
4,608755945;0xfa;
4,608825385;Stop;
4,608834090;Start;
4,608842770;0x7f;
4,608912210;Stop;
4,608921010;Start;
4,608929690;0x77;
4,608999130;Stop;
4,609008000;Start;
4,609016680;0x7f;
4,609086120;Stop;
4,609094920;Start;
4,609103600;0x71;
4,609173040;Stop;
4,609181740;Start;
4,609190420;0x7f;
4,609259860;Stop;
4,609268710;Start;
4,609277390;0xb4;
4,609346830;Stop;
4,609355700;Start;
4,609364380;0x7f;
4,609433820;Stop;
4,609442610;Start;
4,609451290;0x64;
4,609520730;Stop;
4,609529400;Start;
4,609538080;0x7f;
4,609607520;Stop;
4,609616380;Start;
4,609625060;0x83;
4,609694500;Stop;
4,609703375;Start;
4,609712055;0x7f;
4,609781495;Stop;
4,609790350;Start;
4,609799030;0x94;
4,609868470;Stop;
4,609877165;Start;
4,609885845;0x7f;
4,609955285;Stop;
4,609964090;Start;
4,609972770;0xbd;
4,610042210;Stop;
4,610051085;Start;
4,610059765;0x7f;
4,610129205;Stop;
4,610137995;Start;
4,610146675;0x84;
4,610216115;Stop;
4,610224835;Start;
4,610233515;0x7f;
4,610302955;Stop;
4,610311820;Start;
4,610320500;0x88;
4,610389940;Stop;
4,610398815;Start;
4,610407495;0x7f;
4,610476935;Stop;
4,610485765;Start;
4,610494445;0x48;
4,610563885;Stop;
4,610572560;Start;
4,610581240;0x7f;
4,610650680;Stop;
4,610659490;Start;
4,610668170;0xc6;
4,610737610;Stop;
4,610746485;Start;
4,610755165;0x7f;
4,610824605;Stop;
4,610833470;Start;
4,610842150;0xac;
4,610911590;Stop;
4,610920265;Start;
4,610928945;0x7f;
4,610998385;Stop;
4,611007155;Start;
4,611015835;0x81;
4,611085275;Stop;
4,611094140;Start;
4,611102820;0x7f;
4,611172260;Stop;
4,611181120;Start;
4,611189800;0x83;
4,611259240;Stop;
4,611268050;Start;
4,611276730;0x7f;
4,611346170;Stop;
4,611354830;Start;
4,611363510;0x7b;
4,611432950;Stop;
4,611441795;Start;
4,611450475;0x7f;
4,611519915;Stop;
4,611528785;Start;
4,611537465;0x8d;
4,611606905;Stop;
4,611615775;Start;
4,611624455;0x7f;
4,611693895;Stop;
4,611702585;Start;
4,611711265;0xe9;
4,611780705;Stop;
4,611789520;Start;
4,611798200;0x7f;
4,611867640;Stop;
4,611876500;Start;
4,611885180;0x8b;
4,611954620;Stop;
4,611963430;Start;
4,611972110;0x7f;
4,612041550;Stop;
4,612050320;Start;
4,612059000;0x6b;
4,612128440;Stop;
4,612137310;Start;
4,612145990;0x7f;
4,612215430;Stop;
4,612224275;Start;
4,612232955;0x85;
4,612302395;Stop;
4,612311080;Start;
4,612319760;0x7f;
4,612389200;Stop;
4,612398060;Start;
4,612406740;0xca;
4,612476180;Stop;
4,612485050;Start;
4,612493730;0x7f;
4,612563170;Stop;
4,612571840;Start;
4,612580520;0xa3;
4,612649960;Stop;
4,612658795;Start;
4,612667475;0x7f;
4,612736915;Stop;
4,612745780;Start;
4,612754460;0x85;
4,612823900;Stop;
4,612832680;Start;
4,612841360;0x7f;
4,612910800;Stop;
4,612919610;Start;
4,612928290;0xa4;
4,612997730;Stop;
4,613006605;Start;
4,613015285;0x7f;
4,613084725;Stop;
4,613093530;Start;
4,613102210;0x63;
4,613171650;Stop;
4,613180315;Start;
4,613188995;0x7f;
4,613258435;Stop;
4,613267265;Start;
4,613275945;0x7e;
4,613345385;Stop;
4,613354250;Start;
4,613362930;0x7f;
4,613432370;Stop;
4,613441225;Start;
4,613449905;0x7b;
4,613519345;Stop;
4,613528020;Start;
4,613536700;0x7f;
4,613606140;Stop;
4,613615005;Start;
4,613623685;0x99;
4,613693125;Stop;
4,613701995;Start;
4,613710675;0x7f;
4,613780115;Stop;
4,613788865;Start;
4,613797545;0x20;
4,613866985;Stop;
4,613875685;Start;
4,613884365;0x7f;
4,613953805;Stop;
4,613962665;Start;
4,613971345;0xa0;
4,614040785;Stop;
4,614049655;Start;
4,614058335;0x7f;
4,614127775;Stop;
4,614136640;Start;
4,614145320;0x63;
4,614214760;Stop;
4,614223430;Start;
4,614232110;0x7f;
4,614301550;Stop;
4,614310395;Start;
4,614319075;0xcf;
4,614388515;Stop;
4,614397390;Start;
4,614406070;0x7f;
4,614475510;Stop;
4,614484260;Start;
4,614492940;0x9a;
4,614562380;Stop;
4,614571130;Start;
4,614579810;0x7f;
4,614649250;Stop;
4,614658110;Start;
4,614666790;0xc1;
4,614736230;Stop;
4,614745100;Start;
4,614753780;0x7f;
4,614823220;Stop;
4,614832020;Start;
4,614840700;0xab;
4,614910140;Stop;
4,614918805;Start;
4,614927485;0x7f;
4,614996925;Stop;
4,615005770;Start;
4,615014450;0x5b;
4,615083890;Stop;
4,615092745;Start;
4,615101425;0x7f;
4,615170865;Stop;
4,615179705;Start;
4,615188385;0x82;
4,615257825;Stop;
4,615266570;Start;
4,615275250;0x7f;
4,615344690;Stop;
4,615353550;Start;
4,615362230;0x63;
4,615431670;Stop;
4,615440525;Start;
4,615449205;0x7f;
4,615518645;Stop;
4,615527395;Start;
4,615536075;0xbb;
4,615605515;Stop;
4,615614270;Start;
4,615622950;0x7f;
4,615692390;Stop;
4,615701250;Start;
4,615709930;0x98;
4,615779370;Stop;
4,615788235;Start;
4,615796915;0x7f;
4,615866355;Stop;
4,615875060;Start;
4,615883740;0x58;
4,615953180;Stop;
4,615961985;Start;
4,615970665;0x7f;
4,616040105;Stop;
4,616048950;Start;
4,616057630;0x9e;
4,616127070;Stop;
4,616135910;Start;
4,616144590;0x7f;
4,616214030;Stop;
4,616222720;Start;
4,616231400;0x72;
4,616300840;Stop;
4,616309710;Start;
4,616318390;0x7f;
4,616387830;Stop;
4,616396685;Start;
4,616405365;0xa7;
4,616474805;Stop;
4,616483605;Start;
4,616492285;0x7f;
4,616561725;Stop;
4,616570375;Start;
4,616579055;0x8e;
4,616648495;Stop;
4,616657345;Start;
4,616666025;0x7f;
4,616735465;Stop;
4,616744325;Start;
4,616753005;0x53;
4,616822445;Stop;
4,616831315;Start;
4,616839995;0x7f;
4,616909435;Stop;
4,616918285;Start;
4,616926965;0x43;
4,616996405;Stop;
4,617005075;Start;
4,617013755;0x7f;
4,617083195;Stop;
4,617092065;Start;
4,617100745;0x9c;
4,617170185;Stop;
4,617179055;Start;
4,617187735;0x7f;
4,617257175;Stop;
4,617265845;Start;
4,617274525;0x5e;
4,617343965;Stop;
4,617352800;Start;
4,617361480;0x7f;
4,617430920;Stop;
4,617439780;Start;
4,617448460;0x43;
4,617517900;Stop;
4,617526690;Start;
4,617535370;0x7f;
4,617604810;Stop;
4,617613595;Start;
4,617622275;0x81;
4,617691715;Stop;
4,617700585;Start;
4,617709265;0x7f;
4,617778705;Stop;
4,617787455;Start;
4,617796135;0x9f;
4,617865575;Stop;
4,617874340;Start;
4,617883020;0x7f;
4,617952460;Stop;
4,617961320;Start;
4,617970000;0x6c;
4,618039440;Stop;
4,618048290;Start;
4,618056970;0x7f;
4,618126410;Stop;
4,618135080;Start;
4,618143760;0x84;
4,618213200;Stop;
4,618222060;Start;
4,618230740;0x7f;
4,618300180;Stop;
4,618309035;Start;
4,618317715;0xac;
4,618387155;Stop;
4,618395915;Start;
4,618404595;0x7f;
4,618474035;Stop;
4,618482790;Start;
4,618491470;0x96;
4,618560910;Stop;
4,618569780;Start;
