Time;SPI (1,2,4,5,5,6)
0,237102890;0xc8;
0,237108520;0x7b;
0,237114895;0x31;
0,237167795;0xc6;
0,237173430;0x51;
0,237179805;0x30;
0,237487095;0xb3;
0,237492725;0xad;
0,237499100;0x31;
0,237552000;0xb0;
0,237557630;0x08;
0,237564005;0x30;
0,237871295;0x99;
0,237876925;0x3f;
0,237883300;0x31;
0,237936320;0x94;
0,237941960;0x15;
0,237948355;0x30;
0,238255635;0x77;
0,238261265;0xe3;
0,238267640;0x31;
0,238320545;0x72;
0,238326180;0x65;
0,238332550;0x30;
0,238639830;0x59;
0,238645460;0xcf;
0,238651835;0x31;
0,238704740;0x55;
0,238710370;0x40;
0,238716745;0x30;
0,239024030;0x42;
0,239029660;0xa1;
0,239036035;0x31;
0,239088940;0x3e;
0,239094570;0xb1;
0,239100945;0x30;
0,239408230;0x30;
0,239413860;0xd0;
0,239420235;0x31;
0,239473140;0x2e;
0,239478770;0xb1;
0,239485145;0x30;
0,239792430;0x27;
0,239798060;0x01;
0,239804435;0x31;
0,239857335;0x25;
0,239862965;0xf0;
0,239869340;0x30;
0,240176760;0x22;
0,240182395;0xfe;
0,240188770;0x31;
0,240241670;0x22;
0,240247300;0x03;
0,240253675;0x30;
0,240560955;0x21;
0,240566585;0xf4;
0,240572960;0x31;
0,240625860;0x21;
0,240631490;0x9d;
0,240637865;0x30;
0,240945145;0x22;
0,240950775;0xf8;
0,240957150;0x31;
0,241010050;0x23;
0,241015680;0x30;
0,241022055;0x30;
0,241329340;0x25;
0,241334970;0x33;
0,241341345;0x31;
0,241394250;0x25;
0,241399880;0xfa;
0,241406255;0x30;
0,241713670;0x2d;
0,241719305;0x4e;
0,241725680;0x31;
0,241778580;0x2f;
0,241784210;0xa9;
0,241790585;0x30;
0,242097880;0x3c;
0,242103510;0x6e;
0,242109885;0x31;
0,242162790;0x3f;
0,242168420;0xec;
0,242174795;0x30;
0,242482075;0x51;
0,242487705;0x9b;
0,242494080;0x31;
0,242546980;0x56;
0,242552615;0x1b;
0,242558990;0x30;
0,242866265;0x6e;
0,242871895;0x1e;
0,242878270;0x31;
0,242931170;0x73;
0,242936800;0x87;
0,242943175;0x30;
0,243250455;0x8e;
0,243256085;0xfc;
0,243262460;0x31;
0,243315365;0x94;
0,243320995;0xa3;
0,243327370;0x30;
0,243634800;0xad;
0,243640430;0x06;
0,243646805;0x31;
0,243699710;0xb1;
0,243705340;0x7a;
0,243711715;0x30;
0,244018995;0xc2;
0,244024625;0xd0;
0,244031000;0x31;
0,244083905;0xc6;
0,244089535;0x30;
0,244095910;0x30;
0,244403185;0xd3;
0,244408820;0xae;
0,244415195;0x31;
0,244468100;0xd6;
0,244473730;0x58;
0,244480105;0x30;
0,244787385;0xe0;
0,244793020;0xe0;
0,244799390;0x31;
0,244852290;0xe2;
0,244857925;0x40;
0,244864300;0x30;
0,245171585;0xff;
0,245177215;0xff;
0,245183590;0x31;
0,245236495;0xff;
0,245242125;0xff;
0,245248500;0x30;
0,245555780;0xee;
0,245561410;0x66;
0,245567785;0x31;
0,245620785;0xed;
0,245626425;0x09;
0,245632815;0x30;
0,245940110;0xeb;
0,245945740;0xb1;
0,245952115;0x31;
0,246005015;0xea;
0,246010645;0xf8;
0,246017020;0x30;
0,246324300;0xe3;
0,246329935;0x61;
0,246336310;0x31;
0,246389210;0xe1;
0,246394840;0x98;
0,246401215;0x30;
0,246708495;0xd8;
0,246714125;0x78;
0,246720500;0x31;
0,246773400;0xd5;
0,246779035;0xfc;
0,246785410;0x30;
0,247092680;0xc6;
0,247098315;0xde;
0,247104685;0x31;
0,247157710;0xc4;
0,247163350;0x93;
0,247169735;0x30;
0,247477015;0xb2;
0,247482650;0x7c;
0,247489020;0x31;
0,247541925;0xae;
0,247547555;0x97;
0,247553930;0x30;
0,247861210;0x97;
0,247866840;0x41;
0,247873215;0x31;
0,247926115;0x91;
0,247931745;0xa3;
0,247938120;0x30;
0,248245400;0x75;
0,248251030;0xe3;
0,248257405;0x31;
0,248310310;0x70;
0,248315940;0x49;
0,248322315;0x30;
0,248629590;0x57;
0,248635225;0xf3;
0,248641600;0x31;
0,248694500;0x53;
0,248700130;0x92;
0,248706505;0x30;
0,249013795;0x41;
0,249019425;0x03;
0,249025800;0x31;
0,249078820;0x3e;
0,249084460;0x3e;
0,249090855;0x30;
0,249398135;0x30;
0,249403770;0xbf;
0,249410145;0x31;
0,249463045;0x2e;
0,249468675;0xbb;
0,249475050;0x30;
0,249782320;0x26;
0,249787955;0x88;
0,249794325;0x31;
0,249847230;0x25;
0,249852860;0x96;
0,249859235;0x30;
0,250166520;0x22;
0,250172150;0xb5;
0,250178525;0x31;
0,250231430;0x23;
0,250237060;0x10;
0,250243435;0x30;
0,250550715;0x22;
0,250556350;0xfb;
0,250562725;0x31;
0,250615625;0x22;
0,250621255;0x7b;
0,250627630;0x30;
0,250934920;0x22;
0,250940550;0x90;
0,250946925;0x31;
0,250999830;0x23;
0,251005460;0x0c;
0,251011835;0x30;
0,251319255;0x26;
0,251324885;0xe2;
0,251331260;0x31;
0,251384165;0x27;
0,251389795;0x42;
0,251396170;0x30;
0,251703465;0x2e;
0,251709095;0x8e;
0,251715470;0x31;
0,251768375;0x30;
0,251774005;0x8b;
0,251780380;0x30;
0,252087665;0x3d;
0,252093295;0x74;
0,252099670;0x31;
0,252152575;0x40;
0,252158205;0x1e;
0,252164580;0x30;
0,252471875;0x53;
0,252477505;0x69;
0,252483880;0x31;
0,252536785;0x57;
0,252542415;0x8d;
0,252548790;0x30;
0,252856080;0x6f;
0,252861710;0xca;
0,252868085;0x31;
0,252920990;0x75;
0,252926620;0x23;
0,252932995;0x30;
0,253240280;0x91;
0,253245910;0x3b;
0,253252290;0x31;
0,253305190;0x96;
0,253310820;0xb2;
0,253317195;0x30;
0,253624635;0xae;
0,253630265;0x34;
0,253636640;0x31;
0,253689540;0xb2;
0,253695170;0x54;
0,253701545;0x30;
0,254008840;0xc3;
0,254014470;0xfc;
0,254020845;0x31;
0,254073750;0xc7;
0,254079380;0xe0;
0,254085755;0x30;
0,254393035;0xd5;
0,254398670;0x30;
0,254405045;0x31;
0,254457945;0xd8;
0,254463575;0x55;
0,254469950;0x30;
0,254777235;0xe2;
0,254782865;0xf6;
0,254789240;0x31;
0,254842145;0xe4;
0,254847775;0x50;
0,254854150;0x30;
0,255161435;0xea;
0,255167070;0x2b;
0,255173445;0x31;
0,255226345;0xea;
0,255231980;0x76;
0,255238355;0x30;
0,255545640;0xed;
0,255551270;0x11;
0,255557645;0x31;
0,255610665;0xee;
0,255616305;0x43;
0,255622690;0x30;
0,255929980;0xea;
0,255935610;0xe1;
0,255941985;0x31;
0,255994890;0xe9;
0,256000520;0xdf;
0,256006895;0x30;
0,256314180;0xe2;
0,256319815;0x8c;
0,256326190;0x31;
0,256379090;0xe0;
0,256384720;0xee;
0,256391095;0x30;
0,256698390;0xd7;
0,256704020;0x69;
0,256710395;0x31;
0,256763295;0xd4;
0,256768930;0xaf;
0,256775305;0x30;
0,257082575;0xc6;
0,257088205;0xa3;
0,257094580;0x31;
0,257147485;0xc3;
0,257153115;0xe5;
0,257159490;0x30;
0,257466775;0xb0;
0,257472405;0xd9;
0,257478780;0x31;
0,257531685;0xad;
0,257537315;0x0c;
0,257543690;0x30;
0,257850985;0x95;
0,257856615;0x1a;
0,257862990;0x31;
0,257915895;0x8f;
0,257921525;0x8b;
0,257927900;0x30;
0,258235195;0x73;
0,258240825;0x72;
0,258247210;0x31;
0,258300235;0x6e;
0,258305875;0x58;
0,258312250;0x30;
0,258619555;0x56;
0,258625185;0x24;
0,258631560;0x31;
0,258684465;0x51;
0,258690095;0xe4;
0,258696470;0x30;
0,259003760;0x40;
0,259009390;0x67;
0,259015765;0x31;
0,259068670;0x3d;
0,259074300;0xdf;
0,259080675;0x30;
0,259387965;0x2f;
0,259393600;0x46;
0,259399975;0x31;
0,259452875;0x2d;
0,259458505;0xda;
0,259464880;0x30;
0,259772170;0x26;
0,259777805;0x22;
0,259784180;0x31;
0,259837085;0x25;
0,259842720;0x60;
0,259849095;0x30;
0,260156370;0x22;
0,260162000;0x9c;
0,260168375;0x31;
0,260221265;0x22;
0,260226895;0x47;
0,260233270;0x30;
0,260540540;0x22;
0,260546170;0x00;
0,260552545;0x31;
0,260605540;0x22;
0,260611180;0x4b;
0,260617575;0x30;
0,260924880;0x22;
0,260930515;0xc9;
0,260936890;0x31;
0,260989790;0x23;
0,260995420;0x30;
0,261001795;0x30;
0,261309090;0x26;
0,261314720;0xd4;
0,261321095;0x31;
0,261374000;0x27;
0,261379630;0x4c;
0,261386005;0x30;
0,261693290;0x2e;
0,261698920;0x20;
0,261705295;0x31;
0,261758205;0x31;
0,261763835;0x46;
0,261770210;0x30;
0,262077505;0x3d;
0,262083135;0xe9;
0,262089510;0x31;
0,262142420;0x41;
0,262148050;0x1c;
0,262154425;0x30;
0,262461690;0x54;
0,262467320;0xde;
0,262473695;0x31;
0,262526605;0x59;
0,262532235;0x1c;
0,262538610;0x30;
0,262845900;0x71;
0,262851535;0x8c;
0,262857915;0x31;
0,262910940;0x76;
0,262916580;0xff;
0,262922955;0x30;
0,263230255;0x93;
0,263235890;0x3a;
0,263242265;0x31;
0,263295170;0x98;
0,263300800;0xa2;
0,263307175;0x30;
0,263614440;0xb0;
0,263620070;0x29;
0,263626440;0x31;
0,263679335;0xb4;
0,263684965;0x4d;
0,263691340;0x30;
0,263998620;0xc6;
0,264004255;0xa5;
0,264010630;0x31;
0,264063530;0xc8;
0,264069165;0xa8;
0,264075540;0x30;
0,264382830;0xd6;
0,264388460;0x03;
0,264394840;0x31;
0,264447740;0xd8;
0,264453375;0x2c;
0,264459750;0x30;
0,264767045;0xe3;
0,264772675;0x5c;
0,264779050;0x31;
0,264831960;0xe3;
0,264837590;0x6b;
0,264843965;0x30;
0,265151260;0xff;
0,265156890;0xff;
0,265163265;0x31;
0,265216170;0xff;
0,265221800;0xff;
0,265228175;0x30;
0,265535475;0xff;
0,265541105;0xff;
0,265547480;0x31;
0,265600380;0xff;
0,265606010;0xff;
0,265612385;0x30;
0,265919820;0xff;
0,265925450;0xff;
0,265931825;0x31;
0,265984730;0xff;
0,265990365;0xff;
0,265996740;0x30;
0,266304030;0xe3;
0,266309660;0x15;
0,266316035;0x31;
0,266368940;0xe0;
0,266374570;0xf9;
0,266380945;0x30;
0,266688240;0xd6;
0,266693870;0x7d;
0,266700250;0x31;
0,266753150;0xd3;
0,266758780;0xb0;
0,266765155;0x30;
0,267072450;0xc4;
0,267078080;0x93;
0,267084455;0x31;
0,267137355;0xc1;
0,267142990;0x57;
0,267149365;0x30;
0,267456655;0xaf;
0,267462285;0xc9;
0,267468660;0x31;
0,267521560;0xab;
0,267527195;0x82;
0,267533570;0x30;
0,267840855;0x93;
0,267846490;0x4d;
0,267852865;0x31;
0,267905770;0x8e;
0,267911400;0x15;
0,267917775;0x30;
0,268225060;0x71;
0,268230690;0x97;
0,268237065;0x31;
0,268289965;0x6c;
0,268295595;0x47;
0,268301970;0x30;
0,268609265;0x54;
0,268614900;0xa6;
0,268621275;0x31;
0,268674180;0x50;
0,268679810;0x6c;
0,268686185;0x30;
0,268993470;0x3d;
0,268999100;0x91;
0,269005475;0x31;
0,269058470;0x3a;
0,269064110;0xca;
0,269070500;0x30;
0,269377815;0x30;
0,269383445;0x02;
0,269389820;0x31;
0,269442725;0x2d;
0,269448355;0x25;
0,269454730;0x30;
0,269762020;0x24;
0,269767650;0xfb;
0,269774025;0x31;
0,269826930;0x24;
0,269832560;0x68;
0,269838935;0x30;
0,270146220;0x22;
0,270151855;0x67;
0,270158230;0x31;
0,270211130;0x22;
0,270216760;0x2a;
0,270223135;0x30;
0,270530365;0x21;
0,270535995;0x97;
0,270542370;0x31;
0,270595380;0x22;
0,270601020;0x3d;
0,270607405;0x30;
0,270914635;0x22;
0,270920270;0x24;
0,270926640;0x31;
0,270979545;0x23;
0,270985175;0x5c;
0,270991550;0x30;
0,271298835;0x26;
0,271304470;0xc2;
0,271310845;0x31;
0,271363750;0x27;
0,271369380;0x41;
0,271375755;0x30;
0,271683185;0x30;
0,271688820;0x26;
0,271695195;0x31;
0,271748095;0x32;
0,271753725;0x99;
0,271760105;0x30;
0,272067390;0x40;
0,272073020;0x2d;
0,272079395;0x31;
0,272132295;0x42;
0,272137925;0x94;
0,272144300;0x30;
0,272451585;0x56;
0,272457215;0x58;
0,272463590;0x31;
0,272516495;0x5a;
0,272522125;0xb0;
0,272528500;0x30;
0,272835785;0x73;
0,272841415;0x86;
0,272847790;0x31;
0,272900695;0x79;
0,272906325;0x07;
0,272912700;0x30;
0,273219985;0x95;
0,273225615;0x5c;
0,273231990;0x31;
0,273284895;0x9a;
0,273290525;0xad;
0,273296900;0x30;
0,273604325;0xb1;
0,273609955;0xd5;
0,273616330;0x31;
0,273669235;0xb5;
0,273674865;0xb0;
0,273681240;0x30;
0,273988530;0xc5;
0,273994160;0xf3;
0,274000535;0x31;
0,274053440;0xc9;
0,274059070;0xa4;
0,274065445;0x30;
0,274372735;0xd7;
0,274378365;0x4f;
0,274384740;0x31;
0,274437645;0xd9;
0,274443275;0x2c;
0,274449650;0x30;
0,274756935;0xe2;
0,274762565;0xf4;
0,274768940;0x31;
0,274821840;0xe4;
0,274827475;0x26;
0,274833850;0x30;
0,275141140;0xea;
0,275146770;0xb7;
0,275153145;0x31;
0,275206050;0xeb;
0,275211680;0xb4;
0,275218055;0x30;
0,275525315;0xed;
0,275530945;0x16;
0,275537320;0x31;
0,275590225;0xed;
0,275595855;0xd2;
0,275602230;0x30;
0,275909520;0xff;
0,275915150;0xff;
0,275921530;0x31;
0,275974495;0xff;
0,275980135;0xff;
0,275986530;0x30;
0,276293865;0xe2;
0,276299495;0x37;
0,276305870;0x31;
0,276358770;0xdf;
0,276364400;0xd1;
0,276370775;0x30;
0,276678060;0xd4;
0,276683690;0xf5;
0,276690065;0x31;
0,276742965;0xd2;
0,276748600;0x36;
0,276754975;0x30;
0,277062260;0xc4;
0,277067890;0x24;
0,277074265;0x31;
0,277127170;0xc0;
0,277132800;0x97;
0,277139180;0x30;
0,277446470;0xae;
0,277452105;0x61;
0,277458480;0x31;
0,277511380;0xa9;
0,277517010;0xce;
0,277523390;0x30;
0,277830690;0x91;
0,277836320;0x59;
0,277842695;0x31;
0,277895600;0x8c;
0,277901230;0x2f;
0,277907605;0x30;
0,278214900;0x6f;
0,278220530;0x5e;
0,278226905;0x31;
0,278279805;0x6a;
0,278285440;0x43;
0,278291815;0x30;
0,278599105;0x53;
0,278604740;0x34;
0,278611115;0x31;
0,278664015;0x4f;
0,278669650;0x08;
0,278676025;0x30;
0,278983450;0x3d;
0,278989080;0xc1;
0,278995455;0x31;
0,279048355;0x3a;
0,279053985;0xe4;
0,279060360;0x30;
0,279367655;0x2e;
0,279373290;0x00;
0,279379665;0x31;
0,279432565;0x2b;
0,279438200;0xd2;
0,279444575;0x30;
0,279751870;0x26;
0,279757505;0x08;
0,279763875;0x31;
0,279816780;0x24;
0,279822410;0x90;
0,279828785;0x30;
0,280136080;0x23;
0,280141710;0x00;
0,280148085;0x31;
0,280200985;0x21;
0,280206615;0xeb;
0,280212990;0x30;
0,280520220;0x21;
0,280525850;0xf9;
0,280532225;0x31;
0,280585190;0x20;
0,280590830;0x8d;
0,280597225;0x30;
0,280904490;0x22;
0,280910120;0x83;
0,280916490;0x31;
0,280969385;0x23;
0,280975015;0xae;
0,280981390;0x30;
0,281288755;0x25;
0,281294385;0xfa;
0,281300760;0x31;
0,281353660;0x27;
0,281359290;0x93;
0,281365665;0x30;
0,281672955;0x30;
0,281678590;0x7b;
0,281684965;0x31;
0,281737860;0x32;
0,281743495;0xb4;
0,281749870;0x30;
0,282057155;0x40;
0,282062785;0x90;
0,282069160;0x31;
0,282122065;0x44;
0,282127695;0x38;
0,282134070;0x30;
0,282441360;0x58;
0,282446990;0x0b;
0,282453365;0x31;
0,282506270;0x5c;
0,282511905;0x77;
0,282518280;0x30;
0,282825720;0x75;
0,282831350;0x7f;
0,282837725;0x31;
0,282890630;0x7b;
0,282896260;0x0a;
0,282902635;0x30;
0,283209920;0x97;
0,283215555;0x30;
0,283221930;0x31;
0,283274830;0x9c;
0,283280460;0x7d;
0,283286835;0x30;
0,283594125;0xb3;
0,283599755;0x32;
0,283606130;0x31;
0,283659030;0xb7;
0,283664660;0x29;
0,283671035;0x30;
0,283978325;0xc8;
0,283983960;0x27;
0,283990335;0x31;
0,284043235;0xcb;
0,284048870;0x3d;
0,284055245;0x30;
0,284362530;0xd7;
0,284368160;0xbc;
0,284374535;0x31;
0,284427440;0xda;
0,284433070;0xae;
0,284439445;0x30;
0,284746745;0xff;
0,284752375;0xff;
0,284758750;0x31;
0,284811655;0xff;
0,284817285;0xff;
0,284823665;0x30;
0,285130945;0xea;
0,285136575;0x0d;
0,285142950;0x31;
0,285195855;0xeb;
0,285201485;0x72;
0,285207860;0x30;
0,285515150;0xed;
0,285520780;0x99;
0,285527155;0x31;
0,285580180;0xec;
0,285585825;0x5f;
0,285592210;0x30;
0,285899510;0xff;
0,285905140;0xff;
0,285911515;0x31;
0,285964425;0xff;
0,285970055;0xff;
0,285976430;0x30;
0,286283735;0xe1;
0,286289365;0x46;
0,286295740;0x31;
0,286348645;0xdf;
0,286354275;0x4b;
0,286360650;0x30;
0,286667945;0xd4;
0,286673575;0x0d;
0,286679950;0x31;
0,286732850;0xd1;
0,286738485;0x14;
0,286744860;0x30;
0,287052165;0xc2;
0,287057800;0xd4;
0,287064175;0x31;
0,287117075;0xbf;
0,287122710;0xc3;
0,287129085;0x30;
0,287436375;0xac;
0,287442005;0x61;
0,287448380;0x31;
0,287501285;0xa7;
0,287506915;0xd9;
0,287513290;0x30;
0,287820585;0x8f;
0,287826215;0x1e;
0,287832590;0x31;
0,287885495;0x89;
0,287891125;0xa5;
0,287897500;0x30;
0,288204790;0x6d;
0,288210420;0xa1;
0,288216795;0x31;
0,288269695;0x68;
0,288275330;0x61;
0,288281705;0x30;
0,288589000;0x51;
0,288594630;0xab;
0,288601005;0x31;
0,288653900;0x4d;
0,288659530;0x73;
0,288665905;0x30;
0,288973160;0x3c;
0,288978790;0xd4;
0,288985165;0x31;
0,289038070;0x39;
0,289043700;0xa2;
0,289050075;0x30;
0,289357510;0x2d;
0,289363140;0x30;
0,289369515;0x31;
0,289422415;0x2b;
0,289428045;0x98;
0,289434420;0x30;
0,289741715;0x26;
0,289747345;0x01;
0,289753720;0x31;
0,289806620;0x24;
0,289812250;0x3a;
0,289818625;0x30;
0,290125915;0x22;
0,290131550;0xe0;
0,290137925;0x31;
0,290190830;0x22;
0,290196460;0xea;
0,290202835;0x30;
0,290510125;0x21;
0,290515755;0x8a;
0,290522130;0x31;
0,290575030;0x21;
0,290580660;0x6a;
0,290587035;0x30;
0,290894330;0x23;
0,290899960;0x26;
0,290906335;0x31;
0,290959240;0x23;
0,290964870;0xd2;
0,290971245;0x30;
0,291278535;0x26;
0,291284170;0x91;
0,291290545;0x31;
0,291343445;0x28;
0,291349075;0x1f;
0,291355450;0x30;
0,291662740;0x31;
0,291668370;0x61;
0,291674745;0x31;
0,291727650;0x33;
0,291733280;0x9b;
0,291739655;0x30;
0,292047090;0x43;
0,292052720;0x0d;
0,292059095;0x31;
0,292112000;0x46;
0,292117630;0x7c;
0,292124005;0x30;
0,292431290;0x59;
0,292436920;0x74;
0,292443295;0x31;
0,292496200;0x5e;
0,292501835;0x26;
0,292508210;0x30;
0,292815510;0x77;
0,292821145;0xa6;
0,292827520;0x31;
0,292880420;0x7d;
0,292886055;0x0e;
0,292892430;0x30;
0,293199740;0x99;
0,293205370;0x73;
0,293211745;0x31;
0,293264650;0x9e;
0,293270280;0x37;
0,293276655;0x30;
0,293583935;0xb4;
0,293589565;0xf5;
0,293595940;0x31;
0,293648845;0xb8;
0,293654475;0x98;
0,293660850;0x30;
0,293968145;0xc8;
0,293973775;0xb3;
0,293980150;0x31;
0,294033055;0xcb;
0,294038685;0xa4;
0,294045060;0x30;
0,294352355;0xd8;
0,294357990;0xc5;
0,294364365;0x31;
0,294417270;0xda;
0,294422900;0x84;
0,294429275;0x30;
0,294736570;0xff;
0,294742200;0xff;
0,294748580;0x31;
0,294801480;0xff;
0,294807115;0xff;
0,294813490;0x30;
0,295120795;0xea;
0,295126425;0xbc;
0,295132800;0x31;
0,295185710;0xeb;
0,295191340;0xa9;
0,295197715;0x30;
0,295505015;0xed;
0,295510645;0x20;
0,295517020;0x31;
0,295569925;0xeb;
0,295575555;0x7a;
0,295581930;0x30;
0,295889220;0xff;
0,295894850;0xff;
0,295901230;0x31;
0,295954255;0xff;
0,295959895;0xff;
0,295966290;0x30;
0,296273575;0xe0;
0,296279210;0xa8;
0,296285585;0x31;
0,296338490;0xde;
0,296344120;0x64;
0,296350495;0x30;
0,296657785;0xd3;
0,296663420;0x40;
0,296669795;0x31;
0,296722700;0xd0;
0,296728330;0x48;
0,296734705;0x30;
0,297041995;0xc1;
0,297047630;0x56;
0,297054005;0x31;
0,297106905;0xbe;
0,297112540;0x35;
0,297118915;0x30;
0,297426215;0xaa;
0,297431845;0xe9;
0,297438220;0x31;
0,297491125;0xa6;
0,297496755;0x62;
0,297503130;0x30;
0,297810430;0x8c;
0,297816060;0xc5;
0,297822435;0x31;
0,297875340;0x87;
0,297880970;0x33;
0,297887345;0x30;
0,298194645;0x6b;
0,298200275;0xbf;
0,298206655;0x31;
0,298259560;0x66;
0,298265190;0xc9;
0,298271565;0x30;
0,298578865;0x50;
0,298584495;0x34;
0,298590870;0x31;
0,298643770;0x4b;
0,298649400;0xfe;
0,298655775;0x30;
0,298963075;0x39;
0,298968705;0xe6;
0,298975080;0x31;
0,299027985;0x38;
0,299033620;0x97;
0,299039995;0x30;
0,299347250;0x2d;
0,299352880;0x61;
0,299359255;0x31;
0,299412160;0x2a;
0,299417790;0xd1;
0,299424165;0x30;
0,299731465;0x24;
0,299737095;0x7b;
0,299743470;0x31;
0,299796375;0x24;
0,299802005;0x08;
0,299808380;0x30;
0,300115670;0x22;
0,300121305;0x04;
0,300127680;0x31;
0,300180665;0x21;
0,300186305;0xb8;
0,300192700;0x30;
0,300500035;0x22;
0,300505665;0x4f;
0,300512040;0x31;
0,300564945;0x21;
0,300570575;0xb2;
0,300576950;0x30;
0,300884245;0x23;
0,300889875;0xda;
0,300896250;0x31;
0,300949155;0x23;
0,300954790;0xcc;
0,300961165;0x30;
0,301268460;0x27;
0,301274090;0x8e;
0,301280465;0x31;
0,301333370;0x29;
0,301339000;0x24;
0,301345375;0x30;
0,301652665;0x32;
0,301658295;0xdb;
0,301664670;0x31;
0,301717575;0x35;
0,301723210;0x7f;
0,301729585;0x30;
0,302036890;0x43;
0,302042520;0x8c;
0,302048895;0x31;
0,302101800;0x46;
0,302107430;0x8c;
0,302113805;0x30;
0,302421105;0x5b;
0,302426735;0x3f;
0,302433110;0x31;
0,302486015;0x5f;
0,302491645;0xad;
0,302498020;0x30;
0,302805325;0x79;
0,302810960;0x87;
0,302817335;0x31;
0,302870245;0x7f;
0,302875875;0x52;
0,302882250;0x30;
0,303189550;0x9a;
0,303195180;0xb0;
0,303201555;0x31;
0,303254460;0xa0;
0,303260090;0x35;
0,303266465;0x30;
0,303573765;0xb5;
0,303579400;0xbd;
0,303585775;0x31;
0,303638675;0xb9;
0,303644310;0xf0;
0,303650685;0x30;
0,303957980;0xc9;
0,303963615;0xae;
0,303969990;0x31;
0,304022895;0xcd;
0,304028525;0x64;
0,304034900;0x30;
0,304342195;0xd9;
0,304347825;0xb3;
0,304354200;0x31;
0,304407105;0xdc;
0,304412735;0x9e;
0,304419115;0x30;
0,304726410;0xff;
0,304732040;0xff;
0,304738415;0x31;
0,304791320;0xff;
0,304796950;0xff;
0,304803325;0x30;
0,305110620;0xff;
0,305116250;0xff;
0,305122625;0x31;
0,305175530;0xff;
0,305181160;0xff;
0,305187535;0x30;
0,305494955;0xff;
0,305500585;0xff;
0,305506960;0x31;
0,305559865;0xff;
0,305565495;0xff;
0,305571870;0x30;
0,305879160;0xe8;
0,305884790;0xbd;
0,305891165;0x31;
0,305944075;0xe7;
0,305949705;0xe0;
0,305956080;0x30;
0,306263365;0xfa;
0,306268995;0x94;
0,306275370;0x31;
0,306328280;0xe3;
0,306333910;0x3a;
0,306340285;0x30;
0,306647580;0xd3;
0,306653215;0x88;
0,306659590;0x31;
0,306712490;0xcf;
0,306718125;0x95;
0,306724500;0x30;
0,307031795;0xc0;
0,307037425;0x0b;
0,307043800;0x31;
0,307096705;0xbc;
0,307102335;0xff;
0,307108710;0x30;
0,307416005;0xa9;
0,307421635;0x92;
0,307428010;0x31;
0,307480915;0xa4;
0,307486545;0xed;
0,307492920;0x30;
0,307800210;0x8a;
0,307805845;0xf7;
0,307812220;0x31;
0,307865120;0x85;
0,307870750;0x85;
0,307877130;0x30;
0,308184420;0x69;
0,308190050;0xe9;
0,308196425;0x31;
0,308249325;0x64;
0,308254955;0xde;
0,308261335;0x30;
0,308568625;0x4e;
0,308574260;0x6b;
0,308580635;0x31;
0,308633535;0x4a;
0,308639170;0x4f;
0,308645545;0x30;
0,308952840;0x3a;
0,308958475;0x31;
0,308964845;0x31;
0,309017795;0x37;
0,309023435;0xc7;
0,309029830;0x30;
0,309337200;0x2b;
0,309342830;0x3e;
0,309349205;0x31;
0,309402105;0x2a;
0,309407735;0x09;
0,309414110;0x30;
0,309721405;0x24;
0,309727035;0xd4;
0,309733410;0x31;
0,309786315;0x24;
0,309791950;0xb6;
0,309798325;0x30;
0,310105615;0x22;
0,310111250;0xfa;
0,310117625;0x31;
0,310170530;0x22;
0,310176160;0x9b;
0,310182535;0x30;
0,310489810;0x22;
0,310495440;0x7c;
0,310501815;0x31;
0,310554720;0x22;
0,310560350;0x83;
0,310566725;0x30;
0,310874020;0x23;
0,310879650;0x93;
0,310886030;0x31;
0,310938930;0x24;
0,310944565;0x41;
0,310950940;0x30;
0,311258245;0x28;
0,311263875;0x25;
0,311270250;0x31;
0,311323150;0x29;
0,311328780;0x42;
0,311335155;0x30;
0,311642455;0x33;
0,311648090;0x06;
0,311654465;0x31;
0,311707365;0x35;
0,311712995;0x8a;
0,311719370;0x30;
0,312026670;0x44;
0,312032300;0xb7;
0,312038675;0x31;
0,312091580;0x48;
0,312097215;0x2a;
0,312103590;0x30;
0,312410885;0x5c;
0,312416515;0xd2;
0,312422890;0x31;
0,312475795;0x61;
0,312481425;0x94;
0,312487800;0x30;
0,312795085;0x7b;
0,312800715;0xdc;
0,312807090;0x31;
0,312859995;0x81;
0,312865630;0xb6;
0,312872005;0x30;
0,313179435;0x9d;
0,313185065;0x19;
0,313191440;0x31;
0,313244350;0xa1;
0,313249980;0xc2;
0,313256355;0x30;
0,313563650;0xb7;
0,313569280;0xa6;
0,313575660;0x31;
0,313628560;0xbb;
0,313634190;0x0b;
0,313640570;0x30;
0,313947870;0xcb;
0,313953500;0x81;
0,313959875;0x31;
0,314012780;0xcd;
0,314018410;0xbf;
0,314024785;0x30;
0,314332085;0xdb;
0,314337715;0xed;
0,314344090;0x31;
0,314396995;0xdd;
0,314402625;0x63;
0,314409000;0x30;
0,314716285;0xe6;
0,314721915;0x14;
0,314728290;0x31;
0,314781195;0xe7;
0,314786830;0xcb;
0,314793205;0x30;
0,315100510;0xff;
0,315106140;0xff;
0,315112515;0x31;
0,315165420;0xff;
0,315171055;0xff;
0,315177430;0x30;
0,315484730;0xff;
0,315490360;0xff;
0,315496735;0x31;
0,315549640;0xff;
0,315555275;0xff;
0,315561650;0x30;
0,315868950;0xff;
0,315874585;0xff;
0,315880960;0x31;
0,315933865;0xff;
0,315939495;0xff;
