Time;SPI (2,3,1,4)
0,078538765;0xa8;
0,078545050;0x32;
0,078597195;0x7f;
0,078602820;0xc2;
0,078609105;0x33;
0,078661260;0x7f;
0,078666865;0x86;
0,078673115;0x34;
0,078725615;0x88;
0,078731260;0xfd;
0,078737525;0x30;
0,078789425;0xa3;
0,078795060;0xfe;
0,078801315;0x31;
0,078853275;0x8a;
0,078858880;0x27;
0,078865130;0x32;
0,078917345;0x7f;
0,078922980;0xf6;
0,078929255;0x33;
0,078981400;0x7f;
0,078987025;0xab;
0,078993310;0x34;
0,079046020;0x88;
0,079051635;0xe7;
0,079057875;0x30;
0,079109405;0xa4;
0,079115040;0x36;
0,079121315;0x31;
0,079173705;0x89;
0,079179335;0xcc;
0,079185615;0x32;
0,079237550;0x7f;
0,079243155;0xfe;
0,079249405;0x33;
0,079301640;0x7f;
0,079307265;0xb3;
0,079313550;0x34;
0,079366185;0x89;
0,079371830;0x14;
0,079378085;0x30;
0,079429800;0xa4;
0,079435405;0x21;
0,079441655;0x31;
0,079493615;0x89;
0,079499245;0x8c;
0,079505525;0x32;
0,079557920;0x7f;
0,079563545;0x8e;
0,079569800;0x33;
0,079621750;0x7f;
0,079627355;0x58;
0,079633605;0x34;
0,079686345;0x88;
0,079691985;0xb8;
0,079698260;0x30;
0,079749910;0xa3;
0,079755540;0xa5;
0,079761820;0x31;
0,079814020;0x89;
0,079819625;0x59;
0,079825875;0x32;
0,079877850;0x7f;
0,079883480;0x88;
0,079889760;0x33;
0,079942155;0x7f;
0,079947780;0x6b;
0,079954065;0x34;
0,080006530;0x88;
0,080012140;0x71;
0,080018385;0x30;
0,080070095;0xa3;
0,080075715;0x19;
0,080081995;0x31;
0,080134145;0x89;
0,080139780;0x4c;
0,080146035;0x32;
0,080198240;0x7f;
0,080203845;0xb0;
0,080210095;0x33;
0,080262010;0x7f;
0,080267635;0xa7;
0,080273920;0x34;
0,080326805;0x88;
0,080332440;0xc2;
0,080338715;0x30;
0,080390245;0xa2;
0,080395850;0x89;
0,080402100;0x31;
0,080454305;0x89;
0,080459930;0x2d;
0,080466215;0x32;
0,080518355;0x7f;
0,080523985;0xb9;
0,080530265;0x33;
0,080582510;0x7f;
0,080588115;0x66;
0,080594365;0x34;
0,080646820;0x88;
0,080652445;0x41;
0,080658700;0x30;
0,080710600;0xa1;
0,080716225;0xab;
0,080722510;0x31;
0,080774530;0x89;
0,080780135;0x19;
0,080786385;0x32;
0,080838540;0x7f;
0,080844165;0xfc;
0,080850450;0x33;
0,080902595;0x7f;
0,080908220;0xcb;
0,080914505;0x34;
0,080967220;0x88;
0,080972835;0x40;
0,080979075;0x30;
0,081030520;0xa0;
0,081036150;0xa6;
0,081042435;0x31;
0,081094825;0x89;
0,081100460;0x18;
0,081106735;0x32;
0,081158750;0x7f;
0,081164355;0xf6;
0,081170605;0x33;
0,081222795;0x7f;
0,081228415;0xa8;
0,081234675;0x34;
0,081287310;0x87;
0,081292950;0xe9;
0,081299220;0x30;
0,081351010;0xa0;
0,081356615;0x62;
0,081362865;0x31;
0,081414770;0x89;
0,081420385;0x01;
0,081426660;0x32;
0,081479055;0x7f;
0,081484680;0xb1;
0,081490965;0x33;
0,081542960;0x7f;
0,081548565;0xa1;
0,081554815;0x34;
0,081607470;0x87;
0,081613110;0xdd;
0,081619385;0x30;
0,081671035;0x9f;
0,081676670;0xab;
0,081682945;0x31;
0,081735215;0x88;
0,081740820;0xd0;
0,081747065;0x32;
0,081798995;0x7f;
0,081804620;0xf6;
0,081810880;0x33;
0,081863270;0x7f;
0,081868895;0xe5;
0,081875180;0x34;
0,081927720;0x88;
0,081933335;0x2c;
0,081939575;0x30;
0,081991230;0x9f;
0,081996835;0xdd;
0,082003105;0x31;
0,082055245;0x88;
0,082060875;0xa4;
0,082067155;0x32;
0,082119480;0x7f;
0,082125095;0x81;
0,082131340;0x33;
0,082183245;0x7f;
0,082188865;0x79;
0,082195125;0x34;
0,082247965;0x87;
0,082253615;0xb1;
0,082259880;0x30;
0,082311430;0x9f;
0,082317035;0x22;
0,082323285;0x31;
0,082375450;0x88;
0,082381075;0x81;
0,082387335;0x32;
0,082439465;0x7f;
0,082445095;0xba;
0,082451375;0x33;
0,082503695;0x7f;
0,082509300;0xb2;
0,082515550;0x34;
0,082567945;0x87;
0,082573560;0x73;
0,082579800;0x30;
0,082631700;0x9f;
0,082637325;0x3e;
0,082643610;0x31;
0,082695690;0x88;
0,082701310;0xa0;
0,082707560;0x32;
0,082759710;0x7f;
0,082765325;0xbc;
0,082771585;0x33;
0,082823690;0x7f;
0,082829325;0xdd;
0,082835600;0x34;
0,082888400;0x87;
0,082894015;0xdf;
0,082900255;0x30;
0,082951670;0x9f;
0,082957295;0x67;
0,082963555;0x31;
0,083015920;0x88;
0,083021545;0x9d;
0,083027830;0x32;
0,083079915;0x7f;
0,083085520;0xca;
0,083091770;0x33;
0,083143925;0x7f;
0,083149530;0x9f;
0,083155780;0x34;
0,083208410;0x87;
0,083214055;0x9b;
0,083220320;0x30;
0,083272165;0x9e;
0,083277790;0xfd;
0,083284045;0x31;
0,083335950;0x88;
0,083341555;0x4a;
0,083347815;0x32;
0,083400160;0x7f;
0,083405795;0xc5;
0,083412070;0x33;
0,083464140;0x7f;
0,083469745;0xec;
0,083475990;0x34;
0,083528645;0x88;
0,083534270;0x09;
0,083540525;0x30;
0,083592135;0x9f;
0,083597760;0xbc;
0,083604045;0x31;
0,083656390;0x88;
0,083661995;0xce;
0,083668245;0x32;
0,083720150;0x7f;
0,083725755;0xce;
0,083732000;0x33;
0,083784370;0x7f;
0,083789995;0xa7;
0,083796280;0x34;
0,083848880;0x87;
0,083854505;0xf9;
0,083860760;0x30;
0,083912420;0x9f;
0,083918025;0x98;
0,083924275;0x31;
0,083976355;0x88;
0,083981980;0x78;
0,083988265;0x32;
0,084040580;0x7f;
0,084046205;0xfd;
0,084052465;0x33;
0,084104485;0x7f;
0,084110110;0xc5;
0,084116370;0x34;
0,084169215;0x87;
0,084174855;0xec;
0,084181130;0x30;
0,084232670;0xa0;
0,084238275;0x78;
0,084244500;0x31;
0,084296595;0x89;
0,084302220;0x1b;
0,084308505;0x32;
0,084360610;0x7f;
0,084366235;0xfa;
0,084372495;0x33;
0,084424690;0x7f;
0,084430295;0xd8;
0,084436515;0x34;
0,084488885;0x88;
0,084494510;0x5d;
0,084500770;0x30;
0,084552660;0xa0;
0,084558285;0x88;
0,084564560;0x31;
0,084616485;0x88;
0,084622090;0xa0;
0,084628310;0x32;
0,084680540;0x7f;
0,084686165;0xce;
0,084692450;0x33;
0,084744720;0x7f;
0,084750390;0xe0;
0,084756685;0x34;
0,084809605;0x88;
0,084815230;0x5f;
0,084821490;0x30;
0,084873030;0xa1;
0,084878660;0x75;
0,084884940;0x31;
0,084937410;0x89;
0,084943070;0x4b;
0,084949355;0x32;
0,085001475;0x7f;
0,085007075;0xbd;
0,085013325;0x33;
0,085065565;0x7f;
0,085071215;0xad;
0,085077510;0x34;
0,085130300;0x88;
0,085135970;0x70;
0,085142270;0x30;
0,085194190;0xa1;
0,085199810;0xd9;
0,085206070;0x31;
0,085258155;0x89;
0,085263780;0x25;
0,085270075;0x32;
0,085322580;0x7f;
0,085328240;0xd1;
0,085334525;0x33;
0,085386725;0x7f;
0,085392330;0xc9;
0,085398580;0x34;
0,085451245;0x88;
0,085456895;0x38;
0,085463190;0x30;
0,085514955;0xa2;
0,085520630;0x3d;
0,085526920;0x31;
0,085579355;0x89;
0,085584975;0x3e;
0,085591235;0x32;
0,085643260;0x7f;
0,085648880;0xb9;
0,085655140;0x33;
0,085707620;0x7f;
0,085713270;0x69;
0,085719565;0x34;
0,085772250;0x88;
0,085777870;0x9c;
0,085784120;0x30;
0,085835780;0xa2;
0,085841385;0xa0;
0,085847650;0x31;
0,085899920;0x89;
0,085905565;0x3a;
0,085911870;0x32;
0,085964385;0x7f;
0,085970010;0xb9;
0,085976270;0x33;
0,086028305;0x7f;
0,086033950;0xd9;
0,086040240;0x34;
0,086093260;0x89;
0,086098905;0x22;
0,086105195;0x30;
0,086156920;0xa2;
0,086162545;0xd4;
0,086168805;0x31;
0,086220985;0x89;
0,086226590;0x84;
0,086232835;0x32;
0,086284945;0x80;
0,086290580;0x03;
0,086296855;0x33;
0,086349245;0x7f;
0,086354880;0xac;
0,086361155;0x34;
0,086413560;0x88;
0,086419175;0xd7;
0,086425415;0x30;
0,086477175;0xa3;
0,086482810;0xa6;
0,086489085;0x31;
0,086541225;0x89;
0,086546850;0x76;
0,086553110;0x32;
0,086605315;0x7f;
0,086610920;0xc3;
0,086617170;0x33;
0,086669220;0x7f;
0,086674845;0xdd;
0,086681130;0x34;
0,086734010;0x89;
0,086739635;0x01;
0,086745895;0x30;
0,086797330;0xa3;
0,086802935;0x84;
0,086809185;0x31;
0,086861455;0x89;
0,086867080;0x8b;
0,086873360;0x32;
0,086925505;0x7f;
0,086931130;0xde;
0,086937415;0x33;
0,086989595;0x7f;
0,086995200;0xd5;
0,087001450;0x34;
0,087053930;0x88;
0,087059565;0xed;
0,087065840;0x30;
0,087117735;0xa3;
0,087123365;0xd6;
0,087129630;0x31;
0,087181600;0x89;
0,087187205;0xc0;
0,087193455;0x32;
0,087245660;0x7f;
0,087251290;0xab;
0,087257570;0x33;
0,087309715;0x7f;
0,087315340;0x83;
0,087321600;0x34;
0,087374290;0x88;
0,087379905;0x8a;
0,087386145;0x30;
0,087437660;0xa3;
0,087443290;0x59;
0,087449570;0x31;
0,087501965;0x89;
0,087507600;0xd2;
0,087513875;0x32;
0,087565815;0x7f;
0,087571420;0xd3;
0,087577670;0x33;
0,087629895;0x7f;
0,087635530;0xe1;
0,087641805;0x34;
0,087694445;0x89;
0,087700080;0x1d;
0,087706365;0x30;
0,087758090;0xa3;
0,087763695;0xee;
0,087769945;0x31;
0,087821905;0x89;
0,087827520;0xbd;
0,087833805;0x32;
0,087886200;0x7f;
0,087891820;0xdf;
0,087898080;0x33;
0,087950040;0x7f;
0,087955645;0x94;
0,087961895;0x34;
0,088014545;0x88;
0,088020195;0x67;
0,088026460;0x30;
0,088078115;0xa2;
0,088083750;0x81;
0,088090025;0x31;
0,088142300;0x89;
0,088147905;0x34;
0,088154155;0x32;
0,088206115;0x7f;
0,088211745;0xc5;
0,088218025;0x33;
0,088270420;0x7f;
0,088276045;0x9e;
0,088282330;0x34;
0,088334820;0x88;
0,088340435;0xbe;
0,088346675;0x30;
0,088398380;0xa1;
0,088404005;0xf9;
0,088410270;0x31;
0,088462420;0x89;
0,088468045;0x2a;
0,088474330;0x32;
0,088526590;0x80;
0,088532195;0x18;
0,088538445;0x33;
0,088590350;0x7f;
0,088595975;0xa1;
0,088602260;0x34;
0,088655145;0x88;
0,088660780;0x32;
0,088667055;0x30;
0,088718540;0xa0;
0,088724145;0xc9;
0,088730395;0x31;
0,088782580;0x88;
0,088788215;0xc5;
0,088794490;0x32;
0,088846635;0x7f;
0,088852270;0xc6;
0,088858545;0x33;
0,088910800;0x7f;
0,088916405;0xd7;
0,088922655;0x34;
0,088975095;0x88;
0,088980720;0x1b;
0,088986980;0x30;
0,089038870;0xa0;
0,089044495;0x17;
0,089050780;0x31;
0,089102815;0x88;
0,089108420;0xfe;
0,089114670;0x32;
0,089166820;0x7f;
0,089172435;0xe2;
0,089178710;0x33;
0,089230855;0x7f;
0,089236490;0xad;
0,089242765;0x34;
0,089295505;0x87;
0,089301115;0xad;
0,089307355;0x30;
0,089358785;0x9e;
0,089364415;0xef;
0,089370695;0x31;
0,089423090;0x88;
0,089428725;0xe4;
0,089435000;0x32;
0,089487025;0x80;
0,089492630;0x10;
0,089498880;0x33;
0,089551060;0x7f;
0,089556685;0x8a;
0,089562940;0x34;
0,089615580;0x87;
0,089621220;0x95;
0,089627495;0x30;
0,089679300;0x9e;
0,089684905;0x1a;
0,089691155;0x31;
0,089743065;0x87;
0,089748670;0xf9;
0,089754935;0x32;
0,089807335;0x7f;
0,089812960;0x83;
0,089819245;0x33;
0,089871250;0x7f;
0,089876855;0x8f;
0,089883105;0x34;
0,089935760;0x87;
0,089941385;0x3f;
0,089947645;0x30;
0,089999250;0x9d;
0,090004880;0x7b;
0,090011160;0x31;
0,090063515;0x87;
0,090069125;0xd4;
0,090075375;0x32;
0,090127300;0x7f;
0,090132925;0x86;
0,090139180;0x33;
0,090191565;0x7f;
0,090197200;0xaa;
0,090203475;0x34;
0,090256040;0x87;
0,090261655;0x6f;
0,090267895;0x30;
0,090319555;0x9c;
0,090325160;0xed;
0,090331410;0x31;
0,090383555;0x87;
0,090389185;0xf1;
0,090395465;0x32;
0,090447740;0x7f;
0,090453345;0xe4;
0,090459595;0x33;
0,090511500;0x7f;
0,090517120;0xc2;
0,090523400;0x34;
0,090576290;0x87;
0,090581925;0x25;
0,090588200;0x30;
0,090639760;0x9d;
0,090645365;0x0c;
0,090651615;0x31;
0,090703775;0x88;
0,090709400;0x04;
0,090715660;0x32;
0,090767775;0x80;
0,090773410;0x0b;
0,090779685;0x33;
0,090832015;0x7f;
0,090837620;0xce;
0,090843870;0x34;
0,090896265;0x87;
0,090901880;0x4e;
0,090908120;0x30;
0,090960010;0x9d;
0,090965640;0x28;
0,090971925;0x31;
0,091023965;0x88;
0,091029570;0x15;
0,091035820;0x32;
0,091087975;0x7f;
0,091093580;0xc6;
0,091099835;0x33;
0,091151990;0x7f;
0,091157635;0x93;
0,091163930;0x34;
0,091216785;0x87;
0,091222400;0x3d;
0,091228640;0x30;
0,091280070;0x9d;
0,091285700;0x22;
0,091291980;0x31;
0,091344450;0x87;
0,091350110;0xb7;
0,091356395;0x32;
0,091408455;0x7f;
0,091414060;0xe1;
0,091420310;0x33;
0,091472520;0x7f;
0,091478145;0xe3;
0,091484430;0x34;
0,091537180;0x87;
0,091542825;0x3b;
0,091549120;0x30;
0,091600935;0x9d;
0,091606540;0x84;
0,091612790;0x31;
0,091664795;0x88;
0,091670425;0x51;
0,091676705;0x32;
0,091729150;0x80;
0,091734800;0x1b;
0,091741090;0x33;
0,091793290;0x7f;
0,091798905;0xdb;
0,091805155;0x34;
0,091857795;0x87;
0,091863445;0x73;
0,091869710;0x30;
0,091921440;0x9e;
0,091927085;0x4a;
0,091933375;0x31;
0,091985705;0x88;
0,091991310;0x4b;
0,091997560;0x32;
0,092049510;0x7f;
0,092055135;0xcd;
0,092061420;0x33;
0,092113900;0x80;
0,092119550;0x05;
0,092125845;0x34;
0,092178425;0x87;
0,092184040;0xfa;
0,092190280;0x30;
0,092241975;0x9f;
0,092247595;0x3b;
0,092253855;0x31;
0,092306120;0x88;
0,092311765;0xf4;
0,092318055;0x32;
0,092370390;0x7f;
0,092375995;0xf0;
0,092382245;0x33;
0,092434220;0x80;
0,092439845;0x0a;
0,092446130;0x34;
0,092499080;0x88;
0,092504740;0x21;
0,092511025;0x30;
0,092562620;0x9f;
0,092568225;0xcf;
0,092574470;0x31;
0,092626660;0x88;
0,092632285;0xbb;
0,092638570;0x32;
0,092690810;0x7f;
0,092696455;0xd4;
0,092702745;0x33;
0,092755100;0x7f;
0,092760705;0xd1;
0,092766955;0x34;
0,092819430;0x88;
0,092825065;0x52;
0,092831340;0x30;
0,092883345;0xa0;
0,092888995;0x5c;
0,092895285;0x31;
0,092947335;0x88;
0,092952940;0xda;
0,092959190;0x32;
0,093011460;0x7f;
0,093017095;0xdc;
0,093023370;0x33;
0,093075580;0x7f;
0,093081235;0xb1;
0,093087520;0x34;
0,093140375;0x88;
0,093145990;0x4c;
0,093152230;0x30;
0,093203665;0xa1;
0,093209290;0x14;
0,093215575;0x31;
0,093268055;0x89;
0,093273700;0x33;
0,093279990;0x32;
0,093332120;0x80;
0,093337725;0x02;
0,093343975;0x33;
0,093396195;0x7f;
0,093401820;0x7a;
0,093408105;0x34;
0,093460855;0x88;
0,093466500;0x48;
0,093472790;0x30;
0,093524600;0xa1;
0,093530205;0x4f;
0,093536455;0x31;
0,093588405;0x89;
0,093594030;0x31;
0,093600305;0x32;
0,093652810;0x7f;
0,093658470;0xfd;
0,093664755;0x33;
0,093716815;0x7f;
0,093722425;0xe6;
0,093728670;0x34;
0,093781400;0x88;
0,093787040;0x8c;
0,093793315;0x30;
0,093845040;0xa2;
0,093850685;0x41;
0,093856975;0x31;
0,093909305;0x89;
0,093914910;0x1c;
0,093921160;0x32;
0,093973115;0x7f;
0,093978750;0xe7;
0,093985025;0x33;
0,094037510;0x7f;
0,094043160;0xcc;
0,094049455;0x34;
0,094102025;0x88;
0,094107640;0xa5;
0,094113880;0x30;
0,094165630;0xa3;
0,094171255;0x00;
0,094177540;0x31;
0,094229730;0x89;
0,094235375;0x7f;
0,094241665;0x32;
0,094294060;0x7f;
0,094299680;0xd7;
0,094305930;0x33;
0,094357835;0x7f;
0,094363460;0xf1;
0,094369745;0x34;
0,094422705;0x88;
0,094428365;0xee;
0,094434650;0x30;
0,094486310;0xa3;
0,094491915;0xde;
0,094498165;0x31;
0,094550350;0x89;
0,094555975;0xd3;
0,094562260;0x32;
0,094614500;0x80;
0,094620145;0x1f;
0,094626435;0x33;
0,094678780;0x7f;
0,094684385;0xc8;
0,094690635;0x34;
0,094743115;0x88;
0,094748750;0xf4;
0,094755025;0x30;
0,094806960;0xa4;
0,094812620;0x0a;
0,094818905;0x31;
0,094871010;0x8a;
0,094876615;0x00;
0,094882865;0x32;
0,094935070;0x7f;
0,094940690;0xec;
0,094946970;0x33;
0,094999180;0x7f;
0,095004825;0xe0;
0,095011120;0x34;
0,095064040;0x89;
0,095069655;0x00;
0,095075895;0x30;
0,095127335;0xa4;
0,095132960;0x5a;
0,095139245;0x31;
0,095191715;0x8a;
0,095197365;0x06;
0,095203655;0x32;
0,095255770;0x7f;
0,095261375;0xf1;
0,095267625;0x33;
0,095319845;0x7f;
0,095325470;0x84;
0,095331755;0x34;
0,095384440;0x88;
0,095390085;0xee;
0,095396375;0x30;
0,095448290;0xa4;
0,095453915;0x2f;
0,095460175;0x31;
0,095512075;0x8a;
0,095517675;0x07;
0,095523960;0x32;
0,095576400;0x7f;
0,095582050;0xf1;
0,095588345;0x33;
0,095640470;0x7f;
0,095646085;0xd3;
0,095652335;0x34;
0,095704990;0x89;
0,095710625;0x53;
0,095716900;0x30;
0,095768635;0xa4;
0,095774280;0x9f;
0,095780570;0x31;
0,095832960;0x8a;
0,095838565;0x06;
0,095844815;0x32;
0,095896775;0x80;
0,095902405;0x07;
0,095908685;0x33;
0,095961175;0x80;
0,095966835;0x03;
0,095973120;0x34;
0,096025760;0x89;
0,096031375;0x18;
0,096037615;0x30;
0,096089315;0xa3;
0,096094940;0xda;
0,096101210;0x31;
0,096153410;0x8a;
0,096159055;0x22;
0,096165345;0x32;
0,096217730;0x80;
0,096223345;0x01;
0,096229595;0x33;
0,096281500;0x7f;
0,096287135;0xe9;
0,096293410;0x34;
0,096346375;0x88;
0,096352035;0xde;
0,096358320;0x30;
0,096409975;0xa3;
0,096415580;0x99;
0,096421825;0x31;
0,096473995;0x89;
0,096479620;0xbb;
0,096485880;0x32;
0,096538100;0x80;
0,096543745;0x1c;
0,096550040;0x33;
0,096602475;0x7f;
0,096608100;0xc1;
0,096614360;0x34;
0,096666765;0x88;
0,096672380;0xd4;
0,096678620;0x30;
0,096730560;0xa3;
0,096736215;0x75;
0,096742505;0x31;
0,096794715;0x89;
0,096800350;0x6e;
0,096806600;0x32;
0,096858750;0x7f;
0,096864370;0x9c;
0,096870650;0x33;
0,096922860;0x7f;
0,096928515;0x9e;
0,096934800;0x34;
0,096987715;0x88;
0,096993330;0x7a;
0,096999570;0x30;
0,097050990;0xa2;
0,097056615;0x5f;
0,097062875;0x31;
0,097115325;0x89;
0,097120975;0x99;
0,097127260;0x32;
0,097179440;0x80;
0,097185045;0x13;
0,097191295;0x33;
0,097243475;0x7f;
0,097249100;0xac;
0,097255355;0x34;
0,097308045;0x88;
0,097313690;0x91;
0,097319980;0x30;
0,097371950;0xa2;
0,097377575;0x65;
0,097383840;0x31;
0,097435745;0x89;
0,097441345;0x6c;
0,097447625;0x32;
0,097500070;0x7f;
0,097505720;0xe8;
0,097512015;0x33;
0,097564215;0x7f;
0,097569820;0xb9;
0,097576070;0x34;
0,097628725;0x88;
0,097634350;0x92;
0,097640610;0x30;
0,097692310;0xa2;
0,097697955;0x0a;
0,097704250;0x31;
0,097756700;0x89;
0,097762305;0x13;
0,097768555;0x32;
0,097820490;0x7f;
0,097826115;0xec;
0,097832370;0x33;
0,097884790;0x7f;
0,097890435;0xbe;
0,097896725;0x34;
0,097949405;0x88;
0,097955025;0xaa;
0,097961275;0x30;
0,098012930;0xa1;
0,098018540;0xc2;
0,098024805;0x31;
0,098077005;0x89;
0,098082660;0x1f;
0,098088945;0x32;
0,098141395;0x7f;
0,098147010;0xbf;
0,098153260;0x33;
0,098205165;0x7f;
0,098210785;0xb0;
0,098217045;0x34;
0,098269980;0x88;
0,098275625;0x4b;
0,098281915;0x30;
0,098333630;0xa1;
0,098339235;0x73;
0,098345485;0x31;
0,098397655;0x89;
0,098403280;0x20;
0,098409540;0x32;
0,098461705;0x7f;
0,098467350;0xee;
0,098473640;0x33;
0,098526120;0x80;
0,098531755;0x0f;
0,098538030;0x34;
0,098590440;0x88;
0,098596055;0x69;
0,098602305;0x30;
0,098654255;0xa1;
0,098659900;0x0d;
0,098666190;0x31;
0,098718405;0x89;
0,098724025;0x08;
0,098730275;0x32;
0,098782430;0x7f;
0,098788045;0xf9;
0,098794305;0x33;
0,098846415;0x7f;
0,098852060;0xad;
0,098858355;0x34;
0,098911355;0x88;
0,098916975;0x40;
0,098923235;0x30;
0,098974675;0xa1;
0,098980280;0x50;
0,098986530;0x31;
0,099038890;0x88;
0,099044540;0xd0;
0,099050835;0x32;
0,099103075;0x7f;
0,099108705;0x71;
0,099114985;0x33;
0,099167160;0x7f;
0,099172765;0xbc;
0,099179015;0x34;
0,099231690;0x88;
0,099237345;0x8d;
0,099243630;0x30;
0,099295595;0xa1;
0,099301220;0xa7;
0,099307485;0x31;
0,099359390;0x88;
0,099364995;0xee;
0,099371255;0x32;
0,099423655;0x7f;
0,099429315;0x9b;
0,099435600;0x33;
0,099487855;0x7f;
0,099493480;0x93;
0,099499740;0x34;
0,099552430;0x88;
0,099558045;0x5e;
0,099564285;0x30;
0,099615885;0xa1;
0,099621530;0x4e;
0,099627820;0x31;
0,099680315;0x89;
0,099685945;0x12;
0,099692225;0x32;
0,099744170;0x7f;
0,099749775;0xcd;
0,099756025;0x33;
0,099808395;0x7f;
0,099814025;0x93;
0,099820305;0x34;
0,099873065;0x88;
0,099878710;0x6d;
0,099884995;0x30;
