Time;SPI (1,2,4,5,5,6)
0,236305920;0x57;
0,236311550;0x6a;
0,236317935;0x32;
0,236625715;0x67;
0,236631355;0x0d;
0,236637730;0x33;
0,236691175;0x65;
0,236696805;0x50;
0,236703185;0x34;
0,237011705;0x5e;
0,237017335;0x99;
0,237023715;0x30;
0,237074650;0x56;
0,237080270;0x5d;
0,237086645;0x31;
0,237394570;0x36;
0,237400200;0xd4;
0,237406585;0x32;
0,237458235;0x34;
0,237463855;0x07;
0,237470220;0x33;
0,237779810;0x46;
0,237785430;0x5a;
0,237791795;0x34;
0,237844110;0x44;
0,237849730;0x41;
0,237856095;0x30;
0,238163300;0x21;
0,238168930;0x79;
0,238175315;0x31;
0,238227075;0x20;
0,238232685;0xa8;
0,238239060;0x32;
0,238546830;0x37;
0,238552465;0xdc;
0,238558840;0x33;
0,238612280;0x38;
0,238617910;0x7f;
0,238624295;0x34;
0,238932820;0x30;
0,238938450;0x69;
0,238944830;0x30;
0,238995765;0x32;
0,239001385;0x82;
0,239007760;0x31;
0,239315655;0x3c;
0,239321265;0x27;
0,239327640;0x32;
0,239379240;0x3e;
0,239384880;0x93;
0,239391255;0x33;
0,239700850;0x6e;
0,239706475;0x4e;
0,239712840;0x34;
0,239765235;0x6f;
0,239770865;0x8e;
0,239777250;0x30;
0,240084300;0x4d;
0,240089910;0xba;
0,240096285;0x31;
0,240148090;0x52;
0,240153720;0x1c;
0,240160100;0x32;
0,240467875;0x7b;
0,240473515;0x1d;
0,240479885;0x33;
0,240533330;0x7d;
0,240538960;0x98;
0,240545345;0x34;
0,240853865;0x83;
0,240859495;0xc0;
0,240865875;0x30;
0,240916805;0x84;
0,240922435;0x90;
0,240928820;0x31;
0,241236715;0x9a;
0,241242345;0xe4;
0,241248730;0x32;
0,241300410;0x9e;
0,241306050;0x66;
0,241312420;0x33;
0,241621955;0x93;
0,241627585;0xd6;
0,241633970;0x34;
0,241686410;0x94;
0,241692040;0xed;
0,241698420;0x30;
0,242005445;0xd2;
0,242011075;0xe2;
0,242017455;0x31;
0,242069265;0xd4;
0,242074895;0x95;
0,242081275;0x32;
0,242389115;0xb7;
0,242394735;0x60;
0,242401100;0x33;
0,242454410;0xb8;
0,242460035;0x6b;
0,242466395;0x34;
0,242775065;0x99;
0,242780690;0x31;
0,242787050;0x30;
0,242837930;0x99;
0,242843560;0x55;
0,242849945;0x31;
0,243157835;0xce;
0,243163465;0xe2;
0,243169845;0x32;
0,243221530;0xcf;
0,243227170;0x48;
0,243233540;0x33;
0,243543150;0xa1;
0,243548785;0xdd;
0,243555165;0x34;
0,243607530;0xa1;
0,243613150;0xc6;
0,243619515;0x30;
0,243926610;0xff;
0,243932225;0xff;
0,243938595;0x31;
0,243990390;0xff;
0,243996020;0xff;
0,244002405;0x32;
0,244310245;0xb4;
0,244315870;0x2a;
0,244322235;0x33;
0,244375545;0xb2;
0,244381165;0x9e;
0,244387530;0x34;
0,244696240;0x91;
0,244701870;0x1c;
0,244708255;0x30;
0,244759125;0x90;
0,244764740;0x23;
0,244771110;0x31;
0,245079015;0xa3;
0,245084625;0xe7;
0,245091000;0x32;
0,245142560;0xa0;
0,245148180;0xc7;
0,245154545;0x33;
0,245464280;0x88;
0,245469900;0xe2;
0,245476265;0x34;
0,245528580;0x87;
0,245534205;0x51;
0,245540565;0x30;
0,245847770;0x77;
0,245853405;0xe2;
0,245859785;0x31;
0,245911595;0x72;
0,245917225;0x7b;
0,245923605;0x32;
0,246231370;0x73;
0,246236990;0x55;
0,246243355;0x33;
0,246296670;0x71;
0,246302295;0x02;
0,246308655;0x34;
0,246617360;0x73;
0,246622995;0x66;
0,246629375;0x30;
0,246680260;0x71;
0,246685870;0x8a;
0,246692245;0x31;
0,247000200;0x41;
0,247005810;0x60;
0,247012185;0x32;
0,247063745;0x3f;
0,247069365;0xa1;
0,247075730;0x33;
0,247385320;0x5a;
0,247390940;0xb2;
0,247397325;0x34;
0,247449760;0x56;
0,247455390;0xd3;
0,247461775;0x30;
0,247768795;0x22;
0,247774425;0x95;
0,247780805;0x31;
0,247832610;0x23;
0,247838240;0x27;
0,247844625;0x32;
0,248152455;0x37;
0,248158095;0x0c;
0,248164465;0x33;
0,248217905;0x36;
0,248223535;0x5b;
0,248229920;0x34;
0,248538485;0x2b;
0,248544115;0xe8;
0,248550495;0x30;
0,248601380;0x2d;
0,248606995;0x19;
0,248613365;0x31;
0,248921320;0x31;
0,248926935;0x86;
0,248933305;0x32;
0,248984865;0x33;
0,248990485;0x0a;
0,248996850;0x33;
0,249306565;0x65;
0,249312195;0x9f;
0,249318575;0x34;
0,249370945;0x67;
0,249376565;0xb1;
0,249382930;0x30;
0,249690020;0x3a;
0,249695630;0x37;
0,249702005;0x31;
0,249753690;0x3d;
0,249759305;0xd8;
0,249765675;0x32;
0,250073640;0x6d;
0,250079270;0xd1;
0,250085635;0x33;
0,250138945;0x70;
0,250144570;0x39;
0,250150930;0x34;
0,250459580;0x7e;
0,250465205;0x65;
0,250471565;0x30;
0,250522390;0x7f;
0,250528000;0x46;
0,250534375;0x31;
0,250842340;0x85;
0,250847950;0xd9;
0,250854325;0x32;
0,250905970;0x89;
0,250911610;0xea;
0,250917985;0x33;
0,251227595;0x8d;
0,251233215;0x31;
0,251239580;0x34;
0,251291955;0x8e;
0,251297585;0x2a;
0,251303970;0x30;
0,251611040;0xc1;
0,251616650;0x4a;
0,251623025;0x31;
0,251674800;0xc5;
0,251680435;0x0c;
0,251686815;0x32;
0,251994580;0xb0;
0,252000220;0xe8;
0,252006595;0x33;
0,252060035;0xb2;
0,252065665;0x2c;
0,252072050;0x34;
0,252380575;0x97;
0,252386205;0x42;
0,252392585;0x30;
0,252443520;0x97;
0,252449150;0xc6;
0,252455535;0x31;
0,252763440;0xcb;
0,252769050;0xb2;
0,252775425;0x32;
0,252827070;0xcd;
0,252832710;0x11;
0,252839085;0x33;
0,253148730;0xa2;
0,253154350;0x56;
0,253160715;0x34;
0,253213085;0xa2;
0,253218715;0x54;
0,253225100;0x30;
0,253532115;0xff;
0,253537730;0xff;
0,253544100;0x31;
0,253595880;0xff;
0,253601510;0xff;
0,253607890;0x32;
0,253915890;0xb9;
0,253921530;0x78;
0,253927895;0x33;
0,253981210;0xb8;
0,253986830;0x7b;
0,253993195;0x34;
0,254301830;0x94;
0,254307460;0xe5;
0,254313845;0x30;
0,254364775;0x94;
0,254370410;0x6a;
0,254376790;0x31;
0,254684630;0xb3;
0,254690260;0x2d;
0,254696645;0x32;
0,254748315;0xb1;
0,254753935;0x0b;
0,254760300;0x33;
0,255069895;0x8f;
0,255075520;0x64;
0,255081880;0x34;
0,255134200;0x8e;
0,255139820;0xb6;
0,255146190;0x30;
0,255453345;0x96;
0,255458960;0xfa;
0,255465335;0x31;
0,255517110;0x91;
0,255522740;0x97;
0,255529125;0x32;
0,255836960;0x81;
0,255842600;0x6e;
0,255848975;0x33;
0,255902415;0x7e;
0,255908035;0xc4;
0,255914400;0x34;
0,256222945;0x7a;
0,256228575;0x2c;
0,256234960;0x30;
0,256285865;0x79;
0,256291475;0x3a;
0,256297850;0x31;
0,256605740;0x4e;
0,256611375;0xfc;
0,256617755;0x32;
0,256669440;0x4c;
0,256675075;0x71;
0,256681450;0x33;
0,256990985;0x69;
0,256996615;0xd4;
0,257003000;0x34;
0,257055435;0x68;
0,257061065;0x02;
0,257067450;0x30;
0,257374480;0x25;
0,257380110;0x73;
0,257386490;0x31;
0,257438280;0x25;
0,257443890;0x94;
0,257450265;0x32;
0,257758080;0x3a;
0,257763720;0x07;
0,257770095;0x33;
0,257823540;0x39;
0,257829170;0x5a;
0,257835535;0x34;
0,258144065;0x2a;
0,258149685;0x84;
0,258156050;0x30;
0,258206875;0x2a;
0,258212485;0x90;
0,258218860;0x31;
0,258526895;0x2b;
0,258532505;0xf4;
0,258538880;0x32;
0,258590440;0x2d;
0,258596080;0xb5;
0,258602455;0x33;
0,258912085;0x52;
0,258917705;0xf4;
0,258924070;0x34;
0,258976435;0x56;
0,258982065;0x8c;
0,258988445;0x30;
0,259295580;0x2c;
0,259301190;0xb1;
0,259307565;0x31;
0,259359325;0x2f;
0,259364955;0x89;
0,259371340;0x32;
0,259679120;0x62;
0,259684760;0x36;
0,259691130;0x33;
0,259744575;0x64;
0,259750205;0x4f;
0,259756585;0x34;
0,260065115;0x78;
0,260070745;0xa6;
0,260077125;0x30;
0,260128055;0x7a;
0,260133690;0x03;
0,260140070;0x31;
0,260448035;0x70;
0,260453665;0x20;
0,260460050;0x32;
0,260511735;0x74;
0,260517365;0x14;
0,260523730;0x33;
0,260833255;0x86;
0,260838880;0x58;
0,260845245;0x34;
0,260897560;0x87;
0,260903180;0x87;
0,260909545;0x30;
0,261216775;0xad;
0,261222390;0x49;
0,261228760;0x31;
0,261280450;0xb1;
0,261286065;0x6c;
0,261292435;0x32;
0,261600325;0xa7;
0,261605965;0xb8;
0,261612340;0x33;
0,261665780;0xa9;
0,261671410;0x2a;
0,261677795;0x34;
0,261986315;0x94;
0,261991945;0x04;
0,261998330;0x30;
0,262049245;0x94;
0,262054855;0x77;
0,262061230;0x31;
0,262369160;0xc6;
0,262374790;0x62;
0,262381175;0x32;
0,262432780;0xc7;
0,262438400;0x01;
0,262444765;0x33;
0,262754360;0xa1;
0,262759980;0x7d;
0,262766345;0x34;
0,262818755;0xa1;
0,262824385;0x9a;
0,262830765;0x30;
0,263137735;0xff;
0,263143365;0xff;
0,263149750;0x31;
0,263201545;0xff;
0,263207170;0xff;
0,263213555;0x32;
0,263521465;0xbc;
0,263527105;0xa5;
0,263533475;0x33;
0,263586910;0xbb;
0,263592540;0x9e;
0,263598920;0x34;
0,263907395;0x97;
0,263913025;0xf2;
0,263919405;0x30;
0,263970335;0x97;
0,263975965;0xa5;
0,263982350;0x31;
0,264290240;0xbe;
0,264295870;0xe1;
0,264302255;0x32;
0,264353935;0xbd;
0,264359575;0xbb;
0,264365950;0x33;
0,264675495;0x95;
0,264681125;0xca;
0,264687505;0x34;
0,264739905;0x94;
0,264745525;0xcd;
0,264751890;0x30;
0,265058915;0xb0;
0,265064525;0x9d;
0,265070900;0x31;
0,265122660;0xac;
0,265128290;0x7e;
0,265134675;0x32;
0,265442505;0x8f;
0,265448145;0xb3;
0,265454520;0x33;
0,265507960;0x8d;
0,265513590;0x09;
0,265519975;0x34;
0,265828430;0x7f;
0,265834065;0x92;
0,265840445;0x30;
0,265891375;0x7e;
0,265897005;0xa0;
0,265903390;0x31;
0,266211310;0x5f;
0,266216920;0x0b;
0,266223305;0x32;
0,266274985;0x5b;
0,266280620;0xd1;
0,266286995;0x33;
0,266596605;0x71;
0,266602235;0x1a;
0,266608615;0x34;
0,266661050;0x6f;
0,266666680;0xd7;
0,266673065;0x30;
0,266980085;0x2e;
0,266985715;0x8e;
0,266992100;0x31;
0,267043905;0x2c;
0,267049535;0x94;
0,267055920;0x32;
0,267363690;0x45;
0,267369325;0x30;
0,267375700;0x33;
0,267429145;0x42;
0,267434775;0x0e;
0,267441155;0x34;
0,267749680;0x2d;
0,267755300;0x50;
0,267761665;0x30;
0,267812485;0x2c;
0,267818095;0xca;
0,267824470;0x31;
0,268132545;0x29;
0,268138175;0xa3;
0,268144560;0x32;
0,268196190;0x2a;
0,268201810;0x32;
0,268208175;0x33;
0,268517620;0x43;
0,268523240;0x0b;
0,268529605;0x34;
0,268582020;0x45;
0,268587650;0x13;
0,268594035;0x30;
0,268901220;0x25;
0,268906830;0x78;
0,268913205;0x31;
0,268964960;0x26;
0,268970590;0x66;
0,268976970;0x32;
0,269284750;0x56;
0,269290390;0x60;
0,269296765;0x33;
0,269350205;0x58;
0,269355835;0xe4;
0,269362220;0x34;
0,269670740;0x70;
0,269676370;0x91;
0,269682755;0x30;
0,269733685;0x72;
0,269739320;0x8f;
0,269745700;0x31;
0,270053595;0x5d;
0,270059225;0x29;
0,270065605;0x32;
0,270117290;0x60;
0,270122930;0x55;
0,270129305;0x33;
0,270438840;0x7e;
0,270444470;0x9a;
0,270450850;0x34;
0,270503285;0x7f;
0,270508915;0xe7;
0,270515300;0x30;
0,270822320;0x92;
0,270827955;0x16;
0,270834335;0x31;
0,270886140;0x97;
0,270891775;0x4b;
0,270898155;0x32;
0,271205930;0x9c;
0,271211570;0x7b;
0,271217940;0x33;
0,271271385;0x9e;
0,271277015;0xbd;
0,271283395;0x34;
0,271591920;0x90;
0,271597550;0x1c;
0,271603935;0x30;
0,271654790;0x90;
0,271660400;0xba;
0,271666775;0x31;
0,271974675;0xbe;
0,271980285;0x8e;
0,271986660;0x32;
0,272038335;0xc0;
0,272043975;0x3d;
0,272050350;0x33;
0,272359890;0x9f;
0,272365520;0x2f;
0,272371900;0x34;
0,272424335;0x9f;
0,272429965;0x97;
0,272436345;0x30;
0,272743375;0xe9;
0,272749005;0x64;
0,272755385;0x31;
0,272807195;0xea;
0,272812830;0xbe;
0,272819210;0x32;
0,273127005;0xbd;
0,273132645;0x98;
0,273139020;0x33;
0,273192460;0xbd;
0,273198090;0xc1;
0,273204475;0x34;
0,273513070;0x99;
0,273518690;0xb6;
0,273525055;0x30;
0,273575880;0x99;
0,273581490;0x7b;
0,273587865;0x31;
0,273895890;0xc7;
0,273901500;0x64;
0,273907875;0x32;
0,273959435;0xc6;
0,273965055;0x1e;
0,273971420;0x33;
0,274281080;0x9b;
0,274286705;0x03;
0,274293065;0x34;
0,274345400;0x9a;
0,274351030;0x31;
0,274357415;0x30;
0,274664475;0xc4;
0,274670085;0xfc;
0,274676460;0x31;
0,274728265;0xc1;
0,274733895;0x73;
0,274740280;0x32;
0,275048120;0x9c;
0,275053760;0xc0;
0,275060135;0x33;
0,275113575;0x9a;
0,275119205;0x34;
0,275125590;0x34;
0,275434050;0x85;
0,275439680;0x30;
0,275446060;0x30;
0,275496995;0x84;
0,275502625;0x52;
0,275509005;0x31;
0,275816900;0x72;
0,275822530;0x11;
0,275828915;0x32;
0,275880595;0x6e;
0,275886235;0x80;
0,275892610;0x33;
0,276202145;0x77;
0,276207780;0x77;
0,276214160;0x34;
0,276266600;0x76;
0,276272230;0x1e;
0,276278610;0x30;
0,276585650;0x3e;
0,276591280;0xaa;
0,276597665;0x31;
0,276649475;0x3b;
0,276655105;0xa3;
0,276661485;0x32;
0,276969325;0x56;
0,276974965;0x89;
0,276981340;0x33;
0,277034755;0x53;
0,277040375;0xe3;
0,277046740;0x34;
0,277355260;0x34;
0,277360895;0x35;
0,277367275;0x30;
0,277418210;0x31;
0,277423830;0xe6;
0,277430205;0x31;
0,277738085;0x2c;
0,277743700;0x11;
0,277750075;0x32;
0,277801740;0x2c;
0,277807380;0xb6;
0,277813755;0x33;
0,278123360;0x3d;
0,278128990;0x57;
0,278135370;0x34;
0,278187790;0x3d;
0,278193410;0xe1;
0,278199775;0x30;
0,278506855;0x23;
0,278512485;0x1e;
0,278518870;0x31;
0,278570675;0x23;
0,278576305;0x76;
0,278582685;0x32;
0,278890465;0x45;
0,278896100;0x5c;
0,278902475;0x33;
0,278955890;0x48;
0,278961510;0x33;
0,278967875;0x34;
0,279276380;0x51;
0,279282010;0x85;
0,279288390;0x30;
0,279339320;0x5a;
0,279344950;0x19;
0,279351335;0x31;
0,279659235;0x4d;
0,279664865;0x56;
0,279671250;0x32;
0,279722930;0x50;
0,279728570;0x1a;
0,279734945;0x33;
0,280044500;0x77;
0,280050130;0xb0;
0,280056510;0x34;
0,280108865;0x78;
0,280114485;0xed;
0,280120850;0x30;
0,280427855;0x72;
0,280433490;0xc5;
0,280439870;0x31;
0,280491680;0x78;
0,280497310;0x3a;
0,280503695;0x32;
0,280811465;0x8f;
0,280817105;0x73;
0,280823480;0x33;
0,280876920;0x91;
0,280882550;0xd0;
0,280888935;0x34;
0,281197430;0x8b;
0,281203060;0x17;
0,281209445;0x30;
0,281260380;0x8b;
0,281266010;0xed;
0,281272390;0x31;
0,281580265;0xb2;
0,281585875;0x5f;
0,281592250;0x32;
0,281643920;0xb4;
0,281649560;0xec;
0,281655930;0x33;
0,281965545;0x9b;
0,281971165;0x82;
0,281977530;0x34;
0,282029915;0x9c;
0,282035550;0x31;
0,282041930;0x30;
0,282349000;0xe3;
0,282354615;0x6f;
0,282360985;0x31;
0,282412785;0xe4;
0,282418415;0xba;
0,282424795;0x32;
0,282732575;0xbd;
0,282738215;0x61;
0,282744590;0x33;
0,282798030;0xbd;
0,282803660;0x99;
0,282810045;0x34;
0,283118575;0x9a;
0,283124205;0x24;
0,283130590;0x30;
0,283181520;0x99;
0,283187150;0xe9;
0,283193535;0x31;
0,283501505;0xcd;
0,283507135;0xb7;
0,283513515;0x32;
0,283565175;0xcb;
0,283570795;0xcc;
0,283577160;0x33;
0,283886615;0x9e;
0,283892245;0xa4;
0,283898630;0x34;
0,283951065;0x9e;
0,283956695;0x2c;
0,283963080;0x30;
0,284270110;0xd3;
0,284275740;0xd3;
0,284282120;0x31;
0,284333925;0xd2;
0,284339555;0x19;
0,284345940;0x32;
0,284653720;0xa7;
0,284659360;0x85;
0,284665735;0x33;
0,284719175;0xa5;
0,284724805;0x9f;
0,284731190;0x34;
0,285039735;0x8a;
0,285045365;0x79;
0,285051745;0x30;
0,285102680;0x89;
0,285108315;0xd0;
0,285114695;0x31;
0,285422595;0x87;
0,285428225;0x89;
0,285434610;0x32;
0,285486290;0x83;
0,285491930;0xc3;
0,285498305;0x33;
0,285807795;0x7f;
0,285813425;0x13;
0,285819805;0x34;
0,285872230;0x7d;
0,285877860;0xa1;
0,285884240;0x30;
0,286191275;0x51;
0,286196905;0x72;
0,286203290;0x31;
0,286255095;0x4d;
0,286260725;0x6b;
0,286267110;0x32;
0,286574955;0x62;
0,286580575;0x99;
0,286586940;0x33;
0,286640250;0x60;
0,286645875;0xbe;
0,286652240;0x34;
0,286960910;0x49;
0,286966530;0x92;
0,286972895;0x30;
0,287023715;0x42;
0,287029330;0x14;
0,287035700;0x31;
0,287343670;0x31;
0,287349280;0xf0;
0,287355655;0x32;
0,287407305;0x30;
0,287412945;0x1a;
0,287419315;0x33;
0,287728865;0x40;
0,287734490;0xcc;
0,287740870;0x34;
0,287793305;0x3f;
0,287798935;0xc8;
0,287805320;0x30;
0,288112355;0x22;
0,288117985;0x10;
0,288124365;0x31;
0,288176175;0x22;
0,288181805;0x88;
0,288188190;0x32;
0,288495975;0x39;
0,288501615;0xc6;
0,288507990;0x33;
0,288561430;0x3a;
0,288567065;0xf4;
0,288573445;0x34;
0,288882050;0x36;
0,288887680;0xe1;
0,288894065;0x30;
0,288944950;0x38;
0,288950560;0x66;
0,288956935;0x31;
0,289264895;0x41;
0,289270505;0xac;
0,289276880;0x32;
0,289328440;0x43;
0,289334065;0xaf;
0,289340425;0x33;
0,289650020;0x71;
0,289655645;0x5c;
0,289662025;0x34;
0,289714460;0x72;
0,289720095;0x41;
0,289726475;0x30;
0,290033505;0x57;
0,290039135;0x95;
0,290045520;0x31;
0,290097330;0x5c;
0,290102960;0x25;
0,290109345;0x32;
0,290417200;0x80;
0,290422840;0xc2;
0,290429215;0x33;
0,290482650;0x83;
0,290488270;0xd3;
0,290494635;0x34;
0,290803165;0x86;
0,290808785;0x30;
0,290815150;0x30;
0,290865970;0x86;
0,290871580;0xf3;
0,290877955;0x31;
0,291185925;0xa2;
0,291191535;0x9f;
0,291197910;0x32;
0,291249560;0xa5;
0,291255205;0xc2;
0,291261575;0x33;
0,291571145;0x96;
0,291576765;0x84;
0,291583140;0x34;
0,291635575;0x97;
0,291641205;0x6a;
0,291647590;0x30;
0,291954625;0xd8;
0,291960255;0x0b;
0,291966640;0x31;
0,292018445;0xda;
0,292024075;0x23;
0,292030460;0x32;
0,292338305;0xb9;
0,292343945;0x13;
0,292350320;0x33;
0,292403765;0xba;
0,292409390;0x1b;
0,292415755;0x34;
0,292724280;0x99;
0,292729900;0xa5;
0,292736265;0x30;
0,292787085;0x99;
0,292792700;0xbd;
0,292799070;0x31;
0,293107100;0xce;
0,293112715;0xf1;
0,293119090;0x32;
0,293170655;0xcd;
0,293176275;0xe1;
0,293182640;0x33;
0,293492360;0xa1;
0,293497990;0x35;
0,293504375;0x34;
0,293556755;0xa0;
0,293562375;0xea;
0,293568740;0x30;
0,293875845;0xfb;
0,293881460;0x22;
0,293887830;0x31;
0,293939520;0xe3;
0,293945130;0xf8;
0,293951505;0x32;
0,294259420;0xb0;
0,294265040;0xa9;
0,294271405;0x33;
0,294324720;0xae;
0,294330350;0xf1;
0,294336730;0x34;
0,294645265;0x8f;
0,294650895;0x11;
0,294657275;0x30;
0,294708210;0x8e;
0,294713845;0x49;
0,294720225;0x31;
0,295028125;0x9c;
0,295033760;0x69;
0,295040140;0x32;
0,295091825;0x98;
0,295097465;0xd7;
0,295103840;0x33;
0,295413340;0x85;
0,295418960;0x97;
0,295425325;0x34;
0,295477760;0x84;
0,295483390;0x7f;
0,295489775;0x30;
0,295796875;0x6b;
0,295802490;0x54;
0,295808860;0x31;
0,295860635;0x66;
0,295866265;0x2c;
0,295872650;0x32;
0,296180425;0x6e;
0,296186065;0x25;
0,296192440;0x33;
0,296245885;0x6b;
0,296251515;0xdf;
0,296257900;0x34;
0,296566430;0x6d;
0,296572065;0xf3;
0,296578445;0x30;
0,296629380;0x6a;
0,296635010;0x27;
0,296641390;0x31;
0,296949290;0x3c;
0,296954925;0xfa;
0,296961305;0x32;
0,297012990;0x3a;
0,297018630;0x10;
0,297025005;0x33;
0,297334625;0x51;
0,297340255;0x47;
0,297346640;0x34;
0,297399035;0x4d;
0,297404655;0x49;
0,297411020;0x30;
0,297718060;0x21;
0,297723690;0xb1;
0,297730075;0x31;
0,297781880;0x22;
0,297787510;0x38;
0,297793895;0x32;
0,298101645;0x37;
0,298107285;0x0f;
0,298113655;0x33;
0,298167100;0x37;
0,298172730;0x5c;
0,298179110;0x34;
0,298487645;0x2d;
0,298493275;0x72;
0,298499660;0x30;
0,298550565;0x2e;
0,298556175;0x36;
0,298562550;0x31;
0,298870380;0x35;
0,298876000;0x63;
0,298882380;0x32;
0,298934065;0x37;
0,298939705;0x10;
0,298946080;0x33;
0,299255625;0x6a;
0,299261255;0x7d;
0,299267635;0x34;
0,299320075;0x6c;
0,299325705;0x00;
0,299332085;0x30;
0,299639130;0x42;
0,299644760;0xa5;
0,299651145;0x31;
0,299702950;0x45;
0,299708580;0xa7;
0,299714965;0x32;
0,300022800;0x73;
0,300028440;0x7a;
0,300034815;0x33;
0,300088255;0x75;
0,300093885;0xbd;
0,300100250;0x34;
0,300408780;0x80;
0,300414400;0x69;
0,300420765;0x30;
0,300471590;0x81;
0,300477200;0x61;
0,300483575;0x31;
0,300791620;0x8f;
0,300797235;0x40;
0,300803610;0x32;
0,300855175;0x92;
0,300860795;0xd8;
0,300867160;0x33;
0,301176880;0x90;
0,301182510;0x28;
0,301188895;0x34;
0,301241220;0x91;
0,301246845;0x83;
0,301253210;0x30;
0,301560310;0xc9;
0,301565940;0x9e;
0,301572325;0x31;
0,301624125;0xcc;
0,301629735;0xe3;
0,301636110;0x32;
0,301943920;0xb3;
0,301949560;0xb7;
0,301955935;0x33;
0,302009380;0xb5;
0,302015010;0x2d;
0,302021380;0x34;
0,302329920;0x98;
0,302335540;0x30;
0,302341905;0x30;
0,302392725;0x98;
0,302398340;0x7f;
0,302404710;0x31;
0,302712680;0xce;
0,302718295;0x81;
0,302724675;0x32;
0,302776360;0xce;
0,302782000;0x4e;
0,302788375;0x33;
0,303097915;0xa2;
0,303103545;0x76;
0,303109930;0x34;
0,303162370;0xa2;
0,303168000;0x4c;
0,303174385;0x30;
0,303481420;0xe8;
0,303487050;0x18;
0,303493430;0x31;
0,303545240;0xe7;
0,303550850;0x23;
0,303557225;0x32;
0,303865030;0xb6;
0,303870670;0xfd;
0,303877045;0x33;
0,303930485;0xb6;
0,303936115;0x50;
0,303942500;0x34;
0,304251025;0x93;
0,304256645;0x97;
0,304263010;0x30;
0,304313830;0x92;
0,304319445;0xda;
0,304325815;0x31;
0,304633855;0xad;
0,304639470;0x34;
0,304645840;0x32;
0,304697410;0xaa;
0,304703030;0x3e;
0,304709405;0x33;
0,305019000;0x8d;
0,305024625;0x14;
0,305030990;0x34;
0,305083420;0x8b;
0,305089050;0x65;
0,305095435;0x30;
0,305402470;0x8a;
0,305408095;0x04;
0,305414475;0x31;
0,305466285;0x84;
0,305471915;0x3f;
0,305478300;0x32;
0,305786080;0x7b;
0,305791720;0x66;
0,305798095;0x33;
0,305851540;0x78;
0,305857170;0xc5;
0,305863550;0x34;
0,306172040;0x77;
0,306177670;0x80;
0,306184055;0x30;
0,306234990;0x76;
0,306240620;0xa7;
0,306247000;0x31;
0,306554980;0x48;
0,306560610;0x73;
0,306566995;0x32;
0,306618675;0x46;
0,306624315;0xee;
0,306630680;0x33;
0,306940205;0x64;
0,306945825;0xc2;
0,306952190;0x34;
0,307004505;0x61;
0,307010125;0xd7;
0,307016490;0x30;
0,307323600;0x25;
0,307329220;0x7c;
0,307335605;0x31;
0,307387410;0x24;
0,307393040;0x81;
0,307399425;0x32;
0,307707200;0x38;
0,307712840;0x89;
0,307719215;0x33;
0,307772655;0x38;
0,307778285;0x3d;
0,307784670;0x34;
0,308093185;0x2a;
0,308098815;0x1b;
0,308105200;0x30;
0,308156130;0x2b;
0,308161760;0x52;
0,308168145;0x31;
0,308476045;0x2d;
0,308481675;0xa9;
0,308488055;0x32;
0,308539740;0x2e;
0,308545385;0xc7;
0,308551755;0x33;
0,308861295;0x5b;
0,308866925;0xe6;
0,308873310;0x34;
0,308925745;0x5f;
0,308931375;0x4b;
0,308937760;0x30;
0,309244785;0x32;
0,309250420;0x00;
0,309256800;0x31;
0,309308605;0x35;
0,309314225;0x1b;
0,309320600;0x32;
0,309628400;0x67;
0,309634040;0x32;
0,309640415;0x33;
0,309693860;0x69;
0,309699490;0x29;
0,309705870;0x34;
0,310014400;0x7b;
0,310020020;0x2e;
0,310026385;0x30;
0,310077210;0x7c;
0,310082820;0x1c;
0,310089195;0x31;
0,310397160;0x79;
0,310402775;0x3a;
0,310409150;0x32;
0,310460830;0x7d;
0,310466470;0x34;
0,310472845;0x33;
0,310782475;0x89;
0,310788105;0x51;
0,310794490;0x34;
0,310846835;0x8a;
0,310852455;0x5b;
0,310858820;0x30;
0,311165905;0xb6;
0,311171535;0x6f;
0,311177920;0x31;
0,311229715;0xba;
0,311235345;0x7b;
0,311241725;0x32;
0,311549505;0xab;
0,311555145;0xc3;
0,311561515;0x33;
0,311614955;0xad;
0,311620585;0x7a;
0,311626970;0x34;
0,311935490;0x95;
0,311941120;0x4f;
0,311947505;0x30;
0,311998435;0x95;
0,312004050;0xf4;
0,312010420;0x31;
0,312318355;0xca;
0,312323985;0xc4;
0,312330370;0x32;
0,312381945;0xca;
0,312387565;0xad;
0,312393930;0x33;
0,312703450;0xa1;
0,312709075;0xed;
0,312715440;0x34;
0,312767845;0xa2;
0,312773475;0x12;
0,312779860;0x30;
0,313086980;0xff;
0,313092590;0xff;
0,313098975;0x31;
0,313150780;0xff;
0,313156410;0xff;
0,313162795;0x32;
0,313470575;0xbb;
0,313476215;0x7d;
0,313482590;0x33;
0,313536035;0xbb;
0,313541665;0x67;
0,313548045;0x34;
0,313856655;0x96;
0,313862275;0x9e;
0,313868640;0x30;
0,313919465;0x95;
0,313925080;0xec;
0,313931455;0x31;
0,314239430;0xba;
0,314245045;0xb1;
0,314251420;0x32;
0,314303020;0xb8;
0,314308660;0x0f;
0,314315030;0x33;
0,314624585;0x93;
0,314630215;0x77;
0,314636600;0x34;
0,314689035;0x92;
0,314694665;0x42;
0,314701050;0x30;
0,315008095;0xa6;
0,315013725;0x62;
0,315020105;0x31;
0,315071915;0xa1;
0,315077545;0xb9;
0,315083930;0x32;
