Time;UART CH1
1,400724195;0x57;
1,400758915;Stop;
1,400763250;Start;
1,400767590;0x31;
1,400802310;Stop;
1,400929125;Start;
1,400933465;0x66;
1,400968185;Stop;
1,400972520;Start;
1,400976860;0xff;
1,401011580;Stop;
1,401015920;Start;
1,401020260;0x32;
1,401054980;Stop;
1,401059320;Start;
1,401063660;0x66;
1,401098380;Stop;
1,401102725;Start;
1,401107065;0x43;
1,401141785;Stop;
1,401146050;Start;
1,401150390;0x33;
1,401185110;Stop;
1,401314465;Start;
1,401318805;0x7a;
1,401353525;Stop;
1,401357875;Start;
1,401362215;0x1f;
1,401396935;Stop;
1,401401275;Start;
1,401405615;0x34;
1,401440335;Stop;
1,401444675;Start;
1,401449015;0x7a;
1,401483735;Stop;
1,401488075;Start;
1,401492415;0x79;
1,401527135;Stop;
1,401531475;Start;
1,401535815;0x30;
1,401570535;Stop;
1,401697955;Start;
1,401702295;0x55;
1,401737015;Stop;
1,401741365;Start;
1,401745705;0xed;
1,401780425;Stop;
1,401784760;Start;
1,401789100;0x31;
1,401823820;Stop;
1,401828170;Start;
1,401832510;0x55;
1,401867230;Stop;
1,401871575;Start;
1,401875915;0x26;
1,401910635;Stop;
1,401914980;Start;
1,401919320;0x32;
1,401954040;Stop;
1,402081350;Start;
1,402085690;0x72;
1,402120410;Stop;
1,402124750;Start;
1,402129090;0x06;
1,402163810;Stop;
1,402168150;Start;
1,402172490;0x33;
1,402207210;Stop;
1,402211555;Start;
1,402215895;0x71;
1,402250615;Stop;
1,402254955;Start;
1,402259295;0xf0;
1,402294015;Stop;
1,402298360;Start;
1,402302700;0x34;
1,402337420;Stop;
1,402467355;Start;
1,402471695;0x79;
1,402506415;Stop;
1,402510755;Start;
1,402515095;0x4c;
1,402549815;Stop;
1,402554145;Start;
1,402558485;0x30;
1,402593205;Stop;
1,402597540;Start;
1,402601880;0x79;
1,402636600;Stop;
1,402640940;Start;
1,402645280;0x00;
1,402680000;Stop;
1,402684325;Start;
1,402688665;0x31;
1,402723385;Stop;
1,402850170;Start;
1,402854510;0x5f;
1,402889230;Stop;
1,402893570;Start;
1,402897910;0x8c;
1,402932630;Stop;
1,402936970;Start;
1,402941310;0x32;
1,402976030;Stop;
1,402980375;Start;
1,402984715;0x5f;
1,403019435;Stop;
1,403023775;Start;
1,403028115;0xa4;
1,403062835;Stop;
1,403067185;Start;
1,403071525;0x33;
1,403106245;Stop;
1,403235660;Start;
1,403240000;0x7a;
1,403274720;Stop;
1,403279070;Start;
1,403283410;0x0e;
1,403318130;Stop;
1,403322470;Start;
1,403326810;0x34;
1,403361530;Stop;
1,403365870;Start;
1,403370210;0x7a;
1,403404930;Stop;
1,403409270;Start;
1,403413610;0x47;
1,403448330;Stop;
1,403452675;Start;
1,403457015;0x30;
1,403491735;Stop;
1,403619160;Start;
1,403623500;0x5c;
1,403658220;Stop;
1,403662570;Start;
1,403666910;0x97;
1,403701630;Stop;
1,403705960;Start;
1,403710300;0x31;
1,403745020;Stop;
1,403749370;Start;
1,403753710;0x5d;
1,403788430;Stop;
1,403792770;Start;
1,403797110;0x97;
1,403831830;Stop;
1,403836170;Start;
1,403840510;0x32;
1,403875230;Stop;
1,404002530;Start;
1,404006870;0x7a;
1,404041590;Stop;
1,404045930;Start;
1,404050270;0x8a;
1,404084990;Stop;
1,404089330;Start;
1,404093670;0x33;
1,404128390;Stop;
1,404132730;Start;
1,404137070;0x7a;
1,404171790;Stop;
1,404176135;Start;
1,404180475;0xd5;
1,404215195;Stop;
1,404219535;Start;
1,404223875;0x34;
1,404258595;Stop;
1,404388525;Start;
1,404392865;0x7d;
1,404427585;Stop;
1,404431925;Start;
1,404436265;0xe5;
1,404470985;Stop;
1,404475325;Start;
1,404479665;0x30;
1,404514385;Stop;
1,404518725;Start;
1,404523065;0x7d;
1,404557785;Stop;
1,404562135;Start;
1,404566475;0xfd;
1,404601195;Stop;
1,404605525;Start;
1,404609865;0x31;
1,404644585;Stop;
1,404771390;Start;
1,404775730;0x74;
1,404810450;Stop;
1,404814790;Start;
1,404819130;0xc1;
1,404853850;Stop;
1,404858130;Start;
1,404862470;0x32;
1,404897190;Stop;
1,404901450;Start;
1,404905790;0x75;
1,404940510;Stop;
1,404944845;Start;
1,404949185;0x96;
1,404983905;Stop;
1,404988260;Start;
1,404992600;0x33;
1,405027320;Stop;
1,405156730;Start;
1,405161070;0x82;
1,405195790;Stop;
1,405200135;Start;
1,405204475;0x8d;
1,405239195;Stop;
1,405243535;Start;
1,405247875;0x34;
1,405282595;Stop;
1,405286935;Start;
1,405291275;0x83;
1,405325995;Stop;
1,405330335;Start;
1,405334675;0x30;
1,405369395;Stop;
1,405373735;Start;
1,405378075;0x30;
1,405412795;Stop;
1,405540220;Start;
1,405544560;0x83;
1,405579280;Stop;
1,405583630;Start;
1,405587970;0x8c;
1,405622690;Stop;
1,405627020;Start;
1,405631360;0x31;
1,405666080;Stop;
1,405670435;Start;
1,405674775;0x84;
1,405709495;Stop;
1,405713840;Start;
1,405718180;0xb7;
1,405752900;Stop;
1,405757240;Start;
1,405761580;0x32;
1,405796300;Stop;
1,405923600;Start;
1,405927940;0x8d;
1,405962660;Stop;
1,405967000;Start;
1,405971340;0x02;
1,406006060;Stop;
1,406010405;Start;
1,406014745;0x33;
1,406049465;Stop;
1,406053805;Start;
1,406058145;0x8d;
1,406092865;Stop;
1,406097205;Start;
1,406101545;0x47;
1,406136265;Stop;
1,406140605;Start;
1,406144945;0x34;
1,406179665;Stop;
1,406309595;Start;
1,406313935;0x85;
1,406348655;Stop;
1,406352995;Start;
1,406357335;0x4b;
1,406392055;Stop;
1,406396395;Start;
1,406400735;0x30;
1,406435455;Stop;
1,406439800;Start;
1,406444140;0x84;
1,406478860;Stop;
1,406483215;Start;
1,406487555;0xd6;
1,406522275;Stop;
1,406526610;Start;
1,406530950;0x31;
1,406565670;Stop;
1,406692480;Start;
1,406696820;0x8c;
1,406731540;Stop;
1,406735880;Start;
1,406740220;0xf0;
1,406774940;Stop;
1,406779235;Start;
1,406783575;0x32;
1,406818295;Stop;
1,406822550;Start;
1,406826890;0x8c;
1,406861610;Stop;
1,406865950;Start;
1,406870290;0xf6;
1,406905010;Stop;
1,406909360;Start;
1,406913700;0x33;
1,406948420;Stop;
1,407077830;Start;
1,407082170;0x89;
1,407116890;Stop;
1,407121235;Start;
1,407125575;0x8c;
1,407160295;Stop;
1,407164640;Start;
1,407168980;0x34;
1,407203700;Stop;
1,407208045;Start;
1,407212385;0x89;
1,407247105;Stop;
1,407251445;Start;
1,407255785;0xee;
1,407290505;Stop;
1,407294845;Start;
1,407299185;0x30;
1,407333905;Stop;
1,407461330;Start;
1,407465670;0x97;
1,407500390;Stop;
1,407504735;Start;
1,407509075;0x40;
1,407543795;Stop;
1,407548125;Start;
1,407552465;0x31;
1,407587185;Stop;
1,407591535;Start;
1,407595875;0x97;
1,407630595;Stop;
1,407634935;Start;
1,407639275;0x71;
1,407673995;Stop;
1,407678340;Start;
1,407682680;0x32;
1,407717400;Stop;
1,407844670;Start;
1,407849010;0x92;
1,407883730;Stop;
1,407888065;Start;
1,407892405;0x81;
1,407927125;Stop;
1,407931460;Start;
1,407935800;0x33;
1,407970520;Stop;
1,407974850;Start;
1,407979190;0x92;
1,408013910;Stop;
1,408018245;Start;
1,408022585;0x3f;
1,408057305;Stop;
1,408061645;Start;
1,408065985;0x34;
1,408100705;Stop;
1,408230640;Start;
1,408234980;0x85;
1,408269700;Stop;
1,408274040;Start;
1,408278380;0x4c;
1,408313100;Stop;
1,408317445;Start;
1,408321785;0x30;
1,408356505;Stop;
1,408360850;Start;
1,408365190;0x84;
1,408399910;Stop;
1,408404265;Start;
1,408408605;0x8d;
1,408443325;Stop;
1,408447660;Start;
1,408452000;0x31;
1,408486720;Stop;
1,408613530;Start;
1,408617870;0x87;
1,408652590;Stop;
1,408656930;Start;
1,408661270;0x29;
1,408695990;Stop;
1,408700335;Start;
1,408704675;0x32;
1,408739395;Stop;
1,408743735;Start;
1,408748075;0x86;
1,408782795;Stop;
1,408787140;Start;
1,408791480;0x2d;
1,408826200;Stop;
1,408830550;Start;
1,408834890;0x33;
1,408869610;Stop;
1,408999020;Start;
1,409003360;0x85;
1,409038080;Stop;
1,409042430;Start;
1,409046770;0x4a;
1,409081490;Stop;
1,409085830;Start;
1,409090170;0x34;
1,409124890;Stop;
1,409129230;Start;
1,409133570;0x85;
1,409168290;Stop;
1,409172630;Start;
1,409176970;0x16;
1,409211690;Stop;
1,409216030;Start;
1,409220370;0x30;
1,409255090;Stop;
1,409382510;Start;
1,409386850;0x7d;
1,409421570;Stop;
1,409425920;Start;
1,409430260;0x4f;
1,409464980;Stop;
1,409469310;Start;
1,409473650;0x31;
1,409508370;Stop;
1,409512720;Start;
1,409517060;0x7c;
1,409551780;Stop;
1,409556125;Start;
1,409560465;0x05;
1,409595185;Stop;
1,409599525;Start;
1,409603865;0x32;
1,409638585;Stop;
1,409765885;Start;
1,409770225;0x83;
1,409804945;Stop;
1,409809285;Start;
1,409813625;0x1f;
1,409848345;Stop;
1,409852685;Start;
1,409857025;0x33;
1,409891745;Stop;
1,409896085;Start;
1,409900425;0x82;
1,409935145;Stop;
1,409939485;Start;
1,409943825;0x44;
1,409978545;Stop;
1,409982890;Start;
1,409987230;0x34;
1,410021950;Stop;
1,410151880;Start;
1,410156220;0x7e;
1,410190940;Stop;
1,410195280;Start;
1,410199620;0x5b;
1,410234340;Stop;
1,410238680;Start;
1,410243020;0x30;
1,410277740;Stop;
1,410282080;Start;
1,410286420;0x7d;
1,410321140;Stop;
1,410325490;Start;
1,410329830;0xf3;
1,410364550;Stop;
1,410368880;Start;
1,410373220;0x31;
1,410407940;Stop;
1,410534750;Start;
1,410539090;0x6b;
1,410573810;Stop;
1,410578150;Start;
1,410582490;0x37;
1,410617210;Stop;
1,410621550;Start;
1,410625890;0x32;
1,410660610;Stop;
1,410664875;Start;
1,410669215;0x6a;
1,410703935;Stop;
1,410708210;Start;
1,410712550;0x6e;
1,410747270;Stop;
1,410751620;Start;
1,410755960;0x33;
1,410790680;Stop;
1,410920095;Start;
1,410924435;0x7b;
1,410959155;Stop;
1,410963500;Start;
1,410967840;0xb7;
1,411002560;Stop;
1,411006905;Start;
1,411011245;0x34;
1,411045965;Stop;
1,411050300;Start;
1,411054640;0x7b;
1,411089360;Stop;
1,411093705;Start;
1,411098045;0xac;
1,411132765;Stop;
1,411137105;Start;
1,411141445;0x30;
1,411176165;Stop;
1,411303585;Start;
1,411307925;0x59;
1,411342645;Stop;
1,411346995;Start;
1,411351335;0x28;
1,411386055;Stop;
1,411390380;Start;
1,411394720;0x31;
1,411429440;Stop;
1,411433790;Start;
1,411438130;0x58;
1,411472850;Stop;
1,411477190;Start;
1,411481530;0x6c;
1,411516250;Stop;
1,411520590;Start;
1,411524930;0x32;
1,411559650;Stop;
1,411686955;Start;
1,411691295;0x73;
1,411726015;Stop;
1,411730355;Start;
1,411734695;0x61;
1,411769415;Stop;
1,411773760;Start;
1,411778100;0x33;
1,411812820;Stop;
1,411817165;Start;
1,411821505;0x72;
1,411856225;Stop;
1,411860565;Start;
1,411864905;0xcc;
1,411899625;Stop;
1,411903970;Start;
1,411908310;0x34;
1,411943030;Stop;
1,412072960;Start;
1,412077300;0x79;
1,412112020;Stop;
1,412116360;Start;
1,412120700;0x07;
1,412155420;Stop;
1,412159760;Start;
1,412164100;0x30;
1,412198820;Stop;
1,412203160;Start;
1,412207500;0x78;
1,412242220;Stop;
1,412246570;Start;
1,412250910;0xa2;
1,412285630;Stop;
1,412289960;Start;
1,412294300;0x31;
1,412329020;Stop;
1,412455830;Start;
1,412460170;0x5e;
1,412494890;Stop;
1,412499230;Start;
1,412503570;0x27;
1,412538290;Stop;
1,412542630;Start;
1,412546970;0x32;
1,412581690;Stop;
1,412586025;Start;
1,412590365;0x5e;
1,412625085;Stop;
1,412629425;Start;
1,412633765;0x54;
1,412668485;Stop;
1,412672835;Start;
1,412677175;0x33;
1,412711895;Stop;
1,412841310;Start;
1,412845650;0x78;
1,412880370;Stop;
1,412884715;Start;
1,412889055;0xf8;
1,412923775;Stop;
1,412928115;Start;
1,412932455;0x34;
1,412967175;Stop;
1,412971510;Start;
1,412975850;0x79;
1,413010570;Stop;
1,413014915;Start;
1,413019255;0xb2;
1,413053975;Stop;
1,413058315;Start;
1,413062655;0x30;
1,413097375;Stop;
1,413224795;Start;
1,413229135;0x58;
1,413263855;Stop;
1,413268205;Start;
1,413272545;0x25;
1,413307265;Stop;
1,413311595;Start;
1,413315935;0x31;
1,413350655;Stop;
1,413355010;Start;
1,413359350;0x58;
1,413394070;Stop;
1,413398410;Start;
1,413402750;0xc6;
1,413437470;Stop;
1,413441740;Start;
1,413446080;0x32;
1,413480800;Stop;
1,413608050;Start;
1,413612390;0x77;
1,413647110;Stop;
1,413651450;Start;
1,413655790;0x2d;
1,413690510;Stop;
1,413694850;Start;
1,413699190;0x33;
1,413733910;Stop;
1,413738255;Start;
1,413742595;0x77;
1,413777315;Stop;
1,413781655;Start;
1,413785995;0xce;
1,413820715;Stop;
1,413825060;Start;
1,413829400;0x34;
1,413864120;Stop;
1,413994060;Start;
1,413998400;0x7c;
1,414033120;Stop;
1,414037460;Start;
1,414041800;0x56;
1,414076520;Stop;
1,414080860;Start;
1,414085200;0x30;
1,414119920;Stop;
1,414124260;Start;
1,414128600;0x7c;
1,414163320;Stop;
1,414167670;Start;
1,414172010;0x39;
1,414206730;Stop;
1,414211065;Start;
1,414215405;0x31;
1,414250125;Stop;
1,414376935;Start;
1,414381275;0x6f;
1,414415995;Stop;
1,414420335;Start;
1,414424675;0x67;
1,414459395;Stop;
1,414463735;Start;
1,414468075;0x32;
1,414502795;Stop;
1,414507135;Start;
1,414511475;0x70;
1,414546195;Stop;
1,414550540;Start;
1,414554880;0x39;
1,414589600;Stop;
1,414593945;Start;
1,414598285;0x33;
1,414633005;Stop;
1,414762420;Start;
1,414766760;0x81;
1,414801480;Stop;
1,414805830;Start;
1,414810170;0x0c;
1,414844890;Stop;
1,414849230;Start;
1,414853570;0x34;
1,414888290;Stop;
1,414892635;Start;
1,414896975;0x81;
1,414931695;Stop;
1,414936040;Start;
1,414940380;0xa1;
1,414975100;Stop;
1,414979445;Start;
1,414983785;0x30;
1,415018505;Stop;
1,415145930;Start;
1,415150270;0x7a;
1,415184990;Stop;
1,415189340;Start;
1,415193680;0xf6;
1,415228400;Stop;
1,415232730;Start;
1,415237070;0x31;
1,415271790;Stop;
1,415276145;Start;
1,415280485;0x7c;
1,415315205;Stop;
1,415319550;Start;
1,415323890;0x73;
1,415358610;Stop;
1,415362950;Start;
1,415367290;0x32;
1,415402010;Stop;
1,415529290;Start;
1,415533630;0x89;
1,415568350;Stop;
1,415572590;Start;
1,415576930;0xb2;
1,415611650;Stop;
1,415615985;Start;
1,415620325;0x33;
1,415655045;Stop;
1,415659385;Start;
1,415663725;0x8a;
1,415698445;Stop;
1,415702785;Start;
1,415707125;0xa1;
1,415741845;Stop;
1,415746185;Start;
1,415750525;0x34;
1,415785245;Stop;
1,415915175;Start;
1,415919515;0x83;
1,415954235;Stop;
1,415958575;Start;
1,415962915;0xbc;
1,415997635;Stop;
1,416001975;Start;
1,416006315;0x30;
1,416041035;Stop;
1,416045375;Start;
1,416049715;0x83;
1,416084435;Stop;
1,416088785;Start;
1,416093125;0xc6;
1,416127845;Stop;
1,416132180;Start;
1,416136520;0x31;
1,416171240;Stop;
1,416298055;Start;
1,416302395;0x8a;
1,416337115;Stop;
1,416341455;Start;
1,416345795;0x12;
1,416380515;Stop;
1,416384855;Start;
1,416389195;0x32;
1,416423915;Stop;
1,416428255;Start;
1,416432595;0x8a;
1,416467315;Stop;
1,416471660;Start;
1,416476000;0xab;
1,416510720;Stop;
1,416515070;Start;
1,416519410;0x33;
1,416554130;Stop;
1,416683540;Start;
1,416687880;0x89;
1,416722600;Stop;
1,416726950;Start;
1,416731290;0x7e;
1,416766010;Stop;
1,416770350;Start;
1,416774690;0x34;
1,416809410;Stop;
1,416813755;Start;
1,416818095;0x89;
1,416852815;Stop;
1,416857155;Start;
1,416861495;0x8a;
1,416896215;Stop;
1,416900555;Start;
1,416904895;0x30;
1,416939615;Stop;
1,417067035;Start;
1,417071375;0x97;
1,417106095;Stop;
1,417110440;Start;
1,417114780;0x42;
1,417149500;Stop;
1,417153830;Start;
1,417158170;0x31;
1,417192890;Stop;
1,417197235;Start;
1,417201575;0x97;
1,417236295;Stop;
1,417240635;Start;
1,417244975;0x47;
1,417279695;Stop;
1,417284040;Start;
1,417288380;0x32;
1,417323100;Stop;
1,417450400;Start;
1,417454740;0x92;
1,417489460;Stop;
1,417493800;Start;
1,417498140;0xff;
1,417532860;Stop;
1,417537205;Start;
1,417541545;0x33;
1,417576265;Stop;
1,417580605;Start;
1,417584945;0x93;
1,417619665;Stop;
1,417624010;Start;
1,417628350;0x0a;
1,417663070;Stop;
1,417667410;Start;
1,417671750;0x34;
1,417706470;Stop;
1,417836405;Start;
1,417840745;0x85;
1,417875465;Stop;
1,417879810;Start;
1,417884150;0xda;
1,417918870;Stop;
1,417923155;Start;
1,417927495;0x30;
1,417962215;Stop;
1,417966475;Start;
1,417970815;0x85;
1,418005535;Stop;
1,418009885;Start;
1,418014225;0x40;
1,418048945;Stop;
1,418053275;Start;
1,418057615;0x31;
1,418092335;Stop;
1,418219145;Start;
1,418223485;0x8a;
1,418258205;Stop;
1,418262545;Start;
1,418266885;0x8a;
1,418301605;Stop;
1,418305945;Start;
1,418310285;0x32;
1,418345005;Stop;
1,418349345;Start;
1,418353685;0x8a;
1,418388405;Stop;
1,418392740;Start;
1,418397080;0x1f;
1,418431800;Stop;
1,418436150;Start;
1,418440490;0x33;
1,418475210;Stop;
1,418604625;Start;
1,418608965;0x86;
1,418643685;Stop;
1,418648035;Start;
1,418652375;0xa6;
1,418687095;Stop;
1,418691435;Start;
1,418695775;0x34;
1,418730495;Stop;
1,418734840;Start;
1,418739180;0x86;
1,418773900;Stop;
1,418778240;Start;
1,418782580;0xb5;
1,418817300;Stop;
1,418821645;Start;
1,418825985;0x30;
1,418860705;Stop;
1,418988130;Start;
1,418992470;0x84;
1,419027190;Stop;
1,419031535;Start;
1,419035875;0xde;
1,419070595;Stop;
1,419074925;Start;
1,419079265;0x31;
1,419113985;Stop;
1,419118340;Start;
1,419122680;0x83;
1,419157400;Stop;
1,419161740;Start;
1,419166080;0xc9;
1,419200800;Stop;
1,419205145;Start;
1,419209485;0x32;
1,419244205;Stop;
1,419371510;Start;
1,419375850;0x86;
1,419410570;Stop;
1,419414915;Start;
1,419419255;0xd6;
1,419453975;Stop;
1,419458315;Start;
1,419462655;0x33;
1,419497375;Stop;
1,419501720;Start;
1,419506060;0x86;
1,419540780;Stop;
1,419545120;Start;
1,419549460;0x37;
1,419584180;Stop;
1,419588525;Start;
1,419592865;0x34;
1,419627585;Stop;
1,419757510;Start;
1,419761850;0x7f;
1,419796570;Stop;
1,419800905;Start;
1,419805245;0xa8;
1,419839965;Stop;
1,419844305;Start;
1,419848645;0x30;
1,419883365;Stop;
1,419887700;Start;
1,419892040;0x7f;
1,419926760;Stop;
1,419931110;Start;
1,419935450;0x81;
1,419970170;Stop;
1,419974430;Start;
1,419978770;0x31;
1,420013490;Stop;
1,420140235;Start;
1,420144575;0x70;
1,420179295;Stop;
1,420183635;Start;
1,420187975;0x24;
1,420222695;Stop;
1,420227040;Start;
1,420231380;0x32;
1,420266100;Stop;
1,420270440;Start;
1,420274780;0x6f;
1,420309500;Stop;
1,420313840;Start;
1,420318180;0x4a;
1,420352900;Stop;
1,420357250;Start;
1,420361590;0x33;
1,420396310;Stop;
1,420525715;Start;
1,420530055;0x7d;
1,420564775;Stop;
1,420569125;Start;
1,420573465;0x75;
1,420608185;Stop;
1,420612520;Start;
1,420616860;0x34;
1,420651580;Stop;
1,420655925;Start;
1,420660265;0x7c;
1,420694985;Stop;
1,420699325;Start;
1,420703665;0xb0;
1,420738385;Stop;
1,420742725;Start;
1,420747065;0x30;
1,420781785;Stop;
1,420909200;Start;
1,420913540;0x5d;
1,420948260;Stop;
1,420952610;Start;
1,420956950;0xf4;
1,420991670;Stop;
1,420996000;Start;
1,421000340;0x31;
1,421035060;Stop;
1,421039410;Start;
1,421043750;0x5d;
1,421078470;Stop;
1,421082815;Start;
1,421087155;0x18;
1,421121875;Stop;
1,421126215;Start;
1,421130555;0x32;
1,421165275;Stop;
1,421292585;Start;
1,421296925;0x75;
1,421331645;Stop;
1,421335985;Start;
1,421340325;0x6f;
1,421375045;Stop;
1,421379385;Start;
1,421383725;0x33;
1,421418445;Stop;
1,421422785;Start;
1,421427125;0x74;
1,421461845;Stop;
1,421466190;Start;
1,421470530;0xc6;
1,421505250;Stop;
1,421509590;Start;
1,421513930;0x34;
1,421548650;Stop;
1,421678590;Start;
1,421682930;0x7a;
1,421717650;Stop;
1,421721990;Start;
1,421726330;0x0f;
1,421761050;Stop;
1,421765395;Start;
1,421769735;0x30;
1,421804455;Stop;
1,421808795;Start;
1,421813135;0x79;
1,421847855;Stop;
1,421852205;Start;
1,421856545;0x53;
1,421891265;Stop;
1,421895600;Start;
1,421899940;0x31;
1,421934660;Stop;
1,422061470;Start;
1,422065810;0x5e;
1,422100530;Stop;
1,422104870;Start;
1,422109210;0x3c;
1,422143930;Stop;
1,422148270;Start;
1,422152610;0x32;
1,422187330;Stop;
1,422191675;Start;
1,422196015;0x5e;
1,422230735;Stop;
1,422235075;Start;
1,422239415;0x2c;
1,422274135;Stop;
1,422278485;Start;
1,422282825;0x33;
1,422317545;Stop;
1,422446960;Start;
1,422451300;0x78;
1,422486020;Stop;
1,422490365;Start;
1,422494705;0xb8;
1,422529425;Stop;
1,422533770;Start;
1,422538110;0x34;
1,422572830;Stop;
1,422577170;Start;
1,422581510;0x79;
1,422616230;Stop;
1,422620570;Start;
1,422624910;0x25;
1,422659630;Stop;
1,422663890;Start;
1,422668230;0x30;
1,422702950;Stop;
1,422830320;Start;
1,422834660;0x54;
1,422869380;Stop;
1,422873730;Start;
1,422878070;0x89;
1,422912790;Stop;
1,422917120;Start;
1,422921460;0x31;
1,422956180;Stop;
1,422960530;Start;
1,422964870;0x55;
1,422999590;Stop;
1,423003935;Start;
1,423008275;0x5e;
1,423042995;Stop;
1,423047335;Start;
1,423051675;0x32;
1,423086395;Stop;
1,423213700;Start;
1,423218040;0x74;
1,423252760;Stop;
1,423257100;Start;
1,423261440;0x78;
1,423296160;Stop;
1,423300500;Start;
1,423304840;0x33;
1,423339560;Stop;
1,423343900;Start;
1,423348240;0x75;
1,423382960;Stop;
1,423387300;Start;
1,423391640;0x16;
1,423426360;Stop;
1,423430705;Start;
1,423435045;0x34;
1,423469765;Stop;
1,423599695;Start;
1,423604035;0x7b;
1,423638755;Stop;
1,423643085;Start;
1,423647425;0x40;
1,423682145;Stop;
1,423686480;Start;
1,423690820;0x30;
1,423725540;Stop;
1,423729870;Start;
1,423734210;0x7b;
1,423768930;Stop;
1,423773275;Start;
1,423777615;0x8d;
1,423812335;Stop;
1,423816660;Start;
1,423821000;0x31;
1,423855720;Stop;
1,423982505;Start;
1,423986845;0x6a;
1,424021565;Stop;
1,424025895;Start;
1,424030235;0x0c;
1,424064955;Stop;
1,424069290;Start;
1,424073630;0x32;
1,424108350;Stop;
1,424112685;Start;
1,424117025;0x6a;
1,424151745;Stop;
1,424156075;Start;
1,424160415;0xd4;
1,424195135;Stop;
1,424199480;Start;
1,424203820;0x33;
1,424238540;Stop;
1,424367925;Start;
1,424372265;0x7e;
1,424406985;Stop;
1,424411325;Start;
1,424415665;0xb6;
1,424450385;Stop;
1,424454720;Start;
1,424459060;0x34;
1,424493780;Stop;
1,424498140;Start;
1,424502480;0x7f;
1,424537200;Stop;
1,424541625;Start;
1,424545965;0xae;
1,424580685;Stop;
1,424585100;Start;
1,424589440;0x30;
1,424624160;Stop;
1,424751555;Start;
1,424755895;0x73;
1,424790615;Stop;
1,424794955;Start;
1,424799295;0x00;
1,424834015;Stop;
1,424838340;Start;
1,424842680;0x31;
1,424877400;Stop;
1,424881740;Start;
1,424886080;0x74;
1,424920800;Stop;
1,424925135;Start;
1,424929475;0x71;
1,424964195;Stop;
1,424968525;Start;
1,424972865;0x32;
1,425007585;Stop;
1,425134865;Start;
1,425139205;0x86;
1,425173925;Stop;
1,425178265;Start;
1,425182605;0x5d;
1,425217325;Stop;
1,425221670;Start;
1,425226010;0x33;
1,425260730;Stop;
1,425265070;Start;
1,425269410;0x87;
1,425304130;Stop;
1,425308475;Start;
1,425312815;0x58;
1,425347535;Stop;
1,425351880;Start;
1,425356220;0x34;
1,425390940;Stop;
1,425520880;Start;
1,425525220;0x82;
1,425559940;Stop;
1,425564285;Start;
1,425568625;0xca;
1,425603345;Stop;
1,425607685;Start;
1,425612025;0x30;
1,425646745;Stop;
1,425651090;Start;
1,425655430;0x82;
1,425690150;Stop;
1,425694500;Start;
1,425698840;0xe2;
1,425733560;Stop;
1,425737895;Start;
1,425742235;0x31;
1,425776955;Stop;
1,425903760;Start;
1,425908100;0x85;
1,425942820;Stop;
1,425947160;Start;
1,425951500;0xdc;
1,425986220;Stop;
1,425990560;Start;
1,425994900;0x32;
1,426029620;Stop;
1,426033965;Start;
1,426038305;0x86;
1,426073025;Stop;
1,426077360;Start;
1,426081700;0x8d;
1,426116420;Stop;
1,426120775;Start;
1,426125115;0x33;
1,426159835;Stop;
1,426289255;Start;
1,426293595;0x88;
1,426328315;Stop;
1,426332665;Start;
1,426337005;0x83;
1,426371725;Stop;
1,426376070;Start;
1,426380410;0x34;
1,426415130;Stop;
1,426419470;Start;
1,426423810;0x88;
1,426458530;Stop;
1,426462870;Start;
1,426467210;0x7f;
1,426501930;Stop;
1,426506270;Start;
1,426510610;0x30;
1,426545330;Stop;
1,426672755;Start;
1,426677095;0x94;
1,426711815;Stop;
1,426716160;Start;
1,426720500;0xed;
1,426755220;Stop;
1,426759550;Start;
1,426763890;0x31;
1,426798610;Stop;
1,426802960;Start;
1,426807300;0x95;
1,426842020;Stop;
1,426846360;Start;
1,426850700;0xb1;
1,426885420;Stop;
1,426889765;Start;
1,426894105;0x32;
1,426928825;Stop;
1,427056130;Start;
1,427060470;0x93;
1,427095190;Stop;
1,427099525;Start;
1,427103865;0x1d;
1,427138585;Stop;
1,427142925;Start;
1,427147265;0x33;
1,427181985;Stop;
1,427186325;Start;
1,427190665;0x93;
1,427225385;Stop;
1,427229735;Start;
1,427234075;0x25;
1,427268795;Stop;
1,427273140;Start;
1,427277480;0x34;
1,427312200;Stop;
1,427442125;Start;
1,427446465;0x85;
1,427481185;Stop;
1,427485525;Start;
1,427489865;0xde;
1,427524585;Stop;
1,427528920;Start;
1,427533260;0x30;
1,427567980;Stop;
1,427572325;Start;
1,427576665;0x85;
1,427611385;Stop;
1,427615700;Start;
1,427620040;0x92;
1,427654760;Stop;
1,427658995;Start;
1,427663335;0x31;
1,427698055;Stop;
1,427824795;Start;
1,427829135;0x8d;
1,427863855;Stop;
1,427868195;Start;
1,427872535;0x8c;
1,427907255;Stop;
1,427911595;Start;
1,427915935;0x32;
1,427950655;Stop;
1,427954995;Start;
1,427959335;0x8d;
1,427994055;Stop;
1,427998395;Start;
1,428002735;0x18;
1,428037455;Stop;
1,428041805;Start;
1,428046145;0x33;
1,428080865;Stop;
1,428210280;Start;
1,428214620;0x88;
1,428249340;Stop;
1,428253690;Start;
1,428258030;0x2e;
1,428292750;Stop;
1,428297090;Start;
1,428301430;0x34;
1,428336150;Stop;
1,428340495;Start;
1,428344835;0x88;
1,428379555;Stop;
1,428383895;Start;
1,428388235;0x43;
1,428422955;Stop;
1,428427295;Start;
