Time;UART CH1
1,637907925;Start;
1,637910095;0x67;
1,637927455;Stop;
1,637929695;Start;
1,637931865;0x32;
1,637949225;Stop;
1,637951455;Start;
1,637953625;0x5d;
1,637970985;Stop;
1,637973215;Start;
1,637975385;0x12;
1,637992745;Stop;
1,637994975;Start;
1,637997145;0x33;
1,638014505;Stop;
1,638271625;Start;
1,638273795;0x79;
1,638291155;Stop;
1,638293380;Start;
1,638295550;0x34;
1,638312910;Stop;
1,638315135;Start;
1,638317305;0x34;
1,638334665;Stop;
1,638336900;Start;
1,638339070;0x79;
1,638356430;Stop;
1,638358655;Start;
1,638360825;0xa5;
1,638378185;Stop;
1,638380410;Start;
1,638382580;0x30;
1,638399940;Stop;
1,638655060;Start;
1,638657230;0x5d;
1,638674590;Stop;
1,638676815;Start;
1,638678985;0xc2;
1,638696345;Stop;
1,638698575;Start;
1,638700745;0x31;
1,638718105;Stop;
1,638720335;Start;
1,638722505;0x5e;
1,638739865;Stop;
1,638742105;Start;
1,638744275;0xd0;
1,638761635;Stop;
1,638763865;Start;
1,638766035;0x32;
1,638783395;Stop;
1,639038405;Start;
1,639040575;0x79;
1,639057935;Stop;
1,639060175;Start;
1,639062345;0xd9;
1,639079705;Stop;
1,639081935;Start;
1,639084105;0x33;
1,639101465;Stop;
1,639103945;Start;
1,639106115;0x7a;
1,639123475;Stop;
1,639125705;Start;
1,639127875;0x96;
1,639145235;Stop;
1,639147465;Start;
1,639149635;0x34;
1,639166995;Stop;
1,639424380;Start;
1,639426550;0x7d;
1,639443910;Stop;
1,639446140;Start;
1,639448310;0xf3;
1,639465670;Stop;
1,639467900;Start;
1,639470070;0x30;
1,639487430;Stop;
1,639489655;Start;
1,639491825;0x7e;
1,639509185;Stop;
1,639511425;Start;
1,639513595;0x08;
1,639530955;Stop;
1,639533185;Start;
1,639535355;0x31;
1,639552715;Stop;
1,639807215;Start;
1,639809385;0x75;
1,639826745;Stop;
1,639828975;Start;
1,639831145;0x00;
1,639848505;Stop;
1,639850750;Start;
1,639852920;0x32;
1,639870280;Stop;
1,639872505;Start;
1,639874675;0x75;
1,639892035;Stop;
1,639894265;Start;
1,639896435;0xc2;
1,639913795;Stop;
1,639916030;Start;
1,639918200;0x33;
1,639935560;Stop;
1,640192690;Start;
1,640194860;0x82;
1,640212220;Stop;
1,640214450;Start;
1,640216620;0xba;
1,640233980;Stop;
1,640236205;Start;
1,640238375;0x34;
1,640255735;Stop;
1,640257975;Start;
1,640260145;0x83;
1,640277505;Stop;
1,640279735;Start;
1,640281905;0x1d;
1,640299265;Stop;
1,640301495;Start;
1,640303665;0x30;
1,640321025;Stop;
1,640576150;Start;
1,640578320;0x84;
1,640595680;Stop;
1,640597905;Start;
1,640600075;0x73;
1,640617435;Stop;
1,640619665;Start;
1,640621835;0x31;
1,640639195;Stop;
1,640641425;Start;
1,640643595;0x85;
1,640660955;Stop;
1,640663195;Start;
1,640665365;0xd8;
1,640682725;Stop;
1,640684955;Start;
1,640687125;0x32;
1,640704485;Stop;
1,640959485;Start;
1,640961655;0x8c;
1,640979015;Stop;
1,640981255;Start;
1,640983425;0x31;
1,641000785;Stop;
1,641003010;Start;
1,641005180;0x33;
1,641022540;Stop;
1,641025025;Start;
1,641027195;0x8c;
1,641044555;Stop;
1,641046785;Start;
1,641048955;0x42;
1,641066315;Stop;
1,641068545;Start;
1,641070715;0x34;
1,641088075;Stop;
1,641345460;Start;
1,641347630;0x84;
1,641364990;Stop;
1,641367215;Start;
1,641369385;0x34;
1,641386745;Stop;
1,641388980;Start;
1,641391150;0x30;
1,641408510;Stop;
1,641410735;Start;
1,641412905;0x84;
1,641430265;Stop;
1,641432500;Start;
1,641434670;0x10;
1,641452030;Stop;
1,641454260;Start;
1,641456430;0x31;
1,641473790;Stop;
1,641728285;Start;
1,641730455;0x88;
1,641747815;Stop;
1,641750045;Start;
1,641752215;0x79;
1,641769575;Stop;
1,641771815;Start;
1,641773985;0x32;
1,641791345;Stop;
1,641793575;Start;
1,641795745;0x87;
1,641813105;Stop;
1,641815355;Start;
1,641817525;0xf8;
1,641834885;Stop;
1,641837160;Start;
1,641839330;0x33;
1,641856690;Stop;
1,642113885;Start;
1,642116055;0x87;
1,642133415;Stop;
1,642135640;Start;
1,642137810;0x13;
1,642155170;Stop;
1,642157400;Start;
1,642159570;0x34;
1,642176930;Stop;
1,642179165;Start;
1,642181335;0x86;
1,642198695;Stop;
1,642200925;Start;
1,642203095;0xdb;
1,642220455;Stop;
1,642222685;Start;
1,642224855;0x30;
1,642242215;Stop;
1,642497345;Start;
1,642499515;0x8e;
1,642516875;Stop;
1,642519105;Start;
1,642521275;0xfd;
1,642538635;Stop;
1,642540865;Start;
1,642543035;0x31;
1,642560395;Stop;
1,642562625;Start;
1,642564795;0x8e;
1,642582155;Stop;
1,642584395;Start;
1,642586565;0xc7;
1,642603925;Stop;
1,642606155;Start;
1,642608325;0x32;
1,642625685;Stop;
1,642880690;Start;
1,642882860;0x8c;
1,642900220;Stop;
1,642902455;Start;
1,642904625;0x1f;
1,642921985;Stop;
1,642924210;Start;
1,642926380;0x33;
1,642943740;Stop;
1,642946225;Start;
1,642948395;0x8b;
1,642965755;Stop;
1,642967985;Start;
1,642970155;0xb5;
1,642987515;Stop;
1,642989745;Start;
1,642991915;0x34;
1,643009275;Stop;
1,643266670;Start;
1,643268840;0x82;
1,643286200;Stop;
1,643288430;Start;
1,643290600;0xaf;
1,643307960;Stop;
1,643310190;Start;
1,643312360;0x30;
1,643329720;Stop;
1,643331950;Start;
1,643334120;0x82;
1,643351480;Stop;
1,643353715;Start;
1,643355885;0x34;
1,643373245;Stop;
1,643375475;Start;
1,643377645;0x31;
1,643395005;Stop;
1,643649500;Start;
1,643651670;0x7b;
1,643669030;Stop;
1,643671265;Start;
1,643673435;0xb4;
1,643690795;Stop;
1,643693030;Start;
1,643695200;0x32;
1,643712560;Stop;
1,643714790;Start;
1,643716960;0x7a;
1,643734320;Stop;
1,643736550;Start;
1,643738720;0xab;
1,643756080;Stop;
1,643758305;Start;
1,643760475;0x33;
1,643777835;Stop;
1,644034975;Start;
1,644037145;0x81;
1,644054505;Stop;
1,644056735;Start;
1,644058905;0x1a;
1,644076265;Stop;
1,644078495;Start;
1,644080665;0x34;
1,644098025;Stop;
1,644100265;Start;
1,644102435;0x80;
1,644119795;Stop;
1,644122025;Start;
1,644124195;0x6a;
1,644141555;Stop;
1,644143785;Start;
1,644145955;0x30;
1,644163315;Stop;
1,644418445;Start;
1,644420615;0x6d;
1,644437975;Stop;
1,644440205;Start;
1,644442375;0xab;
1,644459735;Stop;
1,644461965;Start;
1,644464135;0x31;
1,644481495;Stop;
1,644483725;Start;
1,644485895;0x6c;
1,644503255;Stop;
1,644505495;Start;
1,644507665;0x30;
1,644525025;Stop;
1,644527255;Start;
1,644529425;0x32;
1,644546785;Stop;
1,644801770;Start;
1,644803940;0x7a;
1,644821300;Stop;
1,644823535;Start;
1,644825705;0xae;
1,644843065;Stop;
1,644845295;Start;
1,644847465;0x33;
1,644864825;Stop;
1,644867310;Start;
1,644869480;0x79;
1,644886840;Stop;
1,644889065;Start;
1,644891235;0xff;
1,644908595;Stop;
1,644910825;Start;
1,644912995;0x34;
1,644930355;Stop;
1,645187745;Start;
1,645189915;0x7b;
1,645207275;Stop;
1,645209505;Start;
1,645211675;0x64;
1,645229035;Stop;
1,645231265;Start;
1,645233435;0x30;
1,645250795;Stop;
1,645253025;Start;
1,645255195;0x7b;
1,645272555;Stop;
1,645274795;Start;
1,645276965;0x7e;
1,645294325;Stop;
1,645296555;Start;
1,645298725;0x31;
1,645316085;Stop;
1,645570590;Start;
1,645572760;0x60;
1,645590120;Stop;
1,645592350;Start;
1,645594520;0xd2;
1,645611880;Stop;
1,645614120;Start;
1,645616290;0x32;
1,645633650;Stop;
1,645635875;Start;
1,645638045;0x60;
1,645655405;Stop;
1,645657635;Start;
1,645659805;0x1b;
1,645677165;Stop;
1,645679395;Start;
1,645681565;0x33;
1,645698925;Stop;
1,645956050;Start;
1,645958220;0x77;
1,645975580;Stop;
1,645977810;Start;
1,645979980;0xc7;
1,645997340;Stop;
1,645999565;Start;
1,646001735;0x34;
1,646019095;Stop;
1,646021330;Start;
1,646023500;0x77;
1,646040860;Stop;
1,646043095;Start;
1,646045265;0x53;
1,646062625;Stop;
1,646064855;Start;
1,646067025;0x30;
1,646084385;Stop;
1,646339505;Start;
1,646341675;0x50;
1,646359035;Stop;
1,646361265;Start;
1,646363435;0x30;
1,646380795;Stop;
1,646383025;Start;
1,646385195;0x31;
1,646402555;Stop;
1,646404780;Start;
1,646406950;0x4f;
1,646424310;Stop;
1,646426580;Start;
1,646428750;0x68;
1,646446110;Stop;
1,646448385;Start;
1,646450555;0x32;
1,646467915;Stop;
1,646722995;Start;
1,646725165;0x6e;
1,646742525;Stop;
1,646744765;Start;
1,646746935;0x47;
1,646764295;Stop;
1,646766525;Start;
1,646768695;0x33;
1,646786055;Stop;
1,646788535;Start;
1,646790705;0x6d;
1,646808065;Stop;
1,646810295;Start;
1,646812465;0xf1;
1,646829825;Stop;
1,646832055;Start;
1,646834225;0x34;
1,646851585;Stop;
1,647108985;Start;
1,647111155;0x77;
1,647128515;Stop;
1,647130740;Start;
1,647132910;0xa0;
1,647150270;Stop;
1,647152505;Start;
1,647154675;0x30;
1,647172035;Stop;
1,647174260;Start;
1,647176430;0x77;
1,647193790;Stop;
1,647196030;Start;
1,647198200;0x8e;
1,647215560;Stop;
1,647217790;Start;
1,647219960;0x31;
1,647237320;Stop;
1,647491820;Start;
1,647493990;0x5a;
1,647511350;Stop;
1,647513580;Start;
1,647515750;0x60;
1,647533110;Stop;
1,647535345;Start;
1,647537515;0x32;
1,647554875;Stop;
1,647557105;Start;
1,647559275;0x5a;
1,647576635;Stop;
1,647578865;Start;
1,647581035;0x78;
1,647598395;Stop;
1,647600625;Start;
1,647602795;0x33;
1,647620155;Stop;
1,647877275;Start;
1,647879445;0x77;
1,647896805;Stop;
1,647899035;Start;
1,647901205;0x6f;
1,647918565;Stop;
1,647920790;Start;
1,647922960;0x34;
1,647940320;Stop;
1,647942555;Start;
1,647944725;0x77;
1,647962085;Stop;
1,647964310;Start;
1,647966480;0xa7;
1,647983840;Stop;
1,647986065;Start;
1,647988235;0x30;
1,648005595;Stop;
1,648260700;Start;
1,648262870;0x57;
1,648280230;Stop;
1,648282455;Start;
1,648284625;0x72;
1,648301985;Stop;
1,648304215;Start;
1,648306385;0x31;
1,648323745;Stop;
1,648325975;Start;
1,648328145;0x58;
1,648345505;Stop;
1,648347745;Start;
1,648349915;0x50;
1,648367275;Stop;
1,648369505;Start;
1,648371675;0x32;
1,648389035;Stop;
1,648644045;Start;
1,648646215;0x76;
1,648663575;Stop;
1,648665815;Start;
1,648667985;0x8a;
1,648685345;Stop;
1,648687575;Start;
1,648689745;0x33;
1,648707105;Stop;
1,648709590;Start;
1,648711760;0x76;
1,648729120;Stop;
1,648731350;Start;
1,648733520;0xf0;
1,648750880;Stop;
1,648753110;Start;
1,648755280;0x34;
1,648772640;Stop;
1,649030025;Start;
1,649032195;0x7c;
1,649049555;Stop;
1,649051780;Start;
1,649053950;0x69;
1,649071310;Stop;
1,649073540;Start;
1,649075710;0x30;
1,649093070;Stop;
1,649095300;Start;
1,649097470;0x7c;
1,649114830;Stop;
1,649117070;Start;
1,649119240;0xd9;
1,649136600;Stop;
1,649138830;Start;
1,649141000;0x31;
1,649158360;Stop;
1,649412860;Start;
1,649415030;0x6e;
1,649432390;Stop;
1,649434620;Start;
1,649436790;0xf9;
1,649454150;Stop;
1,649456390;Start;
1,649458560;0x32;
1,649475920;Stop;
1,649478145;Start;
1,649480315;0x6f;
1,649497675;Stop;
1,649499905;Start;
1,649502075;0xd5;
1,649519435;Stop;
1,649521665;Start;
1,649523835;0x33;
1,649541195;Stop;
1,649798315;Start;
1,649800485;0x80;
1,649817845;Stop;
1,649820075;Start;
1,649822245;0x8d;
1,649839605;Stop;
1,649841835;Start;
1,649844005;0x34;
1,649861365;Stop;
1,649863605;Start;
1,649865775;0x80;
1,649883135;Stop;
1,649885365;Start;
1,649887535;0xf0;
1,649904895;Stop;
1,649907125;Start;
1,649909295;0x30;
1,649926655;Stop;
1,650181785;Start;
1,650183955;0x7d;
1,650201315;Stop;
1,650203545;Start;
1,650205715;0x27;
1,650223075;Stop;
1,650225305;Start;
1,650227475;0x31;
1,650244835;Stop;
1,650247065;Start;
1,650249235;0x7e;
1,650266595;Stop;
1,650268835;Start;
1,650271005;0x41;
1,650288365;Stop;
1,650290600;Start;
1,650292770;0x32;
1,650310130;Stop;
1,650565140;Start;
1,650567310;0x89;
1,650584670;Stop;
1,650586905;Start;
1,650589075;0x23;
1,650606435;Stop;
1,650608665;Start;
1,650610835;0x33;
1,650628195;Stop;
1,650630680;Start;
1,650632850;0x89;
1,650650210;Stop;
1,650652440;Start;
1,650654610;0x1d;
1,650671970;Stop;
1,650674200;Start;
1,650676370;0x34;
1,650693730;Stop;
1,650951110;Start;
1,650953280;0x83;
1,650970640;Stop;
1,650972865;Start;
1,650975035;0x68;
1,650992395;Stop;
1,650994625;Start;
1,650996795;0x30;
1,651014155;Stop;
1,651016385;Start;
1,651018555;0x83;
1,651035915;Stop;
1,651038150;Start;
1,651040320;0x23;
1,651057680;Stop;
1,651059910;Start;
1,651062080;0x31;
1,651079440;Stop;
1,651333945;Start;
1,651336115;0x87;
1,651353475;Stop;
1,651355700;Start;
1,651357870;0x66;
1,651375230;Stop;
1,651377465;Start;
1,651379635;0x32;
1,651396995;Stop;
1,651399225;Start;
1,651401395;0x87;
1,651418755;Stop;
1,651420985;Start;
1,651423155;0x49;
1,651440515;Stop;
1,651442745;Start;
1,651444915;0x33;
1,651462275;Stop;
1,651719395;Start;
1,651721565;0x86;
1,651738925;Stop;
1,651741200;Start;
1,651743370;0xfb;
1,651760730;Stop;
1,651763005;Start;
1,651765175;0x34;
1,651782535;Stop;
1,651784820;Start;
1,651786990;0x87;
1,651804350;Stop;
1,651806585;Start;
1,651808755;0x70;
1,651826115;Stop;
1,651828345;Start;
1,651830515;0x30;
1,651847875;Stop;
1,652103000;Start;
1,652105170;0x90;
1,652122530;Stop;
1,652124760;Start;
1,652126930;0xe3;
1,652144290;Stop;
1,652146520;Start;
1,652148690;0x31;
1,652166050;Stop;
1,652168280;Start;
1,652170450;0x90;
1,652187810;Stop;
1,652190050;Start;
1,652192220;0xd0;
1,652209580;Stop;
1,652211810;Start;
1,652213980;0x32;
1,652231340;Stop;
1,652486315;Start;
1,652488485;0x8d;
1,652505845;Stop;
1,652508080;Start;
1,652510250;0xae;
1,652527610;Stop;
1,652529835;Start;
1,652532005;0x33;
1,652549365;Stop;
1,652551845;Start;
1,652554015;0x8d;
1,652571375;Stop;
1,652573600;Start;
1,652575770;0x23;
1,652593130;Stop;
1,652595355;Start;
1,652597525;0x34;
1,652614885;Stop;
1,652872225;Start;
1,652874395;0x83;
1,652891755;Stop;
1,652893985;Start;
1,652896155;0x58;
1,652913515;Stop;
1,652915745;Start;
1,652917915;0x30;
1,652935275;Stop;
1,652937500;Start;
1,652939670;0x83;
1,652957030;Stop;
1,652959295;Start;
1,652961465;0x8e;
1,652978825;Stop;
1,652981110;Start;
1,652983280;0x31;
1,653000640;Stop;
1,653255210;Start;
1,653257380;0x80;
1,653274740;Stop;
1,653276965;Start;
1,653279135;0x8c;
1,653296495;Stop;
1,653298735;Start;
1,653300905;0x32;
1,653318265;Stop;
1,653320495;Start;
1,653322665;0x7f;
1,653340025;Stop;
1,653342255;Start;
1,653344425;0x91;
1,653361785;Stop;
1,653364015;Start;
1,653366185;0x33;
1,653383545;Stop;
1,653640675;Start;
1,653642845;0x82;
1,653660205;Stop;
1,653662435;Start;
1,653664605;0xe3;
1,653681965;Stop;
1,653684195;Start;
1,653686365;0x34;
1,653703725;Stop;
1,653705960;Start;
1,653708130;0x82;
1,653725490;Stop;
1,653727715;Start;
1,653729885;0x99;
1,653747245;Stop;
1,653749475;Start;
1,653751645;0x30;
1,653769005;Stop;
1,654024140;Start;
1,654026310;0x75;
1,654043670;Stop;
1,654045895;Start;
1,654048065;0xe4;
1,654065425;Stop;
1,654067660;Start;
1,654069830;0x31;
1,654087190;Stop;
1,654089415;Start;
1,654091585;0x74;
1,654108945;Stop;
1,654111185;Start;
1,654113355;0x8f;
1,654130715;Stop;
1,654132940;Start;
1,654135110;0x32;
1,654152470;Stop;
1,654407475;Start;
1,654409645;0x7e;
1,654427005;Stop;
1,654429240;Start;
1,654431410;0x27;
1,654448770;Stop;
1,654451000;Start;
1,654453170;0x33;
1,654470530;Stop;
1,654473010;Start;
1,654475180;0x7d;
1,654492540;Stop;
1,654494770;Start;
1,654496940;0xa5;
1,654514300;Stop;
1,654516530;Start;
1,654518700;0x34;
1,654536060;Stop;
1,654793450;Start;
1,654795620;0x7c;
1,654812980;Stop;
1,654815205;Start;
1,654817375;0x85;
1,654834735;Stop;
1,654836965;Start;
1,654839135;0x30;
1,654856495;Stop;
1,654858720;Start;
1,654860890;0x7c;
1,654878250;Stop;
1,654880490;Start;
1,654882660;0x5e;
1,654900020;Stop;
1,654902245;Start;
1,654904415;0x31;
1,654921775;Stop;
1,655176245;Start;
1,655178415;0x65;
1,655195775;Stop;
1,655198000;Start;
1,655200170;0x4b;
1,655217530;Stop;
1,655219765;Start;
1,655221935;0x32;
1,655239295;Stop;
1,655241520;Start;
1,655243690;0x64;
1,655261050;Stop;
1,655263280;Start;
1,655265450;0x72;
1,655282810;Stop;
1,655285035;Start;
1,655287205;0x33;
1,655304565;Stop;
1,655561670;Start;
1,655563840;0x79;
1,655581200;Stop;
1,655583425;Start;
1,655585595;0x09;
1,655602955;Stop;
1,655605185;Start;
1,655607355;0x34;
1,655624715;Stop;
1,655626950;Start;
1,655629120;0x78;
1,655646480;Stop;
1,655648745;Start;
1,655650915;0xfb;
1,655668275;Stop;
1,655670560;Start;
1,655672730;0x30;
1,655690090;Stop;
1,655945255;Start;
1,655947425;0x53;
1,655964785;Stop;
1,655967015;Start;
1,655969185;0x41;
1,655986545;Stop;
1,655988775;Start;
1,655990945;0x31;
1,656008305;Stop;
1,656010535;Start;
1,656012705;0x52;
1,656030065;Stop;
1,656032305;Start;
1,656034475;0xbf;
1,656051835;Stop;
1,656054065;Start;
1,656056235;0x32;
1,656073595;Stop;
1,656328610;Start;
1,656330780;0x6f;
1,656348140;Stop;
1,656350380;Start;
1,656352550;0x12;
1,656369910;Stop;
1,656372140;Start;
1,656374310;0x33;
1,656391670;Stop;
1,656394155;Start;
1,656396325;0x6e;
1,656413685;Stop;
1,656415915;Start;
1,656418085;0xdc;
1,656435445;Stop;
1,656437675;Start;
1,656439845;0x34;
1,656457205;Stop;
1,656714600;Start;
1,656716770;0x77;
1,656734130;Stop;
1,656736355;Start;
1,656738525;0xc7;
1,656755885;Stop;
1,656758115;Start;
1,656760285;0x30;
1,656777645;Stop;
1,656779875;Start;
1,656782045;0x77;
1,656799405;Stop;
1,656801645;Start;
1,656803815;0x7c;
1,656821175;Stop;
1,656823405;Start;
1,656825575;0x31;
1,656842935;Stop;
1,657097435;Start;
1,657099605;0x59;
1,657116965;Stop;
1,657119195;Start;
1,657121365;0x28;
1,657138725;Stop;
1,657140965;Start;
1,657143135;0x32;
1,657160495;Stop;
1,657162725;Start;
1,657164895;0x59;
1,657182255;Stop;
1,657184485;Start;
1,657186655;0x47;
1,657204015;Stop;
1,657206245;Start;
1,657208415;0x33;
1,657225775;Stop;
1,657482905;Start;
1,657485075;0x76;
1,657502435;Stop;
1,657504665;Start;
1,657506835;0xe0;
1,657524195;Stop;
1,657526425;Start;
1,657528595;0x34;
1,657545955;Stop;
1,657548190;Start;
1,657550360;0x76;
1,657567720;Stop;
1,657569955;Start;
1,657572125;0xdf;
1,657589485;Stop;
1,657591715;Start;
1,657593885;0x30;
1,657611245;Stop;
1,657866375;Start;
1,657868545;0x52;
1,657885905;Stop;
1,657888140;Start;
1,657890310;0xce;
1,657907670;Stop;
1,657909900;Start;
1,657912070;0x31;
1,657929430;Stop;
1,657931660;Start;
1,657933830;0x53;
1,657951190;Stop;
1,657953425;Start;
1,657955595;0x8b;
1,657972955;Stop;
1,657975190;Start;
1,657977360;0x32;
1,657994720;Stop;
1,658249720;Start;
1,658251890;0x72;
1,658269250;Stop;
1,658271485;Start;
1,658273655;0xf8;
1,658291015;Stop;
1,658293245;Start;
1,658295415;0x33;
1,658312775;Stop;
1,658315255;Start;
1,658317425;0x73;
1,658334785;Stop;
1,658337015;Start;
1,658339185;0x8a;
1,658356545;Stop;
1,658358770;Start;
1,658360940;0x34;
1,658378300;Stop;
1,658635690;Start;
1,658637860;0x7b;
1,658655220;Stop;
1,658657450;Start;
1,658659620;0x76;
1,658676980;Stop;
1,658679210;Start;
1,658681380;0x30;
1,658698740;Stop;
1,658700965;Start;
1,658703135;0x7b;
1,658720495;Stop;
1,658722735;Start;
1,658724905;0x9a;
1,658742265;Stop;
1,658744495;Start;
1,658746665;0x31;
1,658764025;Stop;
1,659018525;Start;
1,659020695;0x69;
1,659038055;Stop;
1,659040285;Start;
1,659042455;0x3e;
1,659059815;Stop;
1,659062055;Start;
1,659064225;0x32;
1,659081585;Stop;
1,659083815;Start;
1,659085985;0x6a;
1,659103345;Stop;
1,659105575;Start;
1,659107745;0x51;
1,659125105;Stop;
1,659127335;Start;
1,659129505;0x33;
1,659146865;Stop;
1,659403990;Start;
1,659406160;0x7e;
1,659423520;Stop;
1,659425750;Start;
1,659427920;0x15;
1,659445280;Stop;
1,659447510;Start;
1,659449680;0x34;
1,659467040;Stop;
1,659469275;Start;
1,659471445;0x7e;
1,659488805;Stop;
1,659491035;Start;
1,659493205;0xa3;
1,659510565;Stop;
1,659512800;Start;
1,659514970;0x30;
1,659532330;Stop;
1,659787460;Start;
1,659789630;0x74;
1,659806990;Stop;
1,659809220;Start;
1,659811390;0x51;
1,659828750;Stop;
1,659830980;Start;
1,659833150;0x31;
1,659850510;Stop;
1,659852740;Start;
1,659854910;0x76;
1,659872270;Stop;
1,659874510;Start;
1,659876680;0x0b;
1,659894040;Stop;
1,659896270;Start;
1,659898440;0x32;
1,659915800;Stop;
1,660170795;Start;
1,660172965;0x85;
1,660190325;Stop;
1,660192555;Start;
1,660194725;0x8d;
1,660212085;Stop;
1,660214310;Start;
1,660216480;0x33;
1,660233840;Stop;
1,660236320;Start;
1,660238490;0x86;
1,660255850;Stop;
1,660258075;Start;
1,660260245;0x31;
1,660277605;Stop;
1,660279835;Start;
1,660282005;0x34;
1,660299365;Stop;
1,660556740;Start;
1,660558910;0x82;
1,660576270;Stop;
1,660578500;Start;
1,660580670;0x85;
1,660598030;Stop;
1,660600265;Start;
1,660602435;0x30;
1,660619795;Stop;
1,660622020;Start;
1,660624190;0x82;
1,660641550;Stop;
1,660643790;Start;
1,660645960;0x9d;
1,660663320;Stop;
1,660665550;Start;
1,660667720;0x31;
1,660685080;Stop;
1,660939585;Start;
1,660941755;0x83;
1,660959115;Stop;
1,660961345;Start;
1,660963515;0xc4;
1,660980875;Stop;
1,660983115;Start;
1,660985285;0x32;
1,661002645;Stop;
1,661004875;Start;
1,661007045;0x84;
1,661024405;Stop;
1,661026630;Start;
1,661028800;0xb2;
1,661046160;Stop;
1,661048390;Start;
1,661050560;0x33;
1,661067920;Stop;
1,661325045;Start;
1,661327215;0x86;
1,661344575;Stop;
1,661346820;Start;
1,661348990;0x4f;
1,661366350;Stop;
1,661368625;Start;
1,661370795;0x34;
1,661388155;Stop;
1,661390440;Start;
1,661392610;0x86;
1,661409970;Stop;
1,661412250;Start;
1,661414420;0x9a;
1,661431780;Stop;
1,661434065;Start;
1,661436235;0x30;
1,661453595;Stop;
1,661708720;Start;
1,661710890;0x90;
1,661728250;Stop;
1,661730475;Start;
1,661732645;0xac;
1,661750005;Stop;
1,661752235;Start;
1,661754405;0x31;
1,661771765;Stop;
1,661773975;Start;
1,661776145;0x90;
1,661793505;Stop;
1,661795700;Start;
1,661797870;0xa6;
1,661815230;Stop;
1,661817405;Start;
1,661819575;0x32;
1,661836935;Stop;
1,662091850;Start;
1,662094020;0x8e;
1,662111380;Stop;
1,662113615;Start;
1,662115785;0xb7;
1,662133145;Stop;
1,662135375;Start;
1,662137545;0x33;
1,662154905;Stop;
1,662157385;Start;
1,662159555;0x8e;
1,662176915;Stop;
1,662179145;Start;
1,662181315;0xb9;
1,662198675;Stop;
1,662200905;Start;
1,662203075;0x34;
1,662220435;Stop;
1,662477825;Start;
1,662479995;0x84;
1,662497355;Stop;
1,662499580;Start;
1,662501750;0x56;
1,662519110;Stop;
1,662521340;Start;
1,662523510;0x30;
1,662540870;Stop;
1,662543100;Start;
1,662545270;0x84;
1,662562630;Stop;
1,662564865;Start;
1,662567035;0x35;
1,662584395;Stop;
1,662586625;Start;
1,662588795;0x31;
1,662606155;Stop;
1,662860655;Start;
1,662862825;0x84;
1,662880185;Stop;
1,662882415;Start;
1,662884585;0x8a;
1,662901945;Stop;
1,662904185;Start;
1,662906355;0x32;
1,662923715;Stop;
1,662925950;Start;
1,662928120;0x83;
1,662945480;Stop;
1,662947705;Start;
1,662949875;0xaa;
1,662967235;Stop;
1,662969470;Start;
1,662971640;0x33;
1,662989000;Stop;
1,663246140;Start;
1,663248310;0x84;
1,663265670;Stop;
1,663267895;Start;
1,663270065;0x6e;
1,663287425;Stop;
1,663289655;Start;
1,663291825;0x34;
1,663309185;Stop;
1,663311425;Start;
1,663313595;0x84;
1,663330955;Stop;
1,663333185;Start;
1,663335355;0x19;
1,663352715;Stop;
1,663354945;Start;
1,663357115;0x30;
1,663374475;Stop;
1,663629600;Start;
1,663631770;0x7d;
1,663649130;Stop;
1,663651360;Start;
1,663653530;0xfa;
1,663670890;Stop;
1,663673120;Start;
1,663675290;0x31;
1,663692650;Stop;
1,663694875;Start;
1,663697045;0x7c;
1,663714405;Stop;
1,663716645;Start;
1,663718815;0xb8;
1,663736175;Stop;
1,663738405;Start;
1,663740575;0x32;
1,663757935;Stop;
1,664012945;Start;
1,664015115;0x82;
1,664032475;Stop;
1,664034710;Start;
1,664036880;0x92;
1,664054240;Stop;
1,664056470;Start;
1,664058640;0x33;
1,664076000;Stop;
1,664078485;Start;
1,664080655;0x82;
1,664098015;Stop;
1,664100245;Start;
1,664102415;0x38;
1,664119775;Stop;
1,664122005;Start;
1,664124175;0x34;
1,664141535;Stop;
1,664398920;Start;
1,664401090;0x7e;
1,664418450;Stop;
1,664420680;Start;
1,664422850;0x76;
1,664440210;Stop;
1,664442440;Start;
1,664444610;0x30;
1,664461970;Stop;
1,664464200;Start;
1,664466370;0x7e;
1,664483730;Stop;
1,664485970;Start;
1,664488140;0x12;
1,664505500;Stop;
1,664507730;Start;
1,664509900;0x31;
1,664527260;Stop;
1,664781765;Start;
1,664783935;0x6a;
1,664801295;Stop;
1,664803520;Start;
1,664805690;0x56;
1,664823050;Stop;
1,664825290;Start;
1,664827460;0x32;
1,664844820;Stop;
1,664847050;Start;
1,664849220;0x69;
1,664866580;Stop;
1,664868805;Start;
1,664870975;0x87;
1,664888335;Stop;
1,664890565;Start;
1,664892735;0x33;
1,664910095;Stop;
1,665167220;Start;
1,665169390;0x7a;
1,665186750;Stop;
1,665188975;Start;
1,665191145;0xd9;
1,665208505;Stop;
1,665210735;Start;
1,665212905;0x34;
1,665230265;Stop;
1,665232505;Start;
1,665234675;0x7a;
1,665252035;Stop;
1,665254265;Start;
1,665256435;0xde;
1,665273795;Stop;
1,665276025;Start;
1,665278195;0x30;
1,665295555;Stop;
1,665550690;Start;
1,665552860;0x58;
1,665570220;Stop;
1,665572450;Start;
1,665574620;0xae;
1,665591980;Stop;
