Time;UART CH1
4,045601535;0xd1;
4,045670975;Stop;
4,045679680;Start;
4,045688360;0x86;
4,045757800;Stop;
4,045766595;Start;
4,045775275;0xee;
4,045844715;Stop;
4,045853630;Start;
4,045862310;0x87;
4,045931750;Stop;
4,045940490;Start;
4,045949170;0x23;
4,046018610;Stop;
4,046027315;Start;
4,046035995;0x87;
4,046105435;Stop;
4,046114325;Start;
4,046123005;0x4a;
4,046192445;Stop;
4,046201295;Start;
4,046209975;0x87;
4,046279415;Stop;
4,046288105;Start;
4,046296785;0x35;
4,046366225;Stop;
4,046375110;Start;
4,046383790;0x86;
4,046453230;Stop;
4,046462115;Start;
4,046470795;0xfd;
4,046540235;Stop;
4,046548940;Start;
4,046557620;0x87;
4,046627060;Stop;
4,046635835;Start;
4,046644515;0x31;
4,046713955;Stop;
4,046722855;Start;
4,046731535;0x86;
4,046800975;Stop;
4,046809825;Start;
4,046818505;0xf2;
4,046887945;Stop;
4,046896645;Start;
4,046905325;0x86;
4,046974765;Stop;
4,046983635;Start;
4,046992315;0x55;
4,047061755;Stop;
4,047070570;Start;
4,047079250;0x86;
4,047148690;Stop;
4,047157405;Start;
4,047166085;0x83;
4,047235525;Stop;
4,047244435;Start;
4,047253115;0x85;
4,047322555;Stop;
4,047331325;Start;
4,047340005;0x89;
4,047409445;Stop;
4,047418155;Start;
4,047426835;0x85;
4,047496275;Stop;
4,047505140;Start;
4,047513820;0x71;
4,047583260;Stop;
4,047592140;Start;
4,047600820;0x84;
4,047670260;Stop;
4,047678965;Start;
4,047687645;0xdf;
4,047757085;Stop;
4,047766000;Start;
4,047774680;0x84;
4,047844120;Stop;
4,047852880;Start;
4,047861560;0x77;
4,047931000;Stop;
4,047939710;Start;
4,047948390;0x83;
4,048017830;Stop;
4,048026630;Start;
4,048035310;0xe0;
4,048104750;Stop;
4,048113655;Start;
4,048122335;0x83;
4,048191775;Stop;
4,048200585;Start;
4,048209265;0x1d;
4,048278705;Stop;
4,048287415;Start;
4,048296095;0x82;
4,048365535;Stop;
4,048374375;Start;
4,048383055;0x3c;
4,048452495;Stop;
4,048461405;Start;
4,048470085;0x81;
4,048539525;Stop;
4,048548295;Start;
4,048556975;0x80;
4,048626415;Stop;
4,048635115;Start;
4,048643795;0x81;
4,048713235;Stop;
4,048722095;Start;
4,048730775;0x09;
4,048800215;Stop;
4,048809105;Start;
4,048817785;0x80;
4,048887225;Stop;
4,048895915;Start;
4,048904595;0x9b;
4,048974035;Stop;
4,048982945;Start;
4,048991625;0x7f;
4,049061065;Stop;
4,049069840;Start;
4,049078520;0x98;
4,049147960;Stop;
4,049156660;Start;
4,049165340;0x7e;
4,049234780;Stop;
4,049243650;Start;
4,049252330;0x5d;
4,049321770;Stop;
4,049330660;Start;
4,049339340;0x7d;
4,049408780;Stop;
4,049417480;Start;
4,049426160;0xf5;
4,049495600;Stop;
4,049504430;Start;
4,049513110;0x7d;
4,049582550;Stop;
4,049591445;Start;
4,049600125;0x68;
4,049669565;Stop;
4,049678280;Start;
4,049686960;0x7c;
4,049756400;Stop;
4,049765210;Start;
4,049773890;0x5c;
4,049843330;Stop;
4,049852235;Start;
4,049860915;0x7b;
4,049930355;Stop;
4,049939095;Start;
4,049947775;0x88;
4,050017215;Stop;
4,050025935;Start;
4,050034615;0x7b;
4,050104055;Stop;
4,050112925;Start;
4,050121605;0x4c;
4,050191045;Stop;
4,050199890;Start;
4,050208570;0x7a;
4,050278010;Stop;
4,050286710;Start;
4,050295390;0x75;
4,050364830;Stop;
4,050373650;Start;
4,050382330;0x79;
4,050451770;Stop;
4,050460670;Start;
4,050469350;0xc0;
4,050538790;Stop;
4,050547540;Start;
4,050556220;0x79;
4,050625660;Stop;
4,050634430;Start;
4,050643110;0x6d;
4,050712550;Stop;
4,050721445;Start;
4,050730125;0x79;
4,050799565;Stop;
4,050808345;Start;
4,050817025;0x1c;
4,050886465;Stop;
4,050895265;Start;
4,050903945;0x78;
4,050973385;Stop;
4,050982290;Start;
4,050990970;0x81;
4,051060410;Stop;
4,051069155;Start;
4,051077835;0x77;
4,051147275;Stop;
4,051155970;Start;
4,051164650;0xe1;
4,051234090;Stop;
4,051242940;Start;
4,051251620;0x77;
4,051321060;Stop;
4,051329955;Start;
4,051338635;0x79;
4,051408075;Stop;
4,051416800;Start;
4,051425480;0x77;
4,051494920;Stop;
4,051503660;Start;
4,051512340;0x07;
4,051581780;Stop;
4,051590690;Start;
4,051599370;0x76;
4,051668810;Stop;
4,051677625;Start;
4,051686305;0xc4;
4,051755745;Stop;
4,051764450;Start;
4,051773130;0x77;
4,051842570;Stop;
4,051851475;Start;
4,051860155;0x02;
4,051929595;Stop;
4,051938375;Start;
4,051947055;0x76;
4,052016495;Stop;
4,052025230;Start;
4,052033910;0x2a;
4,052103350;Stop;
4,052112255;Start;
4,052120935;0x76;
4,052190375;Stop;
4,052199185;Start;
4,052207865;0x60;
4,052277305;Stop;
4,052286015;Start;
4,052294695;0x76;
4,052364135;Stop;
4,052372960;Start;
4,052381640;0x01;
4,052451080;Stop;
4,052459985;Start;
4,052468665;0x76;
4,052538105;Stop;
4,052546890;Start;
4,052555570;0x7d;
4,052625010;Stop;
4,052633755;Start;
4,052642435;0x77;
4,052711875;Stop;
4,052720775;Start;
4,052729455;0x0d;
4,052798895;Stop;
4,052807695;Start;
4,052816375;0x76;
4,052885815;Stop;
4,052894520;Start;
4,052903200;0xc8;
4,052972640;Stop;
4,052981470;Start;
4,052990150;0x77;
4,053059590;Stop;
4,053068495;Start;
4,053077175;0x52;
4,053146615;Stop;
4,053155340;Start;
4,053164020;0x77;
4,053233460;Stop;
4,053242185;Start;
4,053250865;0x8e;
4,053320305;Stop;
4,053329210;Start;
4,053337890;0x77;
4,053407330;Stop;
4,053416135;Start;
4,053424815;0xfa;
4,053494255;Stop;
4,053503020;Start;
4,053511700;0x78;
4,053581140;Stop;
4,053590030;Start;
4,053598710;0xa6;
4,053668150;Stop;
4,053676940;Start;
4,053685620;0x78;
4,053755060;Stop;
4,053763755;Start;
4,053772435;0xed;
4,053841875;Stop;
4,053850740;Start;
4,053859420;0x79;
4,053928860;Stop;
4,053937740;Start;
4,053946420;0xa7;
4,054015860;Stop;
4,054024565;Start;
4,054033245;0x7a;
4,054102685;Stop;
4,054111445;Start;
4,054120125;0x86;
4,054189565;Stop;
4,054198475;Start;
4,054207155;0x7b;
4,054276595;Stop;
4,054285370;Start;
4,054294050;0x05;
4,054363490;Stop;
4,054372230;Start;
4,054380910;0x7b;
4,054450350;Stop;
4,054459235;Start;
4,054467915;0xb3;
4,054537355;Stop;
4,054546190;Start;
4,054554870;0x7c;
4,054624310;Stop;
4,054633010;Start;
4,054641690;0xa9;
4,054711130;Stop;
4,054719970;Start;
4,054728650;0x7d;
4,054798090;Stop;
4,054806985;Start;
4,054815665;0x26;
4,054885105;Stop;
4,054893825;Start;
4,054902505;0x7d;
4,054971945;Stop;
4,054980740;Start;
4,054989420;0xbb;
4,055058860;Stop;
4,055067760;Start;
4,055076440;0x7e;
4,055145880;Stop;
4,055154625;Start;
4,055163305;0xad;
4,055232745;Stop;
4,055241455;Start;
4,055250135;0x7f;
4,055319575;Stop;
4,055328465;Start;
4,055337145;0x72;
4,055406585;Stop;
4,055415490;Start;
4,055424170;0x80;
4,055493610;Stop;
4,055502340;Start;
4,055511020;0x34;
4,055580460;Stop;
4,055589200;Start;
4,055597880;0x80;
4,055667320;Stop;
4,055676210;Start;
4,055684890;0xb9;
4,055754330;Stop;
4,055763175;Start;
4,055771855;0x81;
4,055841295;Stop;
4,055849990;Start;
4,055858670;0x7b;
4,055928110;Stop;
4,055937010;Start;
4,055945690;0x82;
4,056015130;Stop;
4,056023920;Start;
4,056032600;0x39;
4,056102040;Stop;
4,056110740;Start;
4,056119420;0x82;
4,056188860;Stop;
4,056197715;Start;
4,056206395;0xdd;
4,056275835;Stop;
4,056284730;Start;
4,056293410;0x83;
4,056362850;Stop;
4,056371610;Start;
4,056380290;0xb3;
4,056449730;Stop;
4,056458440;Start;
4,056467120;0x84;
4,056536560;Stop;
4,056545440;Start;
4,056554120;0x77;
4,056623560;Stop;
4,056632425;Start;
4,056641105;0x85;
4,056710545;Stop;
4,056719240;Start;
4,056727920;0x03;
4,056797360;Stop;
4,056806235;Start;
4,056814915;0x84;
4,056884355;Stop;
4,056893165;Start;
4,056901845;0xf2;
4,056971285;Stop;
4,056979995;Start;
4,056988675;0x85;
4,057058115;Stop;
4,057066940;Start;
4,057075620;0xe0;
4,057145060;Stop;
4,057153965;Start;
4,057162645;0x86;
4,057232085;Stop;
4,057240875;Start;
4,057249555;0x09;
4,057318995;Stop;
4,057327790;Start;
4,057336470;0x86;
4,057405910;Stop;
4,057414655;Start;
4,057423335;0x7c;
4,057492775;Stop;
4,057501610;Start;
4,057510290;0x86;
4,057579730;Stop;
4,057588605;Start;
4,057597285;0xfb;
4,057666725;Stop;
4,057675495;Start;
4,057684175;0x86;
4,057753615;Stop;
4,057762345;Start;
4,057771025;0xfa;
4,057840465;Stop;
4,057849360;Start;
4,057858040;0x87;
4,057927480;Stop;
4,057936290;Start;
4,057944970;0x47;
4,058014410;Stop;
4,058023120;Start;
4,058031800;0x87;
4,058101240;Stop;
4,058110075;Start;
4,058118755;0xa4;
4,058188195;Stop;
4,058197105;Start;
4,058205785;0x87;
4,058275225;Stop;
4,058283935;Start;
4,058292615;0x5a;
4,058362055;Stop;
4,058370805;Start;
4,058379485;0x87;
4,058448925;Stop;
4,058457810;Start;
4,058466490;0x26;
4,058535930;Stop;
4,058544755;Start;
4,058553435;0x86;
4,058622875;Stop;
4,058631580;Start;
4,058640260;0xf2;
4,058709700;Stop;
4,058718610;Start;
4,058727290;0x86;
4,058796730;Stop;
4,058805500;Start;
4,058814180;0xa6;
4,058883620;Stop;
4,058892430;Start;
4,058901110;0x86;
4,058970550;Stop;
4,058979415;Start;
4,058988095;0x62;
4,059057535;Stop;
4,059066240;Start;
4,059074920;0x85;
4,059144360;Stop;
4,059153205;Start;
4,059161885;0xed;
4,059231325;Stop;
4,059240170;Start;
4,059248850;0x86;
4,059318290;Stop;
4,059326985;Start;
4,059335665;0x04;
4,059405105;Stop;
4,059413990;Start;
4,059422670;0x85;
4,059492110;Stop;
4,059500970;Start;
4,059509650;0xb3;
4,059579090;Stop;
4,059587795;Start;
4,059596475;0x84;
4,059665915;Stop;
4,059674700;Start;
4,059683380;0xb0;
4,059752820;Stop;
4,059761725;Start;
4,059770405;0x84;
4,059839845;Stop;
4,059848605;Start;
4,059857285;0x62;
4,059926725;Stop;
4,059935580;Start;
4,059944260;0x84;
4,060013700;Stop;
4,060022400;Start;
4,060031080;0x4f;
4,060100520;Stop;
4,060109400;Start;
4,060118080;0x83;
4,060187520;Stop;
4,060196330;Start;
4,060205010;0x40;
4,060274450;Stop;
4,060283175;Start;
4,060291855;0x83;
4,060361295;Stop;
4,060370200;Start;
4,060378880;0x07;
4,060448320;Stop;
4,060457165;Start;
4,060465845;0x81;
4,060535285;Stop;
4,060543990;Start;
4,060552670;0xa7;
4,060622110;Stop;
4,060630985;Start;
4,060639665;0x81;
4,060709105;Stop;
4,060717845;Start;
4,060726525;0x10;
4,060795965;Stop;
4,060804825;Start;
4,060813505;0x80;
4,060882945;Stop;
4,060891775;Start;
4,060900455;0x89;
4,060969895;Stop;
4,060978600;Start;
4,060987280;0x7f;
4,061056720;Stop;
4,061065560;Start;
4,061074240;0xad;
4,061143680;Stop;
4,061152590;Start;
4,061161270;0x7f;
4,061230710;Stop;
4,061239435;Start;
4,061248115;0x04;
4,061317555;Stop;
4,061326350;Start;
4,061335030;0x7e;
4,061404470;Stop;
4,061413360;Start;
4,061422040;0x55;
4,061491480;Stop;
4,061500190;Start;
4,061508870;0x7d;
4,061578310;Stop;
4,061587085;Start;
4,061595765;0xc8;
4,061665205;Stop;
4,061674110;Start;
4,061682790;0x7c;
4,061752230;Stop;
4,061761010;Start;
4,061769690;0xd1;
4,061839130;Stop;
4,061847865;Start;
4,061856545;0x7c;
4,061925985;Stop;
4,061934885;Start;
4,061943565;0x3e;
4,062013005;Stop;
4,062021765;Start;
4,062030445;0x7b;
4,062099885;Stop;
4,062108590;Start;
4,062117270;0x2a;
4,062186710;Stop;
4,062195610;Start;
4,062204290;0x7a;
4,062273730;Stop;
4,062282590;Start;
4,062291270;0xd0;
4,062360710;Stop;
4,062369415;Start;
4,062378095;0x79;
4,062447535;Stop;
4,062456395;Start;
4,062465075;0xbe;
4,062534515;Stop;
4,062543335;Start;
4,062552015;0x79;
4,062621455;Stop;
4,062630155;Start;
4,062638835;0x5c;
4,062708275;Stop;
4,062717125;Start;
4,062725805;0x78;
4,062795245;Stop;
4,062804135;Start;
4,062812815;0xf8;
4,062882255;Stop;
4,062891050;Start;
4,062899730;0x78;
4,062969170;Stop;
4,062977915;Start;
4,062986595;0x09;
4,063056035;Stop;
4,063064915;Start;
4,063073595;0x77;
4,063143035;Stop;
4,063151730;Start;
4,063160410;0xf8;
4,063229850;Stop;
4,063238700;Start;
4,063247380;0x77;
4,063316820;Stop;
4,063325715;Start;
4,063334395;0x41;
4,063403835;Stop;
4,063412620;Start;
4,063421300;0x76;
4,063490740;Stop;
4,063499440;Start;
4,063508120;0xd1;
4,063577560;Stop;
4,063586355;Start;
4,063595035;0x76;
4,063664475;Stop;
4,063673375;Start;
4,063682055;0xf1;
4,063751495;Stop;
4,063760385;Start;
4,063769065;0x76;
4,063838505;Stop;
4,063847200;Start;
4,063855880;0xdb;
4,063925320;Stop;
4,063934025;Start;
4,063942705;0x76;
4,064012145;Stop;
4,064021040;Start;
4,064029720;0x68;
4,064099160;Stop;
4,064107970;Start;
4,064116650;0x76;
4,064186090;Stop;
4,064194815;Start;
4,064203495;0xcd;
4,064272935;Stop;
4,064281845;Start;
4,064290525;0x76;
4,064359965;Stop;
4,064368720;Start;
4,064377400;0x89;
4,064446840;Stop;
4,064455685;Start;
4,064464365;0x76;
4,064533805;Stop;
4,064542705;Start;
4,064551385;0x81;
4,064620825;Stop;
4,064629540;Start;
4,064638220;0x76;
4,064707660;Stop;
4,064716470;Start;
4,064725150;0x88;
4,064794590;Stop;
4,064803480;Start;
4,064812160;0x77;
4,064881600;Stop;
4,064890295;Start;
4,064898975;0x18;
4,064968415;Stop;
4,064977175;Start;
4,064985855;0x77;
4,065055295;Stop;
4,065064200;Start;
4,065072880;0x7b;
4,065142320;Stop;
4,065151100;Start;
4,065159780;0x77;
4,065229220;Stop;
4,065237965;Start;
4,065246645;0x9c;
4,065316085;Stop;
4,065325000;Start;
4,065333680;0x77;
4,065403120;Stop;
4,065411865;Start;
4,065420545;0xef;
4,065489985;Stop;
4,065498770;Start;
4,065507450;0x78;
4,065576890;Stop;
4,065585785;Start;
4,065594465;0xdb;
4,065663905;Stop;
4,065672690;Start;
4,065681370;0x79;
4,065750810;Stop;
4,065759555;Start;
4,065768235;0x4c;
4,065837675;Stop;
4,065846570;Start;
4,065855250;0x79;
4,065924690;Stop;
4,065933425;Start;
4,065942105;0xad;
4,066011545;Stop;
4,066020275;Start;
4,066028955;0x7a;
4,066098395;Stop;
4,066107295;Start;
4,066115975;0x68;
4,066185415;Stop;
4,066194185;Start;
4,066202865;0x7b;
4,066272305;Stop;
4,066281115;Start;
4,066289795;0x16;
4,066359235;Stop;
4,066368140;Start;
4,066376820;0x7b;
4,066446260;Stop;
4,066454980;Start;
4,066463660;0xa5;
4,066533100;Stop;
4,066541830;Start;
4,066550510;0x7b;
4,066619950;Stop;
4,066628850;Start;
4,066637530;0xdb;
4,066706970;Stop;
4,066715875;Start;
4,066724555;0x7c;
4,066793995;Stop;
4,066802700;Start;
4,066811380;0xc3;
4,066880820;Stop;
4,066889530;Start;
4,066898210;0x7d;
4,066967650;Stop;
4,066976515;Start;
4,066985195;0xb7;
4,067054635;Stop;
4,067063450;Start;
4,067072130;0x7e;
4,067141570;Stop;
4,067150360;Start;
4,067159040;0x1d;
4,067228480;Stop;
4,067237380;Start;
4,067246060;0x7f;
4,067315500;Stop;
4,067324195;Start;
4,067332875;0x64;
4,067402315;Stop;
4,067411065;Start;
4,067419745;0x80;
4,067489185;Stop;
4,067498085;Start;
4,067506765;0x33;
4,067576205;Stop;
4,067585080;Start;
4,067593760;0x80;
4,067663200;Stop;
4,067671905;Start;
4,067680585;0x9b;
4,067750025;Stop;
4,067758870;Start;
4,067767550;0x81;
4,067836990;Stop;
4,067845755;Start;
4,067854435;0x47;
4,067923875;Stop;
4,067932790;Start;
4,067941470;0x82;
4,068010910;Stop;
4,068019620;Start;
4,068028300;0x41;
4,068097740;Stop;
4,068106490;Start;
4,068115170;0x83;
4,068184610;Stop;
4,068193510;Start;
4,068202190;0x25;
4,068271630;Stop;
4,068280455;Start;
4,068289135;0x83;
4,068358575;Stop;
4,068367265;Start;
4,068375945;0x3f;
4,068445385;Stop;
4,068454295;Start;
4,068462975;0x83;
4,068532415;Stop;
4,068541205;Start;
4,068549885;0xc4;
4,068619325;Stop;
4,068628155;Start;
4,068636835;0x84;
4,068706275;Stop;
4,068714990;Start;
4,068723670;0xc0;
4,068793110;Stop;
4,068801985;Start;
4,068810665;0x84;
4,068880105;Stop;
4,068888930;Start;
4,068897610;0xf4;
4,068967050;Stop;
4,068975755;Start;
4,068984435;0x85;
4,069053875;Stop;
4,069062790;Start;
4,069071470;0x88;
4,069140910;Stop;
4,069149705;Start;
4,069158385;0x86;
4,069227825;Stop;
4,069236520;Start;
4,069245200;0x44;
4,069314640;Stop;
4,069323530;Start;
4,069332210;0x86;
4,069401650;Stop;
4,069410450;Start;
4,069419130;0x44;
4,069488570;Stop;
4,069497295;Start;
4,069505975;0x86;
4,069575415;Stop;
4,069584310;Start;
4,069592990;0x87;
4,069662430;Stop;
4,069671290;Start;
4,069679970;0x87;
4,069749410;Stop;
4,069758110;Start;
4,069766790;0x02;
4,069836230;Stop;
4,069845050;Start;
4,069853730;0x86;
4,069923170;Stop;
4,069932075;Start;
4,069940755;0xfb;
4,070010195;Stop;
4,070019010;Start;
4,070027690;0x87;
4,070097130;Stop;
4,070105830;Start;
4,070114510;0x8e;
4,070183950;Stop;
4,070192785;Start;
4,070201465;0x87;
4,070270905;Stop;
4,070279760;Start;
4,070288440;0x68;
4,070357880;Stop;
4,070366595;Start;
4,070375275;0x87;
4,070444715;Stop;
4,070453575;Start;
4,070462255;0x7a;
4,070531695;Stop;
4,070540580;Start;
4,070549260;0x87;
4,070618700;Stop;
4,070627395;Start;
4,070636075;0x09;
4,070705515;Stop;
4,070714220;Start;
4,070722900;0x86;
4,070792340;Stop;
4,070801235;Start;
4,070809915;0x98;
4,070879355;Stop;
4,070888265;Start;
4,070896945;0x86;
4,070966385;Stop;
4,070975185;Start;
4,070983865;0x9e;
4,071053305;Stop;
4,071062010;Start;
4,071070690;0x86;
4,071140130;Stop;
4,071148905;Start;
4,071157585;0x69;
4,071227025;Stop;
4,071235940;Start;
4,071244620;0x86;
4,071314060;Stop;
4,071322755;Start;
4,071331435;0x03;
4,071400875;Stop;
4,071409790;Start;
4,071418470;0x85;
4,071487910;Stop;
4,071496765;Start;
4,071505445;0xb2;
4,071574885;Stop;
4,071583595;Start;
4,071592275;0x85;
4,071661715;Stop;
4,071670575;Start;
4,071679255;0x28;
4,071748695;Stop;
4,071757445;Start;
4,071766125;0x84;
4,071835565;Stop;
4,071844340;Start;
4,071853020;0x73;
4,071922460;Stop;
4,071931370;Start;
4,071940050;0x84;
4,072009490;Stop;
4,072018195;Start;
4,072026875;0x52;
4,072096315;Stop;
4,072105060;Start;
4,072113740;0x83;
4,072183180;Stop;
4,072192075;Start;
4,072200755;0x38;
4,072270195;Stop;
4,072279090;Start;
4,072287770;0x82;
4,072357210;Stop;
4,072365915;Start;
4,072374595;0xbf;
4,072444035;Stop;
4,072452800;Start;
4,072461480;0x82;
4,072530920;Stop;
4,072539820;Start;
4,072548500;0x34;
4,072617940;Stop;
4,072626805;Start;
4,072635485;0x81;
4,072704925;Stop;
4,072713625;Start;
4,072722305;0x89;
4,072791745;Stop;
4,072800630;Start;
4,072809310;0x80;
4,072878750;Stop;
4,072887495;Start;
4,072896175;0x46;
4,072965615;Stop;
4,072974325;Start;
4,072983005;0x80;
4,073052445;Stop;
4,073061270;Start;
4,073069950;0x1c;
4,073139390;Stop;
4,073148295;Start;
4,073156975;0x7f;
4,073226415;Stop;
4,073235275;Start;
4,073243955;0x2f;
4,073313395;Stop;
4,073322100;Start;
4,073330780;0x7e;
4,073400220;Stop;
4,073409015;Start;
4,073417695;0x3a;
4,073487135;Stop;
4,073496040;Start;
4,073504720;0x7d;
4,073574160;Stop;
4,073582860;Start;
4,073591540;0xb7;
4,073660980;Stop;
4,073669820;Start;
4,073678500;0x7c;
4,073747940;Stop;
4,073756840;Start;
4,073765520;0xe7;
4,073834960;Stop;
4,073843685;Start;
4,073852365;0x7c;
4,073921805;Stop;
4,073930520;Start;
4,073939200;0x3c;
4,074008640;Stop;
4,074017545;Start;
4,074026225;0x7b;
4,074095665;Stop;
4,074104490;Start;
4,074113170;0x39;
4,074182610;Stop;
4,074191320;Start;
4,074200000;0x7a;
4,074269440;Stop;
4,074278345;Start;
4,074287025;0xe8;
4,074356465;Stop;
4,074365190;Start;
4,074373870;0x7a;
4,074443310;Stop;
4,074452120;Start;
4,074460800;0x6a;
4,074530240;Stop;
4,074539145;Start;
4,074547825;0x79;
4,074617265;Stop;
4,074626015;Start;
4,074634695;0x95;
4,074704135;Stop;
4,074712830;Start;
4,074721510;0x79;
4,074790950;Stop;
4,074799845;Start;
4,074808525;0x09;
4,074877965;Stop;
4,074886820;Start;
4,074895500;0x78;
4,074964940;Stop;
4,074973675;Start;
4,074982355;0x3d;
4,075051795;Stop;
4,075060665;Start;
4,075069345;0x78;
4,075138785;Stop;
4,075147505;Start;
4,075156185;0x6d;
4,075225625;Stop;
4,075234535;Start;
4,075243215;0x77;
4,075312655;Stop;
4,075321425;Start;
4,075330105;0x47;
4,075399545;Stop;
4,075408250;Start;
4,075416930;0x77;
4,075486370;Stop;
4,075495255;Start;
4,075503935;0x47;
4,075573375;Stop;
4,075582255;Start;
4,075590935;0x76;
4,075660375;Stop;
4,075669075;Start;
4,075677755;0xb9;
4,075747195;Stop;
4,075755995;Start;
4,075764675;0x76;
4,075834115;Stop;
4,075843010;Start;
4,075851690;0x9c;
4,075921130;Stop;
4,075929835;Start;
4,075938515;0x76;
4,076007955;Stop;
4,076016835;Start;
4,076025515;0xd2;
4,076094955;Stop;
4,076103755;Start;
4,076112435;0x76;
4,076181875;Stop;
4,076190575;Start;
4,076199255;0x2f;
4,076268695;Stop;
4,076277570;Start;
4,076286250;0x76;
4,076355690;Stop;
4,076364585;Start;
4,076373265;0x7a;
4,076442705;Stop;
4,076451465;Start;
4,076460145;0x76;
4,076529585;Stop;
4,076538290;Start;
4,076546970;0x1c;
4,076616410;Stop;
4,076625295;Start;
4,076633975;0x77;
4,076703415;Stop;
4,076712305;Start;
4,076720985;0x10;
4,076790425;Stop;
4,076799175;Start;
4,076807855;0x77;
4,076877295;Stop;
4,076885980;Start;
4,076894660;0x04;
4,076964100;Stop;
4,076972935;Start;
4,076981615;0x77;
4,077051055;Stop;
4,077059950;Start;
4,077068630;0x2e;
4,077138070;Stop;
4,077146855;Start;
4,077155535;0x77;
4,077224975;Stop;
4,077233720;Start;
4,077242400;0xae;
4,077311840;Stop;
4,077320745;Start;
4,077329425;0x77;
4,077398865;Stop;
4,077407605;Start;
4,077416285;0x8d;
4,077485725;Stop;
4,077494585;Start;
4,077503265;0x78;
4,077572705;Stop;
4,077581460;Start;
4,077590140;0xb4;
4,077659580;Stop;
4,077668340;Start;
4,077677020;0x78;
4,077746460;Stop;
4,077755365;Start;
4,077764045;0xcd;
4,077833485;Stop;
4,077842270;Start;
4,077850950;0x79;
4,077920390;Stop;
4,077929125;Start;
4,077937805;0x9b;
4,078007245;Stop;
4,078016155;Start;
4,078024835;0x79;
4,078094275;Stop;
4,078103105;Start;
4,078111785;0xe1;
4,078181225;Stop;
4,078189930;Start;
4,078198610;0x7a;
4,078268050;Stop;
4,078276940;Start;
4,078285620;0x8b;
4,078355060;Stop;
4,078363775;Start;
4,078372455;0x7a;
4,078441895;Stop;
4,078450710;Start;
4,078459390;0xfb;
4,078528830;Stop;
4,078537725;Start;
4,078546405;0x7c;
4,078615845;Stop;
4,078624595;Start;
4,078633275;0x14;
4,078702715;Stop;
4,078711485;Start;
4,078720165;0x7c;
4,078789605;Stop;
4,078798505;Start;
4,078807185;0x3d;
4,078876625;Stop;
4,078885405;Start;
4,078894085;0x7d;
4,078963525;Stop;
4,078972225;Start;
4,078980905;0x5e;
4,079050345;Stop;
4,079059230;Start;
4,079067910;0x7e;
4,079137350;Stop;
4,079146155;Start;
4,079154835;0x91;
4,079224275;Stop;
4,079233070;Start;
4,079241750;0x7e;
4,079311190;Stop;
4,079320020;Start;
4,079328700;0xda;
4,079398140;Stop;
4,079406850;Start;
4,079415530;0x7f;
4,079484970;Stop;
4,079493840;Start;
4,079502520;0xf9;
4,079571960;Stop;
4,079580835;Start;
4,079589515;0x80;
4,079658955;Stop;
4,079667655;Start;
4,079676335;0x72;
4,079745775;Stop;
4,079754570;Start;
4,079763250;0x81;
4,079832690;Stop;
4,079841590;Start;
4,079850270;0x06;
4,079919710;Stop;
4,079928555;Start;
4,079937235;0x81;
4,080006675;Stop;
4,080015380;Start;
4,080024060;0x9c;
4,080093500;Stop;
4,080102320;Start;
4,080111000;0x82;
4,080180440;Stop;
4,080189245;Start;
4,080197925;0xd1;
4,080267365;Stop;
4,080276230;Start;
4,080284910;0x83;
4,080354350;Stop;
4,080363095;Start;
4,080371775;0x89;
4,080441215;Stop;
4,080449925;Start;
4,080458605;0x83;
4,080528045;Stop;
4,080536945;Start;
4,080545625;0xee;
4,080615065;Stop;
4,080623970;Start;
4,080632650;0x84;
4,080702090;Stop;
4,080710810;Start;
4,080719490;0xbd;
4,080788930;Stop;
4,080797730;Start;
4,080806410;0x85;
4,080875850;Stop;
4,080884740;Start;
4,080893420;0x66;
4,080962860;Stop;
4,080971565;Start;
4,080980245;0x85;
4,081049685;Stop;
4,081058455;Start;
4,081067135;0x9c;
4,081136575;Stop;
4,081145490;Start;
4,081154170;0x86;
4,081223610;Stop;
4,081232315;Start;
4,081240995;0x27;
4,081310435;Stop;
4,081319255;Start;
4,081327935;0x86;
4,081397375;Stop;
4,081406270;Start;
4,081414950;0x0d;
4,081484390;Stop;
4,081493220;Start;
4,081501900;0x86;
4,081571340;Stop;
4,081580045;Start;
4,081588725;0xc2;
4,081658165;Stop;
4,081667010;Start;
4,081675690;0x86;
4,081745130;Stop;
4,081753885;Start;
4,081762565;0x86;
4,081832005;Stop;
4,081840910;Start;
4,081849590;0x87;
4,081919030;Stop;
4,081927755;Start;
4,081936435;0x8c;
4,082005875;Stop;
4,082014675;Start;
4,082023355;0x86;
4,082092795;Stop;
4,082101690;Start;
4,082110370;0xc1;
4,082179810;Stop;
4,082188580;Start;
4,082197260;0x86;
4,082266700;Stop;
4,082275395;Start;
4,082284075;0xd4;
4,082353515;Stop;
4,082362395;Start;
4,082371075;0x87;
4,082440515;Stop;
4,082449375;Start;
4,082458055;0x27;
4,082527495;Stop;
4,082536200;Start;
4,082544880;0x87;
4,082614320;Stop;
4,082623180;Start;
4,082631860;0x08;
4,082701300;Stop;
4,082710125;Start;
4,082718805;0x87;
4,082788245;Stop;
4,082796945;Start;
4,082805625;0x1a;
4,082875065;Stop;
4,082883965;Start;
4,082892645;0x87;
4,082962085;Stop;
4,082970945;Start;
4,082979625;0x08;
4,083049065;Stop;
4,083057775;Start;
4,083066455;0x86;
4,083135895;Stop;
4,083144610;Start;
