Time;UART CH1
1,456368695;Stop;
1,456370880;Start;
1,456373050;0x33;
1,456390410;Stop;
1,456647680;Start;
1,456649850;0x88;
1,456667210;Stop;
1,456669400;Start;
1,456671570;0x41;
1,456688930;Stop;
1,456691115;Start;
1,456693285;0x34;
1,456710645;Stop;
1,456712845;Start;
1,456715015;0x88;
1,456732375;Stop;
1,456734560;Start;
1,456736730;0x56;
1,456754090;Stop;
1,456756325;Start;
1,456758495;0x30;
1,456775855;Stop;
1,457031105;Start;
1,457033275;0x8c;
1,457050635;Stop;
1,457052865;Start;
1,457055035;0x16;
1,457072395;Stop;
1,457074630;Start;
1,457076800;0x31;
1,457094160;Stop;
1,457096395;Start;
1,457098565;0x8a;
1,457115925;Stop;
1,457118170;Start;
1,457120340;0xf7;
1,457137700;Stop;
1,457139940;Start;
1,457142110;0x32;
1,457159470;Stop;
1,457414395;Start;
1,457416565;0x8a;
1,457433925;Stop;
1,457436170;Start;
1,457438340;0x8e;
1,457455700;Stop;
1,457457935;Start;
1,457460105;0x33;
1,457477465;Stop;
1,457479955;Start;
1,457482125;0x8a;
1,457499485;Stop;
1,457501720;Start;
1,457503890;0x25;
1,457521250;Stop;
1,457523485;Start;
1,457525655;0x34;
1,457543015;Stop;
1,457800480;Start;
1,457802650;0x81;
1,457820010;Stop;
1,457822250;Start;
1,457824420;0x3f;
1,457841780;Stop;
1,457844015;Start;
1,457846185;0x30;
1,457863545;Stop;
1,457865780;Start;
1,457867950;0x81;
1,457885310;Stop;
1,457887510;Start;
1,457889680;0x19;
1,457907040;Stop;
1,457909235;Start;
1,457911405;0x31;
1,457928765;Stop;
1,458183230;Start;
1,458185400;0x76;
1,458202760;Stop;
1,458204995;Start;
1,458207165;0x5b;
1,458224525;Stop;
1,458226770;Start;
1,458228940;0x32;
1,458246300;Stop;
1,458248535;Start;
1,458250705;0x75;
1,458268065;Stop;
1,458270305;Start;
1,458272475;0xa0;
1,458289835;Stop;
1,458292070;Start;
1,458294240;0x33;
1,458311600;Stop;
1,458568705;Start;
1,458570875;0x7f;
1,458588235;Stop;
1,458590470;Start;
1,458592640;0x82;
1,458610000;Stop;
1,458612240;Start;
1,458614410;0x34;
1,458631770;Stop;
1,458634015;Start;
1,458636185;0x7f;
1,458653545;Stop;
1,458655780;Start;
1,458657950;0x5e;
1,458675310;Stop;
1,458677545;Start;
1,458679715;0x30;
1,458697075;Stop;
1,458952275;Start;
1,458954445;0x64;
1,458971805;Stop;
1,458974035;Start;
1,458976205;0x7a;
1,458993565;Stop;
1,458995805;Start;
1,458997975;0x31;
1,459015335;Stop;
1,459017570;Start;
1,459019740;0x63;
1,459037100;Stop;
1,459039345;Start;
1,459041515;0x4d;
1,459058875;Stop;
1,459061100;Start;
1,459063270;0x32;
1,459080630;Stop;
1,459335540;Start;
1,459337710;0x78;
1,459355070;Stop;
1,459357315;Start;
1,459359485;0x1a;
1,459376845;Stop;
1,459379085;Start;
1,459381255;0x33;
1,459398615;Stop;
1,459401110;Start;
1,459403280;0x77;
1,459420640;Stop;
1,459422880;Start;
1,459425050;0x55;
1,459442410;Stop;
1,459444650;Start;
1,459446820;0x34;
1,459464180;Stop;
1,459721490;Start;
1,459723660;0x7a;
1,459741020;Stop;
1,459743260;Start;
1,459745430;0xaa;
1,459762790;Stop;
1,459765030;Start;
1,459767200;0x30;
1,459784560;Stop;
1,459786800;Start;
1,459788970;0x7a;
1,459806330;Stop;
1,459808580;Start;
1,459810750;0x73;
1,459828110;Stop;
1,459830350;Start;
1,459832520;0x31;
1,459849880;Stop;
1,460104290;Start;
1,460106460;0x60;
1,460123820;Stop;
1,460126060;Start;
1,460128230;0x07;
1,460145590;Stop;
1,460147840;Start;
1,460150010;0x32;
1,460167370;Stop;
1,460169610;Start;
1,460171780;0x5f;
1,460189140;Stop;
1,460191380;Start;
1,460193550;0x8c;
1,460210910;Stop;
1,460213150;Start;
1,460215320;0x33;
1,460232680;Stop;
1,460489870;Start;
1,460492040;0x79;
1,460509400;Stop;
1,460511595;Start;
1,460513765;0x09;
1,460531125;Stop;
1,460533310;Start;
1,460535480;0x34;
1,460552840;Stop;
1,460555040;Start;
1,460557210;0x78;
1,460574570;Stop;
1,460576810;Start;
1,460578980;0x78;
1,460596340;Stop;
1,460598580;Start;
1,460600750;0x30;
1,460618110;Stop;
1,460873350;Start;
1,460875520;0x52;
1,460892880;Stop;
1,460895120;Start;
1,460897290;0xef;
1,460914650;Stop;
1,460916890;Start;
1,460919060;0x31;
1,460936420;Stop;
1,460938655;Start;
1,460940825;0x53;
1,460958185;Stop;
1,460960435;Start;
1,460962605;0x42;
1,460979965;Stop;
1,460982205;Start;
1,460984375;0x32;
1,461001735;Stop;
1,461256730;Start;
1,461258900;0x72;
1,461276260;Stop;
1,461278450;Start;
1,461280620;0xe6;
1,461297980;Stop;
1,461300175;Start;
1,461302345;0x33;
1,461319705;Stop;
1,461322145;Start;
1,461324315;0x72;
1,461341675;Stop;
1,461343865;Start;
1,461346035;0xdb;
1,461363395;Stop;
1,461365625;Start;
1,461367795;0x34;
1,461385155;Stop;
1,461642680;Start;
1,461644850;0x7a;
1,461662210;Stop;
1,461664450;Start;
1,461666620;0x2a;
1,461683980;Stop;
1,461686220;Start;
1,461688390;0x30;
1,461705750;Stop;
1,461707990;Start;
1,461710160;0x7a;
1,461727520;Stop;
1,461729765;Start;
1,461731935;0x13;
1,461749295;Stop;
1,461751535;Start;
1,461753705;0x31;
1,461771065;Stop;
1,462025475;Start;
1,462027645;0x65;
1,462045005;Stop;
1,462047245;Start;
1,462049415;0x99;
1,462066775;Stop;
1,462069025;Start;
1,462071195;0x32;
1,462088555;Stop;
1,462090795;Start;
1,462092965;0x66;
1,462110325;Stop;
1,462112565;Start;
1,462114735;0x41;
1,462132095;Stop;
1,462134335;Start;
1,462136505;0x33;
1,462153865;Stop;
1,462410915;Start;
1,462413085;0x7c;
1,462430445;Stop;
1,462432685;Start;
1,462434855;0xf9;
1,462452215;Stop;
1,462454455;Start;
1,462456625;0x34;
1,462473985;Stop;
1,462476235;Start;
1,462478405;0x7d;
1,462495765;Stop;
1,462498005;Start;
1,462500175;0x9e;
1,462517535;Stop;
1,462519775;Start;
1,462521945;0x30;
1,462539305;Stop;
1,462794355;Start;
1,462796525;0x6a;
1,462813885;Stop;
1,462816125;Start;
1,462818295;0x5c;
1,462835655;Stop;
1,462837895;Start;
1,462840065;0x31;
1,462857425;Stop;
1,462859665;Start;
1,462861835;0x6b;
1,462879195;Stop;
1,462881440;Start;
1,462883610;0xae;
1,462900970;Stop;
1,462903210;Start;
1,462905380;0x32;
1,462922740;Stop;
1,463177740;Start;
1,463179910;0x82;
1,463197270;Stop;
1,463199510;Start;
1,463201680;0x4e;
1,463219040;Stop;
1,463221280;Start;
1,463223450;0x33;
1,463240810;Stop;
1,463243300;Start;
1,463245470;0x82;
1,463262830;Stop;
1,463265070;Start;
1,463267240;0xb1;
1,463284600;Stop;
1,463286840;Start;
1,463289010;0x34;
1,463306370;Stop;
1,463563785;Start;
1,463565955;0x80;
1,463583315;Stop;
1,463585505;Start;
1,463587675;0xc0;
1,463605035;Stop;
1,463607220;Start;
1,463609390;0x30;
1,463626750;Stop;
1,463628945;Start;
1,463631115;0x81;
1,463648475;Stop;
1,463650730;Start;
1,463652900;0x3c;
1,463670260;Stop;
1,463672560;Start;
1,463674730;0x31;
1,463692090;Stop;
1,463946700;Start;
1,463948870;0x81;
1,463966230;Stop;
1,463968410;Start;
1,463970580;0x56;
1,463987940;Stop;
1,463990145;Start;
1,463992315;0x32;
1,464009675;Stop;
1,464011860;Start;
1,464014030;0x81;
1,464031390;Stop;
1,464033580;Start;
1,464035750;0xb4;
1,464053110;Stop;
1,464055350;Start;
1,464057520;0x33;
1,464074880;Stop;
1,464332150;Start;
1,464334320;0x86;
1,464351680;Stop;
1,464353915;Start;
1,464356085;0x9f;
1,464373445;Stop;
1,464375685;Start;
1,464377855;0x34;
1,464395215;Stop;
1,464397465;Start;
1,464399635;0x86;
1,464416995;Stop;
1,464419185;Start;
1,464421355;0xd1;
1,464438715;Stop;
1,464440910;Start;
1,464443080;0x30;
1,464460440;Stop;
1,464715595;Start;
1,464717765;0x90;
1,464735125;Stop;
1,464737360;Start;
1,464739530;0x98;
1,464756890;Stop;
1,464759135;Start;
1,464761305;0x31;
1,464778665;Stop;
1,464780900;Start;
1,464783070;0x91;
1,464800430;Stop;
1,464802685;Start;
1,464804855;0x72;
1,464822215;Stop;
1,464824450;Start;
1,464826620;0x32;
1,464843980;Stop;
1,465098905;Start;
1,465101075;0x91;
1,465118435;Stop;
1,465120680;Start;
1,465122850;0xce;
1,465140210;Stop;
1,465142450;Start;
1,465144620;0x33;
1,465161980;Stop;
1,465164475;Start;
1,465166645;0x91;
1,465184005;Stop;
1,465186240;Start;
1,465188410;0x7a;
1,465205770;Stop;
1,465208010;Start;
1,465210180;0x34;
1,465227540;Stop;
1,465484835;Start;
1,465487005;0x85;
1,465504365;Stop;
1,465506605;Start;
1,465508775;0xa1;
1,465526135;Stop;
1,465528375;Start;
1,465530545;0x30;
1,465547905;Stop;
1,465550145;Start;
1,465552315;0x85;
1,465569675;Stop;
1,465571925;Start;
1,465574095;0x83;
1,465591455;Stop;
1,465593695;Start;
1,465595865;0x31;
1,465613225;Stop;
1,465867635;Start;
1,465869805;0x8e;
1,465887165;Stop;
1,465889405;Start;
1,465891575;0xe0;
1,465908935;Stop;
1,465911185;Start;
1,465913355;0x32;
1,465930715;Stop;
1,465932950;Start;
1,465935120;0x8e;
1,465952480;Stop;
1,465954720;Start;
1,465956890;0xc5;
1,465974250;Stop;
1,465976490;Start;
1,465978660;0x33;
1,465996020;Stop;
1,466253280;Start;
1,466255450;0x89;
1,466272810;Stop;
1,466275050;Start;
1,466277220;0x56;
1,466294580;Stop;
1,466296800;Start;
1,466298970;0x34;
1,466316330;Stop;
1,466318530;Start;
1,466320700;0x89;
1,466338060;Stop;
1,466340245;Start;
1,466342415;0x26;
1,466359775;Stop;
1,466361970;Start;
1,466364140;0x30;
1,466381500;Stop;
1,466636715;Start;
1,466638885;0x91;
1,466656245;Stop;
1,466658480;Start;
1,466660650;0x4f;
1,466678010;Stop;
1,466680250;Start;
1,466682420;0x31;
1,466699780;Stop;
1,466702020;Start;
1,466704190;0x90;
1,466721550;Stop;
1,466723800;Start;
1,466725970;0xa0;
1,466743330;Stop;
1,466745570;Start;
1,466747740;0x32;
1,466765100;Stop;
1,467020020;Start;
1,467022190;0x8d;
1,467039550;Stop;
1,467041795;Start;
1,467043965;0x46;
1,467061325;Stop;
1,467063565;Start;
1,467065735;0x33;
1,467083095;Stop;
1,467085585;Start;
1,467087755;0x8d;
1,467105115;Stop;
1,467107355;Start;
1,467109525;0x0d;
1,467126885;Stop;
1,467129125;Start;
1,467131295;0x34;
1,467148655;Stop;
1,467405955;Start;
1,467408125;0x82;
1,467425485;Stop;
1,467427720;Start;
1,467429890;0xbd;
1,467447250;Stop;
1,467449490;Start;
1,467451660;0x30;
1,467469020;Stop;
1,467471260;Start;
1,467473430;0x82;
1,467490790;Stop;
1,467493035;Start;
1,467495205;0x99;
1,467512565;Stop;
1,467514805;Start;
1,467516975;0x31;
1,467534335;Stop;
1,467788885;Start;
1,467791055;0x7b;
1,467808415;Stop;
1,467810595;Start;
1,467812765;0xee;
1,467830125;Stop;
1,467832330;Start;
1,467834500;0x32;
1,467851860;Stop;
1,467854040;Start;
1,467856210;0x7a;
1,467873570;Stop;
1,467875765;Start;
1,467877935;0xe2;
1,467895295;Stop;
1,467897570;Start;
1,467899740;0x33;
1,467917100;Stop;
1,468174515;Start;
1,468176685;0x81;
1,468194045;Stop;
1,468196285;Start;
1,468198455;0x6e;
1,468215815;Stop;
1,468218055;Start;
1,468220225;0x34;
1,468237585;Stop;
1,468239830;Start;
1,468242000;0x81;
1,468259360;Stop;
1,468261600;Start;
1,468263770;0x00;
1,468281130;Stop;
1,468283350;Start;
1,468285520;0x30;
1,468302880;Stop;
1,468557815;Start;
1,468559985;0x6b;
1,468577345;Stop;
1,468579580;Start;
1,468581750;0x6c;
1,468599110;Stop;
1,468601350;Start;
1,468603520;0x31;
1,468620880;Stop;
1,468623120;Start;
1,468625290;0x6a;
1,468642650;Stop;
1,468644895;Start;
1,468647065;0x8a;
1,468664425;Stop;
1,468666670;Start;
1,468668840;0x32;
1,468686200;Stop;
1,468941120;Start;
1,468943290;0x7a;
1,468960650;Stop;
1,468962900;Start;
1,468965070;0xea;
1,468982430;Stop;
1,468984670;Start;
1,468986840;0x33;
1,469004200;Stop;
1,469006695;Start;
1,469008865;0x7a;
1,469026225;Stop;
1,469028465;Start;
1,469030635;0x64;
1,469047995;Stop;
1,469050235;Start;
1,469052405;0x34;
1,469069765;Stop;
1,469327065;Start;
1,469329235;0x7b;
1,469346595;Stop;
1,469348835;Start;
1,469351005;0x7b;
1,469368365;Stop;
1,469370605;Start;
1,469372775;0x30;
1,469390135;Stop;
1,469392375;Start;
1,469394545;0x7b;
1,469411905;Stop;
1,469414155;Start;
1,469416325;0x31;
1,469433685;Stop;
1,469435925;Start;
1,469438095;0x31;
1,469455455;Stop;
1,469710050;Start;
1,469712220;0x62;
1,469729580;Stop;
1,469731765;Start;
1,469733935;0xbe;
1,469751295;Stop;
1,469753495;Start;
1,469755665;0x32;
1,469773025;Stop;
1,469775210;Start;
1,469777380;0x62;
1,469794740;Stop;
1,469796930;Start;
1,469799100;0x32;
1,469816460;Stop;
1,469818690;Start;
1,469820860;0x33;
1,469838220;Stop;
1,470095475;Start;
1,470097645;0x79;
1,470115005;Stop;
1,470117240;Start;
1,470119410;0x4d;
1,470136770;Stop;
1,470139010;Start;
1,470141180;0x34;
1,470158540;Stop;
1,470160790;Start;
1,470162960;0x79;
1,470180320;Stop;
1,470182560;Start;
1,470184730;0x46;
1,470202090;Stop;
1,470204330;Start;
1,470206500;0x30;
1,470223860;Stop;
1,470478980;Start;
1,470481150;0x53;
1,470498510;Stop;
1,470500750;Start;
1,470502920;0x21;
1,470520280;Stop;
1,470522520;Start;
1,470524690;0x31;
1,470542050;Stop;
1,470544260;Start;
1,470546430;0x53;
1,470563790;Stop;
1,470565995;Start;
1,470568165;0x3e;
1,470585525;Stop;
1,470587710;Start;
1,470589880;0x32;
1,470607240;Stop;
1,470862290;Start;
1,470864460;0x72;
1,470881820;Stop;
1,470884070;Start;
1,470886240;0x29;
1,470903600;Stop;
1,470905840;Start;
1,470908010;0x33;
1,470925370;Stop;
1,470927865;Start;
1,470930035;0x71;
1,470947395;Stop;
1,470949635;Start;
1,470951805;0xf2;
1,470969165;Stop;
1,470971405;Start;
1,470973575;0x34;
1,470990935;Stop;
1,471248245;Start;
1,471250415;0x79;
1,471267775;Stop;
1,471270010;Start;
1,471272180;0x5c;
1,471289540;Stop;
1,471291780;Start;
1,471293950;0x30;
1,471311310;Stop;
1,471313550;Start;
1,471315720;0x79;
1,471333080;Stop;
1,471335330;Start;
1,471337500;0x96;
1,471354860;Stop;
1,471357100;Start;
1,471359270;0x31;
1,471376630;Stop;
1,471631065;Start;
1,471633235;0x62;
1,471650595;Stop;
1,471652830;Start;
1,471655000;0x4a;
1,471672360;Stop;
1,471674605;Start;
1,471676775;0x32;
1,471694135;Stop;
1,471696370;Start;
1,471698540;0x62;
1,471715900;Stop;
1,471718135;Start;
1,471720305;0xe5;
1,471737665;Stop;
1,471739900;Start;
1,471742070;0x33;
1,471759430;Stop;
1,472016635;Start;
1,472018805;0x7b;
1,472036165;Stop;
1,472038400;Start;
1,472040570;0x85;
1,472057930;Stop;
1,472060165;Start;
1,472062335;0x34;
1,472079695;Stop;
1,472081895;Start;
1,472084065;0x7b;
1,472101425;Stop;
1,472103605;Start;
1,472105775;0xe9;
1,472123135;Stop;
1,472125335;Start;
1,472127505;0x30;
1,472144865;Stop;
1,472400095;Start;
1,472402265;0x63;
1,472419625;Stop;
1,472421815;Start;
1,472423985;0x57;
1,472441345;Stop;
1,472443540;Start;
1,472445710;0x31;
1,472463070;Stop;
1,472465255;Start;
1,472467425;0x64;
1,472484785;Stop;
1,472486990;Start;
1,472489160;0x97;
1,472506520;Stop;
1,472508760;Start;
1,472510930;0x32;
1,472528290;Stop;
1,472783420;Start;
1,472785590;0x7e;
1,472802950;Stop;
1,472805205;Start;
1,472807375;0xa0;
1,472824735;Stop;
1,472826975;Start;
1,472829145;0x33;
1,472846505;Stop;
1,472849000;Start;
1,472851170;0x7f;
1,472868530;Stop;
1,472870770;Start;
1,472872940;0x9b;
1,472890300;Stop;
1,472892540;Start;
1,472894710;0x34;
1,472912070;Stop;
1,473169380;Start;
1,473171550;0x7f;
1,473188910;Stop;
1,473191150;Start;
1,473193320;0x43;
1,473210680;Stop;
1,473212925;Start;
1,473215095;0x30;
1,473232455;Stop;
1,473234690;Start;
1,473236860;0x7f;
1,473254220;Stop;
1,473256470;Start;
1,473258640;0x99;
1,473276000;Stop;
1,473278240;Start;
1,473280410;0x31;
1,473297770;Stop;
1,473552185;Start;
1,473554355;0x7b;
1,473571715;Stop;
1,473573955;Start;
1,473576125;0x77;
1,473593485;Stop;
1,473595730;Start;
1,473597900;0x32;
1,473615260;Stop;
1,473617500;Start;
1,473619670;0x7c;
1,473637030;Stop;
1,473639270;Start;
1,473641440;0x6e;
1,473658800;Stop;
1,473661040;Start;
1,473663210;0x33;
1,473680570;Stop;
1,473937615;Start;
1,473939785;0x85;
1,473957145;Stop;
1,473959385;Start;
1,473961555;0x1e;
1,473978915;Stop;
1,473981155;Start;
1,473983325;0x34;
1,474000685;Stop;
1,474002930;Start;
1,474005100;0x85;
1,474022460;Stop;
1,474024700;Start;
1,474026870;0x4e;
1,474044230;Stop;
1,474046470;Start;
1,474048640;0x30;
1,474066000;Stop;
1,474321240;Start;
1,474323410;0x8b;
1,474340770;Stop;
1,474342965;Start;
1,474345135;0x62;
1,474362495;Stop;
1,474364685;Start;
1,474366855;0x31;
1,474384215;Stop;
1,474386400;Start;
1,474388570;0x8c;
1,474405930;Stop;
1,474408130;Start;
1,474410300;0xc9;
1,474427660;Stop;
1,474429890;Start;
1,474432060;0x32;
1,474449420;Stop;
1,474704560;Start;
1,474706730;0x90;
1,474724090;Stop;
1,474726340;Start;
1,474728510;0x34;
1,474745870;Stop;
1,474748110;Start;
1,474750280;0x33;
1,474767640;Stop;
1,474770130;Start;
1,474772300;0x90;
1,474789660;Stop;
1,474791900;Start;
1,474794070;0xc3;
1,474811430;Stop;
1,474813670;Start;
1,474815840;0x34;
1,474833200;Stop;
1,475090500;Start;
1,475092670;0x85;
1,475110030;Stop;
1,475112270;Start;
1,475114440;0xa5;
1,475131800;Stop;
1,475134040;Start;
1,475136210;0x30;
1,475153570;Stop;
1,475155805;Start;
1,475157975;0x85;
1,475175335;Stop;
1,475177585;Start;
1,475179755;0x97;
1,475197115;Stop;
1,475199355;Start;
1,475201525;0x31;
1,475218885;Stop;
1,475473310;Start;
1,475475480;0x8e;
1,475492840;Stop;
1,475495080;Start;
1,475497250;0x23;
1,475514610;Stop;
1,475516860;Start;
1,475519030;0x32;
1,475536390;Stop;
1,475538630;Start;
1,475540800;0x8e;
1,475558160;Stop;
1,475560400;Start;
1,475562570;0x5e;
1,475579930;Stop;
1,475582170;Start;
1,475584340;0x33;
1,475601700;Stop;
1,475858770;Start;
1,475860940;0x89;
1,475878300;Stop;
1,475880535;Start;
1,475882705;0x70;
1,475900065;Stop;
1,475902305;Start;
1,475904475;0x34;
1,475921835;Stop;
1,475924085;Start;
1,475926255;0x89;
1,475943615;Stop;
1,475945855;Start;
1,475948025;0xf4;
1,475965385;Stop;
1,475967625;Start;
1,475969795;0x30;
1,475987155;Stop;
1,476242330;Start;
1,476244500;0x95;
1,476261860;Stop;
1,476264050;Start;
1,476266220;0x46;
1,476283580;Stop;
1,476285775;Start;
1,476287945;0x31;
1,476305305;Stop;
1,476307490;Start;
1,476309660;0x94;
1,476327020;Stop;
1,476329220;Start;
1,476331390;0xae;
1,476348750;Stop;
1,476350980;Start;
1,476353150;0x32;
1,476370510;Stop;
1,476625635;Start;
1,476627805;0x90;
1,476645165;Stop;
1,476647415;Start;
1,476649585;0x3e;
1,476666945;Stop;
1,476669185;Start;
1,476671355;0x33;
1,476688715;Stop;
1,476691210;Start;
1,476693380;0x8f;
1,476710740;Stop;
1,476712975;Start;
1,476715145;0xa0;
1,476732505;Stop;
1,476734750;Start;
1,476736920;0x34;
1,476754280;Stop;
1,477011655;Start;
1,477013825;0x83;
1,477031185;Stop;
1,477033425;Start;
1,477035595;0xf4;
1,477052955;Stop;
1,477055190;Start;
1,477057360;0x30;
1,477074720;Stop;
1,477076960;Start;
1,477079130;0x83;
1,477096490;Stop;
1,477098740;Start;
1,477100910;0x8f;
1,477118270;Stop;
1,477120510;Start;
1,477122680;0x31;
1,477140040;Stop;
1,477394475;Start;
1,477396645;0x81;
1,477414005;Stop;
1,477416245;Start;
1,477418415;0x2b;
1,477435775;Stop;
1,477438020;Start;
1,477440190;0x32;
1,477457550;Stop;
1,477459785;Start;
1,477461955;0x80;
1,477479315;Stop;
1,477481555;Start;
1,477483725;0x17;
1,477501085;Stop;
1,477503325;Start;
1,477505495;0x33;
1,477522855;Stop;
1,477779910;Start;
1,477782080;0x83;
1,477799440;Stop;
1,477801675;Start;
1,477803845;0x61;
1,477821205;Stop;
1,477823445;Start;
1,477825615;0x34;
1,477842975;Stop;
1,477845225;Start;
1,477847395;0x82;
1,477864755;Stop;
1,477866995;Start;
1,477869165;0xfb;
1,477886525;Stop;
1,477888765;Start;
1,477890935;0x30;
1,477908295;Stop;
1,478163400;Start;
1,478165570;0x73;
1,478182930;Stop;
1,478185125;Start;
1,478187295;0x6e;
1,478204655;Stop;
1,478206875;Start;
1,478209045;0x31;
1,478226405;Stop;
1,478228645;Start;
1,478230815;0x72;
1,478248175;Stop;
1,478250425;Start;
1,478252595;0x14;
1,478269955;Stop;
1,478272195;Start;
1,478274365;0x32;
1,478291725;Stop;
1,478546855;Start;
1,478549025;0x7e;
1,478566385;Stop;
1,478568635;Start;
1,478570805;0xd4;
1,478588165;Stop;
1,478590405;Start;
1,478592575;0x33;
1,478609935;Stop;
1,478612370;Start;
1,478614540;0x7d;
1,478631900;Stop;
1,478634095;Start;
1,478636265;0xdd;
1,478653625;Stop;
1,478655810;Start;
1,478657980;0x34;
1,478675340;Stop;
1,478932800;Start;
1,478934970;0x7c;
1,478952330;Stop;
1,478954570;Start;
1,478956740;0xb4;
1,478974100;Stop;
1,478976340;Start;
1,478978510;0x30;
1,478995870;Stop;
1,478998080;Start;
1,479000250;0x7c;
1,479017610;Stop;
1,479019800;Start;
1,479021970;0x38;
1,479039330;Stop;
1,479041525;Start;
1,479043695;0x31;
1,479061055;Stop;
1,479315675;Start;
1,479317845;0x66;
1,479335205;Stop;
1,479337405;Start;
1,479339575;0x0f;
1,479356935;Stop;
1,479359140;Start;
1,479361310;0x32;
1,479378670;Stop;
1,479380855;Start;
1,479383025;0x65;
1,479400385;Stop;
1,479402580;Start;
1,479404750;0x3a;
1,479422110;Stop;
1,479424320;Start;
1,479426490;0x33;
1,479443850;Stop;
1,479701115;Start;
1,479703285;0x7a;
1,479720645;Stop;
1,479722880;Start;
1,479725050;0x38;
1,479742410;Stop;
1,479744650;Start;
1,479746820;0x34;
1,479764180;Stop;
1,479766430;Start;
1,479768600;0x7a;
1,479785960;Stop;
1,479788200;Start;
1,479790370;0x52;
1,479807730;Stop;
1,479809970;Start;
1,479812140;0x30;
1,479829500;Stop;
1,480084550;Start;
1,480086720;0x55;
1,480104080;Stop;
1,480106315;Start;
1,480108485;0x16;
1,480125845;Stop;
1,480128090;Start;
1,480130260;0x31;
1,480147620;Stop;
1,480149855;Start;
1,480152025;0x55;
1,480169385;Stop;
1,480171635;Start;
1,480173805;0x07;
1,480191165;Stop;
1,480193405;Start;
1,480195575;0x32;
1,480212935;Stop;
1,480467860;Start;
1,480470030;0x71;
1,480487390;Stop;
1,480489640;Start;
1,480491810;0xac;
1,480509170;Stop;
1,480511410;Start;
1,480513580;0x33;
1,480530940;Stop;
1,480533430;Start;
1,480535600;0x71;
1,480552960;Stop;
1,480555200;Start;
1,480557370;0xbd;
1,480574730;Stop;
1,480576970;Start;
1,480579140;0x34;
1,480596500;Stop;
1,480853810;Start;
1,480855980;0x79;
1,480873340;Stop;
1,480875575;Start;
1,480877745;0x20;
1,480895105;Stop;
1,480897345;Start;
1,480899515;0x30;
1,480916875;Stop;
1,480919115;Start;
1,480921285;0x79;
1,480938645;Stop;
1,480940895;Start;
1,480943065;0x0a;
1,480960425;Stop;
1,480962665;Start;
1,480964835;0x31;
1,480982195;Stop;
1,481236700;Start;
1,481238870;0x5f;
1,481256230;Stop;
1,481258445;Start;
1,481260615;0x8c;
1,481277975;Stop;
1,481280225;Start;
1,481282395;0x32;
1,481299755;Stop;
1,481301995;Start;
1,481304165;0x5f;
1,481321525;Stop;
1,481323765;Start;
1,481325935;0xf8;
1,481343295;Stop;
1,481345535;Start;
1,481347705;0x33;
1,481365065;Stop;
1,481622115;Start;
1,481624285;0x7a;
1,481641645;Stop;
1,481643885;Start;
1,481646055;0x6a;
1,481663415;Stop;
1,481665655;Start;
1,481667825;0x34;
1,481685185;Stop;
1,481687430;Start;
1,481689600;0x7a;
1,481706960;Stop;
1,481709200;Start;
1,481711370;0x75;
1,481728730;Stop;
1,481730970;Start;
1,481733140;0x30;
1,481750500;Stop;
1,482005690;Start;
1,482007860;0x5d;
1,482025220;Stop;
1,482027410;Start;
1,482029580;0xc6;
1,482046940;Stop;
1,482049155;Start;
1,482051325;0x31;
1,482068685;Stop;
1,482070920;Start;
1,482073090;0x5e;
1,482090450;Stop;
1,482092700;Start;
1,482094870;0xab;
1,482112230;Stop;
1,482114470;Start;
1,482116640;0x32;
1,482134000;Stop;
1,482388970;Start;
1,482391140;0x7a;
1,482408500;Stop;
1,482410710;Start;
1,482412880;0xf4;
1,482430240;Stop;
1,482432480;Start;
1,482434650;0x33;
1,482452010;Stop;
1,482454500;Start;
1,482456670;0x7b;
1,482474030;Stop;
1,482476270;Start;
1,482478440;0xa3;
1,482495800;Stop;
1,482498040;Start;
1,482500210;0x34;
1,482517570;Stop;
1,482775080;Start;
1,482777250;0x7e;
1,482794610;Stop;
1,482796805;Start;
1,482798975;0x46;
1,482816335;Stop;
1,482818520;Start;
1,482820690;0x30;
1,482838050;Stop;
1,482840245;Start;
1,482842415;0x7e;
1,482859775;Stop;
1,482861970;Start;
1,482864140;0xac;
1,482881500;Stop;
1,482883740;Start;
1,482885910;0x31;
1,482903270;Stop;
1,483157895;Start;
1,483160065;0x75;
1,483177425;Stop;
1,483179665;Start;
1,483181835;0xf8;
1,483199195;Stop;
1,483201440;Start;
1,483203610;0x32;
1,483220970;Stop;
1,483223210;Start;
1,483225380;0x76;
1,483242740;Stop;
1,483244980;Start;
1,483247150;0xa0;
1,483264510;Stop;
1,483266735;Start;
1,483268905;0x33;
1,483286265;Stop;
1,483543340;Start;
1,483545510;0x83;
1,483562870;Stop;
1,483565110;Start;
1,483567280;0x53;
1,483584640;Stop;
1,483586880;Start;
1,483589050;0x34;
1,483606410;Stop;
1,483608655;Start;
1,483610825;0x83;
1,483628185;Stop;
1,483630425;Start;
1,483632595;0xa0;
1,483649955;Stop;
1,483652195;Start;
1,483654365;0x30;
1,483671725;Stop;
1,483926770;Start;
1,483928940;0x84;
1,483946300;Stop;
1,483948535;Start;
1,483950705;0x2d;
1,483968065;Stop;
1,483970310;Start;
1,483972480;0x31;
1,483989840;Stop;
1,483992075;Start;
1,483994245;0x85;
1,484011605;Stop;
1,484013855;Start;
1,484016025;0x7b;
1,484033385;Stop;
1,484035625;Start;
