Time;SPI (3,2,4,8,5,6)
0,078689970;0x30;
0,078741995;0x7d;
0,078747615;0x27;
0,078753375;0x31;
0,078806605;0x7a;
0,078812225;0xed;
0,078817975;0x30;
0,078869960;0x79;
0,078875580;0xd0;
0,078881335;0x31;
0,078934650;0x77;
0,078940295;0xd5;
0,078946055;0x30;
0,078998155;0x76;
0,079003790;0x1b;
0,079009560;0x31;
0,079062905;0x75;
0,079068540;0x55;
0,079074300;0x30;
0,079126295;0x73;
0,079131915;0x80;
0,079137675;0x31;
0,079190900;0x72;
0,079196520;0x6c;
0,079202270;0x30;
0,079254255;0x70;
0,079259870;0x8d;
0,079265630;0x31;
0,079318925;0x70;
0,079324560;0x1a;
0,079330320;0x30;
0,079382420;0x6e;
0,079388040;0x28;
0,079393800;0x31;
0,079447030;0x6e;
0,079452650;0x04;
0,079458400;0x30;
0,079510380;0x6b;
0,079516000;0x61;
0,079521760;0x31;
0,079575080;0x6b;
0,079580715;0x78;
0,079586475;0x30;
0,079638550;0x69;
0,079644170;0x23;
0,079649930;0x31;
0,079703155;0x69;
0,079708775;0xa0;
0,079714525;0x30;
0,079766510;0x66;
0,079772120;0xd2;
0,079777885;0x31;
0,079831165;0x67;
0,079836800;0x5e;
0,079842560;0x30;
0,079894665;0x64;
0,079900300;0xa3;
0,079906060;0x31;
0,079959285;0x65;
0,079964905;0x8c;
0,079970655;0x30;
0,080022705;0x62;
0,080028340;0x91;
0,080034110;0x31;
0,080087455;0x63;
0,080093095;0xd3;
0,080098855;0x30;
0,080150875;0x61;
0,080156490;0x1e;
0,080162250;0x31;
0,080215480;0x62;
0,080221100;0xc1;
0,080226850;0x30;
0,080278835;0x5f;
0,080284455;0x84;
0,080290210;0x31;
0,080343470;0x61;
0,080349105;0x34;
0,080354865;0x30;
0,080406965;0x5e;
0,080412595;0x26;
0,080418370;0x31;
0,080471675;0x60;
0,080477295;0x78;
0,080483045;0x30;
0,080535030;0x5d;
0,080540650;0x76;
0,080546410;0x31;
0,080599640;0x5f;
0,080605270;0x7e;
0,080611030;0x30;
0,080663135;0x5c;
0,080668755;0x3f;
0,080674515;0x31;
0,080727740;0x5e;
0,080733360;0xb1;
0,080739110;0x30;
0,080791095;0x5b;
0,080796715;0xc6;
0,080802470;0x31;
0,080855785;0x5e;
0,080861420;0x87;
0,080867180;0x30;
0,080919285;0x5b;
0,080924920;0x9c;
0,080930690;0x31;
0,080983935;0x5e;
0,080989555;0x4c;
0,080995305;0x30;
0,081047290;0x5b;
0,081052910;0x5c;
0,081058665;0x31;
0,081111945;0x5e;
0,081117580;0x14;
0,081123340;0x30;
0,081175445;0x5b;
0,081181080;0x49;
0,081186850;0x31;
0,081240200;0x5e;
0,081245825;0x20;
0,081251575;0x30;
0,081303555;0x5b;
0,081309175;0xaa;
0,081314935;0x31;
0,081368165;0x5e;
0,081373785;0xaf;
0,081379535;0x30;
0,081431520;0x5c;
0,081437130;0x44;
0,081442895;0x31;
0,081496200;0x5f;
0,081501840;0x87;
0,081507595;0x30;
0,081559670;0x5d;
0,081565290;0x2c;
0,081571050;0x31;
0,081624275;0x60;
0,081629895;0x44;
0,081635645;0x30;
0,081687630;0x5e;
0,081693250;0x1e;
0,081699005;0x31;
0,081752345;0x61;
0,081757980;0x4e;
0,081763740;0x30;
0,081815840;0x5f;
0,081821480;0xa8;
0,081827235;0x31;
0,081880465;0x62;
0,081886085;0xb8;
0,081891835;0x30;
0,081943820;0x60;
0,081949440;0xf7;
0,081955195;0x31;
0,082008420;0x64;
0,082014065;0x24;
0,082019825;0x30;
0,082071925;0x63;
0,082077565;0x1d;
0,082083330;0x31;
0,082136665;0x65;
0,082142285;0xec;
0,082148035;0x30;
0,082200015;0x64;
0,082205630;0xa6;
0,082211390;0x31;
0,082264645;0x67;
0,082270285;0x41;
0,082276040;0x30;
0,082328105;0x66;
0,082333725;0xc1;
0,082339485;0x31;
0,082392710;0x69;
0,082398330;0x86;
0,082404080;0x30;
0,082456065;0x69;
0,082461680;0x1f;
0,082467450;0x31;
0,082520800;0x6b;
0,082526435;0x92;
0,082532195;0x30;
0,082584295;0x6b;
0,082589925;0x4d;
0,082595680;0x31;
0,082648910;0x6d;
0,082654530;0x89;
0,082660280;0x30;
0,082712265;0x6e;
0,082717885;0x08;
0,082723640;0x31;
0,082776950;0x70;
0,082782590;0x3a;
0,082788350;0x30;
0,082840435;0x71;
0,082846045;0x0a;
0,082851810;0x31;
0,082905035;0x73;
0,082910650;0x06;
0,082916400;0x30;
0,082968370;0x73;
0,082973990;0xcc;
0,082979745;0x31;
0,083033075;0x75;
0,083038715;0x26;
0,083044470;0x30;
0,083096560;0x76;
0,083102200;0xd6;
0,083107955;0x31;
0,083161175;0x77;
0,083166790;0xac;
0,083172540;0x30;
0,083224510;0x79;
0,083230130;0xae;
0,083235885;0x31;
0,083289180;0x7a;
0,083294815;0xec;
0,083300575;0x30;
0,083352675;0x7c;
0,083358315;0xff;
0,083364080;0x31;
0,083417420;0x7d;
0,083423035;0xad;
0,083428785;0x30;
0,083480765;0x80;
0,083486385;0x52;
0,083492145;0x31;
0,083545375;0x80;
0,083550995;0xe6;
0,083556745;0x30;
0,083608730;0x83;
0,083614350;0x4b;
0,083620110;0x31;
0,083673450;0x83;
0,083679090;0x6e;
0,083684850;0x30;
0,083736950;0x86;
0,083742590;0xa2;
0,083748355;0x31;
0,083801585;0x86;
0,083807205;0x0e;
0,083812955;0x30;
0,083864935;0x89;
0,083870550;0x78;
0,083876310;0x31;
0,083929605;0x88;
0,083935240;0xa5;
0,083941000;0x30;
0,083993100;0x8d;
0,083998720;0x2c;
0,084004480;0x31;
0,084057710;0x8c;
0,084063330;0x4d;
0,084069080;0x30;
0,084121060;0x90;
0,084126675;0x80;
0,084132435;0x31;
0,084185755;0x8e;
0,084191390;0x89;
0,084197150;0x30;
0,084249255;0x92;
0,084254890;0xe4;
0,084260660;0x31;
0,084313895;0x91;
0,084319515;0x0a;
0,084325265;0x30;
0,084377250;0x95;
0,084382860;0xe9;
0,084388625;0x31;
0,084441910;0x93;
0,084447545;0xcd;
0,084453305;0x30;
0,084505405;0x98;
0,084511035;0x9d;
0,084516795;0x31;
0,084570030;0x96;
0,084575645;0x61;
0,084581395;0x30;
0,084633380;0x9b;
0,084639000;0x14;
0,084644760;0x31;
0,084697995;0x98;
0,084703630;0x1c;
0,084709390;0x30;
0,084761490;0x9d;
0,084767130;0x29;
0,084772900;0x31;
0,084826245;0x99;
0,084831885;0xe4;
0,084837645;0x30;
0,084889645;0x9f;
0,084895265;0x01;
0,084901025;0x31;
0,084954255;0x9b;
0,084959875;0xd7;
0,084965625;0x30;
0,085017605;0xa1;
0,085023225;0x0d;
0,085028985;0x31;
0,085082270;0x9d;
0,085087905;0x3e;
0,085093665;0x30;
0,085145765;0xa2;
0,085151395;0x9c;
0,085157150;0x31;
0,085210385;0x9e;
0,085216005;0xcb;
0,085221755;0x30;
0,085273740;0xa3;
0,085279355;0xf4;
0,085285115;0x31;
0,085338420;0x9f;
0,085344065;0xd4;
0,085349825;0x30;
0,085401910;0xa4;
0,085407530;0xed;
0,085413285;0x31;
0,085466520;0xa0;
0,085472135;0xd1;
0,085477885;0x30;
0,085529870;0xa5;
0,085535490;0xd4;
0,085541250;0x31;
0,085594510;0xa1;
0,085600155;0x80;
0,085605915;0x30;
0,085658020;0xa6;
0,085663655;0xdf;
0,085669425;0x31;
0,085722780;0xa2;
0,085728415;0x40;
0,085734165;0x30;
0,085786150;0xa7;
0,085791770;0x69;
0,085797530;0x31;
0,085850755;0xa2;
0,085856375;0x90;
0,085862125;0x30;
0,085914110;0xa7;
0,085919720;0xd9;
0,085925485;0x31;
0,085978780;0xa2;
0,085984425;0xe7;
0,085990180;0x30;
0,086042270;0xa7;
0,086047885;0xcb;
0,086053645;0x31;
0,086106875;0xa3;
0,086112495;0x03;
0,086118240;0x30;
0,086170325;0xa7;
0,086175960;0xe1;
0,086181730;0x31;
0,086235080;0xa2;
0,086240715;0x92;
0,086246475;0x30;
0,086298465;0xa7;
0,086304085;0x40;
0,086309845;0x31;
0,086363075;0xa2;
0,086368690;0x27;
0,086374440;0x30;
0,086426425;0xa6;
0,086432045;0xc0;
0,086437805;0x31;
0,086491090;0xa1;
0,086496725;0x6f;
0,086502480;0x30;
0,086554575;0xa5;
0,086560195;0x96;
0,086565950;0x31;
0,086619175;0xa0;
0,086624795;0xcb;
0,086630545;0x30;
0,086682610;0xa5;
0,086688245;0x0e;
0,086694015;0x31;
0,086747355;0x9f;
0,086753000;0xbc;
0,086758760;0x30;
0,086810760;0xa3;
0,086816380;0xc0;
0,086822140;0x31;
0,086875365;0x9e;
0,086880985;0xb1;
0,086886735;0x30;
0,086938715;0xa2;
0,086944335;0x64;
0,086950095;0x31;
0,087003365;0x9d;
0,087009005;0x1f;
0,087014760;0x30;
0,087066860;0xa0;
0,087072495;0xd3;
0,087078265;0x31;
0,087131550;0x9b;
0,087137165;0xf6;
0,087142915;0x30;
0,087194900;0x9f;
0,087200520;0x47;
0,087206280;0x31;
0,087259520;0x9a;
0,087265155;0x3d;
0,087270915;0x30;
0,087323010;0x9d;
0,087328630;0x20;
0,087334385;0x31;
0,087387615;0x97;
0,087393235;0xdd;
0,087398985;0x30;
0,087451060;0x9a;
0,087456695;0xa2;
0,087462465;0x31;
0,087515810;0x95;
0,087521445;0xfe;
0,087527205;0x30;
0,087579270;0x98;
0,087584890;0x49;
0,087590650;0x31;
0,087643875;0x93;
0,087649495;0x83;
0,087655245;0x30;
0,087707225;0x95;
0,087712845;0x67;
0,087718605;0x31;
0,087771835;0x91;
0,087777450;0x56;
0,087783200;0x30;
0,087835185;0x93;
0,087840805;0x03;
0,087846560;0x31;
0,087899865;0x8e;
0,087905500;0x54;
0,087911260;0x30;
0,087963355;0x90;
0,087968995;0x45;
0,087974760;0x31;
0,088028110;0x8c;
0,088033745;0x06;
0,088039505;0x30;
0,088091515;0x8c;
0,088097130;0xf7;
0,088102890;0x31;
0,088156115;0x88;
0,088161735;0xfc;
0,088167485;0x30;
0,088219465;0x89;
0,088225085;0xb7;
0,088230845;0x31;
0,088284190;0x86;
0,088289825;0x5c;
0,088295585;0x30;
0,088347630;0x87;
0,088353245;0x08;
0,088359005;0x31;
0,088412235;0x83;
0,088417855;0x64;
0,088423605;0x30;
0,088475590;0x83;
0,088481210;0x69;
0,088486970;0x31;
0,088540275;0x80;
0,088545910;0x9d;
0,088551670;0x30;
0,088603765;0x80;
0,088609385;0x08;
0,088615145;0x31;
0,088668375;0x7d;
0,088673995;0xf4;
0,088679745;0x30;
0,088731730;0x7d;
0,088737350;0x0a;
0,088743110;0x31;
0,088796440;0x7a;
0,088802075;0x5b;
0,088807835;0x30;
0,088859940;0x79;
0,088865580;0xc2;
0,088871345;0x31;
0,088924585;0x78;
0,088930205;0x23;
0,088935955;0x30;
0,088987940;0x76;
0,088993550;0xcd;
0,088999315;0x31;
0,089052600;0x75;
0,089058240;0x6a;
0,089063995;0x30;
0,089116100;0x73;
0,089121725;0x8c;
0,089127485;0x31;
0,089180715;0x73;
0,089186335;0x08;
0,089192085;0x30;
0,089244065;0x71;
0,089249685;0x05;
0,089255445;0x31;
0,089308755;0x70;
0,089314390;0x45;
0,089320150;0x30;
0,089372230;0x6d;
0,089377850;0xfd;
0,089383610;0x31;
0,089436845;0x6d;
0,089442465;0xcd;
0,089448215;0x30;
0,089500305;0x6b;
0,089505940;0x5e;
0,089511710;0x31;
0,089565010;0x6b;
0,089570630;0xb1;
0,089576380;0x30;
0,089628360;0x68;
0,089633980;0xff;
0,089639740;0x31;
0,089692970;0x69;
0,089698595;0x8f;
0,089704355;0x30;
0,089756460;0x66;
0,089762090;0xc2;
0,089767850;0x31;
0,089821075;0x67;
0,089826695;0x66;
0,089832445;0x30;
0,089884425;0x64;
0,089890045;0xad;
0,089895805;0x31;
0,089949115;0x65;
0,089954750;0xc2;
0,089960510;0x30;
0,090012595;0x62;
0,090018215;0xe8;
0,090023975;0x31;
0,090077230;0x64;
0,090082865;0x5f;
0,090088625;0x30;
0,090140690;0x61;
0,090146305;0x14;
0,090152065;0x31;
0,090205290;0x62;
0,090210910;0x9a;
0,090216660;0x30;
0,090268645;0x5f;
0,090274265;0x7d;
0,090280030;0x31;
0,090333380;0x61;
0,090339015;0x65;
0,090344775;0x30;
0,090396815;0x5e;
0,090402425;0x3a;
0,090408190;0x31;
0,090461420;0x60;
0,090467035;0x76;
0,090472785;0x30;
0,090524770;0x5d;
0,090530390;0x6b;
0,090536145;0x31;
0,090589460;0x5f;
0,090595095;0x82;
0,090600855;0x30;
0,090652955;0x5c;
0,090658595;0x51;
0,090664360;0x31;
0,090717710;0x5e;
0,090723350;0xc0;
0,090729105;0x30;
0,090781110;0x5b;
0,090786720;0xe6;
0,090792485;0x31;
0,090845715;0x5e;
0,090851335;0x47;
0,090857085;0x30;
0,090909065;0x5b;
0,090914685;0x3f;
0,090920445;0x31;
0,090973725;0x5d;
0,090979365;0xed;
0,090985125;0x30;
0,091037225;0x5b;
0,091042855;0x4f;
0,091048610;0x31;
0,091101840;0x5e;
0,091107455;0x6f;
0,091113205;0x30;
0,091165185;0x5b;
0,091170805;0x9e;
0,091176565;0x31;
0,091229875;0x5e;
0,091235510;0x74;
0,091241270;0x30;
0,091293355;0x5b;
0,091298970;0xc3;
0,091304730;0x31;
0,091357960;0x5e;
0,091363580;0xe0;
0,091369330;0x30;
0,091421315;0x5c;
0,091426935;0x6a;
0,091432695;0x31;
0,091486035;0x5f;
0,091491670;0x6c;
0,091497430;0x30;
0,091549530;0x5d;
0,091555170;0x2c;
0,091560935;0x31;
0,091614165;0x60;
0,091619785;0x6f;
0,091625535;0x30;
0,091677520;0x5e;
0,091683140;0x40;
0,091688895;0x31;
0,091742185;0x61;
0,091747830;0x41;
0,091753590;0x30;
0,091805690;0x5f;
0,091811310;0x75;
0,091817065;0x31;
0,091870295;0x62;
0,091875915;0xd1;
0,091881665;0x30;
0,091933645;0x61;
0,091939265;0x05;
0,091945025;0x31;
0,091998345;0x64;
0,092003980;0x1c;
0,092009740;0x30;
0,092061815;0x63;
0,092067435;0x01;
0,092073195;0x31;
0,092126425;0x65;
0,092132040;0xf6;
0,092137790;0x30;
0,092189775;0x64;
0,092195395;0x93;
0,092201155;0x31;
0,092254440;0x67;
0,092260080;0x7f;
0,092265840;0x30;
0,092317935;0x66;
0,092323575;0x91;
0,092329340;0x31;
0,092382625;0x69;
0,092388240;0x53;
0,092393990;0x30;
0,092445975;0x68;
0,092451585;0xc4;
0,092457350;0x31;
0,092510590;0x6b;
0,092516225;0xcd;
0,092521985;0x30;
0,092574070;0x6b;
0,092579690;0xa7;
0,092585450;0x31;
0,092638705;0x6d;
0,092644340;0x98;
0,092650100;0x30;
0,092702175;0x6d;
0,092707790;0xeb;
0,092713550;0x31;
0,092766770;0x70;
0,092772385;0x41;
0,092778135;0x30;
0,092830110;0x71;
0,092835725;0x0d;
0,092841485;0x31;
0,092894825;0x72;
0,092900460;0xdc;
0,092906220;0x30;
0,092958310;0x73;
0,092963935;0x95;
0,092969695;0x31;
0,093022910;0x75;
0,093028535;0x46;
0,093034295;0x30;
0,093086385;0x76;
0,093092020;0xc1;
0,093097790;0x31;
0,093151125;0x78;
0,093156745;0x0c;
0,093162495;0x30;
0,093214475;0x79;
0,093220095;0xc0;
0,093225855;0x31;
0,093279090;0x7a;
0,093284710;0xa6;
0,093290460;0x30;
0,093342445;0x7c;
0,093348055;0xd4;
0,093353820;0x31;
0,093407085;0x7d;
0,093412725;0x80;
0,093418480;0x30;
0,093470585;0x80;
0,093476220;0x5b;
0,093481990;0x31;
0,093535335;0x80;
0,093540975;0xc4;
0,093546730;0x30;
0,093598775;0x83;
0,093604395;0x4e;
0,093610155;0x31;
0,093663380;0x83;
0,093669000;0x7d;
0,093674745;0x30;
0,093726725;0x86;
0,093732340;0xfe;
0,093738100;0x31;
0,093791330;0x86;
0,093796975;0x54;
0,093802735;0x30;
0,093854815;0x8a;
0,093860435;0x10;
0,093866195;0x31;
0,093919435;0x89;
0,093925080;0x8b;
0,093930840;0x30;
0,093982940;0x8d;
0,093988580;0x81;
0,093994345;0x31;
0,094047590;0x8b;
0,094053205;0xd2;
0,094058955;0x30;
0,094110935;0x90;
0,094116555;0x1e;
0,094122315;0x31;
0,094175590;0x8e;
0,094181225;0xad;
0,094186985;0x30;
0,094239085;0x93;
0,094244720;0x21;
0,094250480;0x31;
0,094303705;0x91;
0,094309325;0x3b;
0,094315075;0x30;
0,094367055;0x96;
0,094372670;0x00;
0,094378430;0x31;
0,094431730;0x93;
0,094437370;0xf5;
0,094443125;0x30;
0,094495220;0x98;
0,094500835;0x97;
0,094506595;0x31;
0,094559820;0x96;
0,094565440;0x35;
0,094571190;0x30;
0,094623270;0x9b;
0,094628900;0x26;
0,094634675;0x31;
0,094688025;0x98;
0,094693660;0x3c;
0,094699420;0x30;
0,094751410;0x9d;
0,094757030;0x46;
0,094762790;0x31;
0,094816015;0x99;
0,094821635;0xf1;
0,094827385;0x30;
0,094879370;0x9e;
0,094884980;0xed;
0,094890745;0x31;
0,094944040;0x9b;
0,094949680;0xea;
0,094955435;0x30;
0,095007535;0xa0;
0,095013155;0xfd;
0,095018910;0x31;
0,095072140;0x9d;
0,095077760;0x89;
0,095083510;0x30;
0,095135490;0xa2;
0,095141110;0xae;
0,095146870;0x31;
0,095200185;0x9e;
0,095205825;0xc8;
0,095211580;0x30;
0,095263655;0xa3;
0,095269275;0xf0;
0,095275035;0x31;
0,095328260;0x9f;
0,095333880;0xcc;
0,095339630;0x30;
0,095391720;0xa5;
0,095397360;0x14;
0,095403125;0x31;
0,095456430;0xa0;
0,095462045;0xc8;
0,095467795;0x30;
0,095519780;0xa6;
0,095525395;0x21;
0,095531155;0x31;
0,095584450;0xa1;
0,095590085;0xad;
0,095595845;0x30;
0,095647945;0xa6;
0,095653565;0xbf;
0,095659320;0x31;
0,095712550;0xa2;
0,095718165;0x54;
0,095723915;0x30;
0,095775900;0xa7;
0,095781520;0x68;
0,095787280;0x31;
0,095840595;0xa2;
0,095846235;0xb1;
0,095851990;0x30;
0,095904065;0xa7;
0,095909685;0xc1;
0,095915440;0x31;
0,095968670;0xa2;
0,095974290;0xbe;
0,095980040;0x30;
0,096032020;0xa8;
0,096037640;0x29;
0,096043400;0x31;
0,096096745;0xa2;
0,096102380;0xd5;
0,096108140;0x30;
0,096160185;0xa7;
0,096165805;0x77;
0,096171560;0x31;
0,096224790;0xa2;
0,096230415;0x86;
0,096236175;0x30;
0,096288275;0xa7;
0,096293890;0x5b;
0,096299650;0x31;
0,096352875;0xa2;
0,096358495;0x09;
0,096364245;0x30;
0,096416230;0xa6;
0,096421845;0xdf;
0,096427605;0x31;
0,096480915;0xa1;
0,096486550;0xe4;
0,096492310;0x30;
0,096544410;0xa5;
0,096550045;0xf5;
0,096555815;0x31;
0,096609135;0xa1;
0,096614750;0x05;
0,096620500;0x30;
0,096672480;0xa5;
0,096678100;0x3b;
0,096683855;0x31;
0,096737085;0x9f;
0,096742700;0xe5;
0,096748450;0x30;
0,096800555;0xa3;
0,096806190;0xbd;
0,096811950;0x31;
0,096865175;0x9e;
0,096870805;0x8d;
0,096876565;0x30;
0,096928665;0xa2;
0,096934295;0x7d;
0,096940050;0x31;
0,096993280;0x9d;
0,096998900;0x0b;
0,097004650;0x30;
0,097056625;0xa0;
0,097062245;0xb4;
0,097068005;0x31;
0,097121315;0x9b;
0,097126955;0x9f;
0,097132715;0x30;
0,097184795;0x9e;
0,097190415;0xf8;
0,097196175;0x31;
0,097249410;0x99;
0,097255025;0xc7;
0,097260775;0x30;
0,097312870;0x9c;
0,097318505;0xc6;
0,097324275;0x31;
0,097377510;0x97;
0,097383130;0x98;
0,097388880;0x30;
0,097440865;0x9a;
0,097446485;0x9c;
0,097452245;0x31;
0,097505525;0x96;
0,097511165;0x04;
0,097516920;0x30;
0,097569025;0x98;
0,097574650;0x3b;
0,097580410;0x31;
0,097633640;0x93;
0,097639255;0x89;
0,097645005;0x30;
0,097696985;0x95;
0,097702605;0xab;
0,097708365;0x31;
0,097761675;0x91;
0,097767310;0x0e;
0,097773070;0x30;
0,097825150;0x92;
0,097830770;0xbd;
0,097836530;0x31;
0,097889780;0x8e;
0,097895425;0x27;
0,097901185;0x30;
0,097953250;0x8f;
0,097958865;0xfd;
0,097964625;0x31;
0,098017855;0x8b;
0,098023475;0xde;
0,098029225;0x30;
0,098081205;0x8c;
0,098086825;0xcc;
0,098092595;0x31;
0,098145945;0x88;
0,098151580;0xf0;
0,098157340;0x30;
0,098209440;0x89;
0,098215070;0x7a;
0,098220830;0x31;
0,098274055;0x85;
0,098279675;0xfa;
0,098285425;0x30;
0,098337405;0x86;
0,098343025;0x74;
0,098348785;0x31;
0,098402095;0x83;
0,098407735;0x56;
0,098413490;0x30;
0,098465575;0x83;
0,098471190;0x03;
0,098476950;0x31;
0,098530180;0x80;
0,098535795;0x30;
0,098541545;0x30;
0,098593530;0x7f;
0,098599150;0x9a;
0,098604910;0x31;
0,098658250;0x7d;
0,098663890;0x47;
0,098669645;0x30;
0,098721700;0x7c;
0,098727320;0x48;
0,098733080;0x31;
0,098786310;0x7a;
0,098791930;0x55;
0,098797680;0x30;
0,098849660;0x79;
0,098855280;0x4c;
0,098861035;0x31;
0,098914330;0x77;
0,098919970;0xba;
0,098925730;0x30;
0,098977820;0x76;
0,098983440;0x16;
0,098989195;0x31;
0,099042430;0x74;
0,099048050;0xb0;
0,099053800;0x30;
0,099105780;0x73;
0,099111400;0x17;
0,099117155;0x31;
0,099170475;0x72;
0,099176115;0x67;
0,099181870;0x30;
0,099233975;0x70;
0,099239610;0x7d;
0,099245380;0x31;
0,099298725;0x70;
0,099304365;0x18;
0,099310125;0x30;
0,099362105;0x6d;
0,099367725;0xc3;
0,099373485;0x31;
0,099426710;0x6d;
0,099432330;0xb1;
0,099438080;0x30;
0,099490060;0x6b;
0,099495680;0x26;
0,099501440;0x31;
0,099554730;0x6b;
0,099560370;0x32;
0,099566125;0x30;
0,099618225;0x68;
0,099623845;0x6c;
0,099629605;0x31;
0,099682830;0x69;
0,099688450;0x02;
0,099694200;0x30;
0,099746180;0x66;
0,099751800;0x7a;
0,099757560;0x31;
0,099810880;0x67;
0,099816515;0x67;
0,099822275;0x30;
0,099874350;0x64;
0,099879970;0x8c;
0,099885730;0x31;
