Time;SPI (1,2,4,5,5,6) MOSI CH1;SPI (1,2,4,5,5,6) MISO CH2
0,418210250;;0x00;
0,418215885;0x50;
0,418215885;;0x00;
0,418222255;0x33;
0,418222255;;0x00;
0,418275925;0x17;
0,418275925;;0x00;
0,418281555;0x26;
0,418281555;;0x00;
0,418287930;;0x00;
0,418287930;0x34;
0,418596255;0x07;
0,418596255;;0x00;
0,418601885;0xa2;
0,418601885;;0x00;
0,418608260;0x30;
0,418608260;;0x00;
0,418659420;0x07;
0,418659420;;0x00;
0,418665050;0x7c;
0,418665050;;0x00;
0,418671430;0x31;
0,418671430;;0x00;
0,418979150;0x04;
0,418979150;;0x00;
0,418984765;0x9a;
0,418984765;;0x00;
0,418991155;0x32;
0,418991155;;0x00;
0,419042800;0x03;
0,419042800;;0x00;
0,419048435;0x56;
0,419048435;;0x00;
0,419054810;0x33;
0,419054810;;0x00;
0,419364520;0x06;
0,419364520;;0x00;
0,419370145;;0x00;
0,419370145;0xc9;
0,419376525;0x34;
0,419376525;;0x00;
0,419428685;0x06;
0,419428685;;0x00;
0,419434310;0xbf;
0,419434310;;0x00;
0,419440690;0x30;
0,419440690;;0x00;
0,419748035;0x00;
0,419748035;;0x00;
0,419753660;0x00;
0,419753660;;0x00;
0,419760040;;0x00;
0,419760040;0x31;
0,419811575;0x00;
0,419811575;;0x00;
0,419817195;0x00;
0,419817195;;0x00;
0,419823580;0x32;
0,419823580;;0x00;
0,420131400;0x05;
0,420131400;;0x00;
0,420137035;0x66;
0,420137035;;0x00;
0,420143405;0x33;
0,420143405;;0x00;
0,420197075;0x04;
0,420197075;;0x00;
0,420202700;;0x00;
0,420202700;0x87;
0,420209080;0x34;
0,420209080;;0x00;
0,420517410;0x00;
0,420517410;;0x00;
0,420523040;0x00;
0,420523040;;0x00;
0,420529420;0x30;
0,420529420;;0x00;
0,420580580;0x00;
0,420580580;;0x00;
0,420586210;0x00;
0,420586210;;0x00;
0,420592590;;0x00;
0,420592590;0x31;
0,420900160;0x00;
0,420900160;;0x00;
0,420905775;0x00;
0,420905775;;0x00;
0,420912165;0x32;
0,420912165;;0x00;
0,420963815;0x00;
0,420963815;;0x00;
0,420969450;0x00;
0,420969450;;0x00;
0,420975820;0x33;
0,420975820;;0x00;
0,421285670;0x00;
0,421285670;;0x00;
0,421291300;0x00;
0,421291300;;0x00;
0,421297680;0x34;
0,421297680;;0x00;
0,421349835;0x00;
0,421349835;;0x00;
0,421355465;0x00;
0,421355465;;0x00;
0,421361840;0x30;
0,421361840;;0x00;
0,421669185;0x00;
0,421669185;;0x00;
0,421674810;0x00;
0,421674810;;0x00;
0,421681190;0x31;
0,421681190;;0x00;
0,421732725;0x00;
0,421732725;;0x00;
0,421738345;0x00;
0,421738345;;0x00;
0,421744730;0x32;
0,421744730;;0x00;
0,422052555;0x00;
0,422052555;;0x00;
0,422058190;0x00;
0,422058190;;0x00;
0,422064560;0x33;
0,422064560;;0x00;
0,422118230;0x00;
0,422118230;;0x00;
0,422123855;0x00;
0,422123855;;0x00;
0,422130235;0x34;
0,422130235;;0x00;
0,422438565;0x00;
0,422438565;;0x00;
0,422444190;;0x00;
0,422444190;0x00;
0,422450570;0x30;
0,422450570;;0x00;
0,422501730;0x00;
0,422501730;;0x00;
0,422507340;0x00;
0,422507340;;0x00;
0,422513710;0x31;
0,422513710;;0x00;
0,422821300;0x00;
0,422821300;;0x00;
0,422826920;0x00;
0,422826920;;0x00;
0,422833305;0x32;
0,422833305;;0x00;
0,422884955;0x00;
0,422884955;;0x00;
0,422890590;0x00;
0,422890590;;0x00;
0,422896960;0x33;
0,422896960;;0x00;
0,423206800;0x00;
0,423206800;;0x00;
0,423212425;0x00;
0,423212425;;0x00;
0,423218805;0x34;
0,423218805;;0x00;
0,423270965;;0x00;
0,423270965;0x00;
0,423276590;0x00;
0,423276590;;0x00;
0,423282970;0x30;
0,423282970;;0x00;
0,423590315;0x00;
0,423590315;;0x00;
0,423595940;0x00;
0,423595940;;0x00;
0,423602320;0x31;
0,423602320;;0x00;
0,423653855;0x00;
0,423653855;;0x00;
0,423659475;;0x00;
0,423659475;0x00;
0,423665860;0x32;
0,423665860;;0x00;
0,423973670;0x00;
0,423973670;;0x00;
0,423979310;0x00;
0,423979310;;0x00;
0,423985680;0x33;
0,423985680;;0x00;
0,424039345;0x00;
0,424039345;;0x00;
0,424044975;0x00;
0,424044975;;0x00;
0,424051350;0x34;
0,424051350;;0x00;
0,424359660;;0x00;
0,424359660;0x00;
0,424365290;0x00;
0,424365290;;0x00;
0,424371670;0x30;
0,424371670;;0x00;
0,424422830;0x00;
0,424422830;;0x00;
0,424428455;0x00;
0,424428455;;0x00;
0,424434835;0x31;
0,424434835;;0x00;
0,424742445;0x00;
0,424742445;;0x00;
0,424748055;;0x00;
0,424748055;0x00;
0,424754425;0x32;
0,424754425;;0x00;
0,424806065;0x00;
0,424806065;;0x00;
0,424811700;0x00;
0,424811700;;0x00;
0,424818070;0x33;
0,424818070;;0x00;
0,425127910;0x00;
0,425127910;;0x00;
0,425133540;0x00;
0,425133540;;0x00;
0,425139920;0x34;
0,425139920;;0x00;
0,425192070;0x00;
0,425192070;;0x00;
0,425197700;0x00;
0,425197700;;0x00;
0,425204080;0x30;
0,425204080;;0x00;
0,425511420;0x00;
0,425511420;;0x00;
0,425517050;0x00;
0,425517050;;0x00;
0,425523425;0x31;
0,425523425;;0x00;
0,425574960;0x00;
0,425574960;;0x00;
0,425580580;0x00;
0,425580580;;0x00;
0,425586970;0x32;
0,425586970;;0x00;
0,425894795;0x04;
0,425894795;;0x00;
0,425900435;0x8f;
0,425900435;;0x00;
0,425906805;0x33;
0,425906805;;0x00;
0,425960475;0x05;
0,425960475;;0x00;
0,425966105;0xb9;
0,425966105;;0x00;
0,425972485;0x34;
0,425972485;;0x00;
0,426280820;0x02;
0,426280820;;0x00;
0,426286440;;0x00;
0,426286440;0xb9;
0,426292810;0x30;
0,426292810;;0x00;
0,426343850;0x02;
0,426343850;;0x00;
0,426349460;0x60;
0,426349460;;0x00;
0,426355830;0x31;
0,426355830;;0x00;
0,426663500;0x00;
0,426663500;;0x00;
0,426669120;0x00;
0,426669120;;0x00;
0,426675505;0x32;
0,426675505;;0x00;
0,426727155;0x00;
0,426727155;;0x00;
0,426732795;0x00;
0,426732795;;0x00;
0,426739160;0x33;
0,426739160;;0x00;
0,427049010;0x09;
0,427049010;;0x00;
0,427054640;0x1e;
0,427054640;;0x00;
0,427061020;0x34;
0,427061020;;0x00;
0,427113175;;0x00;
0,427113175;0x09;
0,427118800;0x1e;
0,427118800;;0x00;
0,427125180;0x30;
0,427125180;;0x00;
0,427432515;0x13;
0,427432515;;0x00;
0,427438145;0xf1;
0,427438145;;0x00;
0,427444525;0x31;
0,427444525;;0x00;
0,427496060;0x15;
0,427496060;;0x00;
0,427501680;;0x00;
0,427501680;0xea;
0,427508065;0x32;
0,427508065;;0x00;
0,427815880;0x17;
0,427815880;;0x00;
0,427821520;0xf4;
0,427821520;;0x00;
0,427827890;0x33;
0,427827890;;0x00;
0,427881555;0x17;
0,427881555;;0x00;
0,427887185;0x2d;
0,427887185;;0x00;
0,427893565;0x34;
0,427893565;;0x00;
0,428201900;;0x00;
0,428201900;0x07;
0,428207530;0xde;
0,428207530;;0x00;
0,428213910;0x30;
0,428213910;;0x00;
0,428265070;0x07;
0,428265070;;0x00;
0,428270695;0x6b;
0,428270695;;0x00;
0,428277075;0x31;
0,428277075;;0x00;
0,428584690;0x08;
0,428584690;;0x00;
0,428590300;;0x00;
0,428590300;0x39;
0,428596670;0x32;
0,428596670;;0x00;
0,428648300;0x07;
0,428648300;;0x00;
0,428653935;0xc0;
0,428653935;;0x00;
0,428660310;0x33;
0,428660310;;0x00;
0,428970160;0x08;
0,428970160;;0x00;
0,428975785;0xee;
0,428975785;;0x00;
0,428982165;0x34;
0,428982165;;0x00;
0,429034325;0x08;
0,429034325;;0x00;
0,429039950;0xa4;
0,429039950;;0x00;
0,429046330;0x30;
0,429046330;;0x00;
0,429353675;0x06;
0,429353675;;0x00;
0,429359300;0x24;
0,429359300;;0x00;
0,429365680;0x31;
0,429365680;;0x00;
0,429417220;0x04;
0,429417220;;0x00;
0,429422835;0x6a;
0,429422835;;0x00;
0,429429225;0x32;
0,429429225;;0x00;
0,429737040;0x0b;
0,429737040;;0x00;
0,429742675;0x23;
0,429742675;;0x00;
0,429749045;0x33;
0,429749045;;0x00;
0,429802715;0x0a;
0,429802715;;0x00;
0,429808340;0xb8;
0,429808340;;0x00;
0,429814720;0x34;
0,429814720;;0x00;
0,430123055;0x00;
0,430123055;;0x00;
0,430128685;0x8c;
0,430128685;;0x00;
0,430135065;;0x00;
0,430135065;0x30;
0,430186225;0x00;
0,430186225;;0x00;
0,430191845;0x43;
0,430191845;;0x00;
0,430198215;0x31;
0,430198215;;0x00;
0,430505810;0x00;
0,430505810;;0x00;
0,430511430;0x00;
0,430511430;;0x00;
0,430517815;0x32;
0,430517815;;0x00;
0,430569465;0x00;
0,430569465;;0x00;
0,430575100;0x00;
0,430575100;;0x00;
0,430581470;0x33;
0,430581470;;0x00;
0,430891315;0x00;
0,430891315;;0x00;
0,430896945;0x00;
0,430896945;;0x00;
0,430903325;0x34;
0,430903325;;0x00;
0,430955480;0x00;
0,430955480;;0x00;
0,430961105;;0x00;
0,430961105;0x00;
0,430967485;0x30;
0,430967485;;0x00;
0,431274830;0x00;
0,431274830;;0x00;
0,431280455;0x00;
0,431280455;;0x00;
0,431286835;0x31;
0,431286835;;0x00;
0,431338370;0x00;
0,431338370;;0x00;
0,431343990;0x00;
0,431343990;;0x00;
0,431350380;;0x00;
0,431350380;0x32;
0,431658060;0x00;
0,431658060;;0x00;
0,431663695;0x00;
0,431663695;;0x00;
0,431670065;0x33;
0,431670065;;0x00;
0,431723735;0x00;
0,431723735;;0x00;
0,431729360;0x00;
0,431729360;;0x00;
0,431735740;0x34;
0,431735740;;0x00;
0,432044070;0x00;
0,432044070;;0x00;
0,432049700;;0x00;
0,432049700;0x00;
0,432056080;0x30;
0,432056080;;0x00;
0,432107240;0x00;
0,432107240;;0x00;
0,432112870;0x00;
0,432112870;;0x00;
0,432119250;0x31;
0,432119250;;0x00;
0,432426960;0x00;
0,432426960;;0x00;
0,432432580;0x00;
0,432432580;;0x00;
0,432438970;;0x00;
0,432438970;0x32;
0,432490620;0x00;
0,432490620;;0x00;
0,432496260;0x00;
0,432496260;;0x00;
0,432502630;0x33;
0,432502630;;0x00;
0,432812475;0x00;
0,432812475;;0x00;
0,432818100;0x00;
0,432818100;;0x00;
0,432824480;0x34;
0,432824480;;0x00;
0,432876645;0x00;
0,432876645;;0x00;
0,432882255;0x00;
0,432882255;;0x00;
0,432888625;0x30;
0,432888625;;0x00;
0,433195860;0x00;
0,433195860;;0x00;
0,433201485;0x00;
0,433201485;;0x00;
0,433207865;0x31;
0,433207865;;0x00;
0,433259405;0x00;
0,433259405;;0x00;
0,433265020;0x00;
0,433265020;;0x00;
0,433271410;0x32;
0,433271410;;0x00;
0,433579235;0x00;
0,433579235;;0x00;
0,433584870;0x00;
0,433584870;;0x00;
0,433591245;0x33;
0,433591245;;0x00;
0,433644915;0x00;
0,433644915;;0x00;
0,433650540;0x00;
0,433650540;;0x00;
0,433656920;0x34;
0,433656920;;0x00;
0,433965255;0x00;
0,433965255;;0x00;
0,433970885;0x00;
0,433970885;;0x00;
0,433977265;;0x00;
0,433977265;0x30;
0,434028425;0x00;
0,434028425;;0x00;
0,434034050;0x00;
0,434034050;;0x00;
0,434040430;0x31;
0,434040430;;0x00;
0,434348050;0x00;
0,434348050;;0x00;
0,434353660;0x00;
0,434353660;;0x00;
0,434360030;0x32;
0,434360030;;0x00;
0,434411645;0x00;
0,434411645;;0x00;
0,434417285;0x00;
0,434417285;;0x00;
0,434423655;0x33;
0,434423655;;0x00;
0,434733500;0x00;
0,434733500;;0x00;
0,434739130;0x00;
0,434739130;;0x00;
0,434745510;0x34;
0,434745510;;0x00;
0,434797665;0x00;
0,434797665;;0x00;
0,434803295;;0x00;
0,434803295;0x00;
0,434809675;0x30;
0,434809675;;0x00;
0,435117015;0x00;
0,435117015;;0x00;
0,435122640;0x00;
0,435122640;;0x00;
0,435129020;0x31;
0,435129020;;0x00;
0,435180560;0x00;
0,435180560;;0x00;
0,435186180;0x00;
0,435186180;;0x00;
0,435192565;;0x00;
0,435192565;0x32;
0,435500390;0x00;
0,435500390;;0x00;
0,435506025;0x59;
0,435506025;;0x00;
0,435512395;0x33;
0,435512395;;0x00;
0,435566065;0x00;
0,435566065;;0x00;
0,435571695;0xa1;
0,435571695;;0x00;
0,435578075;0x34;
0,435578075;;0x00;
0,435886410;0x00;
0,435886410;;0x00;
0,435892035;;0x00;
0,435892035;0xec;
0,435898415;0x30;
0,435898415;;0x00;
0,435949575;0x01;
0,435949575;;0x00;
0,435955205;0x68;
0,435955205;;0x00;
0,435961585;0x31;
0,435961585;;0x00;
0,436269155;0x00;
0,436269155;;0x00;
0,436274775;0x00;
0,436274775;;0x00;
0,436281160;;0x00;
0,436281160;0x32;
0,436332810;0x00;
0,436332810;;0x00;
0,436338450;0x00;
0,436338450;;0x00;
0,436344820;0x33;
0,436344820;;0x00;
0,436654655;0x07;
0,436654655;;0x00;
0,436660280;0x21;
0,436660280;;0x00;
0,436666660;0x34;
0,436666660;;0x00;
0,436718815;0x06;
0,436718815;;0x00;
0,436724445;0x63;
0,436724445;;0x00;
0,436730825;0x30;
0,436730825;;0x00;
0,437038165;0x0f;
0,437038165;;0x00;
0,437043795;0x3b;
0,437043795;;0x00;
0,437050175;0x31;
0,437050175;;0x00;
0,437101705;0x10;
0,437101705;;0x00;
0,437107325;0x42;
0,437107325;;0x00;
0,437113710;;0x00;
0,437113710;0x32;
0,437421525;0x16;
0,437421525;;0x00;
0,437427165;0x79;
0,437427165;;0x00;
0,437433535;0x33;
0,437433535;;0x00;
0,437487200;0x16;
0,437487200;;0x00;
0,437492830;0x7e;
0,437492830;;0x00;
0,437499210;0x34;
0,437499210;;0x00;
0,437807530;0x07;
0,437807530;;0x00;
0,437813160;0xdb;
0,437813160;;0x00;
0,437819540;0x30;
0,437819540;;0x00;
0,437870695;0x08;
0,437870695;;0x00;
0,437876325;0x77;
0,437876325;;0x00;
0,437882705;0x31;
0,437882705;;0x00;
0,438190275;;0x00;
0,438190275;0x0a;
0,438195895;0x0e;
0,438195895;;0x00;
0,438202280;0x32;
0,438202280;;0x00;
0,438253930;0x09;
0,438253930;;0x00;
0,438259565;0x7c;
0,438259565;;0x00;
0,438265935;0x33;
0,438265935;;0x00;
0,438575775;0x0a;
0,438575775;;0x00;
0,438581405;0x44;
0,438581405;;0x00;
0,438587780;0x34;
0,438587780;;0x00;
0,438639935;0x0a;
0,438639935;;0x00;
0,438645565;0x3b;
0,438645565;;0x00;
0,438651945;0x30;
0,438651945;;0x00;
0,438959275;0x0d;
0,438959275;;0x00;
0,438964905;0xe0;
0,438964905;;0x00;
0,438971280;;0x00;
0,438971280;0x31;
0,439022820;0x0b;
0,439022820;;0x00;
0,439028440;0xdb;
0,439028440;;0x00;
0,439034825;0x32;
0,439034825;;0x00;
0,439342655;0x0f;
0,439342655;;0x00;
0,439348290;0x12;
0,439348290;;0x00;
0,439354660;0x33;
0,439354660;;0x00;
0,439408330;;0x00;
0,439408330;0x0e;
0,439413960;0x53;
0,439413960;;0x00;
0,439420340;0x34;
0,439420340;;0x00;
0,439728635;0x02;
0,439728635;;0x00;
0,439734245;0xa2;
0,439734245;;0x00;
0,439740615;0x30;
0,439740615;;0x00;
0,439791700;0x02;
0,439791700;;0x00;
0,439797330;0x0a;
0,439797330;;0x00;
0,439803705;;0x00;
0,439803705;0x31;
0,440111360;0x00;
0,440111360;;0x00;
0,440116980;0x00;
0,440116980;;0x00;
0,440123365;0x32;
0,440123365;;0x00;
0,440175005;0x00;
0,440175005;;0x00;
0,440180645;0x00;
0,440180645;;0x00;
0,440187010;0x33;
0,440187010;;0x00;
0,440496800;;0x00;
0,440496800;0x00;
0,440502430;0x00;
0,440502430;;0x00;
0,440508805;0x34;
0,440508805;;0x00;
0,440560950;0x00;
0,440560950;;0x00;
0,440566575;0x00;
0,440566575;;0x00;
0,440572955;0x30;
0,440572955;;0x00;
0,440880520;0x00;
0,440880520;;0x00;
0,440886145;0x00;
0,440886145;;0x00;
0,440892525;0x31;
0,440892525;;0x00;
0,440944055;0x00;
0,440944055;;0x00;
0,440949675;0x00;
0,440949675;;0x00;
0,440956060;0x32;
0,440956060;;0x00;
0,441263890;0x00;
0,441263890;;0x00;
0,441269530;0x00;
0,441269530;;0x00;
0,441275900;0x33;
0,441275900;;0x00;
0,441329570;0x00;
0,441329570;;0x00;
0,441335195;0x00;
0,441335195;;0x00;
0,441341575;0x34;
0,441341575;;0x00;
0,441649910;0x00;
0,441649910;;0x00;
0,441655535;0x00;
0,441655535;;0x00;
0,441661915;0x30;
0,441661915;;0x00;
0,441713075;0x00;
0,441713075;;0x00;
0,441718705;0x00;
0,441718705;;0x00;
0,441725080;0x31;
0,441725080;;0x00;
0,442032580;;0x00;
0,442032580;0x00;
0,442038190;0x00;
0,442038190;;0x00;
0,442044560;0x32;
0,442044560;;0x00;
0,442096095;0x00;
0,442096095;;0x00;
0,442101730;0x00;
0,442101730;;0x00;
0,442108100;0x33;
0,442108100;;0x00;
0,442418165;0x00;
0,442418165;;0x00;
0,442423795;0x00;
0,442423795;;0x00;
0,442430175;0x34;
0,442430175;;0x00;
0,442482330;0x00;
0,442482330;;0x00;
0,442487960;0x00;
0,442487960;;0x00;
0,442494340;0x30;
0,442494340;;0x00;
0,442801675;0x00;
0,442801675;;0x00;
0,442807305;0x00;
0,442807305;;0x00;
0,442813685;;0x00;
0,442813685;0x31;
0,442865220;0x00;
0,442865220;;0x00;
0,442870835;0x00;
0,442870835;;0x00;
0,442877225;0x32;
0,442877225;;0x00;
0,443184835;0x00;
0,443184835;;0x00;
0,443190475;0x00;
0,443190475;;0x00;
0,443196845;0x33;
0,443196845;;0x00;
0,443250510;;0x00;
0,443250510;0x00;
0,443256140;0x00;
0,443256140;;0x00;
0,443262520;0x34;
0,443262520;;0x00;
0,443570860;0x00;
0,443570860;;0x00;
0,443576490;0x00;
0,443576490;;0x00;
0,443582870;0x30;
0,443582870;;0x00;
0,443634030;0x00;
0,443634030;;0x00;
0,443639660;0x00;
0,443639660;;0x00;
0,443646040;;0x00;
0,443646040;0x31;
0,443953755;0x00;
0,443953755;;0x00;
0,443959370;0x00;
0,443959370;;0x00;
0,443965760;0x32;
0,443965760;;0x00;
0,444017400;0x00;
0,444017400;;0x00;
0,444023030;0x00;
0,444023030;;0x00;
0,444029380;0x33;
0,444029380;;0x00;
0,444339185;;0x00;
0,444339185;0x00;
0,444344815;0x00;
0,444344815;;0x00;
0,444351195;0x34;
0,444351195;;0x00;
0,444403345;0x00;
0,444403345;;0x00;
0,444408975;0x00;
0,444408975;;0x00;
0,444415355;0x30;
0,444415355;;0x00;
0,444722690;0x00;
0,444722690;;0x00;
0,444728320;0x00;
0,444728320;;0x00;
0,444734700;0x31;
0,444734700;;0x00;
0,444786230;0x00;
0,444786230;;0x00;
0,444791850;0x00;
0,444791850;;0x00;
0,444798235;0x32;
0,444798235;;0x00;
0,445106050;0x00;
0,445106050;;0x00;
0,445111690;0x00;
0,445111690;;0x00;
0,445118060;0x33;
0,445118060;;0x00;
0,445171730;0x00;
0,445171730;;0x00;
0,445177355;0x00;
0,445177355;;0x00;
0,445183735;0x34;
0,445183735;;0x00;
0,445491930;0x00;
0,445491930;;0x00;
0,445497560;0x00;
0,445497560;;0x00;
0,445503935;0x30;
0,445503935;;0x00;
0,445555100;0x00;
0,445555100;;0x00;
0,445560725;0x00;
0,445560725;;0x00;
0,445567105;0x31;
0,445567105;;0x00;
0,445874815;0x00;
0,445874815;;0x00;
0,445880435;;0x00;
0,445880435;0x00;
0,445886825;0x32;
0,445886825;;0x00;
0,445938470;0x00;
0,445938470;;0x00;
0,445944105;0x00;
0,445944105;;0x00;
0,445950475;0x33;
0,445950475;;0x00;
0,446260320;0x04;
0,446260320;;0x00;
0,446265945;0xac;
0,446265945;;0x00;
0,446272325;0x34;
0,446272325;;0x00;
0,446324480;0x05;
0,446324480;;0x00;
0,446330110;0x45;
0,446330110;;0x00;
0,446336490;0x30;
0,446336490;;0x00;
0,446643815;0x07;
0,446643815;;0x00;
0,446649445;0xb4;
0,446649445;;0x00;
0,446655820;0x31;
0,446655820;;0x00;
0,446707350;;0x00;
0,446707350;0x09;
0,446712965;0x57;
0,446712965;;0x00;
0,446719355;0x32;
0,446719355;;0x00;
0,447027115;0x14;
0,447027115;;0x00;
0,447032750;0x4c;
0,447032750;;0x00;
0,447039115;0x33;
0,447039115;;0x00;
0,447092775;0x14;
0,447092775;;0x00;
0,447098405;;0x00;
0,447098405;0x6e;
0,447104780;0x34;
0,447104780;;0x00;
0,447413110;0x07;
0,447413110;;0x00;
0,447418740;0x24;
0,447418740;;0x00;
0,447425120;0x30;
0,447425120;;0x00;
0,447476280;0x07;
0,447476280;;0x00;
0,447481905;0xe7;
0,447481905;;0x00;
0,447488285;0x31;
0,447488285;;0x00;
0,447795855;;0x00;
0,447795855;0x09;
0,447801465;0x76;
0,447801465;;0x00;
0,447807855;0x32;
0,447807855;;0x00;
0,447859505;0x09;
0,447859505;;0x00;
0,447865140;0x7d;
0,447865140;;0x00;
0,447871510;0x33;
0,447871510;;0x00;
0,448181360;0x0b;
0,448181360;;0x00;
0,448186985;;0x00;
0,448186985;0x1b;
0,448193365;0x34;
0,448193365;;0x00;
0,448245525;0x0a;
0,448245525;;0x00;
0,448251155;0x61;
0,448251155;;0x00;
0,448257535;0x30;
0,448257535;;0x00;
0,448564875;0x13;
0,448564875;;0x00;
0,448570505;0x9a;
0,448570505;;0x00;
0,448576885;0x31;
0,448576885;;0x00;
0,448628420;0x12;
0,448628420;;0x00;
0,448634040;0x8b;
0,448634040;;0x00;
0,448640430;0x32;
0,448640430;;0x00;
0,448948245;0x13;
0,448948245;;0x00;
0,448953885;0x64;
0,448953885;;0x00;
0,448960255;0x33;
0,448960255;;0x00;
0,449013920;0x12;
0,449013920;;0x00;
0,449019550;0xbd;
0,449019550;;0x00;
0,449025930;0x34;
0,449025930;;0x00;
0,449334260;0x04;
0,449334260;;0x00;
0,449339885;0xc7;
0,449339885;;0x00;
0,449346265;0x30;
0,449346265;;0x00;
0,449397430;0x04;
0,449397430;;0x00;
0,449403060;0x53;
0,449403060;;0x00;
0,449409440;0x31;
0,449409440;;0x00;
0,449717015;0x00;
0,449717015;;0x00;
0,449722625;;0x00;
0,449722625;0x00;
0,449728995;0x32;
0,449728995;;0x00;
0,449780590;0x00;
0,449780590;;0x00;
0,449786225;0x00;
0,449786225;;0x00;
0,449792595;0x33;
0,449792595;;0x00;
0,450102440;0x01;
0,450102440;;0x00;
0,450108070;0x7a;
0,450108070;;0x00;
0,450114450;0x34;
0,450114450;;0x00;
0,450166605;0x00;
0,450166605;;0x00;
0,450172235;0xcf;
0,450172235;;0x00;
0,450178615;0x30;
0,450178615;;0x00;
0,450485955;0x00;
0,450485955;;0x00;
0,450491585;0x00;
0,450491585;;0x00;
0,450497965;0x31;
0,450497965;;0x00;
0,450549500;;0x00;
0,450549500;0x00;
0,450555120;0x00;
0,450555120;;0x00;
0,450561505;0x32;
0,450561505;;0x00;
0,450869325;0x00;
0,450869325;;0x00;
0,450874960;0x00;
0,450874960;;0x00;
0,450881330;0x33;
0,450881330;;0x00;
0,450935000;0x00;
0,450935000;;0x00;
0,450940630;;0x00;
0,450940630;0x00;
0,450947005;0x34;
0,450947005;;0x00;
0,451255340;0x00;
0,451255340;;0x00;
0,451260970;0x00;
0,451260970;;0x00;
0,451267345;0x30;
0,451267345;;0x00;
0,451318510;0x00;
0,451318510;;0x00;
0,451324135;0x00;
0,451324135;;0x00;
0,451330515;0x31;
0,451330515;;0x00;
0,451638225;;0x00;
0,451638225;0x00;
0,451643845;0x00;
0,451643845;;0x00;
0,451650230;0x32;
0,451650230;;0x00;
0,451701885;0x00;
0,451701885;;0x00;
0,451707520;0x00;
0,451707520;;0x00;
0,451713890;0x33;
0,451713890;;0x00;
0,452023600;0x00;
0,452023600;;0x00;
0,452029230;;0x00;
0,452029230;0x00;
0,452035610;0x34;
0,452035610;;0x00;
0,452087765;0x00;
0,452087765;;0x00;
0,452093390;0x00;
0,452093390;;0x00;
0,452099770;0x30;
0,452099770;;0x00;
0,452407105;0x00;
0,452407105;;0x00;
0,452412735;0x00;
0,452412735;;0x00;
0,452419110;0x31;
0,452419110;;0x00;
0,452470640;0x00;
0,452470640;;0x00;
0,452476255;0x00;
0,452476255;;0x00;
0,452482645;0x32;
0,452482645;;0x00;
0,452790450;0x00;
0,452790450;;0x00;
0,452796090;0x00;
0,452796090;;0x00;
0,452802460;0x33;
0,452802460;;0x00;
0,452856125;0x00;
0,452856125;;0x00;
0,452861755;0x00;
0,452861755;;0x00;
0,452868130;0x34;
0,452868130;;0x00;
0,453176455;0x00;
0,453176455;;0x00;
0,453182085;0x00;
0,453182085;;0x00;
0,453188465;0x30;
0,453188465;;0x00;
0,453239625;0x00;
0,453239625;;0x00;
0,453245250;0x00;
0,453245250;;0x00;
0,453251630;0x31;
0,453251630;;0x00;
0,453559340;0x00;
0,453559340;;0x00;
0,453564960;0x00;
0,453564960;;0x00;
0,453571345;0x32;
0,453571345;;0x00;
0,453622995;;0x00;
0,453622995;0x00;
0,453628630;0x00;
0,453628630;;0x00;
0,453635000;0x33;
0,453635000;;0x00;
0,453944755;0x00;
0,453944755;;0x00;
0,453950365;0x00;
0,453950365;;0x00;
0,453956735;0x34;
0,453956735;;0x00;
0,454008865;0x00;
0,454008865;;0x00;
0,454014495;0x00;
0,454014495;;0x00;
0,454020875;0x30;
0,454020875;;0x00;
0,454328205;0x00;
0,454328205;;0x00;
0,454333835;0x00;
0,454333835;;0x00;
0,454340210;0x31;
0,454340210;;0x00;
0,454391745;0x00;
0,454391745;;0x00;
0,454397365;0x00;
0,454397365;;0x00;
0,454403755;;0x00;
0,454403755;0x32;
0,454711575;0x00;
0,454711575;;0x00;
0,454717210;0x00;
0,454717210;;0x00;
0,454723580;0x33;
0,454723580;;0x00;
0,454777245;0x00;
0,454777245;;0x00;
0,454782870;0x00;
0,454782870;;0x00;
0,454789250;0x34;
0,454789250;;0x00;
0,455097570;;0x00;
0,455097570;0x00;
0,455103195;0x00;
0,455103195;;0x00;
0,455109575;0x30;
0,455109575;;0x00;
0,455160730;0x00;
0,455160730;;0x00;
0,455166360;0x00;
0,455166360;;0x00;
0,455172740;0x31;
0,455172740;;0x00;
0,455480445;0x00;
0,455480445;;0x00;
0,455486065;0x00;
0,455486065;;0x00;
0,455492455;;0x00;
0,455492455;0x32;
0,455544105;0x00;
0,455544105;;0x00;
0,455549740;0x00;
0,455549740;;0x00;
0,455556110;0x33;
0,455556110;;0x00;
0,455865955;0x02;
0,455865955;;0x00;
0,455871585;0x7f;
0,455871585;;0x00;
0,455877965;0x34;
0,455877965;;0x00;
0,455930120;;0x00;
0,455930120;0x03;
0,455935750;0x57;
0,455935750;;0x00;
0,455942125;0x30;
0,455942125;;0x00;
0,456249320;0x00;
0,456249320;;0x00;
0,456254945;0x00;
0,456254945;;0x00;
0,456261325;0x31;
0,456261325;;0x00;
0,456312860;0x00;
0,456312860;;0x00;
0,456318480;0x00;
0,456318480;;0x00;
0,456324865;0x32;
0,456324865;;0x00;
0,456632680;0x10;
0,456632680;;0x00;
0,456638315;0xf5;
0,456638315;;0x00;
0,456644685;0x33;
0,456644685;;0x00;
0,456698355;0x11;
0,456698355;;0x00;
0,456703980;0x74;
