Time;UART CH1
1,834639835;Start;
1,834644175;0x30;
1,834678895;Stop;
1,834807515;Start;
1,834811855;0x00;
1,834846575;Stop;
1,834850900;Start;
1,834855240;0x00;
1,834889960;Stop;
1,834894285;Start;
1,834898625;0x31;
1,834933345;Stop;
1,834937665;Start;
1,834942005;0x00;
1,834976725;Stop;
1,834981050;Start;
1,834985390;0x00;
1,835020110;Stop;
1,835024435;Start;
1,835028775;0x32;
1,835063495;Stop;
1,835192615;Start;
1,835196955;0x03;
1,835231675;Stop;
1,835236010;Start;
1,835240350;0x47;
1,835275070;Stop;
1,835279385;Start;
1,835283725;0x30;
1,835318445;Stop;
1,835322780;Start;
1,835327120;0x04;
1,835361840;Stop;
1,835366165;Start;
1,835370505;0x1b;
1,835405225;Stop;
1,835409550;Start;
1,835413890;0x31;
1,835448610;Stop;
1,835575480;Start;
1,835579820;0x00;
1,835614540;Stop;
1,835618940;Start;
1,835623280;0x00;
1,835658000;Stop;
1,835662330;Start;
1,835666670;0x32;
1,835701390;Stop;
1,835705710;Start;
1,835710050;0x00;
1,835744770;Stop;
1,835749100;Start;
1,835753440;0x00;
1,835788160;Stop;
1,835792490;Start;
1,835796830;0x30;
1,835831550;Stop;
1,835960175;Start;
1,835964515;0x04;
1,835999235;Stop;
1,836003560;Start;
1,836007900;0x7b;
1,836042620;Stop;
1,836046945;Start;
1,836051285;0x31;
1,836086005;Stop;
1,836090330;Start;
1,836094670;0x06;
1,836129390;Stop;
1,836133720;Start;
1,836138060;0xd2;
1,836172780;Stop;
1,836177105;Start;
1,836181445;0x32;
1,836216165;Stop;
1,836345345;Start;
1,836349685;0x1a;
1,836384405;Stop;
1,836388740;Start;
1,836393080;0x86;
1,836427800;Stop;
1,836432115;Start;
1,836436455;0x30;
1,836471175;Stop;
1,836475510;Start;
1,836479850;0x1b;
1,836514570;Stop;
1,836518890;Start;
1,836523230;0x0e;
1,836557950;Stop;
1,836562280;Start;
1,836566620;0x31;
1,836601340;Stop;
1,836728210;Start;
1,836732550;0x13;
1,836767270;Stop;
1,836771595;Start;
1,836775935;0x1a;
1,836810655;Stop;
1,836814990;Start;
1,836819330;0x32;
1,836854050;Stop;
1,836858365;Start;
1,836862705;0x15;
1,836897425;Stop;
1,836901760;Start;
1,836906100;0x21;
1,836940820;Stop;
1,836945150;Start;
1,836949490;0x30;
1,836984210;Stop;
1,837112825;Start;
1,837117165;0x29;
1,837151885;Stop;
1,837156205;Start;
1,837160545;0x17;
1,837195265;Stop;
1,837199590;Start;
1,837203930;0x31;
1,837238650;Stop;
1,837243005;Start;
1,837247345;0x29;
1,837282065;Stop;
1,837286500;Start;
1,837290840;0xc5;
1,837325560;Stop;
1,837329885;Start;
1,837334225;0x32;
1,837368945;Stop;
1,837497935;Start;
1,837502275;0x25;
1,837536995;Stop;
1,837541330;Start;
1,837545670;0xd1;
1,837580390;Stop;
1,837584700;Start;
1,837589040;0x30;
1,837623760;Stop;
1,837628095;Start;
1,837632435;0x26;
1,837667155;Stop;
1,837671485;Start;
1,837675825;0x2f;
1,837710545;Stop;
1,837714870;Start;
1,837719210;0x31;
1,837753930;Stop;
1,837880865;Start;
1,837885205;0x1d;
1,837919925;Stop;
1,837924250;Start;
1,837928590;0x44;
1,837963310;Stop;
1,837967645;Start;
1,837971985;0x32;
1,838006705;Stop;
1,838011020;Start;
1,838015360;0x1d;
1,838050080;Stop;
1,838054415;Start;
1,838058755;0x5b;
1,838093475;Stop;
1,838097800;Start;
1,838102140;0x30;
1,838136860;Stop;
1,838265475;Start;
1,838269815;0x2b;
1,838304535;Stop;
1,838308860;Start;
1,838313200;0xe9;
1,838347920;Stop;
1,838352245;Start;
1,838356585;0x31;
1,838391305;Stop;
1,838395725;Start;
1,838400065;0x2a;
1,838434785;Stop;
1,838439165;Start;
1,838443505;0x9f;
1,838478225;Stop;
1,838482550;Start;
1,838486890;0x32;
1,838521610;Stop;
1,838650595;Start;
1,838654935;0x22;
1,838689655;Stop;
1,838693985;Start;
1,838698325;0x2f;
1,838733045;Stop;
1,838737365;Start;
1,838741705;0x30;
1,838776425;Stop;
1,838780755;Start;
1,838785095;0x21;
1,838819815;Stop;
1,838824155;Start;
1,838828495;0x6b;
1,838863215;Stop;
1,838867650;Start;
1,838871990;0x31;
1,838906710;Stop;
1,839033525;Start;
1,839037865;0x0f;
1,839072585;Stop;
1,839076910;Start;
1,839081250;0xbe;
1,839115970;Stop;
1,839120305;Start;
1,839124645;0x32;
1,839159365;Stop;
1,839163685;Start;
1,839168025;0x0f;
1,839202745;Stop;
1,839207080;Start;
1,839211420;0x16;
1,839246140;Stop;
1,839250465;Start;
1,839254805;0x30;
1,839289525;Stop;
1,839418290;Start;
1,839422630;0x0c;
1,839457350;Stop;
1,839461675;Start;
1,839466015;0xb2;
1,839500735;Stop;
1,839505060;Start;
1,839509400;0x31;
1,839544120;Stop;
1,839548445;Start;
1,839552785;0x0a;
1,839587505;Stop;
1,839591830;Start;
1,839596170;0x7a;
1,839630890;Stop;
1,839635220;Start;
1,839639560;0x32;
1,839674280;Stop;
1,839803265;Start;
1,839807605;0x0e;
1,839842325;Stop;
1,839846660;Start;
1,839851000;0xf7;
1,839885720;Stop;
1,839890120;Start;
1,839894460;0x30;
1,839929180;Stop;
1,839933565;Start;
1,839937905;0x0d;
1,839972625;Stop;
1,839976945;Start;
1,839981285;0xc3;
1,840016005;Stop;
1,840020330;Start;
1,840024670;0x31;
1,840059390;Stop;
1,840186120;Start;
1,840190460;0x00;
1,840225180;Stop;
1,840229500;Start;
1,840233840;0x00;
1,840268560;Stop;
1,840272895;Start;
1,840277235;0x32;
1,840311955;Stop;
1,840316350;Start;
1,840320690;0x00;
1,840355410;Stop;
1,840359800;Start;
1,840364140;0x00;
1,840398860;Stop;
1,840403185;Start;
1,840407525;0x30;
1,840442245;Stop;
1,840570860;Start;
1,840575200;0x00;
1,840609920;Stop;
1,840614245;Start;
1,840618585;0x00;
1,840653305;Stop;
1,840657630;Start;
1,840661970;0x31;
1,840696690;Stop;
1,840701015;Start;
1,840705355;0x00;
1,840740075;Stop;
1,840744400;Start;
1,840748740;0x00;
1,840783460;Stop;
1,840787785;Start;
1,840792125;0x32;
1,840826845;Stop;
1,840956045;Start;
1,840960385;0x00;
1,840995105;Stop;
1,840999435;Start;
1,841003775;0x00;
1,841038495;Stop;
1,841042810;Start;
1,841047150;0x30;
1,841081870;Stop;
1,841086205;Start;
1,841090545;0x00;
1,841125265;Stop;
1,841129585;Start;
1,841133925;0x00;
1,841168645;Stop;
1,841172975;Start;
1,841177315;0x31;
1,841212035;Stop;
1,841338770;Start;
1,841343110;0x00;
1,841377830;Stop;
1,841382150;Start;
1,841386490;0x00;
1,841421210;Stop;
1,841425545;Start;
1,841429885;0x32;
1,841464605;Stop;
1,841468995;Start;
1,841473335;0x00;
1,841508055;Stop;
1,841512465;Start;
1,841516805;0x00;
1,841551525;Stop;
1,841555850;Start;
1,841560190;0x30;
1,841594910;Stop;
1,841723520;Start;
1,841727860;0x00;
1,841762580;Stop;
1,841766900;Start;
1,841771240;0x00;
1,841805960;Stop;
1,841810285;Start;
1,841814625;0x31;
1,841849345;Stop;
1,841853665;Start;
1,841858005;0x00;
1,841892725;Stop;
1,841897120;Start;
1,841901460;0x00;
1,841936180;Stop;
1,841940605;Start;
1,841944945;0x32;
1,841979665;Stop;
1,842108680;Start;
1,842113020;0x00;
1,842147740;Stop;
1,842152070;Start;
1,842156410;0x00;
1,842191130;Stop;
1,842195450;Start;
1,842199790;0x30;
1,842234510;Stop;
1,842238845;Start;
1,842243185;0x00;
1,842277905;Stop;
1,842282225;Start;
1,842286565;0x00;
1,842321285;Stop;
1,842325610;Start;
1,842329950;0x31;
1,842364670;Stop;
1,842491540;Start;
1,842495880;0x00;
1,842530600;Stop;
1,842534920;Start;
1,842539260;0x00;
1,842573980;Stop;
1,842578310;Start;
1,842582650;0x32;
1,842617370;Stop;
1,842621690;Start;
1,842626030;0x00;
1,842660750;Stop;
1,842665080;Start;
1,842669420;0x00;
1,842704140;Stop;
1,842708465;Start;
1,842712805;0x30;
1,842747525;Stop;
1,842876130;Start;
1,842880470;0x00;
1,842915190;Stop;
1,842919545;Start;
1,842923885;0x00;
1,842958605;Stop;
1,842963040;Start;
1,842967380;0x31;
1,843002100;Stop;
1,843006520;Start;
1,843010860;0x00;
1,843045580;Stop;
1,843049955;Start;
1,843054295;0x00;
1,843089015;Stop;
1,843093340;Start;
1,843097680;0x32;
1,843132400;Stop;
1,843261395;Start;
1,843265735;0x00;
1,843300455;Stop;
1,843304785;Start;
1,843309125;0x00;
1,843343845;Stop;
1,843348160;Start;
1,843352500;0x30;
1,843387220;Stop;
1,843391555;Start;
1,843395895;0x00;
1,843430615;Stop;
1,843434940;Start;
1,843439280;0x00;
1,843474000;Stop;
1,843478325;Start;
1,843482665;0x31;
1,843517385;Stop;
1,843644120;Start;
1,843648460;0x00;
1,843683180;Stop;
1,843687505;Start;
1,843691845;0x00;
1,843726565;Stop;
1,843730900;Start;
1,843735240;0x32;
1,843769960;Stop;
1,843774315;Start;
1,843778655;0x00;
1,843813375;Stop;
1,843817800;Start;
1,843822140;0x00;
1,843856860;Stop;
1,843861265;Start;
1,843865605;0x30;
1,843900325;Stop;
1,844028950;Start;
1,844033290;0x00;
1,844068010;Stop;
1,844072335;Start;
1,844076675;0x00;
1,844111395;Stop;
1,844115725;Start;
1,844120065;0x31;
1,844154785;Stop;
1,844159110;Start;
1,844163450;0x00;
1,844198170;Stop;
1,844202500;Start;
1,844206840;0x00;
1,844241560;Stop;
1,844245885;Start;
1,844250225;0x32;
1,844284945;Stop;
1,844413930;Start;
1,844418270;0x00;
1,844452990;Stop;
1,844457380;Start;
1,844461720;0x00;
1,844496440;Stop;
1,844500840;Start;
1,844505180;0x30;
1,844539900;Stop;
1,844544235;Start;
1,844548575;0x00;
1,844583295;Stop;
1,844587620;Start;
1,844591960;0x00;
1,844626680;Stop;
1,844631005;Start;
1,844635345;0x31;
1,844670065;Stop;
1,844796800;Start;
1,844801140;0x00;
1,844835860;Stop;
1,844840180;Start;
1,844844520;0x00;
1,844879240;Stop;
1,844883575;Start;
1,844887915;0x32;
1,844922635;Stop;
1,844927055;Start;
1,844931395;0x00;
1,844966115;Stop;
1,844970480;Start;
1,844974820;0x00;
1,845009540;Stop;
1,845013865;Start;
1,845018205;0x30;
1,845052925;Stop;
1,845181540;Start;
1,845185880;0x00;
1,845220600;Stop;
1,845224920;Start;
1,845229260;0x00;
1,845263980;Stop;
1,845268310;Start;
1,845272650;0x31;
1,845307370;Stop;
1,845311750;Start;
1,845316090;0x00;
1,845350810;Stop;
1,845355215;Start;
1,845359555;0x00;
1,845394275;Stop;
1,845398605;Start;
1,845402945;0x32;
1,845437665;Stop;
1,845566650;Start;
1,845570990;0x0a;
1,845605710;Stop;
1,845610045;Start;
1,845614385;0xea;
1,845649105;Stop;
1,845653420;Start;
1,845657760;0x30;
1,845692480;Stop;
1,845696810;Start;
1,845701150;0x0b;
1,845735870;Stop;
1,845740200;Start;
1,845744540;0xec;
1,845779260;Stop;
1,845783585;Start;
1,845787925;0x31;
1,845822645;Stop;
1,845949590;Start;
1,845953930;0x00;
1,845988650;Stop;
1,845992980;Start;
1,845997320;0x00;
1,846032040;Stop;
1,846036370;Start;
1,846040710;0x32;
1,846075430;Stop;
1,846079750;Start;
1,846084090;0x01;
1,846118810;Stop;
1,846123145;Start;
1,846127485;0xd5;
1,846162205;Stop;
1,846166530;Start;
1,846170870;0x30;
1,846205590;Stop;
1,846334195;Start;
1,846338535;0x13;
1,846373255;Stop;
1,846377635;Start;
1,846381975;0xec;
1,846416695;Stop;
1,846421100;Start;
1,846425440;0x31;
1,846460160;Stop;
1,846464485;Start;
1,846468825;0x16;
1,846503545;Stop;
1,846507870;Start;
1,846512210;0x74;
1,846546930;Stop;
1,846551255;Start;
1,846555595;0x32;
1,846590315;Stop;
1,846719305;Start;
1,846723645;0x1f;
1,846758365;Stop;
1,846762695;Start;
1,846767035;0x7c;
1,846801755;Stop;
1,846806070;Start;
1,846810410;0x30;
1,846845130;Stop;
1,846849485;Start;
1,846853825;0x20;
1,846888545;Stop;
1,846892970;Start;
1,846897310;0x33;
1,846932030;Stop;
1,846936370;Start;
1,846940710;0x31;
1,846975430;Stop;
1,847102160;Start;
1,847106500;0x19;
1,847141220;Stop;
1,847145540;Start;
1,847149880;0xf5;
1,847184600;Stop;
1,847188935;Start;
1,847193275;0x32;
1,847227995;Stop;
1,847232375;Start;
1,847236715;0x1b;
1,847271435;Stop;
1,847275845;Start;
1,847280185;0x1c;
1,847314905;Stop;
1,847319225;Start;
1,847323565;0x30;
1,847358285;Stop;
1,847486900;Start;
1,847491240;0x2d;
1,847525960;Stop;
1,847530280;Start;
1,847534620;0xd9;
1,847569340;Stop;
1,847573665;Start;
1,847578005;0x31;
1,847612725;Stop;
1,847617055;Start;
1,847621395;0x2e;
1,847656115;Stop;
1,847660435;Start;
1,847664775;0x6e;
1,847699495;Stop;
1,847703825;Start;
1,847708165;0x32;
1,847742885;Stop;
1,847872075;Start;
1,847876415;0x25;
1,847911135;Stop;
1,847915465;Start;
1,847919805;0x98;
1,847954525;Stop;
1,847958840;Start;
1,847963180;0x30;
1,847997900;Stop;
1,848002235;Start;
1,848006575;0x26;
1,848041295;Stop;
1,848045615;Start;
1,848049955;0x0f;
1,848084675;Stop;
1,848089000;Start;
1,848093340;0x31;
1,848128060;Stop;
1,848254795;Start;
1,848259135;0x1c;
1,848293855;Stop;
1,848298230;Start;
1,848302570;0x39;
1,848337290;Stop;
1,848341710;Start;
1,848346050;0x32;
1,848380770;Stop;
1,848385090;Start;
1,848389430;0x1b;
1,848424150;Stop;
1,848428480;Start;
1,848432820;0x70;
1,848467540;Stop;
1,848471860;Start;
1,848476200;0x30;
1,848510920;Stop;
1,848639530;Start;
1,848643870;0x24;
1,848678590;Stop;
1,848682910;Start;
1,848687250;0x4e;
1,848721970;Stop;
1,848726350;Start;
1,848730690;0x31;
1,848765410;Stop;
1,848769825;Start;
1,848774165;0x22;
1,848808885;Stop;
1,848813260;Start;
1,848817600;0xc4;
1,848852320;Stop;
1,848856645;Start;
1,848860985;0x32;
1,848895705;Stop;
1,849024685;Start;
1,849029025;0x1c;
1,849063745;Stop;
1,849068080;Start;
1,849072420;0x5a;
1,849107140;Stop;
1,849111450;Start;
1,849115790;0x30;
1,849150510;Stop;
1,849154845;Start;
1,849159185;0x1c;
1,849193905;Stop;
1,849198230;Start;
1,849202570;0x3e;
1,849237290;Stop;
1,849241615;Start;
1,849245955;0x31;
1,849280675;Stop;
1,849407550;Start;
1,849411890;0x04;
1,849446610;Stop;
1,849450935;Start;
1,849455275;0x9b;
1,849489995;Stop;
1,849494330;Start;
1,849498670;0x32;
1,849533390;Stop;
1,849537705;Start;
1,849542045;0x03;
1,849576765;Stop;
1,849581100;Start;
1,849585440;0x55;
1,849620160;Stop;
1,849624485;Start;
1,849628825;0x30;
1,849663545;Stop;
1,849792305;Start;
1,849796645;0x00;
1,849831365;Stop;
1,849835685;Start;
1,849840025;0x00;
1,849874745;Stop;
1,849879070;Start;
1,849883410;0x31;
1,849918130;Stop;
1,849922455;Start;
1,849926795;0x00;
1,849961515;Stop;
1,849965840;Start;
1,849970180;0x00;
1,850004900;Stop;
1,850009225;Start;
1,850013565;0x32;
1,850048285;Stop;
1,850177405;Start;
1,850181745;0x07;
1,850216465;Stop;
1,850220795;Start;
1,850225135;0x34;
1,850259855;Stop;
1,850264175;Start;
1,850268515;0x30;
1,850303235;Stop;
1,850307565;Start;
1,850311905;0x05;
1,850346625;Stop;
1,850350950;Start;
1,850355290;0x6d;
1,850390010;Stop;
1,850394335;Start;
1,850398675;0x31;
1,850433395;Stop;
1,850560270;Start;
1,850564610;0x00;
1,850599330;Stop;
1,850603650;Start;
1,850607990;0x00;
1,850642710;Stop;
1,850647045;Start;
1,850651385;0x32;
1,850686105;Stop;
1,850690420;Start;
1,850694760;0x00;
1,850729480;Stop;
1,850733815;Start;
1,850738155;0x00;
1,850772875;Stop;
1,850777200;Start;
1,850781540;0x30;
1,850816260;Stop;
1,850944880;Start;
1,850949220;0x00;
1,850983940;Stop;
1,850988320;Start;
1,850992660;0x00;
1,851027380;Stop;
1,851031800;Start;
1,851036140;0x31;
1,851070860;Stop;
1,851075185;Start;
1,851079525;0x00;
1,851114245;Stop;
1,851118565;Start;
1,851122905;0x00;
1,851157625;Stop;
1,851161950;Start;
1,851166290;0x32;
1,851201010;Stop;
1,851329990;Start;
1,851334330;0x00;
1,851369050;Stop;
1,851373380;Start;
1,851377720;0x00;
1,851412440;Stop;
1,851416755;Start;
1,851421095;0x30;
1,851455815;Stop;
1,851460170;Start;
1,851464510;0x00;
1,851499230;Stop;
1,851503650;Start;
1,851507990;0x00;
1,851542710;Stop;
1,851547065;Start;
1,851551405;0x31;
1,851586125;Stop;
1,851712850;Start;
1,851717190;0x00;
1,851751910;Stop;
1,851756235;Start;
1,851760575;0x00;
1,851795295;Stop;
1,851799625;Start;
1,851803965;0x32;
1,851838685;Stop;
1,851843065;Start;
1,851847405;0x00;
1,851882125;Stop;
1,851886530;Start;
1,851890870;0x00;
1,851925590;Stop;
1,851929920;Start;
1,851934260;0x30;
1,851968980;Stop;
1,852097595;Start;
1,852101935;0x00;
1,852136655;Stop;
1,852140975;Start;
1,852145315;0x00;
1,852180035;Stop;
1,852184360;Start;
1,852188700;0x31;
1,852223420;Stop;
1,852227735;Start;
1,852232075;0x00;
1,852266795;Stop;
1,852271120;Start;
1,852275460;0x00;
1,852310180;Stop;
1,852314610;Start;
1,852318950;0x32;
1,852353670;Stop;
1,852482760;Start;
1,852487100;0x00;
1,852521820;Stop;
1,852526155;Start;
1,852530495;0x00;
1,852565215;Stop;
1,852569530;Start;
1,852573870;0x30;
1,852608590;Stop;
1,852612925;Start;
1,852617265;0x00;
1,852651985;Stop;
1,852656310;Start;
1,852660650;0x00;
1,852695370;Stop;
1,852699695;Start;
1,852704035;0x31;
1,852738755;Stop;
1,852865485;Start;
1,852869825;0x00;
1,852904545;Stop;
1,852908930;Start;
1,852913270;0x00;
1,852947990;Stop;
1,852952415;Start;
1,852956755;0x32;
1,852991475;Stop;
1,852995855;Start;
1,853000195;0x00;
1,853034915;Stop;
1,853039250;Start;
1,853043590;0x00;
1,853078310;Stop;
1,853082640;Start;
1,853086980;0x30;
1,853121700;Stop;
1,853250315;Start;
1,853254655;0x00;
1,853289375;Stop;
1,853293700;Start;
1,853298040;0x00;
1,853332760;Stop;
1,853337085;Start;
1,853341425;0x31;
1,853376145;Stop;
1,853380490;Start;
1,853384830;0x00;
1,853419550;Stop;
1,853423925;Start;
1,853428265;0x00;
1,853462985;Stop;
1,853467310;Start;
1,853471650;0x32;
1,853506370;Stop;
1,853635345;Start;
1,853639685;0x00;
1,853674405;Stop;
1,853678735;Start;
1,853683075;0x00;
1,853717795;Stop;
1,853722110;Start;
1,853726450;0x30;
1,853761170;Stop;
1,853765570;Start;
1,853769910;0x00;
1,853804630;Stop;
1,853809035;Start;
1,853813375;0x00;
1,853848095;Stop;
1,853852420;Start;
1,853856760;0x31;
1,853891480;Stop;
1,854018210;Start;
1,854022550;0x00;
1,854057270;Stop;
1,854061600;Start;
1,854065940;0x00;
1,854100660;Stop;
1,854104995;Start;
1,854109335;0x32;
1,854144055;Stop;
1,854148405;Start;
1,854152745;0x00;
1,854187465;Stop;
1,854191890;Start;
1,854196230;0x00;
1,854230950;Stop;
1,854235290;Start;
1,854239630;0x30;
1,854274350;Stop;
1,854402965;Start;
1,854407305;0x00;
1,854442025;Stop;
1,854446350;Start;
1,854450690;0x00;
1,854485410;Stop;
1,854489735;Start;
1,854494075;0x31;
1,854528795;Stop;
1,854533120;Start;
1,854537460;0x00;
1,854572180;Stop;
1,854576510;Start;
1,854580850;0x00;
1,854615570;Stop;
1,854619900;Start;
1,854624240;0x32;
1,854658960;Stop;
1,854788080;Start;
1,854792420;0x00;
1,854827140;Stop;
1,854831475;Start;
1,854835815;0x00;
1,854870535;Stop;
1,854874850;Start;
1,854879190;0x30;
1,854913910;Stop;
1,854918245;Start;
1,854922585;0x00;
1,854957305;Stop;
1,854961630;Start;
1,854965970;0x00;
1,855000690;Stop;
1,855005020;Start;
1,855009360;0x31;
1,855044080;Stop;
1,855170810;Start;
1,855175150;0x00;
1,855209870;Stop;
1,855214285;Start;
1,855218625;0x00;
1,855253345;Stop;
1,855257770;Start;
1,855262110;0x32;
1,855296830;Stop;
1,855301240;Start;
1,855305580;0x00;
1,855340300;Stop;
1,855344635;Start;
1,855348975;0x00;
1,855383695;Stop;
1,855388020;Start;
1,855392360;0x30;
1,855427080;Stop;
1,855555690;Start;
1,855560030;0x00;
1,855594750;Stop;
1,855599075;Start;
1,855603415;0x00;
1,855638135;Stop;
1,855642460;Start;
1,855646800;0x31;
1,855681520;Stop;
1,855685845;Start;
1,855690185;0x00;
1,855724905;Stop;
1,855729230;Start;
1,855733570;0x00;
1,855768290;Stop;
1,855772620;Start;
1,855776960;0x32;
1,855811680;Stop;
1,855940660;Start;
1,855945000;0x12;
1,855979720;Stop;
1,855984055;Start;
1,855988395;0x59;
1,856023115;Stop;
1,856027500;Start;
1,856031840;0x30;
1,856066560;Stop;
1,856070985;Start;
1,856075325;0x13;
1,856110045;Stop;
1,856114415;Start;
1,856118755;0xe6;
1,856153475;Stop;
1,856157800;Start;
1,856162140;0x31;
1,856196860;Stop;
1,856323590;Start;
1,856327930;0x0b;
1,856362650;Stop;
1,856366975;Start;
1,856371315;0x9e;
1,856406035;Stop;
1,856410370;Start;
1,856414710;0x32;
1,856449430;Stop;
1,856453745;Start;
1,856458085;0x0c;
1,856492805;Stop;
1,856497140;Start;
1,856501480;0xca;
1,856536200;Stop;
1,856540525;Start;
1,856544865;0x30;
1,856579585;Stop;
1,856708335;Start;
1,856712675;0x21;
1,856747395;Stop;
1,856751715;Start;
1,856756055;0x7f;
1,856790775;Stop;
1,856795100;Start;
1,856799440;0x31;
1,856834160;Stop;
1,856838485;Start;
1,856842825;0x23;
1,856877545;Stop;
1,856881870;Start;
1,856886210;0x3e;
1,856920930;Stop;
1,856925255;Start;
1,856929595;0x32;
1,856964315;Stop;
1,857093440;Start;
1,857097780;0x23;
1,857132500;Stop;
1,857136830;Start;
1,857141170;0x54;
1,857175890;Stop;
1,857180205;Start;
1,857184545;0x30;
1,857219265;Stop;
1,857223605;Start;
1,857227945;0x24;
1,857262665;Stop;
1,857266990;Start;
1,857271330;0x2a;
1,857306050;Stop;
1,857310375;Start;
1,857314715;0x31;
1,857349435;Stop;
1,857476305;Start;
1,857480645;0x1d;
1,857515365;Stop;
1,857519690;Start;
1,857524030;0x96;
1,857558750;Stop;
1,857563080;Start;
1,857567420;0x32;
1,857602140;Stop;
1,857606460;Start;
1,857610800;0x1d;
1,857645520;Stop;
1,857649845;Start;
1,857654185;0x97;
1,857688905;Stop;
1,857693225;Start;
1,857697565;0x30;
1,857732285;Stop;
1,857861080;Start;
1,857865420;0x2f;
1,857900140;Stop;
1,857904455;Start;
1,857908795;0x48;
1,857943515;Stop;
1,857947830;Start;
1,857952170;0x31;
1,857986890;Stop;
1,857991205;Start;
1,857995545;0x2e;
1,858030265;Stop;
1,858034580;Start;
1,858038920;0xdf;
1,858073640;Stop;
1,858077955;Start;
1,858082295;0x32;
1,858117015;Stop;
1,858246115;Start;
1,858250455;0x24;
1,858285175;Stop;
1,858289505;Start;
1,858293845;0x14;
1,858328565;Stop;
1,858332880;Start;
1,858337220;0x30;
1,858371940;Stop;
1,858376275;Start;
1,858380615;0x23;
1,858415335;Stop;
1,858419660;Start;
1,858424000;0xa7;
1,858458720;Stop;
1,858463045;Start;
1,858467385;0x31;
1,858502105;Stop;
1,858628920;Start;
1,858633260;0x15;
1,858667980;Stop;
1,858672405;Start;
1,858676745;0xbf;
1,858711465;Stop;
1,858715815;Start;
1,858720155;0x32;
1,858754875;Stop;
1,858759190;Start;
1,858763530;0x14;
1,858798250;Stop;
1,858802585;Start;
1,858806925;0x8c;
1,858841645;Stop;
1,858845970;Start;
1,858850310;0x30;
1,858885030;Stop;
1,859013635;Start;
1,859017975;0x18;
1,859052695;Stop;
1,859057015;Start;
1,859061355;0xd8;
1,859096075;Stop;
1,859100400;Start;
1,859104740;0x31;
1,859139460;Stop;
1,859143785;Start;
1,859148125;0x17;
1,859182845;Stop;
1,859187280;Start;
1,859191620;0x6c;
1,859226340;Stop;
1,859230690;Start;
1,859235030;0x32;
1,859269750;Stop;
1,859398735;Start;
1,859403075;0x15;
1,859437795;Stop;
1,859442130;Start;
1,859446470;0xe6;
1,859481190;Stop;
1,859485505;Start;
1,859489845;0x30;
1,859524565;Stop;
1,859528895;Start;
1,859533235;0x14;
1,859567955;Stop;
1,859572285;Start;
1,859576625;0xe0;
1,859611345;Stop;
1,859615670;Start;
1,859620010;0x31;
1,859654730;Stop;
1,859781670;Start;
1,859786010;0x00;
1,859820730;Stop;
1,859825050;Start;
1,859829390;0x00;
1,859864110;Stop;
1,859868445;Start;
1,859872785;0x32;
1,859907505;Stop;
1,859911820;Start;
1,859916160;0x00;
1,859950880;Stop;
1,859955220;Start;
1,859959560;0x00;
1,859994280;Stop;
1,859998605;Start;
1,860002945;0x30;
1,860037665;Stop;
1,860166280;Start;
1,860170620;0x00;
1,860205340;Stop;
1,860209665;Start;
1,860214005;0x00;
1,860248725;Stop;
1,860253085;Start;
1,860257425;0x31;
1,860292145;Stop;
1,860296565;Start;
1,860300905;0x00;
1,860335625;Stop;
1,860339970;Start;
1,860344310;0x00;
1,860379030;Stop;
1,860383355;Start;
1,860387695;0x32;
1,860422415;Stop;
1,860551405;Start;
1,860555745;0x00;
1,860590465;Stop;
1,860594795;Start;
1,860599135;0x00;
1,860633855;Stop;
1,860638175;Start;
1,860642515;0x30;
1,860677235;Stop;
1,860681570;Start;
1,860685910;0x00;
1,860720630;Stop;
1,860724955;Start;
1,860729295;0x00;
1,860764015;Stop;
1,860768375;Start;
1,860772715;0x31;
1,860807435;Stop;
1,860934350;Start;
1,860938690;0x00;
1,860973410;Stop;
1,860977735;Start;
1,860982075;0x00;
1,861016795;Stop;
1,861021130;Start;
1,861025470;0x32;
1,861060190;Stop;
1,861064505;Start;
1,861068845;0x00;
1,861103565;Stop;
1,861107900;Start;
1,861112240;0x00;
1,861146960;Stop;
1,861151285;Start;
1,861155625;0x30;
1,861190345;Stop;
1,861318955;Start;
1,861323295;0x00;
1,861358015;Stop;
1,861362340;Start;
1,861366680;0x00;
1,861401400;Stop;
1,861405815;Start;
1,861410155;0x31;
1,861444875;Stop;
1,861449250;Start;
1,861453590;0x00;
1,861488310;Stop;
1,861492635;Start;
1,861496975;0x00;
1,861531695;Stop;
1,861536020;Start;
1,861540360;0x32;
1,861575080;Stop;
1,861704070;Start;
1,861708410;0x00;
1,861743130;Stop;
1,861747465;Start;
1,861751805;0x00;
1,861786525;Stop;
1,861790840;Start;
1,861795180;0x30;
1,861829900;Stop;
1,861834245;Start;
1,861838585;0x00;
1,861873305;Stop;
1,861877730;Start;
1,861882070;0x00;
1,861916790;Stop;
1,861921145;Start;
1,861925485;0x31;
1,861960205;Stop;
1,862086940;Start;
1,862091280;0x00;
1,862126000;Stop;
1,862130325;Start;
1,862134665;0x00;
1,862169385;Stop;
1,862173720;Start;
1,862178060;0x32;
1,862212780;Stop;
1,862217165;Start;
1,862221505;0x00;
1,862256225;Stop;
1,862260640;Start;
1,862264980;0x00;
1,862299700;Stop;
1,862304025;Start;
1,862308365;0x30;
1,862343085;Stop;
1,862471705;Start;
1,862476045;0x00;
1,862510765;Stop;
1,862515090;Start;
1,862519430;0x00;
