Time;UART CH1
1,844094580;Start;
1,844098920;0x0d;
1,844133640;Stop;
1,844137980;Start;
1,844142320;0x32;
1,844177040;Stop;
1,844181385;Start;
1,844185725;0x82;
1,844220445;Stop;
1,844224790;Start;
1,844229130;0xa0;
1,844263850;Stop;
1,844268200;Start;
1,844272540;0x30;
1,844307260;Stop;
1,844435680;Start;
1,844440020;0x7f;
1,844474740;Stop;
1,844479090;Start;
1,844483430;0x01;
1,844518150;Stop;
1,844522490;Start;
1,844526830;0x31;
1,844561550;Stop;
1,844565895;Start;
1,844570235;0x7d;
1,844604955;Stop;
1,844609295;Start;
1,844613635;0x9d;
1,844648355;Stop;
1,844652700;Start;
1,844657040;0x32;
1,844691760;Stop;
1,844821070;Start;
1,844825410;0x84;
1,844860130;Stop;
1,844864475;Start;
1,844868815;0x92;
1,844903535;Stop;
1,844907875;Start;
1,844912215;0x30;
1,844946935;Stop;
1,844951280;Start;
1,844955620;0x83;
1,844990340;Stop;
1,844994690;Start;
1,844999030;0x73;
1,845033750;Stop;
1,845038085;Start;
1,845042425;0x31;
1,845077145;Stop;
1,845203960;Start;
1,845208300;0x72;
1,845243020;Stop;
1,845247365;Start;
1,845251705;0x0a;
1,845286425;Stop;
1,845290765;Start;
1,845295105;0x32;
1,845329825;Stop;
1,845334165;Start;
1,845338505;0x70;
1,845373225;Stop;
1,845377520;Start;
1,845381860;0xd4;
1,845416580;Stop;
1,845420835;Start;
1,845425175;0x30;
1,845459895;Stop;
1,845588315;Start;
1,845592655;0x66;
1,845627375;Stop;
1,845631735;Start;
1,845636075;0x4d;
1,845670795;Stop;
1,845675135;Start;
1,845679475;0x31;
1,845714195;Stop;
1,845718545;Start;
1,845722885;0x65;
1,845757605;Stop;
1,845761950;Start;
1,845766290;0x43;
1,845801010;Stop;
1,845805355;Start;
1,845809695;0x32;
1,845844415;Stop;
1,845973730;Start;
1,845978070;0x78;
1,846012790;Stop;
1,846017130;Start;
1,846021470;0xb5;
1,846056190;Stop;
1,846060530;Start;
1,846064870;0x30;
1,846099590;Stop;
1,846103935;Start;
1,846108275;0x78;
1,846142995;Stop;
1,846147350;Start;
1,846151690;0x50;
1,846186410;Stop;
1,846190745;Start;
1,846195085;0x31;
1,846229805;Stop;
1,846356620;Start;
1,846360960;0x63;
1,846395680;Stop;
1,846400020;Start;
1,846404360;0x5a;
1,846439080;Stop;
1,846443420;Start;
1,846447760;0x32;
1,846482480;Stop;
1,846486825;Start;
1,846491165;0x62;
1,846525885;Stop;
1,846530225;Start;
1,846534565;0xbe;
1,846569285;Stop;
1,846573640;Start;
1,846577980;0x30;
1,846612700;Stop;
1,846740970;Start;
1,846745310;0x56;
1,846780030;Stop;
1,846784380;Start;
1,846788720;0x0e;
1,846823440;Stop;
1,846827785;Start;
1,846832125;0x31;
1,846866845;Stop;
1,846871190;Start;
1,846875530;0x55;
1,846910250;Stop;
1,846914595;Start;
1,846918935;0x97;
1,846953655;Stop;
1,846958000;Start;
1,846962340;0x32;
1,846997060;Stop;
1,847126375;Start;
1,847130715;0x72;
1,847165435;Stop;
1,847169775;Start;
1,847174115;0x5a;
1,847208835;Stop;
1,847213175;Start;
1,847217515;0x30;
1,847252235;Stop;
1,847256580;Start;
1,847260920;0x72;
1,847295640;Stop;
1,847299990;Start;
1,847304330;0x7f;
1,847339050;Stop;
1,847343385;Start;
1,847347725;0x31;
1,847382445;Stop;
1,847509260;Start;
1,847513600;0x5e;
1,847548320;Stop;
1,847552660;Start;
1,847557000;0x21;
1,847591720;Stop;
1,847596065;Start;
1,847600405;0x32;
1,847635125;Stop;
1,847639465;Start;
1,847643805;0x5e;
1,847678525;Stop;
1,847682865;Start;
1,847687205;0x46;
1,847721925;Stop;
1,847726280;Start;
1,847730620;0x30;
1,847765340;Stop;
1,847893755;Start;
1,847898095;0x54;
1,847932815;Stop;
1,847937165;Start;
1,847941505;0x19;
1,847976225;Stop;
1,847980570;Start;
1,847984910;0x31;
1,848019630;Stop;
1,848023970;Start;
1,848028310;0x54;
1,848063030;Stop;
1,848067375;Start;
1,848071715;0x5b;
1,848106435;Stop;
1,848110780;Start;
1,848115120;0x32;
1,848149840;Stop;
1,848279070;Start;
1,848283410;0x73;
1,848318130;Stop;
1,848322470;Start;
1,848326810;0xec;
1,848361530;Stop;
1,848365870;Start;
1,848370210;0x30;
1,848404930;Stop;
1,848409270;Start;
1,848413610;0x74;
1,848448330;Stop;
1,848452685;Start;
1,848457025;0x6c;
1,848491745;Stop;
1,848496075;Start;
1,848500415;0x31;
1,848535135;Stop;
1,848661945;Start;
1,848666285;0x64;
1,848701005;Stop;
1,848705350;Start;
1,848709690;0x8e;
1,848744410;Stop;
1,848748750;Start;
1,848753090;0x32;
1,848787810;Stop;
1,848792150;Start;
1,848796490;0x65;
1,848831210;Stop;
1,848835550;Start;
1,848839890;0x57;
1,848874610;Stop;
1,848878970;Start;
1,848883310;0x30;
1,848918030;Stop;
1,849046450;Start;
1,849050790;0x61;
1,849085510;Stop;
1,849089835;Start;
1,849094175;0x5a;
1,849128895;Stop;
1,849133135;Start;
1,849137475;0x31;
1,849172195;Stop;
1,849176520;Start;
1,849180860;0x62;
1,849215580;Stop;
1,849219925;Start;
1,849224265;0x9c;
1,849258985;Stop;
1,849263330;Start;
1,849267670;0x32;
1,849302390;Stop;
1,849431700;Start;
1,849436040;0x7d;
1,849470760;Stop;
1,849475100;Start;
1,849479440;0x44;
1,849514160;Stop;
1,849518500;Start;
1,849522840;0x30;
1,849557560;Stop;
1,849561900;Start;
1,849566240;0x7e;
1,849600960;Stop;
1,849605320;Start;
1,849609660;0x29;
1,849644380;Stop;
1,849648710;Start;
1,849653050;0x31;
1,849687770;Stop;
1,849814580;Start;
1,849818920;0x73;
1,849853640;Stop;
1,849857980;Start;
1,849862320;0x73;
1,849897040;Stop;
1,849901380;Start;
1,849905720;0x32;
1,849940440;Stop;
1,849944780;Start;
1,849949120;0x74;
1,849983840;Stop;
1,849988185;Start;
1,849992525;0xad;
1,850027245;Stop;
1,850031600;Start;
1,850035940;0x30;
1,850070660;Stop;
1,850199075;Start;
1,850203415;0x78;
1,850238135;Stop;
1,850242485;Start;
1,850246825;0xe8;
1,850281545;Stop;
1,850285890;Start;
1,850290230;0x31;
1,850324950;Stop;
1,850329290;Start;
1,850333630;0x7a;
1,850368350;Stop;
1,850372690;Start;
1,850377030;0x4d;
1,850411750;Stop;
1,850416095;Start;
1,850420435;0x32;
1,850455155;Stop;
1,850584460;Start;
1,850588800;0x89;
1,850623520;Stop;
1,850627860;Start;
1,850632200;0x1e;
1,850666920;Stop;
1,850671260;Start;
1,850675600;0x30;
1,850710320;Stop;
1,850714665;Start;
1,850719005;0x89;
1,850753725;Stop;
1,850758080;Start;
1,850762420;0xa2;
1,850797140;Stop;
1,850801480;Start;
1,850805820;0x31;
1,850840540;Stop;
1,850967355;Start;
1,850971695;0x84;
1,851006415;Stop;
1,851010735;Start;
1,851015075;0xef;
1,851049795;Stop;
1,851054035;Start;
1,851058375;0x32;
1,851093095;Stop;
1,851097420;Start;
1,851101760;0x85;
1,851136480;Stop;
1,851140825;Start;
1,851145165;0xda;
1,851179885;Stop;
1,851184235;Start;
1,851188575;0x30;
1,851223295;Stop;
1,851351720;Start;
1,851356060;0x8f;
1,851390780;Stop;
1,851395130;Start;
1,851399470;0x65;
1,851434190;Stop;
1,851438535;Start;
1,851442875;0x31;
1,851477595;Stop;
1,851481940;Start;
1,851486280;0x90;
1,851521000;Stop;
1,851525340;Start;
1,851529680;0x78;
1,851564400;Stop;
1,851568745;Start;
1,851573085;0x32;
1,851607805;Stop;
1,851737100;Start;
1,851741440;0x91;
1,851776160;Stop;
1,851780500;Start;
1,851784840;0x97;
1,851819560;Stop;
1,851823905;Start;
1,851828245;0x30;
1,851862965;Stop;
1,851867305;Start;
1,851871645;0x91;
1,851906365;Stop;
1,851910720;Start;
1,851915060;0xcc;
1,851949780;Stop;
1,851954115;Start;
1,851958455;0x31;
1,851993175;Stop;
1,852119940;Start;
1,852124280;0x8e;
1,852159000;Stop;
1,852163240;Start;
1,852167580;0x97;
1,852202300;Stop;
1,852206640;Start;
1,852210980;0x32;
1,852245700;Stop;
1,852250040;Start;
1,852254380;0x8e;
1,852289100;Stop;
1,852293440;Start;
1,852297780;0xcc;
1,852332500;Stop;
1,852336850;Start;
1,852341190;0x30;
1,852375910;Stop;
1,852504330;Start;
1,852508670;0x96;
1,852543390;Stop;
1,852547740;Start;
1,852552080;0xff;
1,852586800;Stop;
1,852591145;Start;
1,852595485;0x31;
1,852630205;Stop;
1,852634550;Start;
1,852638890;0x97;
1,852673610;Stop;
1,852677960;Start;
1,852682300;0x1f;
1,852717020;Stop;
1,852721360;Start;
1,852725700;0x32;
1,852760420;Stop;
1,852889730;Start;
1,852894070;0x92;
1,852928790;Stop;
1,852933135;Start;
1,852937475;0x73;
1,852972195;Stop;
1,852976540;Start;
1,852980880;0x30;
1,853015600;Stop;
1,853019940;Start;
1,853024280;0x92;
1,853059000;Stop;
1,853063355;Start;
1,853067695;0x2e;
1,853102415;Stop;
1,853106750;Start;
1,853111090;0x31;
1,853145810;Stop;
1,853272630;Start;
1,853276970;0x8b;
1,853311690;Stop;
1,853316030;Start;
1,853320370;0x93;
1,853355090;Stop;
1,853359435;Start;
1,853363775;0x32;
1,853398495;Stop;
1,853402840;Start;
1,853407180;0x8a;
1,853441900;Stop;
1,853446240;Start;
1,853450580;0xbf;
1,853485300;Stop;
1,853489655;Start;
1,853493995;0x30;
1,853528715;Stop;
1,853657140;Start;
1,853661480;0x8c;
1,853696200;Stop;
1,853700550;Start;
1,853704890;0xf6;
1,853739610;Stop;
1,853743885;Start;
1,853748225;0x31;
1,853782945;Stop;
1,853787280;Start;
1,853791620;0x8c;
1,853826340;Stop;
1,853830685;Start;
1,853835025;0x12;
1,853869745;Stop;
1,853874085;Start;
1,853878425;0x32;
1,853913145;Stop;
1,854042450;Start;
1,854046790;0x8b;
1,854081510;Stop;
1,854085855;Start;
1,854090195;0x54;
1,854124915;Stop;
1,854129255;Start;
1,854133595;0x30;
1,854168315;Stop;
1,854172660;Start;
1,854177000;0x8a;
1,854211720;Stop;
1,854216070;Start;
1,854220410;0xc5;
1,854255130;Stop;
1,854259465;Start;
1,854263805;0x31;
1,854298525;Stop;
1,854425340;Start;
1,854429680;0x7d;
1,854464400;Stop;
1,854468740;Start;
1,854473080;0x3c;
1,854507800;Stop;
1,854512140;Start;
1,854516480;0x32;
1,854551200;Stop;
1,854555545;Start;
1,854559885;0x7c;
1,854594605;Stop;
1,854598950;Start;
1,854603290;0x72;
1,854638010;Stop;
1,854642365;Start;
1,854646705;0x30;
1,854681425;Stop;
1,854809715;Start;
1,854814055;0x75;
1,854848775;Stop;
1,854853120;Start;
1,854857460;0xa8;
1,854892180;Stop;
1,854896520;Start;
1,854900860;0x31;
1,854935580;Stop;
1,854939925;Start;
1,854944265;0x74;
1,854978985;Stop;
1,854983325;Start;
1,854987665;0x61;
1,855022385;Stop;
1,855026725;Start;
1,855031065;0x32;
1,855065785;Stop;
1,855195100;Start;
1,855199440;0x7f;
1,855234160;Stop;
1,855238500;Start;
1,855242840;0xce;
1,855277560;Stop;
1,855281905;Start;
1,855286245;0x30;
1,855320965;Stop;
1,855325310;Start;
1,855329650;0x7f;
1,855364370;Stop;
1,855368725;Start;
1,855373065;0x48;
1,855407785;Stop;
1,855412120;Start;
1,855416460;0x31;
1,855451180;Stop;
1,855577995;Start;
1,855582335;0x6b;
1,855617055;Stop;
1,855621400;Start;
1,855625740;0xfb;
1,855660460;Stop;
1,855664805;Start;
1,855669145;0x32;
1,855703865;Stop;
1,855708210;Start;
1,855712550;0x6b;
1,855747270;Stop;
1,855751615;Start;
1,855755955;0x2b;
1,855790675;Stop;
1,855795025;Start;
1,855799365;0x30;
1,855834085;Stop;
1,855962400;Start;
1,855966740;0x5f;
1,856001460;Stop;
1,856005770;Start;
1,856010110;0x51;
1,856044830;Stop;
1,856049175;Start;
1,856053515;0x31;
1,856088235;Stop;
1,856092580;Start;
1,856096920;0x5e;
1,856131640;Stop;
1,856135980;Start;
1,856140320;0x4f;
1,856175040;Stop;
1,856179380;Start;
1,856183720;0x32;
1,856218440;Stop;
1,856347750;Start;
1,856352090;0x75;
1,856386810;Stop;
1,856391150;Start;
1,856395490;0xac;
1,856430210;Stop;
1,856434555;Start;
1,856438895;0x30;
1,856473615;Stop;
1,856477955;Start;
1,856482295;0x75;
1,856517015;Stop;
1,856521370;Start;
1,856525710;0x4c;
1,856560430;Stop;
1,856564760;Start;
1,856569100;0x31;
1,856603820;Stop;
1,856730635;Start;
1,856734975;0x60;
1,856769695;Stop;
1,856774035;Start;
1,856778375;0x2e;
1,856813095;Stop;
1,856817435;Start;
1,856821775;0x32;
1,856856495;Stop;
1,856860840;Start;
1,856865180;0x5f;
1,856899900;Stop;
1,856904240;Start;
1,856908580;0xd5;
1,856943300;Stop;
1,856947650;Start;
1,856951990;0x30;
1,856986710;Stop;
1,857115130;Start;
1,857119470;0x53;
1,857154190;Stop;
1,857158535;Start;
1,857162875;0x70;
1,857197595;Stop;
1,857201940;Start;
1,857206280;0x31;
1,857241000;Stop;
1,857245340;Start;
1,857249680;0x53;
1,857284400;Stop;
1,857288745;Start;
1,857293085;0x1c;
1,857327805;Stop;
1,857332145;Start;
1,857336485;0x32;
1,857371205;Stop;
1,857500525;Start;
1,857504865;0x71;
1,857539585;Stop;
1,857543925;Start;
1,857548265;0xcd;
1,857582985;Stop;
1,857587325;Start;
1,857591665;0x30;
1,857626385;Stop;
1,857630730;Start;
1,857635070;0x71;
1,857669790;Stop;
1,857674095;Start;
1,857678435;0xde;
1,857713155;Stop;
1,857717400;Start;
1,857721740;0x31;
1,857756460;Stop;
1,857883270;Start;
1,857887610;0x5e;
1,857922330;Stop;
1,857926670;Start;
1,857931010;0xfc;
1,857965730;Stop;
1,857970075;Start;
1,857974415;0x32;
1,858009135;Stop;
1,858013475;Start;
1,858017815;0x5f;
1,858052535;Stop;
1,858056880;Start;
1,858061220;0x4d;
1,858095940;Stop;
1,858100290;Start;
1,858104630;0x30;
1,858139350;Stop;
1,858267775;Start;
1,858272115;0x57;
1,858306835;Stop;
1,858311190;Start;
1,858315530;0x21;
1,858350250;Stop;
1,858354590;Start;
1,858358930;0x31;
1,858393650;Stop;
1,858397995;Start;
1,858402335;0x57;
1,858437055;Stop;
1,858441400;Start;
1,858445740;0xe9;
1,858480460;Stop;
1,858484800;Start;
1,858489140;0x32;
1,858523860;Stop;
1,858653175;Start;
1,858657515;0x76;
1,858692235;Stop;
1,858696580;Start;
1,858700920;0x5f;
1,858735640;Stop;
1,858739980;Start;
1,858744320;0x30;
1,858779040;Stop;
1,858783380;Start;
1,858787720;0x77;
1,858822440;Stop;
1,858826795;Start;
1,858831135;0x06;
1,858865855;Stop;
1,858870190;Start;
1,858874530;0x31;
1,858909250;Stop;
1,859035915;Start;
1,859040255;0x68;
1,859074975;Stop;
1,859079315;Start;
1,859083655;0xe8;
1,859118375;Stop;
1,859122720;Start;
1,859127060;0x32;
1,859161780;Stop;
1,859166120;Start;
1,859170460;0x69;
1,859205180;Stop;
1,859209520;Start;
1,859213860;0xa5;
1,859248580;Stop;
1,859252935;Start;
1,859257275;0x30;
1,859291995;Stop;
1,859420410;Start;
1,859424750;0x68;
1,859459470;Stop;
1,859463820;Start;
1,859468160;0xa8;
1,859502880;Stop;
1,859507225;Start;
1,859511565;0x31;
1,859546285;Stop;
1,859550625;Start;
1,859554965;0x6a;
1,859589685;Stop;
1,859594030;Start;
1,859598370;0x3f;
1,859633090;Stop;
1,859637435;Start;
1,859641775;0x32;
1,859676495;Stop;
1,859805800;Start;
1,859810140;0x81;
1,859844860;Stop;
1,859849200;Start;
1,859853540;0x37;
1,859888260;Stop;
1,859892605;Start;
1,859896945;0x30;
1,859931665;Stop;
1,859936005;Start;
1,859940345;0x82;
1,859975065;Stop;
1,859979415;Start;
1,859983755;0x15;
1,860018475;Stop;
1,860022800;Start;
1,860027140;0x31;
1,860061860;Stop;
1,860188640;Start;
1,860192980;0x79;
1,860227700;Stop;
1,860232030;Start;
1,860236370;0xde;
1,860271090;Stop;
1,860275420;Start;
1,860279760;0x32;
1,860314480;Stop;
1,860318815;Start;
1,860323155;0x7a;
1,860357875;Stop;
1,860362215;Start;
1,860366555;0x96;
1,860401275;Stop;
1,860405630;Start;
1,860409970;0x30;
1,860444690;Stop;
1,860573105;Start;
1,860577445;0x81;
1,860612165;Stop;
1,860616510;Start;
1,860620850;0x82;
1,860655570;Stop;
1,860659910;Start;
1,860664250;0x31;
1,860698970;Stop;
1,860703310;Start;
1,860707650;0x83;
1,860742370;Stop;
1,860746710;Start;
1,860751050;0x1b;
1,860785770;Stop;
1,860790115;Start;
1,860794455;0x32;
1,860829175;Stop;
1,860958475;Start;
1,860962815;0x8c;
1,860997535;Stop;
1,861001875;Start;
1,861006215;0x74;
1,861040935;Stop;
1,861045275;Start;
1,861049615;0x30;
1,861084335;Stop;
1,861088680;Start;
1,861093020;0x8c;
1,861127740;Stop;
1,861132095;Start;
1,861136435;0xff;
1,861171155;Stop;
1,861175490;Start;
1,861179830;0x31;
1,861214550;Stop;
1,861341355;Start;
1,861345695;0x89;
1,861380415;Stop;
1,861384755;Start;
1,861389095;0xc6;
1,861423815;Stop;
1,861428155;Start;
1,861432495;0x32;
1,861467215;Stop;
1,861471560;Start;
1,861475900;0x8a;
1,861510620;Stop;
1,861514965;Start;
1,861519305;0x30;
1,861554025;Stop;
1,861558380;Start;
1,861562720;0x30;
1,861597440;Stop;
1,861725765;Start;
1,861730105;0x94;
1,861764825;Stop;
1,861769125;Start;
1,861773465;0x1f;
1,861808185;Stop;
1,861812525;Start;
1,861816865;0x31;
1,861851585;Stop;
1,861855930;Start;
1,861860270;0x94;
1,861894990;Stop;
1,861899330;Start;
1,861903670;0xac;
1,861938390;Stop;
1,861942730;Start;
1,861947070;0x32;
1,861981790;Stop;
1,862111100;Start;
1,862115440;0x92;
1,862150160;Stop;
1,862154505;Start;
1,862158845;0xd7;
1,862193565;Stop;
1,862197910;Start;
1,862202250;0x30;
1,862236970;Stop;
1,862241310;Start;
1,862245650;0x93;
1,862280370;Stop;
1,862284720;Start;
1,862289060;0x06;
1,862323780;Stop;
1,862328115;Start;
1,862332455;0x31;
1,862367175;Stop;
1,862493990;Start;
1,862498330;0x8e;
1,862533050;Stop;
1,862537390;Start;
1,862541730;0xc7;
1,862576450;Stop;
1,862580790;Start;
1,862585130;0x32;
1,862619850;Stop;
1,862624190;Start;
1,862628530;0x8e;
1,862663250;Stop;
1,862667595;Start;
1,862671935;0xc4;
1,862706655;Stop;
1,862711005;Start;
1,862715345;0x30;
1,862750065;Stop;
1,862878480;Start;
1,862882820;0x95;
1,862917540;Stop;
1,862921885;Start;
1,862926225;0x1a;
1,862960945;Stop;
1,862965285;Start;
1,862969625;0x31;
1,863004345;Stop;
1,863008685;Start;
1,863013025;0x94;
1,863047745;Stop;
1,863052090;Start;
1,863056430;0xf4;
1,863091150;Stop;
1,863095490;Start;
1,863099830;0x32;
1,863134550;Stop;
1,863263855;Start;
1,863268195;0x90;
1,863302915;Stop;
1,863307260;Start;
1,863311600;0xcb;
1,863346320;Stop;
1,863350660;Start;
1,863355000;0x30;
1,863389720;Stop;
1,863394060;Start;
1,863398400;0x90;
1,863433120;Stop;
1,863437470;Start;
1,863441810;0x5d;
1,863476530;Stop;
1,863480865;Start;
1,863485205;0x31;
1,863519925;Stop;
1,863646735;Start;
1,863651075;0x87;
1,863685795;Stop;
1,863690135;Start;
1,863694475;0x79;
1,863729195;Stop;
1,863733535;Start;
1,863737875;0x32;
1,863772595;Stop;
1,863776935;Start;
1,863781275;0x87;
1,863815995;Stop;
1,863820335;Start;
1,863824675;0x13;
1,863859395;Stop;
1,863863750;Start;
1,863868090;0x30;
1,863902810;Stop;
1,864031165;Start;
1,864035505;0x85;
1,864070225;Stop;
1,864074500;Start;
1,864078840;0x8a;
1,864113560;Stop;
1,864117905;Start;
1,864122245;0x31;
1,864156965;Stop;
1,864161305;Start;
1,864165645;0x84;
1,864200365;Stop;
1,864204710;Start;
1,864209050;0x4a;
1,864243770;Stop;
1,864248115;Start;
1,864252455;0x32;
1,864287175;Stop;
1,864416475;Start;
1,864420815;0x87;
1,864455535;Stop;
1,864459875;Start;
1,864464215;0x9c;
1,864498935;Stop;
1,864503275;Start;
1,864507615;0x30;
1,864542335;Stop;
1,864546680;Start;
1,864551020;0x86;
1,864585740;Stop;
1,864590090;Start;
1,864594430;0x92;
1,864629150;Stop;
1,864633485;Start;
1,864637825;0x31;
1,864672545;Stop;
1,864799355;Start;
1,864803695;0x76;
1,864838415;Stop;
1,864842755;Start;
1,864847095;0xd5;
1,864881815;Stop;
1,864886155;Start;
1,864890495;0x32;
1,864925215;Stop;
1,864929555;Start;
1,864933895;0x76;
1,864968615;Stop;
1,864972955;Start;
1,864977295;0x03;
1,865012015;Stop;
1,865016365;Start;
1,865020705;0x30;
1,865055425;Stop;
1,865183840;Start;
1,865188180;0x6d;
1,865222900;Stop;
1,865227245;Start;
1,865231585;0x06;
1,865266305;Stop;
1,865270650;Start;
1,865274990;0x31;
1,865309710;Stop;
1,865314050;Start;
1,865318390;0x6b;
1,865353110;Stop;
1,865357455;Start;
1,865361795;0x8d;
1,865396515;Stop;
1,865400855;Start;
1,865405195;0x32;
1,865439915;Stop;
1,865569215;Start;
1,865573555;0x7b;
1,865608275;Stop;
1,865612615;Start;
1,865616955;0xbc;
1,865651675;Stop;
1,865656015;Start;
1,865660355;0x30;
1,865695075;Stop;
1,865699415;Start;
1,865703755;0x7b;
1,865738475;Stop;
1,865742825;Start;
1,865747165;0x13;
1,865781885;Stop;
1,865786215;Start;
1,865790555;0x31;
1,865825275;Stop;
1,865952080;Start;
1,865956420;0x67;
1,865991140;Stop;
1,865995485;Start;
1,865999825;0x02;
1,866034545;Stop;
1,866038885;Start;
1,866043225;0x32;
1,866077945;Stop;
1,866082285;Start;
1,866086625;0x66;
1,866121345;Stop;
1,866125650;Start;
1,866129990;0x46;
1,866164710;Stop;
1,866168960;Start;
1,866173300;0x30;
1,866208020;Stop;
1,866336425;Start;
1,866340765;0x59;
1,866375485;Stop;
1,866379835;Start;
1,866384175;0xa2;
1,866418895;Stop;
1,866423235;Start;
1,866427575;0x31;
1,866462295;Stop;
1,866466635;Start;
1,866470975;0x58;
1,866505695;Stop;
1,866510035;Start;
1,866514375;0xf4;
1,866549095;Stop;
1,866553440;Start;
1,866557780;0x32;
1,866592500;Stop;
1,866721810;Start;
1,866726150;0x73;
1,866760870;Stop;
1,866765210;Start;
1,866769550;0x42;
1,866804270;Stop;
1,866808615;Start;
1,866812955;0x30;
1,866847675;Stop;
1,866852015;Start;
1,866856355;0x72;
1,866891075;Stop;
1,866895425;Start;
1,866899765;0xeb;
1,866934485;Stop;
1,866938820;Start;
1,866943160;0x31;
1,866977880;Stop;
1,867104690;Start;
1,867109030;0x5e;
1,867143750;Stop;
1,867148090;Start;
1,867152430;0x58;
1,867187150;Stop;
1,867191490;Start;
1,867195830;0x32;
1,867230550;Stop;
1,867234890;Start;
1,867239230;0x5e;
1,867273950;Stop;
1,867278290;Start;
1,867282630;0x61;
1,867317350;Stop;
1,867321700;Start;
1,867326040;0x30;
1,867360760;Stop;
1,867489175;Start;
1,867493515;0x52;
1,867528235;Stop;
1,867532590;Start;
1,867536930;0xf2;
1,867571650;Stop;
1,867575995;Start;
1,867580335;0x31;
1,867615055;Stop;
1,867619395;Start;
1,867623735;0x53;
1,867658455;Stop;
1,867662800;Start;
1,867667140;0x73;
1,867701860;Stop;
1,867706205;Start;
1,867710545;0x32;
1,867745265;Stop;
1,867874575;Start;
1,867878915;0x72;
1,867913635;Stop;
1,867917975;Start;
1,867922315;0xb5;
1,867957035;Stop;
1,867961380;Start;
1,867965720;0x30;
1,868000440;Stop;
1,868004780;Start;
1,868009120;0x72;
1,868043840;Stop;
1,868048160;Start;
1,868052500;0xc8;
1,868087220;Stop;
1,868091450;Start;
1,868095790;0x31;
1,868130510;Stop;
1,868257320;Start;
1,868261660;0x61;
1,868296380;Stop;
1,868300720;Start;
1,868305060;0x76;
1,868339780;Stop;
1,868344120;Start;
1,868348460;0x32;
1,868383180;Stop;
1,868387525;Start;
1,868391865;0x61;
1,868426585;Stop;
1,868430925;Start;
1,868435265;0xf6;
1,868469985;Stop;
1,868474340;Start;
1,868478680;0x30;
1,868513400;Stop;
1,868641815;Start;
1,868646155;0x5c;
1,868680875;Stop;
1,868685225;Start;
1,868689565;0x12;
1,868724285;Stop;
1,868728630;Start;
1,868732970;0x31;
1,868767690;Stop;
1,868772035;Start;
1,868776375;0x5c;
1,868811095;Stop;
1,868815435;Start;
1,868819775;0xd8;
1,868854495;Stop;
1,868858840;Start;
1,868863180;0x32;
1,868897900;Stop;
1,869027200;Start;
1,869031540;0x7a;
1,869066260;Stop;
1,869070600;Start;
1,869074940;0x01;
1,869109660;Stop;
1,869114000;Start;
1,869118340;0x30;
1,869153060;Stop;
1,869157400;Start;
1,869161740;0x7a;
1,869196460;Stop;
1,869200810;Start;
1,869205150;0x5d;
1,869239870;Stop;
1,869244205;Start;
1,869248545;0x31;
1,869283265;Stop;
1,869410080;Start;
1,869414420;0x6e;
1,869449140;Stop;
1,869453480;Start;
1,869457820;0x84;
1,869492540;Stop;
1,869496880;Start;
1,869501220;0x32;
1,869535940;Stop;
1,869540280;Start;
1,869544620;0x6f;
1,869579340;Stop;
1,869583685;Start;
1,869588025;0x17;
1,869622745;Stop;
1,869627095;Start;
1,869631435;0x30;
1,869666155;Stop;
1,869794500;Start;
1,869798840;0x71;
1,869833560;Stop;
1,869837905;Start;
1,869842245;0x7e;
1,869876965;Stop;
1,869881305;Start;
1,869885645;0x31;
1,869920365;Stop;
1,869924705;Start;
1,869929045;0x72;
1,869963765;Stop;
1,869968110;Start;
1,869972450;0xab;
1,870007170;Stop;
1,870011515;Start;
1,870015855;0x32;
1,870050575;Stop;
1,870179890;Start;
1,870184230;0x85;
1,870218950;Stop;
1,870223290;Start;
1,870227630;0xa8;
1,870262350;Stop;
1,870266695;Start;
1,870271035;0x30;
1,870305755;Stop;
1,870310095;Start;
1,870314435;0x86;
1,870349155;Stop;
1,870353505;Start;
1,870357845;0x95;
1,870392565;Stop;
1,870396900;Start;
1,870401240;0x31;
1,870435960;Stop;
1,870562760;Start;
1,870567100;0x80;
1,870601820;Stop;
1,870606160;Start;
1,870610500;0x5a;
1,870645220;Stop;
1,870649560;Start;
1,870653900;0x32;
1,870688620;Stop;
1,870692965;Start;
1,870697305;0x80;
1,870732025;Stop;
1,870736360;Start;
1,870740700;0xbb;
1,870775420;Stop;
1,870779700;Start;
1,870784040;0x30;
1,870818760;Stop;
1,870947105;Start;
1,870951445;0x8a;
1,870986165;Stop;
1,870990515;Start;
1,870994855;0x01;
1,871029575;Stop;
1,871033915;Start;
1,871038255;0x31;
1,871072975;Stop;
1,871077320;Start;
1,871081660;0x8a;
1,871116380;Stop;
1,871120720;Start;
1,871125060;0xae;
1,871159780;Stop;
1,871164125;Start;
1,871168465;0x32;
1,871203185;Stop;
1,871332500;Start;
1,871336840;0x8f;
1,871371560;Stop;
1,871375900;Start;
1,871380240;0xdd;
1,871414960;Stop;
1,871419295;Start;
1,871423635;0x30;
1,871458355;Stop;
1,871462690;Start;
1,871467030;0x8f;
1,871501750;Stop;
1,871506090;Start;
1,871510430;0xfa;
1,871545150;Stop;
1,871549475;Start;
1,871553815;0x31;
1,871588535;Stop;
1,871715315;Start;
1,871719655;0x8c;
1,871754375;Stop;
1,871758710;Start;
1,871763050;0xe0;
1,871797770;Stop;
