Time;UART CH1
0,056397820;Start;
0,056402160;0x93;
0,056436880;Stop;
0,056441185;Start;
0,056445525;0x51;
0,056480245;Stop;
0,056484565;Start;
0,056488905;0x32;
0,056523625;Stop;
0,056528015;Start;
0,056532355;0x94;
0,056567075;Stop;
0,056571480;Start;
0,056575820;0xb4;
0,056610540;Stop;
0,056614850;Start;
0,056619190;0x33;
0,056653910;Stop;
0,056658215;Start;
0,056662555;0x95;
0,056697275;Stop;
0,056701575;Start;
0,056705915;0x6b;
0,056740635;Stop;
0,056744935;Start;
0,056749275;0x34;
0,056783995;Stop;
0,056788360;Start;
0,056792700;0x95;
0,056827420;Stop;
0,056831825;Start;
0,056836165;0x91;
0,056870885;Stop;
0,056875220;Start;
0,056879560;0x30;
0,056914280;Stop;
0,056918605;Start;
0,056922945;0x95;
0,056957665;Stop;
0,056962025;Start;
0,056966365;0xce;
0,057001085;Stop;
0,057005395;Start;
0,057009735;0x31;
0,057044455;Stop;
0,057048795;Start;
0,057053135;0x95;
0,057087855;Stop;
0,057092255;Start;
0,057096595;0xe2;
0,057131315;Stop;
0,057135685;Start;
0,057140025;0x32;
0,057174745;Stop;
0,057179050;Start;
0,057183390;0x95;
0,057218110;Stop;
0,057222410;Start;
0,057226750;0x45;
0,057261470;Stop;
0,057265780;Start;
0,057270120;0x33;
0,057304840;Stop;
0,057309140;Start;
0,057313480;0x94;
0,057348200;Stop;
0,057352600;Start;
0,057356940;0xf1;
0,057391660;Stop;
0,057396050;Start;
0,057400390;0x34;
0,057435110;Stop;
0,057439520;Start;
0,057443860;0x94;
0,057478580;Stop;
0,057482920;Start;
0,057487260;0x0b;
0,057521980;Stop;
0,057526280;Start;
0,057530620;0x30;
0,057565340;Stop;
0,057569640;Start;
0,057573980;0x93;
0,057608700;Stop;
0,057613010;Start;
0,057617350;0x07;
0,057652070;Stop;
0,057656360;Start;
0,057660700;0x31;
0,057695420;Stop;
0,057699775;Start;
0,057704115;0x92;
0,057738835;Stop;
0,057743235;Start;
0,057747575;0x2a;
0,057782295;Stop;
0,057786650;Start;
0,057790990;0x32;
0,057825710;Stop;
0,057830010;Start;
0,057834350;0x91;
0,057869070;Stop;
0,057873370;Start;
0,057877710;0x48;
0,057912430;Stop;
0,057916725;Start;
0,057921065;0x33;
0,057955785;Stop;
0,057960180;Start;
0,057964520;0x8f;
0,057999240;Stop;
0,058003640;Start;
0,058007980;0xa0;
0,058042700;Stop;
0,058047095;Start;
0,058051435;0x34;
0,058086155;Stop;
0,058090460;Start;
0,058094800;0x8d;
0,058129520;Stop;
0,058133820;Start;
0,058138160;0xd8;
0,058172880;Stop;
0,058177180;Start;
0,058181520;0x30;
0,058216240;Stop;
0,058220620;Start;
0,058224960;0x8b;
0,058259680;Stop;
0,058264085;Start;
0,058268425;0xc8;
0,058303145;Stop;
0,058307500;Start;
0,058311840;0x31;
0,058346560;Stop;
0,058350855;Start;
0,058355195;0x89;
0,058389915;Stop;
0,058394230;Start;
0,058398570;0x7c;
0,058433290;Stop;
0,058437590;Start;
0,058441930;0x32;
0,058476650;Stop;
0,058480980;Start;
0,058485320;0x87;
0,058520040;Stop;
0,058524440;Start;
0,058528780;0x82;
0,058563500;Stop;
0,058567885;Start;
0,058572225;0x33;
0,058606945;Stop;
0,058611250;Start;
0,058615590;0x84;
0,058650310;Stop;
0,058654630;Start;
0,058658970;0xc4;
0,058693690;Stop;
0,058697985;Start;
0,058702325;0x34;
0,058737045;Stop;
0,058741360;Start;
0,058745700;0x82;
0,058780420;Stop;
0,058784745;Start;
0,058789085;0x63;
0,058823805;Stop;
0,058828215;Start;
0,058832555;0x30;
0,058867275;Stop;
0,058871670;Start;
0,058876010;0x7f;
0,058910730;Stop;
0,058915095;Start;
0,058919435;0x60;
0,058954155;Stop;
0,058958455;Start;
0,058962795;0x31;
0,058997515;Stop;
0,059001830;Start;
0,059006170;0x7d;
0,059040890;Stop;
0,059045185;Start;
0,059049525;0x04;
0,059084245;Stop;
0,059088555;Start;
0,059092895;0x32;
0,059127615;Stop;
0,059131975;Start;
0,059136315;0x78;
0,059171035;Stop;
0,059175445;Start;
0,059179785;0x88;
0,059214505;Stop;
0,059218860;Start;
0,059223200;0x33;
0,059257920;Stop;
0,059262225;Start;
0,059266565;0x76;
0,059301285;Stop;
0,059305590;Start;
0,059309930;0x13;
0,059344650;Stop;
0,059348960;Start;
0,059353300;0x34;
0,059388020;Stop;
0,059392415;Start;
0,059396755;0x72;
0,059431475;Stop;
0,059435880;Start;
0,059440220;0xe7;
0,059474940;Stop;
0,059479275;Start;
0,059483615;0x30;
0,059518335;Stop;
0,059522635;Start;
0,059526975;0x70;
0,059561695;Stop;
0,059566000;Start;
0,059570340;0x2b;
0,059605060;Stop;
0,059609365;Start;
0,059613705;0x31;
0,059648425;Stop;
0,059652785;Start;
0,059657125;0x6d;
0,059691845;Stop;
0,059696250;Start;
0,059700590;0x64;
0,059735310;Stop;
0,059739715;Start;
0,059744055;0x32;
0,059778775;Stop;
0,059783110;Start;
0,059787450;0x6a;
0,059822170;Stop;
0,059826470;Start;
0,059830810;0xc7;
0,059865530;Stop;
0,059869835;Start;
0,059874175;0x33;
0,059908895;Stop;
0,059913200;Start;
0,059917540;0x68;
0,059952260;Stop;
0,059956560;Start;
0,059960900;0x93;
0,059995620;Stop;
0,059999940;Start;
0,060004280;0x34;
0,060039000;Stop;
0,060043405;Start;
0,060047745;0x65;
0,060082465;Stop;
0,060086870;Start;
0,060091210;0x8f;
0,060125930;Stop;
0,060130310;Start;
0,060134650;0x30;
0,060169370;Stop;
0,060173670;Start;
0,060178010;0x63;
0,060212730;Stop;
0,060217040;Start;
0,060221380;0x6a;
0,060256100;Stop;
0,060260400;Start;
0,060264740;0x31;
0,060299460;Stop;
0,060303785;Start;
0,060308125;0x61;
0,060342845;Stop;
0,060347250;Start;
0,060351590;0x10;
0,060386310;Stop;
0,060390650;Start;
0,060394990;0x32;
0,060429710;Stop;
0,060434030;Start;
0,060438370;0x5f;
0,060473090;Stop;
0,060477495;Start;
0,060481835;0x1d;
0,060516555;Stop;
0,060520875;Start;
0,060525215;0x33;
0,060559935;Stop;
0,060564240;Start;
0,060568580;0x5d;
0,060603300;Stop;
0,060607605;Start;
0,060611945;0x08;
0,060646665;Stop;
0,060650970;Start;
0,060655310;0x34;
0,060690030;Stop;
0,060694395;Start;
0,060698735;0x5b;
0,060733455;Stop;
0,060737860;Start;
0,060742200;0x4d;
0,060776920;Stop;
0,060781260;Start;
0,060785600;0x30;
0,060820320;Stop;
0,060824630;Start;
0,060828970;0x59;
0,060863690;Stop;
0,060868000;Start;
0,060872340;0x82;
0,060907060;Stop;
0,060911375;Start;
0,060915715;0x31;
0,060950435;Stop;
0,060954825;Start;
0,060959165;0x57;
0,060993885;Stop;
0,060998290;Start;
0,061002630;0xd6;
0,061037350;Stop;
0,061041655;Start;
0,061045995;0x32;
0,061080715;Stop;
0,061085030;Start;
0,061089370;0x56;
0,061124090;Stop;
0,061128385;Start;
0,061132725;0x89;
0,061167445;Stop;
0,061171760;Start;
0,061176100;0x33;
0,061210820;Stop;
0,061215195;Start;
0,061219535;0x55;
0,061254255;Stop;
0,061258665;Start;
0,061263005;0x70;
0,061297725;Stop;
0,061302065;Start;
0,061306405;0x34;
0,061341125;Stop;
0,061345445;Start;
0,061349785;0x54;
0,061384505;Stop;
0,061388910;Start;
0,061393250;0x32;
0,061427970;Stop;
0,061432305;Start;
0,061436645;0x30;
0,061471365;Stop;
0,061475660;Start;
0,061480000;0x53;
0,061514720;Stop;
0,061519030;Start;
0,061523370;0x55;
0,061558090;Stop;
0,061562395;Start;
0,061566735;0x31;
0,061601455;Stop;
0,061605815;Start;
0,061610155;0x52;
0,061644875;Stop;
0,061649270;Start;
0,061653610;0xa1;
0,061688330;Stop;
0,061692685;Start;
0,061697025;0x32;
0,061731745;Stop;
0,061736050;Start;
0,061740390;0x52;
0,061775110;Stop;
0,061779425;Start;
0,061783765;0x3b;
0,061818485;Stop;
0,061822780;Start;
0,061827120;0x33;
0,061861840;Stop;
0,061866230;Start;
0,061870570;0x51;
0,061905290;Stop;
0,061909695;Start;
0,061914035;0xb2;
0,061948755;Stop;
0,061953075;Start;
0,061957415;0x34;
0,061992135;Stop;
0,061996440;Start;
0,062000780;0x51;
0,062035500;Stop;
0,062039805;Start;
0,062044145;0xb1;
0,062078865;Stop;
0,062083165;Start;
0,062087505;0x30;
0,062122225;Stop;
0,062126605;Start;
0,062130945;0x51;
0,062165665;Stop;
0,062170070;Start;
0,062174410;0xf8;
0,062209130;Stop;
0,062213490;Start;
0,062217830;0x31;
0,062252550;Stop;
0,062256855;Start;
0,062261195;0x52;
0,062295915;Stop;
0,062300220;Start;
0,062304560;0x62;
0,062339280;Stop;
0,062343595;Start;
0,062347935;0x32;
0,062382655;Stop;
0,062387060;Start;
0,062391400;0x52;
0,062426120;Stop;
0,062430520;Start;
0,062434860;0xb7;
0,062469580;Stop;
0,062473905;Start;
0,062478245;0x33;
0,062512965;Stop;
0,062517260;Start;
0,062521600;0x53;
0,062556320;Stop;
0,062560635;Start;
0,062564975;0xda;
0,062599695;Stop;
0,062604000;Start;
0,062608340;0x34;
0,062643060;Stop;
0,062647425;Start;
0,062651765;0x54;
0,062686485;Stop;
0,062690880;Start;
0,062695220;0x88;
0,062729940;Stop;
0,062734295;Start;
0,062738635;0x30;
0,062773355;Stop;
0,062777660;Start;
0,062782000;0x55;
0,062816720;Stop;
0,062821030;Start;
0,062825370;0x87;
0,062860090;Stop;
0,062864390;Start;
0,062868730;0x31;
0,062903450;Stop;
0,062907855;Start;
0,062912195;0x57;
0,062946915;Stop;
0,062951310;Start;
0,062955650;0x08;
0,062990370;Stop;
0,062994685;Start;
0,062999025;0x32;
0,063033745;Stop;
0,063038045;Start;
0,063042385;0x59;
0,063077105;Stop;
0,063081410;Start;
0,063085750;0x32;
0,063120470;Stop;
0,063124770;Start;
0,063129110;0x33;
0,063163830;Stop;
0,063168210;Start;
0,063172550;0x5a;
0,063207270;Stop;
0,063211665;Start;
0,063216005;0xfd;
0,063250725;Stop;
0,063255130;Start;
0,063259470;0x34;
0,063294190;Stop;
0,063298500;Start;
0,063302840;0x5c;
0,063337560;Stop;
0,063341865;Start;
0,063346205;0xb9;
0,063380925;Stop;
0,063385230;Start;
0,063389570;0x30;
0,063424290;Stop;
0,063428640;Start;
0,063432980;0x5e;
0,063467700;Stop;
0,063472095;Start;
0,063476435;0xd3;
0,063511155;Stop;
0,063515530;Start;
0,063519870;0x31;
0,063554590;Stop;
0,063558885;Start;
0,063563225;0x60;
0,063597945;Stop;
0,063602260;Start;
0,063606600;0xda;
0,063641320;Stop;
0,063645625;Start;
0,063649965;0x32;
0,063684685;Stop;
0,063688990;Start;
0,063693330;0x62;
0,063728050;Stop;
0,063732390;Start;
0,063736730;0xfd;
0,063771450;Stop;
0,063775855;Start;
0,063780195;0x33;
0,063814915;Stop;
0,063819320;Start;
0,063823660;0x65;
0,063858380;Stop;
0,063862740;Start;
0,063867080;0x06;
0,063901800;Stop;
0,063906095;Start;
0,063910435;0x34;
0,063945155;Stop;
0,063949470;Start;
0,063953810;0x67;
0,063988530;Stop;
0,063992830;Start;
0,063997170;0xb2;
0,064031890;Stop;
0,064036190;Start;
0,064040530;0x30;
0,064075250;Stop;
0,064079620;Start;
0,064083960;0x6a;
0,064118680;Stop;
0,064123090;Start;
0,064127430;0x4a;
0,064162150;Stop;
0,064166500;Start;
0,064170840;0x31;
0,064205560;Stop;
0,064209870;Start;
0,064214210;0x6c;
0,064248930;Stop;
0,064253220;Start;
0,064257560;0x9d;
0,064292280;Stop;
0,064296595;Start;
0,064300935;0x32;
0,064335655;Stop;
0,064339975;Start;
0,064344315;0x6f;
0,064379035;Stop;
0,064383445;Start;
0,064387785;0xca;
0,064422505;Stop;
0,064426880;Start;
0,064431220;0x33;
0,064465940;Stop;
0,064470240;Start;
0,064474580;0x72;
0,064509300;Stop;
0,064513695;Start;
0,064518035;0x66;
0,064552755;Stop;
0,064557110;Start;
0,064561450;0x34;
0,064596170;Stop;
0,064600465;Start;
0,064604805;0x75;
0,064639525;Stop;
0,064643840;Start;
0,064648180;0x61;
0,064682900;Stop;
0,064687200;Start;
0,064691540;0x30;
0,064726260;Stop;
0,064730650;Start;
0,064734990;0x78;
0,064769710;Stop;
0,064774105;Start;
0,064778445;0x2e;
0,064813165;Stop;
0,064817485;Start;
0,064821825;0x31;
0,064856545;Stop;
0,064860850;Start;
0,064865190;0x7a;
0,064899910;Stop;
0,064904225;Start;
0,064908565;0xe2;
0,064943285;Stop;
0,064947600;Start;
0,064951940;0x32;
0,064986660;Stop;
0,064991065;Start;
0,064995405;0x7d;
0,065030125;Stop;
0,065034525;Start;
0,065038865;0xaf;
0,065073585;Stop;
0,065077955;Start;
0,065082295;0x33;
0,065117015;Stop;
0,065121315;Start;
0,065125655;0x80;
0,065160375;Stop;
0,065164680;Start;
0,065169020;0xbd;
0,065203740;Stop;
0,065208040;Start;
0,065212380;0x34;
0,065247100;Stop;
0,065251505;Start;
0,065255845;0x83;
0,065290565;Stop;
0,065294970;Start;
0,065299310;0x5f;
0,065334030;Stop;
0,065338355;Start;
0,065342695;0x30;
0,065377415;Stop;
0,065381720;Start;
0,065386060;0x85;
0,065420780;Stop;
0,065425085;Start;
0,065429425;0xca;
0,065464145;Stop;
0,065468450;Start;
0,065472790;0x31;
0,065507510;Stop;
0,065511815;Start;
0,065516155;0x88;
0,065550875;Stop;
0,065555280;Start;
0,065559620;0x0e;
0,065594340;Stop;
0,065598745;Start;
0,065603085;0x32;
0,065637805;Stop;
0,065642190;Start;
0,065646530;0x8a;
0,065681250;Stop;
0,065685565;Start;
0,065689905;0xdb;
0,065724625;Stop;
0,065728925;Start;
0,065733265;0x33;
0,065767985;Stop;
0,065772285;Start;
0,065776625;0x8c;
0,065811345;Stop;
0,065815650;Start;
0,065819990;0xa9;
0,065854710;Stop;
0,065859015;Start;
0,065863355;0x34;
0,065898075;Stop;
0,065902435;Start;
0,065906775;0x8e;
0,065941495;Stop;
0,065945895;Start;
0,065950235;0xd8;
0,065984955;Stop;
0,065989350;Start;
0,065993690;0x30;
0,066028410;Stop;
0,066032815;Start;
0,066037155;0x90;
0,066071875;Stop;
0,066076195;Start;
0,066080535;0x7f;
0,066115255;Stop;
0,066119555;Start;
0,066123895;0x31;
0,066158615;Stop;
0,066162920;Start;
0,066167260;0x91;
0,066201980;Stop;
0,066206290;Start;
0,066210630;0xe6;
0,066245350;Stop;
0,066249660;Start;
0,066254000;0x32;
0,066288720;Stop;
0,066293125;Start;
0,066297465;0x93;
0,066332185;Stop;
0,066336590;Start;
0,066340930;0x29;
0,066375650;Stop;
0,066379970;Start;
0,066384310;0x33;
0,066419030;Stop;
0,066423335;Start;
0,066427675;0x93;
0,066462395;Stop;
0,066466705;Start;
0,066471045;0xf6;
0,066505765;Stop;
0,066510065;Start;
0,066514405;0x34;
0,066549125;Stop;
0,066553430;Start;
0,066557770;0x94;
0,066592490;Stop;
0,066596895;Start;
0,066601235;0xbc;
0,066635955;Stop;
0,066640355;Start;
0,066644695;0x30;
0,066679415;Stop;
0,066683820;Start;
0,066688160;0x95;
0,066722880;Stop;
0,066727200;Start;
0,066731540;0x83;
0,066766260;Stop;
0,066770465;Start;
0,066774805;0x31;
0,066809525;Stop;
0,066813765;Start;
0,066818105;0x95;
0,066852825;Stop;
0,066857130;Start;
0,066861470;0xa0;
0,066896190;Stop;
0,066900495;Start;
0,066904835;0x32;
0,066939555;Stop;
0,066943915;Start;
0,066948255;0x95;
0,066982975;Stop;
0,066987380;Start;
0,066991720;0xfe;
0,067026440;Stop;
0,067030840;Start;
0,067035180;0x33;
0,067069900;Stop;
0,067074305;Start;
0,067078645;0x95;
0,067113365;Stop;
0,067117760;Start;
0,067122100;0xb9;
0,067156820;Stop;
0,067161170;Start;
0,067165510;0x34;
0,067200230;Stop;
0,067204530;Start;
0,067208870;0x95;
0,067243590;Stop;
0,067247895;Start;
0,067252235;0x21;
0,067286955;Stop;
0,067291260;Start;
0,067295600;0x30;
0,067330320;Stop;
0,067334670;Start;
0,067339010;0x94;
0,067373730;Stop;
0,067378125;Start;
0,067382465;0xbb;
0,067417185;Stop;
0,067421590;Start;
0,067425930;0x31;
0,067460650;Stop;
0,067465055;Start;
0,067469395;0x94;
0,067504115;Stop;
0,067508425;Start;
0,067512765;0x17;
0,067547485;Stop;
0,067551785;Start;
0,067556125;0x32;
0,067590845;Stop;
0,067595155;Start;
0,067599495;0x92;
0,067634215;Stop;
0,067638520;Start;
0,067642860;0xee;
0,067677580;Stop;
0,067681890;Start;
0,067686230;0x33;
0,067720950;Stop;
0,067725335;Start;
0,067729675;0x91;
0,067764395;Stop;
0,067768750;Start;
0,067773090;0xdb;
0,067807810;Stop;
0,067812115;Start;
0,067816455;0x34;
0,067851175;Stop;
0,067855530;Start;
0,067859870;0x8f;
0,067894590;Stop;
0,067898980;Start;
0,067903320;0xe9;
0,067938040;Stop;
0,067942345;Start;
0,067946685;0x30;
0,067981405;Stop;
0,067985710;Start;
0,067990050;0x8e;
0,068024770;Stop;
0,068029080;Start;
0,068033420;0xac;
0,068068140;Stop;
0,068072430;Start;
0,068076770;0x31;
0,068111490;Stop;
0,068115885;Start;
0,068120225;0x8c;
0,068154945;Stop;
0,068159350;Start;
0,068163690;0x4a;
0,068198410;Stop;
0,068202750;Start;
0,068207090;0x32;
0,068241810;Stop;
0,068246115;Start;
0,068250455;0x8a;
0,068285175;Stop;
0,068289480;Start;
0,068293820;0x83;
0,068328540;Stop;
0,068332845;Start;
0,068337185;0x33;
0,068371905;Stop;
0,068376265;Start;
0,068380605;0x88;
0,068415325;Stop;
0,068419725;Start;
0,068424065;0x3e;
0,068458785;Stop;
0,068463190;Start;
0,068467530;0x34;
0,068502250;Stop;
0,068506590;Start;
0,068510930;0x85;
0,068545650;Stop;
0,068549960;Start;
0,068554300;0x80;
0,068589020;Stop;
0,068593320;Start;
0,068597660;0x30;
0,068632380;Stop;
0,068636715;Start;
0,068641055;0x83;
0,068675775;Stop;
0,068680130;Start;
0,068684470;0x0c;
0,068719190;Stop;
0,068723500;Start;
0,068727840;0x31;
0,068762560;Stop;
0,068766890;Start;
0,068771230;0x80;
0,068805950;Stop;
0,068810360;Start;
0,068814700;0x8d;
0,068849420;Stop;
0,068853805;Start;
0,068858145;0x32;
0,068892865;Stop;
0,068897170;Start;
0,068901510;0x7d;
0,068936230;Stop;
0,068940530;Start;
0,068944870;0xfe;
0,068979590;Stop;
0,068983895;Start;
0,068988235;0x33;
0,069022955;Stop;
0,069027255;Start;
0,069031595;0x7a;
0,069066315;Stop;
0,069070655;Start;
0,069074995;0xab;
0,069109715;Stop;
0,069114120;Start;
0,069118460;0x34;
0,069153180;Stop;
0,069157590;Start;
0,069161930;0x77;
0,069196650;Stop;
0,069201000;Start;
0,069205340;0xfc;
0,069240060;Stop;
0,069244365;Start;
0,069248705;0x30;
0,069283425;Stop;
0,069287730;Start;
0,069292070;0x75;
0,069326790;Stop;
0,069331095;Start;
0,069335435;0x3b;
0,069370155;Stop;
0,069374460;Start;
0,069378800;0x31;
0,069413520;Stop;
0,069417875;Start;
0,069422215;0x72;
0,069456935;Stop;
0,069461340;Start;
0,069465680;0x49;
0,069500400;Stop;
0,069504760;Start;
0,069509100;0x32;
0,069543820;Stop;
0,069548125;Start;
0,069552465;0x6f;
0,069587185;Stop;
0,069591490;Start;
0,069595830;0x60;
0,069630550;Stop;
0,069634850;Start;
0,069639190;0x33;
0,069673910;Stop;
0,069678310;Start;
0,069682650;0x6d;
0,069717370;Stop;
0,069721770;Start;
0,069726110;0x2d;
0,069760830;Stop;
0,069765155;Start;
0,069769495;0x34;
0,069804215;Stop;
0,069808515;Start;
0,069812855;0x6a;
0,069847575;Stop;
0,069851885;Start;
0,069856225;0x2b;
0,069890945;Stop;
0,069895255;Start;
0,069899595;0x30;
0,069934315;Stop;
0,069938690;Start;
0,069943030;0x67;
0,069977750;Stop;
0,069982145;Start;
0,069986485;0xca;
0,070021205;Stop;
0,070025565;Start;
0,070029905;0x31;
0,070064625;Stop;
0,070068930;Start;
0,070073270;0x65;
0,070107990;Stop;
0,070112305;Start;
0,070116645;0x23;
0,070151365;Stop;
0,070155660;Start;
0,070160000;0x32;
0,070194720;Stop;
0,070199050;Start;
0,070203390;0x63;
0,070238110;Stop;
0,070242515;Start;
0,070246855;0x0e;
0,070281575;Stop;
0,070285960;Start;
0,070290300;0x33;
0,070325020;Stop;
0,070329320;Start;
0,070333660;0x60;
0,070368380;Stop;
0,070372690;Start;
0,070377030;0x96;
0,070411750;Stop;
0,070416055;Start;
0,070420395;0x34;
0,070455115;Stop;
0,070459425;Start;
0,070463765;0x5e;
0,070498485;Stop;
0,070502880;Start;
0,070507220;0xc2;
0,070541940;Stop;
0,070546340;Start;
0,070550680;0x30;
0,070585400;Stop;
0,070589800;Start;
0,070594140;0x5c;
0,070628860;Stop;
0,070633230;Start;
0,070637570;0xe2;
0,070672290;Stop;
0,070676590;Start;
0,070680930;0x31;
0,070715650;Stop;
0,070719955;Start;
0,070724295;0x5b;
0,070759015;Stop;
0,070763320;Start;
0,070767660;0x0c;
0,070802380;Stop;
0,070806695;Start;
0,070811035;0x32;
0,070845755;Stop;
0,070850110;Start;
0,070854450;0x59;
0,070889170;Stop;
0,070893575;Start;
0,070897915;0x56;
0,070932635;Stop;
0,070937005;Start;
0,070941345;0x33;
0,070976065;Stop;
0,070980370;Start;
0,070984710;0x56;
0,071019430;Stop;
0,071023735;Start;
0,071028075;0xc7;
0,071062795;Stop;
0,071067095;Start;
0,071071435;0x34;
0,071106155;Stop;
0,071110560;Start;
0,071114900;0x55;
0,071149620;Stop;
0,071153970;Start;
0,071158310;0xca;
0,071193030;Stop;
0,071197320;Start;
0,071201660;0x30;
0,071236380;Stop;
0,071240730;Start;
0,071245070;0x54;
0,071279790;Stop;
0,071284185;Start;
0,071288525;0xd3;
0,071323245;Stop;
0,071327555;Start;
0,071331895;0x31;
0,071366615;Stop;
0,071370920;Start;
0,071375260;0x53;
0,071409980;Stop;
0,071414285;Start;
0,071418625;0xb6;
0,071453345;Stop;
0,071457645;Start;
0,071461985;0x32;
0,071496705;Stop;
0,071501025;Start;
0,071505365;0x52;
0,071540085;Stop;
0,071544480;Start;
0,071548820;0xba;
0,071583540;Stop;
0,071587950;Start;
0,071592290;0x33;
0,071627010;Stop;
0,071631415;Start;
0,071635755;0x52;
0,071670475;Stop;
0,071674835;Start;
0,071679175;0x4e;
0,071713895;Stop;
0,071718200;Start;
0,071722540;0x34;
0,071757260;Stop;
0,071761565;Start;
0,071765905;0x51;
0,071800625;Stop;
0,071804925;Start;
0,071809265;0xf1;
0,071843985;Stop;
0,071848300;Start;
0,071852640;0x30;
0,071887360;Stop;
0,071891725;Start;
0,071896065;0x52;
0,071930785;Stop;
0,071935190;Start;
0,071939530;0x04;
0,071974250;Stop;
0,071978610;Start;
0,071982950;0x31;
0,072017670;Stop;
0,072021970;Start;
0,072026310;0x52;
0,072061030;Stop;
0,072065335;Start;
0,072069675;0x01;
0,072104395;Stop;
0,072108695;Start;
0,072113035;0x32;
0,072147755;Stop;
0,072152090;Start;
0,072156430;0x52;
0,072191150;Stop;
0,072195555;Start;
0,072199895;0x01;
0,072234615;Stop;
0,072238990;Start;
0,072243330;0x33;
0,072278050;Stop;
0,072282365;Start;
0,072286705;0x52;
0,072321425;Stop;
0,072325730;Start;
0,072330070;0xcd;
0,072364790;Stop;
0,072369090;Start;
0,072373430;0x34;
0,072408150;Stop;
0,072412510;Start;
0,072416850;0x53;
0,072451570;Stop;
0,072455985;Start;
0,072460325;0x6f;
0,072495045;Stop;
0,072499450;Start;
0,072503790;0x30;
0,072538510;Stop;
0,072542830;Start;
0,072547170;0x54;
0,072581890;Stop;
0,072586190;Start;
0,072590530;0x2c;
0,072625250;Stop;
0,072629560;Start;
0,072633900;0x31;
0,072668620;Stop;
0,072672925;Start;
0,072677265;0x55;
0,072711985;Stop;
0,072716295;Start;
0,072720635;0x61;
0,072755355;Stop;
0,072759660;Start;
0,072764000;0x32;
0,072798720;Stop;
0,072803085;Start;
0,072807425;0x56;
0,072842145;Stop;
0,072846550;Start;
0,072850890;0x9f;
0,072885610;Stop;
0,072890015;Start;
0,072894355;0x33;
0,072929075;Stop;
0,072933470;Start;
0,072937810;0x57;
0,072972530;Stop;
0,072976850;Start;
0,072981190;0xad;
0,073015910;Stop;
0,073020210;Start;
0,073024550;0x34;
0,073059270;Stop;
0,073063575;Start;
0,073067915;0x59;
0,073102635;Stop;
0,073106935;Start;
0,073111275;0x81;
0,073145995;Stop;
0,073150300;Start;
0,073154640;0x30;
0,073189360;Stop;
0,073193700;Start;
0,073198040;0x5b;
0,073232760;Stop;
0,073237165;Start;
0,073241505;0x6b;
0,073276225;Stop;
0,073280595;Start;
0,073284935;0x31;
0,073319655;Stop;
0,073323970;Start;
0,073328310;0x5d;
0,073363030;Stop;
0,073367335;Start;
0,073371675;0x0a;
0,073406395;Stop;
0,073410700;Start;
0,073415040;0x32;
0,073449760;Stop;
0,073454065;Start;
0,073458405;0x5e;
0,073493125;Stop;
0,073497465;Start;
0,073501805;0xe6;
0,073536525;Stop;
0,073540930;Start;
0,073545270;0x33;
0,073579990;Stop;
0,073584400;Start;
0,073588740;0x60;
0,073623460;Stop;
0,073627815;Start;
0,073632155;0xe9;
0,073666875;Stop;
0,073671185;Start;
0,073675525;0x34;
0,073710245;Stop;
0,073714550;Start;
0,073718890;0x63;
0,073753610;Stop;
0,073757915;Start;
0,073762255;0x5f;
0,073796975;Stop;
0,073801275;Start;
0,073805615;0x30;
0,073840335;Stop;
0,073844715;Start;
0,073849055;0x65;
0,073883775;Stop;
0,073888180;Start;
0,073892520;0xc8;
0,073927240;Stop;
0,073931600;Start;
0,073935940;0x31;
0,073970660;Stop;
0,073974955;Start;
0,073979295;0x68;
0,074014015;Stop;
0,074018330;Start;
0,074022670;0x44;
0,074057390;Stop;
0,074061695;Start;
0,074066035;0x32;
0,074100755;Stop;
0,074105165;Start;
0,074109505;0x6a;
0,074144225;Stop;
0,074148625;Start;
0,074152965;0xbd;
0,074187685;Stop;
0,074192010;Start;
0,074196350;0x33;
0,074231070;Stop;
0,074235375;Start;
0,074239715;0x6d;
0,074274435;Stop;
0,074278750;Start;
0,074283090;0x5f;
0,074317810;Stop;
0,074322110;Start;
0,074326450;0x34;
0,074361170;Stop;
0,074365480;Start;
0,074369820;0x70;
0,074404540;Stop;
0,074408940;Start;
0,074413280;0x14;
0,074448000;Stop;
0,074452410;Start;
0,074456750;0x30;
0,074491470;Stop;
0,074495845;Start;
0,074500185;0x73;
0,074534905;Stop;
0,074539210;Start;
0,074543550;0x0d;
0,074578270;Stop;
0,074582570;Start;
0,074586910;0x31;
0,074621630;Stop;
0,074625945;Start;
0,074630285;0x75;
0,074665005;Stop;
0,074669365;Start;
0,074673705;0x9b;
0,074708425;Stop;
0,074712810;Start;
0,074717150;0x32;
0,074751870;Stop;
0,074756175;Start;
0,074760515;0x78;
0,074795235;Stop;
0,074799545;Start;
0,074803885;0x83;
0,074838605;Stop;
0,074842905;Start;
0,074847245;0x33;
0,074881965;Stop;
0,074886270;Start;
0,074890610;0x7d;
0,074925330;Stop;
0,074929735;Start;
0,074934075;0x05;
0,074968795;Stop;
0,074973200;Start;
0,074977540;0x34;
0,075012260;Stop;
0,075016670;Start;
0,075021010;0x80;
0,075055730;Stop;
0,075060080;Start;
0,075064420;0x13;
0,075099140;Stop;
0,075103445;Start;
0,075107785;0x30;
0,075142505;Stop;
0,075146810;Start;
0,075151150;0x82;
0,075185870;Stop;
0,075190175;Start;
