Time;SPI (2,1,3,4,5,6) MOSI CH2;SPI (2,1,3,4,5,6) MISO CH1
0,068768485;;0x49 (73);
0,068774090;0x00 (0);
0,068774090;;0xf9 (249);
0,068780320;0x00 (0);
0,068780320;;0x18 (24);
0,068831775;;0x6b (107);
0,068831775;0x00 (0);
0,068837415;0x00 (0);
0,068837415;;0x22 (34);
0,068843680;0x00 (0);
0,068843680;;0x18 (24);
0,068896130;0x00 (0);
0,068896130;;0xcc (204);
0,068901770;0x00 (0);
0,068901770;;0x31 (49);
0,068908025;0x00 (0);
0,068908025;;0x19 (25);
0,068959960;0x00 (0);
0,068959960;;0x3f (63);
0,068965570;0x00 (0);
0,068965570;;0xcf (207);
0,068971800;;0x19 (25);
0,068971800;0x00 (0);
0,069024130;0x00 (0);
0,069024130;;0xbf (191);
0,069029775;0x00 (0);
0,069029775;;0xd3 (211);
0,069036035;0x00 (0);
0,069036035;;0x9a (154);
0,069088725;0x00 (0);
0,069088725;;0x49 (73);
0,069094365;0x00 (0);
0,069094365;;0xe3 (227);
0,069100620;0x00 (0);
0,069100620;;0x18 (24);
0,069152250;0x00 (0);
0,069152250;;0x6b (107);
0,069157865;0x00 (0);
0,069157865;;0x07 (7);
0,069164095;0x00 (0);
0,069164095;;0x98 (152);
0,069216155;0x00 (0);
0,069216155;;0xcc (204);
0,069221815;0x00 (0);
0,069221815;;0x2b (43);
0,069228075;0x00 (0);
0,069228075;;0x99 (153);
0,069280490;0x00 (0);
0,069280490;;0x3f (63);
0,069286120;0x00 (0);
0,069286120;;0xe7 (231);
0,069292375;0x00 (0);
0,069292375;;0x19 (25);
0,069344280;0x00 (0);
0,069344280;;0xbf (191);
0,069349890;;0xe6 (230);
0,069349890;0x00 (0);
0,069356115;0x00 (0);
0,069356115;;0x9a (154);
0,069408850;0x00 (0);
0,069408850;;0x49 (73);
0,069414505;0x00 (0);
0,069414505;;0x8f (143);
0,069420760;0x00 (0);
0,069420760;;0x98 (152);
0,069472445;0x00 (0);
0,069472445;;0x6a (106);
0,069478110;0x00 (0);
0,069478110;;0xb6 (182);
0,069484345;0x00 (0);
0,069484345;;0x18 (24);
0,069536475;;0xcc (204);
0,069536475;0x00 (0);
0,069542085;0x00 (0);
0,069542085;;0x37 (55);
0,069548315;0x00 (0);
0,069548315;;0x19 (25);
0,069600350;0x00 (0);
0,069600350;;0x3f (63);
0,069606015;0x00 (0);
0,069606015;;0xe8 (232);
0,069612270;0x00 (0);
0,069612270;;0x99 (153);
0,069664885;0x00 (0);
0,069664885;;0xbf (191);
0,069670535;0x00 (0);
0,069670535;;0xe0 (224);
0,069676825;0x00 (0);
0,069676825;;0x9a (154);
0,069729460;0x00 (0);
0,069729460;;0x49 (73);
0,069735100;0x00 (0);
0,069735100;;0xcb (203);
0,069741355;0x00 (0);
0,069741355;;0x98 (152);
0,069793360;0x00 (0);
0,069793360;;0x6a (106);
0,069799015;0x00 (0);
0,069799015;;0xf8 (248);
0,069805295;0x00 (0);
0,069805295;;0x98 (152);
0,069857605;0x00 (0);
0,069857605;;0xcc (204);
0,069863275;0x00 (0);
0,069863275;;0x59 (89);
0,069869555;0x00 (0);
0,069869555;;0x19 (25);
0,069921790;0x00 (0);
0,069921790;;0x3f (63);
0,069927410;0x00 (0);
0,069927410;;0xf5 (245);
0,069933645;0x00 (0);
0,069933645;;0x19 (25);
0,069985760;0x00 (0);
0,069985760;;0xbf (191);
0,069991420;0x00 (0);
0,069991420;;0xf1 (241);
0,069997680;0x00 (0);
0,069997680;;0x9a (154);
0,070050635;;0x4a (74);
0,070050635;0x00 (0);
0,070056285;0x00 (0);
0,070056285;;0x17 (23);
0,070062545;0x00 (0);
0,070062545;;0x98 (152);
0,070114115;0x00 (0);
0,070114115;;0x6b (107);
0,070119745;0x00 (0);
0,070119745;;0x26 (38);
0,070125980;0x00 (0);
0,070125980;;0x18 (24);
0,070178190;0x00 (0);
0,070178190;;0xcc (204);
0,070183815;0x00 (0);
0,070183815;;0x4a (74);
0,070190070;;0x99 (153);
0,070190070;0x00 (0);
0,070242145;0x00 (0);
0,070242145;;0x3f (63);
0,070247780;0x00 (0);
0,070247780;;0xfd (253);
0,070254040;0x00 (0);
0,070254040;;0x99 (153);
0,070306280;0x00 (0);
0,070306280;;0xc0 (192);
0,070311900;0x00 (0);
0,070311900;;0x03 (3);
0,070318135;0x00 (0);
0,070318135;;0x1a (26);
0,070370605;0x00 (0);
0,070370605;;0x49 (73);
0,070376245;;0xdd (221);
0,070376245;0x00 (0);
0,070382500;0x00 (0);
0,070382500;;0x98 (152);
0,070434410;0x00 (0);
0,070434410;;0x6a (106);
0,070440060;0x00 (0);
0,070440060;;0xd3 (211);
0,070446325;0x00 (0);
0,070446325;;0x18 (24);
0,070498375;0x00 (0);
0,070498375;;0xcc (204);
0,070504000;0x00 (0);
0,070504000;;0x4a (74);
0,070510240;0x00 (0);
0,070510240;;0x99 (153);
0,070562450;0x00 (0);
0,070562450;;0x3f (63);
0,070568070;0x00 (0);
0,070568070;;0xf2 (242);
0,070574305;0x00 (0);
0,070574305;;0x19 (25);
0,070626380;0x00 (0);
0,070626380;;0xbf (191);
0,070632015;0x00 (0);
0,070632015;;0xef (239);
0,070638270;0x00 (0);
0,070638270;;0x9a (154);
0,070690985;0x00 (0);
0,070690985;;0x4a (74);
0,070696585;0x00 (0);
0,070696585;;0x5a (90);
0,070702815;0x00 (0);
0,070702815;;0x18 (24);
0,070754195;0x00 (0);
0,070754195;;0x6b (107);
0,070759825;;0x7a (122);
0,070759825;0x00 (0);
0,070766085;0x00 (0);
0,070766085;;0x18 (24);
0,070818540;0x00 (0);
0,070818540;;0xcc (204);
0,070824180;0x00 (0);
0,070824180;;0x2c (44);
0,070830435;0x00 (0);
0,070830435;;0x19 (25);
0,070882370;0x00 (0);
0,070882370;;0x3f (63);
0,070887980;0x00 (0);
0,070887980;;0xd4 (212);
0,070894205;0x00 (0);
0,070894205;;0x99 (153);
0,070946535;;0xbf (191);
0,070946535;0x00 (0);
0,070952180;0x00 (0);
0,070952180;;0xe3 (227);
0,070958440;0x00 (0);
0,070958440;;0x9a (154);
0,071011125;0x00 (0);
0,071011125;;0x4a (74);
0,071016770;0x00 (0);
0,071016770;;0x98 (152);
0,071023025;0x00 (0);
0,071023025;;0x98 (152);
0,071074650;0x00 (0);
0,071074650;;0x6b (107);
0,071080265;0x00 (0);
0,071080265;;0xc2 (194);
0,071086490;0x00 (0);
0,071086490;;0x98 (152);
0,071138540;0x00 (0);
0,071138540;;0xcc (204);
0,071144200;0x00 (0);
0,071144200;;0x3e (62);
0,071150460;0x00 (0);
0,071150460;;0x19 (25);
0,071202880;0x00 (0);
0,071202880;;0x3f (63);
0,071208505;0x00 (0);
0,071208505;;0xf0 (240);
0,071214760;0x00 (0);
0,071214760;;0x99 (153);
0,071266670;0x00 (0);
0,071266670;;0xbf (191);
0,071272275;0x00 (0);
0,071272275;;0xe8 (232);
0,071278505;0x00 (0);
0,071278505;;0x1a (26);
0,071331130;0x00 (0);
0,071331130;;0x49 (73);
0,071336760;0x00 (0);
0,071336760;;0xe7 (231);
0,071343010;0x00 (0);
0,071343010;;0x18 (24);
0,071394695;0x00 (0);
0,071394695;;0x6a (106);
0,071400360;0x00 (0);
0,071400360;;0xff (255);
0,071406615;0x00 (0);
0,071406615;;0x98 (152);
0,071458880;;0xcc (204);
0,071458880;0x00 (0);
0,071464500;0x00 (0);
0,071464500;;0x36 (54);
0,071470725;0x00 (0);
0,071470725;;0x99 (153);
0,071522550;0x00 (0);
0,071522550;;0x3f (63);
0,071528205;0x00 (0);
0,071528205;;0xf4 (244);
0,071534465;0x00 (0);
0,071534465;;0x99 (153);
0,071586915;0x00 (0);
0,071586915;;0xbf (191);
0,071592565;0x00 (0);
0,071592565;;0xf3 (243);
0,071598825;;0x9a (154);
0,071598825;0x00 (0);
0,071651335;0x00 (0);
0,071651335;;0x4a (74);
0,071656950;0x00 (0);
0,071656950;;0x35 (53);
0,071663175;0x00 (0);
0,071663175;;0x18 (24);
0,071714820;0x00 (0);
0,071714820;;0x6b (107);
0,071720465;0x00 (0);
0,071720465;;0x6b (107);
0,071726735;0x00 (0);
0,071726735;;0x18 (24);
0,071778960;0x00 (0);
0,071778960;;0xcc (204);
0,071784625;0x00 (0);
0,071784625;;0x39 (57);
0,071790910;0x00 (0);
0,071790910;;0x19 (25);
0,071843235;0x00 (0);
0,071843235;;0x3f (63);
0,071848855;0x00 (0);
0,071848855;;0xfb (251);
0,071855090;0x00 (0);
0,071855090;;0x19 (25);
0,071907130;0x00 (0);
0,071907130;;0xbf (191);
0,071912785;0x00 (0);
0,071912785;;0xd8 (216);
0,071919045;0x00 (0);
0,071919045;;0x9a (154);
0,071972115;0x00 (0);
0,071972115;;0x49 (73);
0,071977770;0x00 (0);
0,071977770;;0xe8 (232);
0,071984050;0x00 (0);
0,071984050;;0x18 (24);
0,072035555;0x00 (0);
0,072035555;;0x6b (107);
0,072041185;0x00 (0);
0,072041185;;0x01 (1);
0,072047420;0x00 (0);
0,072047420;;0x98 (152);
0,072099695;0x00 (0);
0,072099695;;0xcc (204);
0,072105335;0x00 (0);
0,072105335;;0x27 (39);
0,072111595;0x00 (0);
0,072111595;;0x99 (153);
0,072163785;;0x3f (63);
0,072163785;0x00 (0);
0,072169450;0x00 (0);
0,072169450;;0xf0 (240);
0,072175705;0x00 (0);
0,072175705;;0x99 (153);
0,072228075;0x00 (0);
0,072228075;;0xbf (191);
0,072233695;0x00 (0);
0,072233695;;0xfa (250);
0,072239930;0x00 (0);
0,072239930;;0x9a (154);
0,072292380;0x00 (0);
0,072292380;;0x49 (73);
0,072298015;0x00 (0);
0,072298015;;0xf9 (249);
0,072304250;;0x98 (152);
0,072304250;0x00 (0);
0,072356045;0x00 (0);
0,072356045;;0x6a (106);
0,072361675;0x00 (0);
0,072361675;;0xea (234);
0,072367930;0x00 (0);
0,072367930;;0x18 (24);
0,072419960;0x00 (0);
0,072419960;;0xcc (204);
0,072425590;0x00 (0);
0,072425590;;0x2e (46);
0,072431825;0x00 (0);
0,072431825;;0x99 (153);
0,072484035;0x00 (0);
0,072484035;;0x3f (63);
0,072489655;0x00 (0);
0,072489655;;0xf3 (243);
0,072495895;0x00 (0);
0,072495895;;0x99 (153);
0,072547995;0x00 (0);
0,072547995;;0xc0 (192);
0,072553660;0x00 (0);
0,072553660;;0x02 (2);
0,072559915;0x00 (0);
0,072559915;;0x9a (154);
0,072612760;0x00 (0);
0,072612760;;0x49 (73);
0,072618390;0x00 (0);
0,072618390;;0xcd (205);
0,072624625;0x00 (0);
0,072624625;;0x98 (152);
0,072676070;0x00 (0);
0,072676070;;0x6a (106);
0,072681705;0x00 (0);
0,072681705;;0xc7 (199);
0,072687940;0x00 (0);
0,072687940;;0x18 (24);
0,072740280;0x00 (0);
0,072740280;;0xcc (204);
0,072745925;0x00 (0);
0,072745925;;0x13 (19);
0,072752185;0x00 (0);
0,072752185;;0x19 (25);
0,072804310;0x00 (0);
0,072804310;;0x3f (63);
0,072809920;0x00 (0);
0,072809920;;0xdc (220);
0,072816150;;0x99 (153);
0,072816150;0x00 (0);
0,072868245;0x00 (0);
0,072868245;;0xbf (191);
0,072873890;0x00 (0);
0,072873890;;0xec (236);
0,072880150;0x00 (0);
0,072880150;;0x1a (26);
0,072932865;0x00 (0);
0,072932865;;0x49 (73);
0,072938535;0x00 (0);
0,072938535;;0xd4 (212);
0,072944815;0x00 (0);
0,072944815;;0x98 (152);
0,072996670;0x00 (0);
0,072996670;;0x6a (106);
0,073002295;;0xc4 (196);
0,073002295;0x00 (0);
0,073008530;0x00 (0);
0,073008530;;0x98 (152);
0,073060535;0x00 (0);
0,073060535;;0xcc (204);
0,073066195;0x00 (0);
0,073066195;;0x10 (16);
0,073072455;0x00 (0);
0,073072455;;0x19 (25);
0,073125020;0x00 (0);
0,073125020;;0x3f (63);
0,073130670;0x00 (0);
0,073130670;;0xe9 (233);
0,073136950;0x00 (0);
0,073136950;;0x19 (25);
0,073189000;;0xbf (191);
0,073189000;0x00 (0);
0,073194630;0x00 (0);
0,073194630;;0xe5 (229);
0,073200865;0x00 (0);
0,073200865;;0x9a (154);
0,073253615;0x00 (0);
0,073253615;;0x4a (74);
0,073259260;0x00 (0);
0,073259260;;0x2e (46);
0,073265515;0x00 (0);
0,073265515;;0x98 (152);
0,073317195;0x00 (0);
0,073317195;;0x6b (107);
0,073322860;0x00 (0);
0,073322860;;0x33 (51);
0,073329115;0x00 (0);
0,073329115;;0x98 (152);
0,073381505;0x00 (0);
0,073381505;;0xcc (204);
0,073387125;0x00 (0);
0,073387125;;0x26 (38);
0,073393360;0x00 (0);
0,073393360;;0x19 (25);
0,073445310;0x00 (0);
0,073445310;;0x3f (63);
0,073450940;0x00 (0);
0,073450940;;0xf6 (246);
0,073457175;0x00 (0);
0,073457175;;0x99 (153);
0,073509545;0x00 (0);
0,073509545;;0xbf (191);
0,073515190;0x00 (0);
0,073515190;;0xf2 (242);
0,073521450;0x00 (0);
0,073521450;;0x9a (154);
0,073574035;0x00 (0);
0,073574035;;0x4a (74);
0,073579645;;0x43 (67);
0,073579645;0x00 (0);
0,073585875;0x00 (0);
0,073585875;;0x98 (152);
0,073637500;0x00 (0);
0,073637500;;0x6b (107);
0,073643135;0x00 (0);
0,073643135;;0x36 (54);
0,073649390;0x00 (0);
0,073649390;;0x18 (24);
0,073701550;0x00 (0);
0,073701550;;0xcc (204);
0,073707210;0x00 (0);
0,073707210;;0x3b (59);
0,073713470;0x00 (0);
0,073713470;;0x19 (25);
0,073765785;;0x3f (63);
0,073765785;0x00 (0);
0,073771405;0x00 (0);
0,073771405;;0xf0 (240);
0,073777645;0x00 (0);
0,073777645;;0x19 (25);
0,073829595;0x00 (0);
0,073829595;;0xbf (191);
0,073835225;0x00 (0);
0,073835225;;0xe4 (228);
0,073841460;0x00 (0);
0,073841460;;0x9a (154);
0,073894280;0x00 (0);
0,073894280;;0x49 (73);
0,073899920;0x00 (0);
0,073899920;;0xbb (187);
0,073906180;0x00 (0);
0,073906180;;0x98 (152);
0,073957630;0x00 (0);
0,073957630;;0x6a (106);
0,073963245;0x00 (0);
0,073963245;;0xbc (188);
0,073969475;0x00 (0);
0,073969475;;0x98 (152);
0,074021550;0x00 (0);
0,074021550;;0xcc (204);
0,074027180;0x00 (0);
0,074027180;;0x2a (42);
0,074033435;0x00 (0);
0,074033435;;0x99 (153);
0,074085570;0x00 (0);
0,074085570;;0x3f (63);
0,074091230;0x00 (0);
0,074091230;;0xf1 (241);
0,074097490;0x00 (0);
0,074097490;;0x99 (153);
0,074149775;0x00 (0);
0,074149775;;0xbf (191);
0,074155385;0x00 (0);
0,074155385;;0xdd (221);
0,074161615;0x00 (0);
0,074161615;;0x9a (154);
0,074213975;0x00 (0);
0,074213975;;0x49 (73);
0,074219615;0x00 (0);
0,074219615;;0xb1 (177);
0,074225870;0x00 (0);
0,074225870;;0x18 (24);
0,074277775;;0x6a (106);
0,074277775;0x00 (0);
0,074283425;0x00 (0);
0,074283425;;0xe1 (225);
0,074289690;0x00 (0);
0,074289690;;0x18 (24);
0,074341740;0x00 (0);
0,074341740;;0xcc (204);
0,074347350;0x00 (0);
0,074347350;;0x2d (45);
0,074353580;0x00 (0);
0,074353580;;0x99 (153);
0,074405745;0x00 (0);
0,074405745;;0x3f (63);
0,074411370;0x00 (0);
0,074411370;;0xdb (219);
0,074417630;;0x99 (153);
0,074417630;0x00 (0);
0,074469805;0x00 (0);
0,074469805;;0xbf (191);
0,074475470;0x00 (0);
0,074475470;;0xc0 (192);
0,074481735;0x00 (0);
0,074481735;;0x9a (154);
0,074534505;0x00 (0);
0,074534505;;0x49 (73);
0,074540135;0x00 (0);
0,074540135;;0xe9 (233);
0,074546365;0x00 (0);
0,074546365;;0x18 (24);
0,074597695;0x00 (0);
0,074597695;;0x6b (107);
0,074603310;0x00 (0);
0,074603310;;0x0d (13);
0,074609555;0x00 (0);
0,074609555;;0x98 (152);
0,074662000;0x00 (0);
0,074662000;;0xcc (204);
0,074667650;0x00 (0);
0,074667650;;0x33 (51);
0,074673925;0x00 (0);
0,074673925;;0x19 (25);
0,074726105;0x00 (0);
0,074726105;;0x3f (63);
0,074731735;0x00 (0);
0,074731735;;0xed (237);
0,074737970;0x00 (0);
0,074737970;;0x99 (153);
0,074790185;0x00 (0);
0,074790185;;0xbf (191);
0,074795835;0x00 (0);
0,074795835;;0xe7 (231);
0,074802090;0x00 (0);
0,074802090;;0x1a (26);
0,074854870;0x00 (0);
0,074854870;;0x49 (73);
0,074860535;0x00 (0);
0,074860535;;0xe9 (233);
0,074866820;0x00 (0);
0,074866820;;0x18 (24);
0,074918685;0x00 (0);
0,074918685;;0x6b (107);
0,074924310;0x00 (0);
0,074924310;;0x0d (13);
0,074930545;0x00 (0);
0,074930545;;0x98 (152);
0,074982525;;0xcc (204);
0,074982525;0x00 (0);
0,074988160;0x00 (0);
0,074988160;;0x36 (54);
0,074994415;0x00 (0);
0,074994415;;0x99 (153);
0,075046835;0x00 (0);
0,075046835;;0x3f (63);
0,075052485;0x00 (0);
0,075052485;;0xe3 (227);
0,075058745;0x00 (0);
0,075058745;;0x19 (25);
0,075110905;0x00 (0);
0,075110905;;0xbf (191);
0,075116540;0x00 (0);
0,075116540;;0xd8 (216);
0,075122795;;0x1a (26);
0,075122795;0x00 (0);
0,075175495;0x00 (0);
0,075175495;;0x4a (74);
0,075181130;0x00 (0);
0,075181130;;0x12 (18);
0,075187365;0x00 (0);
0,075187365;;0x98 (152);
0,075238915;0x00 (0);
0,075238915;;0x6b (107);
0,075244580;0x00 (0);
0,075244580;;0x3c (60);
0,075250845;0x00 (0);
0,075250845;;0x18 (24);
0,075303175;0x00 (0);
0,075303175;;0xcc (204);
0,075308790;0x00 (0);
0,075308790;;0x2f (47);
0,075315030;0x00 (0);
0,075315030;;0x19 (25);
0,075366980;0x00 (0);
0,075366980;;0x3f (63);
0,075372610;0x00 (0);
0,075372610;;0xed (237);
0,075378850;0x00 (0);
0,075378850;;0x99 (153);
0,075431140;0x00 (0);
0,075431140;;0xbf (191);
0,075436770;0x00 (0);
0,075436770;;0xe6 (230);
0,075443025;0x00 (0);
0,075443025;;0x1a (26);
0,075495565;0x00 (0);
0,075495565;;0x49 (73);
0,075501180;0x00 (0);
0,075501180;;0xbc (188);
0,075507405;0x00 (0);
0,075507405;;0x98 (152);
0,075559005;0x00 (0);
0,075559005;;0x6a (106);
0,075564630;0x00 (0);
0,075564630;;0xc3 (195);
0,075570865;0x00 (0);
0,075570865;;0x98 (152);
0,075623010;0x00 (0);
0,075623010;;0xcc (204);
0,075628665;0x00 (0);
0,075628665;;0x41 (65);
0,075634930;;0x99 (153);
0,075634930;0x00 (0);
0,075687215;0x00 (0);
0,075687215;;0x40 (64);
0,075692825;0x00 (0);
0,075692825;;0x00 (0);
0,075699055;0x00 (0);
0,075699055;;0x19 (25);
0,075750915;0x00 (0);
0,075750915;;0xbf (191);
0,075756540;0x00 (0);
0,075756540;;0xe3 (227);
0,075762780;0x00 (0);
0,075762780;;0x1a (26);
0,075815720;0x00 (0);
0,075815720;;0x4a (74);
0,075821370;;0x34 (52);
0,075821370;0x00 (0);
0,075827630;0x00 (0);
0,075827630;;0x98 (152);
0,075879215;0x00 (0);
0,075879215;;0x6b (107);
0,075884840;0x00 (0);
0,075884840;;0x64 (100);
0,075891080;0x00 (0);
0,075891080;;0x98 (152);
0,075943160;0x00 (0);
0,075943160;;0xcc (204);
0,075948775;0x00 (0);
0,075948775;;0x48 (72);
0,075955035;0x00 (0);
0,075955035;;0x19 (25);
0,076007165;0x00 (0);
0,076007165;;0x3f (63);
0,076012825;0x00 (0);
0,076012825;;0xeb (235);
0,076019085;0x00 (0);
0,076019085;;0x19 (25);
0,076071455;0x00 (0);
0,076071455;;0xbf (191);
0,076077065;0x00 (0);
0,076077065;;0xed (237);
0,076083295;0x00 (0);
0,076083295;;0x1a (26);
0,076135655;0x00 (0);
0,076135655;;0x4a (74);
0,076141290;0x00 (0);
0,076141290;;0x5b (91);
0,076147550;0x00 (0);
0,076147550;;0x98 (152);
0,076199455;0x00 (0);
0,076199455;;0x6b (107);
0,076205110;0x00 (0);
0,076205110;;0x85 (133);
0,076211365;0x00 (0);
0,076211365;;0x18 (24);
0,076263455;0x00 (0);
0,076263455;;0xcc (204);
0,076269080;0x00 (0);
0,076269080;;0x53 (83);
0,076275320;0x00 (0);
0,076275320;;0x99 (153);
0,076327415;0x00 (0);
0,076327415;;0x40 (64);
0,076333030;0x00 (0);
0,076333030;;0x09 (9);
0,076339255;0x00 (0);
0,076339255;;0x19 (25);
0,076391400;;0xbf (191);
0,076391400;0x00 (0);
0,076397060;0x00 (0);
0,076397060;;0xd8 (216);
0,076403320;0x00 (0);
0,076403320;;0x9a (154);
0,076456175;0x00 (0);
0,076456175;;0x4a (74);
0,076461800;0x00 (0);
0,076461800;;0x4a (74);
0,076468040;0x00 (0);
0,076468040;;0x18 (24);
0,076519490;0x00 (0);
0,076519490;;0x6b (107);
0,076525120;0x00 (0);
0,076525120;;0x7a (122);
0,076531360;;0x98 (152);
0,076531360;0x00 (0);
0,076583630;0x00 (0);
0,076583630;;0xcc (204);
0,076589260;0x00 (0);
0,076589260;;0x1e (30);
0,076595515;0x00 (0);
0,076595515;;0x99 (153);
0,076647585;0x00 (0);
0,076647585;;0x3f (63);
0,076653205;0x00 (0);
0,076653205;;0xdb (219);
0,076659430;0x00 (0);
0,076659430;;0x19 (25);
0,076711510;0x00 (0);
0,076711510;;0xbf (191);
0,076717120;0x00 (0);
0,076717120;;0xc9 (201);
0,076723345;0x00 (0);
0,076723345;;0x1a (26);
0,076775900;0x00 (0);
0,076775900;;0x49 (73);
0,076781565;0x00 (0);
0,076781565;;0xa1 (161);
0,076787825;0x00 (0);
0,076787825;;0x98 (152);
0,076839675;0x00 (0);
0,076839675;;0x6a (106);
0,076845295;0x00 (0);
0,076845295;;0xe0 (224);
0,076851535;0x00 (0);
0,076851535;;0x98 (152);
0,076903405;0x00 (0);
0,076903405;;0xcc (204);
0,076909010;0x00 (0);
0,076909010;;0x4a (74);
0,076915240;0x00 (0);
0,076915240;;0x99 (153);
0,076967630;0x00 (0);
0,076967630;;0x3f (63);
0,076973275;0x00 (0);
0,076973275;;0xd0 (208);
0,076979535;0x00 (0);
0,076979535;;0x99 (153);
0,077031665;0x00 (0);
0,077031665;;0xbf (191);
0,077037290;0x00 (0);
0,077037290;;0xd1 (209);
0,077043530;;0x1a (26);
0,077043530;0x00 (0);
0,077096130;0x00 (0);
0,077096130;;0x49 (73);
0,077101730;0x00 (0);
0,077101730;;0xbd (189);
0,077107970;0x00 (0);
0,077107970;;0x98 (152);
0,077159585;0x00 (0);
0,077159585;;0x6a (106);
0,077165245;0x00 (0);
0,077165245;;0xce (206);
0,077171500;0x00 (0);
0,077171500;;0x98 (152);
0,077223910;0x00 (0);
0,077223910;;0xcc (204);
0,077229540;;0x1d (29);
0,077229540;0x00 (0);
0,077235775;0x00 (0);
0,077235775;;0x19 (25);
0,077287665;0x00 (0);
0,077287665;;0x3f (63);
0,077293275;0x00 (0);
0,077293275;;0xd9 (217);
0,077299500;0x00 (0);
0,077299500;;0x19 (25);
0,077351800;0x00 (0);
0,077351800;;0xbf (191);
0,077357450;0x00 (0);
0,077357450;;0xcd (205);
0,077363715;0x00 (0);
0,077363715;;0x9a (154);
0,077416390;0x00 (0);
0,077416390;;0x4a (74);
0,077422015;0x00 (0);
0,077422015;;0x45 (69);
0,077428255;0x00 (0);
0,077428255;;0x18 (24);
0,077479865;0x00 (0);
0,077479865;;0x6b (107);
0,077485475;0x00 (0);
0,077485475;;0x74 (116);
0,077491710;0x00 (0);
0,077491710;;0x98 (152);
0,077543815;0x00 (0);
0,077543815;;0xcc (204);
0,077549475;0x00 (0);
0,077549475;;0x0e (14);
0,077555735;0x00 (0);
0,077555735;;0x99 (153);
0,077608135;0x00 (0);
0,077608135;;0x3f (63);
0,077613755;0x00 (0);
0,077613755;;0xdf (223);
0,077619990;0x00 (0);
0,077619990;;0x19 (25);
0,077671945;0x00 (0);
0,077671945;;0xbf (191);
0,077677570;0x00 (0);
0,077677570;;0xee (238);
0,077683810;0x00 (0);
0,077683810;;0x1a (26);
0,077736555;0x00 (0);
0,077736555;;0x49 (73);
0,077742195;0x00 (0);
0,077742195;;0xd4 (212);
0,077748450;;0x98 (152);
0,077748450;0x00 (0);
0,077800015;0x00 (0);
0,077800015;;0x6a (106);
0,077805655;0x00 (0);
0,077805655;;0xd5 (213);
0,077811905;0x00 (0);
0,077811905;;0x98 (152);
0,077864055;0x00 (0);
0,077864055;;0xcc (204);
0,077869660;0x00 (0);
0,077869660;;0x4c (76);
0,077875890;0x00 (0);
0,077875890;;0x99 (153);
0,077927840;0x00 (0);
0,077927840;;0x3f (63);
0,077933480;;0xf0 (240);
0,077933480;0x00 (0);
0,077939740;0x00 (0);
0,077939740;;0x99 (153);
0,077992190;0x00 (0);
0,077992190;;0xbf (191);
0,077997810;0x00 (0);
0,077997810;;0xd7 (215);
0,078004050;0x00 (0);
0,078004050;;0x1a (26);
0,078056415;0x00 (0);
0,078056415;;0x49 (73);
0,078062030;0x00 (0);
0,078062030;;0xe6 (230);
0,078068255;0x00 (0);
0,078068255;;0x18 (24);
0,078120015;0x00 (0);
0,078120015;;0x6b (107);
0,078125665;0x00 (0);
0,078125665;;0x04 (4);
0,078131930;0x00 (0);
0,078131930;;0x18 (24);
0,078184110;0x00 (0);
0,078184110;;0xcc (204);
0,078189745;0x00 (0);
0,078189745;;0x44 (68);
0,078196005;0x00 (0);
0,078196005;;0x19 (25);
0,078248125;0x00 (0);
0,078248125;;0x3f (63);
0,078253735;0x00 (0);
0,078253735;;0xd8 (216);
0,078259965;0x00 (0);
0,078259965;;0x99 (153);
0,078312020;0x00 (0);
0,078312020;;0xbf (191);
0,078317680;0x00 (0);
0,078317680;;0xcf (207);
0,078323940;0x00 (0);
0,078323940;;0x1a (26);
0,078376845;0x00 (0);
0,078376845;;0x49 (73);
0,078382485;0x00 (0);
0,078382485;;0xb7 (183);
0,078388740;0x00 (0);
0,078388740;;0x18 (24);
0,078440185;0x00 (0);
0,078440185;;0x6a (106);
0,078445820;;0xd9 (217);
0,078445820;0x00 (0);
0,078452055;0x00 (0);
0,078452055;;0x18 (24);
0,078504260;0x00 (0);
0,078504260;;0xcc (204);
0,078509880;0x00 (0);
0,078509880;;0x3c (60);
0,078516135;0x00 (0);
0,078516135;;0x99 (153);
0,078568200;0x00 (0);
0,078568200;;0x40 (64);
0,078573840;0x00 (0);
0,078573840;;0x0f (15);
0,078580080;0x00 (0);
0,078580080;;0x99 (153);
0,078632285;;0xbf (191);
0,078632285;0x00 (0);
0,078637905;0x00 (0);
0,078637905;;0xd6 (214);
0,078644140;0x00 (0);
0,078644140;;0x9a (154);
0,078696595;0x00 (0);
0,078696595;;0x49 (73);
0,078702260;0x00 (0);
0,078702260;;0xcb (203);
0,078708520;0x00 (0);
0,078708520;;0x18 (24);
0,078760470;0x00 (0);
0,078760470;;0x6b (107);
0,078766100;0x00 (0);
0,078766100;;0x10 (16);
0,078772355;0x00 (0);
0,078772355;;0x98 (152);
0,078824335;0x00 (0);
0,078824335;;0xcc (204);
0,078829960;0x00 (0);
0,078829960;;0x3c (60);
0,078836200;0x00 (0);
0,078836200;;0x19 (25);
0,078888430;0x00 (0);
0,078888430;;0x40 (64);
0,078894060;0x00 (0);
0,078894060;;0x0f (15);
0,078900315;0x00 (0);
0,078900315;;0x99 (153);
0,078952385;0x00 (0);
0,078952385;;0xbf (191);
0,078958020;0x00 (0);
0,078958020;;0xfb (251);
0,078964280;0x00 (0);
