Time;SPI (1,2,4,5,5,6)
0,240960070;0x00;
0,240966445;0x34;
0,241274775;0x00;
0,241280390;0x00;
0,241286765;0x30;
0,241337850;0x00;
0,241343465;0x00;
0,241349840;0x31;
0,241657605;0x00;
0,241663220;0x00;
0,241669595;0x32;
0,241721200;0x00;
0,241726840;0x00;
0,241733215;0x33;
0,242043155;0x01;
0,242048785;0xdc;
0,242055170;0x34;
0,242107295;0x05;
0,242112910;0x74;
0,242119285;0x30;
0,242426530;0x63;
0,242432165;0x00;
0,242438550;0x31;
0,242490135;0x73;
0,242495760;0x19;
0,242502155;0x32;
0,242809895;0x67;
0,242815525;0xc0;
0,242821885;0x33;
0,242875575;0x6d;
0,242881205;0xd1;
0,242887590;0x34;
0,243195865;0x3b;
0,243201495;0xe0;
0,243207880;0x30;
0,243259090;0x3e;
0,243264705;0x32;
0,243271080;0x31;
0,243578730;0xff;
0,243584345;0xff;
0,243590720;0x32;
0,243642405;0xff;
0,243648045;0xff;
0,243654425;0x33;
0,243964285;0x67;
0,243969900;0xd3;
0,243976275;0x34;
0,244028365;0x68;
0,244033980;0xe7;
0,244040355;0x30;
0,244347655;0xff;
0,244353290;0xff;
0,244359675;0x31;
0,244411260;0xff;
0,244416885;0xff;
0,244423280;0x32;
0,244730965;0xbc;
0,244736595;0xf8;
0,244742955;0x33;
0,244796645;0xbc;
0,244802280;0x4a;
0,244808665;0x34;
0,245117015;0x51;
0,245122645;0xd5;
0,245129035;0x30;
0,245180245;0x50;
0,245185870;0xa2;
0,245192245;0x31;
0,245499880;0xff;
0,245505495;0xff;
0,245511870;0x32;
0,245563450;0xff;
0,245569080;0xff;
0,245575440;0x33;
0,245885290;0x4e;
0,245890905;0xe4;
0,245897280;0x34;
0,245949440;0x4b;
0,245955075;0x9e;
0,245961460;0x30;
0,246268750;0xc9;
0,246274385;0x2c;
0,246280770;0x31;
0,246332355;0xab;
0,246337980;0x7f;
0,246344375;0x32;
0,246652130;0x3f;
0,246657765;0x45;
0,246664120;0x33;
0,246717805;0x36;
0,246723435;0x83;
0,246729820;0x34;
0,247038165;0x02;
0,247043795;0xa1;
0,247050180;0x30;
0,247101385;0x00;
0,247107010;0x00;
0,247113385;0x31;
0,247421030;0x00;
0,247426645;0x00;
0,247433020;0x32;
0,247484600;0x00;
0,247490235;0x00;
0,247496590;0x33;
0,247806440;0x00;
0,247812070;0x00;
0,247818455;0x34;
0,247870660;0x00;
0,247876290;0x00;
0,247882675;0x30;
0,248190000;0x00;
0,248195635;0x00;
0,248202020;0x31;
0,248253555;0x00;
0,248259170;0x00;
0,248265545;0x32;
0,248573270;0x00;
0,248578900;0x00;
0,248585260;0x33;
0,248638940;0x00;
0,248644570;0x00;
0,248650955;0x34;
0,248959205;0x00;
0,248964820;0x00;
0,248971205;0x30;
0,249022405;0x00;
0,249028035;0x00;
0,249034420;0x31;
0,249342155;0x00;
0,249347770;0x00;
0,249354145;0x32;
0,249405715;0x00;
0,249411350;0x00;
0,249417705;0x33;
0,249727510;0x00;
0,249733135;0x00;
0,249739520;0x34;
0,249791720;0x00;
0,249797350;0x00;
0,249803735;0x30;
0,250111050;0x00;
0,250116685;0x00;
0,250123070;0x31;
0,250174650;0x00;
0,250180270;0x00;
0,250186665;0x32;
0,250494475;0x00;
0,250500110;0x00;
0,250506465;0x33;
0,250560060;0x00;
0,250565675;0x00;
0,250572050;0x34;
0,250880440;0x00;
0,250886055;0x00;
0,250892430;0x30;
0,250943515;0x00;
0,250949130;0x00;
0,250955515;0x31;
0,251263285;0x00;
0,251268900;0x00;
0,251275275;0x32;
0,251326850;0x00;
0,251332485;0x00;
0,251338845;0x33;
0,251648690;0x00;
0,251654320;0x00;
0,251660705;0x34;
0,251712915;0x00;
0,251718535;0x00;
0,251724915;0x30;
0,252032185;0x00;
0,252037795;0x00;
0,252044170;0x31;
0,252095675;0x0f;
0,252101295;0xca;
0,252107690;0x32;
0,252415450;0x40;
0,252421095;0x40;
0,252427470;0x33;
0,252481190;0x47;
0,252486825;0xf2;
0,252493210;0x34;
0,252801440;0x2c;
0,252807055;0x1d;
0,252813430;0x30;
0,252864645;0x2f;
0,252870275;0xc5;
0,252876660;0x31;
0,253184445;0xb6;
0,253190060;0x2c;
0,253196440;0x32;
0,253248015;0xbc;
0,253253650;0x8f;
0,253260010;0x33;
0,253569855;0x5f;
0,253575485;0x7d;
0,253581875;0x34;
0,253634015;0x61;
0,253639630;0x90;
0,253646005;0x30;
0,253953245;0xff;
0,253958880;0xff;
0,253965265;0x31;
0,254016850;0xff;
0,254022475;0xff;
0,254028865;0x32;
0,254336570;0xbd;
0,254342210;0x61;
0,254348585;0x33;
0,254402305;0xbd;
0,254407940;0x54;
0,254414325;0x34;
0,254722565;0x56;
0,254728180;0x28;
0,254734555;0x30;
0,254785760;0x55;
0,254791395;0xa3;
0,254797780;0x31;
0,255105500;0xff;
0,255111115;0xff;
0,255117490;0x32;
0,255169070;0xff;
0,255174700;0xff;
0,255181060;0x33;
0,255490910;0x5c;
0,255496525;0xc8;
0,255502910;0x34;
0,255555115;0x5b;
0,255560750;0x6c;
0,255567135;0x30;
0,255874475;0xff;
0,255880090;0xff;
0,255886465;0x31;
0,255937930;0xff;
0,255943545;0xff;
0,255949925;0x32;
0,256257755;0x67;
0,256263395;0x6a;
0,256269770;0x33;
0,256323490;0x60;
0,256329125;0xe6;
0,256335510;0x34;
0,256643740;0x16;
0,256649355;0xcf;
0,256655730;0x30;
0,256706930;0x12;
0,256712565;0x74;
0,256718950;0x31;
0,257026600;0x00;
0,257032215;0x00;
0,257038590;0x32;
0,257090170;0x00;
0,257095805;0x00;
0,257102160;0x33;
0,257412090;0x00;
0,257417705;0x00;
0,257424080;0x34;
0,257476165;0x00;
0,257481780;0x00;
0,257488165;0x30;
0,257795495;0x00;
0,257801110;0x00;
0,257807485;0x31;
0,257859040;0x00;
0,257864665;0x00;
0,257871060;0x32;
0,258178880;0x00;
0,258184520;0x00;
0,258190895;0x33;
0,258244615;0x00;
0,258250250;0x00;
0,258256635;0x34;
0,258564845;0x00;
0,258570460;0x00;
0,258576835;0x30;
0,258628030;0x00;
0,258633665;0x00;
0,258640050;0x31;
0,258947735;0x00;
0,258953350;0x00;
0,258959725;0x32;
0,259011305;0x00;
0,259016950;0x00;
0,259023325;0x33;
0,259333210;0x00;
0,259338845;0x00;
0,259345230;0x34;
0,259397425;0x00;
0,259403060;0x00;
0,259409445;0x30;
0,259716750;0x00;
0,259722365;0x00;
0,259728740;0x31;
0,259780200;0x00;
0,259785815;0x00;
0,259792190;0x32;
0,260099985;0x00;
0,260105620;0x00;
0,260111975;0x33;
0,260165630;0x00;
0,260171265;0x00;
0,260177650;0x34;
0,260485940;0x00;
0,260491555;0x00;
0,260497930;0x30;
0,260549120;0x00;
0,260554750;0x00;
0,260561135;0x31;
0,260868865;0x00;
0,260874490;0x00;
0,260880885;0x32;
0,260932505;0x00;
0,260938140;0x00;
0,260944495;0x33;
0,261254365;0x00;
0,261259980;0x00;
0,261266355;0x34;
0,261318440;0x00;
0,261324055;0x00;
0,261330430;0x30;
0,261637785;0x00;
0,261643420;0x00;
0,261649805;0x31;
0,261701390;0x00;
0,261707015;0x00;
0,261713405;0x32;
0,262021055;0x0e;
0,262026685;0x61;
0,262033055;0x33;
0,262086780;0x17;
0,262092410;0x00;
0,262098800;0x34;
0,262407160;0x1a;
0,262412775;0xaa;
0,262419150;0x30;
0,262470235;0x1d;
0,262475850;0x88;
0,262482225;0x31;
0,262789870;0x8c;
0,262795485;0x9d;
0,262801880;0x32;
0,262853580;0x94;
0,262859220;0x98;
0,262865600;0x33;
0,263175495;0x50;
0,263181110;0xd3;
0,263187485;0x34;
0,263239575;0x53;
0,263245190;0xa2;
0,263251565;0x30;
0,263558985;0xff;
0,263564600;0xff;
0,263570980;0x31;
0,263622445;0xff;
0,263628060;0xff;
0,263634435;0x32;
0,263942340;0xb7;
0,263947975;0xf4;
0,263954335;0x33;
0,264007940;0xb8;
0,264013555;0x94;
0,264019930;0x34;
0,264328190;0x56;
0,264333810;0x84;
0,264340185;0x30;
0,264391375;0x56;
0,264397010;0xc2;
0,264403395;0x31;
0,264711120;0xff;
0,264716745;0xff;
0,264723140;0x32;
0,264774770;0xff;
0,264780400;0xff;
0,264786760;0x33;
0,265096540;0x67;
0,265102155;0x71;
0,265108530;0x34;
0,265160730;0x66;
0,265166360;0x78;
0,265172745;0x30;
0,265480095;0xff;
0,265485730;0xff;
0,265492115;0x31;
0,265543615;0xff;
0,265549230;0xff;
0,265555610;0x32;
0,265863345;0x86;
0,265868985;0xfa;
0,265875365;0x33;
0,265929085;0x81;
0,265934715;0xf7;
0,265941105;0x34;
0,266249295;0x29;
0,266254905;0x72;
0,266261285;0x30;
0,266312465;0x26;
0,266318100;0x28;
0,266324485;0x31;
0,266632280;0x3c;
0,266637905;0x5b;
0,266644300;0x32;
0,266695930;0x2e;
0,266701565;0xf9;
0,266707925;0x33;
0,267017705;0x00;
0,267023320;0x00;
0,267029695;0x34;
0,267081790;0x00;
0,267087405;0x00;
0,267093780;0x30;
0,267401125;0x00;
0,267406760;0x00;
0,267413145;0x31;
0,267464730;0x00;
0,267470355;0x00;
0,267476750;0x32;
0,267784475;0x00;
0,267790105;0x00;
0,267796465;0x33;
0,267850185;0x00;
0,267855820;0x00;
0,267862205;0x34;
0,268170455;0x00;
0,268176070;0x00;
0,268182445;0x30;
0,268233630;0x00;
0,268239260;0x00;
0,268245645;0x31;
0,268553350;0x00;
0,268558975;0x00;
0,268565370;0x32;
0,268617065;0x00;
0,268622710;0x00;
0,268629065;0x33;
0,268938820;0x00;
0,268944430;0x00;
0,268950805;0x34;
0,269002890;0x00;
0,269008505;0x00;
0,269014880;0x30;
0,269322260;0x00;
0,269327875;0x00;
0,269334250;0x31;
0,269385785;0x00;
0,269391405;0x00;
0,269397800;0x32;
0,269705590;0x00;
0,269711235;0x00;
0,269717610;0x33;
0,269771325;0x00;
0,269776955;0x00;
0,269783340;0x34;
0,270091710;0x00;
0,270097325;0x00;
0,270103700;0x30;
0,270154790;0x00;
0,270160405;0x00;
0,270166780;0x31;
0,270474400;0x00;
0,270480025;0x00;
0,270486420;0x32;
0,270538110;0x00;
0,270543750;0x00;
0,270550130;0x33;
0,270859955;0x00;
0,270865570;0x00;
0,270871950;0x34;
0,270924035;0x00;
0,270929650;0x00;
0,270936030;0x30;
0,271243370;0x00;
0,271249000;0x00;
0,271255385;0x31;
0,271306970;0x00;
0,271312595;0x00;
0,271318990;0x32;
0,271626805;0x00;
0,271632435;0x00;
0,271638790;0x33;
0,271692385;0x00;
0,271698000;0x00;
0,271704375;0x34;
0,272012705;0x06;
0,272018340;0xe9;
0,272024725;0x30;
0,272075935;0x0a;
0,272081565;0x61;
0,272087950;0x31;
0,272395640;0x54;
0,272401255;0x99;
0,272407630;0x32;
0,272459210;0x60;
0,272464845;0x41;
0,272471200;0x33;
0,272780985;0x3e;
0,272786600;0x19;
0,272792975;0x34;
0,272845155;0x41;
0,272850790;0xc2;
0,272857175;0x30;
0,273164515;0xff;
0,273170145;0xff;
0,273176535;0x31;
0,273228120;0xff;
0,273233745;0xff;
0,273240140;0x32;
0,273547815;0xa9;
0,273553445;0xd7;
0,273559805;0x33;
0,273613515;0xad;
0,273619150;0x57;
0,273625535;0x34;
0,273933795;0x53;
0,273939410;0x2d;
0,273945785;0x30;
0,273996960;0x54;
0,274002590;0x0a;
0,274008975;0x31;
0,274316760;0xff;
0,274322385;0xff;
0,274328780;0x32;
0,274380420;0xff;
0,274386055;0xff;
0,274392410;0x33;
0,274702195;0x6d;
0,274707810;0xf3;
0,274714185;0x34;
0,274766270;0x6d;
0,274771885;0x3c;
0,274778265;0x30;
0,275085615;0xff;
0,275091230;0xff;
0,275097610;0x31;
0,275149140;0xff;
0,275154765;0xff;
0,275161155;0x32;
0,275469000;0x9f;
0,275474640;0x29;
0,275481015;0x33;
0,275534735;0x9b;
0,275540370;0xac;
0,275546755;0x34;
0,275854905;0x39;
0,275860540;0x41;
0,275866925;0x30;
0,275918120;0x36;
0,275923750;0x97;
0,275930135;0x31;
0,276237875;0x77;
0,276243500;0x14;
0,276249895;0x32;
0,276301550;0x6d;
0,276307180;0x96;
0,276313540;0x33;
0,276623395;0x19;
0,276629015;0x45;
0,276635390;0x34;
0,276687470;0x14;
0,276693085;0x69;
0,276699460;0x30;
0,277006785;0x00;
0,277012420;0x00;
0,277018805;0x31;
0,277070390;0x00;
0,277076015;0x00;
0,277082410;0x32;
0,277390180;0x00;
0,277395820;0x00;
0,277402200;0x33;
0,277455815;0x00;
0,277461430;0x00;
0,277467810;0x34;
0,277776080;0x00;
0,277781715;0x00;
0,277788100;0x30;
0,277839305;0x00;
0,277844940;0x00;
0,277851325;0x31;
0,278159000;0x00;
0,278164615;0x00;
0,278170990;0x32;
0,278222560;0x00;
0,278228195;0x00;
0,278234550;0x33;
0,278544460;0x00;
0,278550095;0x00;
0,278556480;0x34;
0,278608660;0x00;
0,278614275;0x00;
0,278620650;0x30;
0,278927895;0x00;
0,278933510;0x00;
0,278939885;0x31;
0,278991400;0x00;
0,278997025;0x00;
0,279003420;0x32;
0,279311205;0x00;
0,279316845;0x00;
0,279323220;0x33;
0,279376935;0x00;
0,279382565;0x00;
0,279388950;0x34;
0,279697260;0x00;
0,279702875;0x00;
0,279709250;0x30;
0,279760330;0x00;
0,279765945;0x00;
0,279772320;0x31;
0,280080070;0x00;
0,280085685;0x00;
0,280092060;0x32;
0,280143670;0x00;
0,280149310;0x00;
0,280155685;0x33;
0,280465585;0x00;
0,280471215;0x00;
0,280477600;0x34;
0,280529795;0x00;
0,280535410;0x00;
0,280541785;0x30;
0,280849030;0x00;
0,280854645;0x00;
0,280861020;0x31;
0,280912545;0x00;
0,280918165;0x00;
0,280924560;0x32;
0,281232295;0x00;
0,281237930;0x00;
0,281244285;0x33;
0,281297975;0x00;
0,281303610;0x00;
0,281309995;0x34;
0,281618265;0x00;
0,281623890;0x00;
0,281630275;0x30;
0,281681485;0x00;
0,281687120;0x00;
0,281693500;0x31;
0,282001250;0x0a;
0,282006865;0x65;
0,282013240;0x32;
0,282064820;0x18;
0,282070455;0xd4;
0,282076810;0x33;
0,282386590;0x27;
0,282392225;0x4e;
0,282398610;0x34;
0,282450815;0x2c;
0,282456450;0x24;
0,282462835;0x30;
0,282770190;0xca;
0,282775825;0xff;
0,282782210;0x31;
0,282833795;0xd5;
0,282839420;0xdd;
0,282845800;0x32;
0,283153430;0x93;
0,283159070;0xd6;
0,283165450;0x33;
0,283219170;0x97;
0,283224805;0x6e;
0,283231190;0x34;
0,283539465;0x4c;
0,283545080;0x3c;
0,283551455;0x30;
0,283602610;0x4d;
0,283608240;0x7a;
0,283614630;0x31;
0,283922355;0xff;
0,283927975;0xff;
0,283934370;0x32;
0,283986035;0xff;
0,283991665;0xff;
0,283998025;0x33;
0,284307880;0x6e;
0,284313495;0xbe;
0,284319870;0x34;
0,284371955;0x6d;
0,284377570;0x83;
0,284383950;0x30;
0,284691215;0xff;
0,284696830;0xff;
0,284703205;0x31;
0,284754790;0xff;
0,284760415;0xff;
0,284766810;0x32;
0,285074565;0xb1;
0,285080200;0x4d;
0,285086555;0x33;
0,285140250;0xad;
0,285145885;0xeb;
0,285152270;0x34;
0,285460685;0x45;
0,285466315;0xad;
0,285472695;0x30;
0,285523780;0x43;
0,285529395;0xf3;
0,285535775;0x31;
0,285843355;0xa7;
0,285848970;0x77;
0,285855345;0x32;
0,285907025;0x9e;
0,285912665;0xac;
0,285919040;0x33;
0,286228965;0x33;
0,286234600;0x0c;
0,286240985;0x34;
0,286293120;0x2e;
0,286298730;0xbf;
0,286305110;0x30;
0,286612425;0x49;
0,286618055;0x3a;
0,286624440;0x31;
0,286676025;0x37;
0,286681650;0xab;
0,286688045;0x32;
0,286995730;0x00;
0,287001360;0x00;
0,287007720;0x33;
0,287061405;0x00;
0,287067040;0x00;
0,287073425;0x34;
0,287381680;0x00;
0,287387315;0x00;
0,287393700;0x30;
0,287444905;0x00;
0,287450540;0x00;
0,287456925;0x31;
0,287764605;0x00;
0,287770220;0x00;
0,287776595;0x32;
0,287828175;0x00;
0,287833805;0x00;
0,287840165;0x33;
0,288150055;0x00;
0,288155685;0x00;
0,288162070;0x34;
0,288214270;0x00;
0,288219885;0x00;
0,288226260;0x30;
0,288533495;0x00;
0,288539110;0x00;
0,288545485;0x31;
0,288597055;0x00;
0,288602680;0x00;
0,288609075;0x32;
0,288916925;0x00;
0,288922555;0x00;
0,288928910;0x33;
0,288982505;0x00;
0,288988120;0x00;
0,288994495;0x34;
0,289302850;0x00;
0,289308460;0x00;
0,289314835;0x30;
0,289365920;0x00;
0,289371530;0x00;
0,289377915;0x31;
0,289685640;0x00;
0,289691255;0x00;
0,289697630;0x32;
0,289749295;0x00;
0,289754935;0x00;
0,289761310;0x33;
0,290071200;0x00;
0,290076835;0x00;
0,290083220;0x34;
0,290135420;0x00;
0,290141035;0x00;
0,290147410;0x30;
0,290454650;0x00;
0,290460265;0x00;
0,290466640;0x31;
0,290518140;0x00;
0,290523765;0x00;
0,290530160;0x32;
0,290837980;0x00;
0,290843620;0x00;
0,290849995;0x33;
0,290903715;0x00;
0,290909345;0x00;
0,290915730;0x34;
0,291224050;0x00;
0,291229665;0x00;
0,291236040;0x30;
0,291287125;0x00;
0,291292740;0x00;
0,291299115;0x31;
0,291606745;0x00;
0,291612360;0x00;
0,291618735;0x32;
0,291670405;0x00;
0,291676045;0x00;
0,291682420;0x33;
0,291992340;0x0d;
0,291997970;0x60;
0,292004355;0x34;
0,292056495;0x12;
0,292062110;0xa8;
0,292068490;0x30;
0,292375745;0x85;
0,292381355;0xe7;
0,292387735;0x31;
0,292439300;0x93;
0,292444920;0xe3;
0,292451315;0x32;
0,292759065;0x77;
0,292764700;0xa6;
0,292771060;0x33;
0,292824725;0x7c;
0,292830360;0x90;
0,292836745;0x34;
0,293145085;0x41;
0,293150720;0xa1;
0,293157105;0x30;
0,293208315;0x43;
0,293213950;0xae;
0,293220335;0x31;
0,293527965;0xff;
0,293533580;0xff;
0,293539955;0x32;
0,293591535;0xff;
0,293597170;0xff;
0,293603525;0x33;
0,293913365;0x6a;
0,293918980;0xe5;
0,293925365;0x34;
0,293977570;0x6c;
0,293983205;0x40;
0,293989590;0x30;
0,294296870;0xff;
0,294302505;0xff;
0,294308890;0x31;
0,294360475;0xff;
0,294366095;0xff;
0,294372490;0x32;
0,294680315;0xbb;
0,294685960;0x8f;
0,294692315;0x33;
0,294745915;0xba;
0,294751530;0xe0;
0,294757905;0x34;
0,295066240;0x4f;
0,295071855;0x33;
0,295078230;0x30;
0,295129365;0x4d;
0,295134995;0x83;
0,295141380;0x31;
0,295449100;0xff;
0,295454715;0xff;
0,295461090;0x32;
0,295512665;0xff;
0,295518300;0xf7;
0,295524655;0x33;
0,295834510;0x47;
0,295840125;0x4a;
0,295846505;0x34;
0,295898710;0x43;
0,295904345;0xcb;
0,295910730;0x30;
0,296218055;0x97;
0,296223670;0xba;
0,296230045;0x31;
0,296281515;0x8b;
0,296287130;0xd4;
0,296293505;0x32;
0,296601315;0x2a;
0,296606960;0xc9;
0,296613335;0x33;
0,296667055;0x21;
0,296672685;0x0f;
0,296679070;0x34;
0,296987370;0x00;
0,296992985;0x00;
0,296999365;0x30;
0,297050450;0x00;
0,297056065;0x00;
0,297062445;0x31;
0,297370160;0x00;
0,297375785;0x00;
0,297382180;0x32;
0,297433880;0x00;
0,297439520;0x00;
0,297445900;0x33;
0,297755735;0x00;
0,297761370;0x00;
0,297767755;0x34;
0,297819840;0x00;
0,297825455;0x00;
0,297831830;0x30;
0,298139160;0x00;
0,298144775;0x00;
0,298151150;0x31;
0,298202625;0x00;
0,298208250;0x00;
0,298214645;0x32;
0,298522460;0x00;
0,298528100;0x00;
0,298534475;0x33;
0,298588190;0x00;
0,298593820;0x00;
0,298600205;0x34;
0,298908415;0x00;
0,298914030;0x00;
0,298920405;0x30;
0,298971585;0x00;
0,298977220;0x00;
0,298983605;0x31;
0,299291280;0x00;
0,299296905;0x00;
0,299303300;0x32;
0,299354985;0x00;
0,299360630;0x00;
0,299367005;0x33;
0,299676825;0x00;
0,299682460;0x00;
0,299688845;0x34;
0,299741000;0x00;
0,299746610;0x00;
0,299752985;0x30;
0,300060295;0x00;
0,300065910;0x00;
0,300072285;0x31;
0,300123745;0x00;
0,300129360;0x00;
0,300135735;0x32;
0,300443530;0x00;
0,300449160;0x00;
0,300455525;0x33;
0,300509240;0x00;
0,300514875;0x00;
0,300521260;0x34;
0,300829505;0x00;
0,300835120;0x00;
0,300841495;0x30;
0,300892685;0x00;
0,300898315;0x00;
0,300904700;0x31;
0,301212420;0x00;
0,301218045;0x00;
0,301224435;0x32;
0,301276130;0x00;
0,301281765;0x00;
0,301288120;0x33;
0,301597895;0x00;
0,301603510;0x00;
0,301609885;0x34;
0,301662015;0x00;
0,301667645;0x00;
0,301674030;0x30;
0,301981435;0x2b;
0,301987050;0xc5;
0,301993425;0x31;
0,302044895;0x3f;
0,302050510;0x15;
0,302056885;0x32;
0,302364685;0x52;
0,302370325;0xc6;
0,302376700;0x33;
0,302430425;0x5a;
0,302436055;0x17;
0,302442440;0x34;
0,302750640;0x33;
0,302756270;0x8c;
0,302762655;0x30;
0,302813865;0x36;
0,302819495;0x0e;
0,302825880;0x31;
0,303133585;0xc8;
0,303139210;0x58;
0,303145605;0x32;
0,303197225;0xcd;
0,303202855;0xd1;
0,303209215;0x33;
0,303519090;0x63;
0,303524725;0xe9;
0,303531105;0x34;
0,303583265;0x65;
0,303588880;0xd4;
0,303595255;0x30;
0,303902510;0xff;
0,303908125;0xff;
0,303914500;0x31;
0,303966045;0xff;
0,303971670;0xff;
0,303978065;0x32;
0,304285915;0xbe;
0,304291545;0x51;
0,304297905;0x33;
0,304351505;0xbd;
0,304357120;0xc3;
0,304363495;0x34;
0,304671760;0x54;
0,304677375;0xca;
0,304683755;0x30;
0,304734935;0x53;
0,304740565;0xbd;
0,304746950;0x31;
0,305054730;0xff;
0,305060355;0xff;
0,305066750;0x32;
0,305118380;0xff;
0,305124010;0xff;
0,305130370;0x33;
0,305440065;0x57;
0,305445680;0xc3;
0,305452055;0x34;
0,305504250;0x55;
0,305509885;0x35;
0,305516270;0x30;
0,305823670;0xff;
0,305829305;0xff;
0,305835690;0x31;
0,305887260;0xff;
0,305892875;0xff;
0,305899250;0x32;
0,306207000;0x56;
0,306212635;0xd6;
0,306218990;0x33;
0,306272585;0x4f;
0,306278200;0xab;
0,306284585;0x34;
0,306592920;0x0e;
0,306598555;0x24;
0,306604940;0x30;
0,306656150;0x0a;
0,306661780;0x7c;
0,306668165;0x31;
0,306975840;0x00;
0,306981455;0x00;
0,306987830;0x32;
0,307039410;0x00;
0,307045040;0x00;
0,307051400;0x33;
0,307361260;0x00;
0,307366875;0x00;
0,307373250;0x34;
0,307425375;0x00;
0,307431005;0x00;
0,307437390;0x30;
0,307744725;0x00;
0,307750360;0x00;
0,307756745;0x31;
0,307808325;0x00;
0,307813950;0x00;
0,307820345;0x32;
0,308128045;0x00;
0,308133675;0x00;
0,308140035;0x33;
0,308193750;0x00;
0,308199385;0x00;
0,308205770;0x34;
0,308514135;0x00;
0,308519750;0x00;
0,308526130;0x30;
0,308577215;0x00;
0,308582830;0x00;
0,308589205;0x31;
0,308896925;0x00;
0,308902550;0x00;
0,308908940;0x32;
0,308960625;0x00;
0,308966270;0x00;
0,308972645;0x33;
0,309282450;0x00;
0,309288085;0x00;
0,309294470;0x34;
0,309346640;0x00;
0,309352255;0x00;
0,309358630;0x30;
0,309665925;0x00;
0,309671540;0x00;
0,309677915;0x31;
0,309729375;0x00;
0,309734990;0x00;
0,309741365;0x32;
0,310049225;0x00;
0,310054855;0x00;
0,310061215;0x33;
0,310114855;0x00;
0,310120485;0x00;
0,310126870;0x34;
0,310435180;0x00;
0,310440810;0x00;
0,310447195;0x30;
0,310498400;0x00;
0,310504035;0x00;
0,310510420;0x31;
0,310818090;0x00;
0,310823705;0x00;
0,310830080;0x32;
0,310881660;0x00;
0,310887290;0x00;
0,310893660;0x33;
0,311203520;0x00;
0,311209150;0x00;
0,311215535;0x34;
0,311267745;0x00;
0,311273375;0x00;
0,311279760;0x30;
0,311587035;0x00;
0,311592650;0x00;
0,311599025;0x31;
0,311650495;0x00;
0,311656110;0x00;
0,311662485;0x32;
0,311970305;0x24;
0,311975940;0xc3;
0,311982300;0x33;
0,312036010;0x2d;
0,312041640;0x53;
0,312048025;0x34;
0,312356420;0x22;
0,312362035;0x82;
0,312368415;0x30;
0,312419505;0x26;
0,312425115;0x31;
0,312431495;0x31;
0,312739145;0xa0;
0,312744760;0x5c;
0,312751140;0x32;
0,312802770;0xa8;
0,312808410;0xd8;
0,312814785;0x33;
0,313124695;0x57;
0,313130310;0xc4;
0,313136685;0x34;
0,313188775;0x5a;
0,313194385;0x0f;
0,313200765;0x30;
0,313508170;0xff;
0,313513800;0xff;
0,313520185;0x31;
0,313571770;0xff;
0,313577385;0xff;
0,313583760;0x32;
0,313891385;0xbb;
0,313897015;0x75;
0,313903375;0x33;
0,313957090;0xbc;
0,313962720;0xfe;
0,313969105;0x34;
0,314277445;0x56;
0,314283075;0xd9;
0,314289460;0x30;
0,314340670;0x56;
0,314346305;0x49;
0,314352690;0x31;
0,314660290;0xff;
0,314665905;0xff;
0,314672280;0x32;
0,314723975;0xff;
0,314729615;0xff;
0,314735990;0x33;
0,315045830;0x64;
0,315051440;0x03;
0,315057820;0x34;
0,315109900;0x61;
0,315115515;0x83;
0,315121890;0x30;
0,315429210;0xff;
0,315434845;0xff;
0,315441230;0x31;
0,315492815;0xff;
0,315498440;0xff;
0,315504835;0x32;
0,315812570;0x7a;
0,315818205;0x6b;
0,315824560;0x33;
0,315878265;0x74;
0,315883900;0x4f;
0,315890285;0x34;
0,316198610;0x22;
0,316204245;0x3f;
0,316210630;0x30;
0,316261760;0x1d;
0,316267375;0xed;
0,316273755;0x31;
0,316581385;0x1b;
0,316587000;0x0d;
0,316593375;0x32;
0,316645075;0x0c;
0,316650715;0x44;
0,316657090;0x33;
0,316966875;0x00;
0,316972510;0x00;
0,316978895;0x34;
0,317031080;0x00;
0,317036695;0x00;
0,317043070;0x30;
0,317350345;0x00;
0,317355960;0x00;
0,317362345;0x31;
0,317413925;0x00;
0,317419550;0x00;
0,317425945;0x32;
0,317733675;0x00;
0,317739310;0x00;
0,317745665;0x33;
0,317799365;0x00;
0,317805000;0x00;
0,317811385;0x34;
0,318119640;0x00;
0,318125275;0x00;
0,318131660;0x30;
0,318182865;0x00;
0,318188495;0x00;
0,318194880;0x31;
0,318502570;0x00;
0,318508195;0x00;
0,318514590;0x32;
0,318566230;0x00;
0,318571865;0x00;
0,318578220;0x33;
0,318888030;0x00;
0,318893645;0x00;
0,318900020;0x34;
0,318952100;0x00;
0,318957715;0x00;
0,318964090;0x30;
0,319271465;0x00;
0,319277075;0x00;
0,319283460;0x31;
0,319335035;0x00;
0,319340660;0x00;
0,319347050;0x32;
0,319654745;0x00;
0,319660380;0x00;
0,319666735;0x33;
0,319720425;0x00;
0,319726055;0x00;
0,319732440;0x34;
0,320040755;0x00;
0,320046385;0x00;
0,320052770;0x30;
0,320103980;0x00;
0,320109615;0x00;
0,320116000;0x31;
0,320423705;0x00;
0,320429330;0x00;
0,320435720;0x32;
0,320487380;0x00;
0,320493015;0x00;
0,320499370;0x33;
0,320809225;0x00;
0,320814840;0x00;
0,320821215;0x34;
0,320873300;0x00;
0,320878910;0x00;
0,320885290;0x30;
0,321192560;0x00;
0,321198175;0x00;
0,321204550;0x31;
0,321256135;0x00;
0,321261760;0x00;
