Time;SPI (3,2,1,4) MOSI CH3;SPI (3,2,1,4) MISO CH2
0,038837085;0xff;
0,038837085;;0x00;
0,038842695;0xff;
0,038842695;;0x00;
0,038848975;0x30;
0,038848975;;0x00;
0,038901340;0xff;
0,038901340;;0x00;
0,038906985;0xff;
0,038906985;;0x00;
0,038913250;;0x00;
0,038913250;0x30;
0,038965310;0xff;
0,038965310;;0x00;
0,038970925;0xff;
0,038970925;;0x00;
0,038977180;0x30;
0,038977180;;0x00;
0,039029440;0xff;
0,039029440;;0x00;
0,039035065;0xff;
0,039035065;;0x00;
0,039041315;0x30;
0,039041315;;0x00;
0,039093325;0xff;
0,039093325;;0x00;
0,039098940;0xff;
0,039098940;;0x00;
0,039105190;0x30;
0,039105190;;0x00;
0,039157450;0xff;
0,039157450;;0x00;
0,039163075;0xff;
0,039163075;;0x00;
0,039169330;0x30;
0,039169330;;0x00;
0,039221335;0xff;
0,039221335;;0x00;
0,039226950;0xff;
0,039226950;;0x00;
0,039233205;0x30;
0,039233205;;0x00;
0,039285575;0xff;
0,039285575;;0x00;
0,039291220;0xff;
0,039291220;;0x00;
0,039297480;0x30;
0,039297480;;0x00;
0,039349570;0xff;
0,039349570;;0x00;
0,039355185;0xff;
0,039355185;;0x00;
0,039361440;0x30;
0,039361440;;0x00;
0,039413695;0xff;
0,039413695;;0x00;
0,039419320;0xff;
0,039419320;;0x00;
0,039425575;0x30;
0,039425575;;0x00;
0,039477580;0xff;
0,039477580;;0x00;
0,039483195;0xff;
0,039483195;;0x00;
0,039489450;0x30;
0,039489450;;0x00;
0,039541710;0xff;
0,039541710;;0x00;
0,039547335;0xff;
0,039547335;;0x00;
0,039553585;0x30;
0,039553585;;0x00;
0,039605590;0xff;
0,039605590;;0x00;
0,039611205;0xff;
0,039611205;;0x00;
0,039617460;0x30;
0,039617460;;0x00;
0,039669715;0xff;
0,039669715;;0x00;
0,039675355;0xff;
0,039675355;;0x00;
0,039681620;0x30;
0,039681620;;0x00;
0,039733745;0xff;
0,039733745;;0x00;
0,039739375;0xff;
0,039739375;;0x00;
0,039745650;0x30;
0,039745650;;0x00;
0,039797930;0xff;
0,039797930;;0x00;
0,039803555;0xff;
0,039803555;;0x00;
0,039809805;0x30;
0,039809805;;0x00;
0,039861815;0xff;
0,039861815;;0x00;
0,039867430;0xff;
0,039867430;;0x00;
0,039873685;;0x00;
0,039873685;0x30;
0,039925940;0xff;
0,039925940;;0x00;
0,039931565;0xff;
0,039931565;;0x00;
0,039937820;0x30;
0,039937820;;0x00;
0,039989820;0xff;
0,039989820;;0x00;
0,039995435;0xff;
0,039995435;;0x00;
0,040001690;0x30;
0,040001690;;0x00;
0,040053990;0xff;
0,040053990;;0x00;
0,040059630;0xff;
0,040059630;;0x00;
0,040065895;0x30;
0,040065895;;0x00;
0,040118015;0xff;
0,040118015;;0x00;
0,040123635;0xff;
0,040123635;;0x00;
0,040129890;0x30;
0,040129890;;0x00;
0,040182145;0xff;
0,040182145;;0x00;
0,040187765;0xff;
0,040187765;;0x00;
0,040194020;0x30;
0,040194020;;0x00;
0,040246015;0xff;
0,040246015;;0x00;
0,040251630;0xff;
0,040251630;;0x00;
0,040257885;;0x00;
0,040257885;0x30;
0,040310210;0xff;
0,040310210;;0x00;
0,040315855;0xff;
0,040315855;;0x00;
0,040322115;0x30;
0,040322115;;0x00;
0,040374150;0xff;
0,040374150;;0x00;
0,040379765;0xff;
0,040379765;;0x00;
0,040386020;0x30;
0,040386020;;0x00;
0,040438270;0xff;
0,040438270;;0x00;
0,040443890;0xff;
0,040443890;;0x00;
0,040450145;;0x00;
0,040450145;0x30;
0,040502140;0xff;
0,040502140;;0x00;
0,040507755;0xff;
0,040507755;;0x00;
0,040514010;0x30;
0,040514010;;0x00;
0,040566260;0xff;
0,040566260;;0x00;
0,040571885;0xff;
0,040571885;;0x00;
0,040578140;0x30;
0,040578140;;0x00;
0,040630185;0xff;
0,040630185;;0x00;
0,040635810;0xff;
0,040635810;;0x00;
0,040642090;;0x00;
0,040642090;0x30;
0,040694450;0xff;
0,040694450;;0x00;
0,040700090;0xff;
0,040700090;;0x00;
0,040706355;0x30;
0,040706355;;0x00;
0,040758415;0xff;
0,040758415;;0x00;
0,040764030;0xff;
0,040764030;;0x00;
0,040770280;0x30;
0,040770280;;0x00;
0,040822530;0xff;
0,040822530;;0x00;
0,040828155;0xff;
0,040828155;;0x00;
0,040834405;0x30;
0,040834405;;0x00;
0,040886405;0xff;
0,040886405;;0x00;
0,040892020;0xff;
0,040892020;;0x00;
0,040898270;0x30;
0,040898270;;0x00;
0,040950520;0xff;
0,040950520;;0x00;
0,040956145;0xff;
0,040956145;;0x00;
0,040962400;0x30;
0,040962400;;0x00;
0,041014395;0xff;
0,041014395;;0x00;
0,041020010;0xff;
0,041020010;;0x00;
0,041026260;0x30;
0,041026260;;0x00;
0,041078595;0xff;
0,041078595;;0x00;
0,041084240;0xff;
0,041084240;;0x00;
0,041090500;0x30;
0,041090500;;0x00;
0,041142600;0xff;
0,041142600;;0x00;
0,041148210;0xff;
0,041148210;;0x00;
0,041154465;0x30;
0,041154465;;0x00;
0,041206715;0xff;
0,041206715;;0x00;
0,041212335;0xff;
0,041212335;;0x00;
0,041218590;0x30;
0,041218590;;0x00;
0,041270695;0xff;
0,041270695;;0x00;
0,041276325;0xff;
0,041276325;;0x00;
0,041282600;0x30;
0,041282600;;0x00;
0,041334915;0xff;
0,041334915;;0x00;
0,041340540;0xff;
0,041340540;;0x00;
0,041346780;0x30;
0,041346780;;0x00;
0,041398660;0xff;
0,041398660;;0x00;
0,041404265;0xff;
0,041404265;;0x00;
0,041410515;0x30;
0,041410515;;0x00;
0,041462765;;0x00;
0,041462765;0xff;
0,041468385;0xff;
0,041468385;;0x00;
0,041474640;0x30;
0,041474640;;0x00;
0,041526635;0xff;
0,041526635;;0x00;
0,041532250;0xff;
0,041532250;;0x00;
0,041538505;0x30;
0,041538505;;0x00;
0,041590755;0xff;
0,041590755;;0x00;
0,041596380;0xff;
0,041596380;;0x00;
0,041602630;0x30;
0,041602630;;0x00;
0,041654700;0xff;
0,041654700;;0x00;
0,041660325;0xff;
0,041660325;;0x00;
0,041666600;0x30;
0,041666600;;0x00;
0,041718960;0xff;
0,041718960;;0x00;
0,041724600;0xff;
0,041724600;;0x00;
0,041730865;0x30;
0,041730865;;0x00;
0,041782960;0xff;
0,041782960;;0x00;
0,041788575;0xff;
0,041788575;;0x00;
0,041794825;0x30;
0,041794825;;0x00;
0,041847110;;0x00;
0,041847110;0xff;
0,041852755;0xff;
0,041852755;;0x00;
0,041859015;0x30;
0,041859015;;0x00;
0,041911095;0xff;
0,041911095;;0x00;
0,041916710;0xff;
0,041916710;;0x00;
0,041922960;0x30;
0,041922960;;0x00;
0,041975210;0xff;
0,041975210;;0x00;
0,041980835;0xff;
0,041980835;;0x00;
0,041987085;0x30;
0,041987085;;0x00;
0,042039130;;0x00;
0,042039130;0xff;
0,042044755;0xff;
0,042044755;;0x00;
0,042051030;0x30;
0,042051030;;0x00;
0,042103390;0xff;
0,042103390;;0x00;
0,042109025;0xff;
0,042109025;;0x00;
0,042115260;0x30;
0,042115260;;0x00;
0,042167130;0xff;
0,042167130;;0x00;
0,042172735;0xff;
0,042172735;;0x00;
0,042178980;0x30;
0,042178980;;0x00;
0,042231180;;0x00;
0,042231180;0xff;
0,042236825;0xff;
0,042236825;;0x00;
0,042243085;0x30;
0,042243085;;0x00;
0,042295200;0xff;
0,042295200;;0x00;
0,042300830;0xff;
0,042300830;;0x00;
0,042307105;0x30;
0,042307105;;0x00;
0,042359455;0xff;
0,042359455;;0x00;
0,042365080;0xff;
0,042365080;;0x00;
0,042371330;0x30;
0,042371330;;0x00;
0,042423325;0xff;
0,042423325;;0x00;
0,042428940;0xff;
0,042428940;;0x00;
0,042435195;0x30;
0,042435195;;0x00;
0,042487545;0xff;
0,042487545;;0x00;
0,042493190;0xff;
0,042493190;;0x00;
0,042499450;0x30;
0,042499450;;0x00;
0,042551475;0xff;
0,042551475;;0x00;
0,042557090;0xff;
0,042557090;;0x00;
0,042563340;0x30;
0,042563340;;0x00;
0,042615595;0xff;
0,042615595;;0x00;
0,042621220;;0x00;
0,042621220;0xff;
0,042627475;0x30;
0,042627475;;0x00;
0,042679595;0xff;
0,042679595;;0x00;
0,042685230;0xff;
0,042685230;;0x00;
0,042691480;0x30;
0,042691480;;0x00;
0,042743670;0xff;
0,042743670;;0x00;
0,042749285;0xff;
0,042749285;;0x00;
0,042755520;0x30;
0,042755520;;0x00;
0,042807475;0xff;
0,042807475;;0x00;
0,042813090;;0x00;
0,042813090;0xff;
0,042819345;0x30;
0,042819345;;0x00;
0,042871665;0xff;
0,042871665;;0x00;
0,042877310;0xff;
0,042877310;;0x00;
0,042883570;0x30;
0,042883570;;0x00;
0,042935610;0xff;
0,042935610;;0x00;
0,042941225;0xff;
0,042941225;;0x00;
0,042947475;0x30;
0,042947475;;0x00;
0,042999735;0xff;
0,042999735;;0x00;
0,043005375;0xff;
0,043005375;;0x00;
0,043011635;0x30;
0,043011635;;0x00;
0,043063750;0xff;
0,043063750;;0x00;
0,043069380;0xff;
0,043069380;;0x00;
0,043075655;0x30;
0,043075655;;0x00;
0,043127920;0xff;
0,043127920;;0x00;
0,043133545;0xff;
0,043133545;;0x00;
0,043139795;0x30;
0,043139795;;0x00;
0,043191790;0xff;
0,043191790;;0x00;
0,043197405;0xff;
0,043197405;;0x00;
0,043203655;0x30;
0,043203655;;0x00;
0,043256010;0xff;
0,043256010;;0x00;
0,043261650;0xff;
0,043261650;;0x00;
0,043267915;0x30;
0,043267915;;0x00;
0,043319905;0xff;
0,043319905;;0x00;
0,043325520;0xff;
0,043325520;;0x00;
0,043331775;0x30;
0,043331775;;0x00;
0,043384020;0xff;
0,043384020;;0x00;
0,043389650;;0x00;
0,043389650;0xff;
0,043395915;0x30;
0,043395915;;0x00;
0,043448025;0xff;
0,043448025;;0x00;
0,043453655;0xff;
0,043453655;;0x00;
0,043459930;0x30;
0,043459930;;0x00;
0,043512220;0xff;
0,043512220;;0x00;
0,043517845;0xff;
0,043517845;;0x00;
0,043524095;0x30;
0,043524095;;0x00;
0,043576090;0xff;
0,043576090;;0x00;
0,043581705;;0x00;
0,043581705;0xff;
0,043587955;0x30;
0,043587955;;0x00;
0,043640225;0xff;
0,043640225;;0x00;
0,043645865;0xff;
0,043645865;;0x00;
0,043652130;0x30;
0,043652130;;0x00;
0,043704220;0xff;
0,043704220;;0x00;
0,043709835;0xff;
0,043709835;;0x00;
0,043716090;0x30;
0,043716090;;0x00;
0,043768335;0xff;
0,043768335;;0x00;
0,043773960;0xff;
0,043773960;;0x00;
0,043780210;0x30;
0,043780210;;0x00;
0,043832235;0xff;
0,043832235;;0x00;
0,043837865;0xff;
0,043837865;;0x00;
0,043844140;0x30;
0,043844140;;0x00;
0,043896450;0xff;
0,043896450;;0x00;
0,043902075;0xff;
0,043902075;;0x00;
0,043908325;0x30;
0,043908325;;0x00;
0,043960320;0xff;
0,043960320;;0x00;
0,043965935;0xff;
0,043965935;;0x00;
0,043972190;0x30;
0,043972190;;0x00;
0,044024440;0xff;
0,044024440;;0x00;
0,044030075;0xff;
0,044030075;;0x00;
0,044036335;0x30;
0,044036335;;0x00;
0,044088395;0xff;
0,044088395;;0x00;
0,044094010;0xff;
0,044094010;;0x00;
0,044100260;0x30;
0,044100260;;0x00;
0,044152510;0xff;
0,044152510;;0x00;
0,044158135;0xff;
0,044158135;;0x00;
0,044164385;0x30;
0,044164385;;0x00;
0,044216455;0xff;
0,044216455;;0x00;
0,044222080;0xff;
0,044222080;;0x00;
0,044228360;0x30;
0,044228360;;0x00;
0,044280635;0xff;
0,044280635;;0x00;
0,044286255;0xff;
0,044286255;;0x00;
0,044292510;0x30;
0,044292510;;0x00;
0,044344505;0xff;
0,044344505;;0x00;
0,044350120;0xff;
0,044350120;;0x00;
0,044356375;0x30;
0,044356375;;0x00;
0,044408645;0xff;
0,044408645;;0x00;
0,044414290;0xff;
0,044414290;;0x00;
0,044420550;0x30;
0,044420550;;0x00;
0,044472635;0xff;
0,044472635;;0x00;
0,044478250;0xff;
0,044478250;;0x00;
0,044484505;0x30;
0,044484505;;0x00;
0,044536750;0xff;
0,044536750;;0x00;
0,044542375;0xff;
0,044542375;;0x00;
0,044548625;0x30;
0,044548625;;0x00;
0,044600665;;0x00;
0,044600665;0xff;
0,044606295;0xff;
0,044606295;;0x00;
0,044612570;0x30;
0,044612570;;0x00;
0,044664930;0xff;
0,044664930;;0x00;
0,044670570;0xff;
0,044670570;;0x00;
0,044676825;0x30;
0,044676825;;0x00;
0,044728820;0xff;
0,044728820;;0x00;
0,044734430;0xff;
0,044734430;;0x00;
0,044740685;0x30;
0,044740685;;0x00;
0,044792930;0xff;
0,044792930;;0x00;
0,044798555;0xff;
0,044798555;;0x00;
0,044804810;0x30;
0,044804810;;0x00;
0,044856865;0xff;
0,044856865;;0x00;
0,044862480;0xff;
0,044862480;;0x00;
0,044868730;0x30;
0,044868730;;0x00;
0,044920980;0xff;
0,044920980;;0x00;
0,044926600;0xff;
0,044926600;;0x00;
0,044932855;0x30;
0,044932855;;0x00;
0,044984865;;0x00;
0,044984865;0xff;
0,044990495;0xff;
0,044990495;;0x00;
0,044996770;0x30;
0,044996770;;0x00;
0,045049130;0xff;
0,045049130;;0x00;
0,045054770;0xff;
0,045054770;;0x00;
0,045061035;0x30;
0,045061035;;0x00;
0,045113045;0xff;
0,045113045;;0x00;
0,045118660;0xff;
0,045118660;;0x00;
0,045124915;0x30;
0,045124915;;0x00;
0,045177160;;0x00;
0,045177160;0xff;
0,045182785;0xff;
0,045182785;;0x00;
0,045189030;0x30;
0,045189030;;0x00;
0,045241145;0xff;
0,045241145;;0x00;
0,045246775;0xff;
0,045246775;;0x00;
0,045253030;0x30;
0,045253030;;0x00;
0,045305280;0xff;
0,045305280;;0x00;
0,045310905;0xff;
0,045310905;;0x00;
0,045317155;0x30;
0,045317155;;0x00;
0,045369150;0xff;
0,045369150;;0x00;
0,045374770;0xff;
0,045374770;;0x00;
0,045381045;0x30;
0,045381045;;0x00;
0,045433415;0xff;
0,045433415;;0x00;
0,045439035;0xff;
0,045439035;;0x00;
0,045445290;0x30;
0,045445290;;0x00;
0,045497270;0xff;
0,045497270;;0x00;
0,045502875;0xff;
0,045502875;;0x00;
0,045509120;0x30;
0,045509120;;0x00;
0,045561255;0xff;
0,045561255;;0x00;
0,045566875;0xff;
0,045566875;;0x00;
0,045573130;0x30;
0,045573130;;0x00;
0,045625215;0xff;
0,045625215;;0x00;
0,045630845;0xff;
0,045630845;;0x00;
0,045637120;0x30;
0,045637120;;0x00;
0,045689455;0xff;
0,045689455;;0x00;
0,045695080;0xff;
0,045695080;;0x00;
0,045701335;0x30;
0,045701335;;0x00;
0,045753360;0xff;
0,045753360;;0x00;
0,045758990;0xff;
0,045758990;;0x00;
0,045765265;0x30;
0,045765265;;0x00;
0,045817625;0xff;
0,045817625;;0x00;
0,045823265;0xff;
0,045823265;;0x00;
0,045829525;0x30;
0,045829525;;0x00;
0,045881520;0xff;
0,045881520;;0x00;
0,045887135;0xff;
0,045887135;;0x00;
0,045893390;0x30;
0,045893390;;0x00;
0,045945640;0xff;
0,045945640;;0x00;
0,045951265;0xff;
0,045951265;;0x00;
0,045957515;0x30;
0,045957515;;0x00;
0,046009520;0xff;
0,046009520;;0x00;
0,046015130;0xff;
0,046015130;;0x00;
0,046021385;0x30;
0,046021385;;0x00;
0,046073635;0xff;
0,046073635;;0x00;
0,046079260;0xff;
0,046079260;;0x00;
0,046085515;0x30;
0,046085515;;0x00;
0,046137515;;0x00;
0,046137515;0xff;
0,046143140;0xff;
0,046143140;;0x00;
0,046149420;0x30;
0,046149420;;0x00;
0,046201780;0xff;
0,046201780;;0x00;
0,046207425;0xff;
0,046207425;;0x00;
0,046213685;0x30;
0,046213685;;0x00;
0,046265770;0xff;
0,046265770;;0x00;
0,046271375;0xff;
0,046271375;;0x00;
0,046277620;0x30;
0,046277620;;0x00;
0,046329745;0xff;
0,046329745;;0x00;
0,046335360;0xff;
0,046335360;;0x00;
0,046341595;0x30;
0,046341595;;0x00;
0,046393610;0xff;
0,046393610;;0x00;
0,046399240;0xff;
0,046399240;;0x00;
0,046405515;0x30;
0,046405515;;0x00;
0,046457880;0xff;
0,046457880;;0x00;
0,046463525;0xff;
0,046463525;;0x00;
0,046469785;0x30;
0,046469785;;0x00;
0,046521780;;0x00;
0,046521780;0xff;
0,046527395;0xff;
0,046527395;;0x00;
0,046533660;0x30;
0,046533660;;0x00;
0,046586025;0xff;
0,046586025;;0x00;
0,046591670;0xff;
0,046591670;;0x00;
0,046597930;0x30;
0,046597930;;0x00;
0,046650000;0xff;
0,046650000;;0x00;
0,046655615;0xff;
0,046655615;;0x00;
0,046661865;0x30;
0,046661865;;0x00;
0,046714125;;0x00;
0,046714125;0xff;
0,046719750;0xff;
0,046719750;;0x00;
0,046726000;0x30;
0,046726000;;0x00;
0,046778065;0xff;
0,046778065;;0x00;
0,046783695;0xff;
0,046783695;;0x00;
0,046789970;0x30;
0,046789970;;0x00;
0,046842235;0xff;
0,046842235;;0x00;
0,046847850;0xff;
0,046847850;;0x00;
0,046854085;0x30;
0,046854085;;0x00;
0,046905965;;0x00;
0,046905965;0xff;
0,046911570;0xff;
0,046911570;;0x00;
0,046917815;0x30;
0,046917815;;0x00;
0,046970135;0xff;
0,046970135;;0x00;
0,046975775;0xff;
0,046975775;;0x00;
0,046982040;0x30;
0,046982040;;0x00;
0,047034160;0xff;
0,047034160;;0x00;
0,047039785;0xff;
0,047039785;;0x00;
0,047046065;0x30;
0,047046065;;0x00;
0,047098315;0xff;
0,047098315;;0x00;
0,047103940;0xff;
0,047103940;;0x00;
0,047110195;0x30;
0,047110195;;0x00;
0,047162230;0xff;
0,047162230;;0x00;
0,047167860;0xff;
0,047167860;;0x00;
0,047174135;0x30;
0,047174135;;0x00;
0,047226500;0xff;
0,047226500;;0x00;
0,047232140;0xff;
0,047232140;;0x00;
0,047238405;0x30;
0,047238405;;0x00;
0,047290340;0xff;
0,047290340;;0x00;
0,047295950;0xff;
0,047295950;;0x00;
0,047302190;0x30;
0,047302190;;0x00;
0,047354390;0xff;
0,047354390;;0x00;
0,047360015;0xff;
0,047360015;;0x00;
0,047366270;0x30;
0,047366270;;0x00;
0,047418270;0xff;
0,047418270;;0x00;
0,047423885;0xff;
0,047423885;;0x00;
0,047430140;0x30;
0,047430140;;0x00;
0,047482390;0xff;
0,047482390;;0x00;
0,047488015;0xff;
0,047488015;;0x00;
0,047494270;0x30;
0,047494270;;0x00;
0,047546290;0xff;
0,047546290;;0x00;
0,047551920;0xff;
0,047551920;;0x00;
0,047558195;0x30;
0,047558195;;0x00;
0,047610565;0xff;
0,047610565;;0x00;
0,047616205;0xff;
0,047616205;;0x00;
0,047622470;0x30;
0,047622470;;0x00;
0,047674565;0xff;
0,047674565;;0x00;
0,047680180;;0x00;
0,047680180;0xff;
0,047686430;0x30;
0,047686430;;0x00;
0,047738715;0xff;
0,047738715;;0x00;
0,047744355;0xff;
0,047744355;;0x00;
0,047750620;0x30;
0,047750620;;0x00;
0,047802745;0xff;
0,047802745;;0x00;
0,047808375;0xff;
0,047808375;;0x00;
0,047814640;0x30;
0,047814640;;0x00;
0,047866770;0xff;
0,047866770;;0x00;
0,047872385;0xff;
0,047872385;;0x00;
0,047878620;0x30;
0,047878620;;0x00;
0,047930565;0xff;
0,047930565;;0x00;
0,047936185;0xff;
0,047936185;;0x00;
0,047942465;0x30;
0,047942465;;0x00;
0,047994830;0xff;
0,047994830;;0x00;
0,048000470;0xff;
0,048000470;;0x00;
0,048006735;0x30;
0,048006735;;0x00;
0,048058785;0xff;
0,048058785;;0x00;
0,048064400;;0x00;
0,048064400;0xff;
0,048070655;0x30;
0,048070655;;0x00;
0,048122910;0xff;
0,048122910;;0x00;
0,048128550;0xff;
0,048128550;;0x00;
0,048134815;0x30;
0,048134815;;0x00;
0,048186920;0xff;
0,048186920;;0x00;
0,048192535;0xff;
0,048192535;;0x00;
0,048198785;0x30;
0,048198785;;0x00;
0,048251040;0xff;
0,048251040;;0x00;
0,048256665;;0x00;
0,048256665;0xff;
0,048262920;0x30;
0,048262920;;0x00;
0,048314920;0xff;
0,048314920;;0x00;
0,048320535;0xff;
0,048320535;;0x00;
0,048326785;0x30;
0,048326785;;0x00;
0,048379140;0xff;
0,048379140;;0x00;
0,048384785;0xff;
0,048384785;;0x00;
0,048391050;0x30;
0,048391050;;0x00;
0,048443060;0xff;
0,048443060;;0x00;
0,048448675;;0x00;
0,048448675;0xff;
0,048454925;0x30;
0,048454925;;0x00;
0,048507180;0xff;
0,048507180;;0x00;
0,048512805;0xff;
0,048512805;;0x00;
0,048519065;0x30;
0,048519065;;0x00;
0,048571185;0xff;
0,048571185;;0x00;
0,048576820;0xff;
0,048576820;;0x00;
0,048583075;0x30;
0,048583075;;0x00;
0,048635325;0xff;
0,048635325;;0x00;
0,048640950;0xff;
0,048640950;;0x00;
0,048647205;0x30;
0,048647205;;0x00;
0,048699205;0xff;
0,048699205;;0x00;
0,048704820;0xff;
0,048704820;;0x00;
0,048711075;0x30;
0,048711075;;0x00;
0,048763330;0xff;
0,048763330;;0x00;
0,048768955;0xff;
0,048768955;;0x00;
0,048775210;0x30;
0,048775210;;0x00;
0,048827205;0xff;
0,048827205;;0x00;
0,048832820;0xff;
0,048832820;;0x00;
0,048839075;;0x00;
0,048839075;0x30;
0,048891350;0xff;
0,048891350;;0x00;
0,048896995;0xff;
0,048896995;;0x00;
0,048903255;0x30;
0,048903255;;0x00;
0,048955380;0xff;
0,048955380;;0x00;
0,048961005;0xff;
0,048961005;;0x00;
0,048967285;0x30;
0,048967285;;0x00;
0,049019550;0xff;
0,049019550;;0x00;
0,049025175;0xff;
0,049025175;;0x00;
0,049031425;;0x00;
0,049031425;0x30;
0,049083430;0xff;
0,049083430;;0x00;
0,049089045;0xff;
0,049089045;;0x00;
0,049095295;0x30;
0,049095295;;0x00;
0,049147660;0xff;
0,049147660;;0x00;
0,049153305;0xff;
0,049153305;;0x00;
0,049159560;0x30;
0,049159560;;0x00;
0,049211555;0xff;
0,049211555;;0x00;
0,049217170;0xff;
0,049217170;;0x00;
0,049223425;0x30;
0,049223425;;0x00;
0,049275675;0xff;
0,049275675;;0x00;
0,049281300;0xff;
0,049281300;;0x00;
0,049287555;0x30;
0,049287555;;0x00;
0,049339620;0xff;
0,049339620;;0x00;
0,049345250;0xff;
0,049345250;;0x00;
0,049351525;0x30;
0,049351525;;0x00;
0,049403805;0xff;
0,049403805;;0x00;
0,049409420;0xff;
0,049409420;;0x00;
0,049415655;0x30;
0,049415655;;0x00;
0,049467540;0xff;
0,049467540;;0x00;
0,049473145;0xff;
0,049473145;;0x00;
0,049479390;0x30;
0,049479390;;0x00;
0,049531695;0xff;
0,049531695;;0x00;
0,049537340;0xff;
0,049537340;;0x00;
0,049543605;0x30;
0,049543605;;0x00;
0,049595725;0xff;
0,049595725;;0x00;
0,049601355;0xff;
0,049601355;;0x00;
0,049607630;;0x00;
0,049607630;0x30;
0,049659895;0xff;
0,049659895;;0x00;
0,049665520;0xff;
0,049665520;;0x00;
0,049671775;0x30;
0,049671775;;0x00;
0,049723815;0xff;
0,049723815;;0x00;
0,049729440;0xff;
0,049729440;;0x00;
0,049735720;0x30;
0,049735720;;0x00;
0,049788035;0xff;
0,049788035;;0x00;
0,049793660;0xff;
0,049793660;;0x00;
0,049799915;;0x00;
0,049799915;0x30;
0,049851915;0xff;
0,049851915;;0x00;
0,049857530;0xff;
0,049857530;;0x00;
0,049863785;0x30;
0,049863785;;0x00;
0,049916040;0xff;
0,049916040;;0x00;
0,049921665;0xff;
0,049921665;;0x00;
0,049927920;0x30;
0,049927920;;0x00;
0,049979920;0xff;
0,049979920;;0x00;
0,049985535;0xff;
0,049985535;;0x00;
0,049991785;0x30;
0,049991785;;0x00;
0,050044040;0xff;
0,050044040;;0x00;
0,050049665;0xff;
0,050049665;;0x00;
0,050055920;0x30;
0,050055920;;0x00;
0,050107995;0xff;
0,050107995;;0x00;
0,050113625;0xff;
0,050113625;;0x00;
0,050119900;0x30;
0,050119900;;0x00;
0,050172260;0xff;
0,050172260;;0x00;
0,050177880;0xff;
0,050177880;;0x00;
0,050184135;0x30;
0,050184135;;0x00;
0,050236135;0xff;
0,050236135;;0x00;
0,050241750;0xff;
0,050241750;;0x00;
0,050248005;0x30;
0,050248005;;0x00;
0,050300285;0xff;
0,050300285;;0x00;
0,050305930;0xff;
0,050305930;;0x00;
0,050312195;0x30;
0,050312195;;0x00;
0,050364280;0xff;
0,050364280;;0x00;
0,050369895;0xff;
0,050369895;;0x00;
0,050376145;0x30;
0,050376145;;0x00;
0,050428400;0xff;
0,050428400;;0x00;
0,050434025;0xff;
0,050434025;;0x00;
0,050440280;0x30;
0,050440280;;0x00;
0,050492280;0xff;
0,050492280;;0x00;
0,050497890;0xff;
0,050497890;;0x00;
0,050504165;0x30;
0,050504165;;0x00;
0,050556535;0xff;
0,050556535;;0x00;
0,050562165;0xff;
0,050562165;;0x00;
0,050568400;0x30;
0,050568400;;0x00;
0,050620285;0xff;
0,050620285;;0x00;
0,050625890;0xff;
0,050625890;;0x00;
0,050632135;0x30;
0,050632135;;0x00;
0,050684345;0xff;
0,050684345;;0x00;
0,050689985;0xff;
0,050689985;;0x00;
0,050696250;0x30;
0,050696250;;0x00;
0,050748370;0xff;
0,050748370;;0x00;
0,050754000;0xff;
0,050754000;;0x00;
0,050760275;0x30;
0,050760275;;0x00;
0,050812560;0xff;
0,050812560;;0x00;
0,050818185;0xff;
0,050818185;;0x00;
0,050824435;0x30;
0,050824435;;0x00;
0,050876465;0xff;
0,050876465;;0x00;
0,050882095;;0x00;
0,050882095;0xff;
0,050888370;0x30;
0,050888370;;0x00;
0,050940740;0xff;
0,050940740;;0x00;
0,050946380;0xff;
0,050946380;;0x00;
0,050952645;0x30;
0,050952645;;0x00;
0,051004610;0xff;
0,051004610;;0x00;
0,051010215;0xff;
0,051010215;;0x00;
0,051016460;0x30;
0,051016460;;0x00;
0,051068645;0xff;
0,051068645;;0x00;
0,051074270;0xff;
0,051074270;;0x00;
0,051080520;0x30;
0,051080520;;0x00;
0,051132525;0xff;
0,051132525;;0x00;
0,051138140;0xff;
0,051138140;;0x00;
0,051144395;0x30;
0,051144395;;0x00;
0,051196650;0xff;
0,051196650;;0x00;
0,051202275;0xff;
0,051202275;;0x00;
0,051208530;0x30;
0,051208530;;0x00;
0,051260530;0xff;
0,051260530;;0x00;
0,051266145;;0x00;
0,051266145;0xff;
0,051272400;0x30;
0,051272400;;0x00;
0,051324655;0xff;
0,051324655;;0x00;
0,051330280;0xff;
0,051330280;;0x00;
0,051336535;0x30;
0,051336535;;0x00;
0,051388535;0xff;
0,051388535;;0x00;
0,051394150;0xff;
0,051394150;;0x00;
0,051400405;0x30;
0,051400405;;0x00;
0,051452660;0xff;
0,051452660;;0x00;
0,051458285;;0x00;
0,051458285;0xff;
0,051464540;0x30;
0,051464540;;0x00;
0,051516625;0xff;
0,051516625;;0x00;
0,051522250;0xff;
0,051522250;;0x00;
0,051528530;0x30;
0,051528530;;0x00;
0,051580870;0xff;
0,051580870;;0x00;
0,051586495;0xff;
0,051586495;;0x00;
0,051592745;0x30;
0,051592745;;0x00;
0,051644750;0xff;
0,051644750;;0x00;
0,051650365;0xff;
0,051650365;;0x00;
0,051656615;0x30;
0,051656615;;0x00;
0,051708915;0xff;
0,051708915;;0x00;
0,051714560;0xff;
0,051714560;;0x00;
0,051720825;0x30;
0,051720825;;0x00;
0,051772900;0xff;
