Time;SPI (3,2,1,4,5,6)
0,781121915;0x3d;
0,781126155;0x30;
0,781137910;0x01;
0,781140150;0x3d;
0,781144410;0x30;
0,781156185;0x01;
0,781158435;0x3d;
0,781162695;0x30;
0,781174465;0x01;
0,781176720;0x5a;
0,781180980;0x30;
0,781188640;0xcc;
0,781203235;0x01;
0,781205485;0x3e;
0,781209720;0x30;
0,781221445;0x01;
0,781223690;0x3e;
0,781227930;0x30;
0,781239675;0x01;
0,781241930;0x3e;
0,781246170;0x30;
0,781257925;0x01;
0,781260185;0x4a;
0,781264445;0x30;
0,781276220;0x01;
0,781278470;0x4a;
0,781282715;0x30;
0,781292595;0xcc;
0,781307190;0x01;
0,781309440;0x3e;
0,781313675;0x30;
0,781325400;0x01;
0,781327645;0x3e;
0,781331885;0x30;
0,781343630;0x01;
0,781345885;0x3e;
0,781350125;0x30;
0,781361880;0x01;
0,781364140;0x4a;
0,781368400;0x30;
0,781380175;0x01;
0,781382425;0x4a;
0,781386670;0x30;
0,781397865;0x30;
0,781409620;0x01;
0,781411865;0x42;
0,781416115;0x30;
0,781427860;0x01;
0,781430110;0x42;
0,781434365;0x30;
0,781446115;0x01;
0,781448355;0x42;
0,781452620;0x30;
0,781464390;0x01;
0,781466655;0x93;
0,781470915;0x30;
0,781482695;0x01;
0,781484955;0x93;
0,781489225;0x30;
0,781502295;0x30;
0,781514050;0x01;
0,781516295;0x42;
0,781520545;0x30;
0,781532290;0x01;
0,781534540;0x42;
0,781538795;0x30;
0,781550545;0x01;
0,781552785;0x42;
0,781557050;0x30;
0,781568820;0x01;
0,781571085;0x93;
0,781575345;0x30;
0,781587125;0x01;
0,781589385;0x93;
0,781593655;0x30;
0,781615790;0x01;
0,781618040;0x32;
0,781622285;0x30;
0,781634040;0x01;
0,781636280;0x32;
0,781640530;0x30;
0,781652280;0x01;
0,781654530;0x8d;
0,781658780;0x30;
0,781670535;0x01;
0,781672790;0x8d;
0,781677050;0x30;
0,781688820;0x01;
0,781691085;0x8d;
0,781695345;0x30;
0,781707115;0x01;
0,781719985;0x01;
0,781722235;0x32;
0,781726480;0x30;
0,781738235;0x01;
0,781740475;0x32;
0,781744725;0x30;
0,781756475;0x01;
0,781758725;0x8d;
0,781762975;0x30;
0,781774730;0x01;
0,781776985;0x8d;
0,781781245;0x30;
0,781793015;0x01;
0,781795280;0x8d;
0,781799540;0x30;
0,781811310;0x01;
0,781813350;0x80;
0,781818965;0x5c;
0,781821095;0x18;
0,781835445;0x00;
0,781837690;0xb8;
0,781841925;0x30;
0,781853670;0x00;
0,781855930;0x9e;
0,781860190;0x30;
0,781871965;0x00;
0,781874215;0x9e;
0,781878460;0x30;
0,781890250;0x00;
0,781892500;0x9e;
0,781896760;0x30;
0,781908535;0x27;
0,781910785;0xab;
0,781914835;0x20;
0,781920325;0x17;
0,781922455;0x06;
0,781937300;0x00;
0,781939545;0xb8;
0,781943780;0x30;
0,781955525;0x00;
0,781957785;0x9e;
0,781962045;0x30;
0,781973820;0x00;
0,781976070;0x9e;
0,781980315;0x30;
0,781992105;0x00;
0,781994355;0x9e;
0,781998615;0x30;
0,782010390;0x27;
0,782012640;0xab;
0,782016870;0x35;
0,782019375;0x6c;
0,782021505;0xc6;
0,782036405;0x56;
0,782038645;0x46;
0,782042910;0x30;
0,782054675;0x56;
0,782056945;0x46;
0,782061205;0x30;
0,782072975;0x56;
0,782075225;0x46;
0,782079485;0x30;
0,782091260;0x56;
0,782093520;0x46;
0,782097770;0x30;
0,782109555;0xaa;
0,782111805;0xd2;
0,782115685;0xab;
0,782117935;0x66;
0,782122190;0x30;
0,782133950;0x56;
0,782136190;0x46;
0,782140455;0x30;
0,782152220;0x56;
0,782154490;0x46;
0,782158750;0x30;
0,782170520;0x56;
0,782172770;0x46;
0,782177030;0x30;
0,782188805;0x56;
0,782191065;0x46;
0,782195315;0x30;
0,782207100;0xaa;
0,782209350;0xd2;
0,782216375;0x57;
0,782218620;0x5b;
0,782222870;0x30;
0,782234615;0xab;
0,782236870;0x93;
0,782241120;0x30;
0,782252890;0xab;
0,782255145;0x93;
0,782259405;0x30;
0,782271175;0xab;
0,782273435;0x93;
0,782277700;0x30;
0,782289470;0x56;
0,782291725;0x43;
0,782295985;0x30;
0,782307755;0x56;
0,782309785;0x45;
0,782315760;0x75;
0,782317880;0xb3;
0,782333015;0xab;
0,782335270;0x93;
0,782339520;0x30;
0,782351290;0xab;
0,782353545;0x93;
0,782357805;0x30;
0,782369575;0xab;
0,782371835;0x93;
0,782376100;0x30;
0,782387870;0x56;
0,782390125;0x43;
0,782394385;0x30;
0,782406155;0x56;
0,782416625;0x56;
0,782418865;0xbf;
0,782423100;0x30;
0,782434875;0x56;
0,782437135;0xbf;
0,782441395;0x30;
0,782453165;0x56;
0,782455415;0xbf;
0,782459675;0x30;
0,782471485;0x56;
0,782473730;0xbf;
0,782478005;0x30;
0,782489800;0xab;
0,782492070;0x44;
0,782496335;0x30;
0,782508135;0xab;
0,782517350;0x56;
0,782519590;0xbf;
0,782523825;0x30;
0,782535600;0x56;
0,782537860;0xbf;
0,782542120;0x30;
0,782553890;0x56;
0,782556140;0xbf;
0,782560400;0x30;
0,782572210;0x56;
0,782574455;0xbf;
0,782578730;0x30;
0,782590525;0xab;
0,782592795;0x44;
0,782597060;0x30;
0,782608860;0xab;
0,782620295;0x01;
0,782622550;0x12;
0,782626800;0x30;
0,782638545;0x01;
0,782640795;0x12;
0,782645045;0x30;
0,782656820;0x01;
0,782659070;0x12;
0,782663330;0x30;
0,782675100;0x01;
0,782677365;0xb3;
0,782681615;0x30;
0,782693395;0x01;
0,782695645;0xb3;
0,782699905;0x30;
0,782711680;0x01;
0,782724245;0x01;
0,782726500;0x12;
0,782730750;0x30;
0,782742495;0x01;
0,782744745;0x12;
0,782748995;0x30;
0,782760770;0x01;
0,782763020;0x12;
0,782767280;0x30;
0,782779050;0x01;
0,782781315;0xb3;
0,782785565;0x30;
0,782797345;0x01;
0,782799595;0xb3;
0,782803855;0x30;
0,782815630;0x01;
0,782824715;0x00;
0,782826960;0xb4;
0,782831210;0x30;
0,782842980;0x00;
0,782845235;0xb4;
0,782849495;0x30;
0,782861265;0x00;
0,782863525;0xb4;
0,782867785;0x30;
0,782879560;0x00;
0,782881810;0xd1;
0,782886070;0x30;
0,782897845;0x00;
0,782900105;0xd1;
0,782904355;0x30;
0,782916140;0x00;
0,782918375;0xd1;
0,782927290;0x00;
0,782929535;0xb4;
0,782933785;0x30;
0,782945555;0x00;
0,782947810;0xb4;
0,782952070;0x30;
0,782963840;0x00;
0,782966100;0xb4;
0,782970360;0x30;
0,782982135;0x00;
0,782984385;0xd1;
0,782988645;0x30;
0,783000420;0x00;
0,783002680;0xd1;
0,783006930;0x30;
0,783018715;0x00;
0,783020950;0xd1;
0,783024845;0x01;
0,783027085;0x66;
0,783031340;0x30;
0,783043100;0x01;
0,783045355;0x66;
0,783049600;0x30;
0,783061385;0x01;
0,783063640;0x6a;
0,783067900;0x30;
0,783079670;0x01;
0,783081925;0x6a;
0,783086185;0x30;
0,783097955;0x01;
0,783100215;0x6a;
0,783104475;0x30;
0,783116250;0x01;
0,783118500;0x6a;
0,783122700;0x30;
0,783125685;0x16;
0,783127800;0x63;
0,783142955;0x01;
0,783145210;0x66;
0,783149455;0x30;
0,783161240;0x01;
0,783163495;0x6a;
0,783167755;0x30;
0,783179525;0x01;
0,783181780;0x6a;
0,783186040;0x30;
0,783197810;0x01;
0,783200070;0x6a;
0,783204330;0x30;
0,783216105;0x01;
0,783218355;0x6a;
0,783222615;0x32;
0,783224485;0x06;
0,783239410;0x01;
0,783241660;0x10;
0,783245920;0x30;
0,783257710;0x01;
0,783259975;0x43;
0,783264245;0x30;
0,783276045;0x01;
0,783278305;0x43;
0,783282575;0x30;
0,783294375;0x01;
0,783296635;0x43;
0,783300905;0x30;
0,783312695;0x01;
0,783314960;0x45;
0,783319220;0x30;
0,783326115;0x20;
0,783342040;0x01;
0,783344290;0x10;
0,783348550;0x30;
0,783360340;0x01;
0,783362605;0x43;
0,783366875;0x30;
0,783378675;0x01;
0,783380935;0x43;
0,783385205;0x30;
0,783397005;0x01;
0,783399265;0x43;
0,783403535;0x30;
0,783415325;0x01;
0,783417590;0x45;
0,783421850;0x30;
0,783430825;0x30;
0,783442580;0x01;
0,783444840;0x55;
0,783449100;0x30;
0,783460870;0x01;
0,783463125;0x55;
0,783467385;0x30;
0,783479155;0x01;
0,783481415;0x55;
0,783485670;0x30;
0,783497440;0x01;
0,783499690;0x55;
0,783503945;0x30;
0,783515690;0x01;
0,783517940;0xaa;
0,783522180;0x30;
0,783533375;0x30;
0,783545130;0x01;
0,783547390;0x55;
0,783551650;0x30;
0,783563420;0x01;
0,783565675;0x55;
0,783569935;0x30;
0,783581705;0x01;
0,783583965;0x55;
0,783588220;0x30;
0,783599990;0x01;
0,783602240;0x55;
0,783606495;0x30;
0,783618240;0x01;
0,783620490;0xaa;
0,783624730;0x30;
0,783645010;0x00;
0,783647265;0xb3;
0,783651525;0x30;
0,783663295;0x00;
0,783665550;0xb3;
0,783669810;0x30;
0,783681580;0x00;
0,783683840;0xb3;
0,783688100;0x30;
0,783699875;0x00;
0,783702125;0xb1;
0,783706385;0x30;
0,783718155;0x00;
0,783720410;0xb1;
0,783724670;0x30;
0,783736440;0x01;
0,783749220;0x00;
0,783751475;0xb3;
0,783755735;0x30;
0,783767505;0x00;
0,783769760;0xb3;
0,783774020;0x30;
0,783785790;0x00;
0,783788050;0xb3;
0,783792310;0x30;
0,783804085;0x00;
0,783806335;0xb1;
0,783810595;0x30;
0,783822365;0x00;
0,783824620;0xb1;
0,783828880;0x30;
0,783849335;0x00;
0,783851595;0xf1;
0,783855850;0x30;
0,783867630;0x00;
0,783869880;0xf1;
0,783874140;0x30;
0,783885915;0x00;
0,783888165;0xf1;
0,783892425;0x30;
0,783904190;0x00;
0,783906430;0xba;
0,783910685;0x30;
0,783922430;0x00;
0,783924680;0xba;
0,783928930;0x30;
0,783940675;0x00;
0,783942925;0xba;
0,783952800;0x00;
0,783955060;0xf1;
0,783959315;0x30;
0,783971095;0x00;
0,783973345;0xf1;
0,783977605;0x30;
0,783989380;0x00;
0,783991630;0xf1;
0,783995890;0x30;
0,784007655;0x00;
0,784009895;0xba;
0,784014150;0x30;
0,784025895;0x00;
0,784028145;0xba;
0,784032395;0x30;
0,784044140;0x00;
0,784046390;0xba;
0,784049975;0x01;
0,784052230;0x8d;
0,784056490;0x30;
0,784068260;0x01;
0,784070520;0x8d;
0,784074775;0x30;
0,784086555;0x00;
0,784088790;0xe6;
0,784093060;0x30;
0,784104825;0x00;
0,784107090;0xe6;
0,784111350;0x30;
0,784123105;0x00;
0,784125350;0xe6;
0,784129600;0x30;
0,784141345;0x00;
0,784143595;0xe6;
0,784147795;0x30;
0,784150340;0x06;
0,784152455;0x34;
0,784168135;0x01;
0,784170395;0x8d;
0,784174650;0x30;
0,784186430;0x00;
0,784188665;0xe6;
0,784192935;0x30;
0,784204700;0x00;
0,784206965;0xe6;
0,784211225;0x30;
0,784222980;0x00;
0,784225225;0xe6;
0,784229475;0x30;
0,784241220;0x00;
0,784243470;0xe6;
0,784247705;0x30;
0,784249570;0x0c;
0,784264235;0x00;
0,784266495;0xe0;
0,784270755;0x30;
0,784282525;0x00;
0,784284780;0xe8;
0,784289040;0x30;
0,784300810;0x00;
0,784303060;0xe8;
0,784307320;0x30;
0,784319095;0x00;
0,784321345;0xe8;
0,784325590;0x30;
0,784337340;0x00;
0,784339585;0xe2;
0,784343835;0x30;
0,784355265;0x03;
0,784370435;0x00;
0,784372695;0xe0;
0,784376955;0x30;
0,784388725;0x00;
0,784390980;0xe8;
0,784395240;0x30;
0,784407010;0x00;
0,784409260;0xe8;
0,784413520;0x30;
0,784425295;0x00;
0,784427545;0xe8;
0,784431790;0x30;
0,784443540;0x00;
0,784445785;0xe2;
0,784450035;0x30;
0,784471405;0x01;
0,784473665;0x42;
0,784477935;0x30;
0,784489705;0x01;
0,784491970;0x42;
0,784496230;0x30;
0,784508000;0x01;
0,784510245;0x42;
0,784514495;0x30;
0,784526240;0x01;
0,784528490;0x42;
0,784532740;0x30;
0,784544485;0x01;
0,784546740;0x07;
0,784550980;0x30;
0,784562735;0x01;
0,784575035;0x01;
0,784577295;0x42;
0,784581565;0x30;
0,784593335;0x01;
0,784595600;0x42;
0,784599860;0x30;
0,784611630;0x01;
0,784613875;0x42;
0,784618125;0x30;
0,784629870;0x01;
0,784632120;0x42;
0,784636370;0x30;
0,784648115;0x01;
0,784650370;0x07;
0,784654610;0x30;
0,784666365;0x01;
0,784668530;0x00;
0,784675205;0x56;
0,784677340;0x98;
0,784691750;0x00;
0,784694025;0xad;
0,784698260;0x30;
0,784709985;0x00;
0,784712220;0xad;
0,784716460;0x30;
0,784728175;0x01;
0,784730430;0x27;
0,784734660;0x30;
0,784746390;0x01;
0,784748630;0x27;
0,784752875;0x30;
0,784764590;0x01;
0,784766835;0x27;
0,784773880;0x00;
0,784776115;0xad;
0,784780380;0x30;
0,784792150;0x00;
0,784794425;0xad;
0,784798660;0x30;
0,784810385;0x00;
0,784812620;0xad;
0,784816860;0x30;
0,784828575;0x01;
0,784830830;0x27;
0,784835060;0x30;
0,784846790;0x01;
0,784849030;0x27;
0,784853275;0x30;
0,784864990;0x01;
0,784867235;0x27;
0,784869525;0x09;
0,784871660;0xf3;
0,784886830;0x00;
0,784889080;0x9f;
0,784893340;0x30;
0,784905115;0x00;
0,784907365;0x9f;
0,784911605;0x30;
0,784923360;0x00;
0,784925605;0x92;
0,784929855;0x30;
0,784941600;0x00;
0,784943850;0x92;
0,784948100;0x30;
0,784959845;0x00;
0,784962100;0x92;
0,784966350;0x30;
0,784969585;0x09;
0,784971720;0xf3;
0,784986890;0x00;
0,784989140;0x9f;
0,784993400;0x30;
0,785005175;0x00;
0,785007425;0x9f;
0,785011665;0x30;
0,785023420;0x00;
0,785025665;0x92;
0,785029915;0x30;
0,785041660;0x00;
0,785043910;0x92;
0,785048160;0x30;
0,785059905;0x00;
0,785062160;0x92;
0,785066410;0x30;
0,785069645;0xe6;
0,785084560;0x00;
0,785086815;0xc7;
0,785091065;0x30;
0,785102810;0x00;
0,785105060;0xc7;
0,785109310;0x30;
0,785121055;0x01;
0,785123310;0x0e;
0,785127550;0x30;
0,785139305;0x01;
0,785141550;0x0e;
0,785145800;0x30;
0,785157545;0x01;
0,785159795;0x0e;
0,785164050;0x30;
0,785173585;0xe6;
0,785188500;0x00;
0,785190755;0xc7;
0,785195005;0x30;
0,785206750;0x00;
0,785209000;0xc7;
0,785213250;0x30;
0,785224995;0x01;
0,785227250;0x0e;
0,785231490;0x30;
0,785243245;0x01;
0,785245490;0x0e;
0,785249740;0x30;
0,785261485;0x01;
0,785263735;0x0e;
0,785267990;0x30;
0,785288420;0x01;
0,785290660;0xb1;
0,785294910;0x30;
0,785306655;0x00;
0,785308905;0xd3;
0,785313160;0x30;
0,785324900;0x00;
0,785327155;0xd3;
0,785331405;0x30;
0,785343150;0x00;
0,785345400;0xd3;
0,785349645;0x30;
0,785361395;0x00;
0,785363655;0xd3;
0,785367915;0x30;
0,785379690;0x00;
0,785393195;0x01;
0,785395435;0xb1;
0,785399685;0x30;
0,785411430;0x00;
0,785413680;0xd3;
0,785417935;0x30;
0,785429675;0x00;
0,785431930;0xd3;
0,785436180;0x30;
0,785447925;0x00;
0,785450175;0xd3;
0,785454420;0x30;
0,785466170;0x00;
0,785468430;0xd3;
0,785472690;0x30;
0,785484465;0x00;
0,785486425;0x80;
0,785493270;0x53;
0,785495400;0x0c;
0,785510000;0x01;
0,785512235;0x1d;
0,785516480;0x30;
0,785528195;0x01;
0,785530445;0x1d;
0,785534685;0x30;
0,785546405;0x01;
0,785548645;0x1d;
0,785552890;0x30;
0,785564605;0x00;
0,785566860;0xe2;
0,785571090;0x30;
0,785582845;0x00;
0,785585095;0xe2;
0,785593370;0x01;
0,785595625;0x4c;
0,785599855;0x30;
0,785611580;0x01;
0,785613815;0x1d;
0,785618060;0x30;
0,785629775;0x01;
0,785632025;0x1d;
0,785636265;0x30;
0,785647985;0x01;
0,785650225;0x1d;
0,785654470;0x30;
0,785666185;0x00;
0,785668440;0xe2;
0,785672670;0x30;
0,785684425;0x00;
0,785686675;0xe2;
0,785690360;0x1a;
0,785692485;0x03;
0,785707635;0x01;
0,785709885;0xa0;
0,785714130;0x30;
0,785725880;0x01;
0,785728125;0xa0;
0,785732375;0x30;
0,785744120;0x01;
0,785746370;0xa0;
0,785750625;0x30;
0,785762375;0x01;
0,785764630;0xac;
0,785768890;0x30;
0,785780660;0x01;
0,785782920;0xac;
0,785787180;0x30;
0,785790860;0x1a;
0,785792985;0x03;
0,785808135;0x01;
0,785810385;0xa0;
0,785814630;0x30;
0,785826380;0x01;
0,785828625;0xa0;
0,785832875;0x30;
0,785844620;0x01;
0,785846870;0xa0;
0,785851125;0x30;
0,785862875;0x01;
0,785865130;0xac;
0,785869390;0x30;
0,785881160;0x01;
0,785883420;0xac;
0,785887680;0x30;
0,785890995;0x83;
0,785906130;0x01;
0,785908385;0x08;
0,785912635;0x30;
0,785924375;0x01;
0,785926630;0x08;
0,785930870;0x30;
0,785942625;0x00;
0,785944865;0xfc;
0,785949120;0x30;
0,785960865;0x00;
0,785963115;0xfc;
0,785967360;0x30;
0,785979150;0x00;
0,785981400;0xfc;
0,785985660;0x30;
0,785996845;0x83;
0,786011980;0x01;
0,786014235;0x08;
0,786018485;0x30;
0,786030225;0x01;
0,786032480;0x08;
0,786036720;0x30;
0,786048475;0x00;
0,786050715;0xfc;
0,786054970;0x30;
0,786066715;0x00;
0,786068965;0xfc;
0,786073210;0x30;
0,786085000;0x00;
0,786087250;0xfc;
0,786091510;0x30;
0,786112790;0x00;
0,786115040;0xcd;
0,786119285;0x30;
0,786131000;0x00;
0,786133245;0xcd;
0,786137485;0x30;
0,786149205;0x01;
0,786151455;0x96;
0,786155690;0x30;
0,786167445;0x01;
0,786169685;0x96;
0,786173935;0x30;
0,786185680;0x01;
0,786187940;0x96;
0,786192195;0x30;
0,786203975;0x01;
0,786216945;0x00;
0,786219195;0xcd;
0,786223440;0x30;
0,786235155;0x00;
0,786237400;0xcd;
0,786241640;0x30;
0,786253360;0x01;
0,786255610;0x96;
0,786259845;0x30;
0,786271600;0x01;
0,786273840;0x96;
0,786278090;0x30;
0,786289835;0x01;
0,786292095;0x96;
0,786296350;0x30;
0,786308130;0x01;
0,786310170;0x10;
0,786315695;0x13;
0,786317815;0x73;
0,786332950;0x01;
0,786335200;0x35;
0,786339450;0x30;
0,786351225;0x01;
0,786353475;0x35;
0,786357735;0x30;
0,786369505;0x01;
0,786371770;0x35;
0,786376030;0x30;
0,786387800;0x01;
0,786390050;0x35;
0,786394310;0x30;
0,786406080;0x01;
0,786408340;0x8a;
0,786415360;0x01;
0,786417605;0x37;
0,786421855;0x30;
0,786433600;0x01;
0,786435850;0x35;
0,786440100;0x30;
0,786451875;0x01;
0,786454125;0x35;
0,786458385;0x30;
0,786470155;0x01;
0,786472420;0x35;
0,786476680;0x30;
0,786488450;0x01;
0,786490700;0x35;
0,786494960;0x30;
0,786506730;0x01;
0,786508990;0x8a;
0,786512550;0x08;
0,786514670;0xf1;
0,786530020;0x00;
0,786532265;0xeb;
0,786536505;0x30;
0,786548225;0x00;
0,786550475;0xeb;
0,786554720;0x30;
0,786566505;0x00;
0,786568760;0xeb;
0,786573020;0x30;
0,786584790;0x29;
0,786587045;0xf9;
0,786591305;0x30;
0,786603075;0x29;
0,786605335;0xf9;
0,786609585;0x30;
0,786611710;0x23;
0,786613820;0xc6;
0,786628675;0x00;
0,786630920;0xeb;
0,786635160;0x30;
0,786646880;0x00;
0,786649130;0xeb;
0,786653375;0x30;
0,786665160;0x00;
0,786667415;0xeb;
0,786671675;0x30;
0,786683445;0x29;
0,786685700;0xf9;
0,786689960;0x30;
0,786701730;0x29;
0,786703990;0xf9;
0,786708235;0x31;
0,786710360;0x8c;
0,786726240;0x56;
0,786728485;0xc6;
0,786732745;0x30;
0,786744520;0x56;
0,786746770;0xc6;
0,786751030;0x30;
0,786762805;0x56;
0,786765065;0xc6;
0,786769315;0x30;
0,786781095;0xab;
0,786783350;0x38;
0,786787610;0x30;
0,786799380;0xab;
0,786801635;0x38;
0,786805885;0x33;
0,786807870;0x18;
0,786823510;0x56;
0,786825755;0xc6;
0,786830015;0x30;
0,786841790;0x56;
0,786844040;0xc6;
0,786848300;0x30;
0,786860075;0x56;
0,786862335;0xc6;
0,786866585;0x30;
0,786878365;0xab;
0,786880620;0x38;
0,786884880;0x30;
0,786896650;0xab;
0,786898905;0x38;
0,786903165;0x32;
0,786905150;0xcf;
0,786907280;0x4c;
0,786921910;0xab;
0,786924165;0x3d;
0,786928415;0x30;
0,786940170;0xab;
0,786942430;0x3d;
0,786946690;0x30;
0,786958465;0x56;
0,786960715;0x32;
0,786964975;0x30;
0,786976750;0x56;
0,786979010;0x32;
0,786983260;0x30;
0,786995045;0x56;
0,786997280;0x32;
0,787001545;0x2b;
0,787003800;0x3d;
0,787008050;0x30;
0,787019795;0xab;
0,787022050;0x3d;
0,787026300;0x30;
0,787038055;0xab;
0,787040315;0x3d;
0,787044575;0x30;
0,787056350;0x56;
0,787058600;0x32;
0,787062860;0x30;
0,787074635;0x56;
0,787076895;0x32;
0,787081145;0x30;
0,787092930;0x56;
0,787095165;0x32;
0,787099315;0x2a;
0,787103255;0xdb;
0,787105380;0xc6;
0,787120240;0x56;
0,787122490;0xde;
0,787126745;0x30;
0,787138490;0x56;
0,787140740;0xde;
0,787144990;0x30;
0,787156755;0xab;
0,787159005;0x18;
0,787163265;0x30;
0,787175040;0xab;
0,787177300;0x18;
0,787181560;0x30;
0,787193335;0xab;
0,787195585;0x18;
0,787199750;0x56;
0,787201990;0xde;
0,787206230;0x30;
0,787217960;0x56;
0,787220210;0xde;
0,787224465;0x30;
0,787236210;0x56;
0,787238460;0xde;
0,787242710;0x30;
0,787254475;0xab;
0,787256725;0x18;
0,787260985;0x30;
0,787272760;0xab;
0,787275020;0x18;
0,787279280;0x30;
0,787291055;0xab;
0,787293305;0x18;
0,787297180;0x01;
0,787299430;0x46;
0,787303675;0x30;
0,787315430;0x01;
0,787317670;0x46;
0,787321920;0x30;
0,787333705;0x01;
0,787335965;0x84;
0,787340235;0x30;
0,787352035;0x01;
0,787354295;0x84;
0,787358565;0x30;
0,787370365;0x01;
0,787372625;0x84;
0,787376895;0x30;
0,787388685;0x01;
0,787390945;0x84;
0,787395115;0x30;
0,787398615;0x02;
0,787400735;0x8c;
0,787416630;0x01;
0,787418870;0x46;
0,787423120;0x30;
0,787434905;0x01;
0,787437165;0x84;
0,787441435;0x30;
0,787453235;0x01;
0,787455495;0x84;
0,787459765;0x30;
0,787471565;0x01;
0,787473825;0x84;
0,787478095;0x30;
0,787489885;0x01;
0,787492145;0x84;
0,787496405;0x30;
0,787498255;0xcc;
0,787512920;0x01;
0,787515185;0x63;
0,787519450;0x30;
0,787531250;0x01;
0,787533515;0x03;
0,787537785;0x30;
0,787549585;0x01;
0,787551845;0x03;
0,787556100;0x30;
0,787567915;0x01;
0,787570150;0x03;
0,787574415;0x30;
0,787586185;0x01;
0,787588450;0x03;
0,787592710;0x30;
0,787602255;0x66;
0,787617165;0x01;
0,787619430;0x63;
0,787623695;0x30;
0,787635495;0x01;
0,787637760;0x03;
0,787642030;0x30;
0,787653830;0x01;
0,787656090;0x03;
0,787660345;0x30;
0,787672160;0x01;
0,787674395;0x03;
0,787678660;0x30;
0,787690430;0x01;
0,787692695;0x03;
0,787696955;0x30;
0,787716910;0x00;
0,787719160;0x96;
0,787723420;0x30;
0,787735195;0x00;
0,787737445;0x96;
0,787741705;0x30;
0,787753480;0x00;
0,787755740;0x96;
0,787760000;0x30;
0,787771770;0x00;
0,787774025;0x96;
0,787778285;0x30;
0,787790060;0x01;
0,787792310;0x25;
0,787796570;0x30;
0,787808345;0x01;
0,787820745;0x00;
0,787822995;0x96;
0,787827255;0x30;
0,787839030;0x00;
0,787841280;0x96;
0,787845540;0x30;
0,787857315;0x00;
0,787859575;0x96;
0,787863835;0x30;
0,787875605;0x00;
0,787877860;0x96;
0,787882120;0x30;
0,787893895;0x01;
0,787896145;0x25;
0,787900405;0x30;
0,787912180;0x01;
0,787921435;0x00;
0,787923695;0xf8;
0,787927945;0x30;
0,787939725;0x00;
0,787941980;0xf8;
0,787946240;0x30;
0,787958010;0x00;
0,787960265;0xf8;
0,787964525;0x30;
0,787976295;0x00;
0,787978560;0xe0;
0,787982820;0x30;
0,787994590;0x00;
0,787996845;0xe0;
0,788001095;0x30;
0,788012840;0x00;
0,788015090;0xe0;
0,788025600;0x00;
0,788027860;0xf8;
0,788032110;0x30;
0,788043890;0x00;
0,788046145;0xf8;
0,788050405;0x30;
0,788062175;0x00;
0,788064430;0xf8;
0,788068690;0x30;
0,788080460;0x00;
0,788082725;0xe0;
0,788086985;0x30;
0,788098755;0x00;
0,788101010;0xe0;
0,788105260;0x30;
0,788117005;0x00;
0,788119255;0xe0;
0,788122625;0x3d;
0,788124750;0x4c;
0,788139420;0x00;
0,788141680;0xf5;
0,788145935;0x30;
0,788157715;0x00;
0,788159955;0xf5;
0,788164220;0x30;
0,788175985;0x00;
0,788178250;0x94;
0,788182515;0x30;
0,788194285;0x00;
0,788196540;0x94;
0,788200800;0x30;
0,788212570;0x00;
0,788214825;0x94;
0,788219075;0x30;
0,788222125;0x3d;
0,788224250;0x4c;
0,788238920;0x00;
0,788241180;0xf5;
0,788245435;0x30;
0,788257215;0x00;
0,788259455;0xf5;
0,788263720;0x30;
0,788275485;0x00;
0,788277750;0x94;
0,788282015;0x30;
0,788293785;0x00;
0,788296040;0x94;
0,788300300;0x30;
0,788312070;0x00;
0,788314325;0x94;
0,788318575;0x30;
0,788323150;0x30;
0,788334945;0x01;
0,788337210;0x13;
0,788341475;0x30;
0,788353275;0x01;
0,788355540;0x17;
0,788359805;0x30;
0,788371580;0x01;
0,788373830;0x17;
0,788378090;0x30;
0,788389875;0x01;
0,788392125;0x17;
0,788396370;0x30;
0,788408120;0x01;
0,788410365;0x17;
0,788414615;0x30;
0,788426265;0x06;
0,788440420;0x01;
0,788442685;0x13;
0,788446950;0x30;
0,788458750;0x01;
0,788461015;0x17;
0,788465280;0x30;
0,788477055;0x01;
0,788479305;0x17;
0,788483565;0x30;
0,788495350;0x01;
0,788497600;0x17;
0,788501845;0x30;
0,788513595;0x01;
0,788515840;0x17;
0,788520090;0x30;
0,788540325;0x01;
0,788542575;0x00;
0,788546815;0x30;
0,788558570;0x00;
0,788560815;0xe5;
0,788565065;0x30;
0,788576810;0x00;
0,788579065;0xe5;
0,788583315;0x30;
0,788595060;0x00;
0,788597310;0xe5;
0,788601565;0x30;
0,788613310;0x01;
0,788615560;0x77;
0,788619805;0x30;
0,788631560;0x01;
0,788643290;0x01;
0,788645540;0x00;
0,788649780;0x30;
0,788661535;0x00;
0,788663780;0xe5;
0,788668030;0x30;
0,788679775;0x00;
0,788682030;0xe5;
0,788686280;0x30;
0,788698025;0x00;
0,788700275;0xe5;
0,788704530;0x30;
0,788716275;0x01;
0,788718525;0x77;
0,788722770;0x30;
0,788734525;0x01;
0,788736650;0x76;
0,788740540;0x01;
0,788742675;0xd8;
0,788758630;0x00;
0,788760900;0xec;
0,788765160;0x30;
0,788776930;0x00;
0,788779185;0xec;
0,788783445;0x30;
0,788795200;0x00;
0,788797450;0xec;
0,788801700;0x30;
0,788813445;0x00;
0,788815700;0xdd;
0,788819950;0x30;
0,788831665;0x00;
0,788833910;0xdd;
0,788838025;0x20;
0,788842045;0x1d;
