Time;SPI (3,2,1,4)
0,081376470;0xff;
0,081382725;0x30;
0,081434750;0xff;
0,081440380;0xff;
0,081446625;0x30;
0,081498985;0xff;
0,081504625;0xff;
0,081510895;0x30;
0,081562920;0xff;
0,081568530;0xff;
0,081574770;0x30;
0,081626925;0xff;
0,081632535;0xff;
0,081638780;0x30;
0,081690785;0xff;
0,081696415;0xff;
0,081702660;0x30;
0,081754935;0xff;
0,081760565;0xff;
0,081766820;0x30;
0,081818850;0xff;
0,081824480;0xff;
0,081830725;0x30;
0,081883075;0xff;
0,081888710;0xff;
0,081894985;0x30;
0,081947070;0xff;
0,081952700;0xff;
0,081958950;0x30;
0,082011230;0xff;
0,082016860;0xff;
0,082023115;0x30;
0,082075230;0xff;
0,082080860;0xff;
0,082087135;0x30;
0,082139445;0xff;
0,082145055;0xff;
0,082151305;0x30;
0,082203215;0xff;
0,082208825;0xff;
0,082215065;0x30;
0,082267320;0xff;
0,082272950;0xff;
0,082279205;0x30;
0,082331235;0xff;
0,082336865;0xff;
0,082343110;0x30;
0,082395390;0xff;
0,082401020;0xff;
0,082407275;0x30;
0,082459305;0xff;
0,082464935;0xff;
0,082471180;0x30;
0,082523460;0xff;
0,082529090;0xff;
0,082535345;0x30;
0,082587375;0xff;
0,082593005;0xff;
0,082599255;0x30;
0,082651535;0xff;
0,082657160;0xff;
0,082663420;0x30;
0,082715445;0xff;
0,082721075;0xff;
0,082727325;0x30;
0,082779605;0xff;
0,082785235;0xff;
0,082791490;0x30;
0,082843520;0xff;
0,082849150;0xff;
0,082855395;0x30;
0,082907675;0xff;
0,082913305;0xff;
0,082919565;0x30;
0,082971595;0xff;
0,082977225;0xff;
0,082983470;0x30;
0,083035755;0xff;
0,083041380;0xff;
0,083047640;0x30;
0,083099775;0xff;
0,083105405;0xff;
0,083111680;0x30;
0,083163950;0xff;
0,083169580;0xff;
0,083175835;0x30;
0,083227865;0xff;
0,083233490;0xff;
0,083239755;0x30;
0,083292160;0xff;
0,083297775;0xff;
0,083304020;0x30;
0,083355930;0xff;
0,083361540;0xff;
0,083367780;0x30;
0,083419950;0xff;
0,083425590;0xff;
0,083431865;0x30;
0,083484015;0xff;
0,083489645;0xff;
0,083495920;0x30;
0,083548210;0xff;
0,083553820;0xff;
0,083560065;0x30;
0,083612005;0xff;
0,083617635;0xff;
0,083623880;0x30;
0,083676160;0xff;
0,083681790;0xff;
0,083688045;0x30;
0,083740080;0xff;
0,083745705;0xff;
0,083751955;0x30;
0,083804235;0xff;
0,083809865;0xff;
0,083816125;0x30;
0,083868155;0xff;
0,083873785;0xff;
0,083880030;0x30;
0,083932315;0xff;
0,083937940;0xff;
0,083944200;0x30;
0,083996225;0xff;
0,084001855;0xff;
0,084008105;0x30;
0,084060385;0xff;
0,084066015;0xff;
0,084072270;0x30;
0,084124300;0xff;
0,084129930;0xff;
0,084136175;0x30;
0,084188455;0xff;
0,084194085;0xff;
0,084200340;0x30;
0,084252375;0xff;
0,084258000;0xff;
0,084264250;0x30;
0,084316530;0xff;
0,084322160;0xff;
0,084328415;0x30;
0,084380445;0xff;
0,084386075;0xff;
0,084392325;0x30;
0,084444605;0xff;
0,084450235;0xff;
0,084456490;0x30;
0,084508520;0xff;
0,084514150;0xff;
0,084520395;0x30;
0,084572680;0xff;
0,084578310;0xff;
0,084584565;0x30;
0,084636595;0xff;
0,084642225;0xff;
0,084648470;0x30;
0,084700755;0xff;
0,084706380;0xff;
0,084712635;0x30;
0,084764670;0xff;
0,084770295;0xff;
0,084776545;0x30;
0,084828825;0xff;
0,084834455;0xff;
0,084840710;0x30;
0,084892735;0xff;
0,084898365;0xff;
0,084904610;0x30;
0,084956885;0xff;
0,084962515;0xff;
0,084968770;0x30;
0,085020830;0xff;
0,085026460;0xff;
0,085032730;0x30;
0,085085125;0xff;
0,085090765;0xff;
0,085097030;0x30;
0,085149055;0xff;
0,085154680;0xff;
0,085160925;0x30;
0,085213205;0xff;
0,085218835;0xff;
0,085225090;0x30;
0,085277110;0xff;
0,085282740;0xff;
0,085288985;0x30;
0,085341260;0xff;
0,085346890;0xff;
0,085353145;0x30;
0,085405170;0xff;
0,085410800;0xff;
0,085417045;0x30;
0,085469320;0xff;
0,085474950;0xff;
0,085481205;0x30;
0,085533230;0xff;
0,085538860;0xff;
0,085545105;0x30;
0,085597480;0xff;
0,085603115;0xff;
0,085609390;0x30;
0,085661415;0xff;
0,085667040;0xff;
0,085673290;0x30;
0,085725565;0xff;
0,085731190;0xff;
0,085737445;0x30;
0,085789470;0xff;
0,085795100;0xff;
0,085801345;0x30;
0,085853620;0xff;
0,085859245;0xff;
0,085865500;0x30;
0,085917525;0xff;
0,085923155;0xff;
0,085929400;0x30;
0,085981675;0xff;
0,085987305;0xff;
0,085993560;0x30;
0,086045585;0xff;
0,086051210;0xff;
0,086057460;0x30;
0,086109735;0xff;
0,086115360;0xff;
0,086121615;0x30;
0,086173645;0xff;
0,086179270;0xff;
0,086185515;0x30;
0,086237795;0xff;
0,086243420;0xff;
0,086249680;0x30;
0,086301700;0xff;
0,086307330;0xff;
0,086313575;0x30;
0,086365890;0xff;
0,086371530;0xff;
0,086377805;0x30;
0,086429880;0xff;
0,086435510;0xff;
0,086441755;0x30;
0,086494030;0xff;
0,086499660;0xff;
0,086505915;0x30;
0,086557940;0xff;
0,086563565;0xff;
0,086569810;0x30;
0,086622085;0xff;
0,086627710;0xff;
0,086633970;0x30;
0,086685985;0xff;
0,086691615;0xff;
0,086697860;0x30;
0,086750135;0xff;
0,086755765;0xff;
0,086762020;0x30;
0,086814040;0xff;
0,086819670;0xff;
0,086825915;0x30;
0,086878190;0xff;
0,086883815;0xff;
0,086890070;0x30;
0,086942140;0xff;
0,086947765;0xff;
0,086954040;0x30;
0,087006385;0xff;
0,087012015;0xff;
0,087018270;0x30;
0,087070290;0xff;
0,087075920;0xff;
0,087082165;0x30;
0,087134440;0xff;
0,087140065;0xff;
0,087146320;0x30;
0,087198340;0xff;
0,087203970;0xff;
0,087210215;0x30;
0,087262485;0xff;
0,087268115;0xff;
0,087274370;0x30;
0,087326390;0xff;
0,087332020;0xff;
0,087338265;0x30;
0,087390535;0xff;
0,087396165;0xff;
0,087402420;0x30;
0,087454445;0xff;
0,087460070;0xff;
0,087466315;0x30;
0,087518590;0xff;
0,087524215;0xff;
0,087530470;0x30;
0,087582495;0xff;
0,087588120;0xff;
0,087594365;0x30;
0,087646640;0xff;
0,087652270;0xff;
0,087658525;0x30;
0,087710545;0xff;
0,087716175;0xff;
0,087722440;0x30;
0,087774830;0xff;
0,087780470;0xff;
0,087786725;0x30;
0,087838750;0xff;
0,087844375;0xff;
0,087850620;0x30;
0,087902895;0xff;
0,087908525;0xff;
0,087914780;0x30;
0,087966805;0xff;
0,087972430;0xff;
0,087978675;0x30;
0,088030950;0xff;
0,088036580;0xff;
0,088042835;0x30;
0,088094860;0xff;
0,088100485;0xff;
0,088106730;0x30;
0,088159005;0xff;
0,088164635;0xff;
0,088170890;0x30;
0,088222910;0xff;
0,088228540;0xff;
0,088234785;0x30;
0,088287060;0xff;
0,088292690;0xff;
0,088298945;0x30;
0,088350965;0xff;
0,088356595;0xff;
0,088362840;0x30;
0,088415120;0xff;
0,088420745;0xff;
0,088427000;0x30;
0,088479025;0xff;
0,088484655;0xff;
0,088490900;0x30;
0,088543175;0xff;
0,088548805;0xff;
0,088555060;0x30;
0,088607080;0xff;
0,088612710;0xff;
0,088618955;0x30;
0,088671230;0xff;
0,088676860;0xff;
0,088683115;0x30;
0,088735240;0xff;
0,088740865;0xff;
0,088747140;0x30;
0,088799430;0xff;
0,088805060;0xff;
0,088811315;0x30;
0,088863335;0xff;
0,088868965;0xff;
0,088875210;0x30;
0,088927480;0xff;
0,088933110;0xff;
0,088939365;0x30;
0,088991385;0xff;
0,088997015;0xff;
0,089003260;0x30;
0,089055535;0xff;
0,089061165;0xff;
0,089067415;0x30;
0,089119440;0xff;
0,089125070;0xff;
0,089131315;0x30;
0,089183590;0xff;
0,089189215;0xff;
0,089195470;0x30;
0,089247495;0xff;
0,089253120;0xff;
0,089259370;0x30;
0,089311640;0xff;
0,089317270;0xff;
0,089323525;0x30;
0,089375545;0xff;
0,089381175;0xff;
0,089387420;0x30;
0,089439695;0xff;
0,089445325;0xff;
0,089451575;0x30;
0,089503700;0xff;
0,089509325;0xff;
0,089515600;0x30;
0,089567955;0xff;
0,089573585;0xff;
0,089579840;0x30;
0,089631860;0xff;
0,089637490;0xff;
0,089643735;0x30;
0,089696005;0xff;
0,089701635;0xff;
0,089707890;0x30;
0,089759910;0xff;
0,089765540;0xff;
0,089771785;0x30;
0,089824060;0xff;
0,089829690;0xff;
0,089835945;0x30;
0,089887965;0xff;
0,089893590;0xff;
0,089899840;0x30;
0,089952110;0xff;
0,089957740;0xff;
0,089963995;0x30;
0,090016015;0xff;
0,090021645;0xff;
0,090027890;0x30;
0,090080165;0xff;
0,090085795;0xff;
0,090092050;0x30;
0,090144070;0xff;
0,090149700;0xff;
0,090155945;0x30;
0,090208220;0xff;
0,090213845;0xff;
0,090220100;0x30;
0,090272120;0xff;
0,090277750;0xff;
0,090283995;0x30;
0,090336400;0xff;
0,090342035;0xff;
0,090348300;0x30;
0,090400320;0xff;
0,090405950;0xff;
0,090412195;0x30;
0,090464465;0xff;
0,090470095;0xff;
0,090476350;0x30;
0,090528370;0xff;
0,090533995;0xff;
0,090540240;0x30;
0,090592515;0xff;
0,090598145;0xff;
0,090604400;0x30;
0,090656420;0xff;
0,090662050;0xff;
0,090668295;0x30;
0,090720565;0xff;
0,090726195;0xff;
0,090732450;0x30;
0,090784470;0xff;
0,090790100;0xff;
0,090796345;0x30;
0,090848620;0xff;
0,090854250;0xff;
0,090860505;0x30;
0,090912530;0xff;
0,090918155;0xff;
0,090924400;0x30;
0,090976680;0xff;
0,090982305;0xff;
0,090988560;0x30;
0,091040585;0xff;
0,091046210;0xff;
0,091052455;0x30;
0,091104805;0xff;
0,091110440;0xff;
0,091116715;0x30;
0,091168780;0xff;
0,091174410;0xff;
0,091180655;0x30;
0,091232930;0xff;
0,091238555;0xff;
0,091244815;0x30;
0,091296835;0xff;
0,091302460;0xff;
0,091308705;0x30;
0,091360980;0xff;
0,091366610;0xff;
0,091372865;0x30;
0,091424890;0xff;
0,091430520;0xff;
0,091436765;0x30;
0,091489050;0xff;
0,091494675;0xff;
0,091500930;0x30;
0,091552960;0xff;
0,091558590;0xff;
0,091564835;0x30;
0,091617115;0xff;
0,091622745;0xff;
0,091629000;0x30;
0,091681030;0xff;
0,091686660;0xff;
0,091692905;0x30;
0,091745185;0xff;
0,091750815;0xff;
0,091757070;0x30;
0,091809100;0xff;
0,091814730;0xff;
0,091820975;0x30;
0,091873255;0xff;
0,091878885;0xff;
0,091885140;0x30;
0,091937165;0xff;
0,091942795;0xff;
0,091949040;0x30;
0,092001320;0xff;
0,092006950;0xff;
0,092013205;0x30;
0,092065235;0xff;
0,092070865;0xff;
0,092077110;0x30;
0,092129395;0xff;
0,092135025;0xff;
0,092141280;0x30;
0,092193310;0xff;
0,092198940;0xff;
0,092205185;0x30;
0,092257465;0xff;
0,092263095;0xff;
0,092269350;0x30;
0,092321380;0xff;
0,092327010;0xff;
0,092333255;0x30;
0,092385540;0xff;
0,092391165;0xff;
0,092397425;0x30;
0,092449455;0xff;
0,092455085;0xff;
0,092461330;0x30;
0,092513690;0xff;
0,092519330;0xff;
0,092525605;0x30;
0,092577660;0xff;
0,092583270;0xff;
0,092589510;0x30;
0,092641670;0xff;
0,092647285;0xff;
0,092653530;0x30;
0,092705535;0xff;
0,092711160;0xff;
0,092717410;0x30;
0,092769690;0xff;
0,092775320;0xff;
0,092781575;0x30;
0,092833605;0xff;
0,092839235;0xff;
0,092845480;0x30;
0,092897760;0xff;
0,092903390;0xff;
0,092909645;0x30;
0,092961675;0xff;
0,092967305;0xff;
0,092973550;0x30;
0,093025835;0xff;
0,093031460;0xff;
0,093037720;0x30;
0,093089750;0xff;
0,093095375;0xff;
0,093101625;0x30;
0,093153905;0xff;
0,093159530;0xff;
0,093165790;0x30;
0,093217820;0xff;
0,093223445;0xff;
0,093229695;0x30;
0,093281975;0xff;
0,093287605;0xff;
0,093293860;0x30;
0,093345890;0xff;
0,093351520;0xff;
0,093357765;0x30;
0,093410045;0xff;
0,093415675;0xff;
0,093421930;0x30;
0,093473960;0xff;
0,093479590;0xff;
0,093485835;0x30;
0,093538120;0xff;
0,093543745;0xff;
0,093550005;0x30;
0,093602035;0xff;
0,093607660;0xff;
0,093613910;0x30;
0,093666250;0xff;
0,093671890;0xff;
0,093678165;0x30;
0,093730315;0xff;
0,093735935;0xff;
0,093742180;0x30;
0,093794460;0xff;
0,093800090;0xff;
0,093806345;0x30;
0,093858380;0xff;
0,093864005;0xff;
0,093870255;0x30;
0,093922535;0xff;
0,093928165;0xff;
0,093934420;0x30;
0,093986450;0xff;
0,093992080;0xff;
0,093998325;0x30;
0,094050610;0xff;
0,094056240;0xff;
0,094062495;0x30;
0,094114525;0xff;
0,094120155;0xff;
0,094126400;0x30;
0,094178685;0xff;
0,094184310;0xff;
0,094190565;0x30;
0,094242600;0xff;
0,094248225;0xff;
0,094254475;0x30;
0,094306755;0xff;
0,094312380;0xff;
0,094318640;0x30;
0,094370670;0xff;
0,094376295;0xff;
0,094382545;0x30;
0,094434825;0xff;
0,094440455;0xff;
0,094446710;0x30;
0,094498740;0xff;
0,094504370;0xff;
0,094510615;0x30;
0,094562895;0xff;
0,094568525;0xff;
0,094574780;0x30;
0,094626810;0xff;
0,094632440;0xff;
0,094638685;0x30;
0,094690960;0xff;
0,094696590;0xff;
0,094702845;0x30;
0,094754865;0xff;
0,094760495;0xff;
0,094766740;0x30;
0,094819010;0xff;
0,094824640;0xff;
0,094830895;0x30;
0,094883040;0xff;
0,094888665;0xff;
0,094894920;0x30;
0,094947195;0xff;
0,094952825;0xff;
0,094959080;0x30;
0,095011100;0xff;
0,095016730;0xff;
0,095022975;0x30;
0,095075250;0xff;
0,095080880;0xff;
0,095087135;0x30;
0,095139155;0xff;
0,095144785;0xff;
0,095151030;0x30;
0,095203305;0xff;
0,095208930;0xff;
0,095215185;0x30;
0,095267210;0xff;
0,095272835;0xff;
0,095279085;0x30;
0,095331355;0xff;
0,095336985;0xff;
0,095343240;0x30;
0,095395260;0xff;
0,095400890;0xff;
0,095407135;0x30;
0,095459530;0xff;
0,095465165;0xff;
0,095471440;0x30;
0,095523420;0xff;
0,095529030;0xff;
0,095535265;0x30;
0,095587420;0xff;
0,095593030;0xff;
0,095599285;0x30;
0,095651310;0xff;
0,095656935;0xff;
0,095663185;0x30;
0,095715460;0xff;
0,095721085;0xff;
0,095727340;0x30;
0,095779365;0xff;
0,095784995;0xff;
0,095791240;0x30;
0,095843595;0xff;
0,095849235;0xff;
0,095855505;0x30;
0,095907630;0xff;
0,095913260;0xff;
0,095919505;0x30;
0,095971780;0xff;
0,095977410;0xff;
0,095983665;0x30;
0,096035685;0xff;
0,096041315;0xff;
0,096047560;0x30;
0,096099835;0xff;
0,096105465;0xff;
0,096111720;0x30;
0,096163745;0xff;
0,096169370;0xff;
0,096175615;0x30;
0,096227890;0xff;
0,096233520;0xff;
0,096239775;0x30;
0,096291800;0xff;
0,096297425;0xff;
0,096303675;0x30;
0,096355950;0xff;
0,096361580;0xff;
0,096367835;0x30;
0,096419940;0xff;
0,096425570;0xff;
0,096431845;0x30;
0,096484145;0xff;
0,096489755;0xff;
0,096496000;0x30;
0,096547905;0xff;
0,096553515;0xff;
0,096559755;0x30;
0,096612105;0xff;
0,096617740;0xff;
0,096624015;0x30;
0,096676110;0xff;
0,096681740;0xff;
0,096687985;0x30;
0,096740265;0xff;
0,096745890;0xff;
0,096752145;0x30;
0,096804170;0xff;
0,096809800;0xff;
0,096816045;0x30;
0,096868320;0xff;
0,096873950;0xff;
0,096880205;0x30;
0,096932230;0xff;
0,096937855;0xff;
0,096944105;0x30;
0,096996380;0xff;
0,097002005;0xff;
0,097008260;0x30;
0,097060285;0xff;
0,097065915;0xff;
0,097072160;0x30;
0,097124435;0xff;
0,097130060;0xff;
0,097136315;0x30;
0,097188435;0xff;
0,097194060;0xff;
0,097200335;0x30;
0,097252610;0xff;
0,097258220;0xff;
0,097264470;0x30;
0,097316375;0xff;
0,097321985;0xff;
0,097328220;0x30;
0,097380520;0xff;
0,097386160;0xff;
0,097392435;0x30;
0,097444530;0xff;
0,097450155;0xff;
0,097456405;0x30;
0,097508680;0xff;
0,097514305;0xff;
0,097520565;0x30;
0,097572650;0xff;
0,097578280;0xff;
0,097584550;0x30;
0,097636885;0xff;
0,097642500;0xff;
0,097648750;0x30;
0,097700650;0xff;
0,097706260;0xff;
0,097712495;0x30;
0,097764725;0xff;
0,097770355;0xff;
0,097776610;0x30;
0,097828630;0xff;
0,097834260;0xff;
0,097840505;0x30;
0,097892775;0xff;
0,097898405;0xff;
0,097904660;0x30;
0,097956715;0xff;
0,097962340;0xff;
0,097968615;0x30;
0,098021010;0xff;
0,098026645;0xff;
0,098032920;0x30;
0,098084945;0xff;
0,098090575;0xff;
0,098096820;0x30;
0,098149095;0xff;
0,098154720;0xff;
0,098160975;0x30;
0,098213000;0xff;
0,098218625;0xff;
0,098224875;0x30;
0,098277145;0xff;
0,098282775;0xff;
0,098289030;0x30;
0,098341055;0xff;
0,098346685;0xff;
0,098352930;0x30;
0,098405205;0xff;
0,098410830;0xff;
0,098417085;0x30;
0,098469110;0xff;
0,098474740;0xff;
0,098480985;0x30;
0,098533285;0xff;
0,098538925;0xff;
0,098545200;0x30;
0,098597310;0xff;
0,098602940;0xff;
0,098609185;0x30;
0,098661460;0xff;
0,098667085;0xff;
0,098673345;0x30;
0,098725365;0xff;
0,098730995;0xff;
0,098737240;0x30;
0,098789515;0xff;
0,098795145;0xff;
0,098801400;0x30;
0,098853420;0xff;
0,098859050;0xff;
0,098865295;0x30;
0,098917565;0xff;
0,098923195;0xff;
0,098929450;0x30;
0,098981470;0xff;
0,098987100;0xff;
0,098993345;0x30;
0,099045620;0xff;
0,099051250;0xff;
0,099057505;0x30;
0,099109530;0xff;
0,099115155;0xff;
0,099121400;0x30;
0,099173750;0xff;
0,099179380;0xff;
0,099185635;0x30;
0,099237655;0xff;
0,099243285;0xff;
0,099249530;0x30;
0,099301800;0xff;
0,099307430;0xff;
0,099313685;0x30;
0,099365705;0xff;
0,099371335;0xff;
0,099377580;0x30;
0,099429860;0xff;
0,099435485;0xff;
0,099441740;0x30;
0,099493770;0xff;
0,099499400;0xff;
0,099505645;0x30;
0,099557930;0xff;
0,099563560;0xff;
0,099569815;0x30;
0,099621840;0xff;
0,099627470;0xff;
0,099633720;0x30;
0,099686000;0xff;
0,099691630;0xff;
0,099697885;0x30;
0,099749915;0xff;
0,099755545;0xff;
0,099761790;0x30;
0,099814070;0xff;
0,099819700;0xff;
0,099825955;0x30;
0,099877985;0xff;
0,099883615;0xff;
0,099889860;0x30;
0,099942140;0xff;
0,099947770;0xff;
