Time;SPI (3,2,1,4,5,6)
0,345078860;0x30;
0,345089630;0x00;
0,345091890;0x00;
0,345097645;0x30;
0,345108415;0x00;
0,345110665;0x00;
0,345116430;0x30;
0,345127200;0x00;
0,345129450;0x00;
0,345134980;0x30;
0,345151420;0x00;
0,345153685;0x00;
0,345159435;0x30;
0,345170220;0x00;
0,345172470;0x00;
0,345178235;0x30;
0,345189020;0x00;
0,345191285;0xdc;
0,345197055;0x30;
0,345207845;0x00;
0,345210105;0xdc;
0,345215875;0x30;
0,345226675;0x00;
0,345228935;0xdc;
0,345234705;0x30;
0,345248005;0x30;
0,345258720;0x00;
0,345260985;0x00;
0,345266735;0x30;
0,345277520;0x00;
0,345279770;0x00;
0,345285535;0x30;
0,345296320;0x00;
0,345298585;0xdc;
0,345304355;0x30;
0,345315145;0x00;
0,345317405;0xdc;
0,345323175;0x30;
0,345333975;0x00;
0,345336235;0xdc;
0,345342005;0x30;
0,345360855;0x00;
0,345363115;0x00;
0,345368890;0x30;
0,345379685;0x00;
0,345381945;0x00;
0,345387720;0x30;
0,345398510;0x00;
0,345400785;0x00;
0,345406560;0x30;
0,345417390;0x00;
0,345419645;0x00;
0,345425440;0x30;
0,345436220;0x00;
0,345438475;0x00;
0,345444235;0x30;
0,345454990;0x01;
0,345467675;0x00;
0,345469935;0x00;
0,345475710;0x30;
0,345486505;0x00;
0,345488765;0x00;
0,345494540;0x30;
0,345505330;0x00;
0,345507605;0x00;
0,345513380;0x30;
0,345524210;0x00;
0,345526465;0x00;
0,345532260;0x30;
0,345543040;0x00;
0,345545295;0x00;
0,345551055;0x30;
0,345561810;0x01;
0,345563885;0x48;
0,345569055;0x00;
0,345571100;0x01;
0,345587150;0x00;
0,345589410;0x00;
0,345595180;0x30;
0,345605965;0x00;
0,345608230;0x00;
0,345613995;0x30;
0,345624800;0x00;
0,345627060;0x00;
0,345632830;0x30;
0,345643620;0x00;
0,345645880;0x00;
0,345651635;0x30;
0,345662405;0x00;
0,345664655;0x00;
0,345670230;0x30;
0,345675390;0x00;
0,345677435;0x01;
0,345693485;0x00;
0,345695745;0x00;
0,345701515;0x30;
0,345712300;0x00;
0,345714565;0x00;
0,345720330;0x30;
0,345731135;0x00;
0,345733395;0x00;
0,345739165;0x30;
0,345749955;0x00;
0,345752215;0x00;
0,345757970;0x30;
0,345768740;0x00;
0,345770990;0x00;
0,345776730;0x30;
0,345778905;0x01;
0,345794955;0x00;
0,345797215;0x00;
0,345802985;0x30;
0,345813770;0x00;
0,345816035;0x00;
0,345821805;0x30;
0,345832565;0x00;
0,345834815;0x00;
0,345840560;0x30;
0,345851305;0x00;
0,345853555;0x00;
0,345859290;0x30;
0,345870010;0x00;
0,345872260;0x00;
0,345877985;0x30;
0,345884070;0x00;
0,345886115;0x18;
0,345901165;0x00;
0,345903425;0x00;
0,345909195;0x30;
0,345919980;0x00;
0,345922245;0x00;
0,345928015;0x30;
0,345938775;0x00;
0,345941025;0x00;
0,345946770;0x30;
0,345957515;0x00;
0,345959765;0x00;
0,345965500;0x30;
0,345976220;0x00;
0,345978470;0x00;
0,345984195;0x30;
0,345991230;0x30;
0,346002030;0x00;
0,346004275;0xf5;
0,346010060;0x30;
0,346020830;0x00;
0,346023080;0xf5;
0,346028845;0x30;
0,346039615;0x00;
0,346041860;0x00;
0,346047600;0x30;
0,346058320;0x00;
0,346060570;0x00;
0,346066295;0x30;
0,346077020;0x00;
0,346079265;0x00;
0,346085000;0x30;
0,346095665;0x06;
0,346108075;0x00;
0,346110320;0xf5;
0,346116105;0x30;
0,346126875;0x00;
0,346129125;0xf5;
0,346134890;0x30;
0,346145660;0x00;
0,346147905;0x00;
0,346153645;0x30;
0,346164365;0x00;
0,346166615;0x00;
0,346172340;0x30;
0,346183065;0x00;
0,346185310;0x00;
0,346191045;0x30;
0,346209590;0x00;
0,346211855;0x00;
0,346217625;0x30;
0,346228400;0x00;
0,346230650;0x00;
0,346236395;0x30;
0,346247135;0x00;
0,346249390;0xcb;
0,346255125;0x30;
0,346265855;0x00;
0,346268090;0xcb;
0,346273835;0x30;
0,346284550;0x00;
0,346286790;0xcb;
0,346292525;0x30;
0,346303240;0x00;
0,346314060;0x00;
0,346316325;0x00;
0,346322095;0x30;
0,346332870;0x00;
0,346335120;0x00;
0,346340865;0x30;
0,346351605;0x00;
0,346353860;0xcb;
0,346359595;0x30;
0,346370325;0x00;
0,346372560;0xcb;
0,346378305;0x30;
0,346389020;0x00;
0,346391260;0xcb;
0,346396995;0x30;
0,346407710;0x00;
0,346409955;0x00;
0,346412015;0x00;
0,346414045;0x01;
0,346430055;0x00;
0,346432315;0x00;
0,346438055;0x30;
0,346448780;0x00;
0,346451020;0x00;
0,346456755;0x30;
0,346467470;0x00;
0,346469720;0x00;
0,346475450;0x30;
0,346486175;0x00;
0,346488415;0x00;
0,346494160;0x30;
0,346504945;0x01;
0,346507210;0x9f;
0,346512980;0x30;
0,346514920;0x00;
0,346516955;0x00;
0,346533215;0x00;
0,346535475;0x00;
0,346541215;0x30;
0,346551940;0x00;
0,346554180;0x00;
0,346559915;0x30;
0,346570630;0x00;
0,346572880;0x00;
0,346578610;0x30;
0,346589335;0x00;
0,346591575;0x00;
0,346597320;0x30;
0,346608105;0x01;
0,346610370;0x9f;
0,346616130;0x30;
0,346618035;0x06;
0,346633480;0x00;
0,346635715;0x00;
0,346641460;0x30;
0,346652175;0x00;
0,346654425;0x00;
0,346660155;0x30;
0,346670875;0x00;
0,346673120;0x00;
0,346678885;0x30;
0,346689680;0x00;
0,346691940;0x00;
0,346697710;0x30;
0,346708500;0x00;
0,346710760;0x00;
0,346716535;0x30;
0,346725985;0x01;
0,346741930;0x00;
0,346744165;0x00;
0,346749910;0x30;
0,346760625;0x00;
0,346762875;0x00;
0,346768605;0x30;
0,346779325;0x00;
0,346781570;0x00;
0,346787335;0x30;
0,346798130;0x00;
0,346800390;0x00;
0,346806160;0x30;
0,346816950;0x00;
0,346819210;0x00;
0,346824985;0x30;
0,346836410;0x30;
0,346847150;0x00;
0,346849400;0x00;
0,346855145;0x30;
0,346865900;0x00;
0,346868140;0x00;
0,346873895;0x30;
0,346884640;0x00;
0,346886890;0x00;
0,346892635;0x30;
0,346903425;0x00;
0,346905670;0x00;
0,346911455;0x30;
0,346922245;0x00;
0,346924505;0x00;
0,346930275;0x30;
0,346940955;0x00;
0,346955430;0x00;
0,346957680;0x00;
0,346963425;0x30;
0,346974180;0x00;
0,346976420;0x00;
0,346982175;0x30;
0,346992920;0x00;
0,346995170;0x00;
0,347000915;0x30;
0,347011705;0x00;
0,347013950;0x00;
0,347019735;0x30;
0,347030525;0x00;
0,347032785;0x00;
0,347038555;0x30;
0,347049100;0x00;
0,347055370;0x00;
0,347057400;0xfe;
0,347073870;0x00;
0,347076120;0x7f;
0,347081865;0x30;
0,347092620;0x00;
0,347094860;0x00;
0,347100615;0x30;
0,347111355;0x00;
0,347113610;0x00;
0,347119355;0x30;
0,347130095;0x00;
0,347132350;0x00;
0,347138095;0x30;
0,347148855;0x00;
0,347151115;0x00;
0,347156825;0x00;
0,347162750;0x3f;
0,347164780;0x98;
0,347179755;0x00;
0,347182005;0x7f;
0,347187750;0x30;
0,347198505;0x00;
0,347200745;0x00;
0,347206500;0x30;
0,347217240;0x00;
0,347219495;0x00;
0,347225240;0x30;
0,347235980;0x00;
0,347238235;0x00;
0,347243980;0x30;
0,347254740;0x00;
0,347257000;0x00;
0,347262640;0x00;
0,347279085;0x00;
0,347281325;0x00;
0,347287060;0x30;
0,347297785;0x00;
0,347300035;0xf9;
0,347305780;0x30;
0,347316535;0x00;
0,347318775;0xf9;
0,347324520;0x30;
0,347335290;0x00;
0,347337550;0xf9;
0,347343305;0x30;
0,347354080;0x00;
0,347356320;0x00;
0,347362095;0x30;
0,347367315;0x00;
0,347383760;0x00;
0,347386000;0x00;
0,347391735;0x30;
0,347402460;0x00;
0,347404710;0xf9;
0,347410455;0x30;
0,347421210;0x00;
0,347423450;0xf9;
0,347429195;0x30;
0,347439965;0x00;
0,347442225;0xf9;
0,347447980;0x30;
0,347458755;0x00;
0,347460995;0x00;
0,347466770;0x30;
0,347472825;0x30;
0,347483570;0x00;
0,347485820;0x00;
0,347491565;0x30;
0,347502310;0x00;
0,347504560;0x00;
0,347510325;0x30;
0,347521095;0x00;
0,347523345;0x00;
0,347529110;0x30;
0,347539890;0x00;
0,347542150;0x00;
0,347547920;0x30;
0,347558705;0x00;
0,347560970;0xbc;
0,347566735;0x30;
0,347577510;0x00;
0,347590265;0x00;
0,347592515;0x00;
0,347598260;0x30;
0,347609005;0x00;
0,347611255;0x00;
0,347617020;0x30;
0,347627790;0x00;
0,347630040;0x00;
0,347635805;0x30;
0,347646585;0x00;
0,347648845;0x00;
0,347654615;0x30;
0,347665400;0x00;
0,347667665;0xbc;
0,347673430;0x30;
0,347693110;0x00;
0,347695350;0x00;
0,347701105;0x30;
0,347711845;0x00;
0,347714100;0x00;
0,347719840;0x30;
0,347730610;0x00;
0,347732865;0x00;
0,347738625;0x30;
0,347749395;0x00;
0,347751655;0x00;
0,347757410;0x30;
0,347768180;0x00;
0,347770430;0x00;
0,347776195;0x30;
0,347786945;0x00;
0,347789200;0x00;
0,347800575;0x00;
0,347802815;0x00;
0,347808570;0x30;
0,347819310;0x00;
0,347821565;0x00;
0,347827305;0x30;
0,347838075;0x00;
0,347840330;0x00;
0,347846090;0x30;
0,347856860;0x00;
0,347859120;0x00;
0,347864875;0x30;
0,347875645;0x00;
0,347877895;0x00;
0,347883660;0x30;
0,347894410;0x00;
0,347896665;0x00;
0,347901420;0x00;
0,347903675;0x00;
0,347909435;0x30;
0,347920195;0x00;
0,347922455;0x00;
0,347928210;0x30;
0,347938980;0x00;
0,347941245;0x00;
0,347946995;0x30;
0,347957775;0x00;
0,347960015;0x00;
0,347965790;0x30;
0,347976550;0x00;
0,347978810;0x00;
0,347984565;0x30;
0,347995335;0x00;
0,347997595;0x00;
0,348003300;0x30;
0,348006090;0x00;
0,348008110;0x01;
0,348024120;0x00;
0,348026380;0x00;
0,348032135;0x30;
0,348042905;0x00;
0,348045170;0x00;
0,348050920;0x30;
0,348061700;0x00;
0,348063940;0x00;
0,348069715;0x30;
0,348080475;0x00;
0,348082735;0x00;
0,348088490;0x30;
0,348099260;0x00;
0,348101520;0x00;
0,348107275;0x32;
0,348109040;0xcc;
0,348124305;0x01;
0,348126555;0x8b;
0,348132320;0x30;
0,348143090;0x00;
0,348145340;0x00;
0,348151100;0x30;
0,348161860;0x00;
0,348164125;0x00;
0,348169870;0x30;
0,348180645;0x00;
0,348182900;0x00;
0,348188645;0x30;
0,348199385;0x00;
0,348201635;0x00;
0,348207380;0x30;
0,348214950;0x59;
0,348230965;0x01;
0,348233215;0x8b;
0,348238980;0x30;
0,348249750;0x00;
0,348252000;0x00;
0,348257760;0x30;
0,348268520;0x00;
0,348270785;0x00;
0,348276530;0x30;
0,348287305;0x00;
0,348289560;0x00;
0,348295305;0x30;
0,348306045;0x00;
0,348308295;0x00;
0,348314040;0x30;
0,348331765;0x00;
0,348334025;0x00;
0,348339800;0x30;
0,348350595;0x01;
0,348352855;0x13;
0,348358630;0x30;
0,348369400;0x01;
0,348371650;0x13;
0,348377415;0x30;
0,348388185;0x01;
0,348390435;0x13;
0,348396190;0x30;
0,348406935;0x00;
0,348409185;0x00;
0,348414930;0x30;
0,348425675;0x04;
0,348436970;0x00;
0,348439230;0x00;
0,348445005;0x30;
0,348455800;0x01;
0,348458060;0x13;
0,348463835;0x30;
0,348474605;0x01;
0,348476855;0x13;
0,348482620;0x30;
0,348493390;0x01;
0,348495640;0x13;
0,348501395;0x30;
0,348512140;0x00;
0,348514390;0x00;
0,348520135;0x30;
0,348538060;0x00;
0,348540320;0x00;
0,348546075;0x30;
0,348556855;0x00;
0,348559090;0x00;
0,348564870;0x30;
0,348575620;0x00;
0,348577870;0x00;
0,348583615;0x30;
0,348594370;0x00;
0,348596610;0x00;
0,348602365;0x30;
0,348613090;0x00;
0,348615330;0xa4;
0,348621070;0x30;
0,348631785;0x00;
0,348634025;0xa4;
0,348642265;0x00;
0,348644525;0x00;
0,348650280;0x30;
0,348661060;0x00;
0,348663295;0x00;
0,348669075;0x30;
0,348679825;0x00;
0,348682075;0x00;
0,348687820;0x30;
0,348698575;0x00;
0,348700815;0x00;
0,348706570;0x30;
0,348717295;0x00;
0,348719535;0xa4;
0,348725275;0x30;
0,348735990;0x00;
0,348738230;0xa4;
0,348740515;0x00;
0,348742775;0x00;
0,348748545;0x30;
0,348759315;0x00;
0,348761565;0x00;
0,348767310;0x30;
0,348778055;0x00;
0,348780305;0x00;
0,348786050;0x30;
0,348796765;0x00;
0,348799010;0x00;
0,348804745;0x30;
0,348815470;0x00;
0,348817710;0x00;
0,348823450;0x30;
0,348834165;0x00;
0,348836415;0x00;
0,348842130;0x30;
0,348844220;0x00;
0,348846265;0x00;
0,348862790;0x00;
0,348865040;0x00;
0,348870785;0x30;
0,348881530;0x00;
0,348883780;0x00;
0,348889525;0x30;
0,348900240;0x00;
0,348902485;0x00;
0,348908220;0x30;
0,348918945;0x00;
0,348921185;0x00;
0,348926925;0x30;
0,348937640;0x00;
0,348939890;0x00;
0,348945615;0x30;
0,348947385;0x01;
0,348963395;0x00;
0,348965645;0x00;
0,348971390;0x30;
0,348982105;0x00;
0,348984350;0x00;
0,348990085;0x30;
0,349000800;0x00;
0,349003050;0x00;
0,349008780;0x30;
0,349019505;0x00;
0,349021745;0x00;
0,349027480;0x30;
0,349038235;0x00;
0,349040475;0x00;
0,349046230;0x30;
0,349054735;0x01;
0,349070745;0x00;
0,349072995;0x00;
0,349078740;0x30;
0,349089455;0x00;
0,349091700;0x00;
0,349097435;0x30;
0,349108150;0x00;
0,349110400;0x00;
0,349116130;0x30;
0,349126855;0x00;
0,349129095;0x00;
0,349134830;0x30;
0,349145585;0x00;
0,349147825;0x00;
0,349153580;0x30;
0,349172820;0x00;
0,349175080;0x96;
0,349180835;0x30;
0,349191605;0x00;
0,349193865;0x00;
0,349199620;0x30;
0,349210390;0x00;
0,349212640;0x00;
0,349218395;0x30;
0,349229140;0x00;
0,349231390;0x00;
0,349237135;0x30;
0,349247875;0x00;
0,349250130;0x00;
0,349255875;0x30;
0,349266615;0x01;
0,349278745;0x00;
0,349281005;0x96;
0,349286760;0x30;
0,349297530;0x00;
0,349299790;0x00;
0,349305545;0x30;
0,349316315;0x00;
0,349318565;0x00;
0,349324320;0x30;
0,349335065;0x00;
0,349337315;0x00;
0,349343060;0x30;
0,349353800;0x00;
0,349356055;0x00;
0,349361800;0x30;
0,349372295;0x00;
0,349378550;0x00;
0,349380575;0x00;
0,349396800;0x01;
0,349399055;0x5d;
0,349404800;0x30;
0,349415550;0x01;
0,349417790;0x5d;
0,349423545;0x30;
0,349434290;0x01;
0,349436540;0x5d;
0,349442285;0x30;
0,349453025;0x00;
0,349455280;0x00;
0,349461025;0x30;
0,349471770;0x00;
0,349474020;0x00;
0,349481295;0x00;
0,349483550;0x00;
0,349489295;0x30;
0,349500035;0x01;
0,349502290;0x5d;
0,349508035;0x30;
0,349518785;0x01;
0,349521025;0x5d;
0,349526780;0x30;
0,349537525;0x01;
0,349539775;0x5d;
0,349545520;0x30;
0,349556260;0x00;
0,349558515;0x00;
0,349564260;0x30;
0,349575005;0x00;
0,349577255;0x00;
0,349580620;0x00;
0,349582640;0x06;
0,349598120;0x00;
0,349600375;0x00;
0,349606120;0x30;
0,349616860;0x00;
0,349619115;0x00;
0,349624855;0x30;
0,349635610;0x00;
0,349637850;0x00;
0,349643605;0x30;
0,349654345;0x01;
0,349656600;0x17;
0,349662345;0x30;
0,349673115;0x01;
0,349675365;0x17;
0,349681130;0x30;
0,349684180;0x00;
0,349686200;0x06;
0,349701680;0x00;
0,349703935;0x00;
0,349709680;0x30;
0,349720420;0x00;
0,349722675;0x00;
0,349728415;0x30;
0,349739170;0x00;
0,349741410;0x00;
0,349747165;0x30;
0,349757905;0x01;
0,349760160;0x17;
0,349765905;0x30;
0,349776675;0x01;
0,349778925;0x17;
0,349784690;0x30;
0,349791490;0x30;
0,349802215;0x00;
0,349804460;0x00;
0,349810195;0x30;
0,349820910;0x00;
0,349823155;0x00;
0,349828890;0x30;
0,349839605;0x00;
0,349841855;0x00;
0,349847600;0x30;
0,349858370;0x00;
0,349860620;0x00;
0,349866385;0x30;
0,349877155;0x00;
0,349879405;0x00;
0,349885170;0x30;
0,349895695;0x18;
0,349910775;0x00;
0,349913020;0x00;
0,349918755;0x30;
0,349929470;0x00;
0,349931715;0x00;
0,349937450;0x30;
0,349948165;0x00;
0,349950415;0x00;
0,349956160;0x30;
0,349966930;0x00;
0,349969180;0x00;
0,349974945;0x30;
0,349985715;0x00;
0,349987965;0x00;
0,349993730;0x30;
0,350014125;0x00;
0,350016365;0x00;
0,350022120;0x30;
0,350032865;0x00;
0,350035125;0x00;
0,350040880;0x30;
0,350051655;0x00;
0,350053895;0x00;
0,350059670;0x30;
0,350070435;0x00;
0,350072695;0x00;
0,350078450;0x30;
0,350089220;0x00;
0,350091480;0x00;
0,350097230;0x30;
0,350108000;0x00;
0,350110245;0x00;
0,350121140;0x00;
0,350123380;0x00;
0,350129135;0x30;
0,350139880;0x00;
0,350142140;0x00;
0,350147895;0x30;
0,350158670;0x00;
0,350160910;0x00;
0,350166685;0x30;
0,350177450;0x00;
0,350179710;0x00;
0,350185465;0x30;
0,350196235;0x00;
0,350198495;0x00;
0,350204245;0x30;
0,350215015;0x00;
0,350217135;0x00;
0,350221385;0x02;
0,350223415;0xd4;
0,350239645;0x00;
0,350241890;0x00;
0,350247640;0x30;
0,350258390;0x00;
0,350260655;0x00;
0,350266405;0x30;
0,350277190;0x00;
0,350279440;0x00;
0,350285205;0x30;
0,350295975;0x00;
0,350298225;0x00;
0,350303990;0x30;
0,350314750;0x00;
0,350317010;0x00;
0,350322630;0x00;
0,350326870;0x2d;
0,350328900;0x4c;
0,350344130;0x00;
0,350346375;0x00;
0,350352125;0x30;
0,350362875;0x00;
0,350365140;0x00;
0,350370890;0x30;
0,350381675;0x00;
0,350383925;0x00;
0,350389690;0x30;
0,350400460;0x00;
0,350402710;0x00;
0,350408475;0x30;
0,350419235;0x00;
0,350421495;0x00;
0,350427005;0x00;
0,350443645;0x01;
0,350445905;0xa0;
0,350451655;0x30;
0,350462425;0x01;
0,350464680;0xa0;
0,350470440;0x30;
0,350481210;0x01;
0,350483460;0xa0;
0,350489225;0x30;
0,350499995;0x00;
0,350502245;0x00;
0,350508010;0x30;
0,350518780;0x00;
0,350521030;0x00;
0,350526795;0x30;
0,350533710;0x01;
0,350549725;0x01;
0,350551985;0xa0;
0,350557735;0x30;
0,350568505;0x01;
0,350570760;0xa0;
0,350576520;0x30;
0,350587290;0x01;
0,350589540;0xa0;
0,350595305;0x30;
0,350606075;0x00;
0,350608325;0x00;
0,350614090;0x30;
0,350624860;0x00;
0,350627110;0x00;
0,350632875;0x30;
0,350650055;0x00;
0,350652295;0x00;
0,350658070;0x30;
0,350668830;0x00;
0,350671090;0x00;
0,350676845;0x30;
0,350687615;0x00;
0,350689875;0x00;
0,350695630;0x30;
0,350706400;0x01;
0,350708650;0x23;
0,350714415;0x30;
0,350725185;0x01;
0,350727435;0x23;
0,350733200;0x30;
0,350743970;0x03;
0,350755615;0x00;
0,350757855;0x00;
0,350763630;0x30;
0,350774390;0x00;
0,350776650;0x00;
0,350782405;0x30;
0,350793175;0x00;
0,350795435;0x00;
0,350801190;0x30;
0,350811960;0x01;
0,350814210;0x23;
0,350819975;0x30;
0,350830745;0x01;
0,350832995;0x23;
0,350838760;0x30;
0,350857585;0x00;
0,350859850;0x00;
0,350865620;0x30;
0,350876420;0x00;
0,350878685;0x00;
0,350884455;0x30;
0,350895250;0x00;
0,350897510;0x00;
0,350903285;0x30;
0,350914070;0x00;
0,350916330;0x00;
0,350922095;0x30;
0,350932865;0x00;
0,350935125;0x00;
0,350940880;0x30;
0,350951640;0x00;
0,350953880;0x00;
0,350964950;0x00;
0,350967215;0x00;
0,350972985;0x30;
0,350983785;0x00;
0,350986050;0x00;
0,350991820;0x30;
0,351002615;0x00;
0,351004875;0x00;
0,351010650;0x30;
0,351021435;0x00;
0,351023695;0x00;
0,351029460;0x30;
0,351040230;0x00;
0,351042490;0x00;
0,351048245;0x30;
0,351059005;0x00;
0,351061245;0x00;
0,351065740;0x00;
0,351067785;0x00;
0,351084340;0x00;
0,351086600;0x00;
0,351092370;0x30;
0,351103165;0x00;
0,351105420;0x00;
0,351111165;0x30;
0,351121905;0x00;
0,351124155;0x00;
0,351129900;0x30;
0,351140635;0x00;
0,351142870;0x00;
0,351148610;0x30;
0,351159330;0x00;
0,351161580;0x00;
0,351167305;0x30;
0,351169285;0x00;
0,351171330;0x00;
0,351187885;0x00;
0,351190145;0x00;
0,351195915;0x30;
0,351206710;0x00;
0,351208965;0x00;
0,351214710;0x30;
0,351225450;0x00;
0,351227700;0x00;
0,351233445;0x30;
0,351244180;0x00;
0,351246415;0x00;
0,351252155;0x30;
0,351262875;0x00;
0,351265125;0x00;
0,351270850;0x30;
0,351272740;0x13;
0,351288535;0x00;
0,351290795;0x00;
0,351296570;0x30;
0,351307360;0x00;
0,351309620;0x00;
0,351315390;0x30;
0,351326160;0x00;
0,351328410;0x00;
0,351334175;0x30;
0,351344935;0x00;
0,351347190;0x00;
0,351352935;0x30;
0,351363685;0x00;
0,351365930;0x00;
0,351371680;0x30;
0,351380185;0x13;
0,351395980;0x00;
0,351398240;0x00;
0,351404015;0x30;
0,351414805;0x00;
0,351417065;0x00;
0,351422835;0x30;
0,351433605;0x00;
0,351435855;0x00;
0,351441620;0x30;
0,351452380;0x00;
0,351454635;0x00;
0,351460380;0x30;
0,351471130;0x00;
0,351473375;0x00;
0,351479125;0x30;
0,351497380;0x01;
0,351499635;0x5b;
0,351505380;0x30;
0,351516130;0x01;
0,351518375;0x5b;
0,351524125;0x30;
0,351534870;0x01;
0,351537120;0x5b;
0,351542865;0x30;
0,351553610;0x00;
0,351555860;0x00;
0,351561605;0x30;
0,351572345;0x00;
0,351574600;0x00;
0,351580345;0x30;
0,351591085;0x00;
0,351602480;0x01;
0,351604735;0x5b;
0,351610480;0x30;
0,351621230;0x01;
0,351623475;0x5b;
0,351629225;0x30;
0,351639970;0x01;
0,351642220;0x5b;
0,351647965;0x30;
0,351658710;0x00;
0,351660960;0x00;
0,351666705;0x30;
0,351677445;0x00;
0,351679700;0x00;
0,351685445;0x30;
0,351695900;0x00;
0,351702830;0x00;
0,351704875;0x00;
0,351721365;0x00;
0,351723615;0x00;
0,351729360;0x30;
0,351740115;0x00;
0,351742355;0x00;
0,351748110;0x30;
0,351758850;0x01;
0,351761105;0x3e;
0,351766850;0x30;
0,351777590;0x01;
0,351779840;0x3e;
0,351785585;0x30;
0,351796330;0x01;
0,351798580;0x3e;
0,351806820;0x00;
0,351809070;0x00;
0,351814835;0x30;
0,351825575;0x00;
0,351827825;0x00;
0,351833570;0x30;
0,351844325;0x00;
0,351846565;0x00;
0,351852320;0x30;
0,351863060;0x01;
0,351865315;0x3e;
0,351871060;0x30;
0,351881800;0x01;
0,351884050;0x3e;
0,351889795;0x30;
0,351900540;0x01;
0,351902790;0x3e;
0,351906345;0x00;
0,351908365;0x06;
0,351923845;0x00;
0,351926100;0x00;
0,351931840;0x30;
0,351942585;0x00;
0,351944835;0x00;
0,351950580;0x30;
0,351961335;0x00;
0,351963575;0x00;
0,351969330;0x30;
0,351980070;0x00;
0,351982325;0x00;
0,351988085;0x30;
0,351998855;0x00;
0,352001105;0x00;
0,352006870;0x30;
0,352012010;0x00;
0,352014030;0x06;
0,352029510;0x00;
0,352031765;0x00;
0,352037505;0x30;
0,352048250;0x00;
0,352050500;0x00;
0,352056245;0x30;
0,352067000;0x00;
0,352069240;0x00;
0,352074995;0x30;
0,352085735;0x00;
0,352087990;0x00;
0,352093750;0x30;
0,352104520;0x00;
0,352106770;0x00;
0,352112535;0x30;
0,352121425;0x30;
0,352132145;0x00;
0,352134395;0x00;
0,352140120;0x30;
0,352150845;0x00;
0,352153090;0x00;
0,352158825;0x30;
0,352169540;0x00;
0,352171790;0x00;
0,352177535;0x30;
0,352188285;0x00;
0,352190530;0x00;
0,352196285;0x30;
0,352207035;0x00;
0,352209285;0x00;
0,352215050;0x30;
0,352225585;0x0c;
0,352240775;0x00;
0,352243025;0x00;
0,352248750;0x30;
0,352259475;0x00;
0,352261720;0x00;
0,352267455;0x30;
0,352278170;0x00;
0,352280420;0x00;
0,352286165;0x30;
0,352296915;0x00;
0,352299160;0x00;
0,352304915;0x30;
0,352315665;0x00;
0,352317915;0x00;
0,352323680;0x30;
0,352344070;0x00;
0,352346315;0x00;
0,352352070;0x30;
0,352362810;0x00;
0,352365065;0x00;
0,352370810;0x30;
0,352381550;0x00;
0,352383805;0x00;
0,352389555;0x30;
0,352400325;0x00;
0,352402580;0x00;
0,352408340;0x30;
0,352419100;0x00;
0,352421360;0x00;
0,352427135;0x30;
0,352437930;0x00;
0,352440180;0x00;
0,352451065;0x00;
0,352453310;0x00;
0,352459065;0x30;
0,352469805;0x00;
0,352472060;0x00;
0,352477805;0x30;
0,352488545;0x00;
0,352490800;0x00;
0,352496550;0x30;
0,352507320;0x00;
0,352509575;0x00;
0,352515335;0x30;
0,352526095;0x00;
0,352528355;0x00;
0,352534130;0x30;
0,352544925;0x00;
0,352547175;0x00;
0,352549300;0x06;
0,352551325;0x79;
0,352567305;0x00;
0,352569550;0xcf;
0,352575300;0x30;
0,352586045;0x00;
0,352588295;0xcf;
0,352594040;0x30;
0,352604800;0x00;
0,352607050;0x00;
0,352612815;0x30;
0,352623585;0x00;
0,352625835;0x00;
0,352631600;0x30;
0,352642370;0x00;
0,352644620;0x00;
0,352650385;0x30;
0,352652375;0x06;
0,352654400;0x79;
0,352670380;0x00;
0,352672625;0xcf;
0,352678375;0x30;
0,352689120;0x00;
0,352691370;0xcf;
0,352697115;0x30;
0,352707875;0x00;
0,352710125;0x00;
0,352715890;0x30;
0,352726660;0x00;
0,352728910;0x00;
0,352734675;0x30;
0,352745445;0x00;
0,352747695;0x00;
0,352753215;0x30;
0,352769795;0x00;
0,352772050;0x00;
0,352777775;0x30;
0,352788545;0x00;
0,352790805;0x00;
0,352796560;0x30;
0,352807330;0x00;
0,352809580;0xdb;
0,352815345;0x30;
0,352826115;0x00;
0,352828365;0xdb;
0,352834125;0x30;
0,352844895;0x00;
0,352847155;0xdb;
0,352852910;0x30;
0,352860670;0x18;
0,352875605;0x00;
0,352877860;0x00;
0,352883585;0x30;
0,352894355;0x00;
0,352896615;0x00;
0,352902370;0x30;
0,352913140;0x00;
0,352915390;0xdb;
0,352921155;0x30;
0,352931925;0x00;
0,352934175;0xdb;
0,352939935;0x30;
0,352950705;0x00;
0,352952965;0xdb;
0,352958720;0x30;
0,352976485;0x00;
0,352978735;0x00;
0,352984500;0x30;
0,352995270;0x00;
0,352997520;0x00;
0,353003285;0x30;
0,353014045;0x00;
0,353016305;0x00;
0,353022055;0x30;
0,353032825;0x00;
0,353035085;0x00;
0,353040840;0x30;
0,353051620;0x00;
0,353053855;0x00;
0,353059635;0x30;
0,353070395;0x01;
0,353072655;0xc0;
0,353083430;0x00;
0,353085680;0x00;
0,353091445;0x30;
0,353102215;0x00;
0,353104465;0x00;
0,353110230;0x30;
0,353120990;0x00;
0,353123250;0x00;
0,353129000;0x30;
0,353139770;0x00;
0,353142030;0x00;
0,353147785;0x30;
0,353158565;0x00;
0,353160800;0x00;
0,353166580;0x30;
0,353177340;0x01;
0,353179405;0xc0;
0,353184670;0x00;
0,353186700;0x03;
0,353202470;0x00;
