SPI, Time, MISO, MOSI 
2247,23.0029ms,0x00,0x30
2248,23.0547ms,0x00,0xFF
2249,23.0606ms,0x00,0xFF
2250,23.0670ms,0x00,0x30
2251,23.1188ms,0x00,0xFF
2252,23.1247ms,0x00,0xFF
2253,23.1310ms,0x00,0x30
2254,23.1827ms,0x00,0xFF
2255,23.1886ms,0x00,0xFF
2256,23.1949ms,0x00,0x30
2257,23.2468ms,0x00,0xFF
2258,23.2527ms,0x00,0xFF
2259,23.2591ms,0x00,0x30
2260,23.3109ms,0x00,0xFF
2261,23.3167ms,0x00,0xFF
2262,23.3231ms,0x00,0x30
2263,23.3749ms,0x00,0xFF
2264,23.3807ms,0x00,0xFF
2265,23.3871ms,0x00,0x30
2266,23.4390ms,0x00,0xFF
2267,23.4449ms,0x00,0xFF
2268,23.4513ms,0x00,0x30
2269,23.5030ms,0x00,0xFF
2270,23.5089ms,0x00,0xFF
2271,23.5152ms,0x00,0x30
2272,23.5669ms,0x00,0xFF
2273,23.5727ms,0x00,0xFF
2274,23.5791ms,0x00,0x30
2275,23.6310ms,0x00,0xFF
2276,23.6369ms,0x00,0xFF
2277,23.6433ms,0x00,0x30
2278,23.6951ms,0x00,0xFF
2279,23.7009ms,0x00,0xFF
2280,23.7073ms,0x00,0x30
2281,23.7591ms,0x00,0xFF
2282,23.7650ms,0x00,0xFF
2283,23.7713ms,0x00,0x30
2284,23.8232ms,0x00,0xFF
2285,23.8291ms,0x00,0xFF
2286,23.8355ms,0x00,0x30
2287,23.8873ms,0x00,0xFF
2288,23.8931ms,0x00,0xFF
2289,23.8995ms,0x00,0x30
2290,23.9511ms,0x00,0xFF
2291,23.9570ms,0x00,0xFF
2292,23.9634ms,0x00,0x30
2293,24.0152ms,0x00,0xFF
2294,24.0211ms,0x00,0xFF
2295,24.0275ms,0x00,0x30
2296,24.0794ms,0x00,0xFF
2297,24.0852ms,0x00,0xFF
2298,24.0916ms,0x00,0x30
2299,24.1434ms,0x00,0xFF
2300,24.1493ms,0x00,0xFF
2301,24.1556ms,0x00,0x30
2302,24.2075ms,0x00,0xFF
2303,24.2134ms,0x00,0xFF
2304,24.2198ms,0x00,0x30
2305,24.2715ms,0x00,0xFF
2306,24.2774ms,0x00,0xFF
2307,24.2837ms,0x00,0x30
2308,24.3354ms,0x00,0xFF
2309,24.3412ms,0x00,0xFF
2310,24.3476ms,0x00,0x30
2311,24.3995ms,0x00,0xFF
2312,24.4054ms,0x00,0xFF
2313,24.4118ms,0x00,0x30
2314,24.4636ms,0x00,0xFF
2315,24.4695ms,0x00,0xFF
2316,24.4758ms,0x00,0x30
2317,24.5275ms,0x00,0xFF
2318,24.5333ms,0x00,0xFF
2319,24.5397ms,0x00,0x30
2320,24.5916ms,0x00,0xFF
2321,24.5975ms,0x00,0xFF
2322,24.6039ms,0x00,0x30
2323,24.6557ms,0x00,0xFF
2324,24.6616ms,0x00,0xFF
2325,24.6679ms,0x00,0x30
2326,24.7197ms,0x00,0xFF
2327,24.7256ms,0x00,0xFF
2328,24.7320ms,0x00,0x30
2329,24.7838ms,0x00,0xFF
2330,24.7897ms,0x00,0xFF
2331,24.7961ms,0x00,0x30
2332,24.8479ms,0x00,0xFF
2333,24.8538ms,0x00,0xFF
2334,24.8601ms,0x00,0x30
2335,24.9118ms,0x00,0xFF
2336,24.9177ms,0x00,0xFF
2337,24.9240ms,0x00,0x30
2338,24.9758ms,0x00,0xFF
2339,24.9817ms,0x00,0xFF
2340,24.9881ms,0x00,0x30
2341,25.0400ms,0x00,0xFF
