SPI, Time, MISO, MOSI 
2251,23.1057ms,0x00,0xDF
2252,23.1116ms,0x00,0x05
2253,23.1180ms,0x00,0x30
2254,23.1698ms,0x00,0xDA
2255,23.1757ms,0x00,0xE6
2256,23.1820ms,0x00,0x30
2257,23.2338ms,0x00,0xD6
2258,23.2397ms,0x00,0xAE
2259,23.2461ms,0x00,0x30
2260,23.2978ms,0x00,0xD2
2261,23.3037ms,0x00,0xC6
2262,23.3101ms,0x00,0x30
2263,23.3619ms,0x00,0xCF
2264,23.3677ms,0x00,0x66
2265,23.3741ms,0x00,0x30
2266,23.4260ms,0x00,0xCD
2267,23.4319ms,0x00,0x5F
2268,23.4383ms,0x00,0x30
2269,23.4901ms,0x00,0xCA
2270,23.4960ms,0x00,0xB9
2271,23.5024ms,0x00,0x30
2272,23.5542ms,0x00,0xC8
2273,23.5600ms,0x00,0x1E
2274,23.5664ms,0x00,0x30
2275,23.6182ms,0x00,0xC5
2276,23.6241ms,0x00,0xCB
2277,23.6305ms,0x00,0x30
2278,23.6822ms,0x00,0xC3
2279,23.6881ms,0x00,0xA3
2280,23.6945ms,0x00,0x30
2281,23.7463ms,0x00,0xC1
2282,23.7521ms,0x00,0xB8
2283,23.7585ms,0x00,0x30
2284,23.8104ms,0x00,0xC0
2285,23.8163ms,0x00,0xEA
2286,23.8226ms,0x00,0x30
2287,23.8744ms,0x00,0xBF
2288,23.8803ms,0x00,0x6B
2289,23.8867ms,0x00,0x30
2290,23.9384ms,0x00,0xBE
2291,23.9443ms,0x00,0x9D
2292,23.9507ms,0x00,0x30
2293,24.0025ms,0x00,0xBE
2294,24.0083ms,0x00,0xD7
2295,24.0147ms,0x00,0x30
2296,24.0665ms,0x00,0xBE
2297,24.0724ms,0x00,0xF4
2298,24.0787ms,0x00,0x30
2299,24.1305ms,0x00,0xBF
2300,24.1364ms,0x00,0x2A
2301,24.1428ms,0x00,0x30
2302,24.1947ms,0x00,0xC0
2303,24.2006ms,0x00,0x1C
2304,24.2069ms,0x00,0x30
2305,24.2586ms,0x00,0xC1
2306,24.2645ms,0x00,0x37
2307,24.2709ms,0x00,0x30
2308,24.3225ms,0x00,0xC2
2309,24.3284ms,0x00,0x30
2310,24.3348ms,0x00,0x30
2311,24.3866ms,0x00,0xC4
2312,24.3924ms,0x00,0x47
2313,24.3988ms,0x00,0x30
2314,24.4506ms,0x00,0xC6
2315,24.4565ms,0x00,0x8E
2316,24.4628ms,0x00,0x30
2317,24.5146ms,0x00,0xC8
2318,24.5205ms,0x00,0x53
2319,24.5269ms,0x00,0x30
2320,24.5787ms,0x00,0xCA
2321,24.5847ms,0x00,0xF3
2322,24.5910ms,0x00,0x30
2323,24.6428ms,0x00,0xCD
2324,24.6487ms,0x00,0xC6
2325,24.6551ms,0x00,0x30
2326,24.7068ms,0x00,0xD2
2327,24.7127ms,0x00,0x08
2328,24.7191ms,0x00,0x30
2329,24.7710ms,0x00,0xD5
2330,24.7769ms,0x00,0x8A
2331,24.7833ms,0x00,0x30
2332,24.8350ms,0x00,0xD9
2333,24.8408ms,0x00,0xB7
2334,24.8472ms,0x00,0x30
2335,24.8989ms,0x00,0xDE
2336,24.9048ms,0x00,0x88
2337,24.9112ms,0x00,0x30
2338,24.9629ms,0x00,0xE3
2339,24.9688ms,0x00,0x4D
2340,24.9752ms,0x00,0x30
2341,25.0270ms,0x00,0xE7
2342,25.0328ms,0x00,0xD4
2343,25.0392ms,0x00,0x30
