SPI, Time, MISO, MOSI 
2288,23.8930ms,0x00,0x67
2289,23.8994ms,0x00,0x31
2290,23.9512ms,0x00,0xDB
2291,23.9571ms,0x00,0x2A
2292,23.9635ms,0x00,0x32
2293,24.0153ms,0x00,0xAA
2294,24.0211ms,0x00,0xAE
2295,24.0275ms,0x00,0x33
2296,24.0793ms,0x00,0x85
2297,24.0852ms,0x00,0x21
2298,24.0916ms,0x00,0x34
2299,24.1438ms,0x00,0x80
2300,24.1497ms,0x00,0x5B
2301,24.1561ms,0x00,0x30
2302,24.2074ms,0x00,0x95
2303,24.2133ms,0x00,0x12
2304,24.2196ms,0x00,0x31
2305,24.2714ms,0x00,0xDD
2306,24.2773ms,0x00,0x96
2307,24.2837ms,0x00,0x32
2308,24.3355ms,0x00,0xB2
2309,24.3413ms,0x00,0x72
2310,24.3477ms,0x00,0x33
2311,24.3995ms,0x00,0x86
2312,24.4054ms,0x00,0xF2
2313,24.4117ms,0x00,0x34
2314,24.4640ms,0x00,0x80
2315,24.4699ms,0x00,0x6A
2316,24.4763ms,0x00,0x30
2317,24.5276ms,0x00,0x93
2318,24.5334ms,0x00,0xE6
2319,24.5398ms,0x00,0x31
2320,24.5916ms,0x00,0xDE
2321,24.5975ms,0x00,0x8A
2322,24.6039ms,0x00,0x32
2323,24.6557ms,0x00,0xBB
2324,24.6615ms,0x00,0x78
2325,24.6679ms,0x00,0x33
2326,24.7197ms,0x00,0x89
2327,24.7256ms,0x00,0x77
2328,24.7319ms,0x00,0x34
2329,24.7842ms,0x00,0x80
2330,24.7901ms,0x00,0x0C
2331,24.7965ms,0x00,0x30
2332,24.8478ms,0x00,0x95
2333,24.8537ms,0x00,0xC8
2334,24.8600ms,0x00,0x31
2335,24.9118ms,0x00,0xE3
2336,24.9177ms,0x00,0x22
2337,24.9241ms,0x00,0x32
2338,24.9759ms,0x00,0xC5
2339,24.9818ms,0x00,0x5C
2340,24.9882ms,0x00,0x33
2341,25.0399ms,0x00,0x8C
