SPI, Time, MISO, MOSI 
2296,24.0790ms,0x00,0x95
2297,24.0849ms,0x00,0x6C
2298,24.0913ms,0x00,0x32
2299,24.1431ms,0x00,0xD6
2300,24.1490ms,0x00,0xAB
2301,24.1554ms,0x00,0x33
2302,24.2072ms,0x00,0x97
2303,24.2130ms,0x00,0x3E
2304,24.2194ms,0x00,0x34
2305,24.2716ms,0x00,0x80
2306,24.2774ms,0x00,0x77
2307,24.2838ms,0x00,0x30
2308,24.3352ms,0x00,0x80
2309,24.3411ms,0x00,0x60
2310,24.3474ms,0x00,0x31
2311,24.3993ms,0x00,0x93
2312,24.4052ms,0x00,0x82
2313,24.4116ms,0x00,0x32
2314,24.4634ms,0x00,0xD4
2315,24.4693ms,0x00,0x4A
2316,24.4757ms,0x00,0x33
2317,24.5275ms,0x00,0x97
2318,24.5333ms,0x00,0x12
2319,24.5397ms,0x00,0x34
2320,24.5920ms,0x00,0x80
2321,24.5979ms,0x00,0x5E
2322,24.6043ms,0x00,0x30
2323,24.6554ms,0x00,0x80
2324,24.6613ms,0x00,0x3C
2325,24.6677ms,0x00,0x31
2326,24.7194ms,0x00,0x90
2327,24.7253ms,0x00,0x12
2328,24.7317ms,0x00,0x32
2329,24.7835ms,0x00,0xBD
2330,24.7894ms,0x00,0xAB
2331,24.7957ms,0x00,0x33
2332,24.8475ms,0x00,0x8F
2333,24.8533ms,0x00,0x35
2334,24.8597ms,0x00,0x34
2335,24.9120ms,0x00,0x80
2336,24.9179ms,0x00,0xA2
2337,24.9243ms,0x00,0x30
2338,24.9757ms,0x00,0x80
2339,24.9816ms,0x00,0x6C
2340,24.9880ms,0x00,0x31
2341,25.0397ms,0x00,0x8C
