SPI, Time, MISO, MOSI 
2289,23.8986ms,0x00,0x32
2290,23.9504ms,0x00,0xEC
2291,23.9563ms,0x00,0x8F
2292,23.9627ms,0x00,0x33
2293,24.0144ms,0x00,0x97
2294,24.0203ms,0x00,0x77
2295,24.0266ms,0x00,0x34
2296,24.0788ms,0x00,0x80
2297,24.0847ms,0x00,0x94
2298,24.0911ms,0x00,0x30
2299,24.1424ms,0x00,0x95
2300,24.1483ms,0x00,0x7D
2301,24.1547ms,0x00,0x31
2302,24.2067ms,0x00,0xEA
2303,24.2125ms,0x00,0xE7
2304,24.2189ms,0x00,0x32
2305,24.2706ms,0x00,0xEC
2306,24.2764ms,0x00,0x93
2307,24.2828ms,0x00,0x33
2308,24.3346ms,0x00,0x97
2309,24.3405ms,0x00,0x5B
2310,24.3469ms,0x00,0x34
2311,24.3992ms,0x00,0x80
2312,24.4051ms,0x00,0x61
2313,24.4114ms,0x00,0x30
2314,24.4626ms,0x00,0x95
2315,24.4685ms,0x00,0xE7
2316,24.4749ms,0x00,0x31
2317,24.5267ms,0x00,0xEB
2318,24.5326ms,0x00,0x47
2319,24.5390ms,0x00,0x32
2320,24.5909ms,0x00,0xEC
2321,24.5967ms,0x00,0x94
2322,24.6031ms,0x00,0x33
2323,24.6549ms,0x00,0x97
2324,24.6608ms,0x00,0x55
2325,24.6671ms,0x00,0x34
2326,24.7194ms,0x00,0x80
2327,24.7253ms,0x00,0x61
2328,24.7316ms,0x00,0x30
2329,24.7829ms,0x00,0x94
2330,24.7888ms,0x00,0x3E
2331,24.7952ms,0x00,0x31
2332,24.8468ms,0x00,0xE9
2333,24.8527ms,0x00,0x75
2334,24.8591ms,0x00,0x32
2335,24.9109ms,0x00,0xEC
2336,24.9168ms,0x00,0x95
2337,24.9232ms,0x00,0x33
2338,24.9751ms,0x00,0x97
2339,24.9810ms,0x00,0x58
2340,24.9874ms,0x00,0x34
2341,25.0396ms,0x00,0x80
