SPI, Time, MISO, MOSI 
2278,23.6950ms,0x00,0x91
2279,23.7009ms,0x00,0x53
2280,23.7073ms,0x00,0x31
2281,23.7596ms,0x00,0x89
2282,23.7655ms,0x00,0x5E
2283,23.7719ms,0x00,0x30
2284,23.8231ms,0x00,0x93
2285,23.8290ms,0x00,0xF4
2286,23.8354ms,0x00,0x31
2287,23.8877ms,0x00,0x8B
2288,23.8936ms,0x00,0x2F
2289,23.9000ms,0x00,0x30
2290,23.9512ms,0x00,0x96
2291,23.9571ms,0x00,0xFA
2292,23.9635ms,0x00,0x31
2293,24.0157ms,0x00,0x8C
2294,24.0216ms,0x00,0xA6
2295,24.0280ms,0x00,0x30
2296,24.0793ms,0x00,0x99
2297,24.0852ms,0x00,0xEA
2298,24.0915ms,0x00,0x31
2299,24.1439ms,0x00,0x8E
2300,24.1497ms,0x00,0x03
2301,24.1561ms,0x00,0x30
2302,24.2074ms,0x00,0x9D
2303,24.2132ms,0x00,0x4B
2304,24.2196ms,0x00,0x31
2305,24.2719ms,0x00,0x8F
2306,24.2777ms,0x00,0xD5
2307,24.2841ms,0x00,0x30
2308,24.3354ms,0x00,0xA0
2309,24.3412ms,0x00,0x78
2310,24.3476ms,0x00,0x31
2311,24.3999ms,0x00,0x91
2312,24.4057ms,0x00,0x5C
2313,24.4121ms,0x00,0x30
2314,24.4635ms,0x00,0xA3
2315,24.4694ms,0x00,0x4A
2316,24.4758ms,0x00,0x31
2317,24.5280ms,0x00,0x93
2318,24.5339ms,0x00,0x14
2319,24.5403ms,0x00,0x30
2320,24.5915ms,0x00,0xA7
2321,24.5974ms,0x00,0x71
2322,24.6038ms,0x00,0x31
2323,24.6561ms,0x00,0x94
2324,24.6620ms,0x00,0xD2
2325,24.6684ms,0x00,0x30
2326,24.7197ms,0x00,0xAA
2327,24.7256ms,0x00,0x47
2328,24.7320ms,0x00,0x31
2329,24.7842ms,0x00,0x96
2330,24.7901ms,0x00,0x6C
2331,24.7965ms,0x00,0x30
2332,24.8477ms,0x00,0xAD
2333,24.8536ms,0x00,0xEC
2334,24.8600ms,0x00,0x31
2335,24.9122ms,0x00,0x98
2336,24.9181ms,0x00,0x5D
2337,24.9245ms,0x00,0x30
2338,24.9757ms,0x00,0xB1
2339,24.9816ms,0x00,0x58
2340,24.9880ms,0x00,0x31
2341,25.0403ms,0x00,0x99
