SPI, Time, MISO, MOSI 
2307,24.2831ms,0x00,0x34
2308,24.3354ms,0x00,0x80
2309,24.3413ms,0x00,0x87
2310,24.3477ms,0x00,0x30
2311,24.3990ms,0x00,0x80
2312,24.4048ms,0x00,0x44
2313,24.4112ms,0x00,0x31
2314,24.4629ms,0x00,0x82
2315,24.4688ms,0x00,0xBC
2316,24.4751ms,0x00,0x32
2317,24.5269ms,0x00,0x89
2318,24.5328ms,0x00,0x06
2319,24.5392ms,0x00,0x33
2320,24.5910ms,0x00,0x82
2321,24.5968ms,0x00,0x67
2322,24.6032ms,0x00,0x34
2323,24.6555ms,0x00,0x80
2324,24.6614ms,0x00,0x65
2325,24.6678ms,0x00,0x30
2326,24.7191ms,0x00,0x80
2327,24.7250ms,0x00,0x3B
2328,24.7314ms,0x00,0x31
2329,24.7832ms,0x00,0x83
2330,24.7891ms,0x00,0x0C
2331,24.7954ms,0x00,0x32
2332,24.8472ms,0x00,0x89
2333,24.8531ms,0x00,0x31
2334,24.8595ms,0x00,0x33
2335,24.9112ms,0x00,0x82
2336,24.9171ms,0x00,0x3A
2337,24.9234ms,0x00,0x34
2338,24.9757ms,0x00,0x80
2339,24.9816ms,0x00,0x76
2340,24.9880ms,0x00,0x30
2341,25.0393ms,0x00,0x80
