SPI, Time, MISO, MOSI 
6770,14.4942ms,0x00,0xAA
6771,14.4964ms,0x00,0x89
6772,14.5093ms,0x00,0x8E
6773,14.5115ms,0x00,0xAA
6774,14.5138ms,0x00,0x89
6775,14.5266ms,0x00,0x94
6776,14.5289ms,0x00,0xBF
6777,14.5311ms,0x00,0x89
6778,14.5440ms,0x00,0x9C
6779,14.5463ms,0x00,0xBF
6780,14.5485ms,0x00,0x89
6781,14.5614ms,0x00,0xA4
6782,14.5636ms,0x00,0xBF
6783,14.5659ms,0x00,0x89
6784,14.5793ms,0x00,0x84
6785,14.5815ms,0x00,0xBF
6786,14.5838ms,0x00,0x89
6787,14.5967ms,0x00,0x8C
6788,14.5989ms,0x00,0x04
6789,14.6012ms,0x00,0x09
6790,14.6141ms,0x00,0x94
6791,14.6163ms,0x00,0x04
6792,14.6186ms,0x00,0x09
6793,14.6315ms,0x00,0x9C
6794,14.6337ms,0x00,0x04
6795,14.6360ms,0x00,0x09
6796,14.6488ms,0x00,0xA4
6797,14.6511ms,0x00,0x99
6798,14.6533ms,0x00,0xD9
6799,14.6667ms,0x00,0x84
6800,14.6689ms,0x00,0x99
6801,14.6712ms,0x00,0xD9
6802,14.6840ms,0x00,0x8C
6803,14.6863ms,0x00,0x99
6804,14.6885ms,0x00,0xD9
6805,14.7014ms,0x00,0x94
6806,14.7037ms,0x00,0x99
6807,14.7059ms,0x00,0xD9
6808,14.7188ms,0x00,0x9E
6809,14.7211ms,0x00,0xAA
6810,14.7233ms,0x00,0x89
6811,14.7362ms,0x00,0xA6
6812,14.7385ms,0x00,0xAA
6813,14.7408ms,0x00,0x89
6814,14.7542ms,0x00,0x86
6815,14.7564ms,0x00,0xAA
6816,14.7587ms,0x00,0x89
6817,14.7716ms,0x00,0x8C
6818,14.7739ms,0x00,0xBF
6819,14.7761ms,0x00,0x49
6820,14.7891ms,0x00,0x94
6821,14.7913ms,0x00,0xBF
6822,14.7936ms,0x00,0x49
6823,14.8065ms,0x00,0x9C
6824,14.8087ms,0x00,0xBF
6825,14.8110ms,0x00,0x49
6826,14.8239ms,0x00,0xA4
6827,14.8261ms,0x00,0xBF
6828,14.8284ms,0x00,0x49
6829,14.8417ms,0x00,0x84
6830,14.8440ms,0x00,0x9A
6831,14.8462ms,0x00,0x41
6832,14.8591ms,0x00,0x8C
6833,14.8613ms,0x00,0x9A
6834,14.8636ms,0x00,0x41
6835,14.8764ms,0x00,0x94
6836,14.8787ms,0x00,0x9A
6837,14.8809ms,0x00,0x41
6838,14.8938ms,0x00,0x9C
6839,14.8960ms,0x00,0x9A
6840,14.8983ms,0x00,0x41
6841,14.9112ms,0x00,0xA7
6842,14.9134ms,0x00,0x42
6843,14.9156ms,0x00,0x29
6844,14.9290ms,0x00,0x87
6845,14.9313ms,0x00,0x42
6846,14.9335ms,0x00,0x29
6847,14.9464ms,0x00,0x8F
6848,14.9487ms,0x00,0x42
6849,14.9509ms,0x00,0x29
6850,14.9638ms,0x00,0x97
6851,14.9660ms,0x00,0x68
6852,14.9683ms,0x00,0x69
6853,14.9812ms,0x00,0x9F
6854,14.9835ms,0x00,0x68
6855,14.9857ms,0x00,0x69
6856,14.9986ms,0x00,0xA7
6857,15.0008ms,0x00,0x68
6858,15.0031ms,0x00,0x69
6859,15.0165ms,0x00,0x87
6860,15.0187ms,0x00,0x68
6861,15.0210ms,0x00,0x69
6862,15.0339ms,0x00,0x8C
6863,15.0361ms,0x00,0xBE
6864,15.0383ms,0x00,0x91
6865,15.0512ms,0x00,0x94
6866,15.0535ms,0x00,0xBE
6867,15.0557ms,0x00,0x91
6868,15.0686ms,0x00,0x9C
6869,15.0708ms,0x00,0xBE
6870,15.0731ms,0x00,0x91
6871,15.0859ms,0x00,0xA4
6872,15.0882ms,0x00,0xBE
6873,15.0904ms,0x00,0x91
6874,15.1038ms,0x00,0x84
6875,15.1061ms,0x00,0xA5
6876,15.1083ms,0x00,0x59
6877,15.1212ms,0x00,0x8C
6878,15.1235ms,0x00,0xA5
6879,15.1257ms,0x00,0x59
6880,15.1386ms,0x00,0x94
6881,15.1409ms,0x00,0xA5
6882,15.1431ms,0x00,0x59
6883,15.1560ms,0x00,0x9F
6884,15.1583ms,0x00,0x4F
6885,15.1605ms,0x00,0xA1
6886,15.1734ms,0x00,0xA7
6887,15.1757ms,0x00,0x4F
6888,15.1779ms,0x00,0xA1
6889,15.1913ms,0x00,0x87
6890,15.1936ms,0x00,0x4F
6891,15.1958ms,0x00,0xA1
6892,15.2087ms,0x00,0x8F
6893,15.2110ms,0x00,0x4F
6894,15.2132ms,0x00,0xA1
6895,15.2261ms,0x00,0x97
6896,15.2283ms,0x00,0x69
6897,15.2306ms,0x00,0x59
6898,15.2434ms,0x00,0x9F
6899,15.2457ms,0x00,0x69
6900,15.2479ms,0x00,0x59
6901,15.2608ms,0x00,0xA7
6902,15.2630ms,0x00,0x69
6903,15.2653ms,0x00,0x59
6904,15.2787ms,0x00,0x87
6905,15.2809ms,0x00,0x69
6906,15.2831ms,0x00,0x59
6907,15.2960ms,0x00,0x8C
6908,15.2983ms,0x00,0xC2
6909,15.3006ms,0x00,0xF1
6910,15.3134ms,0x00,0x94
6911,15.3157ms,0x00,0xC2
6912,15.3179ms,0x00,0xF1
6913,15.3308ms,0x00,0x9C
6914,15.3331ms,0x00,0xC2
6915,15.3354ms,0x00,0xF1
6916,15.3483ms,0x00,0xA4
6917,15.3505ms,0x00,0x99
6918,15.3528ms,0x00,0xA1
6919,15.3662ms,0x00,0x84
6920,15.3685ms,0x00,0x99
6921,15.3707ms,0x00,0xA1
6922,15.3836ms,0x00,0x8C
6923,15.3859ms,0x00,0x99
6924,15.3882ms,0x00,0xA1
6925,15.4011ms,0x00,0x94
6926,15.4033ms,0x00,0x99
6927,15.4056ms,0x00,0xA1
6928,15.4185ms,0x00,0x9E
6929,15.4207ms,0x00,0xAA
6930,15.4230ms,0x00,0x61
6931,15.4358ms,0x00,0xA6
6932,15.4381ms,0x00,0xAA
6933,15.4403ms,0x00,0x61
6934,15.4537ms,0x00,0x86
6935,15.4559ms,0x00,0xAA
6936,15.4582ms,0x00,0x61
6937,15.4710ms,0x00,0x8E
6938,15.4733ms,0x00,0xAA
6939,15.4755ms,0x00,0x61
6940,15.4884ms,0x00,0x94
6941,15.4906ms,0x00,0xBF
6942,15.4929ms,0x00,0xB9
6943,15.5057ms,0x00,0x9C
6944,15.5080ms,0x00,0xBF
6945,15.5102ms,0x00,0xB9
6946,15.5231ms,0x00,0xA4
6947,15.5254ms,0x00,0xBF
6948,15.5276ms,0x00,0xB9
6949,15.5410ms,0x00,0x84
6950,15.5433ms,0x00,0x05
6951,15.5455ms,0x00,0x21
6952,15.5584ms,0x00,0x8C
6953,15.5607ms,0x00,0x05
6954,15.5629ms,0x00,0x21
6955,15.5758ms,0x00,0x94
6956,15.5781ms,0x00,0x05
6957,15.5803ms,0x00,0x21
6958,15.5932ms,0x00,0x9C
6959,15.5955ms,0x00,0x05
6960,15.5977ms,0x00,0x21
6961,15.6106ms,0x00,0xA4
6962,15.6128ms,0x00,0x9B
6963,15.6151ms,0x00,0x91
6964,15.6284ms,0x00,0x84
6965,15.6307ms,0x00,0x9B
6966,15.6329ms,0x00,0x91
6967,15.6458ms,0x00,0x8C
6968,15.6480ms,0x00,0x9B
6969,15.6503ms,0x00,0x91
6970,15.6631ms,0x00,0x94
6971,15.6654ms,0x00,0x9B
6972,15.6676ms,0x00,0x91
6973,15.6805ms,0x00,0x9E
6974,15.6828ms,0x00,0xAB
6975,15.6850ms,0x00,0x91
6976,15.6979ms,0x00,0xA6
6977,15.7002ms,0x00,0xAB
6978,15.7024ms,0x00,0x91
6979,15.7158ms,0x00,0x86
6980,15.7181ms,0x00,0xAB
6981,15.7203ms,0x00,0x91
6982,15.7332ms,0x00,0x8C
6983,15.7355ms,0x00,0xBF
6984,15.7377ms,0x00,0x71
6985,15.7506ms,0x00,0x94
6986,15.7529ms,0x00,0xBF
6987,15.7551ms,0x00,0x71
6988,15.7680ms,0x00,0x9C
6989,15.7703ms,0x00,0xBF
6990,15.7725ms,0x00,0x71
6991,15.7854ms,0x00,0xA4
6992,15.7877ms,0x00,0xBF
6993,15.7899ms,0x00,0x71
6994,15.8033ms,0x00,0x84
6995,15.8056ms,0x00,0x9E
6996,15.8078ms,0x00,0xB1
6997,15.8207ms,0x00,0x8C
6998,15.8230ms,0x00,0x9E
6999,15.8252ms,0x00,0xB1
7000,15.8381ms,0x00,0x94
7001,15.8403ms,0x00,0x9E
7002,15.8425ms,0x00,0xB1
7003,15.8554ms,0x00,0x9C
7004,15.8576ms,0x00,0x9E
7005,15.8599ms,0x00,0xB1
7006,15.8727ms,0x00,0xA7
7007,15.8750ms,0x00,0x45
7008,15.8773ms,0x00,0x79
7009,15.8907ms,0x00,0x87
7010,15.8929ms,0x00,0x45
7011,15.8952ms,0x00,0x79
7012,15.9081ms,0x00,0x8F
7013,15.9104ms,0x00,0x45
7014,15.9126ms,0x00,0x79
7015,15.9255ms,0x00,0x97
7016,15.9278ms,0x00,0x68
7017,15.9301ms,0x00,0x61
7018,15.9430ms,0x00,0x9F
7019,15.9452ms,0x00,0x68
7020,15.9475ms,0x00,0x61
7021,15.9604ms,0x00,0xA7
7022,15.9627ms,0x00,0x68
7023,15.9649ms,0x00,0x61
7024,15.9783ms,0x00,0x87
7025,15.9806ms,0x00,0x68
7026,15.9828ms,0x00,0x61
7027,15.9957ms,0x00,0x8C
7028,15.9980ms,0x00,0xBF
7029,16.0002ms,0x00,0x01
7030,16.0131ms,0x00,0x94
7031,16.0154ms,0x00,0xBF
7032,16.0176ms,0x00,0x01
7033,16.0305ms,0x00,0x9C
7034,16.0327ms,0x00,0xBF
7035,16.0350ms,0x00,0x01
7036,16.0478ms,0x00,0xA4
7037,16.0501ms,0x00,0xBF
7038,16.0523ms,0x00,0x01
7039,16.0657ms,0x00,0x84
7040,16.0679ms,0x00,0x99
7041,16.0702ms,0x00,0x69
7042,16.0830ms,0x00,0x8C
7043,16.0853ms,0x00,0x99
7044,16.0875ms,0x00,0x69
7045,16.1004ms,0x00,0x94
7046,16.1027ms,0x00,0x99
7047,16.1049ms,0x00,0x69
7048,16.1178ms,0x00,0x9F
7049,16.1201ms,0x00,0x43
7050,16.1223ms,0x00,0x29
7051,16.1352ms,0x00,0xA7
7052,16.1375ms,0x00,0x43
7053,16.1397ms,0x00,0x29
7054,16.1531ms,0x00,0x87
7055,16.1554ms,0x00,0x43
7056,16.1576ms,0x00,0x29
7057,16.1705ms,0x00,0x8F
7058,16.1728ms,0x00,0x43
7059,16.1750ms,0x00,0x29
7060,16.1879ms,0x00,0x97
7061,16.1901ms,0x00,0x68
7062,16.1924ms,0x00,0xE9
7063,16.2052ms,0x00,0x9F
7064,16.2075ms,0x00,0x68
7065,16.2097ms,0x00,0xE9
7066,16.2226ms,0x00,0xA7
7067,16.2248ms,0x00,0x68
7068,16.2271ms,0x00,0xE9
7069,16.2405ms,0x00,0x87
7070,16.2427ms,0x00,0x68
7071,16.2450ms,0x00,0xE9
7072,16.2578ms,0x00,0x8C
7073,16.2601ms,0x00,0xC1
7074,16.2623ms,0x00,0x61
7075,16.2752ms,0x00,0x94
7076,16.2774ms,0x00,0xC1
7077,16.2797ms,0x00,0x61
7078,16.2926ms,0x00,0x9C
7079,16.2948ms,0x00,0xC1
7080,16.2971ms,0x00,0x61
7081,16.3100ms,0x00,0xA4
7082,16.3122ms,0x00,0xAB
7083,16.3145ms,0x00,0xC1
7084,16.3279ms,0x00,0x84
7085,16.3301ms,0x00,0xAB
7086,16.3324ms,0x00,0xC1
7087,16.3453ms,0x00,0x8C
7088,16.3475ms,0x00,0xAB
7089,16.3498ms,0x00,0xC1
7090,16.3627ms,0x00,0x94
7091,16.3649ms,0x00,0xAB
7092,16.3672ms,0x00,0xC1
7093,16.3801ms,0x00,0x9E
7094,16.3823ms,0x00,0xBE
7095,16.3846ms,0x00,0x21
7096,16.3975ms,0x00,0xA6
7097,16.3997ms,0x00,0xBE
7098,16.4020ms,0x00,0x21
7099,16.4153ms,0x00,0x86
7100,16.4176ms,0x00,0xBE
7101,16.4198ms,0x00,0x21
7102,16.4327ms,0x00,0x8E
7103,16.4349ms,0x00,0xBE
7104,16.4372ms,0x00,0x21
7105,16.4500ms,0x00,0x94
7106,16.4523ms,0x00,0xBF
7107,16.4545ms,0x00,0xC1
7108,16.4674ms,0x00,0x9C
7109,16.4697ms,0x00,0xBF
7110,16.4719ms,0x00,0xC1
7111,16.4848ms,0x00,0xA4
7112,16.4871ms,0x00,0xBF
7113,16.4893ms,0x00,0xC1
7114,16.5027ms,0x00,0x84
7115,16.5050ms,0x00,0xA1
7116,16.5073ms,0x00,0x49
7117,16.5202ms,0x00,0x8C
7118,16.5224ms,0x00,0xA1
7119,16.5247ms,0x00,0x49
7120,16.5376ms,0x00,0x94
7121,16.5399ms,0x00,0xA1
7122,16.5421ms,0x00,0x49
7123,16.5551ms,0x00,0x9C
7124,16.5573ms,0x00,0xA1
7125,16.5596ms,0x00,0x49
7126,16.5724ms,0x00,0xA7
7127,16.5747ms,0x00,0x46
7128,16.5770ms,0x00,0xB1
7129,16.5903ms,0x00,0x87
7130,16.5926ms,0x00,0x46
7131,16.5948ms,0x00,0xB1
7132,16.6077ms,0x00,0x8F
7133,16.6099ms,0x00,0x46
7134,16.6122ms,0x00,0xB1
7135,16.6250ms,0x00,0x97
7136,16.6273ms,0x00,0x46
7137,16.6295ms,0x00,0xB1
7138,16.6424ms,0x00,0x9F
7139,16.6446ms,0x00,0x68
7140,16.6469ms,0x00,0x51
7141,16.6597ms,0x00,0xA7
7142,16.6620ms,0x00,0x68
7143,16.6642ms,0x00,0x51
7144,16.6776ms,0x00,0x87
7145,16.6799ms,0x00,0x68
7146,16.6821ms,0x00,0x51
7147,16.6950ms,0x00,0x8D
7148,16.6973ms,0x00,0x56
7149,16.6995ms,0x00,0x81
7150,16.7124ms,0x00,0x95
7151,16.7147ms,0x00,0x56
7152,16.7169ms,0x00,0x81
7153,16.7298ms,0x00,0x9D
7154,16.7321ms,0x00,0x56
7155,16.7343ms,0x00,0x81
7156,16.7472ms,0x00,0xA5
7157,16.7495ms,0x00,0x56
7158,16.7517ms,0x00,0x81
7159,16.7651ms,0x00,0x87
7160,16.7673ms,0x00,0x41
7161,16.7696ms,0x00,0x29
7162,16.7824ms,0x00,0x8F
7163,16.7847ms,0x00,0x41
7164,16.7869ms,0x00,0x29
7165,16.7998ms,0x00,0x97
7166,16.8020ms,0x00,0x41
7167,16.8043ms,0x00,0x29
7168,16.8171ms,0x00,0x9F
7169,16.8194ms,0x00,0x41
7170,16.8217ms,0x00,0x29
7171,16.8345ms,0x00,0xA7
7172,16.8368ms,0x00,0xFF
7173,16.8390ms,0x00,0xF9
7174,16.8524ms,0x00,0x87
7175,16.8547ms,0x00,0xFF
7176,16.8569ms,0x00,0xF9
7177,16.8698ms,0x00,0x8F
7178,16.8721ms,0x00,0xFF
7179,16.8743ms,0x00,0xF9
7180,16.8872ms,0x00,0x97
7181,16.8895ms,0x00,0xFF
7182,16.8917ms,0x00,0xF9
7183,16.9046ms,0x00,0x9F
7184,16.9069ms,0x00,0xFF
7185,16.9091ms,0x00,0xF9
7186,16.9220ms,0x00,0xA7
7187,16.9243ms,0x00,0xFF
7188,16.9265ms,0x00,0xF9
7189,16.9399ms,0x00,0x87
7190,16.9422ms,0x00,0xFF
7191,16.9444ms,0x00,0xF9
7192,16.9573ms,0x00,0x8F
7193,16.9596ms,0x00,0x68
7194,16.9618ms,0x00,0x39
7195,16.9747ms,0x00,0x97
7196,16.9770ms,0x00,0x68
7197,16.9792ms,0x00,0x39
7198,16.9921ms,0x00,0x9F
7199,16.9943ms,0x00,0x68
7200,16.9966ms,0x00,0x39
7201,17.0094ms,0x00,0xA7
7202,17.0117ms,0x00,0x68
7203,17.0139ms,0x00,0x39
7204,17.0273ms,0x00,0x85
7205,17.0295ms,0x00,0x58
7206,17.0318ms,0x00,0x89
7207,17.0447ms,0x00,0x8D
7208,17.0469ms,0x00,0x58
7209,17.0492ms,0x00,0x89
7210,17.0620ms,0x00,0x95
7211,17.0643ms,0x00,0x58
7212,17.0666ms,0x00,0x89
7213,17.0795ms,0x00,0x9F
7214,17.0817ms,0x00,0x43
7215,17.0840ms,0x00,0x31
7216,17.0969ms,0x00,0xA7
7217,17.0992ms,0x00,0x43
7218,17.1014ms,0x00,0x31
7219,17.1149ms,0x00,0x87
7220,17.1171ms,0x00,0x43
7221,17.1194ms,0x00,0x31
7222,17.1323ms,0x00,0x8F
7223,17.1345ms,0x00,0x43
7224,17.1368ms,0x00,0x31
7225,17.1497ms,0x00,0x97
7226,17.1519ms,0x00,0x68
7227,17.1542ms,0x00,0xB9
7228,17.1671ms,0x00,0x9F
7229,17.1693ms,0x00,0x68
7230,17.1716ms,0x00,0xB9
7231,17.1844ms,0x00,0xA7
7232,17.1867ms,0x00,0x68
7233,17.1889ms,0x00,0xB9
7234,17.2023ms,0x00,0x87
7235,17.2045ms,0x00,0x68
7236,17.2068ms,0x00,0xB9
7237,17.2196ms,0x00,0x8C
7238,17.2219ms,0x00,0xC1
7239,17.2241ms,0x00,0xB9
7240,17.2370ms,0x00,0x94
7241,17.2392ms,0x00,0xC1
7242,17.2415ms,0x00,0xB9
7243,17.2543ms,0x00,0x9C
7244,17.2566ms,0x00,0xC1
7245,17.2589ms,0x00,0xB9
7246,17.2717ms,0x00,0xA4
7247,17.2740ms,0x00,0x9C
7248,17.2763ms,0x00,0x59
7249,17.2896ms,0x00,0x84
7250,17.2919ms,0x00,0x9C
7251,17.2942ms,0x00,0x59
7252,17.3070ms,0x00,0x8C
7253,17.3093ms,0x00,0x9C
7254,17.3115ms,0x00,0x59
7255,17.3244ms,0x00,0x94
7256,17.3267ms,0x00,0x9C
7257,17.3289ms,0x00,0x59
7258,17.3418ms,0x00,0x9E
7259,17.3441ms,0x00,0xAD
7260,17.3463ms,0x00,0x69
7261,17.3592ms,0x00,0xA6
7262,17.3614ms,0x00,0xAD
7263,17.3637ms,0x00,0x69
7264,17.3770ms,0x00,0x86
7265,17.3793ms,0x00,0xAD
7266,17.3815ms,0x00,0x69
7267,17.3944ms,0x00,0x8E
7268,17.3967ms,0x00,0xAD
7269,17.3989ms,0x00,0x69
7270,17.4118ms,0x00,0x94
7271,17.4140ms,0x00,0xBF
7272,17.4163ms,0x00,0xC9
7273,17.4292ms,0x00,0x9C
7274,17.4314ms,0x00,0xBF
7275,17.4337ms,0x00,0xC9
7276,17.4466ms,0x00,0xA4
7277,17.4488ms,0x00,0xBF
7278,17.4511ms,0x00,0xC9
7279,17.4645ms,0x00,0x84
7280,17.4667ms,0x00,0xA1
7281,17.4690ms,0x00,0x69
7282,17.4819ms,0x00,0x8C
7283,17.4841ms,0x00,0xA1
7284,17.4864ms,0x00,0x69
7285,17.4993ms,0x00,0x94
7286,17.5015ms,0x00,0xA1
7287,17.5038ms,0x00,0x69
7288,17.5167ms,0x00,0x9C
7289,17.5189ms,0x00,0xA1
7290,17.5212ms,0x00,0x69
7291,17.5341ms,0x00,0xA7
7292,17.5363ms,0x00,0x46
7293,17.5386ms,0x00,0x81
7294,17.5519ms,0x00,0x87
7295,17.5542ms,0x00,0x46
7296,17.5565ms,0x00,0x81
7297,17.5693ms,0x00,0x8F
7298,17.5716ms,0x00,0x46
7299,17.5739ms,0x00,0x81
7300,17.5867ms,0x00,0x97
7301,17.5890ms,0x00,0x46
7302,17.5913ms,0x00,0x81
7303,17.6041ms,0x00,0x9F
7304,17.6064ms,0x00,0x68
7305,17.6087ms,0x00,0x59
7306,17.6215ms,0x00,0xA7
7307,17.6238ms,0x00,0x68
7308,17.6260ms,0x00,0x59
7309,17.6394ms,0x00,0x87
7310,17.6417ms,0x00,0x68
7311,17.6439ms,0x00,0x59
7312,17.6568ms,0x00,0x8C
7313,17.6591ms,0x00,0xBE
7314,17.6613ms,0x00,0x79
7315,17.6742ms,0x00,0x94
7316,17.6765ms,0x00,0xBE
7317,17.6787ms,0x00,0x79
7318,17.6916ms,0x00,0x9C
7319,17.6939ms,0x00,0xBE
7320,17.6961ms,0x00,0x79
7321,17.7090ms,0x00,0xA4
7322,17.7113ms,0x00,0xBE
7323,17.7135ms,0x00,0x79
7324,17.7269ms,0x00,0x84
7325,17.7291ms,0x00,0x97
7326,17.7314ms,0x00,0xE9
7327,17.7442ms,0x00,0x8C
7328,17.7465ms,0x00,0x97
7329,17.7487ms,0x00,0xE9
7330,17.7616ms,0x00,0x94
7331,17.7638ms,0x00,0x97
7332,17.7661ms,0x00,0xE9
7333,17.7789ms,0x00,0x9C
7334,17.7812ms,0x00,0x97
7335,17.7835ms,0x00,0xE9
7336,17.7963ms,0x00,0xA7
7337,17.7986ms,0x00,0x41
7338,17.8008ms,0x00,0x39
7339,17.8142ms,0x00,0x87
7340,17.8164ms,0x00,0x41
7341,17.8187ms,0x00,0x39
7342,17.8316ms,0x00,0x8F
7343,17.8338ms,0x00,0x41
7344,17.8361ms,0x00,0x39
7345,17.8490ms,0x00,0x97
7346,17.8512ms,0x00,0x69
7347,17.8535ms,0x00,0x51
7348,17.8664ms,0x00,0x9F
7349,17.8686ms,0x00,0x69
7350,17.8709ms,0x00,0x51
7351,17.8838ms,0x00,0xA7
7352,17.8860ms,0x00,0x69
7353,17.8883ms,0x00,0x51
7354,17.9017ms,0x00,0x87
7355,17.9039ms,0x00,0x69
7356,17.9062ms,0x00,0x51
7357,17.9191ms,0x00,0x8C
7358,17.9213ms,0x00,0xC2
7359,17.9236ms,0x00,0x61
7360,17.9365ms,0x00,0x94
7361,17.9387ms,0x00,0xC2
7362,17.9409ms,0x00,0x61
7363,17.9538ms,0x00,0x9C
7364,17.9560ms,0x00,0xC2
7365,17.9583ms,0x00,0x61
7366,17.9712ms,0x00,0xA4
7367,17.9734ms,0x00,0xC2
7368,17.9757ms,0x00,0x61
7369,17.9890ms,0x00,0x84
7370,17.9913ms,0x00,0x97
7371,17.9935ms,0x00,0xE1
7372,18.0064ms,0x00,0x8C
7373,18.0087ms,0x00,0x97
7374,18.0109ms,0x00,0xE1
7375,18.0238ms,0x00,0x94
7376,18.0261ms,0x00,0x97
7377,18.0283ms,0x00,0xE1
7378,18.0412ms,0x00,0x9E
7379,18.0435ms,0x00,0xA6
7380,18.0457ms,0x00,0x21
7381,18.0586ms,0x00,0xA6
7382,18.0609ms,0x00,0xA6
7383,18.0631ms,0x00,0x21
7384,18.0765ms,0x00,0x86
7385,18.0788ms,0x00,0xA6
7386,18.0810ms,0x00,0x21
7387,18.0939ms,0x00,0x8E
7388,18.0962ms,0x00,0xA6
7389,18.0984ms,0x00,0x21
7390,18.1113ms,0x00,0x94
7391,18.1136ms,0x00,0xBC
7392,18.1158ms,0x00,0x01
7393,18.1287ms,0x00,0x9C
7394,18.1309ms,0x00,0xBC
7395,18.1332ms,0x00,0x01
7396,18.1460ms,0x00,0xA4
7397,18.1483ms,0x00,0xBC
7398,18.1505ms,0x00,0x01
7399,18.1639ms,0x00,0x84
7400,18.1661ms,0x00,0xBC
7401,18.1684ms,0x00,0x01
7402,18.1813ms,0x00,0x8C
7403,18.1835ms,0x00,0x03
7404,18.1858ms,0x00,0x11
7405,18.1987ms,0x00,0x94
7406,18.2009ms,0x00,0x03
7407,18.2032ms,0x00,0x11
7408,18.2161ms,0x00,0x9C
7409,18.2183ms,0x00,0x03
7410,18.2206ms,0x00,0x11
7411,18.2335ms,0x00,0xA4
7412,18.2357ms,0x00,0xB0
7413,18.2380ms,0x00,0x09
7414,18.2514ms,0x00,0x84
7415,18.2536ms,0x00,0xB0
7416,18.2559ms,0x00,0x09
7417,18.2687ms,0x00,0x8C
7418,18.2710ms,0x00,0xB0
7419,18.2733ms,0x00,0x09
7420,18.2861ms,0x00,0x94
7421,18.2884ms,0x00,0xB0
7422,18.2907ms,0x00,0x09
7423,18.3035ms,0x00,0x9E
7424,18.3058ms,0x00,0xC3
7425,18.3080ms,0x00,0x89
7426,18.3209ms,0x00,0xA6
7427,18.3232ms,0x00,0xC3
7428,18.3254ms,0x00,0x89
7429,18.3388ms,0x00,0x86
7430,18.3410ms,0x00,0xC3
7431,18.3433ms,0x00,0x89
7432,18.3561ms,0x00,0x8E
7433,18.3584ms,0x00,0xC3
7434,18.3607ms,0x00,0x89
7435,18.3735ms,0x00,0x94
7436,18.3758ms,0x00,0xBF
7437,18.3780ms,0x00,0x41
7438,18.3909ms,0x00,0x9C
7439,18.3931ms,0x00,0xBF
7440,18.3954ms,0x00,0x41
7441,18.4083ms,0x00,0xA4
7442,18.4105ms,0x00,0xBF
7443,18.4128ms,0x00,0x41
7444,18.4262ms,0x00,0x84
7445,18.4284ms,0x00,0x98
7446,18.4307ms,0x00,0x41
7447,18.4436ms,0x00,0x8C
7448,18.4458ms,0x00,0x98
7449,18.4481ms,0x00,0x41
7450,18.4610ms,0x00,0x94
7451,18.4632ms,0x00,0x98
7452,18.4655ms,0x00,0x41
7453,18.4784ms,0x00,0x9C
7454,18.4806ms,0x00,0x98
7455,18.4829ms,0x00,0x41
7456,18.4958ms,0x00,0xA7
7457,18.4980ms,0x00,0x40
7458,18.5003ms,0x00,0x09
7459,18.5137ms,0x00,0x87
7460,18.5159ms,0x00,0x40
7461,18.5182ms,0x00,0x09
7462,18.5311ms,0x00,0x8F
7463,18.5333ms,0x00,0x40
7464,18.5356ms,0x00,0x09
7465,18.5485ms,0x00,0x97
7466,18.5507ms,0x00,0x40
7467,18.5530ms,0x00,0x09
7468,18.5659ms,0x00,0x9F
7469,18.5681ms,0x00,0x68
7470,18.5704ms,0x00,0x59
7471,18.5833ms,0x00,0xA7
7472,18.5855ms,0x00,0x68
7473,18.5878ms,0x00,0x59
7474,18.6012ms,0x00,0x87
7475,18.6034ms,0x00,0x68
7476,18.6057ms,0x00,0x59
7477,18.6186ms,0x00,0x8C
7478,18.6208ms,0x00,0xBE
7479,18.6231ms,0x00,0x91
7480,18.6360ms,0x00,0x94
7481,18.6382ms,0x00,0xBE
7482,18.6405ms,0x00,0x91
7483,18.6534ms,0x00,0x9C
7484,18.6556ms,0x00,0xBE
7485,18.6579ms,0x00,0x91
7486,18.6707ms,0x00,0xA4
7487,18.6730ms,0x00,0xBE
7488,18.6752ms,0x00,0x91
7489,18.6886ms,0x00,0x84
7490,18.6908ms,0x00,0x96
7491,18.6931ms,0x00,0x01
7492,18.7059ms,0x00,0x8C
7493,18.7082ms,0x00,0x96
7494,18.7104ms,0x00,0x01
7495,18.7233ms,0x00,0x94
7496,18.7255ms,0x00,0x96
7497,18.7278ms,0x00,0x01
7498,18.7407ms,0x00,0x9C
7499,18.7429ms,0x00,0x96
7500,18.7451ms,0x00,0x01
7501,18.7580ms,0x00,0xA7
7502,18.7603ms,0x00,0x3F
7503,18.7625ms,0x00,0x11
7504,18.7759ms,0x00,0x87
7505,18.7781ms,0x00,0x3F
7506,18.7804ms,0x00,0x11
7507,18.7933ms,0x00,0x8F
7508,18.7955ms,0x00,0x3F
7509,18.7978ms,0x00,0x11
7510,18.8107ms,0x00,0x97
7511,18.8129ms,0x00,0x69
7512,18.8152ms,0x00,0x41
7513,18.8281ms,0x00,0x9F
7514,18.8303ms,0x00,0x69
7515,18.8326ms,0x00,0x41
7516,18.8455ms,0x00,0xA7
7517,18.8477ms,0x00,0x69
7518,18.8500ms,0x00,0x41
7519,18.8634ms,0x00,0x87
7520,18.8656ms,0x00,0x69
7521,18.8679ms,0x00,0x41
7522,18.8807ms,0x00,0x8C
7523,18.8830ms,0x00,0xC2
7524,18.8853ms,0x00,0x59
7525,18.8982ms,0x00,0x94
7526,18.9004ms,0x00,0xC2
