SPI, Time, MISO, MOSI 
2288,23.8797ms,0x00,0x89
2289,23.8861ms,0x00,0x30
2290,23.9374ms,0x00,0x94
2291,23.9433ms,0x00,0x96
2292,23.9496ms,0x00,0x31
2293,24.0014ms,0x00,0xDA
2294,24.0073ms,0x00,0x17
2295,24.0137ms,0x00,0x32
2296,24.0655ms,0x00,0xA5
2297,24.0714ms,0x00,0xA8
2298,24.0777ms,0x00,0x33
2299,24.1295ms,0x00,0x83
2300,24.1354ms,0x00,0xB2
2301,24.1418ms,0x00,0x34
2302,24.1941ms,0x00,0x80
2303,24.2000ms,0x00,0x31
2304,24.2064ms,0x00,0x30
2305,24.2576ms,0x00,0x94
2306,24.2635ms,0x00,0xF9
2307,24.2699ms,0x00,0x31
2308,24.3217ms,0x00,0xDA
2309,24.3276ms,0x00,0x9E
2310,24.3339ms,0x00,0x32
2311,24.3856ms,0x00,0xA6
2312,24.3915ms,0x00,0x55
2313,24.3979ms,0x00,0x33
2314,24.4497ms,0x00,0x84
2315,24.4555ms,0x00,0x00
2316,24.4619ms,0x00,0x34
2317,24.5142ms,0x00,0x80
2318,24.5201ms,0x00,0x4A
2319,24.5265ms,0x00,0x30
2320,24.5777ms,0x00,0x94
2321,24.5836ms,0x00,0xA4
2322,24.5900ms,0x00,0x31
2323,24.6418ms,0x00,0xDA
2324,24.6477ms,0x00,0x66
2325,24.6541ms,0x00,0x32
2326,24.7059ms,0x00,0xA6
2327,24.7117ms,0x00,0xD5
2328,24.7181ms,0x00,0x33
2329,24.7699ms,0x00,0x84
2330,24.7758ms,0x00,0x19
2331,24.7822ms,0x00,0x34
2332,24.8345ms,0x00,0x80
2333,24.8403ms,0x00,0x52
2334,24.8467ms,0x00,0x30
2335,24.8980ms,0x00,0x96
2336,24.9039ms,0x00,0x3A
2337,24.9103ms,0x00,0x31
2338,24.9621ms,0x00,0xDC
2339,24.9679ms,0x00,0x23
2340,24.9743ms,0x00,0x32
2341,25.0261ms,0x00,0xA7
2342,25.0320ms,0x00,0x70
2343,25.0384ms,0x00,0x33
