SPI, Time, MISO, MOSI 
2267,23.4446ms,0x00,0x56
2268,23.4509ms,0x00,0x30
2269,23.5028ms,0x00,0xD7
2270,23.5087ms,0x00,0xE2
2271,23.5151ms,0x00,0x30
2272,23.5668ms,0x00,0xD8
2273,23.5727ms,0x00,0x1F
2274,23.5791ms,0x00,0x30
2275,23.6308ms,0x00,0xD8
2276,23.6367ms,0x00,0x3C
2277,23.6431ms,0x00,0x30
2278,23.6949ms,0x00,0xD9
2279,23.7008ms,0x00,0x26
2280,23.7072ms,0x00,0x30
2281,23.7589ms,0x00,0xD9
2282,23.7648ms,0x00,0xA7
2283,23.7711ms,0x00,0x30
2284,23.8228ms,0x00,0xD9
2285,23.8287ms,0x00,0xAB
2286,23.8351ms,0x00,0x30
2287,23.8869ms,0x00,0xD9
2288,23.8928ms,0x00,0x81
2289,23.8992ms,0x00,0x30
2290,23.9510ms,0x00,0xD9
2291,23.9569ms,0x00,0xA8
2292,23.9633ms,0x00,0x30
2293,24.0150ms,0x00,0xD9
2294,24.0209ms,0x00,0x5D
2295,24.0273ms,0x00,0x30
2296,24.0792ms,0x00,0xD9
2297,24.0851ms,0x00,0x32
2298,24.0914ms,0x00,0x30
2299,24.1432ms,0x00,0xD8
2300,24.1491ms,0x00,0x9E
2301,24.1554ms,0x00,0x30
2302,24.2071ms,0x00,0xD8
2303,24.2129ms,0x00,0x21
2304,24.2193ms,0x00,0x30
2305,24.2712ms,0x00,0xD7
2306,24.2771ms,0x00,0xD0
2307,24.2834ms,0x00,0x30
2308,24.3353ms,0x00,0xD7
2309,24.3412ms,0x00,0x4C
2310,24.3476ms,0x00,0x30
2311,24.3993ms,0x00,0xD6
2312,24.4052ms,0x00,0xDE
2313,24.4116ms,0x00,0x30
2314,24.4634ms,0x00,0xD6
2315,24.4693ms,0x00,0x50
2316,24.4757ms,0x00,0x30
2317,24.5274ms,0x00,0xD5
2318,24.5333ms,0x00,0xBA
2319,24.5397ms,0x00,0x30
2320,24.5913ms,0x00,0xD4
2321,24.5972ms,0x00,0xB7
2322,24.6035ms,0x00,0x30
2323,24.6554ms,0x00,0xD3
2324,24.6613ms,0x00,0xA3
2325,24.6677ms,0x00,0x30
2326,24.7195ms,0x00,0xD2
2327,24.7254ms,0x00,0xDD
2328,24.7318ms,0x00,0x30
2329,24.7835ms,0x00,0xD2
2330,24.7894ms,0x00,0x24
2331,24.7958ms,0x00,0x30
2332,24.8476ms,0x00,0xD0
2333,24.8535ms,0x00,0x72
2334,24.8599ms,0x00,0x30
2335,24.9117ms,0x00,0xCF
2336,24.9175ms,0x00,0x16
2337,24.9239ms,0x00,0x30
2338,24.9757ms,0x00,0xCE
2339,24.9816ms,0x00,0x62
2340,24.9879ms,0x00,0x30
2341,25.0397ms,0x00,0xCD
