SPI, Time, MISO, MOSI 
2281,23.7595ms,0x00,0xC2
2282,23.7654ms,0x00,0x0F
2283,23.7718ms,0x00,0x30
2284,23.8230ms,0x00,0x90
2285,23.8289ms,0x00,0xFB
2286,23.8352ms,0x00,0x31
2287,23.8869ms,0x00,0x90
2288,23.8927ms,0x00,0xBE
2289,23.8991ms,0x00,0x32
2290,23.9515ms,0x00,0xC3
2291,23.9574ms,0x00,0x89
2292,23.9638ms,0x00,0x30
2293,24.0152ms,0x00,0x91
2294,24.0211ms,0x00,0x67
2295,24.0275ms,0x00,0x31
2296,24.0792ms,0x00,0x90
2297,24.0851ms,0x00,0x41
2298,24.0914ms,0x00,0x32
2299,24.1437ms,0x00,0xC0
2300,24.1496ms,0x00,0xED
2301,24.1560ms,0x00,0x30
2302,24.2073ms,0x00,0x90
2303,24.2131ms,0x00,0xA1
2304,24.2195ms,0x00,0x31
2305,24.2712ms,0x00,0x90
2306,24.2771ms,0x00,0x41
2307,24.2835ms,0x00,0x32
2308,24.3359ms,0x00,0xC0
2309,24.3417ms,0x00,0x9A
2310,24.3481ms,0x00,0x30
2311,24.3994ms,0x00,0x90
2312,24.4053ms,0x00,0x3D
2313,24.4116ms,0x00,0x31
2314,24.4632ms,0x00,0x8F
2315,24.4691ms,0x00,0x17
2316,24.4755ms,0x00,0x32
2317,24.5278ms,0x00,0xBD
2318,24.5337ms,0x00,0x5F
2319,24.5401ms,0x00,0x30
2320,24.5914ms,0x00,0x8F
2321,24.5973ms,0x00,0xD3
2322,24.6037ms,0x00,0x31
2323,24.6555ms,0x00,0x8E
2324,24.6614ms,0x00,0xA2
2325,24.6678ms,0x00,0x32
2326,24.7201ms,0x00,0xBA
2327,24.7261ms,0x00,0xAC
2328,24.7324ms,0x00,0x30
2329,24.7837ms,0x00,0x8E
2330,24.7895ms,0x00,0xFD
2331,24.7959ms,0x00,0x31
2332,24.8476ms,0x00,0x8D
2333,24.8535ms,0x00,0xEA
2334,24.8599ms,0x00,0x32
2335,24.9122ms,0x00,0xB7
2336,24.9181ms,0x00,0xAB
2337,24.9245ms,0x00,0x30
2338,24.9758ms,0x00,0x8E
2339,24.9816ms,0x00,0x65
2340,24.9880ms,0x00,0x31
2341,25.0397ms,0x00,0x8D
