SPI, Time, MISO, MOSI 
2289,23.8991ms,0x00,0x30
2290,23.9504ms,0x00,0x95
2291,23.9563ms,0x00,0xC7
2292,23.9627ms,0x00,0x31
2293,24.0145ms,0x00,0xDA
2294,24.0204ms,0x00,0x35
2295,24.0267ms,0x00,0x32
2296,24.0785ms,0x00,0xA0
2297,24.0844ms,0x00,0xF9
2298,24.0908ms,0x00,0x33
2299,24.1425ms,0x00,0x82
2300,24.1484ms,0x00,0x94
2301,24.1548ms,0x00,0x34
2302,24.2070ms,0x00,0x80
2303,24.2128ms,0x00,0x7F
2304,24.2192ms,0x00,0x30
2305,24.2705ms,0x00,0x95
2306,24.2763ms,0x00,0x11
2307,24.2827ms,0x00,0x31
2308,24.3345ms,0x00,0xD9
2309,24.3404ms,0x00,0x45
2310,24.3468ms,0x00,0x32
2311,24.3985ms,0x00,0xA0
2312,24.4043ms,0x00,0x7E
2313,24.4107ms,0x00,0x33
2314,24.4626ms,0x00,0x82
2315,24.4685ms,0x00,0x73
2316,24.4749ms,0x00,0x34
2317,24.5272ms,0x00,0x80
2318,24.5331ms,0x00,0xAD
2319,24.5395ms,0x00,0x30
2320,24.5908ms,0x00,0x95
2321,24.5967ms,0x00,0xFC
2322,24.6031ms,0x00,0x31
2323,24.6549ms,0x00,0xDA
2324,24.6608ms,0x00,0x35
2325,24.6671ms,0x00,0x32
2326,24.7189ms,0x00,0x9F
2327,24.7248ms,0x00,0xA3
2328,24.7311ms,0x00,0x33
2329,24.7828ms,0x00,0x82
2330,24.7887ms,0x00,0x30
2331,24.7950ms,0x00,0x34
2332,24.8473ms,0x00,0x80
2333,24.8532ms,0x00,0x8A
2334,24.8596ms,0x00,0x30
2335,24.9109ms,0x00,0x96
2336,24.9168ms,0x00,0x3C
2337,24.9232ms,0x00,0x31
2338,24.9749ms,0x00,0xDA
2339,24.9807ms,0x00,0x56
2340,24.9871ms,0x00,0x32
2341,25.0389ms,0x00,0x9F
