SPI, Time, MISO, MOSI 
2292,23.9630ms,0x00,0x34
2293,24.0153ms,0x00,0x80
2294,24.0211ms,0x00,0xAF
2295,24.0275ms,0x00,0x30
2296,24.0788ms,0x00,0x96
2297,24.0847ms,0x00,0x43
2298,24.0911ms,0x00,0x31
2299,24.1429ms,0x00,0xEB
2300,24.1488ms,0x00,0x69
2301,24.1551ms,0x00,0x32
2302,24.2068ms,0x00,0xEC
2303,24.2127ms,0x00,0xB7
2304,24.2191ms,0x00,0x33
2305,24.2709ms,0x00,0x97
2306,24.2768ms,0x00,0x78
2307,24.2832ms,0x00,0x34
2308,24.3355ms,0x00,0x80
2309,24.3414ms,0x00,0x88
2310,24.3477ms,0x00,0x30
2311,24.3991ms,0x00,0x95
2312,24.4049ms,0x00,0x0E
2313,24.4113ms,0x00,0x31
2314,24.4631ms,0x00,0xEA
2315,24.4690ms,0x00,0x3A
2316,24.4754ms,0x00,0x32
2317,24.5272ms,0x00,0xEC
2318,24.5330ms,0x00,0xCC
2319,24.5394ms,0x00,0x33
2320,24.5911ms,0x00,0x97
2321,24.5969ms,0x00,0xA1
2322,24.6033ms,0x00,0x34
2323,24.6556ms,0x00,0x80
2324,24.6615ms,0x00,0x59
2325,24.6679ms,0x00,0x30
2326,24.7192ms,0x00,0x93
2327,24.7251ms,0x00,0x0D
2328,24.7315ms,0x00,0x31
2329,24.7833ms,0x00,0xE8
2330,24.7892ms,0x00,0x2B
2331,24.7955ms,0x00,0x32
2332,24.8473ms,0x00,0xEC
2333,24.8532ms,0x00,0xCE
2334,24.8596ms,0x00,0x33
2335,24.9114ms,0x00,0x97
2336,24.9173ms,0x00,0xA9
2337,24.9236ms,0x00,0x34
2338,24.9758ms,0x00,0x80
2339,24.9817ms,0x00,0xA8
2340,24.9881ms,0x00,0x30
2341,25.0394ms,0x00,0x93
