SPI, Time, MISO, MOSI 
2297,24.0845ms,0x00,0x65
2298,24.0909ms,0x00,0x31
2299,24.1428ms,0x00,0x94
2300,24.1486ms,0x00,0xFF
2301,24.1550ms,0x00,0x32
2302,24.2068ms,0x00,0xD6
2303,24.2127ms,0x00,0xAD
2304,24.2190ms,0x00,0x33
2305,24.2708ms,0x00,0x97
2306,24.2766ms,0x00,0xBF
2307,24.2830ms,0x00,0x34
2308,24.3353ms,0x00,0x80
2309,24.3411ms,0x00,0x54
2310,24.3475ms,0x00,0x30
2311,24.3989ms,0x00,0x80
2312,24.4047ms,0x00,0x38
2313,24.4111ms,0x00,0x31
2314,24.4629ms,0x00,0x94
2315,24.4688ms,0x00,0x52
2316,24.4751ms,0x00,0x32
2317,24.5269ms,0x00,0xD6
2318,24.5327ms,0x00,0x63
2319,24.5391ms,0x00,0x33
2320,24.5909ms,0x00,0x97
2321,24.5968ms,0x00,0xC7
2322,24.6032ms,0x00,0x34
2323,24.6555ms,0x00,0x80
2324,24.6614ms,0x00,0xA8
2325,24.6678ms,0x00,0x30
2326,24.7190ms,0x00,0x80
2327,24.7249ms,0x00,0x6A
2328,24.7312ms,0x00,0x31
2329,24.7830ms,0x00,0x95
2330,24.7889ms,0x00,0x67
2331,24.7953ms,0x00,0x32
2332,24.8471ms,0x00,0xD7
2333,24.8530ms,0x00,0x3B
2334,24.8594ms,0x00,0x33
2335,24.9112ms,0x00,0x97
2336,24.9171ms,0x00,0xBE
2337,24.9235ms,0x00,0x34
2338,24.9758ms,0x00,0x80
2339,24.9817ms,0x00,0x2A
2340,24.9880ms,0x00,0x30
2341,25.0392ms,0x00,0x80
