SPI, Time, MISO, MOSI 
2286,23.8357ms,0x00,0x30
2287,23.8869ms,0x00,0x93
2288,23.8928ms,0x00,0x0C
2289,23.8991ms,0x00,0x31
2290,23.9509ms,0x00,0xE8
2291,23.9568ms,0x00,0x2A
2292,23.9632ms,0x00,0x32
2293,24.0151ms,0x00,0xEC
2294,24.0210ms,0x00,0xCD
2295,24.0274ms,0x00,0x33
2296,24.0792ms,0x00,0x97
2297,24.0851ms,0x00,0x9D
2298,24.0914ms,0x00,0x34
2299,24.1436ms,0x00,0x80
2300,24.1495ms,0x00,0x5E
2301,24.1559ms,0x00,0x30
2302,24.2072ms,0x00,0x96
2303,24.2131ms,0x00,0x31
2304,24.2195ms,0x00,0x31
2305,24.2712ms,0x00,0xEB
2306,24.2771ms,0x00,0x85
2307,24.2834ms,0x00,0x32
2308,24.3352ms,0x00,0xEC
2309,24.3410ms,0x00,0xCD
2310,24.3474ms,0x00,0x33
2311,24.3993ms,0x00,0x97
2312,24.4052ms,0x00,0x7C
2313,24.4116ms,0x00,0x34
2314,24.4639ms,0x00,0x80
2315,24.4698ms,0x00,0x1E
2316,24.4761ms,0x00,0x30
2317,24.5273ms,0x00,0x93
2318,24.5332ms,0x00,0x94
2319,24.5396ms,0x00,0x31
2320,24.5914ms,0x00,0xE9
2321,24.5973ms,0x00,0x03
2322,24.6037ms,0x00,0x32
2323,24.6555ms,0x00,0xEC
2324,24.6614ms,0x00,0xB0
2325,24.6678ms,0x00,0x33
2326,24.7195ms,0x00,0x97
2327,24.7253ms,0x00,0x51
2328,24.7317ms,0x00,0x34
2329,24.7840ms,0x00,0x80
2330,24.7899ms,0x00,0x4D
2331,24.7963ms,0x00,0x30
2332,24.8475ms,0x00,0x93
2333,24.8534ms,0x00,0x47
2334,24.8597ms,0x00,0x31
2335,24.9115ms,0x00,0xE8
2336,24.9173ms,0x00,0x68
2337,24.9237ms,0x00,0x32
2338,24.9757ms,0x00,0xEC
2339,24.9815ms,0x00,0xB1
2340,24.9879ms,0x00,0x33
2341,25.0398ms,0x00,0x97
