SPI, Time, MISO, MOSI 
2286,23.8354ms,0x00,0x33
2287,23.8871ms,0x00,0x83
2288,23.8930ms,0x00,0xAC
2289,23.8993ms,0x00,0x34
2290,23.9517ms,0x00,0x80
2291,23.9575ms,0x00,0x63
2292,23.9639ms,0x00,0x30
2293,24.0153ms,0x00,0x95
2294,24.0211ms,0x00,0x65
2295,24.0275ms,0x00,0x31
2296,24.0792ms,0x00,0xDA
2297,24.0851ms,0x00,0xF6
2298,24.0915ms,0x00,0x32
2299,24.1433ms,0x00,0xA5
2300,24.1491ms,0x00,0xA1
2301,24.1555ms,0x00,0x33
2302,24.2073ms,0x00,0x83
2303,24.2132ms,0x00,0xFD
2304,24.2196ms,0x00,0x34
2305,24.2718ms,0x00,0x80
2306,24.2777ms,0x00,0x8A
2307,24.2840ms,0x00,0x30
2308,24.3353ms,0x00,0x94
2309,24.3412ms,0x00,0xA3
2310,24.3476ms,0x00,0x31
2311,24.3994ms,0x00,0xDA
2312,24.4053ms,0x00,0x34
2313,24.4117ms,0x00,0x32
2314,24.4634ms,0x00,0xA5
2315,24.4693ms,0x00,0x7F
2316,24.4757ms,0x00,0x33
2317,24.5275ms,0x00,0x83
2318,24.5334ms,0x00,0xB9
2319,24.5398ms,0x00,0x34
2320,24.5921ms,0x00,0x80
2321,24.5980ms,0x00,0x83
2322,24.6044ms,0x00,0x30
2323,24.6556ms,0x00,0x95
2324,24.6615ms,0x00,0x28
2325,24.6678ms,0x00,0x31
2326,24.7196ms,0x00,0xDA
2327,24.7255ms,0x00,0xA9
2328,24.7319ms,0x00,0x32
2329,24.7837ms,0x00,0xA5
2330,24.7896ms,0x00,0x93
2331,24.7960ms,0x00,0x33
2332,24.8477ms,0x00,0x83
2333,24.8536ms,0x00,0xA8
2334,24.8600ms,0x00,0x34
2335,24.9122ms,0x00,0x80
2336,24.9181ms,0x00,0x78
2337,24.9245ms,0x00,0x30
2338,24.9758ms,0x00,0x95
2339,24.9817ms,0x00,0xE9
2340,24.9881ms,0x00,0x31
2341,25.0398ms,0x00,0xDB
