SPI, Time, MISO, MOSI 
6726,14.2372ms,0x00,0x09
6727,14.2506ms,0x00,0x30
6728,14.2529ms,0x00,0xED
6729,14.2551ms,0x00,0x09
6730,14.2680ms,0x00,0x31
6731,14.2703ms,0x00,0x97
6732,14.2725ms,0x00,0xD6
6733,14.2854ms,0x00,0x32
6734,14.2876ms,0x00,0x97
6735,14.2899ms,0x00,0xD6
6736,14.3028ms,0x00,0x33
6737,14.3050ms,0x00,0x97
6738,14.3073ms,0x00,0xD6
6739,14.3201ms,0x00,0x34
6740,14.3224ms,0x00,0x97
6741,14.3246ms,0x00,0xD6
6742,14.3380ms,0x00,0x30
6743,14.3402ms,0x00,0x92
6744,14.3425ms,0x00,0xC6
6745,14.3553ms,0x00,0x31
6746,14.3576ms,0x00,0x92
6747,14.3598ms,0x00,0xC6
6748,14.3727ms,0x00,0x32
6749,14.3750ms,0x00,0x92
6750,14.3773ms,0x00,0xC6
6751,14.3902ms,0x00,0x33
6752,14.3925ms,0x00,0x92
6753,14.3947ms,0x00,0xC6
6754,14.4076ms,0x00,0x34
6755,14.4099ms,0x00,0xE7
6756,14.4122ms,0x00,0xD9
6757,14.4256ms,0x00,0x30
6758,14.4279ms,0x00,0xE7
6759,14.4301ms,0x00,0xD9
6760,14.4430ms,0x00,0x31
6761,14.4453ms,0x00,0xE7
6762,14.4475ms,0x00,0xD9
6763,14.4604ms,0x00,0x32
6764,14.4627ms,0x00,0xED
6765,14.4650ms,0x00,0x1F
6766,14.4779ms,0x00,0x33
6767,14.4801ms,0x00,0xED
6768,14.4824ms,0x00,0x1F
6769,14.4952ms,0x00,0x34
6770,14.4975ms,0x00,0xED
6771,14.4997ms,0x00,0x1F
6772,14.5131ms,0x00,0x30
6773,14.5153ms,0x00,0xED
6774,14.5176ms,0x00,0x1F
6775,14.5304ms,0x00,0x31
6776,14.5327ms,0x00,0x98
6777,14.5349ms,0x00,0x31
6778,14.5478ms,0x00,0x32
6779,14.5500ms,0x00,0x98
6780,14.5523ms,0x00,0x31
6781,14.5652ms,0x00,0x33
6782,14.5674ms,0x00,0x98
6783,14.5696ms,0x00,0x31
6784,14.5825ms,0x00,0x34
6785,14.5848ms,0x00,0x98
6786,14.5871ms,0x00,0x31
6787,14.6004ms,0x00,0x30
6788,14.6027ms,0x00,0x92
6789,14.6050ms,0x00,0xCE
6790,14.6179ms,0x00,0x31
6791,14.6201ms,0x00,0x92
6792,14.6223ms,0x00,0xCE
6793,14.6352ms,0x00,0x32
6794,14.6375ms,0x00,0x92
6795,14.6397ms,0x00,0xCE
6796,14.6526ms,0x00,0x33
6797,14.6549ms,0x00,0xD4
6798,14.6571ms,0x00,0x3A
6799,14.6700ms,0x00,0x34
6800,14.6722ms,0x00,0xD4
6801,14.6745ms,0x00,0x3A
6802,14.6878ms,0x00,0x30
6803,14.6901ms,0x00,0xD4
6804,14.6923ms,0x00,0x3A
6805,14.7052ms,0x00,0x31
6806,14.7074ms,0x00,0xD4
6807,14.7097ms,0x00,0x3A
6808,14.7225ms,0x00,0x32
6809,14.7248ms,0x00,0x97
6810,14.7270ms,0x00,0x16
6811,14.7399ms,0x00,0x33
6812,14.7421ms,0x00,0x97
6813,14.7444ms,0x00,0x16
6814,14.7573ms,0x00,0x34
6815,14.7595ms,0x00,0x97
6816,14.7618ms,0x00,0x16
6817,14.7751ms,0x00,0x30
6818,14.7774ms,0x00,0x97
6819,14.7797ms,0x00,0x16
6820,14.7925ms,0x00,0x31
6821,14.7948ms,0x00,0x80
6822,14.7971ms,0x00,0x2D
6823,14.8099ms,0x00,0x32
6824,14.8122ms,0x00,0x80
6825,14.8145ms,0x00,0x2D
6826,14.8274ms,0x00,0x33
6827,14.8296ms,0x00,0x80
6828,14.8319ms,0x00,0x2D
6829,14.8447ms,0x00,0x34
6830,14.8470ms,0x00,0x92
6831,14.8493ms,0x00,0xD5
6832,14.8627ms,0x00,0x30
6833,14.8649ms,0x00,0x92
6834,14.8672ms,0x00,0xD5
6835,14.8800ms,0x00,0x31
6836,14.8823ms,0x00,0x92
6837,14.8845ms,0x00,0xD5
6838,14.8974ms,0x00,0x32
6839,14.8997ms,0x00,0x92
6840,14.9019ms,0x00,0xD5
6841,14.9148ms,0x00,0x33
6842,14.9170ms,0x00,0xD5
6843,14.9193ms,0x00,0x12
6844,14.9321ms,0x00,0x34
6845,14.9344ms,0x00,0xD5
6846,14.9366ms,0x00,0x12
6847,14.9500ms,0x00,0x30
6848,14.9523ms,0x00,0xD5
6849,14.9545ms,0x00,0x12
6850,14.9674ms,0x00,0x31
6851,14.9697ms,0x00,0x97
6852,14.9719ms,0x00,0xF5
6853,14.9848ms,0x00,0x32
6854,14.9871ms,0x00,0x97
6855,14.9893ms,0x00,0xF5
6856,15.0022ms,0x00,0x33
6857,15.0045ms,0x00,0x97
6858,15.0067ms,0x00,0xF5
6859,15.0196ms,0x00,0x34
6860,15.0219ms,0x00,0x97
6861,15.0241ms,0x00,0xF5
6862,15.0375ms,0x00,0x30
6863,15.0398ms,0x00,0x93
6864,15.0420ms,0x00,0x2C
6865,15.0549ms,0x00,0x31
6866,15.0572ms,0x00,0x93
6867,15.0594ms,0x00,0x2C
6868,15.0723ms,0x00,0x32
6869,15.0745ms,0x00,0x93
6870,15.0768ms,0x00,0x2C
6871,15.0896ms,0x00,0x33
6872,15.0919ms,0x00,0x93
6873,15.0941ms,0x00,0x2C
6874,15.1070ms,0x00,0x34
6875,15.1093ms,0x00,0xE7
6876,15.1115ms,0x00,0xD7
6877,15.1249ms,0x00,0x30
6878,15.1271ms,0x00,0xE7
6879,15.1294ms,0x00,0xD7
6880,15.1423ms,0x00,0x31
6881,15.1445ms,0x00,0xE7
6882,15.1468ms,0x00,0xD7
6883,15.1597ms,0x00,0x32
6884,15.1619ms,0x00,0xED
6885,15.1642ms,0x00,0x08
6886,15.1771ms,0x00,0x33
6887,15.1793ms,0x00,0xED
6888,15.1816ms,0x00,0x08
6889,15.1945ms,0x00,0x34
6890,15.1967ms,0x00,0xED
6891,15.1990ms,0x00,0x08
6892,15.2124ms,0x00,0x30
6893,15.2146ms,0x00,0xED
6894,15.2169ms,0x00,0x08
6895,15.2298ms,0x00,0x31
6896,15.2320ms,0x00,0x97
6897,15.2343ms,0x00,0xD3
6898,15.2472ms,0x00,0x32
6899,15.2494ms,0x00,0x97
6900,15.2517ms,0x00,0xD3
6901,15.2645ms,0x00,0x33
6902,15.2668ms,0x00,0x97
6903,15.2690ms,0x00,0xD3
6904,15.2819ms,0x00,0x34
6905,15.2841ms,0x00,0x97
6906,15.2864ms,0x00,0xD3
6907,15.2998ms,0x00,0x30
6908,15.3020ms,0x00,0x90
6909,15.3043ms,0x00,0x2D
6910,15.3171ms,0x00,0x31
6911,15.3194ms,0x00,0x90
6912,15.3216ms,0x00,0x2D
6913,15.3345ms,0x00,0x32
6914,15.3367ms,0x00,0x90
6915,15.3390ms,0x00,0x2D
6916,15.3519ms,0x00,0x33
6917,15.3541ms,0x00,0xD6
6918,15.3564ms,0x00,0x62
6919,15.3693ms,0x00,0x34
6920,15.3715ms,0x00,0xD6
6921,15.3738ms,0x00,0x62
6922,15.3872ms,0x00,0x30
6923,15.3895ms,0x00,0xD6
6924,15.3917ms,0x00,0x62
6925,15.4047ms,0x00,0x31
6926,15.4069ms,0x00,0xD6
6927,15.4092ms,0x00,0x62
6928,15.4221ms,0x00,0x32
6929,15.4243ms,0x00,0xE7
6930,15.4266ms,0x00,0xAE
6931,15.4395ms,0x00,0x33
6932,15.4418ms,0x00,0xE7
6933,15.4440ms,0x00,0xAE
6934,15.4569ms,0x00,0x34
6935,15.4592ms,0x00,0xE7
6936,15.4614ms,0x00,0xAE
6937,15.4748ms,0x00,0x30
6938,15.4770ms,0x00,0xE7
6939,15.4793ms,0x00,0xAE
6940,15.4921ms,0x00,0x31
6941,15.4944ms,0x00,0x98
6942,15.4966ms,0x00,0x1D
6943,15.5095ms,0x00,0x32
6944,15.5117ms,0x00,0x98
6945,15.5140ms,0x00,0x1D
6946,15.5268ms,0x00,0x33
6947,15.5291ms,0x00,0x98
6948,15.5314ms,0x00,0x1D
6949,15.5442ms,0x00,0x34
6950,15.5465ms,0x00,0x8E
6951,15.5487ms,0x00,0x49
6952,15.5621ms,0x00,0x30
6953,15.5644ms,0x00,0x8E
6954,15.5666ms,0x00,0x49
6955,15.5795ms,0x00,0x31
6956,15.5818ms,0x00,0x8E
6957,15.5840ms,0x00,0x49
6958,15.5969ms,0x00,0x32
6959,15.5991ms,0x00,0x8E
6960,15.6014ms,0x00,0x49
6961,15.6143ms,0x00,0x33
6962,15.6166ms,0x00,0xB9
6963,15.6188ms,0x00,0x99
6964,15.6317ms,0x00,0x34
6965,15.6340ms,0x00,0xB9
6966,15.6362ms,0x00,0x99
6967,15.6496ms,0x00,0x30
6968,15.6518ms,0x00,0xB9
6969,15.6541ms,0x00,0x99
6970,15.6670ms,0x00,0x31
6971,15.6692ms,0x00,0xB9
6972,15.6715ms,0x00,0x99
6973,15.6843ms,0x00,0x32
6974,15.6866ms,0x00,0x8E
6975,15.6888ms,0x00,0x53
6976,15.7017ms,0x00,0x33
6977,15.7039ms,0x00,0x8E
6978,15.7062ms,0x00,0x53
6979,15.7190ms,0x00,0x34
6980,15.7213ms,0x00,0x8E
6981,15.7235ms,0x00,0x53
6982,15.7369ms,0x00,0x30
6983,15.7391ms,0x00,0x80
6984,15.7414ms,0x00,0x79
6985,15.7543ms,0x00,0x31
6986,15.7566ms,0x00,0x80
6987,15.7588ms,0x00,0x79
6988,15.7717ms,0x00,0x32
6989,15.7739ms,0x00,0x80
6990,15.7762ms,0x00,0x79
6991,15.7891ms,0x00,0x33
6992,15.7913ms,0x00,0x80
6993,15.7936ms,0x00,0x79
6994,15.8065ms,0x00,0x34
6995,15.8087ms,0x00,0x93
6996,15.8110ms,0x00,0xB8
6997,15.8244ms,0x00,0x30
6998,15.8267ms,0x00,0x93
6999,15.8289ms,0x00,0xB8
7000,15.8418ms,0x00,0x31
7001,15.8441ms,0x00,0x93
7002,15.8463ms,0x00,0xB8
7003,15.8592ms,0x00,0x32
7004,15.8614ms,0x00,0x93
7005,15.8637ms,0x00,0xB8
7006,15.8766ms,0x00,0x33
7007,15.8788ms,0x00,0xD5
7008,15.8811ms,0x00,0xEC
7009,15.8939ms,0x00,0x34
7010,15.8962ms,0x00,0xD5
7011,15.8984ms,0x00,0xEC
7012,15.9118ms,0x00,0x30
7013,15.9140ms,0x00,0xD5
7014,15.9163ms,0x00,0xEC
7015,15.9291ms,0x00,0x31
7016,15.9314ms,0x00,0x97
7017,15.9337ms,0x00,0xF5
7018,15.9466ms,0x00,0x32
7019,15.9488ms,0x00,0x97
7020,15.9511ms,0x00,0xF5
7021,15.9640ms,0x00,0x33
7022,15.9662ms,0x00,0x97
7023,15.9685ms,0x00,0xF5
7024,15.9814ms,0x00,0x34
7025,15.9836ms,0x00,0x97
7026,15.9859ms,0x00,0xF5
7027,15.9993ms,0x00,0x30
7028,16.0015ms,0x00,0x8B
7029,16.0038ms,0x00,0x81
7030,16.0167ms,0x00,0x31
7031,16.0189ms,0x00,0x8B
7032,16.0212ms,0x00,0x81
7033,16.0341ms,0x00,0x32
7034,16.0363ms,0x00,0x8B
7035,16.0386ms,0x00,0x81
7036,16.0514ms,0x00,0x33
7037,16.0537ms,0x00,0x8B
7038,16.0559ms,0x00,0x81
7039,16.0688ms,0x00,0x34
7040,16.0710ms,0x00,0xC0
7041,16.0733ms,0x00,0x9A
7042,16.0866ms,0x00,0x30
7043,16.0889ms,0x00,0xC0
7044,16.0911ms,0x00,0x9A
7045,16.1040ms,0x00,0x31
7046,16.1063ms,0x00,0xC0
7047,16.1085ms,0x00,0x9A
7048,16.1214ms,0x00,0x32
7049,16.1237ms,0x00,0xE1
7050,16.1259ms,0x00,0x6B
7051,16.1388ms,0x00,0x33
7052,16.1411ms,0x00,0xE1
7053,16.1433ms,0x00,0x6B
7054,16.1562ms,0x00,0x34
7055,16.1585ms,0x00,0xE1
7056,16.1607ms,0x00,0x6B
7057,16.1741ms,0x00,0x30
7058,16.1764ms,0x00,0xE1
7059,16.1786ms,0x00,0x6B
7060,16.1915ms,0x00,0x31
7061,16.1938ms,0x00,0x97
7062,16.1960ms,0x00,0xD2
7063,16.2089ms,0x00,0x32
7064,16.2112ms,0x00,0x97
7065,16.2134ms,0x00,0xD2
7066,16.2263ms,0x00,0x33
7067,16.2285ms,0x00,0x97
7068,16.2308ms,0x00,0xD2
7069,16.2436ms,0x00,0x34
7070,16.2459ms,0x00,0x97
7071,16.2482ms,0x00,0xD2
7072,16.2615ms,0x00,0x30
7073,16.2638ms,0x00,0x89
7074,16.2660ms,0x00,0x8B
7075,16.2789ms,0x00,0x31
7076,16.2811ms,0x00,0x89
7077,16.2834ms,0x00,0x8B
7078,16.2962ms,0x00,0x32
7079,16.2985ms,0x00,0x89
7080,16.3007ms,0x00,0x8B
7081,16.3136ms,0x00,0x33
7082,16.3158ms,0x00,0xBC
7083,16.3181ms,0x00,0x05
7084,16.3310ms,0x00,0x34
7085,16.3333ms,0x00,0xBC
7086,16.3355ms,0x00,0x05
7087,16.3490ms,0x00,0x30
7088,16.3512ms,0x00,0xBC
7089,16.3535ms,0x00,0x05
7090,16.3664ms,0x00,0x31
7091,16.3687ms,0x00,0xBC
7092,16.3709ms,0x00,0x05
7093,16.3839ms,0x00,0x32
7094,16.3861ms,0x00,0xE1
7095,16.3884ms,0x00,0x3C
7096,16.4013ms,0x00,0x33
7097,16.4035ms,0x00,0xE1
7098,16.4058ms,0x00,0x3C
7099,16.4187ms,0x00,0x34
7100,16.4209ms,0x00,0xE1
7101,16.4232ms,0x00,0x3C
7102,16.4365ms,0x00,0x30
7103,16.4388ms,0x00,0xE1
7104,16.4410ms,0x00,0x3C
7105,16.4539ms,0x00,0x31
7106,16.4561ms,0x00,0x98
7107,16.4584ms,0x00,0x38
7108,16.4712ms,0x00,0x32
7109,16.4735ms,0x00,0x98
7110,16.4757ms,0x00,0x38
7111,16.4886ms,0x00,0x33
7112,16.4908ms,0x00,0x98
7113,16.4931ms,0x00,0x38
7114,16.5059ms,0x00,0x34
7115,16.5082ms,0x00,0x88
7116,16.5104ms,0x00,0x03
7117,16.5238ms,0x00,0x30
7118,16.5260ms,0x00,0x88
7119,16.5283ms,0x00,0x03
7120,16.5412ms,0x00,0x31
7121,16.5434ms,0x00,0x88
7122,16.5457ms,0x00,0x03
7123,16.5586ms,0x00,0x32
7124,16.5608ms,0x00,0x88
7125,16.5631ms,0x00,0x03
7126,16.5760ms,0x00,0x33
7127,16.5782ms,0x00,0xA0
7128,16.5805ms,0x00,0xE0
7129,16.5934ms,0x00,0x34
7130,16.5956ms,0x00,0xA0
7131,16.5979ms,0x00,0xE0
7132,16.6113ms,0x00,0x30
7133,16.6135ms,0x00,0xA0
7134,16.6158ms,0x00,0xE0
7135,16.6287ms,0x00,0x31
7136,16.6309ms,0x00,0xA0
7137,16.6331ms,0x00,0xE0
7138,16.6460ms,0x00,0x32
7139,16.6483ms,0x00,0x88
7140,16.6505ms,0x00,0x8A
7141,16.6634ms,0x00,0x33
7142,16.6656ms,0x00,0x88
7143,16.6679ms,0x00,0x8A
7144,16.6807ms,0x00,0x34
7145,16.6830ms,0x00,0x88
7146,16.6852ms,0x00,0x8A
7147,16.6986ms,0x00,0x30
7148,16.7008ms,0x00,0x87
7149,16.7031ms,0x00,0xCF
7150,16.7160ms,0x00,0x31
7151,16.7182ms,0x00,0x87
7152,16.7205ms,0x00,0xCF
7153,16.7334ms,0x00,0x32
7154,16.7357ms,0x00,0x87
7155,16.7379ms,0x00,0xCF
7156,16.7508ms,0x00,0x33
7157,16.7531ms,0x00,0x87
7158,16.7554ms,0x00,0xCF
7159,16.7683ms,0x00,0x34
7160,16.7705ms,0x00,0xB2
7161,16.7728ms,0x00,0x2B
7162,16.7862ms,0x00,0x30
7163,16.7885ms,0x00,0xB2
7164,16.7907ms,0x00,0x2B
7165,16.8037ms,0x00,0x31
7166,16.8059ms,0x00,0xB2
7167,16.8082ms,0x00,0x2B
7168,16.8210ms,0x00,0x32
7169,16.8233ms,0x00,0xB2
7170,16.8255ms,0x00,0x2B
7171,16.8384ms,0x00,0x33
7172,16.8406ms,0x00,0xDE
7173,16.8429ms,0x00,0xBE
7174,16.8557ms,0x00,0x34
7175,16.8580ms,0x00,0xDE
7176,16.8602ms,0x00,0xBE
7177,16.8736ms,0x00,0x30
7178,16.8758ms,0x00,0xDE
7179,16.8781ms,0x00,0xBE
7180,16.8909ms,0x00,0x31
7181,16.8932ms,0x00,0x9E
7182,16.8955ms,0x00,0x32
7183,16.9083ms,0x00,0x32
7184,16.9106ms,0x00,0x9E
7185,16.9128ms,0x00,0x32
7186,16.9257ms,0x00,0x33
7187,16.9280ms,0x00,0x9E
7188,16.9303ms,0x00,0x32
7189,16.9431ms,0x00,0x34
7190,16.9454ms,0x00,0x9E
7191,16.9476ms,0x00,0x32
7192,16.9610ms,0x00,0x30
7193,16.9633ms,0x00,0xA0
7194,16.9655ms,0x00,0x59
7195,16.9784ms,0x00,0x31
7196,16.9807ms,0x00,0xA0
7197,16.9829ms,0x00,0x59
7198,16.9958ms,0x00,0x32
7199,16.9980ms,0x00,0xA0
7200,17.0003ms,0x00,0x59
7201,17.0132ms,0x00,0x33
7202,17.0154ms,0x00,0xA0
7203,17.0177ms,0x00,0x59
7204,17.0305ms,0x00,0x34
7205,17.0328ms,0x00,0xB3
7206,17.0350ms,0x00,0x3B
7207,17.0484ms,0x00,0x30
7208,17.0506ms,0x00,0xB3
7209,17.0529ms,0x00,0x3B
7210,17.0657ms,0x00,0x31
7211,17.0680ms,0x00,0xB3
7212,17.0702ms,0x00,0x3B
7213,17.0831ms,0x00,0x32
7214,17.0854ms,0x00,0xE1
7215,17.0876ms,0x00,0xC4
7216,17.1005ms,0x00,0x33
7217,17.1028ms,0x00,0xE1
7218,17.1050ms,0x00,0xC4
7219,17.1179ms,0x00,0x34
7220,17.1202ms,0x00,0xE1
7221,17.1224ms,0x00,0xC4
7222,17.1358ms,0x00,0x30
7223,17.1380ms,0x00,0xE1
7224,17.1403ms,0x00,0xC4
7225,17.1532ms,0x00,0x31
7226,17.1555ms,0x00,0xAF
7227,17.1577ms,0x00,0x5C
7228,17.1706ms,0x00,0x32
7229,17.1728ms,0x00,0xAF
7230,17.1751ms,0x00,0x5C
7231,17.1880ms,0x00,0x33
7232,17.1902ms,0x00,0xAF
7233,17.1925ms,0x00,0x5C
7234,17.2054ms,0x00,0x34
7235,17.2076ms,0x00,0xAF
7236,17.2099ms,0x00,0x5C
7237,17.2232ms,0x00,0x30
7238,17.2255ms,0x00,0x8B
7239,17.2277ms,0x00,0x96
7240,17.2406ms,0x00,0x31
7241,17.2428ms,0x00,0x8B
7242,17.2451ms,0x00,0x96
7243,17.2579ms,0x00,0x32
7244,17.2602ms,0x00,0x8B
7245,17.2625ms,0x00,0x96
7246,17.2754ms,0x00,0x33
7247,17.2776ms,0x00,0x9C
7248,17.2799ms,0x00,0x2F
7249,17.2927ms,0x00,0x34
7250,17.2950ms,0x00,0x9C
7251,17.2972ms,0x00,0x2F
7252,17.3107ms,0x00,0x30
7253,17.3129ms,0x00,0x9C
7254,17.3151ms,0x00,0x2F
7255,17.3280ms,0x00,0x31
7256,17.3303ms,0x00,0x9C
7257,17.3326ms,0x00,0x2F
7258,17.3454ms,0x00,0x32
7259,17.3477ms,0x00,0x9C
7260,17.3499ms,0x00,0x99
7261,17.3628ms,0x00,0x33
7262,17.3651ms,0x00,0x9C
7263,17.3673ms,0x00,0x99
7264,17.3802ms,0x00,0x34
7265,17.3825ms,0x00,0x9C
7266,17.3847ms,0x00,0x99
7267,17.3981ms,0x00,0x30
7268,17.4004ms,0x00,0x9C
7269,17.4027ms,0x00,0x99
7270,17.4155ms,0x00,0x31
7271,17.4178ms,0x00,0x86
7272,17.4200ms,0x00,0x98
7273,17.4329ms,0x00,0x32
7274,17.4351ms,0x00,0x86
7275,17.4374ms,0x00,0x98
7276,17.4502ms,0x00,0x33
7277,17.4525ms,0x00,0x86
7278,17.4547ms,0x00,0x98
7279,17.4676ms,0x00,0x34
7280,17.4698ms,0x00,0x96
7281,17.4721ms,0x00,0x2A
7282,17.4855ms,0x00,0x30
7283,17.4877ms,0x00,0x96
7284,17.4900ms,0x00,0x2A
7285,17.5029ms,0x00,0x31
7286,17.5051ms,0x00,0x96
7287,17.5074ms,0x00,0x2A
7288,17.5203ms,0x00,0x32
7289,17.5225ms,0x00,0x96
7290,17.5248ms,0x00,0x2A
7291,17.5377ms,0x00,0x33
7292,17.5399ms,0x00,0xD8
7293,17.5422ms,0x00,0x74
7294,17.5551ms,0x00,0x34
7295,17.5573ms,0x00,0xD8
7296,17.5596ms,0x00,0x74
7297,17.5730ms,0x00,0x30
7298,17.5752ms,0x00,0xD8
7299,17.5775ms,0x00,0x74
7300,17.5904ms,0x00,0x31
7301,17.5926ms,0x00,0xD8
7302,17.5949ms,0x00,0x74
7303,17.6078ms,0x00,0x32
7304,17.6100ms,0x00,0x98
7305,17.6123ms,0x00,0x06
7306,17.6252ms,0x00,0x33
7307,17.6274ms,0x00,0x98
7308,17.6297ms,0x00,0x06
7309,17.6425ms,0x00,0x34
7310,17.6448ms,0x00,0x98
7311,17.6470ms,0x00,0x06
7312,17.6604ms,0x00,0x30
7313,17.6626ms,0x00,0x86
7314,17.6649ms,0x00,0x5D
7315,17.6777ms,0x00,0x31
7316,17.6800ms,0x00,0x86
7317,17.6822ms,0x00,0x5D
7318,17.6951ms,0x00,0x32
7319,17.6974ms,0x00,0x86
7320,17.6996ms,0x00,0x5D
7321,17.7125ms,0x00,0x33
7322,17.7148ms,0x00,0x86
7323,17.7170ms,0x00,0x5D
7324,17.7299ms,0x00,0x34
7325,17.7322ms,0x00,0xAC
7326,17.7344ms,0x00,0x7E
7327,17.7478ms,0x00,0x30
7328,17.7501ms,0x00,0xAC
7329,17.7523ms,0x00,0x7E
7330,17.7652ms,0x00,0x31
7331,17.7675ms,0x00,0xAC
7332,17.7697ms,0x00,0x7E
7333,17.7826ms,0x00,0x32
7334,17.7849ms,0x00,0xAC
7335,17.7871ms,0x00,0x7E
7336,17.8000ms,0x00,0x33
7337,17.8023ms,0x00,0xDD
7338,17.8045ms,0x00,0x9E
7339,17.8174ms,0x00,0x34
7340,17.8196ms,0x00,0xDD
7341,17.8219ms,0x00,0x9E
7342,17.8352ms,0x00,0x30
7343,17.8375ms,0x00,0xDD
7344,17.8397ms,0x00,0x9E
7345,17.8526ms,0x00,0x31
7346,17.8548ms,0x00,0x97
7347,17.8571ms,0x00,0xD4
7348,17.8699ms,0x00,0x32
7349,17.8722ms,0x00,0x97
7350,17.8745ms,0x00,0xD4
7351,17.8874ms,0x00,0x33
7352,17.8896ms,0x00,0x97
7353,17.8919ms,0x00,0xD4
7354,17.9048ms,0x00,0x34
7355,17.9070ms,0x00,0x97
7356,17.9093ms,0x00,0xD4
7357,17.9227ms,0x00,0x30
7358,17.9250ms,0x00,0x86
7359,17.9272ms,0x00,0x36
7360,17.9401ms,0x00,0x31
7361,17.9424ms,0x00,0x86
7362,17.9447ms,0x00,0x36
7363,17.9576ms,0x00,0x32
7364,17.9598ms,0x00,0x86
7365,17.9621ms,0x00,0x36
7366,17.9750ms,0x00,0x33
7367,17.9772ms,0x00,0x86
7368,17.9795ms,0x00,0x36
7369,17.9924ms,0x00,0x34
7370,17.9946ms,0x00,0xAF
7371,17.9969ms,0x00,0xBA
7372,18.0103ms,0x00,0x30
7373,18.0125ms,0x00,0xAF
7374,18.0147ms,0x00,0xBA
7375,18.0276ms,0x00,0x31
7376,18.0299ms,0x00,0xAF
7377,18.0321ms,0x00,0xBA
7378,18.0450ms,0x00,0x32
7379,18.0472ms,0x00,0xDE
7380,18.0495ms,0x00,0xD2
7381,18.0623ms,0x00,0x33
7382,18.0646ms,0x00,0xDE
7383,18.0668ms,0x00,0xD2
7384,18.0797ms,0x00,0x34
7385,18.0819ms,0x00,0xDE
7386,18.0842ms,0x00,0xD2
7387,18.0976ms,0x00,0x30
7388,18.0998ms,0x00,0xDE
7389,18.1021ms,0x00,0xD2
7390,18.1150ms,0x00,0x31
7391,18.1172ms,0x00,0x98
7392,18.1195ms,0x00,0x26
7393,18.1324ms,0x00,0x32
7394,18.1346ms,0x00,0x98
7395,18.1369ms,0x00,0x26
7396,18.1498ms,0x00,0x33
7397,18.1520ms,0x00,0x98
7398,18.1543ms,0x00,0x26
7399,18.1672ms,0x00,0x34
7400,18.1694ms,0x00,0x98
7401,18.1717ms,0x00,0x26
7402,18.1851ms,0x00,0x30
7403,18.1873ms,0x00,0x87
7404,18.1895ms,0x00,0x89
7405,18.2024ms,0x00,0x31
7406,18.2047ms,0x00,0x87
7407,18.2069ms,0x00,0x89
7408,18.2198ms,0x00,0x32
7409,18.2220ms,0x00,0x87
7410,18.2243ms,0x00,0x89
7411,18.2371ms,0x00,0x33
7412,18.2394ms,0x00,0x9E
7413,18.2416ms,0x00,0xD9
7414,18.2545ms,0x00,0x34
7415,18.2567ms,0x00,0x9E
7416,18.2590ms,0x00,0xD9
7417,18.2723ms,0x00,0x30
7418,18.2746ms,0x00,0x9E
7419,18.2768ms,0x00,0xD9
7420,18.2897ms,0x00,0x31
7421,18.2920ms,0x00,0x9E
7422,18.2943ms,0x00,0xD9
7423,18.3072ms,0x00,0x32
7424,18.3094ms,0x00,0x87
7425,18.3117ms,0x00,0xFE
7426,18.3246ms,0x00,0x33
7427,18.3269ms,0x00,0x87
7428,18.3291ms,0x00,0xFE
7429,18.3420ms,0x00,0x34
7430,18.3443ms,0x00,0x87
7431,18.3466ms,0x00,0xFE
7432,18.3600ms,0x00,0x30
7433,18.3622ms,0x00,0x87
7434,18.3645ms,0x00,0xFE
7435,18.3773ms,0x00,0x31
7436,18.3796ms,0x00,0x80
7437,18.3818ms,0x00,0x1C
7438,18.3947ms,0x00,0x32
7439,18.3969ms,0x00,0x80
7440,18.3992ms,0x00,0x1C
7441,18.4120ms,0x00,0x33
7442,18.4143ms,0x00,0x80
7443,18.4165ms,0x00,0x1C
7444,18.4294ms,0x00,0x34
7445,18.4316ms,0x00,0x93
7446,18.4339ms,0x00,0x56
7447,18.4473ms,0x00,0x30
7448,18.4495ms,0x00,0x93
7449,18.4518ms,0x00,0x56
7450,18.4646ms,0x00,0x31
7451,18.4669ms,0x00,0x93
7452,18.4691ms,0x00,0x56
7453,18.4820ms,0x00,0x32
7454,18.4843ms,0x00,0x93
7455,18.4866ms,0x00,0x56
7456,18.4994ms,0x00,0x33
7457,18.5017ms,0x00,0xD5
7458,18.5039ms,0x00,0x6D
7459,18.5168ms,0x00,0x34
7460,18.5191ms,0x00,0xD5
7461,18.5214ms,0x00,0x6D
7462,18.5347ms,0x00,0x30
7463,18.5370ms,0x00,0xD5
7464,18.5393ms,0x00,0x6D
7465,18.5521ms,0x00,0x31
7466,18.5544ms,0x00,0xD5
7467,18.5567ms,0x00,0x6D
7468,18.5695ms,0x00,0x32
7469,18.5718ms,0x00,0x98
7470,18.5740ms,0x00,0x00
7471,18.5869ms,0x00,0x33
7472,18.5891ms,0x00,0x98
7473,18.5914ms,0x00,0x00
7474,18.6043ms,0x00,0x34
7475,18.6065ms,0x00,0x98
7476,18.6088ms,0x00,0x00
7477,18.6221ms,0x00,0x30
7478,18.6244ms,0x00,0x8B
7479,18.6266ms,0x00,0x1D
7480,18.6395ms,0x00,0x31
7481,18.6417ms,0x00,0x8B
7482,18.6440ms,0x00,0x1D
7483,18.6569ms,0x00,0x32
7484,18.6591ms,0x00,0x8B
7485,18.6614ms,0x00,0x1D
7486,18.6743ms,0x00,0x33
