SPI, Time, MISO, MOSI 
2281,23.7585ms,0x00,0x82
2282,23.7644ms,0x00,0x3D
2283,23.7708ms,0x00,0x32
2284,23.8231ms,0x00,0x89
2285,23.8289ms,0x00,0x1E
2286,23.8353ms,0x00,0x30
2287,23.8865ms,0x00,0x82
2288,23.8924ms,0x00,0xEB
2289,23.8988ms,0x00,0x31
2290,23.9506ms,0x00,0x82
2291,23.9565ms,0x00,0x3B
2292,23.9628ms,0x00,0x32
2293,24.0152ms,0x00,0x88
2294,24.0210ms,0x00,0xF0
2295,24.0274ms,0x00,0x30
2296,24.0786ms,0x00,0x82
2297,24.0845ms,0x00,0xD2
2298,24.0909ms,0x00,0x31
2299,24.1427ms,0x00,0x82
2300,24.1486ms,0x00,0x6C
2301,24.1549ms,0x00,0x32
2302,24.2073ms,0x00,0x89
2303,24.2132ms,0x00,0xC7
2304,24.2195ms,0x00,0x30
2305,24.2708ms,0x00,0x83
2306,24.2766ms,0x00,0x23
2307,24.2830ms,0x00,0x31
2308,24.3348ms,0x00,0x82
2309,24.3407ms,0x00,0xCB
2310,24.3471ms,0x00,0x32
2311,24.3995ms,0x00,0x8B
2312,24.4053ms,0x00,0x9C
2313,24.4117ms,0x00,0x30
2314,24.4629ms,0x00,0x83
2315,24.4688ms,0x00,0x5C
2316,24.4752ms,0x00,0x31
2317,24.5270ms,0x00,0x83
2318,24.5328ms,0x00,0x7C
2319,24.5392ms,0x00,0x32
2320,24.5915ms,0x00,0x8E
2321,24.5974ms,0x00,0xAF
2322,24.6038ms,0x00,0x30
2323,24.6550ms,0x00,0x84
2324,24.6609ms,0x00,0x4E
2325,24.6672ms,0x00,0x31
2326,24.7191ms,0x00,0x84
2327,24.7249ms,0x00,0x5E
2328,24.7313ms,0x00,0x32
2329,24.7836ms,0x00,0x92
2330,24.7895ms,0x00,0x51
2331,24.7959ms,0x00,0x30
2332,24.8471ms,0x00,0x85
2333,24.8530ms,0x00,0xA9
2334,24.8594ms,0x00,0x31
2335,24.9112ms,0x00,0x85
2336,24.9171ms,0x00,0x73
2337,24.9235ms,0x00,0x32
2338,24.9758ms,0x00,0x96
2339,24.9817ms,0x00,0x8D
2340,24.9881ms,0x00,0x30
2341,25.0393ms,0x00,0x86
