SPI, Time, MISO, MOSI 
6605,13.5360ms,0x00,0x8E
6606,13.5382ms,0x00,0x9D
6607,13.5511ms,0x00,0x34
6608,13.5533ms,0x00,0xCF
6609,13.5556ms,0x00,0x0E
6610,13.5690ms,0x00,0x30
6611,13.5712ms,0x00,0xCF
6612,13.5735ms,0x00,0x0E
6613,13.5864ms,0x00,0x31
6614,13.5886ms,0x00,0xCF
6615,13.5909ms,0x00,0x0E
6616,13.6037ms,0x00,0x32
6617,13.6060ms,0x00,0xE5
6618,13.6082ms,0x00,0xE9
6619,13.6211ms,0x00,0x33
6620,13.6233ms,0x00,0xE5
6621,13.6256ms,0x00,0xE9
6622,13.6385ms,0x00,0x34
6623,13.6407ms,0x00,0xE5
6624,13.6430ms,0x00,0xE9
6625,13.6564ms,0x00,0x30
6626,13.6587ms,0x00,0xE5
6627,13.6609ms,0x00,0xE9
6628,13.6738ms,0x00,0x31
6629,13.6761ms,0x00,0x97
6630,13.6783ms,0x00,0xD1
6631,13.6912ms,0x00,0x32
6632,13.6935ms,0x00,0x97
6633,13.6957ms,0x00,0xD1
6634,13.7087ms,0x00,0x33
6635,13.7109ms,0x00,0x97
6636,13.7132ms,0x00,0xD1
6637,13.7261ms,0x00,0x34
6638,13.7283ms,0x00,0x97
6639,13.7306ms,0x00,0xD1
6640,13.7439ms,0x00,0x30
6641,13.7462ms,0x00,0x90
6642,13.7484ms,0x00,0x81
6643,13.7613ms,0x00,0x31
6644,13.7635ms,0x00,0x90
6645,13.7658ms,0x00,0x81
6646,13.7786ms,0x00,0x32
6647,13.7809ms,0x00,0x90
6648,13.7831ms,0x00,0x81
6649,13.7960ms,0x00,0x33
6650,13.7982ms,0x00,0xD8
6651,13.8005ms,0x00,0xB3
6652,13.8133ms,0x00,0x34
6653,13.8155ms,0x00,0xD8
6654,13.8178ms,0x00,0xB3
6655,13.8312ms,0x00,0x30
6656,13.8334ms,0x00,0xD8
6657,13.8357ms,0x00,0xB3
6658,13.8486ms,0x00,0x31
6659,13.8509ms,0x00,0xD8
6660,13.8531ms,0x00,0xB3
6661,13.8660ms,0x00,0x32
6662,13.8683ms,0x00,0xE8
6663,13.8705ms,0x00,0x98
6664,13.8834ms,0x00,0x33
6665,13.8857ms,0x00,0xE8
6666,13.8880ms,0x00,0x98
6667,13.9009ms,0x00,0x34
6668,13.9031ms,0x00,0xE8
6669,13.9054ms,0x00,0x98
6670,13.9187ms,0x00,0x30
6671,13.9210ms,0x00,0xE8
6672,13.9232ms,0x00,0x98
6673,13.9361ms,0x00,0x31
6674,13.9384ms,0x00,0x98
6675,13.9406ms,0x00,0x34
6676,13.9535ms,0x00,0x32
6677,13.9557ms,0x00,0x98
6678,13.9580ms,0x00,0x34
6679,13.9709ms,0x00,0x33
6680,13.9731ms,0x00,0x98
6681,13.9754ms,0x00,0x34
6682,13.9882ms,0x00,0x34
6683,13.9905ms,0x00,0x92
6684,13.9927ms,0x00,0xBD
6685,14.0061ms,0x00,0x30
6686,14.0084ms,0x00,0x92
6687,14.0106ms,0x00,0xBD
6688,14.0235ms,0x00,0x31
6689,14.0258ms,0x00,0x92
6690,14.0281ms,0x00,0xBD
6691,14.0409ms,0x00,0x32
6692,14.0432ms,0x00,0x92
6693,14.0455ms,0x00,0xBD
6694,14.0584ms,0x00,0x33
6695,14.0606ms,0x00,0xD4
6696,14.0629ms,0x00,0x3D
6697,14.0758ms,0x00,0x34
6698,14.0780ms,0x00,0xD4
6699,14.0803ms,0x00,0x3D
6700,14.0937ms,0x00,0x30
6701,14.0959ms,0x00,0xD4
6702,14.0982ms,0x00,0x3D
6703,14.1111ms,0x00,0x31
6704,14.1133ms,0x00,0xD4
6705,14.1156ms,0x00,0x3D
6706,14.1284ms,0x00,0x32
6707,14.1307ms,0x00,0x97
6708,14.1329ms,0x00,0x19
6709,14.1458ms,0x00,0x33
6710,14.1480ms,0x00,0x97
6711,14.1503ms,0x00,0x19
6712,14.1632ms,0x00,0x34
6713,14.1654ms,0x00,0x97
6714,14.1677ms,0x00,0x19
6715,14.1810ms,0x00,0x30
6716,14.1833ms,0x00,0x93
6717,14.1855ms,0x00,0xFE
6718,14.1984ms,0x00,0x31
6719,14.2006ms,0x00,0x93
6720,14.2029ms,0x00,0xFE
6721,14.2158ms,0x00,0x32
6722,14.2180ms,0x00,0x93
6723,14.2203ms,0x00,0xFE
6724,14.2332ms,0x00,0x33
6725,14.2354ms,0x00,0x93
6726,14.2377ms,0x00,0xFE
6727,14.2506ms,0x00,0x34
6728,14.2529ms,0x00,0xE9
6729,14.2551ms,0x00,0x0F
6730,14.2685ms,0x00,0x30
6731,14.2708ms,0x00,0xE9
6732,14.2730ms,0x00,0x0F
6733,14.2859ms,0x00,0x31
6734,14.2882ms,0x00,0xE9
6735,14.2904ms,0x00,0x0F
6736,14.3033ms,0x00,0x32
6737,14.3056ms,0x00,0xE9
6738,14.3078ms,0x00,0x0F
6739,14.3207ms,0x00,0x33
6740,14.3230ms,0x00,0xED
6741,14.3252ms,0x00,0x08
6742,14.3381ms,0x00,0x34
6743,14.3403ms,0x00,0xED
6744,14.3426ms,0x00,0x08
6745,14.3559ms,0x00,0x30
6746,14.3581ms,0x00,0xED
6747,14.3604ms,0x00,0x08
6748,14.3732ms,0x00,0x31
6749,14.3755ms,0x00,0xAA
6750,14.3777ms,0x00,0x90
6751,14.3906ms,0x00,0x32
6752,14.3928ms,0x00,0xAA
6753,14.3950ms,0x00,0x90
6754,14.4079ms,0x00,0x33
6755,14.4102ms,0x00,0xAA
6756,14.4124ms,0x00,0x90
6757,14.4253ms,0x00,0x34
6758,14.4275ms,0x00,0xAA
6759,14.4298ms,0x00,0x90
6760,14.4432ms,0x00,0x30
6761,14.4455ms,0x00,0xE7
6762,14.4477ms,0x00,0xE7
6763,14.4606ms,0x00,0x31
6764,14.4629ms,0x00,0xE7
6765,14.4651ms,0x00,0xE7
6766,14.4780ms,0x00,0x32
6767,14.4803ms,0x00,0xE7
6768,14.4825ms,0x00,0xE7
6769,14.4954ms,0x00,0x33
6770,14.4977ms,0x00,0xE7
6771,14.4999ms,0x00,0xE7
6772,14.5129ms,0x00,0x34
6773,14.5151ms,0x00,0xFF
6774,14.5174ms,0x00,0xFF
6775,14.5307ms,0x00,0x30
6776,14.5330ms,0x00,0xFF
6777,14.5352ms,0x00,0xFF
6778,14.5481ms,0x00,0x31
6779,14.5504ms,0x00,0xFF
6780,14.5526ms,0x00,0xFF
6781,14.5655ms,0x00,0x32
6782,14.5677ms,0x00,0xFF
6783,14.5700ms,0x00,0xFF
6784,14.5829ms,0x00,0x33
6785,14.5851ms,0x00,0xFF
6786,14.5873ms,0x00,0xFF
6787,14.6002ms,0x00,0x34
6788,14.6025ms,0x00,0xFF
6789,14.6047ms,0x00,0xFF
6790,14.6181ms,0x00,0x30
6791,14.6204ms,0x00,0xFF
6792,14.6226ms,0x00,0xFF
6793,14.6355ms,0x00,0x31
6794,14.6378ms,0x00,0xEC
6795,14.6400ms,0x00,0x73
6796,14.6529ms,0x00,0x32
6797,14.6552ms,0x00,0xEC
6798,14.6574ms,0x00,0x73
6799,14.6704ms,0x00,0x33
6800,14.6726ms,0x00,0xEC
6801,14.6749ms,0x00,0x73
6802,14.6878ms,0x00,0x34
6803,14.6900ms,0x00,0xEC
6804,14.6923ms,0x00,0x73
6805,14.7057ms,0x00,0x30
6806,14.7079ms,0x00,0xAA
6807,14.7102ms,0x00,0x02
6808,14.7230ms,0x00,0x31
6809,14.7253ms,0x00,0xAA
6810,14.7275ms,0x00,0x02
6811,14.7404ms,0x00,0x32
6812,14.7427ms,0x00,0xAA
6813,14.7449ms,0x00,0x02
6814,14.7578ms,0x00,0x33
6815,14.7600ms,0x00,0xE8
6816,14.7623ms,0x00,0x09
6817,14.7752ms,0x00,0x34
6818,14.7774ms,0x00,0xE8
6819,14.7797ms,0x00,0x09
6820,14.7930ms,0x00,0x30
6821,14.7953ms,0x00,0xE8
6822,14.7975ms,0x00,0x09
6823,14.8104ms,0x00,0x31
6824,14.8126ms,0x00,0xE8
6825,14.8149ms,0x00,0x09
6826,14.8278ms,0x00,0x32
6827,14.8300ms,0x00,0xEC
6828,14.8323ms,0x00,0x99
6829,14.8452ms,0x00,0x33
6830,14.8475ms,0x00,0xEC
6831,14.8497ms,0x00,0x99
6832,14.8626ms,0x00,0x34
6833,14.8649ms,0x00,0xEC
6834,14.8671ms,0x00,0x99
6835,14.8805ms,0x00,0x30
6836,14.8828ms,0x00,0xEC
6837,14.8850ms,0x00,0x99
6838,14.8979ms,0x00,0x31
6839,14.9001ms,0x00,0x97
6840,14.9024ms,0x00,0xA0
6841,14.9153ms,0x00,0x32
6842,14.9175ms,0x00,0x97
6843,14.9198ms,0x00,0xA0
6844,14.9326ms,0x00,0x33
6845,14.9349ms,0x00,0x97
6846,14.9371ms,0x00,0xA0
6847,14.9500ms,0x00,0x34
6848,14.9523ms,0x00,0x92
6849,14.9545ms,0x00,0xDC
6850,14.9679ms,0x00,0x30
6851,14.9701ms,0x00,0x92
6852,14.9724ms,0x00,0xDC
6853,14.9853ms,0x00,0x31
6854,14.9875ms,0x00,0x92
6855,14.9898ms,0x00,0xDC
6856,15.0026ms,0x00,0x32
6857,15.0049ms,0x00,0x92
6858,15.0071ms,0x00,0xDC
6859,15.0200ms,0x00,0x33
6860,15.0223ms,0x00,0xD4
6861,15.0245ms,0x00,0x65
6862,15.0374ms,0x00,0x34
6863,15.0397ms,0x00,0xD4
6864,15.0420ms,0x00,0x65
6865,15.0553ms,0x00,0x30
6866,15.0576ms,0x00,0xD4
6867,15.0599ms,0x00,0x65
6868,15.0728ms,0x00,0x31
6869,15.0750ms,0x00,0xD4
6870,15.0773ms,0x00,0x65
6871,15.0901ms,0x00,0x32
6872,15.0924ms,0x00,0x97
6873,15.0946ms,0x00,0x2E
6874,15.1075ms,0x00,0x33
6875,15.1097ms,0x00,0x97
6876,15.1120ms,0x00,0x2E
6877,15.1249ms,0x00,0x34
6878,15.1271ms,0x00,0x97
6879,15.1294ms,0x00,0x2E
6880,15.1427ms,0x00,0x30
6881,15.1450ms,0x00,0x93
6882,15.1472ms,0x00,0x35
6883,15.1601ms,0x00,0x31
6884,15.1624ms,0x00,0x93
6885,15.1646ms,0x00,0x35
6886,15.1775ms,0x00,0x32
6887,15.1797ms,0x00,0x93
6888,15.1820ms,0x00,0x35
6889,15.1949ms,0x00,0x33
6890,15.1971ms,0x00,0x93
6891,15.1994ms,0x00,0x35
6892,15.2123ms,0x00,0x34
6893,15.2145ms,0x00,0xE8
6894,15.2168ms,0x00,0x20
6895,15.2302ms,0x00,0x30
6896,15.2324ms,0x00,0xE8
6897,15.2347ms,0x00,0x20
6898,15.2476ms,0x00,0x31
6899,15.2499ms,0x00,0xE8
6900,15.2521ms,0x00,0x20
6901,15.2650ms,0x00,0x32
6902,15.2673ms,0x00,0xE8
6903,15.2695ms,0x00,0x20
6904,15.2824ms,0x00,0x33
6905,15.2847ms,0x00,0xED
6906,15.2869ms,0x00,0x09
6907,15.2998ms,0x00,0x34
6908,15.3020ms,0x00,0xED
6909,15.3043ms,0x00,0x09
6910,15.3177ms,0x00,0x30
6911,15.3199ms,0x00,0xED
6912,15.3222ms,0x00,0x09
6913,15.3350ms,0x00,0x31
6914,15.3373ms,0x00,0x97
6915,15.3395ms,0x00,0xD3
6916,15.3524ms,0x00,0x32
6917,15.3547ms,0x00,0x97
6918,15.3569ms,0x00,0xD3
6919,15.3698ms,0x00,0x33
6920,15.3720ms,0x00,0x97
6921,15.3743ms,0x00,0xD3
6922,15.3872ms,0x00,0x34
6923,15.3894ms,0x00,0x97
6924,15.3917ms,0x00,0xD3
6925,15.4050ms,0x00,0x30
6926,15.4073ms,0x00,0x92
6927,15.4095ms,0x00,0xF7
6928,15.4224ms,0x00,0x31
6929,15.4247ms,0x00,0x92
6930,15.4269ms,0x00,0xF7
6931,15.4399ms,0x00,0x32
6932,15.4421ms,0x00,0x92
6933,15.4444ms,0x00,0xF7
6934,15.4573ms,0x00,0x33
6935,15.4595ms,0x00,0x92
6936,15.4618ms,0x00,0xF7
6937,15.4746ms,0x00,0x34
6938,15.4769ms,0x00,0xE8
6939,15.4792ms,0x00,0x2C
6940,15.4925ms,0x00,0x30
6941,15.4948ms,0x00,0xE8
6942,15.4970ms,0x00,0x2C
6943,15.5099ms,0x00,0x31
6944,15.5121ms,0x00,0xE8
6945,15.5144ms,0x00,0x2C
6946,15.5273ms,0x00,0x32
6947,15.5295ms,0x00,0xED
6948,15.5318ms,0x00,0x16
6949,15.5446ms,0x00,0x33
6950,15.5469ms,0x00,0xED
6951,15.5491ms,0x00,0x16
6952,15.5620ms,0x00,0x34
6953,15.5643ms,0x00,0xED
6954,15.5665ms,0x00,0x16
6955,15.5799ms,0x00,0x30
6956,15.5821ms,0x00,0xED
6957,15.5844ms,0x00,0x16
6958,15.5973ms,0x00,0x31
6959,15.5995ms,0x00,0x97
6960,15.6018ms,0x00,0xFC
6961,15.6147ms,0x00,0x32
6962,15.6169ms,0x00,0x97
6963,15.6192ms,0x00,0xFC
6964,15.6321ms,0x00,0x33
6965,15.6344ms,0x00,0x97
6966,15.6366ms,0x00,0xFC
6967,15.6495ms,0x00,0x34
6968,15.6517ms,0x00,0x97
6969,15.6540ms,0x00,0xFC
6970,15.6674ms,0x00,0x30
6971,15.6696ms,0x00,0x92
6972,15.6719ms,0x00,0xE7
6973,15.6847ms,0x00,0x31
6974,15.6870ms,0x00,0x92
6975,15.6892ms,0x00,0xE7
6976,15.7021ms,0x00,0x32
6977,15.7044ms,0x00,0x92
6978,15.7066ms,0x00,0xE7
6979,15.7195ms,0x00,0x33
6980,15.7217ms,0x00,0xD4
6981,15.7240ms,0x00,0x95
6982,15.7369ms,0x00,0x34
6983,15.7391ms,0x00,0xD4
6984,15.7413ms,0x00,0x95
6985,15.7547ms,0x00,0x30
6986,15.7570ms,0x00,0xD4
6987,15.7592ms,0x00,0x95
6988,15.7721ms,0x00,0x31
6989,15.7744ms,0x00,0xD4
6990,15.7766ms,0x00,0x95
6991,15.7895ms,0x00,0x32
6992,15.7918ms,0x00,0x97
6993,15.7940ms,0x00,0x5E
6994,15.8069ms,0x00,0x33
6995,15.8092ms,0x00,0x97
6996,15.8114ms,0x00,0x5E
6997,15.8243ms,0x00,0x34
6998,15.8266ms,0x00,0x97
6999,15.8289ms,0x00,0x5E
7000,15.8423ms,0x00,0x30
7001,15.8445ms,0x00,0x97
7002,15.8468ms,0x00,0x5E
7003,15.8597ms,0x00,0x31
7004,15.8619ms,0x00,0x80
7005,15.8642ms,0x00,0x54
7006,15.8770ms,0x00,0x32
7007,15.8793ms,0x00,0x80
7008,15.8815ms,0x00,0x54
7009,15.8944ms,0x00,0x33
7010,15.8966ms,0x00,0x80
7011,15.8989ms,0x00,0x54
7012,15.9117ms,0x00,0x34
7013,15.9140ms,0x00,0x93
7014,15.9162ms,0x00,0x98
7015,15.9296ms,0x00,0x30
7016,15.9318ms,0x00,0x93
7017,15.9341ms,0x00,0x98
7018,15.9469ms,0x00,0x31
7019,15.9491ms,0x00,0x93
7020,15.9514ms,0x00,0x98
7021,15.9643ms,0x00,0x32
7022,15.9665ms,0x00,0x93
7023,15.9688ms,0x00,0x98
7024,15.9817ms,0x00,0x33
7025,15.9839ms,0x00,0xD5
7026,15.9862ms,0x00,0xAD
7027,15.9991ms,0x00,0x34
7028,16.0013ms,0x00,0xD5
7029,16.0036ms,0x00,0xAD
7030,16.0170ms,0x00,0x30
7031,16.0193ms,0x00,0xD5
7032,16.0215ms,0x00,0xAD
7033,16.0344ms,0x00,0x31
7034,16.0367ms,0x00,0xD5
7035,16.0389ms,0x00,0xAD
7036,16.0518ms,0x00,0x32
7037,16.0541ms,0x00,0x98
7038,16.0564ms,0x00,0x03
7039,16.0693ms,0x00,0x33
7040,16.0715ms,0x00,0x98
7041,16.0738ms,0x00,0x03
7042,16.0866ms,0x00,0x34
7043,16.0889ms,0x00,0x98
7044,16.0911ms,0x00,0x03
7045,16.1045ms,0x00,0x30
7046,16.1068ms,0x00,0x93
7047,16.1090ms,0x00,0x1E
7048,16.1219ms,0x00,0x31
7049,16.1241ms,0x00,0x93
7050,16.1264ms,0x00,0x1E
7051,16.1393ms,0x00,0x32
7052,16.1415ms,0x00,0x93
7053,16.1437ms,0x00,0x1E
7054,16.1566ms,0x00,0x33
7055,16.1589ms,0x00,0x93
7056,16.1611ms,0x00,0x1E
7057,16.1740ms,0x00,0x34
7058,16.1763ms,0x00,0xE7
7059,16.1785ms,0x00,0xD4
7060,16.1919ms,0x00,0x30
7061,16.1942ms,0x00,0xE7
7062,16.1964ms,0x00,0xD4
7063,16.2093ms,0x00,0x31
7064,16.2116ms,0x00,0xE7
7065,16.2138ms,0x00,0xD4
7066,16.2267ms,0x00,0x32
7067,16.2290ms,0x00,0xE7
7068,16.2313ms,0x00,0xD4
7069,16.2441ms,0x00,0x33
7070,16.2464ms,0x00,0xED
7071,16.2487ms,0x00,0x07
7072,16.2616ms,0x00,0x34
7073,16.2638ms,0x00,0xED
7074,16.2660ms,0x00,0x07
7075,16.2794ms,0x00,0x30
7076,16.2816ms,0x00,0xED
7077,16.2839ms,0x00,0x07
7078,16.2967ms,0x00,0x31
7079,16.2989ms,0x00,0x97
7080,16.3012ms,0x00,0xD7
7081,16.3140ms,0x00,0x32
7082,16.3163ms,0x00,0x97
7083,16.3185ms,0x00,0xD7
7084,16.3314ms,0x00,0x33
7085,16.3336ms,0x00,0x97
7086,16.3359ms,0x00,0xD7
7087,16.3487ms,0x00,0x34
7088,16.3509ms,0x00,0x97
7089,16.3532ms,0x00,0xD7
7090,16.3666ms,0x00,0x30
7091,16.3689ms,0x00,0x92
7092,16.3711ms,0x00,0xC0
7093,16.3840ms,0x00,0x31
7094,16.3863ms,0x00,0x92
7095,16.3885ms,0x00,0xC0
7096,16.4014ms,0x00,0x32
7097,16.4037ms,0x00,0x92
7098,16.4059ms,0x00,0xC0
7099,16.4189ms,0x00,0x33
7100,16.4211ms,0x00,0x92
7101,16.4234ms,0x00,0xC0
7102,16.4363ms,0x00,0x34
7103,16.4385ms,0x00,0xE7
7104,16.4408ms,0x00,0xE0
7105,16.4542ms,0x00,0x30
7106,16.4564ms,0x00,0xE7
7107,16.4587ms,0x00,0xE0
7108,16.4716ms,0x00,0x31
7109,16.4738ms,0x00,0xE7
7110,16.4761ms,0x00,0xE0
7111,16.4890ms,0x00,0x32
7112,16.4912ms,0x00,0xED
7113,16.4935ms,0x00,0x24
7114,16.5063ms,0x00,0x33
7115,16.5086ms,0x00,0xED
7116,16.5108ms,0x00,0x24
7117,16.5237ms,0x00,0x34
7118,16.5259ms,0x00,0xED
7119,16.5282ms,0x00,0x24
7120,16.5416ms,0x00,0x30
7121,16.5438ms,0x00,0xED
7122,16.5461ms,0x00,0x24
7123,16.5590ms,0x00,0x31
7124,16.5613ms,0x00,0x98
7125,16.5635ms,0x00,0x33
7126,16.5764ms,0x00,0x32
7127,16.5787ms,0x00,0x98
7128,16.5809ms,0x00,0x33
7129,16.5938ms,0x00,0x33
7130,16.5961ms,0x00,0x98
7131,16.5983ms,0x00,0x33
7132,16.6112ms,0x00,0x34
7133,16.6135ms,0x00,0x98
7134,16.6157ms,0x00,0x33
7135,16.6291ms,0x00,0x30
7136,16.6314ms,0x00,0x92
7137,16.6336ms,0x00,0xC9
7138,16.6465ms,0x00,0x31
7139,16.6488ms,0x00,0x92
7140,16.6510ms,0x00,0xC9
7141,16.6639ms,0x00,0x32
7142,16.6661ms,0x00,0x92
7143,16.6684ms,0x00,0xC9
7144,16.6813ms,0x00,0x33
7145,16.6835ms,0x00,0xD4
7146,16.6857ms,0x00,0x56
7147,16.6986ms,0x00,0x34
7148,16.7009ms,0x00,0xD4
7149,16.7031ms,0x00,0x56
7150,16.7165ms,0x00,0x30
7151,16.7187ms,0x00,0xD4
7152,16.7210ms,0x00,0x56
7153,16.7339ms,0x00,0x31
7154,16.7361ms,0x00,0xD4
7155,16.7384ms,0x00,0x56
7156,16.7513ms,0x00,0x32
7157,16.7535ms,0x00,0x97
7158,16.7558ms,0x00,0x3C
7159,16.7687ms,0x00,0x33
7160,16.7709ms,0x00,0x97
7161,16.7732ms,0x00,0x3C
7162,16.7861ms,0x00,0x34
7163,16.7883ms,0x00,0x97
7164,16.7906ms,0x00,0x3C
7165,16.8040ms,0x00,0x30
7166,16.8062ms,0x00,0x97
7167,16.8085ms,0x00,0x3C
7168,16.8214ms,0x00,0x31
7169,16.8237ms,0x00,0x80
7170,16.8259ms,0x00,0x65
7171,16.8388ms,0x00,0x32
7172,16.8410ms,0x00,0x80
7173,16.8433ms,0x00,0x65
7174,16.8561ms,0x00,0x33
7175,16.8584ms,0x00,0x80
7176,16.8606ms,0x00,0x65
7177,16.8735ms,0x00,0x34
7178,16.8757ms,0x00,0x93
7179,16.8780ms,0x00,0x20
7180,16.8913ms,0x00,0x30
7181,16.8935ms,0x00,0x93
7182,16.8958ms,0x00,0x20
7183,16.9086ms,0x00,0x31
7184,16.9109ms,0x00,0x93
7185,16.9131ms,0x00,0x20
7186,16.9260ms,0x00,0x32
7187,16.9282ms,0x00,0x93
7188,16.9305ms,0x00,0x20
7189,16.9433ms,0x00,0x33
7190,16.9456ms,0x00,0xD5
7191,16.9479ms,0x00,0x4D
7192,16.9608ms,0x00,0x34
7193,16.9630ms,0x00,0xD5
7194,16.9653ms,0x00,0x4D
7195,16.9787ms,0x00,0x30
7196,16.9809ms,0x00,0xD5
7197,16.9832ms,0x00,0x4D
7198,16.9961ms,0x00,0x31
7199,16.9983ms,0x00,0xD5
7200,17.0006ms,0x00,0x4D
7201,17.0135ms,0x00,0x32
7202,17.0157ms,0x00,0x97
7203,17.0180ms,0x00,0xEB
7204,17.0309ms,0x00,0x33
7205,17.0332ms,0x00,0x97
7206,17.0354ms,0x00,0xEB
7207,17.0483ms,0x00,0x34
7208,17.0506ms,0x00,0x97
7209,17.0528ms,0x00,0xEB
7210,17.0662ms,0x00,0x30
7211,17.0685ms,0x00,0x93
7212,17.0707ms,0x00,0x1A
7213,17.0836ms,0x00,0x31
7214,17.0858ms,0x00,0x93
7215,17.0881ms,0x00,0x1A
7216,17.1009ms,0x00,0x32
7217,17.1032ms,0x00,0x93
7218,17.1054ms,0x00,0x1A
7219,17.1183ms,0x00,0x33
7220,17.1206ms,0x00,0x93
7221,17.1228ms,0x00,0x1A
7222,17.1357ms,0x00,0x34
7223,17.1380ms,0x00,0xE7
7224,17.1402ms,0x00,0xF0
7225,17.1537ms,0x00,0x30
7226,17.1559ms,0x00,0xE7
7227,17.1582ms,0x00,0xF0
7228,17.1711ms,0x00,0x31
7229,17.1733ms,0x00,0xE7
7230,17.1756ms,0x00,0xF0
7231,17.1885ms,0x00,0x32
7232,17.1907ms,0x00,0xE7
7233,17.1930ms,0x00,0xF0
7234,17.2059ms,0x00,0x33
7235,17.2081ms,0x00,0xED
7236,17.2104ms,0x00,0x07
7237,17.2233ms,0x00,0x34
7238,17.2255ms,0x00,0xED
7239,17.2277ms,0x00,0x07
7240,17.2411ms,0x00,0x30
7241,17.2434ms,0x00,0xED
7242,17.2456ms,0x00,0x07
7243,17.2585ms,0x00,0x31
7244,17.2607ms,0x00,0x97
7245,17.2630ms,0x00,0xD5
7246,17.2759ms,0x00,0x32
7247,17.2781ms,0x00,0x97
7248,17.2804ms,0x00,0xD5
7249,17.2933ms,0x00,0x33
7250,17.2955ms,0x00,0x97
7251,17.2977ms,0x00,0xD5
7252,17.3106ms,0x00,0x34
7253,17.3129ms,0x00,0x97
7254,17.3151ms,0x00,0xD5
7255,17.3285ms,0x00,0x30
7256,17.3307ms,0x00,0x92
7257,17.3330ms,0x00,0xF5
7258,17.3459ms,0x00,0x31
7259,17.3481ms,0x00,0x92
7260,17.3504ms,0x00,0xF5
7261,17.3633ms,0x00,0x32
7262,17.3655ms,0x00,0x92
7263,17.3677ms,0x00,0xF5
7264,17.3807ms,0x00,0x33
7265,17.3829ms,0x00,0x92
7266,17.3852ms,0x00,0xF5
7267,17.3981ms,0x00,0x34
7268,17.4003ms,0x00,0xE8
7269,17.4026ms,0x00,0x2C
7270,17.4160ms,0x00,0x30
7271,17.4182ms,0x00,0xE8
7272,17.4205ms,0x00,0x2C
7273,17.4334ms,0x00,0x31
7274,17.4356ms,0x00,0xE8
7275,17.4378ms,0x00,0x2C
7276,17.4507ms,0x00,0x32
7277,17.4530ms,0x00,0xED
7278,17.4552ms,0x00,0x18
7279,17.4681ms,0x00,0x33
7280,17.4703ms,0x00,0xED
7281,17.4726ms,0x00,0x18
7282,17.4855ms,0x00,0x34
7283,17.4877ms,0x00,0xED
7284,17.4900ms,0x00,0x18
7285,17.5033ms,0x00,0x30
7286,17.5056ms,0x00,0xED
7287,17.5078ms,0x00,0x18
7288,17.5207ms,0x00,0x31
7289,17.5230ms,0x00,0x97
7290,17.5253ms,0x00,0xD7
7291,17.5381ms,0x00,0x32
7292,17.5404ms,0x00,0x97
7293,17.5427ms,0x00,0xD7
7294,17.5556ms,0x00,0x33
7295,17.5578ms,0x00,0x97
7296,17.5601ms,0x00,0xD7
7297,17.5730ms,0x00,0x34
7298,17.5752ms,0x00,0x97
7299,17.5775ms,0x00,0xD7
7300,17.5909ms,0x00,0x30
7301,17.5931ms,0x00,0x91
7302,17.5954ms,0x00,0x11
7303,17.6083ms,0x00,0x31
7304,17.6105ms,0x00,0x91
7305,17.6128ms,0x00,0x11
7306,17.6257ms,0x00,0x32
7307,17.6279ms,0x00,0x91
7308,17.6301ms,0x00,0x11
7309,17.6430ms,0x00,0x33
7310,17.6453ms,0x00,0xC4
7311,17.6475ms,0x00,0x7F
7312,17.6604ms,0x00,0x34
7313,17.6626ms,0x00,0xC4
7314,17.6649ms,0x00,0x7F
7315,17.6783ms,0x00,0x30
7316,17.6805ms,0x00,0xC4
7317,17.6828ms,0x00,0x7F
7318,17.6956ms,0x00,0x31
7319,17.6979ms,0x00,0xC4
7320,17.7001ms,0x00,0x7F
7321,17.7130ms,0x00,0x32
7322,17.7153ms,0x00,0x90
7323,17.7175ms,0x00,0x72
7324,17.7304ms,0x00,0x33
7325,17.7326ms,0x00,0x90
7326,17.7349ms,0x00,0x72
7327,17.7478ms,0x00,0x34
7328,17.7501ms,0x00,0x90
7329,17.7523ms,0x00,0x72
7330,17.7657ms,0x00,0x30
7331,17.7680ms,0x00,0x80
7332,17.7702ms,0x00,0x52
7333,17.7831ms,0x00,0x31
7334,17.7854ms,0x00,0x80
7335,17.7876ms,0x00,0x52
7336,17.8005ms,0x00,0x32
7337,17.8028ms,0x00,0x80
7338,17.8050ms,0x00,0x52
7339,17.8179ms,0x00,0x33
7340,17.8202ms,0x00,0x80
7341,17.8224ms,0x00,0x52
7342,17.8353ms,0x00,0x34
7343,17.8375ms,0x00,0x95
7344,17.8397ms,0x00,0xF2
7345,17.8531ms,0x00,0x30
7346,17.8553ms,0x00,0x95
7347,17.8576ms,0x00,0xF2
7348,17.8704ms,0x00,0x31
7349,17.8727ms,0x00,0x95
7350,17.8749ms,0x00,0xF2
7351,17.8877ms,0x00,0x32
7352,17.8900ms,0x00,0x95
7353,17.8922ms,0x00,0xF2
7354,17.9051ms,0x00,0x33
7355,17.9073ms,0x00,0xD8
7356,17.9096ms,0x00,0x54
7357,17.9224ms,0x00,0x34
7358,17.9247ms,0x00,0xD8
7359,17.9269ms,0x00,0x54
7360,17.9403ms,0x00,0x30
7361,17.9426ms,0x00,0xD8
7362,17.9448ms,0x00,0x54
7363,17.9577ms,0x00,0x31
7364,17.9600ms,0x00,0x98
7365,17.9622ms,0x00,0x00
7366,17.9752ms,0x00,0x32
7367,17.9774ms,0x00,0x98
