SPI, Time, MISO, MOSI 
2299,24.1419ms,0x00,0x83
2300,24.1478ms,0x00,0xEA
2301,24.1542ms,0x00,0x34
2302,24.2065ms,0x00,0x80
2303,24.2124ms,0x00,0xA0
2304,24.2187ms,0x00,0x30
2305,24.2700ms,0x00,0x80
2306,24.2758ms,0x00,0x71
2307,24.2822ms,0x00,0x31
2308,24.3340ms,0x00,0x84
2309,24.3399ms,0x00,0x3C
2310,24.3463ms,0x00,0x32
2311,24.3982ms,0x00,0x8F
2312,24.4041ms,0x00,0x0F
2313,24.4104ms,0x00,0x33
2314,24.4622ms,0x00,0x83
2315,24.4681ms,0x00,0xE5
2316,24.4745ms,0x00,0x34
2317,24.5268ms,0x00,0x80
2318,24.5327ms,0x00,0x9E
2319,24.5391ms,0x00,0x30
2320,24.5904ms,0x00,0x80
2321,24.5963ms,0x00,0x42
2322,24.6027ms,0x00,0x31
2323,24.6543ms,0x00,0x84
2324,24.6602ms,0x00,0x27
2325,24.6666ms,0x00,0x32
2326,24.7183ms,0x00,0x8F
2327,24.7242ms,0x00,0x30
2328,24.7306ms,0x00,0x33
2329,24.7824ms,0x00,0x84
2330,24.7883ms,0x00,0x0F
2331,24.7946ms,0x00,0x34
2332,24.8469ms,0x00,0x80
2333,24.8528ms,0x00,0x82
2334,24.8591ms,0x00,0x30
2335,24.9104ms,0x00,0x80
2336,24.9163ms,0x00,0x18
2337,24.9227ms,0x00,0x31
2338,24.9745ms,0x00,0x84
2339,24.9803ms,0x00,0x44
2340,24.9867ms,0x00,0x32
2341,25.0385ms,0x00,0x8F
