SPI, Time, MISO, MOSI 
2247,23.0026ms,0x00,0x30
2248,23.0544ms,0x00,0xFF
2249,23.0603ms,0x00,0xFF
2250,23.0667ms,0x00,0x30
2251,23.1184ms,0x00,0xFF
2252,23.1243ms,0x00,0xFF
2253,23.1307ms,0x00,0x30
2254,23.1825ms,0x00,0xFF
2255,23.1884ms,0x00,0xFF
2256,23.1947ms,0x00,0x30
2257,23.2466ms,0x00,0xFF
2258,23.2525ms,0x00,0xFF
2259,23.2589ms,0x00,0x30
2260,23.3107ms,0x00,0xFF
2261,23.3166ms,0x00,0xFF
2262,23.3230ms,0x00,0x30
2263,23.3748ms,0x00,0xFF
2264,23.3807ms,0x00,0xFF
2265,23.3870ms,0x00,0x30
2266,23.4388ms,0x00,0xFF
2267,23.4447ms,0x00,0xFF
2268,23.4511ms,0x00,0x30
2269,23.5028ms,0x00,0xFF
2270,23.5087ms,0x00,0xFF
2271,23.5151ms,0x00,0x30
2272,23.5669ms,0x00,0xFF
2273,23.5727ms,0x00,0xFF
2274,23.5791ms,0x00,0x30
2275,23.6309ms,0x00,0xFF
2276,23.6368ms,0x00,0xFF
2277,23.6432ms,0x00,0x30
2278,23.6949ms,0x00,0xFF
2279,23.7008ms,0x00,0xFF
2280,23.7072ms,0x00,0x30
2281,23.7590ms,0x00,0xFF
2282,23.7649ms,0x00,0xFF
2283,23.7712ms,0x00,0x30
2284,23.8231ms,0x00,0xFF
2285,23.8290ms,0x00,0xFF
2286,23.8354ms,0x00,0x30
2287,23.8872ms,0x00,0xFF
2288,23.8930ms,0x00,0xFF
2289,23.8994ms,0x00,0x30
2290,23.9510ms,0x00,0xFF
2291,23.9569ms,0x00,0xFF
2292,23.9633ms,0x00,0x30
2293,24.0150ms,0x00,0xFF
2294,24.0209ms,0x00,0xFF
2295,24.0273ms,0x00,0x30
2296,24.0791ms,0x00,0xFF
2297,24.0849ms,0x00,0xFF
2298,24.0913ms,0x00,0x30
2299,24.1431ms,0x00,0xFF
2300,24.1490ms,0x00,0xFF
2301,24.1553ms,0x00,0x30
2302,24.2072ms,0x00,0xFF
2303,24.2131ms,0x00,0xFF
2304,24.2195ms,0x00,0x30
2305,24.2713ms,0x00,0xFF
2306,24.2772ms,0x00,0xFF
2307,24.2836ms,0x00,0x30
2308,24.3354ms,0x00,0xFF
2309,24.3413ms,0x00,0xFF
2310,24.3476ms,0x00,0x30
2311,24.3994ms,0x00,0xFF
2312,24.4053ms,0x00,0xFF
2313,24.4117ms,0x00,0x30
2314,24.4634ms,0x00,0xFF
2315,24.4693ms,0x00,0xFF
2316,24.4757ms,0x00,0x30
2317,24.5274ms,0x00,0xFF
2318,24.5333ms,0x00,0xFF
2319,24.5397ms,0x00,0x30
2320,24.5916ms,0x00,0xFF
2321,24.5975ms,0x00,0xFF
2322,24.6039ms,0x00,0x30
2323,24.6556ms,0x00,0xFF
2324,24.6615ms,0x00,0xFF
2325,24.6679ms,0x00,0x30
2326,24.7195ms,0x00,0xFF
2327,24.7254ms,0x00,0xFF
2328,24.7318ms,0x00,0x30
2329,24.7835ms,0x00,0xFF
2330,24.7894ms,0x00,0xFF
2331,24.7958ms,0x00,0x30
2332,24.8476ms,0x00,0xFF
2333,24.8534ms,0x00,0xFF
2334,24.8598ms,0x00,0x30
2335,24.9116ms,0x00,0xFF
2336,24.9175ms,0x00,0xFF
2337,24.9238ms,0x00,0x30
2338,24.9756ms,0x00,0xFF
2339,24.9815ms,0x00,0xFF
2340,24.9879ms,0x00,0x30
2341,25.0396ms,0x00,0xFF
