SPI, Time, MISO, MOSI 
2290,23.9504ms,0x00,0x96
2291,23.9563ms,0x00,0x07
2292,23.9627ms,0x00,0x31
2293,24.0146ms,0x00,0xEB
2294,24.0205ms,0x00,0x4C
2295,24.0268ms,0x00,0x32
2296,24.0785ms,0x00,0xEC
2297,24.0844ms,0x00,0x72
2298,24.0908ms,0x00,0x33
2299,24.1425ms,0x00,0x97
2300,24.1484ms,0x00,0x4A
2301,24.1548ms,0x00,0x34
2302,24.2071ms,0x00,0x80
2303,24.2129ms,0x00,0xBA
2304,24.2193ms,0x00,0x30
2305,24.2705ms,0x00,0x93
2306,24.2764ms,0x00,0x05
2307,24.2828ms,0x00,0x31
2308,24.3346ms,0x00,0xE8
2309,24.3405ms,0x00,0x03
2310,24.3469ms,0x00,0x32
2311,24.3988ms,0x00,0xEC
2312,24.4047ms,0x00,0x79
2313,24.4111ms,0x00,0x33
2314,24.4628ms,0x00,0x97
2315,24.4687ms,0x00,0x3E
2316,24.4750ms,0x00,0x34
2317,24.5273ms,0x00,0x80
2318,24.5332ms,0x00,0x89
2319,24.5395ms,0x00,0x30
2320,24.5909ms,0x00,0x95
2321,24.5967ms,0x00,0xBC
2322,24.6031ms,0x00,0x31
2323,24.6548ms,0x00,0xEB
2324,24.6607ms,0x00,0x02
2325,24.6671ms,0x00,0x32
2326,24.7189ms,0x00,0xEC
2327,24.7248ms,0x00,0x92
2328,24.7312ms,0x00,0x33
2329,24.7831ms,0x00,0x97
2330,24.7890ms,0x00,0x52
2331,24.7953ms,0x00,0x34
2332,24.8475ms,0x00,0x80
2333,24.8534ms,0x00,0x34
2334,24.8598ms,0x00,0x30
2335,24.9111ms,0x00,0x92
2336,24.9169ms,0x00,0xD0
2337,24.9233ms,0x00,0x31
2338,24.9751ms,0x00,0xE8
2339,24.9810ms,0x00,0x16
2340,24.9874ms,0x00,0x32
2341,25.0391ms,0x00,0xEC
