SPI, Time, MISO, MOSI 
2305,24.2712ms,0x00,0x7F
2306,24.2771ms,0x00,0xFF
2307,24.2835ms,0x00,0x32
2308,24.3358ms,0x00,0x80
2309,24.3417ms,0x00,0x2C
2310,24.3480ms,0x00,0x30
2311,24.3992ms,0x00,0x7F
2312,24.4051ms,0x00,0xE2
2313,24.4115ms,0x00,0x31
2314,24.4634ms,0x00,0x80
2315,24.4693ms,0x00,0x02
2316,24.4757ms,0x00,0x32
2317,24.5281ms,0x00,0x80
2318,24.5340ms,0x00,0x5F
2319,24.5403ms,0x00,0x30
2320,24.5915ms,0x00,0x80
2321,24.5974ms,0x00,0x0A
2322,24.6038ms,0x00,0x31
2323,24.6555ms,0x00,0x80
2324,24.6614ms,0x00,0x0B
2325,24.6678ms,0x00,0x32
2326,24.7201ms,0x00,0x80
2327,24.7260ms,0x00,0x4E
2328,24.7323ms,0x00,0x30
2329,24.7835ms,0x00,0x80
2330,24.7894ms,0x00,0x23
2331,24.7958ms,0x00,0x31
2332,24.8475ms,0x00,0x80
2333,24.8534ms,0x00,0x1D
2334,24.8598ms,0x00,0x32
2335,24.9121ms,0x00,0x80
2336,24.9180ms,0x00,0x5A
2337,24.9244ms,0x00,0x30
2338,24.9756ms,0x00,0x80
2339,24.9815ms,0x00,0x11
2340,24.9879ms,0x00,0x31
2341,25.0397ms,0x00,0x80
2342,25.0456ms,0x00,0x19
