SPI, Time, MISO, MOSI 
2312,24.4052ms,0x00,0xAF
2313,24.4116ms,0x00,0x30
2314,24.4633ms,0x00,0x87
2315,24.4692ms,0x00,0x94
2316,24.4756ms,0x00,0x30
2317,24.5274ms,0x00,0x87
2318,24.5333ms,0x00,0x82
2319,24.5397ms,0x00,0x30
2320,24.5914ms,0x00,0x87
2321,24.5973ms,0x00,0x4D
2322,24.6037ms,0x00,0x30
2323,24.6555ms,0x00,0x87
2324,24.6613ms,0x00,0x61
2325,24.6677ms,0x00,0x30
2326,24.7195ms,0x00,0x87
2327,24.7254ms,0x00,0x65
2328,24.7317ms,0x00,0x30
2329,24.7835ms,0x00,0x87
2330,24.7894ms,0x00,0x74
2331,24.7958ms,0x00,0x30
2332,24.8476ms,0x00,0x87
2333,24.8534ms,0x00,0xA8
2334,24.8598ms,0x00,0x30
2335,24.9116ms,0x00,0x87
2336,24.9175ms,0x00,0x86
2337,24.9239ms,0x00,0x30
2338,24.9758ms,0x00,0x87
2339,24.9817ms,0x00,0x4A
2340,24.9881ms,0x00,0x30
2341,25.0398ms,0x00,0x87
