SPI, Time, MISO, MOSI 
6736,14.3027ms,0x00,0x33
6737,14.3049ms,0x00,0xD5
6738,14.3072ms,0x00,0x1A
6739,14.3201ms,0x00,0x34
6740,14.3223ms,0x00,0xD5
6741,14.3246ms,0x00,0x1A
6742,14.3380ms,0x00,0x30
6743,14.3402ms,0x00,0xD5
6744,14.3425ms,0x00,0x1A
6745,14.3554ms,0x00,0x31
6746,14.3576ms,0x00,0xD5
6747,14.3599ms,0x00,0x1A
6748,14.3728ms,0x00,0x32
6749,14.3750ms,0x00,0x98
6750,14.3773ms,0x00,0x01
6751,14.3902ms,0x00,0x33
6752,14.3924ms,0x00,0x98
6753,14.3947ms,0x00,0x01
6754,14.4076ms,0x00,0x34
6755,14.4098ms,0x00,0x98
6756,14.4121ms,0x00,0x01
6757,14.4254ms,0x00,0x30
6758,14.4277ms,0x00,0x98
6759,14.4300ms,0x00,0x01
6760,14.4428ms,0x00,0x31
6761,14.4451ms,0x00,0x80
6762,14.4473ms,0x00,0xA4
6763,14.4602ms,0x00,0x32
6764,14.4625ms,0x00,0x80
6765,14.4647ms,0x00,0xA4
6766,14.4776ms,0x00,0x33
6767,14.4799ms,0x00,0x80
6768,14.4821ms,0x00,0xA4
6769,14.4950ms,0x00,0x34
6770,14.4973ms,0x00,0x93
6771,14.4995ms,0x00,0x55
6772,14.5129ms,0x00,0x30
6773,14.5152ms,0x00,0x93
6774,14.5174ms,0x00,0x55
6775,14.5303ms,0x00,0x31
6776,14.5326ms,0x00,0x93
6777,14.5348ms,0x00,0x55
6778,14.5477ms,0x00,0x32
6779,14.5499ms,0x00,0x93
6780,14.5522ms,0x00,0x55
6781,14.5650ms,0x00,0x33
6782,14.5673ms,0x00,0xD5
6783,14.5695ms,0x00,0x83
6784,14.5824ms,0x00,0x34
6785,14.5846ms,0x00,0xD5
6786,14.5869ms,0x00,0x83
6787,14.6002ms,0x00,0x30
6788,14.6025ms,0x00,0xD5
6789,14.6047ms,0x00,0x83
6790,14.6176ms,0x00,0x31
6791,14.6198ms,0x00,0xD5
6792,14.6221ms,0x00,0x83
6793,14.6350ms,0x00,0x32
6794,14.6373ms,0x00,0x97
6795,14.6395ms,0x00,0xFC
6796,14.6524ms,0x00,0x33
6797,14.6546ms,0x00,0x97
6798,14.6569ms,0x00,0xFC
6799,14.6698ms,0x00,0x34
6800,14.6721ms,0x00,0x97
6801,14.6743ms,0x00,0xFC
6802,14.6877ms,0x00,0x30
6803,14.6899ms,0x00,0x93
6804,14.6922ms,0x00,0xA3
6805,14.7051ms,0x00,0x31
6806,14.7073ms,0x00,0x93
6807,14.7096ms,0x00,0xA3
6808,14.7225ms,0x00,0x32
6809,14.7247ms,0x00,0x93
6810,14.7270ms,0x00,0xA3
6811,14.7399ms,0x00,0x33
6812,14.7421ms,0x00,0x93
6813,14.7444ms,0x00,0xA3
6814,14.7573ms,0x00,0x34
6815,14.7595ms,0x00,0xE8
6816,14.7618ms,0x00,0x54
6817,14.7752ms,0x00,0x30
6818,14.7774ms,0x00,0xE8
6819,14.7797ms,0x00,0x54
6820,14.7925ms,0x00,0x31
6821,14.7948ms,0x00,0xE8
6822,14.7970ms,0x00,0x54
6823,14.8099ms,0x00,0x32
6824,14.8121ms,0x00,0xE8
6825,14.8144ms,0x00,0x54
6826,14.8273ms,0x00,0x33
6827,14.8295ms,0x00,0xED
6828,14.8317ms,0x00,0x0A
6829,14.8446ms,0x00,0x34
6830,14.8469ms,0x00,0xED
6831,14.8491ms,0x00,0x0A
6832,14.8625ms,0x00,0x30
6833,14.8648ms,0x00,0xED
6834,14.8670ms,0x00,0x0A
6835,14.8799ms,0x00,0x31
6836,14.8822ms,0x00,0x97
6837,14.8844ms,0x00,0xCF
6838,14.8973ms,0x00,0x32
6839,14.8996ms,0x00,0x97
6840,14.9018ms,0x00,0xCF
6841,14.9147ms,0x00,0x33
6842,14.9170ms,0x00,0x97
6843,14.9192ms,0x00,0xCF
6844,14.9321ms,0x00,0x34
6845,14.9344ms,0x00,0x97
6846,14.9366ms,0x00,0xCF
6847,14.9500ms,0x00,0x30
6848,14.9523ms,0x00,0x93
6849,14.9545ms,0x00,0x42
6850,14.9674ms,0x00,0x31
6851,14.9697ms,0x00,0x93
6852,14.9719ms,0x00,0x42
6853,14.9848ms,0x00,0x32
6854,14.9871ms,0x00,0x93
6855,14.9893ms,0x00,0x42
6856,15.0022ms,0x00,0x33
6857,15.0044ms,0x00,0x93
6858,15.0067ms,0x00,0x42
6859,15.0195ms,0x00,0x34
6860,15.0218ms,0x00,0xE8
6861,15.0240ms,0x00,0x63
6862,15.0374ms,0x00,0x30
6863,15.0397ms,0x00,0xE8
6864,15.0419ms,0x00,0x63
6865,15.0548ms,0x00,0x31
6866,15.0570ms,0x00,0xE8
6867,15.0593ms,0x00,0x63
6868,15.0722ms,0x00,0x32
6869,15.0744ms,0x00,0xED
6870,15.0767ms,0x00,0x26
6871,15.0896ms,0x00,0x33
6872,15.0918ms,0x00,0xED
6873,15.0941ms,0x00,0x26
6874,15.1070ms,0x00,0x34
6875,15.1092ms,0x00,0xED
6876,15.1115ms,0x00,0x26
6877,15.1249ms,0x00,0x30
6878,15.1271ms,0x00,0xED
6879,15.1294ms,0x00,0x26
6880,15.1423ms,0x00,0x31
6881,15.1445ms,0x00,0x98
6882,15.1468ms,0x00,0x36
6883,15.1597ms,0x00,0x32
6884,15.1619ms,0x00,0x98
6885,15.1642ms,0x00,0x36
6886,15.1771ms,0x00,0x33
6887,15.1793ms,0x00,0x98
6888,15.1816ms,0x00,0x36
6889,15.1944ms,0x00,0x34
6890,15.1967ms,0x00,0x93
6891,15.1989ms,0x00,0x3D
6892,15.2123ms,0x00,0x30
6893,15.2145ms,0x00,0x93
6894,15.2168ms,0x00,0x3D
6895,15.2296ms,0x00,0x31
6896,15.2319ms,0x00,0x93
6897,15.2341ms,0x00,0x3D
6898,15.2470ms,0x00,0x32
6899,15.2493ms,0x00,0x93
6900,15.2515ms,0x00,0x3D
6901,15.2644ms,0x00,0x33
6902,15.2667ms,0x00,0xD5
6903,15.2689ms,0x00,0x6F
6904,15.2818ms,0x00,0x34
6905,15.2841ms,0x00,0xD5
6906,15.2863ms,0x00,0x6F
6907,15.2997ms,0x00,0x30
6908,15.3020ms,0x00,0xD5
6909,15.3042ms,0x00,0x6F
6910,15.3171ms,0x00,0x31
6911,15.3194ms,0x00,0xD5
6912,15.3216ms,0x00,0x6F
6913,15.3345ms,0x00,0x32
6914,15.3368ms,0x00,0x97
6915,15.3390ms,0x00,0xE4
6916,15.3519ms,0x00,0x33
6917,15.3542ms,0x00,0x97
6918,15.3564ms,0x00,0xE4
6919,15.3693ms,0x00,0x34
6920,15.3715ms,0x00,0x97
6921,15.3738ms,0x00,0xE4
6922,15.3871ms,0x00,0x30
6923,15.3894ms,0x00,0x80
6924,15.3916ms,0x00,0x5D
6925,15.4045ms,0x00,0x31
6926,15.4067ms,0x00,0x80
6927,15.4090ms,0x00,0x5D
6928,15.4219ms,0x00,0x32
6929,15.4241ms,0x00,0x80
6930,15.4264ms,0x00,0x5D
6931,15.4393ms,0x00,0x33
6932,15.4415ms,0x00,0x80
6933,15.4438ms,0x00,0x5D
6934,15.4567ms,0x00,0x34
6935,15.4589ms,0x00,0x93
6936,15.4612ms,0x00,0x8F
6937,15.4746ms,0x00,0x30
6938,15.4769ms,0x00,0x93
6939,15.4791ms,0x00,0x8F
6940,15.4921ms,0x00,0x31
6941,15.4943ms,0x00,0x93
6942,15.4966ms,0x00,0x8F
6943,15.5095ms,0x00,0x32
6944,15.5117ms,0x00,0x93
6945,15.5140ms,0x00,0x8F
6946,15.5269ms,0x00,0x33
6947,15.5291ms,0x00,0xD5
6948,15.5314ms,0x00,0xAE
6949,15.5443ms,0x00,0x34
6950,15.5465ms,0x00,0xD5
6951,15.5488ms,0x00,0xAE
6952,15.5622ms,0x00,0x30
6953,15.5644ms,0x00,0xD5
6954,15.5667ms,0x00,0xAE
6955,15.5796ms,0x00,0x31
6956,15.5818ms,0x00,0x97
6957,15.5841ms,0x00,0xF4
6958,15.5970ms,0x00,0x32
6959,15.5992ms,0x00,0x97
6960,15.6015ms,0x00,0xF4
6961,15.6144ms,0x00,0x33
6962,15.6166ms,0x00,0x97
6963,15.6189ms,0x00,0xF4
6964,15.6318ms,0x00,0x34
6965,15.6340ms,0x00,0x97
6966,15.6363ms,0x00,0xF4
6967,15.6497ms,0x00,0x30
6968,15.6519ms,0x00,0x94
6969,15.6542ms,0x00,0x25
6970,15.6671ms,0x00,0x31
6971,15.6693ms,0x00,0x94
6972,15.6716ms,0x00,0x25
6973,15.6845ms,0x00,0x32
6974,15.6867ms,0x00,0x94
6975,15.6890ms,0x00,0x25
6976,15.7018ms,0x00,0x33
6977,15.7041ms,0x00,0x94
6978,15.7063ms,0x00,0x25
6979,15.7192ms,0x00,0x34
6980,15.7214ms,0x00,0xE8
6981,15.7237ms,0x00,0xDC
6982,15.7370ms,0x00,0x30
6983,15.7393ms,0x00,0xE8
6984,15.7415ms,0x00,0xDC
6985,15.7544ms,0x00,0x31
6986,15.7566ms,0x00,0xE8
6987,15.7589ms,0x00,0xDC
6988,15.7718ms,0x00,0x32
6989,15.7740ms,0x00,0xED
6990,15.7762ms,0x00,0x08
6991,15.7891ms,0x00,0x33
6992,15.7914ms,0x00,0xED
6993,15.7936ms,0x00,0x08
6994,15.8065ms,0x00,0x34
6995,15.8087ms,0x00,0xED
6996,15.8110ms,0x00,0x08
6997,15.8243ms,0x00,0x30
6998,15.8266ms,0x00,0xED
6999,15.8288ms,0x00,0x08
7000,15.8417ms,0x00,0x31
7001,15.8439ms,0x00,0x97
7002,15.8462ms,0x00,0xD0
7003,15.8591ms,0x00,0x32
7004,15.8613ms,0x00,0x97
7005,15.8636ms,0x00,0xD0
7006,15.8765ms,0x00,0x33
7007,15.8787ms,0x00,0x97
7008,15.8810ms,0x00,0xD0
7009,15.8939ms,0x00,0x34
7010,15.8961ms,0x00,0x97
7011,15.8984ms,0x00,0xD0
7012,15.9118ms,0x00,0x30
7013,15.9140ms,0x00,0x93
7014,15.9163ms,0x00,0x81
7015,15.9292ms,0x00,0x31
7016,15.9314ms,0x00,0x93
7017,15.9337ms,0x00,0x81
7018,15.9465ms,0x00,0x32
7019,15.9488ms,0x00,0x93
7020,15.9510ms,0x00,0x81
7021,15.9639ms,0x00,0x33
7022,15.9661ms,0x00,0xE8
7023,15.9684ms,0x00,0xA5
7024,15.9812ms,0x00,0x34
7025,15.9835ms,0x00,0xE8
7026,15.9857ms,0x00,0xA5
7027,15.9991ms,0x00,0x30
7028,16.0014ms,0x00,0xE8
7029,16.0036ms,0x00,0xA5
7030,16.0165ms,0x00,0x31
7031,16.0188ms,0x00,0xE8
7032,16.0210ms,0x00,0xA5
7033,16.0339ms,0x00,0x32
7034,16.0362ms,0x00,0xED
7035,16.0384ms,0x00,0x20
7036,16.0513ms,0x00,0x33
7037,16.0536ms,0x00,0xED
7038,16.0558ms,0x00,0x20
7039,16.0687ms,0x00,0x34
7040,16.0710ms,0x00,0xED
7041,16.0732ms,0x00,0x20
7042,16.0866ms,0x00,0x30
7043,16.0889ms,0x00,0xED
7044,16.0911ms,0x00,0x20
7045,16.1040ms,0x00,0x31
7046,16.1063ms,0x00,0x98
7047,16.1085ms,0x00,0x05
7048,16.1214ms,0x00,0x32
7049,16.1237ms,0x00,0x98
7050,16.1259ms,0x00,0x05
7051,16.1388ms,0x00,0x33
7052,16.1410ms,0x00,0x98
7053,16.1433ms,0x00,0x05
7054,16.1562ms,0x00,0x34
7055,16.1585ms,0x00,0x92
7056,16.1607ms,0x00,0xD1
7057,16.1741ms,0x00,0x30
7058,16.1763ms,0x00,0x92
7059,16.1786ms,0x00,0xD1
7060,16.1915ms,0x00,0x31
7061,16.1937ms,0x00,0x92
7062,16.1960ms,0x00,0xD1
7063,16.2089ms,0x00,0x32
7064,16.2111ms,0x00,0x92
7065,16.2134ms,0x00,0xD1
7066,16.2263ms,0x00,0x33
7067,16.2285ms,0x00,0xD4
7068,16.2308ms,0x00,0xC1
7069,16.2437ms,0x00,0x34
7070,16.2459ms,0x00,0xD4
7071,16.2482ms,0x00,0xC1
7072,16.2616ms,0x00,0x30
7073,16.2638ms,0x00,0xD4
7074,16.2661ms,0x00,0xC1
7075,16.2789ms,0x00,0x31
7076,16.2812ms,0x00,0xD4
7077,16.2834ms,0x00,0xC1
7078,16.2963ms,0x00,0x32
7079,16.2985ms,0x00,0x97
7080,16.3008ms,0x00,0x88
7081,16.3137ms,0x00,0x33
7082,16.3159ms,0x00,0x97
7083,16.3181ms,0x00,0x88
7084,16.3310ms,0x00,0x34
7085,16.3333ms,0x00,0x97
7086,16.3355ms,0x00,0x88
7087,16.3489ms,0x00,0x30
7088,16.3511ms,0x00,0x80
7089,16.3534ms,0x00,0x55
7090,16.3662ms,0x00,0x31
7091,16.3685ms,0x00,0x80
7092,16.3707ms,0x00,0x55
7093,16.3836ms,0x00,0x32
7094,16.3859ms,0x00,0x80
7095,16.3881ms,0x00,0x55
7096,16.4010ms,0x00,0x33
7097,16.4033ms,0x00,0x80
7098,16.4055ms,0x00,0x55
7099,16.4184ms,0x00,0x34
7100,16.4207ms,0x00,0x92
7101,16.4229ms,0x00,0xE0
7102,16.4363ms,0x00,0x30
7103,16.4386ms,0x00,0x92
7104,16.4408ms,0x00,0xE0
7105,16.4537ms,0x00,0x31
7106,16.4560ms,0x00,0x92
7107,16.4582ms,0x00,0xE0
7108,16.4711ms,0x00,0x32
7109,16.4734ms,0x00,0x92
7110,16.4756ms,0x00,0xE0
7111,16.4885ms,0x00,0x33
7112,16.4908ms,0x00,0xD5
7113,16.4930ms,0x00,0x14
7114,16.5059ms,0x00,0x34
7115,16.5082ms,0x00,0xD5
7116,16.5104ms,0x00,0x14
7117,16.5238ms,0x00,0x30
7118,16.5260ms,0x00,0xD5
7119,16.5283ms,0x00,0x14
7120,16.5411ms,0x00,0x31
7121,16.5434ms,0x00,0x97
7122,16.5456ms,0x00,0xF9
7123,16.5585ms,0x00,0x32
7124,16.5607ms,0x00,0x97
7125,16.5630ms,0x00,0xF9
7126,16.5759ms,0x00,0x33
7127,16.5781ms,0x00,0x97
7128,16.5804ms,0x00,0xF9
7129,16.5933ms,0x00,0x34
7130,16.5955ms,0x00,0x97
7131,16.5978ms,0x00,0xF9
7132,16.6112ms,0x00,0x30
7133,16.6134ms,0x00,0x93
7134,16.6157ms,0x00,0x94
7135,16.6285ms,0x00,0x31
7136,16.6308ms,0x00,0x93
7137,16.6331ms,0x00,0x94
7138,16.6460ms,0x00,0x32
7139,16.6482ms,0x00,0x93
7140,16.6505ms,0x00,0x94
7141,16.6633ms,0x00,0x33
7142,16.6656ms,0x00,0x93
7143,16.6679ms,0x00,0x94
7144,16.6807ms,0x00,0x34
7145,16.6830ms,0x00,0xE8
7146,16.6853ms,0x00,0x66
7147,16.6986ms,0x00,0x30
7148,16.7009ms,0x00,0xE8
7149,16.7031ms,0x00,0x66
7150,16.7160ms,0x00,0x31
7151,16.7182ms,0x00,0xE8
7152,16.7205ms,0x00,0x66
7153,16.7333ms,0x00,0x32
7154,16.7356ms,0x00,0xED
7155,16.7378ms,0x00,0x0A
7156,16.7507ms,0x00,0x33
7157,16.7529ms,0x00,0xED
7158,16.7552ms,0x00,0x0A
7159,16.7681ms,0x00,0x34
7160,16.7703ms,0x00,0xED
7161,16.7726ms,0x00,0x0A
7162,16.7860ms,0x00,0x30
7163,16.7882ms,0x00,0xED
7164,16.7905ms,0x00,0x0A
7165,16.8034ms,0x00,0x31
7166,16.8056ms,0x00,0x97
7167,16.8079ms,0x00,0xD6
7168,16.8208ms,0x00,0x32
7169,16.8230ms,0x00,0x97
7170,16.8253ms,0x00,0xD6
7171,16.8382ms,0x00,0x33
7172,16.8404ms,0x00,0x97
7173,16.8427ms,0x00,0xD6
7174,16.8556ms,0x00,0x34
7175,16.8578ms,0x00,0x97
7176,16.8601ms,0x00,0xD6
7177,16.8735ms,0x00,0x30
7178,16.8757ms,0x00,0x92
7179,16.8780ms,0x00,0xBC
7180,16.8909ms,0x00,0x31
7181,16.8931ms,0x00,0x92
7182,16.8954ms,0x00,0xBC
7183,16.9083ms,0x00,0x32
7184,16.9105ms,0x00,0x92
7185,16.9128ms,0x00,0xBC
7186,16.9257ms,0x00,0x33
7187,16.9279ms,0x00,0xE7
7188,16.9302ms,0x00,0xE2
7189,16.9431ms,0x00,0x34
7190,16.9453ms,0x00,0xE7
7191,16.9476ms,0x00,0xE2
7192,16.9610ms,0x00,0x30
7193,16.9632ms,0x00,0xE7
7194,16.9655ms,0x00,0xE2
7195,16.9784ms,0x00,0x31
7196,16.9806ms,0x00,0xE7
7197,16.9829ms,0x00,0xE2
7198,16.9958ms,0x00,0x32
7199,16.9980ms,0x00,0xEC
7200,17.0003ms,0x00,0x4A
7201,17.0132ms,0x00,0x33
7202,17.0154ms,0x00,0xEC
7203,17.0177ms,0x00,0x4A
7204,17.0305ms,0x00,0x34
7205,17.0328ms,0x00,0xEC
7206,17.0351ms,0x00,0x4A
7207,17.0484ms,0x00,0x30
7208,17.0507ms,0x00,0xEC
7209,17.0529ms,0x00,0x4A
7210,17.0658ms,0x00,0x31
7211,17.0680ms,0x00,0x97
7212,17.0703ms,0x00,0x34
7213,17.0831ms,0x00,0x32
7214,17.0854ms,0x00,0x97
7215,17.0876ms,0x00,0x34
7216,17.1005ms,0x00,0x33
7217,17.1027ms,0x00,0x97
7218,17.1050ms,0x00,0x34
7219,17.1178ms,0x00,0x34
7220,17.1201ms,0x00,0x8E
7221,17.1223ms,0x00,0xC9
7222,17.1357ms,0x00,0x30
7223,17.1380ms,0x00,0x8E
7224,17.1402ms,0x00,0xC9
7225,17.1531ms,0x00,0x31
7226,17.1554ms,0x00,0x8E
7227,17.1576ms,0x00,0xC9
7228,17.1705ms,0x00,0x32
7229,17.1728ms,0x00,0x8E
7230,17.1750ms,0x00,0xC9
7231,17.1879ms,0x00,0x33
7232,17.1902ms,0x00,0xBB
7233,17.1924ms,0x00,0x06
7234,17.2053ms,0x00,0x34
7235,17.2076ms,0x00,0xBB
7236,17.2098ms,0x00,0x06
7237,17.2232ms,0x00,0x30
7238,17.2255ms,0x00,0xBB
7239,17.2277ms,0x00,0x06
7240,17.2406ms,0x00,0x31
7241,17.2429ms,0x00,0xBB
7242,17.2451ms,0x00,0x06
7243,17.2580ms,0x00,0x32
7244,17.2603ms,0x00,0x8E
7245,17.2625ms,0x00,0xB7
7246,17.2754ms,0x00,0x33
7247,17.2777ms,0x00,0x8E
7248,17.2799ms,0x00,0xB7
7249,17.2928ms,0x00,0x34
7250,17.2950ms,0x00,0x8E
7251,17.2973ms,0x00,0xB7
7252,17.3106ms,0x00,0x30
7253,17.3129ms,0x00,0x8C
7254,17.3151ms,0x00,0xBC
7255,17.3280ms,0x00,0x31
7256,17.3302ms,0x00,0x8C
7257,17.3325ms,0x00,0xBC
7258,17.3454ms,0x00,0x32
7259,17.3476ms,0x00,0x8C
7260,17.3499ms,0x00,0xBC
7261,17.3628ms,0x00,0x33
7262,17.3650ms,0x00,0x8C
7263,17.3673ms,0x00,0xBC
7264,17.3802ms,0x00,0x34
7265,17.3824ms,0x00,0xC3
7266,17.3847ms,0x00,0xDA
7267,17.3981ms,0x00,0x30
7268,17.4003ms,0x00,0xC3
7269,17.4026ms,0x00,0xDA
7270,17.4155ms,0x00,0x31
7271,17.4177ms,0x00,0xC3
7272,17.4200ms,0x00,0xDA
7273,17.4329ms,0x00,0x32
7274,17.4351ms,0x00,0xC3
7275,17.4374ms,0x00,0xDA
7276,17.4503ms,0x00,0x33
7277,17.4525ms,0x00,0xE1
7278,17.4548ms,0x00,0xEC
7279,17.4677ms,0x00,0x34
7280,17.4699ms,0x00,0xE1
7281,17.4721ms,0x00,0xEC
7282,17.4855ms,0x00,0x30
7283,17.4877ms,0x00,0xE1
7284,17.4900ms,0x00,0xEC
7285,17.5029ms,0x00,0x31
7286,17.5051ms,0x00,0xA1
7287,17.5074ms,0x00,0x6D
7288,17.5202ms,0x00,0x32
7289,17.5225ms,0x00,0xA1
7290,17.5247ms,0x00,0x6D
7291,17.5376ms,0x00,0x33
7292,17.5399ms,0x00,0xA1
7293,17.5421ms,0x00,0x6D
7294,17.5550ms,0x00,0x34
7295,17.5573ms,0x00,0xA1
7296,17.5595ms,0x00,0x6D
7297,17.5729ms,0x00,0x30
7298,17.5752ms,0x00,0xB0
7299,17.5774ms,0x00,0x17
7300,17.5903ms,0x00,0x31
7301,17.5926ms,0x00,0xB0
7302,17.5948ms,0x00,0x17
7303,17.6077ms,0x00,0x32
7304,17.6100ms,0x00,0xB0
7305,17.6122ms,0x00,0x17
7306,17.6251ms,0x00,0x33
7307,17.6274ms,0x00,0xB0
7308,17.6296ms,0x00,0x17
7309,17.6425ms,0x00,0x34
7310,17.6448ms,0x00,0xC3
7311,17.6470ms,0x00,0x65
7312,17.6604ms,0x00,0x30
7313,17.6626ms,0x00,0xC3
7314,17.6649ms,0x00,0x65
7315,17.6777ms,0x00,0x31
7316,17.6800ms,0x00,0xC3
7317,17.6822ms,0x00,0x65
7318,17.6951ms,0x00,0x32
7319,17.6973ms,0x00,0xE8
7320,17.6996ms,0x00,0xB7
7321,17.7125ms,0x00,0x33
7322,17.7147ms,0x00,0xE8
7323,17.7170ms,0x00,0xB7
7324,17.7299ms,0x00,0x34
7325,17.7321ms,0x00,0xE8
7326,17.7344ms,0x00,0xB7
7327,17.7478ms,0x00,0x30
7328,17.7500ms,0x00,0xE8
7329,17.7523ms,0x00,0xB7
7330,17.7652ms,0x00,0x31
7331,17.7674ms,0x00,0xB9
7332,17.7697ms,0x00,0xF1
7333,17.7826ms,0x00,0x32
7334,17.7848ms,0x00,0xB9
7335,17.7871ms,0x00,0xF1
7336,17.8000ms,0x00,0x33
7337,17.8022ms,0x00,0xB9
7338,17.8045ms,0x00,0xF1
7339,17.8174ms,0x00,0x34
7340,17.8196ms,0x00,0xB9
7341,17.8219ms,0x00,0xF1
7342,17.8353ms,0x00,0x30
7343,17.8375ms,0x00,0x90
7344,17.8398ms,0x00,0xDF
7345,17.8527ms,0x00,0x31
7346,17.8549ms,0x00,0x90
7347,17.8572ms,0x00,0xDF
7348,17.8700ms,0x00,0x32
7349,17.8723ms,0x00,0x90
7350,17.8745ms,0x00,0xDF
7351,17.8874ms,0x00,0x33
7352,17.8896ms,0x00,0xA9
7353,17.8919ms,0x00,0xE2
7354,17.9047ms,0x00,0x34
7355,17.9070ms,0x00,0xA9
7356,17.9092ms,0x00,0xE2
7357,17.9226ms,0x00,0x30
7358,17.9249ms,0x00,0xA9
7359,17.9271ms,0x00,0xE2
7360,17.9400ms,0x00,0x31
7361,17.9423ms,0x00,0xA9
7362,17.9445ms,0x00,0xE2
7363,17.9574ms,0x00,0x32
7364,17.9597ms,0x00,0xAA
7365,17.9619ms,0x00,0x6B
7366,17.9748ms,0x00,0x33
7367,17.9771ms,0x00,0xAA
7368,17.9793ms,0x00,0x6B
7369,17.9922ms,0x00,0x34
7370,17.9945ms,0x00,0xAA
7371,17.9967ms,0x00,0x6B
7372,18.0101ms,0x00,0x30
7373,18.0124ms,0x00,0xAA
7374,18.0146ms,0x00,0x6B
7375,18.0275ms,0x00,0x31
7376,18.0298ms,0x00,0x88
7377,18.0320ms,0x00,0xF6
7378,18.0449ms,0x00,0x32
7379,18.0471ms,0x00,0x88
7380,18.0494ms,0x00,0xF6
7381,18.0623ms,0x00,0x33
7382,18.0645ms,0x00,0x88
7383,18.0668ms,0x00,0xF6
7384,18.0796ms,0x00,0x34
7385,18.0819ms,0x00,0x93
7386,18.0841ms,0x00,0x04
7387,18.0975ms,0x00,0x30
7388,18.0997ms,0x00,0x93
7389,18.1020ms,0x00,0x04
7390,18.1148ms,0x00,0x31
7391,18.1171ms,0x00,0x93
7392,18.1193ms,0x00,0x04
7393,18.1322ms,0x00,0x32
7394,18.1345ms,0x00,0x93
7395,18.1367ms,0x00,0x04
7396,18.1496ms,0x00,0x33
7397,18.1518ms,0x00,0xD5
7398,18.1541ms,0x00,0x41
7399,18.1670ms,0x00,0x34
7400,18.1693ms,0x00,0xD5
7401,18.1715ms,0x00,0x41
7402,18.1849ms,0x00,0x30
7403,18.1871ms,0x00,0xD5
7404,18.1894ms,0x00,0x41
7405,18.2023ms,0x00,0x31
7406,18.2045ms,0x00,0xD5
7407,18.2068ms,0x00,0x41
7408,18.2197ms,0x00,0x32
7409,18.2219ms,0x00,0x97
7410,18.2242ms,0x00,0xF4
7411,18.2371ms,0x00,0x33
7412,18.2393ms,0x00,0x97
7413,18.2416ms,0x00,0xF4
7414,18.2545ms,0x00,0x34
7415,18.2567ms,0x00,0x97
7416,18.2590ms,0x00,0xF4
7417,18.2723ms,0x00,0x30
7418,18.2746ms,0x00,0x8B
7419,18.2768ms,0x00,0x5D
7420,18.2897ms,0x00,0x31
7421,18.2919ms,0x00,0x8B
7422,18.2942ms,0x00,0x5D
7423,18.3070ms,0x00,0x32
7424,18.3093ms,0x00,0x8B
7425,18.3116ms,0x00,0x5D
7426,18.3244ms,0x00,0x33
7427,18.3267ms,0x00,0x8B
7428,18.3289ms,0x00,0x5D
7429,18.3418ms,0x00,0x34
7430,18.3441ms,0x00,0xC3
7431,18.3464ms,0x00,0x85
7432,18.3597ms,0x00,0x30
7433,18.3620ms,0x00,0xC3
7434,18.3642ms,0x00,0x85
7435,18.3771ms,0x00,0x31
7436,18.3794ms,0x00,0xC3
7437,18.3817ms,0x00,0x85
7438,18.3945ms,0x00,0x32
7439,18.3968ms,0x00,0xC3
7440,18.3990ms,0x00,0x85
7441,18.4119ms,0x00,0x33
7442,18.4142ms,0x00,0xE4
7443,18.4165ms,0x00,0x28
7444,18.4293ms,0x00,0x34
7445,18.4316ms,0x00,0xE4
7446,18.4338ms,0x00,0x28
7447,18.4472ms,0x00,0x30
7448,18.4495ms,0x00,0xE4
7449,18.4517ms,0x00,0x28
7450,18.4646ms,0x00,0x31
7451,18.4669ms,0x00,0x97
7452,18.4691ms,0x00,0xD1
7453,18.4820ms,0x00,0x32
7454,18.4842ms,0x00,0x97
7455,18.4865ms,0x00,0xD1
7456,18.4993ms,0x00,0x33
7457,18.5016ms,0x00,0x97
7458,18.5038ms,0x00,0xD1
7459,18.5167ms,0x00,0x34
7460,18.5189ms,0x00,0x97
7461,18.5212ms,0x00,0xD1
7462,18.5346ms,0x00,0x30
7463,18.5368ms,0x00,0x8E
7464,18.5391ms,0x00,0xEE
7465,18.5520ms,0x00,0x31
7466,18.5542ms,0x00,0x8E
7467,18.5565ms,0x00,0xEE
7468,18.5694ms,0x00,0x32
7469,18.5716ms,0x00,0x8E
7470,18.5739ms,0x00,0xEE
7471,18.5868ms,0x00,0x33
7472,18.5890ms,0x00,0x8E
7473,18.5913ms,0x00,0xEE
7474,18.6042ms,0x00,0x34
7475,18.6064ms,0x00,0xD3
7476,18.6087ms,0x00,0xC6
7477,18.6221ms,0x00,0x30
7478,18.6243ms,0x00,0xD3
7479,18.6266ms,0x00,0xC6
7480,18.6395ms,0x00,0x31
7481,18.6417ms,0x00,0xD3
7482,18.6440ms,0x00,0xC6
7483,18.6569ms,0x00,0x32
7484,18.6591ms,0x00,0xE7
7485,18.6613ms,0x00,0x98
7486,18.6742ms,0x00,0x33
7487,18.6765ms,0x00,0xE7
7488,18.6787ms,0x00,0x98
7489,18.6916ms,0x00,0x34
7490,18.6938ms,0x00,0xE7
7491,18.6961ms,0x00,0x98
7492,18.7094ms,0x00,0x30
7493,18.7117ms,0x00,0xE7
7494,18.7139ms,0x00,0x98
7495,18.7268ms,0x00,0x31
7496,18.7291ms,0x00,0x98
