SPI, Time, MISO, MOSI 
2306,24.2757ms,0x00,0x58
2307,24.2821ms,0x00,0x31
2308,24.3339ms,0x00,0x82
2309,24.3397ms,0x00,0xFA
2310,24.3461ms,0x00,0x32
2311,24.3978ms,0x00,0x89
2312,24.4037ms,0x00,0xA2
2313,24.4100ms,0x00,0x33
2314,24.4620ms,0x00,0x82
2315,24.4679ms,0x00,0x86
2316,24.4743ms,0x00,0x34
2317,24.5266ms,0x00,0x80
2318,24.5325ms,0x00,0x81
2319,24.5388ms,0x00,0x30
2320,24.5901ms,0x00,0x80
2321,24.5959ms,0x00,0x67
2322,24.6023ms,0x00,0x31
2323,24.6541ms,0x00,0x83
2324,24.6600ms,0x00,0x02
2325,24.6663ms,0x00,0x32
2326,24.7181ms,0x00,0x89
2327,24.7240ms,0x00,0x2D
2328,24.7303ms,0x00,0x33
2329,24.7821ms,0x00,0x82
2330,24.7879ms,0x00,0x7A
2331,24.7943ms,0x00,0x34
2332,24.8466ms,0x00,0x80
2333,24.8525ms,0x00,0x54
2334,24.8589ms,0x00,0x30
2335,24.9102ms,0x00,0x80
2336,24.9161ms,0x00,0x10
2337,24.9224ms,0x00,0x31
2338,24.9741ms,0x00,0x82
2339,24.9800ms,0x00,0x8A
2340,24.9864ms,0x00,0x32
2341,25.0383ms,0x00,0x89
