SPI, Time, MISO, MOSI 
6411,12.3983ms,0x00,0x69
6412,12.4112ms,0x00,0x8C
6413,12.4135ms,0x00,0xFE
6414,12.4157ms,0x00,0x79
6415,12.4286ms,0x00,0xD4
6416,12.4309ms,0x00,0xBE
6417,12.4331ms,0x00,0x79
6418,12.4460ms,0x00,0x9C
6419,12.4483ms,0x00,0xFE
6420,12.4505ms,0x00,0x79
6421,12.4634ms,0x00,0xA4
6422,12.4657ms,0x00,0xBE
6423,12.4679ms,0x00,0x79
6424,12.4813ms,0x00,0x84
6425,12.4835ms,0x00,0x9B
6426,12.4858ms,0x00,0x4D
6427,12.4986ms,0x00,0x8E
6428,12.5009ms,0x00,0x9B
6429,12.5031ms,0x00,0x49
6430,12.5160ms,0x00,0x94
6431,12.5182ms,0x00,0x9B
6432,12.5205ms,0x00,0x49
6433,12.5334ms,0x00,0x9C
6434,12.5356ms,0x00,0xDB
6435,12.5379ms,0x00,0xC9
6436,12.5507ms,0x00,0xA7
6437,12.5530ms,0x00,0x47
6438,12.5552ms,0x00,0xC9
6439,12.5686ms,0x00,0x87
6440,12.5709ms,0x00,0x45
6441,12.5731ms,0x00,0xC9
6442,12.5860ms,0x00,0x8F
6443,12.5883ms,0x00,0x45
6444,12.5905ms,0x00,0xC9
6445,12.6034ms,0x00,0x97
6446,12.6057ms,0x00,0x69
6447,12.6079ms,0x00,0x81
6448,12.6208ms,0x00,0x9F
6449,12.6231ms,0x00,0x69
6450,12.6253ms,0x00,0x81
6451,12.6382ms,0x00,0xA7
6452,12.6405ms,0x00,0x69
6453,12.6427ms,0x00,0x81
6454,12.6561ms,0x00,0xC7
6455,12.6583ms,0x00,0xED
6456,12.6606ms,0x00,0xC1
6457,12.6734ms,0x00,0x8E
6458,12.6757ms,0x00,0xC1
6459,12.6780ms,0x00,0x89
6460,12.6908ms,0x00,0x94
6461,12.6931ms,0x00,0xC1
6462,12.6953ms,0x00,0x89
6463,12.7082ms,0x00,0x9C
6464,12.7104ms,0x00,0xC1
6465,12.7127ms,0x00,0x89
6466,12.7256ms,0x00,0xE4
6467,12.7278ms,0x00,0xC1
6468,12.7301ms,0x00,0x8D
6469,12.7435ms,0x00,0xC6
6470,12.7457ms,0x00,0x9B
6471,12.7480ms,0x00,0xE1
6472,12.7609ms,0x00,0xCC
6473,12.7632ms,0x00,0x9F
6474,12.7654ms,0x00,0xE1
6475,12.7783ms,0x00,0x96
6476,12.7806ms,0x00,0x9B
6477,12.7828ms,0x00,0xE1
6478,12.7957ms,0x00,0x9E
6479,12.7980ms,0x00,0xAD
6480,12.8002ms,0x00,0x41
6481,12.8131ms,0x00,0xA7
6482,12.8154ms,0x00,0xAF
6483,12.8176ms,0x00,0x41
6484,12.8310ms,0x00,0x86
6485,12.8332ms,0x00,0xAD
6486,12.8355ms,0x00,0x41
6487,12.8484ms,0x00,0x8E
6488,12.8506ms,0x00,0xAD
6489,12.8529ms,0x00,0x41
6490,12.8657ms,0x00,0x96
6491,12.8680ms,0x00,0xBF
6492,12.8702ms,0x00,0x39
6493,12.8831ms,0x00,0x9C
6494,12.8853ms,0x00,0xBF
6495,12.8876ms,0x00,0x39
6496,12.9005ms,0x00,0xA4
6497,12.9027ms,0x00,0xBF
6498,12.9049ms,0x00,0x39
6499,12.9183ms,0x00,0x84
6500,12.9206ms,0x00,0xBF
6501,12.9228ms,0x00,0x39
6502,12.9357ms,0x00,0xCC
6503,12.9380ms,0x00,0x01
6504,12.9402ms,0x00,0x99
6505,12.9531ms,0x00,0x94
6506,12.9554ms,0x00,0x01
6507,12.9576ms,0x00,0xD9
6508,12.9705ms,0x00,0x9C
6509,12.9728ms,0x00,0x01
6510,12.9750ms,0x00,0x99
6511,12.9879ms,0x00,0xA4
6512,12.9902ms,0x00,0x9A
6513,12.9924ms,0x00,0xC1
6514,13.0058ms,0x00,0x84
6515,13.0081ms,0x00,0x9A
6516,13.0103ms,0x00,0xC1
6517,13.0232ms,0x00,0x8C
6518,13.0255ms,0x00,0x9A
6519,13.0277ms,0x00,0xC1
6520,13.0406ms,0x00,0x94
6521,13.0428ms,0x00,0x9F
6522,13.0451ms,0x00,0xC1
6523,13.0580ms,0x00,0x9E
6524,13.0602ms,0x00,0xAE
6525,13.0625ms,0x00,0x81
6526,13.0753ms,0x00,0xA6
6527,13.0776ms,0x00,0xAE
6528,13.0798ms,0x00,0x81
6529,13.0932ms,0x00,0x86
6530,13.0954ms,0x00,0xAC
6531,13.0977ms,0x00,0x81
6532,13.1106ms,0x00,0x8E
6533,13.1128ms,0x00,0xAC
6534,13.1151ms,0x00,0x81
6535,13.1280ms,0x00,0x94
6536,13.1302ms,0x00,0xBF
6537,13.1325ms,0x00,0xB1
6538,13.1454ms,0x00,0x9C
6539,13.1476ms,0x00,0xBF
6540,13.1499ms,0x00,0xB9
6541,13.1628ms,0x00,0xA6
6542,13.1650ms,0x00,0xBF
6543,13.1673ms,0x00,0xB9
6544,13.1807ms,0x00,0x84
6545,13.1829ms,0x00,0x9A
6546,13.1852ms,0x00,0xDD
6547,13.1981ms,0x00,0x8C
6548,13.2003ms,0x00,0x9A
6549,13.2026ms,0x00,0xD9
6550,13.2155ms,0x00,0x94
6551,13.2177ms,0x00,0x9A
6552,13.2200ms,0x00,0xD9
6553,13.2328ms,0x00,0x9C
6554,13.2351ms,0x00,0x9A
6555,13.2373ms,0x00,0xD9
6556,13.2502ms,0x00,0xA7
6557,13.2525ms,0x00,0x41
6558,13.2547ms,0x00,0x21
6559,13.2681ms,0x00,0x87
6560,13.2703ms,0x00,0x41
6561,13.2726ms,0x00,0x21
6562,13.2854ms,0x00,0x8F
6563,13.2877ms,0x00,0x41
6564,13.2899ms,0x00,0xA1
6565,13.3028ms,0x00,0x97
6566,13.3051ms,0x00,0x41
6567,13.3073ms,0x00,0x21
6568,13.3202ms,0x00,0x9F
6569,13.3224ms,0x00,0x68
6570,13.3247ms,0x00,0x59
6571,13.3376ms,0x00,0xA7
6572,13.3398ms,0x00,0x78
6573,13.3421ms,0x00,0x59
6574,13.3555ms,0x00,0x87
6575,13.3577ms,0x00,0x68
6576,13.3600ms,0x00,0x5D
6577,13.3729ms,0x00,0x8C
6578,13.3752ms,0x00,0xBE
6579,13.3774ms,0x00,0x81
6580,13.3903ms,0x00,0x94
6581,13.3925ms,0x00,0xBE
6582,13.3948ms,0x00,0x81
6583,13.4077ms,0x00,0xDC
6584,13.4100ms,0x00,0xFE
6585,13.4122ms,0x00,0x81
6586,13.4251ms,0x00,0xA4
6587,13.4273ms,0x00,0xBE
6588,13.4296ms,0x00,0x81
6589,13.4430ms,0x00,0x84
6590,13.4452ms,0x00,0x97
6591,13.4475ms,0x00,0xD9
6592,13.4603ms,0x00,0x8C
6593,13.4626ms,0x00,0x97
6594,13.4648ms,0x00,0xD9
6595,13.4777ms,0x00,0x94
6596,13.4800ms,0x00,0x97
6597,13.4822ms,0x00,0xDD
6598,13.4951ms,0x00,0x9E
6599,13.4973ms,0x00,0x97
6600,13.4996ms,0x00,0xD9
6601,13.5125ms,0x00,0xB7
6602,13.5147ms,0x00,0x61
6603,13.5169ms,0x00,0x41
6604,13.5303ms,0x00,0x87
6605,13.5326ms,0x00,0x41
6606,13.5348ms,0x00,0x41
6607,13.5477ms,0x00,0x8F
6608,13.5500ms,0x00,0x41
6609,13.5522ms,0x00,0x41
6610,13.5651ms,0x00,0x97
6611,13.5674ms,0x00,0x69
6612,13.5696ms,0x00,0x49
6613,13.5825ms,0x00,0x9F
6614,13.5848ms,0x00,0x79
6615,13.5870ms,0x00,0x49
6616,13.5999ms,0x00,0xB7
6617,13.6022ms,0x00,0x69
6618,13.6044ms,0x00,0x4D
6619,13.6178ms,0x00,0x87
6620,13.6201ms,0x00,0x69
6621,13.6223ms,0x00,0x49
6622,13.6352ms,0x00,0x8C
6623,13.6374ms,0x00,0xC3
6624,13.6397ms,0x00,0xB9
6625,13.6525ms,0x00,0x94
6626,13.6548ms,0x00,0xC3
6627,13.6570ms,0x00,0xB9
6628,13.6699ms,0x00,0x9C
6629,13.6721ms,0x00,0xC3
6630,13.6744ms,0x00,0xB9
6631,13.6873ms,0x00,0xA4
6632,13.6895ms,0x00,0xC3
6633,13.6918ms,0x00,0xB9
6634,13.7052ms,0x00,0x84
6635,13.7074ms,0x00,0x99
6636,13.7097ms,0x00,0x89
6637,13.7226ms,0x00,0x8C
6638,13.7248ms,0x00,0x99
6639,13.7271ms,0x00,0x8D
6640,13.7400ms,0x00,0x94
6641,13.7422ms,0x00,0x99
6642,13.7445ms,0x00,0x8D
6643,13.7574ms,0x00,0x9E
6644,13.7597ms,0x00,0xA9
6645,13.7619ms,0x00,0xD9
6646,13.7748ms,0x00,0xA6
6647,13.7771ms,0x00,0xB9
6648,13.7793ms,0x00,0xD9
6649,13.7927ms,0x00,0x86
6650,13.7950ms,0x00,0xB9
6651,13.7972ms,0x00,0xD9
6652,13.8101ms,0x00,0x8E
6653,13.8123ms,0x00,0xA9
6654,13.8146ms,0x00,0xDD
6655,13.8274ms,0x00,0x96
6656,13.8297ms,0x00,0xBF
6657,13.8319ms,0x00,0x61
6658,13.8448ms,0x00,0x9C
6659,13.8471ms,0x00,0xBF
6660,13.8493ms,0x00,0x61
6661,13.8622ms,0x00,0xA4
6662,13.8644ms,0x00,0xFF
6663,13.8667ms,0x00,0xE1
6664,13.8801ms,0x00,0x84
6665,13.8823ms,0x00,0xBF
6666,13.8845ms,0x00,0x61
6667,13.8974ms,0x00,0x8C
6668,13.8997ms,0x00,0x03
6669,13.9019ms,0x00,0xC9
6670,13.9148ms,0x00,0x94
6671,13.9171ms,0x00,0x03
6672,13.9193ms,0x00,0xC9
6673,13.9322ms,0x00,0x9C
6674,13.9345ms,0x00,0x03
6675,13.9367ms,0x00,0xC9
6676,13.9496ms,0x00,0xA4
6677,13.9519ms,0x00,0x99
6678,13.9541ms,0x00,0xD1
6679,13.9675ms,0x00,0x84
6680,13.9698ms,0x00,0x99
6681,13.9721ms,0x00,0xD1
6682,13.9849ms,0x00,0x8C
6683,13.9872ms,0x00,0x99
6684,13.9894ms,0x00,0xD1
6685,14.0023ms,0x00,0x96
6686,14.0046ms,0x00,0x99
6687,14.0069ms,0x00,0xD1
6688,14.0197ms,0x00,0x9E
6689,14.0220ms,0x00,0xAA
6690,14.0242ms,0x00,0xE1
6691,14.0371ms,0x00,0xA6
6692,14.0393ms,0x00,0xBA
6693,14.0416ms,0x00,0xE1
6694,14.0549ms,0x00,0x86
6695,14.0572ms,0x00,0xAA
6696,14.0594ms,0x00,0xE1
6697,14.0723ms,0x00,0x8C
6698,14.0746ms,0x00,0xBF
6699,14.0768ms,0x00,0xB9
6700,14.0897ms,0x00,0xD4
6701,14.0919ms,0x00,0xBF
6702,14.0942ms,0x00,0xED
6703,14.1071ms,0x00,0x9C
6704,14.1093ms,0x00,0xBF
6705,14.1116ms,0x00,0xA9
6706,14.1244ms,0x00,0xA4
6707,14.1267ms,0x00,0xBF
6708,14.1289ms,0x00,0xA9
6709,14.1423ms,0x00,0x84
6710,14.1446ms,0x00,0xB8
6711,14.1469ms,0x00,0x11
6712,14.1597ms,0x00,0x8C
6713,14.1620ms,0x00,0xB8
6714,14.1643ms,0x00,0x11
6715,14.1772ms,0x00,0x9C
6716,14.1794ms,0x00,0xB0
6717,14.1817ms,0x00,0x11
6718,14.1946ms,0x00,0x9C
6719,14.1968ms,0x00,0xF0
6720,14.1991ms,0x00,0x11
6721,14.2120ms,0x00,0xE7
6722,14.2142ms,0x00,0xD7
6723,14.2165ms,0x00,0xE9
6724,14.2298ms,0x00,0x87
6725,14.2321ms,0x00,0x57
6726,14.2343ms,0x00,0xE9
6727,14.2472ms,0x00,0x8F
6728,14.2495ms,0x00,0x57
6729,14.2517ms,0x00,0xE9
6730,14.2646ms,0x00,0xD7
6731,14.2668ms,0x00,0xE8
6732,14.2691ms,0x00,0x41
6733,14.2819ms,0x00,0x9F
6734,14.2842ms,0x00,0xEC
6735,14.2864ms,0x00,0x41
6736,14.2993ms,0x00,0xA7
6737,14.3016ms,0x00,0x68
6738,14.3038ms,0x00,0x61
6739,14.3172ms,0x00,0x87
6740,14.3195ms,0x00,0xE8
6741,14.3217ms,0x00,0x41
6742,14.3346ms,0x00,0xCC
6743,14.3369ms,0x00,0xBE
6744,14.3391ms,0x00,0xA9
6745,14.3520ms,0x00,0x96
6746,14.3543ms,0x00,0xBE
6747,14.3565ms,0x00,0xA9
6748,14.3694ms,0x00,0x9E
6749,14.3717ms,0x00,0xBE
6750,14.3740ms,0x00,0xA9
6751,14.3869ms,0x00,0xA4
6752,14.3891ms,0x00,0xBE
6753,14.3914ms,0x00,0xA9
6754,14.4047ms,0x00,0x84
6755,14.4070ms,0x00,0x97
6756,14.4092ms,0x00,0xC9
6757,14.4221ms,0x00,0x8C
6758,14.4244ms,0x00,0xD7
6759,14.4266ms,0x00,0xC9
6760,14.4395ms,0x00,0x94
6761,14.4417ms,0x00,0x97
6762,14.4440ms,0x00,0xC9
6763,14.4569ms,0x00,0xDF
6764,14.4591ms,0x00,0xC1
6765,14.4613ms,0x00,0x41
6766,14.4742ms,0x00,0xA7
6767,14.4765ms,0x00,0x41
6768,14.4787ms,0x00,0x41
6769,14.4921ms,0x00,0x87
6770,14.4943ms,0x00,0x41
6771,14.4966ms,0x00,0x41
6772,14.5094ms,0x00,0x8F
6773,14.5117ms,0x00,0x41
6774,14.5139ms,0x00,0xC1
6775,14.5269ms,0x00,0x97
6776,14.5291ms,0x00,0x79
6777,14.5313ms,0x00,0x39
6778,14.5443ms,0x00,0x9F
6779,14.5465ms,0x00,0x79
6780,14.5488ms,0x00,0x39
6781,14.5617ms,0x00,0xA7
6782,14.5639ms,0x00,0x69
6783,14.5662ms,0x00,0x39
6784,14.5796ms,0x00,0x87
6785,14.5818ms,0x00,0x69
6786,14.5841ms,0x00,0x3D
6787,14.5969ms,0x00,0x8C
6788,14.5992ms,0x00,0xC2
6789,14.6014ms,0x00,0x61
6790,14.6143ms,0x00,0x94
6791,14.6165ms,0x00,0xC2
6792,14.6188ms,0x00,0x61
6793,14.6317ms,0x00,0x9E
6794,14.6339ms,0x00,0xC2
6795,14.6361ms,0x00,0x61
6796,14.6490ms,0x00,0xA4
6797,14.6513ms,0x00,0x9E
6798,14.6535ms,0x00,0x49
6799,14.6669ms,0x00,0x84
6800,14.6691ms,0x00,0xDF
6801,14.6714ms,0x00,0x49
6802,14.6843ms,0x00,0x8C
6803,14.6865ms,0x00,0x9F
6804,14.6888ms,0x00,0x49
6805,14.7017ms,0x00,0x9C
6806,14.7040ms,0x00,0x9E
6807,14.7062ms,0x00,0x49
6808,14.7191ms,0x00,0x9E
6809,14.7214ms,0x00,0xAE
6810,14.7236ms,0x00,0x69
6811,14.7365ms,0x00,0xA6
6812,14.7388ms,0x00,0xAE
6813,14.7410ms,0x00,0x69
6814,14.7544ms,0x00,0x86
6815,14.7567ms,0x00,0xAE
6816,14.7589ms,0x00,0x69
6817,14.7718ms,0x00,0x8E
6818,14.7741ms,0x00,0xAE
6819,14.7763ms,0x00,0x69
6820,14.7892ms,0x00,0x94
6821,14.7915ms,0x00,0xBF
6822,14.7937ms,0x00,0x0D
6823,14.8066ms,0x00,0x9E
6824,14.8089ms,0x00,0xBF
6825,14.8111ms,0x00,0x09
6826,14.8240ms,0x00,0xB4
6827,14.8262ms,0x00,0xBF
6828,14.8285ms,0x00,0x09
6829,14.8419ms,0x00,0x84
6830,14.8441ms,0x00,0x01
6831,14.8464ms,0x00,0x59
6832,14.8592ms,0x00,0x8C
6833,14.8615ms,0x00,0x01
6834,14.8637ms,0x00,0xF9
6835,14.8766ms,0x00,0x94
6836,14.8788ms,0x00,0x01
6837,14.8811ms,0x00,0x59
6838,14.8940ms,0x00,0x9C
6839,14.8962ms,0x00,0x01
6840,14.8985ms,0x00,0x59
6841,14.9113ms,0x00,0xB4
6842,14.9136ms,0x00,0x98
6843,14.9158ms,0x00,0x9D
6844,14.9292ms,0x00,0xC6
6845,14.9315ms,0x00,0x98
6846,14.9337ms,0x00,0x99
6847,14.9466ms,0x00,0x8C
6848,14.9489ms,0x00,0x98
6849,14.9512ms,0x00,0x99
6850,14.9641ms,0x00,0x94
6851,14.9663ms,0x00,0x98
6852,14.9686ms,0x00,0x99
6853,14.9815ms,0x00,0x9E
6854,14.9837ms,0x00,0xAA
6855,14.9860ms,0x00,0xD9
6856,14.9988ms,0x00,0xA6
6857,15.0011ms,0x00,0xEA
6858,15.0033ms,0x00,0xF9
6859,15.0167ms,0x00,0x86
6860,15.0189ms,0x00,0xAA
6861,15.0212ms,0x00,0xD9
6862,15.0341ms,0x00,0x8C
6863,15.0363ms,0x00,0xBF
6864,15.0385ms,0x00,0x31
6865,15.0514ms,0x00,0xD4
6866,15.0537ms,0x00,0xBF
6867,15.0559ms,0x00,0x21
6868,15.0688ms,0x00,0x9E
6869,15.0710ms,0x00,0xBF
6870,15.0733ms,0x00,0x21
6871,15.0862ms,0x00,0xB4
6872,15.0884ms,0x00,0xBF
6873,15.0907ms,0x00,0x21
6874,15.1040ms,0x00,0x84
6875,15.1063ms,0x00,0xA3
6876,15.1085ms,0x00,0x81
6877,15.1214ms,0x00,0x8C
6878,15.1237ms,0x00,0xA3
6879,15.1260ms,0x00,0x01
6880,15.1389ms,0x00,0x96
6881,15.1411ms,0x00,0xA3
6882,15.1434ms,0x00,0x01
6883,15.1563ms,0x00,0x9C
6884,15.1585ms,0x00,0xA3
6885,15.1608ms,0x00,0x01
6886,15.1737ms,0x00,0xA7
6887,15.1759ms,0x00,0x69
6888,15.1782ms,0x00,0xD1
6889,15.1916ms,0x00,0xC7
6890,15.1938ms,0x00,0x69
6891,15.1961ms,0x00,0xD1
6892,15.2089ms,0x00,0xCF
6893,15.2112ms,0x00,0xCD
6894,15.2135ms,0x00,0x91
6895,15.2263ms,0x00,0x97
6896,15.2286ms,0x00,0x68
6897,15.2308ms,0x00,0x69
6898,15.2437ms,0x00,0x9F
6899,15.2459ms,0x00,0x68
6900,15.2482ms,0x00,0x49
6901,15.2611ms,0x00,0xA7
6902,15.2633ms,0x00,0x78
6903,15.2656ms,0x00,0x69
6904,15.2789ms,0x00,0x87
6905,15.2812ms,0x00,0x68
6906,15.2834ms,0x00,0x49
6907,15.2963ms,0x00,0x8C
6908,15.2986ms,0x00,0xBF
6909,15.3009ms,0x00,0x71
6910,15.3137ms,0x00,0x94
6911,15.3160ms,0x00,0xFE
6912,15.3182ms,0x00,0x71
6913,15.3312ms,0x00,0x9C
6914,15.3334ms,0x00,0xBE
6915,15.3357ms,0x00,0x71
6916,15.3486ms,0x00,0xA6
6917,15.3508ms,0x00,0xBE
6918,15.3531ms,0x00,0x79
6919,15.3665ms,0x00,0x84
6920,15.3687ms,0x00,0xD7
6921,15.3710ms,0x00,0xF1
6922,15.3839ms,0x00,0x8E
6923,15.3861ms,0x00,0x97
6924,15.3884ms,0x00,0xF1
6925,15.4012ms,0x00,0x96
6926,15.4035ms,0x00,0x97
6927,15.4057ms,0x00,0xF1
6928,15.4185ms,0x00,0x9F
6929,15.4208ms,0x00,0x41
6930,15.4230ms,0x00,0x49
6931,15.4359ms,0x00,0xA7
6932,15.4381ms,0x00,0x61
6933,15.4404ms,0x00,0x49
6934,15.4537ms,0x00,0x87
6935,15.4560ms,0x00,0x41
6936,15.4582ms,0x00,0x49
6937,15.4711ms,0x00,0x8F
6938,15.4733ms,0x00,0x41
6939,15.4756ms,0x00,0x4D
6940,15.4885ms,0x00,0x97
6941,15.4907ms,0x00,0x79
6942,15.4930ms,0x00,0x61
6943,15.5059ms,0x00,0x9F
6944,15.5081ms,0x00,0x79
6945,15.5104ms,0x00,0x61
6946,15.5233ms,0x00,0xA7
6947,15.5255ms,0x00,0x69
6948,15.5278ms,0x00,0x71
6949,15.5412ms,0x00,0x87
6950,15.5435ms,0x00,0x79
6951,15.5457ms,0x00,0x61
6952,15.5586ms,0x00,0x8C
6953,15.5609ms,0x00,0xC3
6954,15.5631ms,0x00,0x11
6955,15.5760ms,0x00,0x94
6956,15.5783ms,0x00,0xC3
6957,15.5805ms,0x00,0x11
6958,15.5934ms,0x00,0xDC
6959,15.5957ms,0x00,0xE3
6960,15.5979ms,0x00,0x11
6961,15.6108ms,0x00,0xA4
6962,15.6130ms,0x00,0x9B
6963,15.6153ms,0x00,0x71
6964,15.6286ms,0x00,0x84
6965,15.6309ms,0x00,0xDB
6966,15.6331ms,0x00,0xF1
6967,15.6460ms,0x00,0x8E
6968,15.6483ms,0x00,0x9F
6969,15.6505ms,0x00,0x71
6970,15.6634ms,0x00,0x94
6971,15.6656ms,0x00,0x9F
6972,15.6679ms,0x00,0x71
6973,15.6807ms,0x00,0x9E
6974,15.6830ms,0x00,0xAC
6975,15.6853ms,0x00,0x69
6976,15.6981ms,0x00,0xA6
6977,15.7004ms,0x00,0xAC
6978,15.7027ms,0x00,0x69
6979,15.7161ms,0x00,0x86
6980,15.7183ms,0x00,0xAC
6981,15.7206ms,0x00,0x6D
6982,15.7335ms,0x00,0xCE
6983,15.7357ms,0x00,0xAE
6984,15.7380ms,0x00,0x69
6985,15.7509ms,0x00,0xD4
6986,15.7531ms,0x00,0xFF
6987,15.7554ms,0x00,0x79
6988,15.7683ms,0x00,0x9C
6989,15.7705ms,0x00,0xBF
6990,15.7728ms,0x00,0x79
6991,15.7856ms,0x00,0xA4
6992,15.7879ms,0x00,0xFF
6993,15.7901ms,0x00,0xF9
6994,15.8035ms,0x00,0x84
6995,15.8058ms,0x00,0x9C
6996,15.8080ms,0x00,0xED
6997,15.8209ms,0x00,0x8E
6998,15.8231ms,0x00,0x9C
6999,15.8254ms,0x00,0xED
7000,15.8382ms,0x00,0x94
7001,15.8405ms,0x00,0x9E
7002,15.8427ms,0x00,0xE9
7003,15.8556ms,0x00,0x9C
7004,15.8579ms,0x00,0x9C
7005,15.8601ms,0x00,0xE9
7006,15.8730ms,0x00,0xA7
7007,15.8753ms,0x00,0x43
7008,15.8775ms,0x00,0x3D
7009,15.8909ms,0x00,0x87
7010,15.8932ms,0x00,0x43
7011,15.8954ms,0x00,0x39
7012,15.9083ms,0x00,0x8F
7013,15.9106ms,0x00,0x43
7014,15.9128ms,0x00,0x39
7015,15.9257ms,0x00,0x97
7016,15.9280ms,0x00,0x43
7017,15.9302ms,0x00,0x39
7018,15.9431ms,0x00,0x9F
7019,15.9454ms,0x00,0xE8
7020,15.9476ms,0x00,0x41
7021,15.9605ms,0x00,0xA7
7022,15.9628ms,0x00,0x68
7023,15.9650ms,0x00,0x41
7024,15.9784ms,0x00,0x87
7025,15.9806ms,0x00,0x68
7026,15.9829ms,0x00,0x41
7027,15.9957ms,0x00,0x8D
7028,15.9980ms,0x00,0x56
7029,16.0002ms,0x00,0x99
7030,16.0131ms,0x00,0x95
7031,16.0154ms,0x00,0x76
7032,16.0176ms,0x00,0xD1
7033,16.0305ms,0x00,0x9D
7034,16.0327ms,0x00,0x76
7035,16.0350ms,0x00,0x91
7036,16.0479ms,0x00,0xA7
7037,16.0501ms,0x00,0x56
7038,16.0524ms,0x00,0x91
7039,16.0658ms,0x00,0x87
7040,16.0680ms,0x00,0x41
7041,16.0703ms,0x00,0x21
7042,16.0832ms,0x00,0x8F
7043,16.0854ms,0x00,0x41
7044,16.0877ms,0x00,0x21
7045,16.1006ms,0x00,0x97
7046,16.1028ms,0x00,0x41
7047,16.1051ms,0x00,0x21
7048,16.1180ms,0x00,0xDF
7049,16.1202ms,0x00,0x41
7050,16.1225ms,0x00,0xA1
7051,16.1354ms,0x00,0xA7
7052,16.1377ms,0x00,0xFF
7053,16.1399ms,0x00,0xF9
7054,16.1533ms,0x00,0x87
7055,16.1556ms,0x00,0xFF
7056,16.1578ms,0x00,0xF9
7057,16.1707ms,0x00,0x8F
7058,16.1729ms,0x00,0xFF
7059,16.1752ms,0x00,0xF9
7060,16.1881ms,0x00,0x97
7061,16.1903ms,0x00,0xFF
7062,16.1926ms,0x00,0xF9
7063,16.2054ms,0x00,0x9F
7064,16.2077ms,0x00,0xFF
7065,16.2099ms,0x00,0xF9
7066,16.2228ms,0x00,0xA7
7067,16.2250ms,0x00,0xFF
7068,16.2273ms,0x00,0xFD
7069,16.2407ms,0x00,0x87
7070,16.2429ms,0x00,0xFF
7071,16.2452ms,0x00,0xF9
7072,16.2580ms,0x00,0x8F
7073,16.2603ms,0x00,0x68
7074,16.2625ms,0x00,0x49
7075,16.2754ms,0x00,0x97
7076,16.2777ms,0x00,0x68
7077,16.2800ms,0x00,0x49
7078,16.2928ms,0x00,0x9F
7079,16.2951ms,0x00,0x68
7080,16.2974ms,0x00,0x49
7081,16.3102ms,0x00,0xA7
7082,16.3125ms,0x00,0x6C
7083,16.3148ms,0x00,0x49
7084,16.3282ms,0x00,0x87
7085,16.3304ms,0x00,0x5E
7086,16.3327ms,0x00,0x61
7087,16.3456ms,0x00,0x8F
7088,16.3478ms,0x00,0x56
7089,16.3501ms,0x00,0x61
7090,16.3629ms,0x00,0x95
7091,16.3652ms,0x00,0x56
7092,16.3674ms,0x00,0x61
7093,16.3803ms,0x00,0x9F
7094,16.3826ms,0x00,0x41
7095,16.3848ms,0x00,0x71
7096,16.3977ms,0x00,0xA7
7097,16.3999ms,0x00,0x41
7098,16.4022ms,0x00,0x51
7099,16.4155ms,0x00,0x87
7100,16.4178ms,0x00,0x41
7101,16.4201ms,0x00,0x51
7102,16.4329ms,0x00,0x8F
7103,16.4352ms,0x00,0x41
7104,16.4374ms,0x00,0x59
7105,16.4503ms,0x00,0x97
7106,16.4525ms,0x00,0xEC
7107,16.4548ms,0x00,0x99
7108,16.4677ms,0x00,0x9F
7109,16.4700ms,0x00,0xE8
7110,16.4722ms,0x00,0x99
7111,16.4851ms,0x00,0xF7
7112,16.4874ms,0x00,0xE8
7113,16.4896ms,0x00,0x99
7114,16.5030ms,0x00,0xC7
7115,16.5053ms,0x00,0x68
7116,16.5075ms,0x00,0x99
7117,16.5204ms,0x00,0xCC
7118,16.5227ms,0x00,0xC0
7119,16.5249ms,0x00,0x11
7120,16.5378ms,0x00,0x96
7121,16.5401ms,0x00,0xC0
7122,16.5423ms,0x00,0x11
7123,16.5552ms,0x00,0x9C
7124,16.5574ms,0x00,0xC0
7125,16.5597ms,0x00,0x11
7126,16.5725ms,0x00,0xA4
7127,16.5748ms,0x00,0x99
7128,16.5770ms,0x00,0x09
7129,16.5904ms,0x00,0xC4
7130,16.5927ms,0x00,0x99
7131,16.5949ms,0x00,0x09
7132,16.6078ms,0x00,0x8C
7133,16.6100ms,0x00,0xD9
7134,16.6123ms,0x00,0x89
7135,16.6251ms,0x00,0x94
7136,16.6274ms,0x00,0xD9
7137,16.6296ms,0x00,0x89
7138,16.6425ms,0x00,0xDE
7139,16.6448ms,0x00,0xA9
7140,16.6470ms,0x00,0xC9
7141,16.6599ms,0x00,0xA6
7142,16.6621ms,0x00,0xA9
7143,16.6644ms,0x00,0xC9
7144,16.6778ms,0x00,0x86
7145,16.6801ms,0x00,0xA9
7146,16.6823ms,0x00,0xC9
7147,16.6952ms,0x00,0x8E
7148,16.6975ms,0x00,0xA9
7149,16.6997ms,0x00,0xC9
7150,16.7126ms,0x00,0x96
7151,16.7149ms,0x00,0xBE
7152,16.7171ms,0x00,0x01
7153,16.7300ms,0x00,0xDC
7154,16.7323ms,0x00,0xBE
7155,16.7345ms,0x00,0x01
7156,16.7474ms,0x00,0xA4
7157,16.7497ms,0x00,0xBE
7158,16.7519ms,0x00,0x01
7159,16.7653ms,0x00,0xC4
7160,16.7675ms,0x00,0x9D
7161,16.7698ms,0x00,0xED
7162,16.7827ms,0x00,0x8C
7163,16.7849ms,0x00,0x9F
